Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
José Ángel,es ESP,DF,29,28,27,"2,360",26.2,1,1,1,0,0,4,0,0.04,0.04,0.08,0.04,0.08,0.8,0.8,2.8,3.6,0.03,0.11,0.14,0.03,0.14,Matches
Papakouli Diop,sn SEN,MF,33,30,25,"2,253",25.0,1,0,1,0,0,7,0,0.04,0.00,0.04,0.04,0.04,1.2,1.2,0.5,1.7,0.05,0.02,0.07,0.05,0.07,Matches
Edu Expósito,es ESP,MF,22,35,24,"2,316",25.7,4,1,3,1,2,3,0,0.16,0.04,0.19,0.12,0.16,2.7,1.0,0.9,1.9,0.10,0.03,0.14,0.04,0.07,Matches
Paulo Oliveira,pt POR,DF,27,26,23,"2,090",23.2,1,0,1,0,0,7,1,0.04,0.00,0.04,0.04,0.04,1.0,1.0,0.3,1.3,0.04,0.01,0.05,0.04,0.05,Matches
Takashi Inui,jp JPN,"MF,FW",31,29,23,"1,960",21.8,2,3,2,0,0,2,0,0.09,0.14,0.23,0.09,0.23,3.5,3.5,1.7,5.2,0.16,0.08,0.24,0.16,0.24,Matches
Pedro León,es ESP,"MF,FW",32,31,23,"1,896",21.1,1,2,1,0,0,4,0,0.05,0.09,0.14,0.05,0.14,2.9,2.9,3.7,6.5,0.14,0.17,0.31,0.14,0.31,Matches
Anaitz Arbilla,es ESP,DF,32,24,22,"2,007",22.3,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,0.7,0.7,0.3,1.0,0.03,0.02,0.05,0.03,0.05,Matches
Sergi Enrich,es ESP,FW,29,30,21,"1,865",20.7,1,4,1,0,0,6,0,0.05,0.19,0.24,0.05,0.24,3.0,3.0,1.8,4.8,0.15,0.09,0.23,0.15,0.23,Matches
Pedro Bigas,es ESP,DF,28,23,21,"1,777",19.7,3,0,3,0,0,2,0,0.15,0.00,0.15,0.15,0.15,1.2,1.2,0.1,1.3,0.06,0.00,0.07,0.06,0.07,Matches
Kike,es ESP,FW,29,27,20,"1,767",19.6,5,1,5,0,0,2,0,0.25,0.05,0.31,0.25,0.31,6.0,6.0,1.0,7.0,0.30,0.05,0.35,0.30,0.35,Matches
Gonzalo Escalante,ar ARG,MF,26,23,18,"1,674",18.6,0,1,0,0,0,9,1,0.00,0.05,0.05,0.00,0.05,1.7,1.7,1.1,2.8,0.09,0.06,0.15,0.09,0.15,Matches
Álvaro Tejero,es ESP,DF,23,18,16,"1,447",16.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,1.0,1.2,0.01,0.06,0.07,0.01,0.07,Matches
Pablo de Blasis,ar ARG,"DF,MF",31,30,15,"1,604",17.8,2,3,1,1,1,1,0,0.11,0.17,0.28,0.06,0.22,2.8,2.0,2.8,4.9,0.16,0.16,0.32,0.11,0.27,Matches
Sergio Álvarez,es ESP,"MF,DF",27,18,14,"1,147",12.7,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.4,0.02,0.01,0.03,0.02,0.03,Matches
Charles,br BRA,FW,35,30,13,"1,301",14.5,6,0,5,1,2,8,0,0.42,0.00,0.42,0.35,0.35,4.6,3.0,0.9,4.0,0.32,0.06,0.38,0.21,0.27,Matches
Esteban Burgos,ar ARG,DF,27,15,11,"1,119",12.4,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,0.6,0.6,0.1,0.7,0.05,0.01,0.06,0.05,0.06,Matches
Rober Correa,es ESP,DF,26,12,11,929,10.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.4,0.02,0.02,0.04,0.02,0.04,Matches
Sebastián Cristóforo,uy URU,MF,25,18,9,877,9.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.3,0.6,0.03,0.04,0.06,0.03,0.06,Matches
Iván Ramis,es ESP,DF,34,7,6,457,5.1,1,0,1,0,0,1,0,0.20,0.00,0.20,0.20,0.20,0.3,0.3,0.2,0.5,0.07,0.03,0.10,0.07,0.10,Matches
Rafa Soares,pt POR,DF,24,6,6,435,4.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.4,0.4,0.00,0.08,0.08,0.00,0.08,Matches
Quique,es ESP,"FW,MF",29,15,4,490,5.4,0,1,0,0,0,0,0,0.00,0.18,0.18,0.00,0.18,0.6,0.6,0.2,0.8,0.10,0.04,0.14,0.10,0.14,Matches
Yoel,es ESP,GK,30,3,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Atienza,es ESP,MF,20,3,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.36,0.00,0.36,0.36,0.36,Matches
Miguel Marí,es ESP,MF,22,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ekhi Bravo,es ESP,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sergio Cubero Ezcurra,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Unai Dufur,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sergio Canales,es ESP,"MF,FW",28,36,36,"3,163",35.1,6,6,3,3,4,5,0,0.17,0.17,0.34,0.09,0.26,7.5,4.3,7.0,11.3,0.21,0.20,0.41,0.12,0.32,Matches
Joel Robles,es ESP,GK,29,33,33,"2,887",32.1,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Emerson,br BRA,DF,20,33,32,"2,839",31.5,3,6,3,0,0,11,0,0.10,0.19,0.29,0.10,0.29,1.8,1.8,5.0,6.8,0.06,0.16,0.22,0.06,0.22,Matches
Nabil Fekir,fr FRA,"MF,FW",26,32,31,"2,638",29.3,7,4,6,1,1,10,2,0.24,0.14,0.38,0.20,0.34,6.9,6.1,2.4,8.5,0.23,0.08,0.32,0.21,0.29,Matches
Aïssa Mandi,dz ALG,DF,27,29,29,"2,576",28.6,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,1.5,1.5,1.1,2.6,0.05,0.04,0.09,0.05,0.09,Matches
Marc Bartra,es ESP,"DF,MF",28,30,29,"2,524",28.0,3,1,3,0,0,8,0,0.11,0.04,0.14,0.11,0.14,2.5,2.5,2.0,4.5,0.09,0.07,0.16,0.09,0.16,Matches
Álex Moreno,es ESP,DF,26,31,25,"2,265",25.2,0,4,0,0,0,5,0,0.00,0.16,0.16,0.00,0.16,2.7,2.7,2.6,5.3,0.11,0.10,0.21,0.11,0.21,Matches
Joaquín,es ESP,"MF,FW",38,34,25,"2,060",22.9,8,3,6,2,3,4,0,0.35,0.13,0.48,0.26,0.39,6.0,3.7,5.6,9.2,0.26,0.24,0.51,0.16,0.40,Matches
Andrés Guardado,mx MEX,MF,32,28,25,"2,046",22.7,0,3,0,0,0,9,0,0.00,0.13,0.13,0.00,0.13,1.0,1.0,2.4,3.3,0.04,0.10,0.15,0.04,0.15,Matches
Loren Morón,es ESP,FW,25,36,21,"2,031",22.6,10,3,10,0,0,2,1,0.44,0.13,0.58,0.44,0.58,8.0,8.0,3.4,11.4,0.36,0.15,0.51,0.36,0.51,Matches
Borja Iglesias,es ESP,FW,26,35,21,"1,922",21.4,3,2,3,0,0,3,1,0.14,0.09,0.23,0.14,0.23,3.8,3.8,2.3,6.1,0.18,0.11,0.28,0.18,0.28,Matches
Zouhair Feddal,ma MAR,DF,30,17,16,"1,431",15.9,1,2,1,0,0,10,2,0.06,0.13,0.19,0.06,0.19,1.0,1.0,0.8,1.8,0.06,0.05,0.11,0.06,0.11,Matches
Alfonso Pedraza,es ESP,DF,23,21,15,"1,349",15.0,1,0,1,0,0,3,0,0.07,0.00,0.07,0.07,0.07,1.1,1.1,0.7,1.8,0.08,0.05,0.12,0.08,0.12,Matches
Sidnei,br BRA,DF,29,14,14,"1,175",13.1,1,0,1,0,0,1,0,0.08,0.00,0.08,0.08,0.08,0.3,0.3,0.0,0.3,0.02,0.00,0.03,0.02,0.03,Matches
Guido Rodríguez,ar ARG,MF,25,14,11,936,10.4,1,0,1,0,0,5,0,0.10,0.00,0.10,0.10,0.10,0.7,0.7,0.1,0.7,0.06,0.01,0.07,0.06,0.07,Matches
William Carvalho,pt POR,MF,27,13,11,892,9.9,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.8,1.4,0.06,0.08,0.14,0.06,0.14,Matches
Édgar González,es ESP,MF,22,10,9,681,7.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,1.3,1.3,0.0,1.3,0.17,0.00,0.17,0.17,0.17,Matches
Carles Aleñá,es ESP,"MF,FW",21,17,7,735,8.2,1,0,1,0,0,1,0,0.12,0.00,0.12,0.12,0.12,1.4,1.4,0.1,1.5,0.17,0.01,0.19,0.17,0.19,Matches
Antonio Barragán,es ESP,DF,32,12,7,641,7.1,0,1,0,0,0,3,0,0.00,0.14,0.14,0.00,0.14,0.1,0.1,0.6,0.7,0.02,0.08,0.09,0.02,0.09,Matches
Cristian Tello,es ESP,"MF,FW",27,27,5,787,8.7,2,0,2,0,0,1,0,0.23,0.00,0.23,0.23,0.23,1.9,1.9,0.3,2.2,0.22,0.03,0.25,0.22,0.25,Matches
Daniel Martín,es ESP,GK,21,6,5,531,5.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Javi García,es ESP,MF,32,8,4,377,4.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.04,0.00,0.04,0.04,0.04,Matches
Diego Lainez,mx MEX,"MF,FW",19,15,2,348,3.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.4,0.04,0.06,0.11,0.04,0.11,Matches
Juanmi,es ESP,"FW,MF",26,8,2,264,2.9,1,0,1,0,0,2,1,0.34,0.00,0.34,0.34,0.34,1.5,1.5,0.1,1.6,0.52,0.02,0.54,0.52,0.54,Matches
Wilfrid Kaptoum,cm CMR,MF,23,5,2,194,2.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.03,0.01,0.05,0.03,0.05,Matches
Ismael,es ESP,MF,18,3,1,83,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl,es ESP,"FW,MF",18,3,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Baena,es ESP,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nil Garrido,es ESP,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jime,es ESP,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
José Luis Trápaga,es ESP,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Carlos Marín,es ESP,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
David Ramos,es ESP,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Rebollo,es ESP,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Rodrigo,es ESP,"FW,MF",19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ricardo Visus,,,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Joselu,es ESP,FW,29,36,31,"2,782",30.9,11,2,10,1,1,6,0,0.36,0.06,0.42,0.32,0.39,11.7,11.0,2.0,13.0,0.38,0.06,0.44,0.36,0.42,Matches
Víctor Laguardia,es ESP,DF,29,31,31,"2,654",29.5,1,2,1,0,0,9,1,0.03,0.07,0.10,0.03,0.10,1.3,1.3,0.9,2.2,0.04,0.03,0.08,0.04,0.08,Matches
Rubén Duarte,es ESP,DF,23,31,30,"2,663",29.6,0,1,0,0,0,11,0,0.00,0.03,0.03,0.00,0.03,1.1,1.1,1.4,2.5,0.04,0.05,0.08,0.04,0.08,Matches
Lucas Pérez,es ESP,FW,30,34,29,"2,496",27.7,11,5,6,5,5,4,0,0.40,0.18,0.58,0.22,0.40,10.8,6.8,6.8,13.6,0.39,0.24,0.63,0.25,0.49,Matches
Fernando Pacheco,es ESP,GK,27,27,27,"2,358",26.2,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Aleix Vidal,es ESP,MF,29,29,26,"2,165",24.1,2,4,2,0,0,6,0,0.08,0.17,0.25,0.08,0.25,2.8,2.8,4.7,7.5,0.12,0.19,0.31,0.12,0.31,Matches
Rodrigo Ely,br BRA,DF,25,25,24,"2,121",23.6,2,0,2,0,0,9,1,0.08,0.00,0.08,0.08,0.08,1.0,1.0,0.2,1.2,0.04,0.01,0.05,0.04,0.05,Matches
Martin Agirregabiria,es ESP,DF,23,31,23,"2,099",23.3,1,1,1,0,0,5,1,0.04,0.04,0.09,0.04,0.09,0.8,0.8,0.7,1.5,0.03,0.03,0.07,0.03,0.07,Matches
Manu García,es ESP,MF,33,30,22,"1,967",21.9,0,0,0,0,0,11,1,0.00,0.00,0.00,0.00,0.00,2.0,2.0,0.2,2.2,0.09,0.01,0.10,0.09,0.10,Matches
Ximo Navarro,es ESP,DF,29,23,22,"1,903",21.1,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.2,0.5,0.02,0.01,0.03,0.02,0.03,Matches
Luis Rioja,es ESP,MF,25,28,19,"1,634",18.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,2.2,2.7,0.02,0.12,0.15,0.02,0.15,Matches
Tomás Pina Isla,es ESP,MF,31,20,17,"1,344",14.9,1,0,1,0,0,6,1,0.07,0.00,0.07,0.07,0.07,1.0,1.0,0.8,1.8,0.06,0.05,0.12,0.06,0.12,Matches
Víctor Camarasa,es ESP,MF,25,17,15,"1,293",14.4,0,1,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,0.3,0.3,2.2,2.5,0.02,0.15,0.17,0.02,0.17,Matches
Wakaso,gh GHA,MF,29,16,15,"1,283",14.3,0,0,0,0,0,12,1,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.4,0.8,0.03,0.03,0.06,0.03,0.06,Matches
Oliver Burke,sct SCO,"MF,FW",22,31,14,"1,429",15.9,1,2,1,0,0,2,0,0.06,0.13,0.19,0.06,0.19,2.9,2.9,1.6,4.5,0.18,0.10,0.28,0.18,0.28,Matches
Lisandro Magallán,ar ARG,DF,25,17,13,"1,197",13.3,1,1,1,0,0,4,0,0.08,0.08,0.15,0.08,0.15,0.8,0.8,0.3,1.1,0.06,0.02,0.08,0.06,0.08,Matches
Ljubomir Fejsa,rs SRB,MF,30,13,11,786,8.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Édgar Méndez,es ESP,"MF,FW",29,16,10,864,9.6,1,0,1,0,0,3,0,0.10,0.00,0.10,0.10,0.10,0.5,0.5,0.6,1.1,0.05,0.07,0.12,0.05,0.12,Matches
Adrián Marín,es ESP,DF,22,12,9,852,9.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.2,0.9,0.07,0.02,0.10,0.07,0.10,Matches
Roberto,es ESP,GK,33,9,8,790,8.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Pere Pons,es ESP,MF,26,30,7,"1,088",12.1,1,1,1,0,0,3,0,0.08,0.08,0.17,0.08,0.17,0.2,0.2,1.1,1.3,0.02,0.09,0.11,0.02,0.11,Matches
Borja Sainz,es ESP,"MF,FW",18,19,5,573,6.4,1,0,1,0,0,1,0,0.16,0.00,0.16,0.16,0.16,1.4,1.4,0.3,1.7,0.23,0.05,0.27,0.23,0.27,Matches
Antonio Sivera,es ESP,GK,22,3,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Tachi,es ESP,DF,21,6,2,238,2.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Abdallahi Mahmoud,mr MTN,MF,19,3,1,152,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
John Guidetti,se SWE,"FW,MF",27,5,1,96,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.13,0.05,0.18,0.13,0.18,Matches
Javi López,es ESP,DF,17,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Guillermo Maripán,cl CHI,DF,25,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Muñoz,es ESP,"FW,MF",24,1,1,52,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Paulino,es ESP,"FW,MF",22,3,0,75,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Burgui,es ESP,MF,25,2,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
José Luis Rodríguez,pa PAN,FW,21,1,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.18,0.00,0.18,0.18,0.18,Matches
Aritz Castro,es ESP,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ismael,es ESP,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Rafa Navarro,es ESP,DF,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Daniel Torres,co COL,MF,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Iago Aspas,es ESP,FW,31,37,37,"3,262",36.2,14,3,9,5,7,9,0,0.39,0.08,0.47,0.25,0.33,14.6,9.0,4.4,13.4,0.40,0.12,0.52,0.25,0.37,Matches
Lucas Olaza,uy URU,DF,25,35,35,"3,144",34.9,1,3,1,0,0,5,0,0.03,0.09,0.11,0.03,0.11,0.8,0.8,3.5,4.3,0.02,0.10,0.12,0.02,0.12,Matches
Rubén Blanco,es ESP,GK,24,33,33,"2,960",32.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Néstor Araujo,mx MEX,DF,27,34,32,"2,888",32.1,1,2,1,0,0,10,0,0.03,0.06,0.09,0.03,0.09,1.0,1.0,0.8,1.8,0.03,0.02,0.06,0.03,0.06,Matches
Joseph Aidoo,gh GHA,DF,23,32,27,"2,502",27.8,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,1.0,1.0,0.7,1.8,0.04,0.03,0.06,0.04,0.06,Matches
Rafinha,br BRA,MF,26,29,25,"2,111",23.5,4,1,4,0,0,5,0,0.17,0.04,0.21,0.17,0.21,1.5,1.5,1.9,3.5,0.07,0.08,0.15,0.07,0.15,Matches
Okay Yokuşlu,tr TUR,MF,25,26,24,"1,973",21.9,0,2,0,0,0,6,0,0.00,0.09,0.09,0.00,0.09,0.6,0.6,1.5,2.1,0.03,0.07,0.10,0.03,0.10,Matches
Hugo Mallo,es ESP,DF,28,27,22,"1,965",21.8,0,1,0,0,0,7,0,0.00,0.05,0.05,0.00,0.05,0.5,0.5,0.8,1.3,0.02,0.04,0.06,0.02,0.06,Matches
Fran Beltrán,es ESP,MF,20,28,22,"1,830",20.3,1,0,1,0,0,2,1,0.05,0.00,0.05,0.05,0.05,1.5,1.5,0.6,2.1,0.07,0.03,0.10,0.07,0.10,Matches
Santi Mina,es ESP,"FW,MF",23,34,21,"1,944",21.6,6,3,6,0,0,4,0,0.28,0.14,0.42,0.28,0.42,6.1,6.1,3.4,9.5,0.28,0.16,0.44,0.28,0.44,Matches
Denis Suárez,es ESP,"MF,FW",25,26,20,"1,630",18.1,1,5,1,0,1,2,0,0.06,0.28,0.33,0.06,0.33,2.0,1.2,5.0,6.2,0.11,0.27,0.38,0.07,0.34,Matches
Jeison Murillo,co COL,DF,27,18,17,"1,529",17.0,1,0,1,0,0,5,0,0.06,0.00,0.06,0.06,0.06,0.5,0.5,0.1,0.6,0.03,0.00,0.04,0.03,0.04,Matches
Stanislav Lobotka,sk SVK,MF,24,17,17,"1,383",15.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.3,0.9,0.04,0.02,0.06,0.04,0.06,Matches
Kevin Vázquez,es ESP,DF,26,17,16,"1,325",14.7,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.4,0.00,0.02,0.02,0.00,0.02,Matches
Brais Méndez,es ESP,"MF,FW",22,31,15,"1,477",16.4,0,2,0,0,0,4,0,0.00,0.12,0.12,0.00,0.12,2.1,2.1,1.0,3.1,0.13,0.06,0.19,0.13,0.19,Matches
Fyodor Smolov,ru RUS,FW,29,14,10,743,8.3,2,0,2,0,0,4,0,0.24,0.00,0.24,0.24,0.24,2.0,2.0,0.1,2.2,0.25,0.02,0.26,0.25,0.26,Matches
Pione Sisto,dk DEN,"FW,MF",24,21,8,891,9.9,2,0,2,0,0,2,0,0.20,0.00,0.20,0.20,0.20,2.0,2.0,0.6,2.5,0.20,0.06,0.25,0.20,0.25,Matches
Filip Bradarić,hr CRO,MF,27,14,7,706,7.8,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.4,0.04,0.01,0.05,0.04,0.05,Matches
Pape Cheikh Diop,sn SEN,MF,21,16,6,599,6.7,0,1,0,0,0,5,1,0.00,0.15,0.15,0.00,0.15,0.1,0.1,0.5,0.6,0.02,0.07,0.09,0.02,0.09,Matches
Gabriel Fernández,uy URU,"FW,MF",25,20,5,561,6.2,1,1,1,0,0,5,1,0.16,0.16,0.32,0.16,0.32,0.7,0.7,0.2,0.9,0.10,0.04,0.14,0.10,0.14,Matches
Jorge Sáenz,es ESP,DF,22,7,5,371,4.1,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
David Costas,es ESP,DF,24,6,3,338,3.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.02,0.00,0.02,0.02,0.02,Matches
Iván Villar,es ESP,GK,22,4,3,280,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
David Juncà,es ESP,DF,25,3,3,258,2.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Álvarez,es ESP,GK,32,2,2,180,2.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nolito,es ESP,"MF,FW",32,7,1,324,3.6,2,1,1,1,1,3,1,0.56,0.28,0.83,0.28,0.56,1.6,0.9,0.6,1.4,0.46,0.16,0.61,0.24,0.39,Matches
Juan Hernández,es ESP,"FW,MF",24,5,1,87,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.04,0.16,0.19,0.04,0.19,Matches
Jacobo,es ESP,"DF,MF",22,2,1,83,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Losada,es ESP,"MF,FW",17,2,0,13,0.1,1,0,1,0,0,0,0,6.92,0.00,6.92,6.92,6.92,0.3,0.3,0.0,0.3,2.15,0.00,2.15,2.15,2.15,Matches
Sergio Bermejo,es ESP,"MF,FW",21,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Francisco Barbosa,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sergio Carreira,es ESP,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Iago Domínguez,es ESP,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
José Fontán,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Dragan Rosić,rs SRB,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jonathan Silva,ar ARG,DF,25,33,32,"2,785",30.9,1,2,1,0,0,13,1,0.03,0.06,0.10,0.03,0.10,1.3,1.3,2.7,4.0,0.04,0.09,0.13,0.04,0.13,Matches
Unai Bustinza,es ESP,DF,27,33,31,"2,684",29.8,0,1,0,0,0,8,0,0.00,0.03,0.03,0.00,0.03,0.5,0.5,1.8,2.3,0.02,0.06,0.08,0.02,0.08,Matches
Iván Cuéllar,es ESP,GK,35,27,27,"2,429",27.0,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén Pérez,es ESP,MF,30,26,25,"2,194",24.4,1,1,0,1,1,9,0,0.04,0.04,0.08,0.00,0.04,1.3,0.5,0.4,1.0,0.05,0.02,0.07,0.02,0.04,Matches
Dimitris Siovas,gr GRE,DF,30,24,23,"1,918",21.3,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,1.1,1.1,0.1,1.2,0.05,0.01,0.06,0.05,0.06,Matches
Roque Mesa,es ESP,MF,30,29,22,"2,012",22.4,1,3,1,0,0,11,0,0.04,0.13,0.18,0.04,0.18,1.4,1.4,2.6,4.0,0.06,0.12,0.18,0.06,0.18,Matches
Kévin Rodrigues,pt POR,"DF,MF",25,26,22,"1,931",21.5,1,2,1,0,0,6,1,0.05,0.09,0.14,0.05,0.14,1.2,1.2,2.8,3.9,0.05,0.13,0.18,0.05,0.18,Matches
Óscar Rodríguez Arnaiz,es ESP,"MF,FW",21,30,22,"1,914",21.3,9,2,7,2,2,6,1,0.42,0.09,0.52,0.33,0.42,4.8,3.2,2.9,6.2,0.23,0.14,0.36,0.15,0.29,Matches
