Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,PS,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
613,Alfie Turcotte,24,WSH,C,4,0,2,2,0,0,0.0,0,0,0,0,1,1,0,4,0.0,,
614,Darren Turcotte,21,NYR,LW,76,32,34,66,3,32,5.6,21,10,1,4,15,18,1,205,15.6,,
615,Pierre Turgeon,20,BUF,C,80,40,66,106,10,29,9.1,22,17,1,10,36,29,1,193,20.7,,
616,Sylvain Turgeon,25,NJD,RW,72,30,17,47,-8,81,3.5,23,7,0,3,13,4,0,218,13.8,,
617,Brian Tutt,27,WSH,D,7,1,0,1,-4,2,0.2,1,0,0,0,0,0,0,5,20.0,,
618,Steve Tuttle,24,STL,C,71,12,10,22,-6,4,0.6,10,1,1,1,8,1,1,92,13.0,,
619,Tony Twist,21,STL,D,28,0,0,0,-2,124,0.8,0,0,0,0,0,0,0,2,0.0,,
620,Rick Vaive,30,BUF,RW,70,29,19,48,9,74,4.2,21,8,0,4,11,8,0,195,14.9,,
621,Wayne Van Dorp,28,CHI,LW,61,7,4,11,-3,303,-0.4,7,0,0,1,4,0,0,38,18.4,,
622,Randy Velischek,27,NJD,D,62,0,6,6,4,72,2.4,0,0,0,0,6,0,0,34,0.0,,
623,Pat Verbeek,25,HAR,LW,80,44,45,89,1,228,7.9,30,14,0,5,25,20,0,219,20.1,,
624,Mark Vermette,22,QUE,RW,11,1,5,6,-3,8,0.2,1,0,0,0,5,0,0,16,6.3,,
625,Jim Vesey,24,STL,C,6,0,1,1,-3,0,-0.2,0,0,0,0,1,0,0,3,0.0,,
626,Claude Vilgrain,26,NJD,RW,6,1,2,3,-1,4,0.1,1,0,0,0,2,0,0,13,7.7,,
627,Dan Vincelette,22,TOT,LW,13,0,1,1,-7,29,-0.4,0,0,0,0,1,0,0,17,0.0,,
627,Dan Vincelette,22,QUE,LW,11,0,1,1,-6,25,-0.3,0,0,0,0,1,0,0,15,0.0,,
627,Dan Vincelette,22,CHI,LW,2,0,0,0,-1,4,-0.1,0,0,0,0,0,0,0,2,0.0,,
628,David Volek,23,NYI,RW,80,17,22,39,-2,41,2.0,11,6,0,0,14,8,0,181,9.4,,
629,Mick Vukota,23,NYI,RW,76,4,8,12,10,290,-0.5,4,0,0,0,8,0,0,55,7.3,,
630,Gord Walker,24,LAK,RW,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,,,
631,Ryan Walter,31,MTL,LW,70,8,16,24,4,59,0.7,7,1,0,1,14,0,2,109,7.3,,
632,Wes Walz,19,BOS,C,2,1,1,2,-1,0,0.1,0,1,0,0,1,0,0,1,100.0,,
633,Michael Ware,22,EDM,RW,3,0,0,0,-1,4,-0.1,0,0,0,0,0,0,0,1,0.0,,
634,Tim Watters,30,LAK,D,62,1,10,11,23,92,3.0,1,0,0,0,9,1,0,50,2.0,,
635,Eric Weinrich,23,NJD,D,19,2,7,9,1,11,1.4,1,1,0,1,2,5,0,16,12.5,,
636,Jay Wells,30,TOT,D,60,3,17,20,5,129,3.6,3,0,0,1,14,3,0,76,3.9,,
636,Jay Wells,30,PHI,D,59,3,16,19,4,129,3.4,3,0,0,1,13,3,0,76,3.9,,
636,Jay Wells,30,BUF,D,1,0,1,1,1,0,0.2,0,0,0,0,1,0,0,0,,,
637,Glen Wesley,21,BOS,D,78,9,27,36,6,48,6.9,4,5,0,4,8,18,1,166,5.4,,
638,Doug Wickenheiser,28,WSH,C,27,1,8,9,1,20,0.1,1,0,0,0,7,0,1,44,2.3,,
639,Jim Wiemer,29,BOS,D,61,5,14,19,11,63,4.9,5,0,0,1,13,1,0,90,5.6,,
640,Neil Wilkinson,22,MNS,D,36,0,5,5,-1,100,1.5,0,0,0,0,4,0,1,36,0.0,,
641,Carey Wilson,27,NYR,C,41,9,17,26,4,57,1.8,5,4,0,1,7,10,0,64,14.1,,
642,Doug Wilson*,32,CHI,D,70,23,50,73,13,40,9.7,9,13,1,2,25,24,1,242,9.5,,
643,Ron Wilson,33,STL,C,33,3,17,20,5,23,1.0,2,1,0,1,10,4,3,40,7.5,,
644,Craig Wolanin,22,TOT,D,50,1,10,11,-11,57,1.7,1,0,0,0,10,0,0,60,1.7,,
644,Craig Wolanin,22,NJD,D,37,1,7,8,-13,47,1.0,1,0,0,0,7,0,0,35,2.9,,
644,Craig Wolanin,22,QUE,D,13,0,3,3,2,10,0.7,0,0,0,0,3,0,0,25,0.0,,
645,Randy Wood,26,NYI,LW,74,24,24,48,-10,39,3.1,17,6,1,3,16,8,0,185,13.0,,
646,Terry Yake,21,HAR,C,2,0,1,1,-1,0,0.0,0,0,0,0,1,0,0,2,0.0,,
647,Trent Yawney,24,CHI,D,70,5,15,20,-6,82,3.4,4,1,0,1,7,8,0,58,8.6,,
648,Scott Young,22,HAR,RW,80,24,40,64,-24,47,3.9,12,10,2,5,15,24,1,239,10.0,,
649,Paul Ysebaert,23,NJD,C,5,1,2,3,0,0,0.2,1,0,0,0,2,0,0,6,16.7,,
650,Steve Yzerman*,24,DET,C,79,62,65,127,-6,79,11.8,39,16,7,8,40,21,4,332,18.7,,
651,Zarley Zalapski,21,PIT,D,51,6,25,31,-14,37,2.7,1,5,0,2,11,14,0,85,7.1,,
652,Richard Zemlak,26,PIT,RW,19,1,5,6,-6,43,-0.2,0,1,0,0,5,0,0,11,9.1,,
653,Rob Zettler,21,MNS,D,31,0,8,8,-7,45,1.2,0,0,0,0,7,1,0,21,0.0,,
654,Peter Zezel,24,STL,C,73,25,47,72,-9,30,5.2,18,7,0,3,20,27,0,158,15.8,,
655,Rick Zombo,26,DET,D,77,5,20,25,13,95,4.6,5,0,0,0,15,4,1,62,8.1,,
