Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Aaron Hickey,sct SCO,DF,18,11,10,758,8.4,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.01,0.01,0.01,0.01,0.01,Matches
Angelo da Costa Júnior,br BRA,GK,36,6,6,540,6.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Gary Medel,cl CHI,"DF,MF",32,11,6,511,5.7,0,1,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,0.0,0.0,0.1,0.1,0.00,0.02,0.02,0.00,0.02,Matches
Ibrahima Mbaye,sn SEN,DF,25,8,5,428,4.8,1,0,1,0,0,2,0,0.21,0.00,0.21,0.21,0.21,0.6,0.0,0.0,0.0,0.12,0.01,0.13,0.00,0.01,Matches
Andrea Poli,it ITA,MF,30,18,4,383,4.3,1,0,1,0,0,1,0,0.23,0.00,0.23,0.23,0.23,1.0,1.0,0.6,1.6,0.24,0.14,0.38,0.24,0.38,Matches
Federico Ravaglia,it ITA,GK,20,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nehuén Paz,ar ARG,DF,27,6,3,363,4.0,1,0,1,0,0,0,0,0.25,0.00,0.25,0.25,0.25,0.4,0.4,0.0,0.4,0.09,0.01,0.10,0.09,0.10,Matches
Valentin Antov,bg BUL,DF,19,5,2,232,2.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.01,0.02,Matches
Andri Fannar Baldursson,is ISL,MF,18,8,1,217,2.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.2,0.07,0.03,0.10,0.07,0.10,Matches
Stefano Denswil,nl NED,DF,27,5,1,115,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Musa Juwara,gm GAM,"MF,DF",18,5,0,46,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.05,0.00,0.05,0.05,0.05,Matches
Federico Santander,py PAR,FW,29,4,0,37,0.4,0,1,0,0,0,0,0,0.00,2.43,2.43,0.00,2.43,0.2,0.2,0.4,0.7,0.56,1.00,1.56,0.56,1.56,Matches
Simone Rabbi,it ITA,"FW,DF",18,4,0,35,0.4,0,1,0,0,0,0,0,0.00,2.57,2.57,0.00,2.57,0.0,0.0,0.0,0.0,0.00,0.10,0.10,0.00,0.10,Matches
Omar Khailoti,it ITA,DF,18,1,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Faragò,it ITA,DF,27,1,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.21,0.00,0.21,0.21,0.21,Matches
Arturo Calabresi,it ITA,"DF,FW",24,1,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mattia Pagliuca,it ITA,MF,18,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.19,0.19,0.00,0.19,Matches
Edoardo Vergani,it ITA,FW,19,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Wisdom Amey,it ITA,DF,14,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kacper Urbanski,pl POL,FW,15,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Raimondo,it ITA,FW,16,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ebenezer Annan,gh GHA,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alex Arnofoli,it ITA,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mattia Bani,it ITA,DF,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sebastian Breza,ca CAN,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kingsley Michael,ng NGA,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marco Molla,al ALB,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Dion Ruffo Luci,it ITA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Bartłomiej Drągowski,pl POL,GK,22,36,36,"3,148",35.0,0,1,0,0,0,0,1,0.00,0.03,0.03,0.00,0.03,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nikola Milenković,rs SRB,DF,22,34,34,"3,034",33.7,3,1,3,0,0,7,1,0.09,0.03,0.12,0.09,0.12,3.9,3.9,0.6,4.5,0.12,0.02,0.13,0.12,0.13,Matches
Dušan Vlahović,rs SRB,FW,20,37,34,"2,923",32.5,21,3,15,6,6,1,0,0.65,0.09,0.74,0.46,0.55,18.5,13.8,2.2,16.0,0.57,0.07,0.64,0.43,0.49,Matches
Germán Pezzella,ar ARG,DF,29,32,32,"2,743",30.5,1,0,1,0,0,5,0,0.03,0.00,0.03,0.03,0.03,1.3,1.3,0.5,1.8,0.04,0.02,0.06,0.04,0.06,Matches
Cristiano Biraghi,it ITA,DF,27,35,31,"2,803",31.1,1,5,1,0,0,8,0,0.03,0.16,0.19,0.03,0.19,1.9,1.9,6.7,8.6,0.06,0.22,0.28,0.06,0.28,Matches
Gaetano Castrovilli,it ITA,MF,23,34,29,"2,332",25.9,5,3,5,0,0,8,1,0.19,0.12,0.31,0.19,0.31,3.0,3.0,2.5,5.5,0.11,0.10,0.21,0.11,0.21,Matches
Sofyan Amrabat,ma MAR,MF,23,31,28,"2,441",27.1,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.6,1.1,0.02,0.02,0.04,0.02,0.04,Matches
Franck Ribéry,fr FRA,FW,37,29,28,"2,149",23.9,2,6,2,0,0,6,1,0.08,0.25,0.34,0.08,0.34,2.6,2.6,5.8,8.4,0.11,0.24,0.35,0.11,0.35,Matches
Giacomo Bonaventura,it ITA,MF,30,34,27,"2,256",25.1,3,2,3,0,0,5,0,0.12,0.08,0.20,0.12,0.20,2.7,2.7,3.0,5.7,0.11,0.12,0.23,0.11,0.23,Matches
Martín Cáceres,uy URU,DF,33,29,26,"2,238",24.9,2,2,2,0,0,4,0,0.08,0.08,0.16,0.08,0.16,1.7,1.7,1.2,3.0,0.07,0.05,0.12,0.07,0.12,Matches
Erick Pulgar,cl CHI,MF,26,31,21,"2,002",22.2,1,3,1,0,0,8,0,0.04,0.13,0.18,0.04,0.18,0.8,0.8,1.8,2.6,0.04,0.08,0.12,0.04,0.12,Matches
Lorenzo Venuti,it ITA,DF,25,28,21,"1,757",19.5,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,0.2,0.2,1.9,2.1,0.01,0.10,0.11,0.01,0.11,Matches
Lucas Martínez Quarta,ar ARG,DF,24,21,15,"1,483",16.5,1,0,1,0,0,4,1,0.06,0.00,0.06,0.06,0.06,1.5,1.5,0.3,1.8,0.09,0.02,0.11,0.09,0.11,Matches
Igor,br BRA,DF,22,21,13,"1,168",13.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.4,0.02,0.01,0.03,0.02,0.03,Matches
Christian Kouamé,ci CIV,FW,22,33,9,995,11.1,1,1,1,0,0,4,0,0.09,0.09,0.18,0.09,0.18,3.2,3.2,1.2,4.3,0.29,0.10,0.39,0.29,0.39,Matches
Valentin Eysseric,fr FRA,"MF,FW",28,16,6,729,8.1,2,0,2,0,0,2,0,0.25,0.00,0.25,0.25,0.25,1.3,1.3,0.6,1.8,0.16,0.07,0.23,0.16,0.23,Matches
José Callejón,es ESP,"FW,MF",33,20,6,664,7.4,0,1,0,0,0,0,0,0.00,0.14,0.14,0.00,0.14,0.4,0.4,1.1,1.5,0.06,0.15,0.20,0.06,0.20,Matches
Pol Lirola,es ESP,"DF,FW",22,12,4,498,5.5,0,1,0,0,0,3,0,0.00,0.18,0.18,0.00,0.18,0.1,0.1,0.7,0.8,0.02,0.12,0.14,0.02,0.14,Matches
Borja Valero,es ESP,"MF,FW",35,20,4,491,5.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.3,0.05,0.01,0.06,0.05,0.06,Matches
Federico Ceccherini,it ITA,DF,28,3,3,270,3.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Chiesa,it ITA,DF,22,3,3,240,2.7,1,1,1,0,0,0,0,0.37,0.37,0.75,0.37,0.75,0.8,0.8,0.7,1.5,0.31,0.26,0.57,0.31,0.57,Matches
Pietro Terracciano,it ITA,GK,30,4,2,272,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin Malcuit,ma MAR,DF,29,5,2,207,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.03,0.03,0.06,0.03,0.06,Matches
Alfred Duncan,gh GHA,MF,27,4,2,162,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.1,0.02,0.01,0.03,0.02,0.03,Matches
Maximiliano Olivera,uy URU,DF,28,2,1,91,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Barreca,it ITA,DF,25,3,1,85,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.2,0.12,0.05,0.16,0.12,0.16,Matches
Patrick Cutrone,it ITA,FW,22,11,0,196,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.07,0.00,0.07,0.07,0.07,Matches
Aleksandr Kokorin,ru RUS,"FW,MF",29,4,0,94,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Riccardo Saponara,it ITA,MF,28,2,0,52,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.06,0.06,0.00,0.06,Matches
Cristóbal Montiel,es ESP,"MF,FW",20,2,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Bianco,it ITA,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Federico Brancolini,it ITA,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lorenzo Chiti,it ITA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Christian Dalle Mura,it ITA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Eduard Dutu,it ITA,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Julián Illanes,ar ARG,DF,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Dimo Krastev,bg BUL,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Louis Munteanu,ro ROU,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Fabio Ponsi,it ITA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jacopo Ricco,it ITA,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Antonio Rosati,it ITA,GK,37,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Rodrigo De Paul,ar ARG,MF,26,36,36,"3,201",35.6,9,9,6,3,3,5,2,0.25,0.25,0.51,0.17,0.42,6.2,3.8,11.2,15.1,0.17,0.32,0.49,0.11,0.42,Matches
Juan Musso,ar ARG,GK,26,35,35,"3,147",35.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Pereyra,ar ARG,"MF,FW",29,34,34,"2,925",32.5,5,7,4,1,1,8,0,0.15,0.22,0.37,0.12,0.34,4.0,3.2,4.0,7.2,0.12,0.12,0.24,0.10,0.22,Matches
Rodrigo Becão,br BRA,DF,24,35,32,"2,780",30.9,1,0,1,0,0,5,0,0.03,0.00,0.03,0.03,0.03,1.3,1.3,0.3,1.7,0.04,0.01,0.05,0.04,0.05,Matches
Jens Stryger Larsen,dk DEN,DF,29,33,30,"2,638",29.3,2,0,2,0,0,0,0,0.07,0.00,0.07,0.07,0.07,3.0,3.0,1.3,4.3,0.10,0.04,0.15,0.10,0.15,Matches
Kevin Bonifazi,it ITA,DF,24,30,28,"2,469",27.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,1.4,1.4,0.2,1.6,0.05,0.01,0.06,0.05,0.06,Matches
Tolgay Arslan,de GER,MF,29,30,25,"1,818",20.2,3,0,3,0,0,9,0,0.15,0.00,0.15,0.15,0.15,0.9,0.9,0.4,1.3,0.04,0.02,0.07,0.04,0.07,Matches
Samir Santos,br BRA,DF,25,30,24,"2,216",24.6,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,1.3,1.3,0.6,2.0,0.05,0.03,0.08,0.05,0.08,Matches
Walace,br BRA,MF,25,30,23,"2,055",22.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.3,1.0,0.03,0.01,0.04,0.03,0.04,Matches
Marvin Zeegelaar,nl NED,DF,29,24,23,"1,740",19.3,1,0,1,0,0,6,0,0.05,0.00,0.05,0.05,0.05,1.6,1.6,0.9,2.5,0.08,0.05,0.13,0.08,0.13,Matches
Bram Nuytinck,nl NED,DF,30,20,19,"1,641",18.2,1,0,1,0,0,1,0,0.05,0.00,0.05,0.05,0.05,0.4,0.4,0.1,0.5,0.02,0.01,0.03,0.02,0.03,Matches
Nahuel Molina,ar ARG,DF,22,29,18,"1,828",20.3,2,5,2,0,0,1,0,0.10,0.25,0.34,0.10,0.34,1.4,1.4,2.6,4.0,0.07,0.13,0.20,0.07,0.20,Matches
Stefano Okaka,it ITA,FW,30,22,17,"1,489",16.5,4,1,4,0,0,2,0,0.24,0.06,0.30,0.24,0.30,3.8,3.8,0.6,4.5,0.23,0.04,0.27,0.23,0.27,Matches
Kevin Lasagna,it ITA,FW,27,17,12,"1,103",12.3,2,1,2,0,0,1,0,0.16,0.08,0.24,0.16,0.24,7.4,7.4,1.0,8.4,0.60,0.08,0.68,0.60,0.68,Matches
Sebastien De Maio,fr FRA,DF,33,15,9,853,9.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.0,0.4,0.04,0.00,0.04,0.04,0.04,Matches
Ignacio Pussetto,ar ARG,FW,24,11,9,754,8.4,3,1,3,0,0,2,0,0.36,0.12,0.48,0.36,0.48,2.5,2.5,0.9,3.4,0.30,0.11,0.41,0.30,0.41,Matches
Fernando Llorente,es ESP,FW,35,14,8,713,7.9,1,0,1,0,0,2,0,0.13,0.00,0.13,0.13,0.13,1.8,1.8,0.5,2.3,0.23,0.07,0.30,0.23,0.30,Matches
Gerard Deulofeu,es ESP,"FW,MF",26,13,7,598,6.6,1,1,1,0,0,0,0,0.15,0.15,0.30,0.15,0.30,1.4,1.4,1.1,2.5,0.21,0.17,0.38,0.21,0.38,Matches
Jean-Victor Makengo,fr FRA,MF,22,17,5,522,5.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.02,0.02,0.04,0.02,0.04,Matches
Ilija Nestorovski,mk MKD,"FW,MF",30,22,4,701,7.8,2,2,2,0,0,1,0,0.26,0.26,0.51,0.26,0.51,4.7,4.7,1.3,6.0,0.60,0.17,0.76,0.60,0.76,Matches
Hidde ter Avest,nl NED,DF,23,6,4,351,3.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Forestieri,it ITA,"FW,MF",30,19,3,552,6.1,1,1,1,0,0,1,0,0.16,0.16,0.33,0.16,0.33,1.5,1.5,1.3,2.9,0.25,0.22,0.47,0.25,0.47,Matches
Thomas Ouwejan,nl NED,DF,23,15,3,413,4.6,0,2,0,0,0,0,0,0.00,0.44,0.44,0.00,0.44,0.2,0.2,0.9,1.0,0.04,0.19,0.23,0.04,0.23,Matches
Rolando Mandragora,it ITA,MF,23,10,3,398,4.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.2,1.2,0.23,0.04,0.26,0.23,0.26,Matches
Mamadou Coulibaly,sn SEN,MF,21,3,2,184,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.04,0.06,0.10,0.04,0.10,Matches
Nícolas Andrade,br BRA,GK,32,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jayden Braaf,nl NED,FW,17,4,1,116,1.3,1,0,1,0,0,0,0,0.78,0.00,0.78,0.78,0.78,0.1,0.1,0.1,0.2,0.09,0.08,0.17,0.09,0.17,Matches
Simone Scuffet,it ITA,GK,24,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Palumbo,no NOR,MF,18,3,1,63,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mato Jajalo,ba BIH,MF,32,1,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Petar Mićin,rs SRB,MF,21,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ryder Matos,br BRA,MF,27,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.31,0.31,0.00,0.31,Matches
Manuel Gasparini,it ITA,GK,18,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Ballarini,it ITA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Salah Basha,eg EGY,FW,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Thomas Battistella,it ITA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Matteo Carnelos,it ITA,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Edoardo Piana,it ITA,GK,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sebastian Prödl,at AUT,"DF,MF",33,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alessandro Rigo,it ITA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
William Troost-Ekong,ng NGA,"DF,MF",26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Emmanuel Gyasi,gh GHA,FW,26,37,32,"2,851",31.7,4,6,4,0,0,4,0,0.13,0.19,0.32,0.13,0.32,5.1,5.1,4.1,9.2,0.16,0.13,0.29,0.16,0.29,Matches
Ivan Provedel,it ITA,GK,26,29,29,"2,610",29.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Ricci,it ITA,MF,26,29,26,"2,229",24.8,0,2,0,0,0,5,0,0.00,0.08,0.08,0.00,0.08,1.0,1.0,1.6,2.6,0.04,0.06,0.10,0.04,0.10,Matches
Giulio Maggiore,it ITA,MF,22,33,26,"2,214",24.6,3,1,3,0,0,3,0,0.12,0.04,0.16,0.12,0.16,4.7,4.7,1.9,6.6,0.19,0.08,0.27,0.19,0.27,Matches
Claudio Terzi,it ITA,DF,36,25,22,"1,869",20.8,1,1,1,0,0,9,1,0.05,0.05,0.10,0.05,0.10,0.4,0.4,0.5,0.9,0.02,0.02,0.04,0.02,0.04,Matches
M'Bala Nzola,ao ANG,FW,23,25,21,"1,896",21.1,11,3,7,4,4,5,0,0.52,0.14,0.66,0.33,0.47,9.3,6.2,2.1,8.3,0.44,0.10,0.54,0.29,0.39,Matches
Martin Erlic,hr CRO,DF,22,27,19,"1,798",20.0,3,1,3,0,0,6,0,0.15,0.05,0.20,0.15,0.20,1.2,1.2,0.2,1.4,0.06,0.01,0.07,0.06,0.07,Matches
Nahuel Estévez,ar ARG,MF,24,27,19,"1,768",19.6,0,3,0,0,0,7,0,0.00,0.15,0.15,0.00,0.15,1.9,1.9,2.8,4.7,0.09,0.14,0.24,0.09,0.24,Matches
Julian Chabot,de GER,DF,22,25,19,"1,655",18.4,1,1,1,0,0,11,1,0.05,0.05,0.11,0.05,0.11,0.7,0.7,0.5,1.3,0.04,0.03,0.07,0.04,0.07,Matches
Luca Vignali,it ITA,DF,24,21,19,"1,590",17.7,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.7,0.8,0.01,0.04,0.04,0.01,0.04,Matches
Simone Bastoni,it ITA,DF,23,22,19,"1,522",16.9,1,7,1,0,0,7,0,0.06,0.41,0.47,0.06,0.47,1.2,1.2,3.1,4.3,0.07,0.18,0.26,0.07,0.26,Matches
Riccardo Marchizza,it ITA,DF,22,24,17,"1,561",17.3,0,2,0,0,0,4,0,0.00,0.12,0.12,0.00,0.12,0.4,0.4,1.6,1.9,0.02,0.09,0.11,0.02,0.11,Matches
Diego Farias,br BRA,FW,30,29,17,"1,514",16.8,4,2,4,0,0,5,0,0.24,0.12,0.36,0.24,0.36,3.2,3.2,3.6,6.7,0.19,0.21,0.40,0.19,0.40,Matches
Tommaso Pobega,it ITA,MF,21,20,17,"1,229",13.7,6,0,6,0,0,6,0,0.44,0.00,0.44,0.44,0.44,3.2,3.2,0.3,3.5,0.23,0.02,0.25,0.23,0.25,Matches
Kevin Agudelo,co COL,FW,21,29,14,"1,356",15.1,1,2,1,0,0,4,0,0.07,0.13,0.20,0.07,0.20,1.5,1.5,1.3,2.8,0.10,0.09,0.19,0.10,0.19,Matches
Ardian Ismajli,al ALB,DF,23,17,14,"1,297",14.4,1,1,1,0,0,3,1,0.07,0.07,0.14,0.07,0.14,0.7,0.7,0.6,1.3,0.05,0.04,0.09,0.05,0.09,Matches
Salvador Ferrer,es ESP,DF,22,18,14,"1,190",13.2,0,1,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,0.1,0.1,1.3,1.4,0.01,0.10,0.10,0.01,0.10,Matches
Daniele Verde,it ITA,FW,24,21,12,980,10.9,6,1,6,0,0,1,0,0.55,0.09,0.64,0.55,0.64,3.0,3.0,1.9,5.0,0.28,0.18,0.45,0.28,0.45,Matches
Lucien Agoume,fr FRA,MF,18,12,9,800,8.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.01,0.01,0.02,0.01,0.02,Matches
Léo Sena,br BRA,MF,24,16,8,885,9.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.01,0.01,0.02,0.01,0.02,Matches
Roberto Piccoli,it ITA,FW,19,20,8,703,7.8,5,0,5,0,0,0,0,0.64,0.00,0.64,0.64,0.64,5.6,5.6,0.6,6.2,0.72,0.08,0.80,0.72,0.80,Matches
Jeroen Zoet,nl NED,GK,29,7,7,603,6.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Riccardo Saponara,it ITA,"FW,MF",28,9,5,389,4.3,2,0,2,0,0,2,1,0.46,0.00,0.46,0.46,0.46,1.0,1.0,0.7,1.7,0.23,0.16,0.39,0.23,0.39,Matches
Andrey Galabinov,bg BUL,FW,31,12,4,430,4.8,3,1,3,0,1,0,0,0.63,0.21,0.84,0.63,0.84,3.0,2.2,0.2,2.4,0.62,0.04,0.66,0.45,0.49,Matches
Jacopo Sala,it ITA,DF,28,6,4,375,4.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.7,0.7,0.00,0.16,0.16,0.00,0.16,Matches
Alessandro Deiola,it ITA,MF,24,12,4,360,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.3,0.6,0.06,0.08,0.14,0.06,0.14,Matches
Paolo Bartolomei,it ITA,MF,30,6,3,320,3.6,0,1,0,0,0,1,0,0.00,0.28,0.28,0.00,0.28,0.1,0.1,0.3,0.5,0.04,0.09,0.13,0.04,0.13,Matches
Gennaro Acampora,it ITA,"MF,FW",26,14,2,441,4.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.06,0.00,0.07,0.06,0.07,Matches
Juan Manuel Ramos,uy URU,DF,23,6,2,294,3.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.3,0.01,0.08,0.09,0.01,0.09,Matches
Cristian Dell'Orco,it ITA,DF,26,8,2,262,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.02,0.00,0.02,0.02,0.02,Matches
Rafael,br BRA,GK,38,3,2,207,2.3,0,1,0,0,0,0,0,0.00,0.43,0.43,0.00,0.43,0.0,0.0,0.4,0.4,0.00,0.17,0.17,0.00,0.17,Matches
Luca Mora,it ITA,MF,32,4,1,113,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.06,0.00,0.06,0.06,0.06,Matches
Elio Capradossi,it ITA,DF,24,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.29,0.00,0.29,0.29,0.29,Matches
Federico Mattiello,it ITA,DF,25,1,0,36,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
