Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Giuseppe Bellusci,it ITA,DF,26,33,33,"2,970",33.0,1,0,1,0,0,15,0,0.03,0.00,0.03,0.03,0.03,Matches
Daniele Croce,it ITA,MF,33,35,32,"2,929",32.5,1,1,1,0,0,4,0,0.03,0.03,0.06,0.03,0.06,Matches
Manuel Pasqual,it ITA,DF,34,32,32,"2,812",31.2,2,3,1,1,1,7,0,0.06,0.10,0.16,0.03,0.13,Matches
Rade Krunić,ba BIH,MF,22,32,29,"2,431",27.0,2,1,2,0,0,10,0,0.07,0.04,0.11,0.07,0.11,Matches
Assane Dioussé,sn SEN,MF,18,33,26,"2,408",26.8,0,0,0,0,0,13,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Pucciarelli,it ITA,FW,25,32,25,"2,303",25.6,3,1,2,1,2,2,0,0.12,0.04,0.16,0.08,0.12,Matches
Andrea Costa,it ITA,DF,30,26,25,"2,083",23.1,2,1,2,0,0,6,0,0.09,0.04,0.13,0.09,0.13,Matches
Vincent Laurini,fr FRA,DF,27,24,24,"1,910",21.2,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Riccardo Saponara,it ITA,MF,24,18,18,"1,528",17.0,2,1,2,0,0,4,0,0.12,0.06,0.18,0.12,0.18,Matches
Massimo Maccarone,it ITA,FW,36,28,17,"1,508",16.8,5,2,3,2,2,3,1,0.30,0.12,0.42,0.18,0.30,Matches
Omar El Kaddouri,ma MAR,MF,25,15,15,"1,244",13.8,3,1,3,0,0,5,0,0.22,0.07,0.29,0.22,0.29,Matches
Freddie Veseli,al ALB,DF,23,17,11,"1,183",13.1,0,2,0,0,0,3,0,0.00,0.15,0.15,0.00,0.15,Matches
Levan Mchedlidze,ge GEO,FW,26,15,11,944,10.5,6,0,6,0,0,3,0,0.57,0.00,0.57,0.57,0.57,Matches
Guido Marilungo,it ITA,FW,26,20,11,942,10.5,0,4,0,0,0,2,0,0.00,0.38,0.38,0.00,0.38,Matches
José Mauri,it ITA,MF,20,14,10,869,9.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcel Büchel,li LIE,"MF,FW",25,15,10,818,9.1,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Mame Baba Thiam,sn SEN,FW,23,15,9,876,9.7,1,1,1,0,0,1,0,0.10,0.10,0.21,0.10,0.21,Matches
Federico Barba,it ITA,DF,22,11,9,812,9.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Uroš Ćosić,rs SRB,DF,23,14,8,961,10.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrés Tello,co COL,MF,19,18,8,824,9.2,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Dimarco,it ITA,DF,18,12,6,649,7.2,0,1,0,0,0,2,0,0.00,0.14,0.14,0.00,0.14,Matches
Alberto Gilardino,it ITA,FW,34,14,5,600,6.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Zambelli,it ITA,DF,30,10,4,399,4.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Pelagotti,it ITA,GK,26,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Miha Zajc,si SVN,MF,22,5,1,106,1.2,1,0,1,0,0,0,0,0.85,0.00,0.85,0.85,0.85,Matches
Raffaele Maiello,it ITA,MF,25,1,1,59,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matheus Pereira,pt POR,"FW,MF",20,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Arnel Jakupović,at AUT,FW,18,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Buglio,it ITA,DF,18,0,0,,,,,,,,,,,,,,,Matches
Lapo Carradori,it ITA,DF,18,0,0,,,,,,,,,,,,,,,Matches
Roman Chanturia,ge GEO,FW,20,0,0,,,,,,,,,,,,,,,Matches
Samuele Damiani,it ITA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Elia Giampà,it ITA,DF,18,0,0,,,,,,,,,,,,,,,Matches
Gabriel Meli,it ITA,GK,17,0,0,,,,,,,,,,,,,,,Matches
Alberto Picchi,it ITA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Maurizio Pugliesi,it ITA,GK,39,0,0,,,,,,,,,,,,,,,Matches
Davide Seminara,it ITA,DF,18,0,0,,,,,,,,,,,,,,,Matches
Franco Signorelli,ve VEN,MF,25,0,0,,,,,,,,,,,,,,,Matches
Matheus Pereira da Silva,br BRA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Ilija Nestorovski,mk MKD,FW,26,37,34,"3,105",34.5,11,3,10,1,1,5,0,0.32,0.09,0.41,0.29,0.38,Matches
Andrea Rispoli,it ITA,"MF,DF",27,32,30,"2,684",29.8,6,3,6,0,0,5,0,0.20,0.10,0.30,0.20,0.30,Matches
Haitam Aleesami,no NOR,"MF,DF",25,31,29,"2,630",29.2,1,3,1,0,0,6,0,0.03,0.10,0.14,0.03,0.14,Matches
Josip Posavec,hr CRO,GK,20,29,29,"2,610",29.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Thiago Cionek,pl POL,DF,30,29,26,"2,326",25.8,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Edoardo Goldaniga,it ITA,DF,22,28,26,"2,326",25.8,2,0,2,0,0,11,1,0.08,0.00,0.08,0.08,0.08,Matches
Ivaylo Chochev,bg BUL,MF,23,30,25,"2,286",25.4,3,3,3,0,0,4,0,0.12,0.12,0.24,0.12,0.24,Matches
Bruno Henrique,br BRA,MF,26,33,24,"2,213",24.6,1,3,1,0,0,7,0,0.04,0.12,0.16,0.04,0.16,Matches
Alessandro Gazzi,it ITA,MF,33,25,22,"1,940",21.6,0,0,0,0,0,8,4,0.00,0.00,0.00,0.00,0.00,Matches
Mato Jajalo,ba BIH,MF,28,26,22,"1,851",20.6,1,1,1,0,0,5,0,0.05,0.05,0.10,0.05,0.10,Matches
Siniša Anđelković,si SVN,DF,30,22,21,"1,836",20.4,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Alessandro Diamanti,it ITA,"FW,MF",33,31,18,"1,698",18.9,1,5,1,0,0,8,1,0.05,0.27,0.32,0.05,0.32,Matches
Giancarlo González,cr CRC,DF,28,21,18,"1,662",18.5,1,1,1,0,0,8,3,0.05,0.05,0.11,0.05,0.11,Matches
Oscar Hiljemark,se SWE,MF,24,15,12,"1,065",11.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Robin Quaison,se SWE,"FW,MF",22,17,11,"1,079",12.0,4,0,4,0,0,5,0,0.33,0.00,0.33,0.33,0.33,Matches
Roland Sallai,hu HUN,"FW,MF",19,21,11,957,10.6,1,0,1,0,0,4,2,0.09,0.00,0.09,0.09,0.09,Matches
Andrea Fulignati,it ITA,GK,21,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Pezzella,it ITA,"DF,MF",18,10,9,805,8.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Apna Embaló,gw GNB,"FW,MF",21,12,8,621,6.9,0,1,0,0,0,0,0,0.00,0.14,0.14,0.00,0.14,Matches
Michel Morganella,ch SUI,"MF,DF",27,11,7,649,7.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Norbert Balogh,hu HUN,"MF,FW",20,16,6,532,5.9,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,0.00,Matches
Aleksandar Trajkovski,mk MKD,FW,23,11,5,440,4.9,1,0,1,0,0,1,0,0.20,0.00,0.20,0.20,0.20,Matches
Roberto Vitiello,it ITA,DF,33,5,5,369,4.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Slobodan Rajković,rs SRB,DF,27,4,4,298,3.3,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,0.00,Matches
Toni Šunjić,ba BIH,DF,27,7,2,246,2.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gennaro Ruggiero,it ITA,MF,16,2,2,149,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Accursio Bentivegna,it ITA,"MF,FW",20,3,2,89,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Lo Faso,it ITA,MF,18,10,1,255,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ouasim Bouy,nl NED,"DF,MF",23,2,0,40,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Silva,se SWE,FW,26,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Bonfiglio,it ITA,FW,19,0,0,,,,,,,,,,,,,,,Matches
Sebastian Breza,ca CAN,GK,18,0,0,,,,,,,,,,,,,,,Matches
Simone Giuliano,it ITA,DF,19,0,0,,,,,,,,,,,,,,,Matches
Samuel Guddo,it ITA,GK,17,0,0,,,,,,,,,,,,,,,Matches
Leonardo Marson,it ITA,GK,18,0,0,,,,,,,,,,,,,,,Matches
Andrea Punzi,it ITA,DF,19,0,0,,,,,,,,,,,,,,,Matches
Ledian Memushaj,al ALB,MF,29,36,35,"2,952",32.8,1,3,1,0,2,3,0,0.03,0.09,0.12,0.03,0.12,Matches
Gianluca Caprari,it ITA,"FW,MF",23,35,34,"3,108",34.5,9,4,8,1,2,8,0,0.26,0.12,0.38,0.23,0.35,Matches
Cristiano Biraghi,it ITA,DF,23,35,33,"2,987",33.2,1,4,0,1,2,11,0,0.03,0.12,0.15,0.00,0.12,Matches
Francesco Zampano,it ITA,"DF,MF",22,34,32,"2,925",32.5,0,5,0,0,0,2,0,0.00,0.15,0.15,0.00,0.15,Matches
Ahmad Benali,ly LBY,"FW,MF",24,33,31,"2,490",27.7,6,2,6,0,0,5,2,0.22,0.07,0.29,0.22,0.29,Matches
Albano Bizzarri,ar ARG,GK,38,29,29,"2,610",29.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Valerio Verre,it ITA,MF,22,28,23,"1,909",21.2,0,2,0,0,0,2,1,0.00,0.09,0.09,0.00,0.09,Matches
Gastón Brugman,uy URU,MF,23,27,22,"1,931",21.5,1,1,1,0,0,7,0,0.05,0.05,0.09,0.05,0.09,Matches
Hugo Campagnaro,ar ARG,DF,36,19,18,"1,564",17.4,2,0,2,0,0,8,0,0.12,0.00,0.12,0.12,0.12,Matches
Michele Fornasier,it ITA,DF,22,22,16,"1,618",18.0,0,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,Matches
Alessandro Crescenzi,it ITA,"DF,MF",24,21,14,"1,407",15.6,0,1,0,0,0,1,0,0.00,0.06,0.06,0.00,0.06,Matches
Andrea Coda,it ITA,DF,31,13,12,999,11.1,0,0,0,0,0,7,2,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Christophe Bahebeck,fr FRA,FW,23,15,11,815,9.1,4,1,4,0,0,0,0,0.44,0.11,0.55,0.44,0.55,Matches
Bryan Cristante,it ITA,MF,21,16,10,979,10.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Bruno,it ITA,"MF,DF",33,15,10,974,10.8,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Norbert Gyömbér,sk SVK,DF,24,10,10,845,9.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Cesare Bovo,it ITA,DF,33,10,9,819,9.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincenzo Fiorillo,it ITA,GK,26,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Guglielmo Stendardo,it ITA,DF,35,9,9,645,7.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Cerri,it ITA,FW,20,13,7,697,7.7,2,0,2,0,0,1,0,0.26,0.00,0.26,0.26,0.26,Matches
Sulley Muntari,gh GHA,MF,31,9,7,528,5.9,1,0,1,0,0,5,1,0.17,0.00,0.17,0.17,0.17,Matches
Alberto Aquilani,it ITA,"MF,FW",32,9,6,551,6.1,1,1,1,0,0,2,2,0.16,0.16,0.33,0.16,0.33,Matches
Mamadou Coulibaly,sn SEN,MF,17,9,6,486,5.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexandru Mitriță,ro ROU,"MF,FW",21,15,4,553,6.1,1,2,1,0,0,1,0,0.16,0.33,0.49,0.16,0.49,Matches
Rey Manaj,al ALB,FW,19,12,4,474,5.3,2,0,2,0,0,2,0,0.38,0.00,0.38,0.38,0.38,Matches
Simone Pepe,it ITA,"MF,FW",32,12,3,400,4.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dario Župarić,ba BIH,DF,24,7,3,340,3.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Grigoris Kastanos,cy CYP,"MF,FW",18,8,3,280,3.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Pettinari,it ITA,FW,24,6,2,258,2.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Robert Murić,hr CRO,FW,20,5,2,186,2.1,1,0,1,0,0,0,0,0.48,0.00,0.48,0.48,0.48,Matches
Davide Vitturini,it ITA,DF,19,3,2,143,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hrvoje Miličević,ba BIH,DF,23,3,1,133,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Gilardino,it ITA,FW,34,3,1,104,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adrián Cubas,py PAR,MF,20,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Acatullo,it ITA,FW,18,0,0,,,,,,,,,,,,,,,Matches
Gabriele Aldegani,it ITA,GK,40,0,0,,,,,,,,,,,,,,,Matches
Piermarco D'Angelo,it ITA,MF,16,0,0,,,,,,,,,,,,,,,Matches
Ferdinando Del Sole,it ITA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Filippo Delli Carri,it ITA,DF,17,0,0,,,,,,,,,,,,,,,Matches
Francesco Forte,it ITA,DF,17,0,0,,,,,,,,,,,,,,,Matches
Leonardo Maloku,al ALB,DF,18,0,0,,,,,,,,,,,,,,,Matches
Simone Mancini,it ITA,FW,17,0,0,,,,,,,,,,,,,,,Matches
Francesco Mele,it ITA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Mirko Pigliacelli,it ITA,GK,23,0,0,,,,,,,,,,,,,,,Matches
Marco Pompetti,it ITA,MF,16,0,0,,,,,,,,,,,,,,,Matches
Ransford Selasi,gh GHA,MF,19,0,0,,,,,,,,,,,,,,,Matches
