Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
755,Kamalei Correa,2TM,26,,9,6,0,0,0,0,1,,,,,,0.0,9,5,4,0,2,
756,Thomas Davis,WAS,37,LB,7,0,0,0,0,0,1,,,,,,0.0,6,5,1,0,0,
757,Riley Dixon,NYG,27,P,16,0,,,,,,,,,,,0.0,5,5,0,0,0,
758,Samuel Eguavoen,MIA,27,LB,16,1,0,0,0,0,1,,,,,,0.0,9,5,4,1,0,
759,Jayrone Elliott,PIT,29,LB,8,0,,,,,,,,,,,1.0,7,5,2,2,1,
760,Jordan Evans,CIN,25,LB,15,0,1,0,0,0,1,0,0,1,0,0,2.0,11,5,6,2,2,
761,Kylie Fitts,ARI,26,LB,13,1,,,,,,1,,,,,0.0,9,5,4,0,1,
762,Kavon Frazier,MIA,26,DB,15,0,,,,,,,,,,,0.0,6,5,1,0,0,
763,Alohi Gilman,LAC,23,S,15,1,,,,,,,,,,,0.0,7,5,2,0,1,
764,Nate Hairston,2TM,26,,5,0,,,,,,,,,,,0.0,6,5,1,1,0,
765,Grant Haley,NOR,24,DB,1,0,1,0,0,0,1,,,,,,0.0,6,5,1,0,1,
766,C.J. Ham,MIN,27,FB,15,11,,,,,,,,,,,0.0,6,5,1,0,0,
767,Madre Harper,NYG,23,CB,9,0,,,,,,0,0,1,0,0,0.0,5,5,0,0,0,
768,Alijah Holder,DEN,24,DB,8,0,,,,,,,,,,,0.0,7,5,2,0,0,
769,Malik Hooker,IND,24,DB,2,2,,,,,,,,,,,0.0,7,5,2,0,0,
770,George Iloka,MIN,30,DB,4,0,,,,,,,,,,,0.0,6,5,1,1,0,
771,Melvin Ingram,LAC,31,RDE,7,7,1,0,0,0,2,,,,,,0.0,10,5,5,0,5,
772,Matthew Ioannidis,WAS,26,DT,3,0,,,,,,,,,,,1.5,7,5,2,2,4,
773,Chandler Jones,ARI,30,lolb,5,5,,,,,,0,0,1,0,0,1.0,11,5,6,1,7,
774,Taiwan Jones,BUF,32,RB,13,0,,,,,,,,,,,0.0,6,5,1,0,0,
775,Austin Larkin,CAR,25,DE,9,0,,,,,,,,,,,0.0,12,5,7,1,0,
776,Cameron Lewis,BUF,23,DB,5,2,,,,,,,,,,,0.0,7,5,2,0,0,
777,Aaron Lynch,JAX,27,DE,8,0,0,0,0,0,1,,,,,,1.0,6,5,1,1,3,
778,Trey Marshall,DEN,24,DB,12,0,,,,,,,,,,,0.0,6,5,1,0,0,
779,Takkarist McKinley,ATL,25,DE,4,4,0,0,0,0,1,,,,,,1.0,8,5,3,1,7,
780,Herb Miller,TAM,23,DB,4,0,1,2,0,2,1,,,,,,0.0,5,5,0,0,0,
781,Parnell Motley,2TM,23,,4,1,0,0,0,0,1,0,0,1,5,0,0.0,8,5,3,0,0,
782,Alexander Myres,DET,24,DB,1,0,0,0,0,0,1,,,,,,0.0,5,5,0,0,0,
783,Kareem Orr,TEN,23,DB,5,0,,,,,,0,0,1,8,0,0.0,7,5,2,0,0,
784,Steven Parker,DAL,25,DB,8,0,,,,,,,,,,,0.0,8,5,3,0,0,
785,Randy Ramsey,GNB,25,DE,12,0,,,,,,,,,,,0.0,11,5,6,0,0,
786,Derick Roberson,TEN,25,DE,8,1,0,0,0,0,1,1,,,,,0.0,9,5,4,0,2,
787,Isaiah Rodgers,IND,22,CB,13,0,,,,,,,,,,,0.0,7,5,2,0,0,
788,Jeremy Sprinkle,WAS,26,TE,16,6,,,,,,,,,,,0.0,6,5,1,0,0,
789,Taylor Stallworth,IND,25,DT,16,1,,,,,,0,0,1,0,0,0.5,12,5,7,1,1,
790,Kentavius Street,SFO,24,DE,15,2,,,,,,,,,,,0.0,11,5,6,1,0,
791,Kendal Vickers,LVR,25,DE,15,2,,,,,,,,,,,2.0,10,5,5,3,3,
792,Joe Walker,SFO,28,LB,12,0,,,,,,,,,,,0.0,6,5,1,0,0,
793,Tim Ward,KAN,23,DE,1,1,,,,,,,,,,,1.0,5,5,0,1,2,
794,Josh Watson,DEN,24,LB,9,0,,,,,,,,,,,0.0,5,5,0,0,0,
795,Derek Watt,PIT,28,RB,12,0,,,,,,,,,,,0.0,8,5,3,1,0,1
796,Ken Webster,SFO,24,DB,9,0,,,,,,1,1,0,0,0,0.0,6,5,1,0,0,
797,Quincy Williams,JAX,24,LB,7,0,0,0,0,0,1,1,,,,,0.0,11,5,6,1,0,
798,Eddie Yarbrough,MIN,27,DE,4,0,,,,,,,,,,,0.0,8,5,3,0,1,
799,Jamal Agnew,DET,25,WR,14,2,,,,,,0,2,0,0,0,0.0,4,4,0,0,0,
800,Deandre Baker,KAN,23,DB,2,1,0,0,0,0,1,,,,,,1.0,5,4,1,1,1,
801,Mike Boone,MIN,25,RB,16,0,,,,,,1,0,0,0,0,0.0,5,4,1,0,0,
802,Daniel Brown,NYJ,28,WR,16,1,,,,,,,,,,,0.0,5,4,1,0,0,
803,Jamal Carter,ATL,26,DB,1,0,,,,,,,,,,,0.0,5,4,1,0,0,
804,Blake Cashman,NYJ,24,LB,4,1,,,,,,,,,,,0.0,6,4,2,0,0,
805,Taco Charlton,KAN,26,DE,7,0,,,,,,1,0,0,0,0,2.0,7,4,3,1,4,
806,Corey Clement,PHI,26,RB,15,0,,,,,,,,,,,0.0,5,4,1,0,0,
807,Carlos Davis,PIT,24,DT,7,0,,,,,,,,,,,0.0,6,4,2,1,0,
808,Cody Davis,NWE,31,DB,13,0,,,,,,,,,,,0.0,9,4,5,0,0,
809,Matt Dickerson,TEN,25,DT,10,0,,,,,,,,,,,0.0,10,4,6,0,1,
810,Ashton Dulin,IND,23,WR,13,0,,,,,,0,1,0,0,0,0.0,7,4,3,0,0,
811,Emeke Egbule,LAC,24,LB,14,0,,,,,,,,,,,0.0,7,4,3,0,1,
812,Kaden Elliss,NOR,25,LB,15,0,,,,,,,,,,,0.0,5,4,1,0,0,
813,Luke Gifford,DAL,25,LB,8,0,,,,,,,,,,,0.0,6,4,2,0,0,
814,Cam Gill,TAM,23,LB,12,0,,,,,,,,,,,0.0,6,4,2,0,0,
815,Tyler Hall,ATL,22,CB,9,0,,,,,,,,,,,0.0,6,4,2,0,0,
816,Penny Hart,SEA,24,WR,13,0,,,,,,,,,,,0.0,5,4,1,0,0,
817,Frank Herron,DET,26,DT,4,0,0,0,0,0,1,,,,,,0.0,5,4,1,1,0,
818,J.P. Holtz,CHI,27,TE,16,1,,,,,,,,,,,0.0,5,4,1,0,0,
819,Bruce Irvin,SEA,33,DE,2,2,,,,,,,,,,,0.0,5,4,1,1,3,
820,Abry Jones,JAX,29,rdt,5,5,,,,,,,,,,,0.0,8,4,4,0,0,
821,Dallin Leavitt,LVR,26,DB,9,0,0,0,0,0,2,,,,,,0.0,10,4,6,0,0,
822,Anthony Levine,BAL,33,DB,15,1,,,,,,0,0,2,1,0,0.0,7,4,3,0,0,
823,Cameron Malveaux,CLE,26,DE,2,0,,,,,,1,,,,,0.0,4,4,0,0,0,
824,Braden Mann,NYJ,23,P,16,0,,,,,,,,,,,0.0,4,4,0,0,0,
825,Kahlil McKenzie,CIN,23,DT,7,0,,,,,,,,,,,0.0,8,4,4,1,0,
826,Tony McRae,DET,27,DB,8,0,,,,,,,,,,,0.0,4,4,0,0,0,
827,Doug Middleton,JAX,27,DB,10,0,,,,,,,,,,,0.0,9,4,5,0,0,
828,C.J. Moore,DET,25,DB,12,0,,,,,,,,,,,0.0,7,4,3,0,0,
829,Shaquille Quarterman,JAX,23,LB,12,0,,,,,,,,,,,0.0,6,4,2,0,0,
830,Daniel Ross,2TM,27,,5,0,,,,,,,,,,,0.0,8,4,4,1,0,
831,Cam Sims,WAS,24,WR,16,10,,,,,,0,1,2,0,0,0.0,4,4,0,0,0,
832,Tuzar Skipper,TEN,25,LB,4,2,,,,,,,,,,,0.0,5,4,1,0,0,
833,Chris Smith,LVR,28,DE,8,0,,,,,,,,,,,1.0,5,4,1,0,4,
834,Ryan Smith,TAM,27,DB,16,0,,,,,,,,,,,0.0,4,4,0,0,0,
835,Julian Stanford,CAR,30,LB,16,0,,,,,,,,,,,0.0,10,4,6,0,0,
836,Zeke Turner,ARI,24,DB,16,0,,,,,,,,,,,0.0,14,4,10,0,0,
837,Derrek Tuszka,DEN,24,DE,9,0,,,,,,,,,,,0.0,6,4,2,1,0,
838,Justin Watson,TAM,24,WR,11,2,,,,,,,,,,,1.0,7,4,3,1,1,
839,Jace Whittaker,ARI,25,DB,4,0,,,,,,,,,,,0.0,4,4,0,0,0,
840,Sylvester Williams,DEN,32,DT,8,0,0,0,0,0,2,,,,,,0.0,9,4,5,0,0,
841,Oshane Ximines,NYG,24,DE,4,3,,,,,,,,,,,0.0,5,4,1,1,3,
842,Brian Allen,SFO,27,DB,1,1,,,,,,,,,,,0.0,3,3,0,0,0,
843,Stephen Anderson,LAC,27,TE,16,3,,,,,,,,,,,0.0,5,3,2,0,0,
844,Eli Apple,CAR,25,DB,2,0,,,,,,,,,,,0.0,4,3,1,0,0,
845,Vic Beasley,2TM,28,,10,0,,,,,,1,,,,,0.0,4,3,1,1,0,
846,Nick Bosa,SFO,23,DE,2,2,,,,,,1,,,,,0.0,6,3,3,0,1,
847,James Burgess,GNB,26,LB,4,0,,,,,,,,,,,0.0,3,3,0,0,0,
848,Jason Cabinda,DET,24,LB,16,2,,,,,,,,,,,0.0,7,3,4,0,0,
849,Austin Calitro,DEN,26,LB,13,0,,,,,,,,,,,0.0,3,3,0,0,0,
850,Derek Carrier,LVR,30,TE,16,0,,,,,,,,,,,0.0,7,3,4,0,0,
851,Dylan Cole,HOU,26,LB,6,0,,,,,,,,,,,0.0,6,3,3,0,0,
852,Nathan Cottrell,JAX,24,RB,8,0,,,,,,,,,,,0.0,5,3,2,0,0,
853,Blake Countess,PHI,27,DB,2,0,,,,,,,,,,,0.0,3,3,0,0,0,
854,Carl Davis,NWE,28,DT,3,1,,,,,,,,,,,0.0,3,3,0,1,0,
855,Jalen Davis,CIN,24,DB,6,0,,,,,,,,,,,0.0,4,3,1,0,0,
856,Ulysees Gilbert,PIT,23,LB,4,0,,,,,,,,,,,0.0,5,3,2,0,0,
857,Marcus Gilchrist,BAL,32,DB,2,0,,,,,,,,,,,0.0,3,3,0,0,0,
858,Ryan Griffin,NYJ,30,te,15,6,,,,,,,,,,,0.0,5,3,2,0,0,
859,Justin Hamilton,DAL,27,DT,10,2,,,,,,,,,,,0.0,10,3,7,0,1,
860,Damon Harrison,2TM,32,,7,0,,,,,,1,,,,,0.0,9,3,6,0,0,
861,Thomas Hennessy,NYJ,26,LS,16,0,,,,,,,,,,,0.0,5,3,2,0,0,
862,Brian Hill,ATL,25,RB,16,1,,,,,,0,2,1,0,0,0.0,4,3,1,0,0,
863,Travis Homer,SEA,22,RB,9,0,,,,,,,,,,,0.0,3,3,0,0,0,
864,Leon Jacobs,JAX,25,LB,3,2,,,,,,,,,,,0.0,3,3,0,1,0,
865,Malik Jefferson,LAC,24,LB,13,0,,,,,,,,,,,0.0,5,3,2,0,0,
866,Danny Johnson,WAS,25,DB,14,0,,,,,,,,,,,0.0,4,3,1,0,0,
867,Jaquan Johnson,BUF,25,DB,14,0,,,,,,,,,,,0.0,4,3,1,0,0,
868,Terrell Lewis,LAR,22,LB,8,0,,,,,,,,,,,2.0,5,3,2,2,4,
869,Ty Long,LAC,27,P,16,0,,,,,,,,,,,0.0,4,3,1,0,0,
870,John Lovett,GNB,24,TE,8,0,,,,,,,,,,,0.0,4,3,1,0,0,
871,Justin March,DAL,27,LB,12,0,,,,,,,,,,,0.0,4,3,1,0,0,
872,Josh Mauro,ARI,29,DE,3,2,,,,,,,,,,,1.0,5,3,2,1,1,
873,Daniel McCullers,CHI,28,DT,3,0,,,,,,,,,,,0.0,8,3,5,0,0,
874,T.Y. McGill,PHI,28,DT,7,0,,,,,,,,,,,0.5,9,3,6,1,3,
875,Christopher Milton,TEN,28,DB,14,0,,,,,,,,,,,0.0,3,3,0,0,0,
876,Henry Mondeaux,PIT,25,DT,11,0,,,,,,,,,,,0.0,5,3,2,1,2,
877,Bryan Mone,SEA,25,DT,10,0,,,,,,,,,,,0.5,9,3,6,1,2,1
878,Gabe Nabers,LAC,23,fb,16,5,,,,,,0,0,1,0,0,0.0,5,3,2,0,0,
879,Ryan Nall,CHI,25,RB,16,0,,,,,,,,,,,0.0,4,3,1,0,0,
880,Jared Norris,WAS,27,LB,11,0,,,,,,,,,,,0.0,3,3,0,0,0,
881,Pat O'Connor,TAM,27,DE,16,0,,,,,,,,,,,1.0,4,3,1,1,1,
882,Alec Ogletree,NYJ,29,LB,2,1,,,,,,,,,,,0.0,3,3,0,3,0,
883,Cordarrelle Patterson*+,CHI,29,WR,16,3,,,,,,0,0,1,0,0,0.0,4,3,1,0,0,
884,Kevin Peterson,ARI,26,DB,12,1,0,0,0,0,1,0,0,1,0,0,0.0,6,3,3,0,0,
885,Dontari Poe,DAL,30,nt,7,7,,,,,,,,,,,0.0,7,3,4,0,0,
886,Jachai Polite,LAR,23,LB,11,0,,,,,,,,,,,1.0,4,3,1,1,1,
887,Brooks Reed,TEN,33,LB,2,1,,,,,,,,,,,1.0,4,3,1,1,1,
888,Caraun Reid,JAX,29,DT,7,0,,,,,,,,,,,0.0,5,3,2,0,0,
889,Luke Rhodes,IND,28,LS,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
890,Jordan Richards,BAL,27,DB,16,0,,,,,,,,,,,0.0,4,3,1,0,0,
891,Amik Robertson,LVR,22,CB,8,0,,,,,,,,,,,0.0,4,3,1,0,0,
892,Stanford Samuels,GNB,21,CB,2,0,,,,,,,,,,,0.0,3,3,0,0,0,
893,Khalen Saunders,KAN,24,DT,3,1,,,,,,,,,,,0.0,3,3,0,0,0,
894,Kawann Short,CAR,31,DT,3,3,,,,,,,,,,,0.0,6,3,3,0,1,
895,Matthew Slater*,NWE,35,WR,16,0,,,,,,,,,,,0.0,7,3,4,0,0,
896,Benny Snell Jr.,PIT,22,RB,16,3,,,,,,0,2,2,0,0,0.0,5,3,2,0,0,
897,Akeem Spence,NWE,29,DT,6,0,,,,,,,,,,,0.0,9,3,6,0,0,
898,Linden Stephens,SEA,25,DB,13,0,,,,,,,,,,,0.0,3,3,0,0,0,
899,Levine Toilolo,NYG,29,TE,16,2,,,,,,0,0,1,0,0,0.0,3,3,0,0,0,
900,Kemoko Turay,IND,25,LB,7,0,,,,,,,,,,,1.0,4,3,1,1,3,
901,Jonathan Ward,ARI,23,RB,14,0,,,,,,,,,,,0.0,7,3,4,0,0,
902,Kristian Welch,BAL,22,LB,10,0,,,,,,,,,,,0.0,5,3,2,0,0,
903,Nick Westbrook-Ikhine,TEN,23,WR,14,1,,,,,,,,,,,0.0,3,3,0,0,0,
904,Javin White,LVR,23,LB,4,0,,,,,,,,,,,0.0,4,3,1,1,0,
905,Raequan Williams,PHI,23,DT,6,0,,,,,,,,,,,1.0,5,3,2,1,1,
906,Mitch Wishnowsky,SFO,28,P,16,0,,,,,,,,,,,0.0,4,3,1,0,0,
907,Chris Wormley,PIT,27,DE,13,1,,,,,,,,,,,1.0,8,3,5,1,3,
908,Jabari Zuniga,NYJ,23,DE,8,0,,,,,,,,,,,0.0,5,3,2,0,0,
909,Ameer Abdullah,MIN,27,RB,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
910,Josh Adams,NYJ,24,RB,8,0,,,,,,,,,,,0.0,3,2,1,0,0,
911,McTelvin Agim,DEN,23,DT,10,0,0,0,0,0,1,,,,,,0.0,8,2,6,0,0,
912,Ben Banogu,IND,24,LB,9,0,,,,,,,,,,,0.0,6,2,4,0,0,
913,Chad Beebe,MIN,26,WR,14,0,,,,,,0,2,0,0,0,0.0,2,2,0,0,0,
914,LeVante Bellamy,DEN,24,RB,5,0,,,,,,,,,,,0.0,2,2,0,0,0,
915,Francis Bernard,DAL,25,LB,13,0,,,,,,,,,,,0.0,6,2,4,0,0,
916,Christian Blake,ATL,24,WR,16,0,,,,,,,,,,,0.0,3,2,1,0,0,
917,Khari Blasingame,TEN,24,FB,15,7,,,,,,,,,,,0.0,3,2,1,0,0,
918,Jacob Bobenmoyer,DEN,23,LS,16,0,,,,,,0,0,1,0,0,0.0,3,2,1,0,0,
919,Miles Boykin,BAL,24,WR,16,13,,,,,,,,,,,0.0,2,2,0,0,0,
920,Jordan Brailford,MIN,25,LB,5,0,,,,,,1,0,1,0,0,0.0,2,2,0,0,1,
921,Pharaoh Brown,HOU,26,TE,13,9,,,,,,,,,,,0.0,2,2,0,0,0,
922,T.J. Brunson,NYG,23,LB,5,0,,,,,,,,,,,0.0,3,2,1,0,0,
923,Jonathan Bullard,SEA,27,DE,6,0,,,,,,,,,,,0.0,8,2,6,0,2,
924,Deante Burton,DAL,26,WR,4,0,,,,,,,,,,,0.0,3,2,1,0,0,
925,Chase Claypool,PIT,22,wr,16,6,,,,,,0,3,1,0,0,0.0,6,2,4,0,0,
926,Tyler Conklin,MIN,25,TE,16,2,,,,,,0,1,0,0,0,0.0,2,2,0,0,0,
927,Xavier Crawford,CHI,25,DB,3,0,,,,,,,,,,,0.0,4,2,2,0,0,
928,Dominique Dafney,GNB,23,TE,5,2,,,,,,,,,,,0.0,2,2,0,0,0,
929,Darrion Daniels,SFO,23,DT,4,0,,,,,,,,,,,0.0,4,2,2,0,0,
930,Marlon Davidson,ATL,22,DE,8,0,0,0,0,0,1,,,,,,0.0,8,2,6,0,0,
931,Duke Dawson,DEN,25,DB,12,1,,,,,,,,,,,0.0,8,2,6,0,0,
932,Khalil Dorsey,BAL,22,CB,6,0,,,,,,,,,,,0.0,2,2,0,0,0,
933,Ross Dwelley,SFO,25,te,16,9,,,,,,,,,,,0.0,2,2,0,0,0,
934,Reid Ferguson,BUF,26,LS,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
935,Mark Fields II,2TM,24,,4,0,,,,,,,,,,,0.0,2,2,0,0,0,
936,Royce Freeman,DEN,24,RB,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
937,Jonathan Garvin,GNB,21,DE,8,0,,,,,,,,,,,0.0,5,2,3,0,0,
938,Reggie Gilliam,BUF,23,FB,14,0,,,,,,1,0,0,0,0,0.0,2,2,0,0,0,
939,Ryan Glasgow,NOR,27,DT,2,0,,,,,,,,,,,0.0,3,2,1,0,0,
940,Woodrow Hamilton,CAR,28,DT,5,0,,,,,,0,0,1,0,0,0.0,3,2,1,0,0,
941,Demetrius Harris,CHI,29,te,15,5,,,,,,1,0,0,0,0,0.0,3,2,1,0,0,
942,Jamycal Hasty,SFO,24,RB,8,0,,,,,,0,1,0,0,0,0.0,2,2,0,0,0,
943,Tae Hayes,2TM,23,,3,0,,,,,,,,,,,0.0,3,2,1,0,0,
944,Nate Holley,MIA,26,DB,3,0,,,,,,,,,,,0.0,3,2,1,0,0,
945,Buddy Howell,HOU,24,RB,14,0,,,,,,,,,,,0.0,2,2,0,0,0,
946,David Irving,LVR,27,DT,2,0,,,,,,,,,,,0.0,4,2,2,0,0,
947,Joe Jackson,CLE,24,DE,3,0,,,,,,0,0,1,0,0,0.0,5,2,3,0,0,
948,Craig James,PHI,24,DB,4,0,,,,,,0,0,1,0,0,0.0,2,2,0,0,0,
949,Datone Jones,LVR,30,DE,1,0,,,,,,,,,,,0.0,2,2,0,0,0,
950,Xavier Jones,LAR,23,RB,13,0,,,,,,,,,,,0.0,3,2,1,0,0,
951,Nick Keizer,KAN,25,TE,16,3,,,,,,0,1,0,0,0,0.0,4,2,2,0,0,
952,Marcus Kemp,2TM,25,,11,0,,,,,,,,,,,0.0,3,2,1,0,0,
953,Jordan Kunaszyk,WAS,24,LB,6,0,,,,,,,,,,,0.0,3,2,1,0,0,
954,Niko Lalos,NYG,23,DE,6,0,1,0,0,0,1,0,0,1,0,0,0.0,6,2,4,0,0,
955,Jeremiah Ledbetter,TAM,26,DE,3,0,,,,,,,,,,,1.0,3,2,1,1,2,
956,Corey Liuget,HOU,30,DT,6,1,,,,,,,,,,,1.0,4,2,2,2,2,
957,P.J. Locke,DEN,23,DB,15,0,,,,,,,,,,,0.0,3,2,1,0,0,
958,Mike Love,BUF,26,DE,1,0,,,,,,,,,,,0.0,2,2,0,1,0,
959,James Lynch,MIN,21,DT,9,0,,,,,,,,,,,1.0,3,2,1,1,1,
960,Jaydon Mickens,TAM,26,WR,10,0,,,,,,,,,,,0.0,2,2,0,0,0,
961,Bruce Miller,JAX,33,FB,8,5,,,,,,1,0,0,0,0,0.0,2,2,0,0,0,
962,Chris Moore,BAL,27,WR,3,0,,,,,,,,,,,0.0,2,2,0,0,0,
963,Johnny Mundt,LAR,26,TE,16,1,,,,,,,,,,,0.0,3,2,1,0,0,
964,K.J. Osborn,MIN,23,WR,9,0,,,,,,0,2,1,0,0,0.0,3,2,1,0,0,
965,Natrez Patrick,LAR,23,LB,13,0,,,,,,,,,,,0.0,3,2,1,0,0,
966,Elijhaa Penny,NYG,27,RB,14,0,,,,,,,,,,,0.0,7,2,5,0,0,
967,Samaje Perine,CIN,25,RB,16,1,,,,,,,,,,,0.0,3,2,1,0,0,
968,Senorise Perry,TEN,29,RB,7,0,,,,,,,,,,,0.0,3,2,1,0,0,
969,Byron Pringle,KAN,27,WR,13,3,,,,,,,,,,,0.0,2,2,0,0,0,
970,Kevin Rader,PIT,25,TE,1,1,,,,,,,,,,,0.0,3,2,1,0,0,
971,Wyatt Ray,TEN,24,LB,4,1,,,,,,,,,,,1.0,2,2,0,1,1,
972,Derek Rivers,2TM,26,,13,0,,,,,,,,,,,1.5,5,2,3,2,4,
973,Deadrin Senat,ATL,26,DT,5,0,,,,,,0,0,1,0,0,0.0,4,2,2,0,0,
974,Joey Slye,CAR,24,K,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
975,Tanzel Smart,NYJ,26,DT,3,0,,,,,,,,,,,0.0,3,2,1,0,0,
976,Keith Smith,ATL,28,FB,16,7,,,,,,0,0,1,0,0,0.0,8,2,6,0,0,
977,Rashad Smith,PHI,23,LB,2,0,,,,,,,,,,,0.0,3,2,1,0,0,
978,Saivion Smith,DAL,23,DB,6,1,,,,,,,,,,,0.0,3,2,1,0,0,
979,Tremon Smith,IND,24,DB,10,0,,,,,,,,,,,0.0,2,2,0,0,0,
980,Freddie Swain,SEA,22,WR,16,1,,,,,,0,0,2,0,0,0.0,2,2,0,0,0,
981,Cordrea Tankersley,MIN,27,DB,2,1,,,,,,,,,,,0.0,2,2,0,0,0,
982,Teair Tart,TEN,23,DT,7,1,0,0,0,0,1,,,,,,0.0,5,2,3,1,2,
983,Pita Taumoepenu,ATL,26,LB,1,0,,,,,,,,,,,0.0,2,2,0,0,0,
984,Malik Taylor,GNB,25,WR,15,1,,,,,,,,,,,0.0,3,2,1,0,0,
985,Darwin Thompson,KAN,23,RB,14,1,,,,,,,,,,,0.0,2,2,0,0,0,
986,Kevin Toliver,DEN,25,DB,2,0,,,,,,,,,,,0.0,3,2,1,0,0,
987,Zach Triner,TAM,29,C,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
988,Dwayne Washington,NOR,26,RB,11,0,,,,,,,,,,,0.0,2,2,0,0,0,
989,Jordan Wilkins,IND,26,RB,15,0,,,,,,,,,,,0.0,2,2,0,0,0,
990,Jamaal Williams,GNB,25,RB,14,3,,,,,,,,,,,0.0,2,2,0,0,0,
991,Trevor Williams,PHI,27,DB,2,0,0,0,0,0,1,,,,,,0.0,3,2,1,0,0,
992,James Winchester,KAN,31,LS,16,0,,,,,,,,,,,0.0,3,2,1,0,0,
993,Robert Windsor,IND,23,DT,2,0,,,,,,,,,,,0.0,2,2,0,0,0,
994,Billy Winn,GNB,31,DT,6,0,0,0,0,0,2,,,,,,0.0,6,2,4,0,0,
995,Tavon Young,BAL,26,DB,2,0,,,,,,,,,,,0.0,2,2,0,0,0,
996,Olamide Zaccheaus,ATL,23,WR,11,2,,,,,,,,,,,0.0,2,2,0,0,0,
997,Andrew Adams,TAM,28,DB,16,0,,,,,,,,,,,0.0,2,1,1,0,0,
998,Matthew Adams,IND,25,LB,9,0,,,,,,,,,,,0.0,2,1,1,0,0,
999,Freedom Akinmoladun,CIN,24,DE,2,0,,,,,,,,,,,0.0,2,1,1,0,0,
1000,Bryan Anger,HOU,32,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1001,Eli Ankou,DAL,26,DT,7,0,,,,,,,,,,,0.0,5,1,4,0,0,
1002,Geno Atkins,CIN,32,DT,8,0,,,,,,,,,,,0.0,1,1,0,0,1,
1003,Joe Bachie,PHI,22,LB,4,0,,,,,,,,,,,0.0,2,1,1,0,0,
1004,Jake Bailey*+,NWE,23,P,16,0,,,,,,,,,,,0.0,2,1,1,0,0,
1005,Markus Bailey,CIN,23,LB,11,0,0,0,0,0,1,,,,,,0.0,1,1,0,0,0,
1006,Kenjon Barner,TAM,31,RB,6,0,,,,,,,,,,,0.0,1,1,0,0,0,
1007,Tyler Bass,BUF,23,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1008,Rashod Berry,NWE,24,TE,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1009,Joel Bitonio*,CLE,29,LG,16,16,,,,,,,,,,,0.0,1,1,0,0,0,
1010,C.J. Board,NYG,27,WR,14,4,,,,,,,,,,,0.0,2,1,1,0,0,
1011,Corey Bojorquez,BUF,24,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1012,Reggie Bonnafon,CAR,24,RB,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1013,Devontae Booker,LVR,28,RB,16,1,,,,,,0,1,1,0,0,0.0,2,1,1,0,0,
1014,Matt Breida,MIA,25,RB,12,1,,,,,,0,2,1,0,0,0.0,2,1,1,0,0,
1015,Antoine Brooks Jr.,PIT,22,S,4,0,,,,,,,,,,,0.0,2,1,1,0,0,
1016,Andrew Brown,2TM,25,,7,0,,,,,,,,,,,1.0,3,1,2,1,1,
1017,Malcolm Brown,LAR,27,RB,16,0,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1018,Noah Brown,DAL,24,WR,16,1,,,,,,,,,,,0.0,2,1,1,0,0,
1019,Brandin Bryant,BUF,27,DT,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1020,Michael Burton,NOR,28,RB,15,4,,,,,,,,,,,0.0,1,1,0,0,0,
1021,Trey Burton,IND,29,TE,13,4,,,,,,,,,,,0.0,2,1,1,0,0,
1022,Harrison Butker,KAN,25,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1023,Jake Butt,DEN,25,TE,5,1,,,,,,,,,,,0.0,1,1,0,0,0,
1024,Marquez Callaway,NOR,22,WR,11,3,,,,,,0,0,2,0,0,0.0,1,1,0,0,0,
1025,Kameron Canaday,PIT,27,C,16,0,,,,,,,,,,,0.0,2,1,1,0,0,
1026,Brandon Carr,DAL,34,DB,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1027,Quintez Cephus,DET,22,WR,13,2,,,,,,,,,,,0.0,1,1,0,0,0,
1028,Sean Chandler,NYG,24,DB,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1029,Anthony Chesley,HOU,24,DB,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1030,Cole Christiansen,LAC,23,LB,4,0,,,,,,,,,,,0.0,2,1,1,0,0,
1031,Jack Cichy,TAM,25,LB,6,0,,,,,,,,,,,0.0,2,1,1,0,0,
1032,Tyrie Cleveland,DEN,23,WR,10,0,,,,,,,,,,,0.0,2,1,1,0,0,
1033,Kameron Cline,IND,22,DT,1,0,,,,,,,,,,,0.0,2,1,1,0,0,
1034,Omari Cobb,KAN,23,LB,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
