Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
James Daly,eng ENG,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
John-Kymani Gordon,eng ENG,FW,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Stephen Henderson,ie IRL,GK,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nya Kirby,eng ENG,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Giovanni McGregor,eng ENG,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nikola Tavares,hr CRO,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sam Woods,eng ENG,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mathew Ryan,au AUS,GK,27,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Lewis Dunk,eng ENG,DF,27,36,36,"3,230",35.9,3,3,3,0,0,9,0,0.08,0.08,0.17,0.08,0.17,4.5,4.5,1.5,6.0,0.13,0.04,0.17,0.13,0.17,Matches
Dan Burn,eng ENG,DF,27,34,33,"2,880",32.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,1.2,1.2,1.3,2.5,0.04,0.04,0.08,0.04,0.08,Matches
Davy Pröpper,nl NED,MF,27,35,32,"2,829",31.4,1,2,1,0,0,4,0,0.03,0.06,0.10,0.03,0.10,1.6,1.6,2.5,4.2,0.05,0.08,0.13,0.05,0.13,Matches
Adam Webster,eng ENG,DF,24,31,31,"2,668",29.6,3,1,3,0,0,4,0,0.10,0.03,0.13,0.10,0.13,1.3,1.3,1.3,2.6,0.05,0.04,0.09,0.05,0.09,Matches
Neal Maupay,fr FRA,FW,22,37,30,"2,766",30.7,10,3,9,1,2,3,0,0.33,0.10,0.42,0.29,0.39,13.4,11.8,2.1,13.9,0.44,0.07,0.50,0.38,0.45,Matches
Dale Stephens,eng ENG,MF,30,33,28,"2,530",28.1,0,1,0,0,0,8,0,0.00,0.04,0.04,0.00,0.04,0.6,0.6,1.3,1.9,0.02,0.05,0.07,0.02,0.07,Matches
Aaron Mooy,au AUS,"MF,FW",28,31,25,"2,085",23.2,2,2,2,0,0,3,1,0.09,0.09,0.17,0.09,0.17,2.3,2.3,4.5,6.8,0.10,0.19,0.29,0.10,0.29,Matches
Martín Montoya,es ESP,"DF,MF",28,27,23,"1,896",21.1,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,1.5,1.5,1.8,3.3,0.07,0.09,0.16,0.07,0.16,Matches
Leandro Trossard,be BEL,"FW,MF",24,31,22,"2,011",22.3,5,3,5,0,0,0,0,0.22,0.13,0.36,0.22,0.36,5.0,5.0,3.9,9.0,0.23,0.18,0.40,0.23,0.40,Matches
Pascal Groß,de GER,"MF,FW",28,29,22,"1,796",20.0,2,4,2,0,0,4,0,0.10,0.20,0.30,0.10,0.30,1.6,1.6,5.3,6.9,0.08,0.26,0.34,0.08,0.34,Matches
Yves Bissouma,ml MLI,MF,22,22,15,"1,259",14.0,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,0.4,0.4,0.2,0.6,0.03,0.01,0.04,0.03,0.04,Matches
Aaron Connolly,ie IRL,FW,19,24,14,"1,258",14.0,3,1,3,0,0,0,0,0.21,0.07,0.29,0.21,0.29,4.0,4.0,0.5,4.5,0.28,0.04,0.32,0.28,0.32,Matches
Shane Duffy,ie IRL,DF,27,19,12,"1,238",13.8,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,1.2,1.2,0.2,1.3,0.09,0.01,0.10,0.09,0.10,Matches
Steven Alzate,co COL,"MF,DF",20,19,12,"1,188",13.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,1.2,1.2,0.7,2.0,0.09,0.06,0.15,0.09,0.15,Matches
Solly March,eng ENG,"FW,MF",25,19,11,"1,143",12.7,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,1.4,1.4,0.9,2.3,0.11,0.07,0.18,0.11,0.18,Matches
Glenn Murray,eng ENG,FW,35,23,7,797,8.9,1,1,1,0,0,0,0,0.11,0.11,0.23,0.11,0.23,2.4,2.4,0.7,3.1,0.27,0.08,0.35,0.27,0.35,Matches
Bernardo,br BRA,"DF,MF",24,14,7,679,7.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,1.1,1.6,0.06,0.15,0.21,0.06,0.21,Matches
Tariq Lamptey,gh GHA,DF,18,8,7,588,6.5,0,1,0,0,0,2,0,0.00,0.15,0.15,0.00,0.15,0.1,0.1,1.0,1.1,0.01,0.15,0.16,0.01,0.16,Matches
Ezequiel Schelotto,it ITA,DF,30,8,4,361,4.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.06,0.00,0.06,0.06,0.06,Matches
Alexis Mac Allister,ar ARG,"MF,FW",20,9,4,352,3.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.3,0.7,0.12,0.07,0.19,0.12,0.19,Matches
Alireza Jahanbakhsh,ir IRN,"FW,MF",25,10,3,311,3.5,2,0,2,0,0,0,0,0.58,0.00,0.58,0.58,0.58,0.6,0.6,0.6,1.2,0.17,0.18,0.35,0.17,0.35,Matches
Jürgen Locadia,nl NED,"FW,MF",25,2,1,86,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.27,0.00,0.27,0.27,0.27,Matches
Florin Andone,ro ROU,FW,26,3,1,73,0.8,1,0,1,0,0,0,1,1.23,0.00,1.23,1.23,1.23,0.4,0.4,0.1,0.4,0.45,0.06,0.51,0.45,0.51,Matches
Gaëtan Bong,cm CMR,"DF,MF",31,4,0,59,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.34,0.34,0.00,0.34,Matches
Leon Balogun,ng NGA,DF,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Tudor Băluță,ro ROU,"DF,MF",20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
David Button,eng ENG,GK,30,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alex Cochrane,eng ENG,"DF,MF",19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Declan Rice,eng ENG,MF,20,38,38,"3,420",38.0,1,3,1,0,0,6,0,0.03,0.08,0.11,0.03,0.11,1.3,1.3,1.4,2.7,0.03,0.04,0.07,0.03,0.07,Matches
Mark Noble,eng ENG,MF,32,33,32,"2,674",29.7,4,3,1,3,3,5,0,0.13,0.10,0.24,0.03,0.13,2.9,0.6,3.1,3.6,0.10,0.10,0.20,0.02,0.12,Matches
Angelo Ogbonna,it ITA,DF,31,31,31,"2,786",31.0,2,0,2,0,0,4,0,0.06,0.00,0.06,0.06,0.06,1.8,1.8,0.1,1.9,0.06,0.00,0.06,0.06,0.06,Matches
Issa Diop,fr FRA,DF,22,32,31,"2,766",30.7,3,1,3,0,0,8,0,0.10,0.03,0.13,0.10,0.13,1.5,1.5,1.2,2.6,0.05,0.04,0.09,0.05,0.09,Matches
Aaron Cresswell,eng ENG,DF,29,31,31,"2,727",30.3,3,0,3,0,0,7,0,0.10,0.00,0.10,0.10,0.10,1.4,1.4,3.2,4.5,0.05,0.11,0.15,0.05,0.15,Matches
Ryan Fredericks,eng ENG,DF,26,27,25,"2,237",24.9,0,3,0,0,0,7,0,0.00,0.12,0.12,0.00,0.12,0.1,0.1,2.6,2.7,0.01,0.10,0.11,0.01,0.11,Matches
Łukasz Fabiański,pl POL,GK,34,25,25,"2,117",23.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Haller,ci CIV,FW,25,32,24,"2,266",25.2,7,1,7,0,0,1,0,0.28,0.04,0.32,0.28,0.32,8.0,8.0,2.5,10.5,0.32,0.10,0.42,0.32,0.42,Matches
Pablo Fornals,es ESP,"MF,FW",23,36,24,"2,172",24.1,2,5,2,0,0,3,0,0.08,0.21,0.29,0.08,0.29,2.3,2.3,2.5,4.8,0.10,0.10,0.20,0.10,0.20,Matches
Felipe Anderson,br BRA,"MF,FW",26,25,20,"1,497",16.6,1,4,1,0,0,1,0,0.06,0.24,0.30,0.06,0.30,2.5,2.5,3.1,5.6,0.15,0.18,0.34,0.15,0.34,Matches
Michail Antonio,jm JAM,FW,29,24,19,"1,768",19.6,10,3,9,1,1,3,0,0.51,0.15,0.66,0.46,0.61,12.9,12.1,3.7,15.9,0.66,0.19,0.85,0.62,0.81,Matches
Robert Snodgrass,sct SCO,"MF,FW",31,24,17,"1,509",16.8,5,5,5,0,0,4,0,0.30,0.30,0.60,0.30,0.60,2.5,2.5,3.2,5.7,0.15,0.19,0.34,0.15,0.34,Matches
Manuel Lanzini,ar ARG,"MF,FW",26,24,14,"1,379",15.3,0,2,0,0,0,1,0,0.00,0.13,0.13,0.00,0.13,2.2,2.2,2.2,4.4,0.14,0.15,0.29,0.14,0.29,Matches
Fabián Balbuena,py PAR,DF,27,17,13,"1,177",13.1,1,0,1,0,0,2,0,0.08,0.00,0.08,0.08,0.08,1.5,1.5,0.5,2.0,0.12,0.03,0.15,0.12,0.15,Matches
Tomáš Souček,cz CZE,MF,24,13,12,"1,040",11.6,3,0,3,0,0,0,0,0.26,0.00,0.26,0.26,0.26,2.8,2.8,0.3,3.1,0.24,0.03,0.27,0.24,0.27,Matches
Jarrod Bowen,eng ENG,"FW,MF",22,13,11,917,10.2,1,4,1,0,0,0,0,0.10,0.39,0.49,0.10,0.49,2.3,2.3,2.7,5.0,0.22,0.27,0.49,0.22,0.49,Matches
Andriy Yarmolenko,ua UKR,"MF,FW",29,23,10,991,11.0,5,1,5,0,0,2,0,0.45,0.09,0.54,0.45,0.54,2.4,2.4,3.5,5.9,0.22,0.32,0.54,0.22,0.54,Matches
Arthur Masuaku,cd COD,DF,25,17,10,937,10.4,0,1,0,0,0,6,1,0.00,0.10,0.10,0.00,0.10,0.1,0.1,1.2,1.3,0.01,0.11,0.13,0.01,0.13,Matches
Roberto,es ESP,GK,33,8,7,687,7.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Zabaleta,ar ARG,DF,34,10,6,592,6.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.4,0.4,0.00,0.05,0.05,0.00,0.05,Matches
Jeremy Ngakia,eng ENG,DF,18,5,5,440,4.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
David Martin,eng ENG,GK,33,5,4,436,4.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ben Johnson,eng ENG,DF,19,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.02,0.02,0.00,0.02,Matches
Jack Wilshere,eng ENG,MF,27,8,2,215,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Darren Randolph,ie IRL,GK,32,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Sánchez,co COL,MF,33,6,1,117,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Hernández,mx MEX,FW,31,2,1,107,1.2,1,0,1,0,0,0,0,0.84,0.00,0.84,0.84,0.84,1.0,1.0,0.0,1.0,0.82,0.00,0.82,0.82,0.82,Matches
Albian Ajeti,ch SUI,FW,22,9,0,139,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.2,0.11,0.05,0.16,0.11,0.16,Matches
Nathan Holland,eng ENG,MF,21,2,0,33,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.06,0.00,0.06,0.06,0.06,Matches
Joseph Anang,eng ENG,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gonçalo Cardoso,pt POR,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Conor Coventry,ie IRL,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Bernardo Costa Da Rosa,br BRA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alfie Lewis,eng ENG,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Winston Reid,nz NZL,DF,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Xande Silva,pt POR,"FW,MF",22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jack Grealish,eng ENG,"FW,MF",23,36,36,"3,233",35.9,8,6,8,0,1,8,0,0.22,0.17,0.39,0.22,0.39,6.8,6.0,7.4,13.4,0.19,0.21,0.40,0.17,0.37,Matches
Tyrone Mings,eng ENG,DF,26,33,33,"2,902",32.2,2,2,2,0,0,7,0,0.06,0.06,0.12,0.06,0.12,0.8,0.8,0.7,1.5,0.02,0.02,0.05,0.02,0.05,Matches
Douglas Luiz,br BRA,MF,21,36,28,"2,612",29.0,3,2,3,0,0,8,0,0.10,0.07,0.17,0.10,0.17,2.6,2.6,1.7,4.2,0.09,0.06,0.15,0.09,0.15,Matches
John McGinn,sct SCO,MF,24,28,27,"2,312",25.7,3,3,3,0,0,3,0,0.12,0.12,0.23,0.12,0.23,3.9,3.9,2.5,6.4,0.15,0.10,0.25,0.15,0.25,Matches
Matt Targett,eng ENG,"DF,MF",23,28,27,"2,291",25.5,1,2,1,0,0,4,0,0.04,0.08,0.12,0.04,0.12,0.4,0.4,2.6,3.0,0.02,0.10,0.12,0.02,0.12,Matches
Anwar El Ghazi,nl NED,"FW,MF",24,34,26,"2,051",22.8,4,4,3,1,1,3,0,0.18,0.18,0.35,0.13,0.31,6.2,5.4,2.7,8.2,0.27,0.12,0.39,0.24,0.36,Matches
Ezri Konsa,eng ENG,DF,21,25,24,"2,039",22.7,1,2,1,0,0,3,0,0.04,0.09,0.13,0.04,0.13,1.5,1.5,1.0,2.4,0.06,0.04,0.11,0.06,0.11,Matches
Frederic Guilbert,fr FRA,"DF,MF",24,25,22,"2,041",22.7,0,2,0,0,0,7,0,0.00,0.09,0.09,0.00,0.09,0.3,0.3,1.5,1.9,0.02,0.07,0.08,0.02,0.08,Matches
Wesley Moraes,br BRA,FW,22,21,21,"1,782",19.8,5,1,5,0,1,3,0,0.25,0.05,0.30,0.25,0.30,6.4,5.5,1.0,6.5,0.32,0.05,0.37,0.28,0.33,Matches
Trézéguet,eg EGY,"FW,MF",24,34,20,"1,950",21.7,6,1,6,0,0,4,1,0.28,0.05,0.32,0.28,0.32,4.7,4.7,1.0,5.8,0.22,0.05,0.27,0.22,0.27,Matches
Tom Heaton,eng ENG,GK,33,20,20,"1,794",19.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Marvelous Nakamba,zw ZIM,MF,25,29,19,"1,836",20.4,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.5,0.7,0.01,0.03,0.03,0.01,0.03,Matches
Conor Hourihane,ie IRL,MF,28,27,18,"1,534",17.0,3,5,3,0,0,4,0,0.18,0.29,0.47,0.18,0.47,1.7,1.7,6.0,7.7,0.10,0.35,0.45,0.10,0.45,Matches
Kortney Hause,eng ENG,DF,24,18,17,"1,545",17.2,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,2.5,2.5,0.5,2.9,0.14,0.03,0.17,0.14,0.17,Matches
Björn Engels,be BEL,DF,24,17,15,"1,447",16.1,1,0,1,0,0,1,0,0.06,0.00,0.06,0.06,0.06,1.0,0.9,0.3,1.2,0.06,0.02,0.08,0.06,0.07,Matches
Pepe Reina,es ESP,GK,36,12,12,"1,080",12.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Neil Taylor,wls WAL,DF,30,14,11,"1,091",12.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.4,0.6,0.01,0.03,0.05,0.01,0.05,Matches
Ahmed Elmohamady,eg EGY,DF,31,18,11,"1,031",11.5,1,1,1,0,0,1,0,0.09,0.09,0.17,0.09,0.17,0.2,0.2,2.8,3.0,0.02,0.24,0.26,0.02,0.26,Matches
Mbwana Samatta,tz TAN,FW,26,14,11,943,10.5,1,0,1,0,0,1,0,0.10,0.00,0.10,0.10,0.10,2.3,2.3,0.6,2.9,0.22,0.06,0.28,0.22,0.28,Matches
Ørjan Nyland,no NOR,GK,28,7,5,539,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Keinan Davis,eng ENG,FW,21,18,4,548,6.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,2.7,2.7,0.2,2.9,0.44,0.03,0.47,0.44,0.47,Matches
Jota,es ESP,"FW,MF",28,10,4,335,3.7,0,1,0,0,0,0,0,0.00,0.27,0.27,0.00,0.27,0.3,0.3,0.6,0.9,0.08,0.15,0.23,0.08,0.23,Matches
Danny Drinkwater,eng ENG,MF,29,4,4,259,2.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.2,0.04,0.01,0.05,0.04,0.05,Matches
Henri Lansbury,eng ENG,MF,28,10,2,195,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.04,0.03,0.07,0.04,0.07,Matches
Jed Steer,eng ENG,GK,26,1,1,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Kodjia,ci CIV,FW,29,6,0,117,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.09,0.05,0.14,0.09,0.14,Matches
Indiana Vassilev,us USA,"FW,MF",18,4,0,51,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.06,0.00,0.06,0.06,0.06,Matches
Borja Bastón,es ESP,"MF,FW",26,2,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
James Chester,wls WAL,DF,30,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kaine Hayden,eng ENG,DF,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lovre Kalinić,hr CRO,GK,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Aaron Ramsdale,eng ENG,GK,21,37,37,"3,330",37.0,0,1,0,0,0,0,0,0.00,0.03,0.03,0.00,0.03,0.0,0.0,0.7,0.7,0.00,0.02,0.02,0.00,0.02,Matches
Callum Wilson,eng ENG,FW,27,35,32,"2,908",32.3,8,1,8,0,0,10,0,0.25,0.03,0.28,0.25,0.28,9.9,9.9,2.8,12.8,0.31,0.09,0.39,0.31,0.39,Matches
Jefferson Lerma,co COL,MF,24,33,31,"2,703",30.0,1,2,1,0,0,13,1,0.03,0.07,0.10,0.03,0.10,1.2,1.2,1.4,2.6,0.04,0.05,0.09,0.04,0.09,Matches
Philip Billing,dk DEN,MF,23,34,29,"2,530",28.1,1,1,1,0,0,8,0,0.04,0.04,0.07,0.04,0.07,2.0,2.0,1.7,3.6,0.07,0.06,0.13,0.07,0.13,Matches
Nathan Aké,nl NED,DF,24,29,29,"2,503",27.8,2,2,2,0,0,2,0,0.07,0.07,0.14,0.07,0.14,3.0,3.0,2.2,5.1,0.11,0.08,0.18,0.11,0.18,Matches
Steve Cook,eng ENG,DF,28,29,28,"2,428",27.0,1,0,1,0,0,6,1,0.04,0.00,0.04,0.04,0.04,0.7,0.7,0.5,1.2,0.03,0.02,0.04,0.03,0.04,Matches
Diego Rico,es ESP,DF,26,27,27,"2,332",25.9,0,4,0,0,0,6,0,0.00,0.15,0.15,0.00,0.15,0.4,0.4,3.2,3.6,0.02,0.12,0.14,0.02,0.14,Matches
Adam Smith,eng ENG,DF,28,24,24,"2,055",22.8,0,1,0,0,0,7,0,0.00,0.04,0.04,0.00,0.04,0.8,0.8,1.1,1.8,0.03,0.05,0.08,0.03,0.08,Matches
Joshua King,no NOR,"FW,MF",27,26,24,"2,011",22.3,6,4,3,3,3,0,0,0.27,0.18,0.45,0.13,0.31,6.5,4.1,4.1,8.2,0.29,0.18,0.47,0.18,0.37,Matches
Ryan Fraser,sct SCO,"MF,FW",25,28,21,"2,067",23.0,1,4,1,0,0,2,0,0.04,0.17,0.22,0.04,0.22,3.7,3.7,3.9,7.6,0.16,0.17,0.33,0.16,0.33,Matches
Harry Wilson,wls WAL,"MF,FW",22,31,20,"1,646",18.3,7,0,7,0,0,2,0,0.38,0.00,0.38,0.38,0.38,4.0,4.0,2.4,6.4,0.22,0.13,0.35,0.22,0.35,Matches
Dominic Solanke,eng ENG,FW,21,32,17,"1,651",18.3,3,1,3,0,0,1,0,0.16,0.05,0.22,0.16,0.22,4.6,4.6,1.2,5.8,0.25,0.07,0.32,0.25,0.32,Matches
Jack Stacey,eng ENG,DF,23,19,17,"1,549",17.2,0,2,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,0.5,0.5,2.2,2.7,0.03,0.13,0.16,0.03,0.16,Matches
Lewis Cook,eng ENG,"MF,FW",22,27,14,"1,352",15.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.5,0.8,0.02,0.03,0.05,0.02,0.05,Matches
Dan Gosling,eng ENG,MF,29,24,14,"1,264",14.0,3,1,3,0,0,3,0,0.21,0.07,0.28,0.21,0.28,2.9,2.9,1.1,4.0,0.21,0.08,0.28,0.21,0.28,Matches
Simon Francis,eng ENG,DF,34,15,10,969,10.8,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.4,0.01,0.02,0.03,0.01,0.03,Matches
Chris Mepham,wls WAL,DF,21,12,10,912,10.1,1,0,1,0,0,1,0,0.10,0.00,0.10,0.10,0.10,0.9,0.9,0.1,1.0,0.09,0.01,0.10,0.09,0.10,Matches
David Brooks,wls WAL,"MF,FW",22,9,8,506,5.6,1,0,1,0,0,1,0,0.18,0.00,0.18,0.18,0.18,0.5,0.5,0.3,0.8,0.08,0.05,0.14,0.08,0.14,Matches
Junior Stanislas,eng ENG,"MF,FW",29,15,7,712,7.9,3,0,2,1,1,1,0,0.38,0.00,0.38,0.25,0.25,2.1,1.4,0.8,2.2,0.27,0.10,0.37,0.17,0.27,Matches
Lloyd Kelly,eng ENG,DF,20,8,7,639,7.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.3,0.00,0.04,0.05,0.00,0.05,Matches
Arnaut Groeneveld,nl NED,MF,22,14,6,630,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,1.2,1.2,0.2,1.4,0.17,0.03,0.20,0.17,0.20,Matches
Andrew Surman,eng ENG,MF,32,5,2,235,2.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.1,0.01,0.02,0.02,0.01,0.02,Matches
Charlie Daniels,eng ENG,DF,32,2,2,126,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.06,0.06,0.00,0.06,Matches
Jack Simpson,eng ENG,DF,22,4,1,241,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.01,0.02,0.04,0.01,0.04,Matches
Mark Travers,ie IRL,GK,20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jordon Ibe,eng ENG,DF,23,2,0,50,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sam Surridge,eng ENG,"FW,MF",21,4,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.1,0.6,1.75,0.19,1.94,1.75,1.94,Matches
Artur Boruc,pl POL,GK,39,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mihai Dobre,ro ROU,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gavin Kilkenny,ie IRL,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Christian Saydee,lr LBR,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ben Foster,eng ENG,GK,36,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Abdoulaye Doucouré,ml MLI,MF,26,37,36,"3,156",35.1,4,2,4,0,0,9,0,0.11,0.06,0.17,0.11,0.17,5.2,5.2,3.9,9.0,0.15,0.11,0.26,0.15,0.26,Matches
Étienne Capoue,fr FRA,MF,31,30,30,"2,627",29.2,0,3,0,0,0,8,0,0.00,0.10,0.10,0.00,0.10,0.8,0.8,3.3,4.1,0.03,0.11,0.14,0.03,0.14,Matches
Craig Cathcart,nir NIR,DF,30,29,28,"2,488",27.6,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.01,0.00,0.01,0.01,0.01,Matches
Will Hughes,eng ENG,MF,24,30,27,"2,252",25.0,1,1,1,0,0,9,0,0.04,0.04,0.08,0.04,0.08,2.3,2.3,2.1,4.4,0.09,0.08,0.17,0.09,0.17,Matches
Craig Dawson,eng ENG,DF,29,29,26,"2,361",26.2,2,0,2,0,0,6,0,0.08,0.00,0.08,0.08,0.08,3.0,3.0,0.5,3.5,0.11,0.02,0.13,0.11,0.13,Matches
Christian Kabasele,be BEL,DF,28,27,26,"2,250",25.0,0,2,0,0,0,3,2,0.00,0.08,0.08,0.00,0.08,0.9,0.9,0.9,1.8,0.04,0.03,0.07,0.04,0.07,Matches
Kiko Femenía,es ESP,DF,28,28,26,"2,237",24.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,1.4,1.5,0.01,0.06,0.06,0.01,0.06,Matches
Troy Deeney,eng ENG,FW,31,27,26,"2,225",24.7,10,2,5,5,6,3,0,0.40,0.08,0.49,0.20,0.28,10.5,5.8,3.5,9.3,0.42,0.14,0.57,0.23,0.38,Matches
