Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
786,Clelin Ferrell,LVR,25,DE,8,0,0,0,0,0,1,,,,,,0.5,10,2,8,0,3,
787,Mitchell Fraboni,DEN,26,LS,3,0,,,,,,,,,,,0.0,3,2,1,0,0,
788,Tipa Galeai,GNB,25,LB,5,0,,,,,,,,,,,0.0,4,2,2,0,0,
789,Luke Gifford,DAL,27,LB,7,0,,,,,,,,,,,0.0,3,2,1,0,0,
790,Jared Goff,DET,28,QB,8,8,,,,,,0,4,1,6,0,0.0,2,2,0,0,0,
791,Robbie Gould,SFO,40,K,8,0,,,,,,,,,,,0.0,2,2,0,0,0,
792,Kylen Granson,IND,24,TE,9,3,,,,,,0,1,1,0,0,0.0,2,2,0,0,0,
793,A.J. Green,CLE,24,CB,8,0,1,0,0,0,1,,,,,,0.0,2,2,0,0,0,
794,Troy Hairston,HOU,24,FB,8,3,,,,,,,,,,,0.0,2,2,0,0,0,
795,C.J. Ham,MIN,29,FB,8,1,,,,,,,,,,,0.0,2,2,0,0,0,
796,Tae Hayes,CAR,25,CB,4,0,,,,,,,,,,,0.0,3,2,1,0,0,
797,Peyton Hendershot,DAL,23,TE,8,1,,,,,,,,,,,0.0,2,2,0,0,0,
798,Parker Hesse,ATL,27,TE,10,3,,,,,,,,,,,0.0,2,2,0,0,0,
799,Akiem Hicks,TAM,33,DL,3,3,,,,,,,,,,,0.0,5,2,3,0,1,
800,Daxton Hill,CIN,22,S,9,1,,,,,,,,,,,0.0,3,2,1,0,0,
801,Tyreek Hill,MIA,28,WR,9,9,,,,,,0,1,0,0,0,0.0,2,2,0,0,0,
802,Mack Hollins,LVR,29,WR,8,7,,,,,,,,,,,0.0,3,2,1,0,0,
803,Christian Holmes,WAS,25,CB,9,0,,,,,,0,0,1,0,0,0.0,4,2,2,0,0,
804,Travis Homer,SEA,24,RB,5,0,,,,,,1,0,0,0,0,0.0,4,2,2,0,0,
805,Jesper Horsted,LVR,25,TE,8,0,,,,,,,,,,,0.0,2,2,0,0,0,
806,Bryce Huff,NYJ,24,DL,6,0,0,0,0,0,1,1,0,0,0,0,1.5,3,2,1,0,5,
807,Ja'Marcus Ingram,BUF,25,CB,4,0,,,,,,,,,,,0.0,3,2,1,0,0,
808,Shemar Jean-Charles,GNB,24,CB,6,0,,,,,,,,,,,0.0,3,2,1,0,0,
809,D'Ernest Johnson,CLE,26,RB,6,0,,,,,,,,,,,0.0,2,2,0,0,0,
810,Danny Johnson,WAS,27,CB,3,1,1,0,0,0,1,,,,,,0.0,4,2,2,0,0,
811,Darryl Johnson,SEA,25,DE,4,1,,,,,,,,,,,0.0,4,2,2,1,0,
812,Jakob Johnson,LVR,28,FB,8,5,,,,,,,,,,,0.0,2,2,0,0,0,
813,Patrick Johnson,PHI,24,LB,7,0,,,,,,1,0,0,0,0,0.0,3,2,1,0,2,
814,Ty Johnson,NYJ,25,RB,9,0,,,,,,,,,,,0.0,2,2,0,0,0,
815,Travis Kelce,KAN,33,TE,8,8,,,,,,,,,,,0.0,2,2,0,0,0,
816,Marcus Kemp,KAN,27,WR,2,0,,,,,,,,,,,0.0,4,2,2,0,0,
817,Tom Kennedy,DET,26,WR,4,1,,,,,,,,,,,0.0,2,2,0,0,0,
818,Javon Kinlaw,SFO,25,DT,3,3,,,,,,,,,,,0.0,2,2,0,0,0,
819,Cooper Kupp,LAR,29,WR,8,8,,,,,,0,2,0,0,0,0.0,2,2,0,0,0,
820,Deane Leonard,LAC,23,DB,8,0,,,,,,0,0,1,0,0,0.0,2,2,0,0,0,
821,Isaiahh Loudermilk,PIT,25,DE,3,3,,,,,,,,,,,0.0,5,2,3,0,0,
822,David Mayo,WAS,29,LB,7,0,0,0,0,0,1,,,,,,0.0,6,2,4,0,0,
823,Trent McDuffie,KAN,22,CB,2,2,0,0,0,0,1,,,,,,0.0,3,2,1,0,0,
824,Verone McKinley,MIA,22,S,2,1,,,,,,,,,,,0.0,2,2,0,0,0,
825,Davis Mills,HOU,24,QB,8,8,,,,,,0,4,0,0,0,0.0,2,2,0,0,0,
826,Nick Moore,BAL,30,LS,9,0,,,,,,,,,,,0.0,3,2,1,0,0,
827,Thomas Morstead,MIA,36,P,9,0,,,,,,,,,,,0.0,2,2,0,0,0,
828,Trayvon Mullen,ARI,25,CB,4,0,,,,,,,,,,,0.0,3,2,1,0,0,
829,Chris Myarick,NYG,27,FB,8,7,,,,,,,,,,,0.0,2,2,0,0,0,
830,Daviyon Nixon,CAR,24,DT,6,0,,,,,,,,,,,0.0,5,2,3,0,0,
831,Kene Nwangwu,MIN,24,RB,8,0,,,,,,,,,,,0.0,2,2,0,0,0,
832,Azeez Ojulari,NYG,22,OLB,2,2,,,,,,1,0,0,0,0,1.0,3,2,1,0,0,
833,Josh Onujiogu,SEA,24,LB,1,0,,,,,,,,,,,0.0,3,2,1,0,0,
834,Matthew Orzech,LAR,27,LS,8,0,,,,,,,,,,,0.0,2,2,0,0,0,
835,Joseph Ossai,CIN,22,DE,9,0,,,,,,,,,,,1.0,7,2,5,1,4,
836,Samaje Perine,CIN,27,RB,9,0,,,,,,1,0,1,-5,0,0.0,4,2,2,0,0,
837,Del'Shawn Phillips,BAL,26,LB,9,0,,,,,,,,,,,0.0,3,2,1,0,0,
838,Kenny Pickett,PIT,24,QB,5,4,,,,,,0,3,0,0,0,0.0,2,2,0,0,0,
839,Anthony Pittman,DET,26,LB,8,1,,,,,,,,,,,0.0,3,2,1,0,1,
840,Michael Pittman Jr.,IND,25,WR,8,8,,,,,,0,1,0,0,0,0.0,2,2,0,0,0,
841,Jalen Reeves-Maybin,HOU,27,LB,8,0,,,,,,0,0,1,0,0,0.0,6,2,4,0,0,
842,Monty Rice,TEN,23,LB,4,0,,,,,,,,,,,0.0,2,2,0,0,0,
843,Demarcus Robinson,BAL,28,WR,9,1,,,,,,,,,,,0.0,2,2,0,0,0,
844,Christian Rozeboom,LAR,25,LB,8,0,,,,,,,,,,,0.0,5,2,3,0,0,
845,Myjai Sanders,ARI,24,OLB,5,0,,,,,,,,,,,1.0,3,2,1,1,2,
846,Eric Saubert,DEN,28,TE,8,2,,,,,,,,,,,0.0,4,2,2,0,0,
847,Arryn Siposs,PHI,30,P,8,0,,,,,,,,,,,0.0,2,2,0,0,0,
848,Brandon Smith,CAR,21,LB,9,0,,,,,,,,,,,0.0,3,2,1,0,0,
849,Keith Smith,ATL,30,FB,10,3,,,,,,,,,,,0.0,2,2,0,0,0,
850,Tre'Quan Smith,NOR,26,WR,7,3,,,,,,,,,,,0.0,2,2,0,0,0,
851,Benny Snell Jr.,PIT,24,RB,8,0,,,,,,,,,,,0.0,3,2,1,0,0,
852,Ja'Sir Taylor,LAC,23,DB,8,0,,,,,,,,,,,0.0,3,2,1,0,0,
853,Daniel Thomas,JAX,24,S,7,0,,,,,,,,,,,0.0,4,2,2,0,0,
854,Josh Thompson,TEN,24,DB,3,0,,,,,,,,,,,0.0,3,2,1,0,0,
855,Delarrin Turner-Yell,DEN,23,S,5,0,,,,,,,,,,,0.0,2,2,0,0,0,
856,Jaylen Warren,PIT,24,RB,8,0,,,,,,0,1,1,3,0,0.0,3,2,1,0,0,
857,Carlos Watkins,DAL,29,DT,3,0,,,,,,,,,,,0.0,6,2,4,0,0,
858,Derek Watt,PIT,30,FB,8,2,,,,,,,,,,,0.0,2,2,0,0,0,
859,Sterling Weatherford,CHI,23,LB,9,0,,,,,,,,,,,0.0,3,2,1,0,0,
860,Sam Webb,LVR,24,CB,8,0,,,,,,,,,,,0.0,5,2,3,0,0,
861,Marvin Wilson,PHI,24,DT,1,0,,,,,,,,,,,0.0,4,2,2,0,0,
862,Antwaun Woods,ARI,29,DT,1,0,,,,,,,,,,,0.0,2,2,0,1,0,
863,Mario Addison,HOU,35,DL,4,0,,,,,,,,,,,0.0,3,1,2,0,0,
864,Jamal Agnew,JAX,27,WR,7,0,,,,,,,,,,,0.0,1,1,0,0,0,
865,Brandon Aiyuk,SFO,24,WR,8,8,,,,,,,,,,,0.0,1,1,0,0,0,
866,Tyler Allgeier,ATL,22,RB,9,4,,,,,,0,0,1,0,0,0.0,1,1,0,0,0,
867,Matt Ammendola,2TM,26,,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
868,Ryan Anderson,PIT,28,OLB,5,0,,,,,,,,,,,0.0,1,1,0,1,0,
869,Ryder Anderson,NYG,24,DE,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
870,Grayland Arnold,HOU,25,DB,5,0,,,,,,,,,,,0.0,1,1,0,0,0,
871,Michael Bandy,LAC,25,WR,5,1,,,,,,,,,,,0.0,1,1,0,0,0,
872,Chris Banjo,ARI,32,S,6,1,,,,,,0,0,1,0,1,0.0,1,1,0,0,0,
873,Ben Banogu,IND,26,DE,9,0,,,,,,,,,,,0.0,7,1,6,0,0,
874,Tyler Bass,BUF,25,K,8,0,,,,,,,,,,,0.0,1,1,0,0,0,
875,Andrew Beck,DEN,26,FB,8,4,,,,,,,,,,,0.0,1,1,0,0,0,
876,David Bell,CLE,22,WR,8,2,,,,,,,,,,,0.0,3,1,2,0,0,
877,Markquese Bell,DAL,23,S,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
878,Quinton Bell,ATL,26,OLB,3,0,,,,,,,,,,,0.0,2,1,1,1,0,
879,Eno Benjamin,ARI,23,RB,9,3,,,,,,,,,,,0.0,1,1,0,0,0,
880,Tyler Biadasz,DAL,25,C,8,8,,,,,,,,,,,0.0,1,1,0,0,0,
881,Ross Blacklock,MIN,24,DT,8,0,,,,,,,,,,,0.0,1,1,0,1,0,
882,Jacob Bobenmoyer,DEN,25,LS,5,0,,,,,,,,,,,0.0,1,1,0,0,0,
883,Curtis Bolton,LVR,27,LB,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
884,Dicaprio Bootle,KAN,25,DB,4,0,,,,,,,,,,,0.0,3,1,2,0,0,
885,Kris Boyd,MIN,26,CB,8,0,,,,,,1,0,1,0,0,0.0,4,1,3,0,0,
886,Garrett Bradbury,MIN,27,C,8,8,,,,,,,,,,,0.0,1,1,0,0,0,
887,William Bradley-King,WAS,25,DE,1,0,,,,,,,,,,,0.0,2,1,1,0,0,
888,Matt Breida,NYG,27,RB,8,0,,,,,,,,,,,0.0,1,1,0,0,0,
889,Michael Brockers,DET,32,DE,5,5,0,0,0,0,1,,,,,,0.0,4,1,3,0,1,
890,Montaric Brown,JAX,23,CB,4,0,,,,,,,,,,,0.0,2,1,1,0,0,
891,Tony Brown,IND,27,CB,8,0,,,,,,,,,,,0.0,4,1,3,0,0,
892,Daniel Brunskill,SFO,28,OL,5,0,,,,,,,,,,,0.0,1,1,0,0,0,
893,Spencer Burford,SFO,23,OL,8,8,,,,,,1,0,0,0,0,0.0,1,1,0,0,0,
894,Matthew Butler,LVR,23,DT,3,0,,,,,,,,,,,0.0,3,1,2,0,0,
895,Damiere Byrd,ATL,29,WR,7,3,,,,,,,,,,,0.0,1,1,0,0,0,
896,DJ Chark,DET,26,WR,3,3,,,,,,,,,,,0.0,1,1,0,0,0,
897,Cole Christiansen,KAN,25,LB,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
898,Damone Clark,DAL,22,LB,1,0,,,,,,,,,,,0.0,6,1,5,0,0,
899,Randall Cobb,GNB,32,WR,6,1,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
900,Tevin Coleman,SFO,29,RB,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
901,L.J. Collier,SEA,27,DE,2,0,0,0,0,0,1,,,,,,0.0,1,1,0,1,1,
902,Landon Collins,NYG,28,S,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
903,Nico Collins,HOU,23,WR,6,4,,,,,,,,,,,0.0,1,1,0,0,0,
904,Jack Conklin,CLE,28,T,6,6,,,,,,,,,,,0.0,1,1,0,0,0,
905,Amari Cooper,CLE,28,WR,8,8,,,,,,,,,,,0.0,1,1,0,0,0,
906,Jamison Crowder,BUF,29,WR,4,0,,,,,,0,1,1,12,0,0.0,1,1,0,0,0,
907,Drew Dalman,ATL,24,OL,10,10,,,,,,0,1,0,-3,0,0.0,1,1,0,0,0,
908,Carlos Davis,PIT,26,DT,1,0,,,,,,,,,,,1.0,1,1,0,1,1,
909,Malik Davis,DAL,24,RB,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
910,Josiah Deguara,GNB,25,TE,9,0,,,,,,,,,,,0.0,1,1,0,1,0,1
911,Rico Dowdle,DAL,24,RB,5,0,,,,,,,,,,,0.0,1,1,0,0,0,
912,Ashton Dulin,IND,25,WR,5,1,,,,,,,,,,,0.0,1,1,0,0,0,
913,Isaiah Dunn,SEA,23,CB,5,0,,,,,,,,,,,0.0,2,1,1,0,0,
914,Milo Eifler,WAS,24,LB,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
915,Evan Engram,JAX,28,TE,9,7,,,,,,,,,,,0.0,1,1,0,0,0,
916,D'Wayne Eskridge,SEA,25,WR,9,0,,,,,,,,,,,0.0,1,1,0,0,0,
917,Mike Evans,TAM,29,WR,8,8,,,,,,,,,,,0.0,1,1,0,0,0,
918,Gerald Everett,LAC,28,TE,8,5,,,,,,,,,,,0.0,1,1,0,0,0,
919,George Fant,NYJ,30,T,3,3,,,,,,1,0,0,0,0,0.0,1,1,0,0,0,
920,Matt Farniok,DAL,25,G,7,2,,,,,,,,,,,0.0,1,1,0,0,0,
921,Luke Farrell,JAX,25,TE,9,0,,,,,,,,,,,0.0,1,1,0,0,0,
922,Olakunle Fatukasi,TAM,23,LB,9,0,,,,,,,,,,,0.0,2,1,1,0,0,
923,Jake Ferguson,DAL,23,TE,8,5,,,,,,,,,,,0.0,1,1,0,0,0,
924,Tony Fields,CLE,23,LB,8,0,,,,,,,,,,,0.0,3,1,2,0,0,
925,Joe Flacco,NYJ,37,QB,3,3,,,,,,0,4,0,0,0,0.0,1,1,0,0,0,
926,Cameron Fleming,DEN,30,T,7,7,,,,,,,,,,,0.0,1,1,0,0,0,
927,Trey Flowers,MIA,29,LB,4,0,,,,,,,,,,,0.0,4,1,3,0,1,
928,Jerome Ford,CLE,23,RB,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
929,Jody Fortson,KAN,27,TE,7,0,,,,,,,,,,,0.0,1,1,0,0,0,
930,Leonard Fournette,TAM,27,RB,9,9,,,,,,,,,,,0.0,1,1,0,0,0,
931,Feleipe Franks,ATL,25,TE,7,1,,,,,,,,,,,0.0,1,1,0,0,0,
932,Pat Freiermuth,PIT,24,TE,7,4,,,,,,,,,,,0.0,1,1,0,0,0,
933,Michael Gallup,DAL,26,WR,5,3,,,,,,,,,,,0.0,1,1,0,0,0,
934,Joe Giles-Harris,BUF,25,LB,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
935,Jamie Gillan,NYG,25,P,8,0,,,,,,,,,,,0.0,1,1,0,0,0,
936,Luke Goedeke,TAM,24,G,7,7,,,,,,,,,,,0.0,1,1,0,0,0,
937,C.J. Goodwin,DAL,32,CB,8,0,,,,,,,,,,,0.0,2,1,1,0,0,
938,Ryan Griffin,CHI,32,TE,7,0,,,,,,,,,,,0.0,1,1,0,0,0,
939,Matt Haack,IND,28,P,9,0,,,,,,,,,,,0.0,1,1,0,0,0,
940,Breece Hall,NYJ,21,RB,7,2,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
941,Jacob Harris,LAR,25,WR,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
942,Najee Harris,PIT,24,RB,8,8,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
943,Thomas Hennessy,NYJ,28,LS,9,0,,,,,,,,,,,0.0,1,1,0,0,0,
944,Hunter Henry,NWE,28,TE,9,8,,,,,,,,,,,0.0,1,1,0,0,0,
945,Justin Herbert,LAC,24,QB,8,8,,,,,,0,2,0,0,0,0.0,1,1,0,0,0,
946,Malik Herring,KAN,25,DE,6,0,,,,,,0,0,1,0,0,0.0,5,1,4,0,0,
947,Connor Heyward,PIT,23,TE,8,0,,,,,,,,,,,0.0,4,1,3,0,0,
948,Elijah Hicks,CHI,23,DB,7,0,,,,,,,,,,,0.0,3,1,2,0,0,
949,Tyler Higbee,LAR,29,TE,8,8,,,,,,,,,,,0.0,1,1,0,0,0,
950,Nyheim Hines,2TM,26,,8,4,,,,,,0,1,1,0,0,0.0,1,1,0,0,0,
951,Michael Hoecht,LAR,25,DT,8,0,,,,,,,,,,,0.0,1,1,0,0,0,
952,Cody Hollister,TEN,29,WR,8,3,,,,,,,,,,,0.0,3,1,2,0,0,
953,Austin Hooper,TEN,28,TE,8,1,,,,,,,,,,,0.0,1,1,0,0,0,
954,Brycen Hopkins,LAR,25,TE,5,0,,,,,,,,,,,0.0,1,1,0,0,0,
955,DeAndre Hopkins,ARI,30,WR,3,3,,,,,,0,1,1,0,0,0.0,1,1,0,0,0,
956,Zander Horvath,LAC,24,FB,8,1,,,,,,,,,,,0.0,1,1,0,0,0,
957,Phil Hoskins,CAR,25,DT,3,0,,,,,,,,,,,0.0,2,1,1,0,0,
958,Travin Howard,LAR,26,LB,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
959,Khaleke Hudson,WAS,25,LB,5,0,,,,,,,,,,,0.0,2,1,1,0,0,
960,Jake Hummel,LAR,23,LB,7,0,,,,,,,,,,,0.0,4,1,3,0,0,
961,James Hurst,NOR,31,OL,9,9,,,,,,0,0,1,0,0,0.0,1,1,0,0,0,
962,Alec Ingold,MIA,26,FB,9,8,,,,,,,,,,,0.0,1,1,0,0,0,
963,Ed Ingram,MIN,23,G,8,8,,,,,,0,0,1,0,0,0.0,1,1,0,0,0,
964,Chris Jackson,TEN,24,DB,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
965,Deon Jackson,IND,23,RB,9,2,,,,,,,,,,,0.0,1,1,0,0,0,
966,Justin Jackson,DET,26,RB,8,0,,,,,,,,,,,0.0,1,1,0,0,0,
967,Lamar Jackson,BAL,25,QB,9,9,,,,,,0,4,2,-5,0,0.0,1,1,0,0,0,
968,Theo Jackson,MIN,24,S,2,0,,,,,,,,,,,0.0,2,1,1,0,0,
969,J.J. Jansen,CAR,36,LS,10,0,,,,,,,,,,,0.0,2,1,1,0,0,
970,Teven Jenkins,CHI,24,OL,9,7,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
971,Donovan Jeter,WAS,24,DT,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
972,Jerry Jeudy,DEN,23,WR,8,8,,,,,,,,,,,0.0,1,1,0,0,0,
973,Diontae Johnson,PIT,26,WR,8,8,,,,,,0,1,1,0,0,0.0,1,1,0,0,0,
974,Clay Johnston,CIN,26,LB,9,0,,,,,,,,,,,0.0,3,1,2,0,0,
975,Kingsley Jonathan,CHI,24,DL,4,0,,,,,,,,,,,0.0,2,1,1,0,0,
976,Christian Jones,SEA,31,LB,3,0,,,,,,,,,,,0.0,2,1,1,0,0,
977,Brevin Jordan,HOU,22,TE,5,1,,,,,,,,,,,0.0,1,1,0,0,0,
978,Ted Karras,CIN,29,C,9,9,,,,,,,,,,,0.0,1,1,0,0,0,
979,Miles Killebrew,PIT,29,S,8,0,,,,,,,,,,,0.0,3,1,2,0,0,
980,Christian Kirk,JAX,26,WR,9,9,,,,,,0,1,2,0,0,0.0,1,1,0,0,0,
981,Dawson Knox,BUF,26,TE,7,7,,,,,,,,,,,0.0,1,1,0,0,0,
982,Jonathan Kongbo,DEN,26,OLB,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
983,CeeDee Lamb,DAL,23,WR,8,8,,,,,,,,,,,0.0,1,1,0,0,0,
984,Trey Lance,SFO,22,QB,2,2,,,,,,0,1,1,-5,0,0.0,1,1,0,0,0,
985,Trevor Lawrence,JAX,23,QB,9,9,,,,,,0,6,0,-2,0,0.0,1,1,0,0,0,
986,Allen Lazard,GNB,27,WR,7,7,,,,,,,,,,,0.0,1,1,0,0,0,
987,Jonathan Ledbetter,ARI,25,DE,7,0,,,,,,,,,,,0.0,4,1,3,0,0,
988,Corey Linsley,LAC,31,C,6,6,,,,,,,,,,,0.0,1,1,0,0,0,
989,Greg Little,MIA,25,T,9,5,,,,,,,,,,,0.0,1,1,0,0,0,
990,Tyler Lockett,SEA,30,WR,9,9,,,,,,0,2,0,0,0,0.0,1,1,0,0,0,
991,Drake London,ATL,21,WR,10,8,,,,,,0,1,0,0,0,0.0,2,1,1,0,0,
992,Hunter Long,MIA,24,TE,5,0,,,,,,,,,,,0.0,1,1,0,0,0,
993,Chase Lucas,DET,25,CB,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
994,Jesse Luketa,ARI,23,OLB,4,0,,,,,,,,,,,0.0,1,1,0,1,0,
995,Patrick Mahomes,KAN,27,QB,8,8,,,,,,0,2,1,0,0,0.0,1,1,0,0,0,
996,Jordan Mailata,PHI,25,T,7,7,,,,,,,,,,,0.0,1,1,0,0,0,
997,Marcus Mariota,ATL,29,QB,10,10,,,,,,0,8,4,0,0,0.0,1,1,0,0,0,
998,Jordan Mason,SFO,23,RB,7,0,,,,,,,,,,,0.0,3,1,2,0,0,
999,Luke Masterson,LVR,24,LB,8,0,,,,,,,,,,,0.0,3,1,2,0,0,
1000,Tyler Matakevich,BUF,30,LB,8,0,,,,,,,,,,,0.0,2,1,1,0,0,
1001,Baker Mayfield,CAR,27,QB,6,5,,,,,,0,6,4,3,0,0.0,1,1,0,0,0,
1002,Erik McCoy,NOR,25,OL,9,9,,,,,,,,,,,0.0,1,1,0,0,0,
1003,Liam McCullough,ATL,25,LS,10,0,,,,,,,,,,,0.0,2,1,1,0,0,
1004,Connor McGovern,NYJ,29,OL,9,9,,,,,,,,,,,0.0,1,1,0,0,0,
1005,Isaiah McKenzie,BUF,27,WR,7,5,,,,,,,,,,,0.0,1,1,0,0,0,
1006,J.D. McKissic,WAS,29,RB,8,0,,,,,,,,,,,0.0,1,1,0,0,0,
1007,Tre' McKitty,LAC,23,TE,8,4,,,,,,0,1,1,0,0,0.0,1,1,0,0,0,
1008,Terry McLaurin,WAS,27,WR,9,9,,,,,,0,1,1,0,0,0.0,1,1,0,0,0,
1009,Steven Means,BAL,32,OLB,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1010,Ifeatu Melifonwu,DET,23,S,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1011,Jakobi Meyers,NWE,26,WR,7,6,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1012,Herb Miller,CLE,25,CB,4,0,,,,,,0,0,1,48,0,0.0,1,1,0,0,0,
1013,Scott Miller,TAM,25,WR,7,1,,,,,,,,,,,0.0,1,1,0,0,0,
1014,DaMarcus Mitchell,NWE,24,DL,8,0,,,,,,,,,,,0.0,3,1,2,0,0,
1015,Joe Mixon,CIN,26,RB,9,9,,,,,,0,0,1,0,0,0.0,1,1,0,0,0,
1016,Darnell Mooney,CHI,25,WR,9,9,,,,,,,,,,,0.0,1,1,0,0,0,
1017,D.J. Moore,CAR,25,WR,10,10,,,,,,,,,,,0.0,1,1,0,0,0,
1018,Quintin Morris,BUF,23,TE,7,1,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1019,Arron Mosby,CAR,23,LB,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1020,Taylor Moton,CAR,28,T,10,10,,,,,,,,,,,0.0,1,1,0,0,0,
1021,Jason Myers,SEA,31,K,9,0,,,,,,,,,,,0.0,1,1,0,0,0,
1022,Evan Neal,NYG,22,T,7,7,,,,,,,,,,,0.0,1,1,0,0,0,
1023,Royce Newman,GNB,25,OL,9,6,,,,,,,,,,,0.0,1,1,0,0,0,
1024,Andrew Norwell,WAS,31,G,9,9,,,,,,,,,,,0.0,1,1,0,0,0,
1025,Pat O'Connor,TAM,29,DL,9,0,,,,,,,,,,,0.0,2,1,1,0,0,
1026,Chigoziem Okonkwo,TEN,23,TE,8,3,,,,,,,,,,,0.0,2,1,1,0,0,
1027,Josh Oliver,BAL,25,TE,9,3,,,,,,,,,,,0.0,1,1,0,0,0,
1028,Gunner Olszewski,PIT,26,WR,7,0,,,,,,0,2,0,0,0,0.0,2,1,1,0,0,
1029,Matt Overton,DAL,37,LS,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
1030,Isiah Pacheco,KAN,22,RB,8,2,,,,,,0,2,2,2,0,0.0,2,1,1,0,0,
1031,Dylan Parham,LVR,23,G,8,8,,,,,,,,,,,0.0,1,1,0,0,0,
1032,DeVante Parker,NWE,29,WR,8,7,,,,,,,,,,,0.0,1,1,0,0,0,
1033,Cordarrelle Patterson,ATL,31,RB,6,5,,,,,,,,,,,0.0,1,1,0,0,0,
1034,Dante Pettis,CHI,27,WR,9,3,,,,,,0,1,1,0,0,0.0,1,1,0,0,0,
1035,Darius Phillips,DEN,27,CB,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
1036,George Pickens,PIT,21,WR,8,4,,,,,,,,,,,0.0,1,1,0,0,0,
1037,Kevin Pierre-Louis,HOU,31,LB,2,0,0,0,0,0,1,,,,,,0.0,4,1,3,0,0,
1038,Danny Pinter,IND,26,G,9,3,,,,,,,,,,,0.0,1,1,0,0,0,
1039,Tony Pollard,DAL,25,RB,8,2,,,,,,,,,,,0.0,1,1,0,0,0,
1040,Adam Prentice,NOR,25,FB,3,1,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1041,Teagan Quitoriano,HOU,22,TE,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1042,Wyatt Ray,TEN,26,DE,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1043,Hunter Renfrow,LVR,27,WR,6,1,,,,,,0,3,1,0,0,0.0,1,1,0,0,0,
1044,Josh Reynolds,DET,27,WR,7,7,,,,,,,,,,,0.0,1,1,0,0,0,
1045,Luke Rhodes,IND,30,LS,9,0,,,,,,,,,,,0.0,2,1,1,0,0,
1046,Patrick Ricard,BAL,28,FB,9,8,,,,,,,,,,,0.0,1,1,0,0,0,
1047,Elijah Riley,PIT,24,S,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1048,Sam Roberts,NWE,24,DT,4,0,,,,,,,,,,,0.0,2,1,1,0,0,
1049,Armani Rogers,WAS,25,TE,9,3,,,,,,,,,,,0.0,3,1,2,0,0,
1050,Josh Ross,BAL,23,LB,2,0,,,,,,,,,,,0.0,2,1,1,0,0,
1051,Bravvion Roy,CAR,26,DT,6,1,0,0,0,0,1,,,,,,0.0,7,1,6,0,1,
1052,Cesar Ruiz,NOR,23,OL,9,9,,,,,,,,,,,0.0,1,1,0,0,0,
1053,Matt Ryan,IND,37,QB,7,7,,,,,,0,11,3,-2,0,0.0,1,1,0,0,0,
1054,Deebo Samuel,SFO,26,WR,7,6,,,,,,0,2,1,0,0,0.0,1,1,0,0,0,
1055,Jason Sanders,MIA,27,K,9,0,,,,,,,,,,,0.0,1,1,0,0,0,
1056,Patrick Scales,CHI,34,LS,9,0,,,,,,,,,,,0.0,2,1,1,0,0,
1057,Boston Scott,PHI,27,RB,6,0,,,,,,,,,,,0.0,1,1,0,0,0,
1058,Kevon Seymour,BAL,29,CB,6,0,,,,,,0,0,1,0,0,0.0,1,1,0,0,0,
1059,Brandon Shell,MIA,30,OL,5,4,,,,,,,,,,,0.0,1,1,0,0,0,
1060,Trent Sherfield,MIA,26,WR,9,1,,,,,,,,,,,0.0,2,1,1,0,0,
1061,Trent Sieg,LVR,27,LS,8,0,,,,,,,,,,,0.0,1,1,0,0,0,
1062,Cam Sims,WAS,26,WR,9,2,,,,,,,,,,,0.0,1,1,0,0,0,
1063,Devin Singletary,BUF,25,RB,8,8,,,,,,0,1,0,0,0,0.0,2,1,1,0,0,
