Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Dilane Bakwa,fr FRA,"FW,MF",17,7,0,56,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.2,0.22,0.05,0.27,0.22,0.27,Matches
Rubén Pardo,es ESP,MF,27,2,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Malcom Bokele Mputu,fr FRA,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Vukašin Jovanović,rs SRB,DF,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alexandre Mendy,gw GNB,FW,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gaëtan Poussin,fr FRA,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Paul Bernardoni,fr FRA,GK,23,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Romain Thomas,fr FRA,DF,32,34,34,"3,024",33.6,4,0,4,0,0,5,1,0.12,0.00,0.12,0.12,0.12,2.6,2.6,0.2,2.8,0.08,0.00,0.08,0.08,0.08,Matches
Ismaël Traoré,ci CIV,DF,33,34,34,"2,993",33.3,3,3,3,0,0,3,0,0.09,0.09,0.18,0.09,0.18,1.5,1.5,0.9,2.4,0.04,0.03,0.07,0.04,0.07,Matches
Angelo Fulgini,fr FRA,MF,23,33,33,"2,725",30.3,7,3,6,1,1,4,0,0.23,0.10,0.33,0.20,0.30,5.4,4.6,4.8,9.4,0.18,0.16,0.34,0.15,0.31,Matches
Thomas Mangani,fr FRA,MF,33,35,32,"2,691",29.9,3,3,0,3,3,3,0,0.10,0.10,0.20,0.00,0.10,3.3,0.9,3.7,4.6,0.11,0.12,0.23,0.03,0.15,Matches
Vincent Manceau,fr FRA,DF,31,27,25,"2,309",25.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.9,1.1,0.01,0.04,0.04,0.01,0.04,Matches
Souleyman Doumbia,ci CIV,DF,23,27,24,"2,222",24.7,0,1,0,0,0,8,0,0.00,0.04,0.04,0.00,0.04,0.6,0.6,2.1,2.8,0.03,0.09,0.11,0.03,0.11,Matches
Pierrick Capelle,fr FRA,"MF,DF",33,35,24,"2,053",22.8,3,3,3,0,0,2,0,0.13,0.13,0.26,0.13,0.26,3.0,3.0,2.1,5.2,0.13,0.09,0.23,0.13,0.23,Matches
Lois Diony,fr FRA,FW,27,36,20,"1,749",19.4,5,1,4,1,1,2,0,0.26,0.05,0.31,0.21,0.26,4.0,3.3,1.9,5.1,0.21,0.10,0.30,0.17,0.26,Matches
Ibrahim Amadou,fr FRA,MF,27,24,20,"1,504",16.7,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,1.5,1.5,0.2,1.7,0.09,0.01,0.10,0.09,0.10,Matches
Lassana Coulibaly,ml MLI,MF,24,29,18,"1,687",18.7,1,1,1,0,0,4,1,0.05,0.05,0.11,0.05,0.11,1.2,1.2,0.6,1.7,0.06,0.03,0.09,0.06,0.09,Matches
Stéphane Bahoken,cm CMR,FW,28,30,18,"1,616",18.0,6,2,6,0,1,4,0,0.33,0.11,0.45,0.33,0.45,8.3,7.5,1.0,8.5,0.46,0.06,0.52,0.42,0.48,Matches
Mathias Pereira Lage,pt POR,"FW,MF",23,28,16,"1,467",16.3,4,1,4,0,0,5,0,0.25,0.06,0.31,0.25,0.31,2.1,2.1,0.6,2.7,0.13,0.04,0.16,0.13,0.16,Matches
Abdoulaye Bamba,ci CIV,DF,30,16,16,"1,347",15.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,1.4,1.4,0.00,0.09,0.10,0.00,0.10,Matches
Sada Thioub,sn SEN,"FW,MF",25,27,12,"1,256",14.0,1,1,1,0,0,0,0,0.07,0.07,0.14,0.07,0.14,1.1,1.1,1.9,3.0,0.08,0.14,0.22,0.08,0.22,Matches
Mateo Pavlović,ba BIH,DF,30,14,12,"1,104",12.3,0,1,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,0.4,0.4,0.6,1.0,0.03,0.05,0.08,0.03,0.08,Matches
Antonin Bobichon,fr FRA,"MF,FW",24,23,10,911,10.1,0,1,0,0,0,0,0,0.00,0.10,0.10,0.00,0.10,1.0,1.0,1.4,2.4,0.10,0.14,0.24,0.10,0.24,Matches
Sofiane Boufal,ma MAR,"FW,MF",26,14,9,732,8.1,1,0,1,0,0,3,0,0.12,0.00,0.12,0.12,0.12,1.7,1.7,0.1,1.9,0.21,0.02,0.23,0.21,0.23,Matches
Jimmy Cabot,fr FRA,"FW,MF",26,22,8,942,10.5,1,1,1,0,0,1,0,0.10,0.10,0.19,0.10,0.19,0.8,0.8,1.1,1.9,0.08,0.11,0.18,0.08,0.18,Matches
Farid El Melali,dz ALG,"FW,MF",23,17,4,414,4.6,1,0,1,0,0,1,0,0.22,0.00,0.22,0.22,0.22,1.2,1.2,0.1,1.3,0.26,0.02,0.28,0.26,0.28,Matches
Baptiste Santamaria,fr FRA,MF,25,3,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.04,0.06,0.09,0.04,0.09,Matches
Enzo Ebosse,cm CMR,DF,21,6,3,260,2.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.4,0.4,0.00,0.14,0.14,0.00,0.14,Matches
Rayan Aït Nouri,fr FRA,DF,19,3,2,187,2.1,0,1,0,0,0,0,0,0.00,0.48,0.48,0.00,0.48,0.1,0.1,0.3,0.3,0.03,0.13,0.16,0.03,0.16,Matches
Wilfried Kanga,ci CIV,FW,22,2,2,132,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.17,0.00,0.17,0.17,0.17,Matches
Mohamed Ali Cho,fr FRA,"FW,MF",16,21,1,348,3.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,1.9,1.9,0.1,2.0,0.49,0.02,0.51,0.49,0.51,Matches
Zinédine Ould Khaled,fr FRA,MF,20,3,0,38,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Waniss Taibi,fr FRA,MF,18,2,0,38,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.11,0.11,0.00,0.11,Matches
Casimir Ninga,td CHA,FW,27,1,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Noah Fatar,fr FRA,"FW,MF",18,2,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Rachid Alioui,ma MAR,FW,28,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Yassin Fortune,fr FRA,FW,21,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin Boma,tg TOG,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ludovic Butelle,fr FRA,GK,37,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ismaël Dramé,fr FRA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Oussama Falouh,ma MAR,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kevin Mouanga,fr FRA,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Danijel Petković,me MNE,GK,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Thomas Foket,be BEL,DF,25,37,37,"3,324",36.9,0,3,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,0.2,0.2,1.3,1.5,0.01,0.03,0.04,0.01,0.04,Matches
Predrag Rajković,rs SRB,GK,24,37,37,"3,285",36.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Boulaye Dia,sn SEN,"FW,MF",23,36,35,"2,930",32.6,14,1,9,5,5,2,0,0.43,0.03,0.46,0.28,0.31,12.5,8.6,1.8,10.4,0.39,0.06,0.44,0.26,0.32,Matches
Wout Faes,be BEL,DF,22,33,33,"2,899",32.2,1,0,1,0,0,13,2,0.03,0.00,0.03,0.03,0.03,1.2,1.2,0.1,1.3,0.04,0.00,0.04,0.04,0.04,Matches
Yunis Abdelhamid,ma MAR,DF,32,33,33,"2,889",32.1,3,0,3,0,0,4,1,0.09,0.00,0.09,0.09,0.09,1.9,1.9,0.3,2.2,0.06,0.01,0.07,0.06,0.07,Matches
Ghislain Konan,ci CIV,DF,24,31,29,"2,613",29.0,2,1,2,0,0,5,0,0.07,0.03,0.10,0.07,0.10,0.3,0.3,1.1,1.4,0.01,0.04,0.05,0.01,0.05,Matches
Xavier Chavalerin,fr FRA,MF,29,30,29,"2,547",28.3,0,3,0,0,0,8,0,0.00,0.11,0.11,0.00,0.11,1.2,1.2,2.6,3.8,0.04,0.09,0.14,0.04,0.14,Matches
Nathanael Mbuku,fr FRA,"MF,FW",18,32,28,"2,210",24.6,4,1,4,0,0,3,0,0.16,0.04,0.20,0.16,0.20,2.6,2.6,2.4,5.0,0.11,0.10,0.20,0.11,0.20,Matches
Mathieu Cafaro,fr FRA,"MF,FW",23,31,27,"2,074",23.0,4,2,4,0,0,3,0,0.17,0.09,0.26,0.17,0.26,2.7,2.7,2.6,5.3,0.12,0.11,0.23,0.12,0.23,Matches
Moreto Cassamã,gw GNB,MF,22,29,26,"2,031",22.6,1,1,1,0,0,8,3,0.04,0.04,0.09,0.04,0.09,0.3,0.3,0.7,1.1,0.02,0.03,0.05,0.02,0.05,Matches
Marshall Munetsi,zw ZIM,"MF,DF",24,27,21,"1,928",21.4,1,0,1,0,0,7,1,0.05,0.00,0.05,0.05,0.05,1.0,1.0,0.2,1.3,0.05,0.01,0.06,0.05,0.06,Matches
Valon Berisha,xk KVX,MF,27,24,17,"1,645",18.3,0,3,0,0,0,2,0,0.00,0.16,0.16,0.00,0.16,1.0,1.0,1.8,2.8,0.06,0.10,0.15,0.06,0.15,Matches
Arber Zeneli,xk KVX,"MF,FW",25,28,14,"1,289",14.3,3,3,3,0,0,1,0,0.21,0.21,0.42,0.21,0.42,1.5,1.5,1.8,3.2,0.10,0.12,0.23,0.10,0.23,Matches
El Bilal Touré,ml MLI,FW,18,33,11,"1,245",13.8,4,1,4,0,0,4,0,0.29,0.07,0.36,0.29,0.36,3.1,3.1,0.7,3.8,0.22,0.05,0.27,0.22,0.27,Matches
Moussa Doumbia,ml MLI,"MF,FW",25,23,9,899,10.0,0,1,0,0,0,1,0,0.00,0.10,0.10,0.00,0.10,0.6,0.6,2.1,2.8,0.06,0.21,0.28,0.06,0.28,Matches
Dereck Kutesa,ch SUI,"MF,FW",22,28,6,687,7.6,1,2,1,0,0,2,0,0.13,0.26,0.39,0.13,0.39,1.0,1.0,0.7,1.7,0.14,0.09,0.23,0.14,0.23,Matches
Kaj Sierhuis,nl NED,"FW,MF",22,24,6,652,7.2,0,1,0,0,0,2,0,0.00,0.14,0.14,0.00,0.14,0.9,0.9,0.5,1.5,0.13,0.07,0.20,0.13,0.20,Matches
Thibault De Smet,be BEL,DF,22,8,6,496,5.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.03,0.03,0.00,0.03,Matches
Dario Maresic,at AUT,DF,20,8,5,514,5.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Fodé Doucouré,ml MLI,DF,19,7,3,333,3.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.5,0.8,0.08,0.13,0.21,0.08,0.21,Matches
Dion Lopy,sn SEN,MF,18,4,3,256,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.2,0.06,0.02,0.08,0.06,0.08,Matches
Mouhamadou Drammeh,fr FRA,MF,21,6,1,173,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.01,0.03,0.04,0.01,0.04,Matches
Yehvann Diouf,fr FRA,GK,20,2,1,135,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Anastasios Donis,gr GRE,MF,23,3,1,97,1.1,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.03,0.00,0.03,0.03,0.03,Matches
Hugo Ekitike,fr FRA,"FW,MF",18,2,0,88,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.18,0.11,0.29,0.18,0.29,Matches
Alexis Flips,fr FRA,"MF,FW",20,2,0,43,0.5,1,0,1,0,0,0,0,2.09,0.00,2.09,2.09,2.09,0.0,0.0,0.0,0.0,0.10,0.00,0.10,0.10,0.10,Matches
Fraser Hornby,sct SCO,"FW,MF",20,3,0,35,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.65,0.00,0.65,0.65,0.65,Matches
Tristan Dingomé,cm CMR,MF,29,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Moïse Sakava,cm CMR,MF,19,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.38,0.00,0.38,0.38,0.38,Matches
Dialy Kobaly Ndiaye,sn SEN,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Moustapha Mbow,sn SEN,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Enzo Valentim,fr FRA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Trey Vimalin,cg CGO,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ludovic Ajorque,re REU,FW,26,35,34,"2,967",33.0,16,4,12,4,5,5,0,0.49,0.12,0.61,0.36,0.49,15.7,11.8,3.9,15.7,0.48,0.12,0.60,0.36,0.48,Matches
Anthony Caci,fr FRA,DF,23,33,32,"2,797",31.1,0,2,0,0,0,0,0,0.00,0.06,0.06,0.00,0.06,0.3,0.3,2.5,2.8,0.01,0.08,0.09,0.01,0.09,Matches
Stefan Mitrović,rs SRB,DF,30,32,31,"2,784",30.9,2,0,2,0,0,3,1,0.06,0.00,0.06,0.06,0.06,1.3,1.3,0.3,1.6,0.04,0.01,0.05,0.04,0.05,Matches
Adrien Thomasson,fr FRA,"MF,FW",26,37,31,"2,624",29.2,5,1,5,0,0,8,1,0.17,0.03,0.21,0.17,0.21,6.2,6.2,4.0,10.2,0.21,0.14,0.35,0.21,0.35,Matches
Ibrahima Sissoko,fr FRA,MF,22,36,29,"2,581",28.7,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,2.0,2.0,0.3,2.3,0.07,0.01,0.08,0.07,0.08,Matches
Alexander Djiku,gh GHA,"DF,MF",25,30,29,"2,552",28.4,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,2.0,2.0,0.6,2.7,0.07,0.02,0.09,0.07,0.09,Matches
Habib Diallo,sn SEN,FW,25,32,27,"2,322",25.8,9,3,8,1,1,2,0,0.35,0.12,0.47,0.31,0.43,7.6,6.8,2.4,9.2,0.29,0.09,0.39,0.26,0.36,Matches
Jean-Eudes Aholou,ci CIV,MF,26,27,26,"2,146",23.8,2,2,2,0,0,9,0,0.08,0.08,0.17,0.08,0.17,2.3,2.1,1.3,3.4,0.10,0.05,0.15,0.09,0.14,Matches
Jean-Ricner Bellegarde,fr FRA,"MF,FW",22,36,25,"2,086",23.2,1,1,1,0,0,3,0,0.04,0.04,0.09,0.04,0.09,2.1,2.1,2.5,4.6,0.09,0.11,0.20,0.09,0.20,Matches
Eiji Kawashima,jp JPN,GK,37,24,24,"2,160",24.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kenny Lala,fr FRA,DF,28,21,21,"1,834",20.4,3,2,0,3,3,1,0,0.15,0.10,0.25,0.00,0.10,2.7,0.4,4.0,4.4,0.13,0.20,0.33,0.02,0.22,Matches
Dimitri Liénard,fr FRA,MF,32,34,19,"1,829",20.3,2,4,1,1,2,2,0,0.10,0.20,0.30,0.05,0.25,2.8,1.1,4.8,5.9,0.14,0.24,0.37,0.05,0.29,Matches
Mohamed Simakan,fr FRA,DF,20,19,19,"1,615",17.9,1,1,1,0,0,2,0,0.06,0.06,0.11,0.06,0.11,1.3,1.3,0.9,2.2,0.07,0.05,0.12,0.07,0.12,Matches
Lionel Carole,fr FRA,DF,29,27,14,"1,342",14.9,0,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,0.1,0.1,1.1,1.2,0.01,0.07,0.08,0.01,0.08,Matches
Frederic Guilbert,fr FRA,DF,25,13,13,"1,114",12.4,1,4,1,0,0,2,1,0.08,0.32,0.40,0.08,0.40,0.5,0.5,1.7,2.2,0.04,0.14,0.18,0.04,0.18,Matches
Lamine Koné,ci CIV,DF,31,15,12,"1,042",11.6,1,0,1,0,0,3,0,0.09,0.00,0.09,0.09,0.09,0.8,0.8,0.0,0.9,0.07,0.00,0.07,0.07,0.07,Matches
Mehdi Chahiri,ma MAR,"FW,MF",24,23,8,801,8.9,2,0,2,0,0,0,0,0.22,0.00,0.22,0.22,0.22,1.6,1.6,1.0,2.6,0.18,0.11,0.29,0.18,0.29,Matches
Bingourou Kamara,sn SEN,GK,23,8,8,720,8.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Matz Sels,be BEL,GK,28,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Abdul Majeed Waris,gh GHA,"FW,MF",28,15,5,552,6.1,1,0,0,1,1,0,0,0.16,0.00,0.16,0.00,0.00,1.9,1.1,0.1,1.2,0.32,0.01,0.32,0.19,0.20,Matches
Sanjin Prcić,ba BIH,MF,26,14,3,353,3.9,0,1,0,0,0,1,0,0.00,0.25,0.25,0.00,0.25,0.2,0.2,0.5,0.7,0.06,0.12,0.18,0.06,0.18,Matches
Kévin Zohi,ml MLI,"FW,MF",23,23,2,436,4.8,2,0,2,0,0,0,0,0.41,0.00,0.41,0.41,0.41,0.9,0.9,0.6,1.5,0.18,0.13,0.31,0.18,0.31,Matches
Idriss Saadi,dz ALG,"MF,FW",28,7,0,125,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,1.7,1.7,0.3,2.0,1.19,0.23,1.43,1.19,1.43,Matches
Dion Moise Sahi,ci CIV,"FW,MF",18,6,0,94,1.0,1,0,1,0,0,0,0,0.96,0.00,0.96,0.96,0.96,0.6,0.6,0.1,0.6,0.54,0.06,0.60,0.54,0.60,Matches
Mahame Siby,ml MLI,MF,24,7,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ismael Aaneba,fr FRA,DF,21,2,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Besic,fr FRA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marvin Elimbi,fr FRA,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Adrien Lebeau,fr FRA,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Abdoulaye Ousmane,mr MTN,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alexandre Pierre,ht HAI,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marvin Senaya,tg TOG,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Noé Sommer,fr FRA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Laurent Abergel,fr FRA,MF,27,38,32,"2,963",32.9,3,1,3,0,0,5,0,0.09,0.03,0.12,0.09,0.12,1.5,1.5,1.7,3.3,0.05,0.05,0.10,0.05,0.10,Matches
Yoane Wissa,cd COD,"MF,FW",23,38,30,"2,674",29.7,10,4,6,4,5,2,0,0.34,0.13,0.47,0.20,0.34,12.1,8.8,3.5,12.3,0.41,0.12,0.53,0.30,0.41,Matches
Julien Laporte,fr FRA,DF,26,30,30,"2,659",29.5,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.3,1.1,0.03,0.01,0.04,0.03,0.04,Matches
Jérémy Morel,mg MAD,DF,36,28,28,"2,493",27.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.3,0.7,0.02,0.01,0.03,0.02,0.03,Matches
Vincent Le Goff,fr FRA,DF,30,26,26,"2,306",25.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,1.8,2.1,0.01,0.07,0.08,0.01,0.08,Matches
Andrew Gravillon,gp GLP,DF,22,26,26,"2,272",25.2,2,2,2,0,0,3,1,0.08,0.08,0.16,0.08,0.16,1.6,1.6,0.7,2.3,0.06,0.03,0.09,0.06,0.09,Matches
Terem Moffi,ng NGA,FW,21,32,26,"2,073",23.0,14,2,13,1,1,2,0,0.61,0.09,0.69,0.56,0.65,10.3,9.5,3.2,12.7,0.45,0.14,0.59,0.41,0.55,Matches
Trevoh Chalobah,eng ENG,"DF,MF",21,29,24,"2,237",24.9,2,2,2,0,0,5,0,0.08,0.08,0.16,0.08,0.16,1.6,1.6,0.7,2.2,0.06,0.03,0.09,0.06,0.09,Matches
Fabien Lemoine,fr FRA,MF,33,30,24,"1,934",21.5,1,0,1,0,0,8,0,0.05,0.00,0.05,0.05,0.05,0.9,0.9,1.5,2.3,0.04,0.07,0.11,0.04,0.11,Matches
Paul Nardi,fr FRA,GK,26,23,23,"2,070",23.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.01,0.01,0.00,0.01,Matches
Enzo Le Fée,fr FRA,MF,20,36,21,"1,816",20.2,0,5,0,0,0,6,0,0.00,0.25,0.25,0.00,0.25,1.2,1.2,5.0,6.2,0.06,0.25,0.31,0.06,0.31,Matches
Jérôme Hergault,fr FRA,"DF,MF",34,22,19,"1,625",18.1,2,0,2,0,0,0,0,0.11,0.00,0.11,0.11,0.11,0.4,0.4,0.3,0.7,0.02,0.02,0.04,0.02,0.04,Matches
Quentin Boisgard,fr FRA,"MF,FW",23,24,17,"1,314",14.6,2,2,2,0,0,5,0,0.14,0.14,0.27,0.14,0.27,2.1,2.1,1.7,3.7,0.14,0.11,0.26,0.14,0.26,Matches
Armand Lauriente,fr FRA,"MF,FW",21,29,16,"1,622",18.0,3,5,3,0,0,4,0,0.17,0.28,0.44,0.17,0.44,3.7,3.7,5.6,9.4,0.21,0.31,0.52,0.21,0.52,Matches
Matthieu Dreyer,fr FRA,GK,31,15,15,"1,350",15.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Houboulang Mendes,fr FRA,DF,22,17,15,"1,297",14.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.01,0.01,0.02,0.01,0.02,Matches
Thomas Monconduit,fr FRA,MF,29,27,12,"1,153",12.8,2,0,2,0,0,4,0,0.16,0.00,0.16,0.16,0.16,1.2,1.2,0.9,2.1,0.09,0.07,0.16,0.09,0.16,Matches
Adrian Grbić,at AUT,FW,23,33,9,961,10.7,4,0,1,3,3,2,0,0.37,0.00,0.37,0.09,0.09,6.5,4.1,0.5,4.7,0.61,0.05,0.66,0.39,0.44,Matches
Jonathan Delaplace,fr FRA,DF,34,18,9,906,10.1,0,1,0,0,0,1,1,0.00,0.10,0.10,0.00,0.10,0.2,0.2,1.8,2.0,0.02,0.18,0.20,0.02,0.20,Matches
Pierre-Yves Hamel,fr FRA,FW,26,23,7,849,9.4,4,2,3,1,1,5,0,0.42,0.21,0.64,0.32,0.53,3.1,2.3,0.7,3.0,0.33,0.07,0.40,0.24,0.31,Matches
Thomas Fontaine,mg MAD,DF,29,4,4,320,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.05,0.00,0.05,0.05,0.05,Matches
Sylvain Marveaux,fr FRA,"MF,FW",34,9,2,200,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.1,1.1,0.41,0.06,0.47,0.41,0.47,Matches
Stéphane Diarra,fr FRA,"MF,FW",21,13,2,197,2.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.3,0.4,0.04,0.12,0.17,0.04,0.17,Matches
Yoann Etienne,fr FRA,DF,23,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.04,0.04,0.00,0.04,Matches
Umut Bozok,tr TUR,"MF,FW",23,5,0,61,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Franklin Wadja,cm CMR,"MF,FW",25,4,0,33,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.07,0.00,0.07,0.07,0.07,Matches
Loris Mouyokolo,cg CGO,DF,19,1,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Teddy Bartouche,fr FRA,GK,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lamine Doumbouya,gn GUI,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Tiago Ilori,pt POR,DF,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Matthieu Saunier,fr FRA,DF,30,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gautier Larsonneur,fr FRA,GK,23,35,35,"3,150",35.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
