Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
827,Max Lane,NWE,24,RT,16,16,,,,,,0,0,1,30,0,0.0,,,,,,
828,Amp Lee,MIN,24,RB,16,3,,,,,,0,3,2,3,0,0.0,,,,,,
829,Jay Leeuwenburg,CHI,26,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
830,Duval Love,ARI,32,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
831,Dennis Lundy,2TM,23,RB,9,0,,,,,,0,1,1,18,0,0.0,,,,,,
832,Eric Mahlum,IND,25,RG,7,7,,,,,,0,0,2,0,0,0.0,,,,,,
833,Dan Marino*,MIA,34,QB,14,14,,,,,,0,7,3,-14,0,0.0,,,,,,
834,Curtis Marsh,JAX,25,WR,9,0,,,,,,0,2,1,0,0,0.0,,,,,,
835,Curtis Martin*,NWE,22,RB,16,15,,,,,,0,5,3,0,0,0.0,,,,,,
836,Eddie Mason,NYJ,23,LB,15,0,,,,,,,,,,,0.0,1,0,1,,,
837,Le'Shai Maston,JAX,25,FB,16,10,,,,,,0,3,1,4,0,0.0,,,,,,
838,Chris Maumalanga,ARI,24,DT,6,0,,,,,,,,,,,0.0,1,0,1,,,
839,Fred McAfee,PIT,27,RB,16,1,,,,,,0,0,1,0,0,0.0,,,,,,
840,O.J. McDuffie,MIA,26,WR,16,16,,,,,,0,4,2,0,0,0.0,,,,,,
841,Raleigh McKenzie,PHI,32,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
842,James McKnight,SEA,23,WR,16,0,,,,,,0,1,1,0,0,0.0,,,,,,
843,Steve McNair,HOU,22,QB,4,2,,,,,,0,3,2,-2,0,0.0,,,,,,
844,Eric Metcalf,ATL,27,WR,16,15,,,,,,0,4,2,0,0,0.0,,,,,,
845,Anthony Miller*,DEN,30,WR,14,14,,,,,,0,1,1,9,0,0.0,,,,,,
846,Bronzell Miller,JAX,24,DE,3,0,,,,,,,,,,,0.0,2,0,2,,,
847,Chris Miller,STL,30,QB,13,13,,,,,,0,4,2,-6,0,0.0,,,,,,
848,Ernie Mills,PIT,27,WR,16,6,,,,,,0,2,1,0,0,0.0,,,,,,
849,Billy Milner,MIA,23,RT,16,9,,,,,,0,0,2,0,0,0.0,,,,,,
850,Rick Mirer,SEA,25,QB,15,13,,,,,,0,5,1,-1,0,0.0,,,,,,
851,Brian Mitchell*+,WAS,27,RB,16,1,,,,,,0,2,1,0,0,0.0,,,,,,
852,Scott Mitchell,DET,27,QB,16,16,,,,,,0,8,1,0,0,0.0,,,,,,
853,Mark Montreuil,SDG,24,DB,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
854,Warren Moon*,MIN,39,QB,16,16,,,,,,0,13,5,-12,0,0.0,,,,,,
855,Ronald Moore,NYJ,25,RB,15,3,,,,,,0,3,1,0,0,0.0,,,,,,
856,Eric Moten,SDG,27,LG,16,15,,,,,,0,0,1,0,0,0.0,,,,,,
857,Adrian Murrell,NYJ,25,RB,15,9,,,,,,0,2,2,0,0,0.0,,,,,,
858,Tom Newberry,PIT,33,LG,16,15,,,,,,0,0,1,0,0,0.0,,,,,,
859,Neil O'Donnell,PIT,29,QB,12,12,,,,,,0,2,1,0,0,0.0,,,,,,
860,Glenn Parker,BUF,29,RT,13,13,,,,,,0,0,1,0,0,0.0,,,,,,
861,Joe Patton,WAS,23,LT,16,13,,,,,,0,0,1,0,0,0.0,,,,,,
862,Rodney Peete,PHI,29,QB,15,12,,,,,,0,13,5,0,0,0.0,,,,,,
863,Erric Pegram,PIT,26,RB,15,11,,,,,,0,9,1,0,0,0.0,,,,,,
864,Brett Perriman,DET,30,WR,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
865,Aaron Pierce,NYG,26,TE,16,11,,,,,,0,0,1,0,0,0.0,,,,,,
866,Pete Pierson,TAM,24,T,12,4,,,,,,0,0,1,0,0,0.0,,,,,,
867,Chris Port,NOR,28,RG,8,8,,,,,,0,0,1,0,0,0.0,,,,,,
868,Jim Pyne,TAM,24,LG,15,13,,,,,,0,0,1,0,0,0.0,,,,,,
869,Jake Reed,MIN,28,WR,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
870,Frank Reich,CAR,34,QB,3,3,,,,,,0,3,1,0,0,0.0,,,,,,
871,Errict Rhett,TAM,25,RB,16,16,,,,,,0,2,1,0,0,0.0,,,,,,
872,Jerry Rice*+,SFO,33,WR,16,16,,,,,,0,3,1,0,1,0.0,,,,,,
873,David Richards,ATL,29,RT,14,12,,,,,,0,0,1,0,0,0.0,,,,,,
874,Doug Riesenberg,NYG,30,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
875,Andre Rison,CLE,28,WR,16,14,,,,,,0,1,1,0,0,0.0,,,,,,
876,Ron Rivers,DET,24,RB,16,0,,,,,,0,2,1,0,0,0.0,,,,,,
877,Michael Roan,HOU,23,TE,5,2,,,,,,0,1,1,0,0,0.0,,,,,,
878,Jeff Robinson,DEN,25,DE,16,0,,,,,,0,0,1,0,0,1.0,,,,,,
879,Ken Ruettgers,GNB,33,LT,15,15,,,,,,0,0,2,0,0,0.0,,,,,,
880,Troy Sadowski,CIN,30,TE,12,0,,,,,,0,0,1,0,0,0.0,,,,,,
881,Rashaan Salaam,CHI,21,RB,16,11,,,,,,0,9,1,0,0,0.0,,,,,,
882,Barry Sanders*+,DET,27,RB,16,16,,,,,,0,3,1,0,0,0.0,,,,,,
883,Glenell Sanders,IND,29,LB,9,0,,,,,,0,0,1,0,0,0.0,,,,,,
884,Kevin Sargent,CIN,26,LT,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
885,Cory Schlesinger,DET,23,FB,16,2,,,,,,0,0,1,11,0,0.0,,,,,,
886,Leon Searcy,PIT,26,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
887,Shannon Sharpe*,DEN,27,TE,13,12,,,,,,0,1,1,0,0,0.0,,,,,,
888,Leslie Shepherd,WAS,26,WR,14,4,,,,,,0,0,1,0,0,0.0,,,,,,
889,Will Shields*,KAN,24,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
890,Heath Shuler,WAS,24,QB,7,5,,,,,,0,1,1,0,0,0.0,,,,,,
891,Ed Simmons,WAS,32,RT,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
892,Keith Sims*,MIA,28,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
893,Nate Singleton,SFO,27,WR,6,2,,,,,,0,1,1,0,0,0.0,,,,,,
894,Torrance Small,NOR,25,WR,16,1,,,,,,0,0,1,0,0,0.0,,,,,,
895,Herman Smith,TAM,24,DE,3,0,,,,,,,,,,,0.0,1,0,1,,,
896,Jimmy Smith,JAX,26,WR,16,4,,,,,,0,2,1,0,0,0.0,,,,,,
897,Vernice Smith,WAS,30,RG,9,5,,,,,,0,0,1,0,0,0.0,,,,,,
898,James Stewart,MIN,24,RB,4,0,,,,,,0,2,1,0,0,0.0,,,,,,
899,Korey Stringer,MIN,21,RT,16,15,,,,,,0,0,2,0,0,0.0,,,,,,
900,Mack Strong,SEA,24,FB,16,2,,,,,,0,2,1,0,0,0.0,,,,,,
901,Darren Studstill,JAX,25,DB,8,0,,,,,,,,,,,0.0,1,0,1,,,
902,Ralph Tamm,DEN,29,G,13,1,,,,,,0,0,1,0,0,0.0,,,,,,
903,Aaron Taylor,GNB,23,LG,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
904,Ryan Terry,ARI,24,RB,15,0,,,,,,0,1,1,0,0,0.0,,,,,,
905,Larry Tharpe,ARI,25,RT/LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
906,J.T. Thomas,STL,24,WR,15,1,,,,,,0,1,1,5,0,0.0,,,,,,
907,Jeff Thomason,GNB,26,TE,16,1,,,,,,0,0,1,0,0,0.0,,,,,,
908,Lewis Tillman,CHI,29,RB,13,1,,,,,,0,0,1,0,0,0.0,,,,,,
909,Michael Timpson,CHI,28,WR,16,1,,,,,,0,1,1,0,0,0.0,,,,,,
910,Tim Tindale,BUF,24,FB,16,0,,,,,,0,0,1,2,0,0.0,,,,,,
911,Mike Tomczak,PIT,33,QB,7,4,,,,,,0,2,1,0,0,0.0,,,,,,
912,Matt Vanderbeek,WAS,28,LB,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
913,Frank Wainright,2TM,28,TE,13,0,,,,,,0,0,1,0,0,0.0,,,,,,
914,Wesley Walls,NOR,29,TE,16,12,,,,,,0,1,1,0,0,0.0,,,,,,
915,Chris Warren*,SEA,27,RB,16,16,,,,,,0,5,2,0,0,0.0,,,,,,
916,Richmond Webb*,MIA,28,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
917,Ed West,PHI,34,TE,16,14,,,,,,0,0,1,0,0,0.0,,,,,,
918,Lorenzo White,CLE,29,RB,12,2,,,,,,0,0,2,0,0,0.0,,,,,,
919,Curtis Whitley,CAR,26,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
920,Charlie Williams,DAL,23,DB,16,0,,,,,,,,,,,0.0,1,0,1,,,
921,Harvey Williams,OAK,28,RB,16,16,,,,,,0,5,1,0,0,0.0,,,,,,
922,John Williams,PIT,31,FB,11,7,,,,,,0,2,1,0,0,0.0,,,,,,
923,Robert Wilson,MIA,26,RB,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
924,Troy Wilson,DEN,25,DE,3,0,,,,,,,,,,,0.5,1,0,1,,,
925,Wade Wilson,DAL,36,QB,7,0,,,,,,0,1,1,0,0,0.0,,,,,,
926,Steve Wisniewski*,OAK,28,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
927,Dave Wohlabaugh,NWE,23,C,11,11,,,,,,0,0,1,0,0,0.0,,,,,,
928,Rod Woodson,PIT,30,DB,1,1,,,,,,,,,,,0.0,1,0,1,,,
929,Vince Workman,2TM,27,RB,10,0,,,,,,0,0,1,0,0,0.0,,,,,,
930,Frank Wycheck,HOU,24,TE,16,10,,,,,,0,0,1,-6,0,0.0,,,,,,
931,Mike Zandofsky,ATL,30,RG,12,12,,,,,,0,0,1,0,0,0.0,,,,,,
932,Scott Zolak,NWE,28,QB,16,1,,,,,,0,4,1,-2,0,0.0,,,,,,
