Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Kévin Rodrigues,pt POR,"DF,FW",27,13,5,435,4.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.03,0.02,0.05,0.03,0.05,Matches
Mario Hernández,es ESP,"DF,FW",22,9,5,395,4.4,1,0,1,0,0,3,0,0.23,0.00,0.23,0.23,0.23,0.3,0.3,0.0,0.4,0.07,0.01,0.08,0.07,0.08,Matches
Martín Merquelanz,es ESP,"FW,MF",26,4,3,173,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,1.0,1.2,0.08,0.53,0.61,0.08,0.61,Matches
Mamadou Sylla,sn SEN,FW,27,12,1,253,2.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,1.6,1.6,0.3,2.0,0.57,0.12,0.69,0.57,0.69,Matches
Andrés Martín,es ESP,"FW,MF",22,7,1,186,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.0,0.7,0.33,0.00,0.33,0.33,0.33,Matches
José Pozo,es ESP,"MF,DF",25,5,0,72,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.4,0.6,0.23,0.48,0.71,0.23,0.71,Matches
Alejandro Asensio,es ESP,FW,20,2,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.1,0.27,0.31,0.58,0.27,0.58,Matches
Álvaro Aguirre,es ESP,FW,21,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Yacine Qasmi,ma MAR,FW,30,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Iván Arboleda,co COL,GK,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jorge Moreno,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sergio Moreno,es ESP,FW,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Morro,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Manuel Navarro,es ESP,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Adrian Quintela,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Iker Recio,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Johan Mojica,co COL,DF,28,33,32,"2,855",31.7,2,5,2,0,0,4,1,0.06,0.16,0.22,0.06,0.22,0.9,0.9,4.3,5.3,0.03,0.14,0.17,0.03,0.17,Matches
Omar Mascarell,es ESP,MF,28,32,30,"2,493",27.7,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.3,0.9,0.02,0.01,0.03,0.02,0.03,Matches
Enzo Roco,cl CHI,DF,28,30,29,"2,552",28.4,1,0,1,0,0,10,0,0.04,0.00,0.04,0.04,0.04,1.2,1.2,0.2,1.4,0.04,0.01,0.05,0.04,0.05,Matches
Fidel,es ESP,MF,31,33,29,"2,261",25.1,5,6,4,1,1,9,0,0.20,0.24,0.44,0.16,0.40,2.9,2.1,4.6,6.7,0.12,0.18,0.30,0.08,0.27,Matches
Édgar Badía,es ESP,GK,29,24,24,"2,160",24.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Helibelton Palacios,co COL,DF,28,26,22,"1,931",21.5,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.00,0.01,0.01,0.00,0.01,Matches
Lucas Boyé,ar ARG,FW,25,24,22,"1,713",19.0,7,3,7,0,0,3,0,0.37,0.16,0.53,0.37,0.53,5.0,5.0,2.5,7.5,0.26,0.13,0.39,0.26,0.39,Matches
Gerard Gumbau,es ESP,MF,26,31,20,"1,890",21.0,0,4,0,0,0,8,1,0.00,0.19,0.19,0.00,0.19,1.0,1.0,3.0,4.0,0.05,0.14,0.19,0.05,0.19,Matches
Diego González,es ESP,DF,26,28,19,"1,793",19.9,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.1,0.5,0.02,0.01,0.03,0.02,0.03,Matches
Pedro Bigas,es ESP,DF,30,19,19,"1,551",17.2,1,0,1,0,0,6,0,0.06,0.00,0.06,0.06,0.06,0.7,0.7,0.3,1.0,0.04,0.02,0.06,0.04,0.06,Matches
Tete Morente,es ESP,MF,24,32,18,"1,632",18.1,3,3,3,0,0,4,0,0.17,0.17,0.33,0.17,0.33,3.9,3.9,2.1,5.9,0.21,0.11,0.33,0.21,0.33,Matches
Pere Milla,es ESP,"MF,FW",28,32,17,"1,644",18.3,8,3,8,0,0,4,0,0.44,0.16,0.60,0.44,0.60,4.6,4.6,1.5,6.1,0.25,0.08,0.34,0.25,0.34,Matches
Raúl Guti,es ESP,MF,24,31,17,"1,627",18.1,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,1.6,1.6,0.4,2.0,0.09,0.02,0.11,0.09,0.11,Matches
Gonzalo Verdú,es ESP,DF,32,19,16,"1,397",15.5,0,0,0,0,0,11,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.01,0.00,0.01,0.01,0.01,Matches
Lucas Pérez,es ESP,FW,32,18,16,"1,266",14.1,2,1,2,0,0,0,0,0.14,0.07,0.21,0.14,0.21,1.9,1.9,1.7,3.6,0.13,0.12,0.25,0.13,0.25,Matches
Kiko Casilla,es ESP,GK,34,14,14,"1,260",14.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.01,0.01,0.00,0.01,Matches
Antonio Barragán,es ESP,DF,34,16,12,"1,020",11.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.01,0.01,0.00,0.01,Matches
Guido Carrillo,ar ARG,FW,30,29,11,"1,168",13.0,2,0,2,0,0,3,0,0.15,0.00,0.15,0.15,0.15,2.9,2.9,0.4,3.2,0.22,0.03,0.25,0.22,0.25,Matches
Josan,es ESP,"DF,MF",31,31,10,"1,211",13.5,2,3,2,0,0,2,0,0.15,0.22,0.37,0.15,0.37,1.2,1.2,3.1,4.3,0.09,0.23,0.32,0.09,0.32,Matches
Iván Marcone,ar ARG,MF,31,20,10,809,9.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.02,0.00,0.02,0.02,0.02,Matches
Darío Benedetto,ar ARG,"FW,MF",31,14,6,590,6.6,2,1,2,0,0,1,0,0.31,0.15,0.46,0.31,0.46,2.4,2.4,0.7,3.1,0.36,0.11,0.47,0.36,0.47,Matches
Javier Pastore,ar ARG,"MF,FW",32,13,6,525,5.8,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.8,1.3,0.09,0.14,0.23,0.09,0.23,Matches
Ezequiel Ponce,ar ARG,FW,24,13,5,667,7.4,1,0,1,0,0,1,1,0.13,0.00,0.13,0.13,0.13,2.4,2.4,0.4,2.8,0.33,0.05,0.38,0.33,0.38,Matches
Kike Pérez,es ESP,"MF,FW",24,12,5,519,5.8,2,0,2,0,0,1,0,0.35,0.00,0.35,0.35,0.35,1.0,1.0,1.2,2.2,0.18,0.21,0.38,0.18,0.38,Matches
Pablo Piatti,ar ARG,"MF,FW",32,10,3,312,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.5,0.7,0.06,0.14,0.20,0.06,0.20,Matches
Lucas Olaza,uy URU,DF,27,5,3,295,3.3,1,0,1,0,0,1,0,0.31,0.00,0.31,0.31,0.31,0.8,0.8,0.4,1.2,0.25,0.11,0.36,0.25,0.36,Matches
John Donald,es ESP,DF,20,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.1,0.4,0.18,0.03,0.21,0.18,0.21,Matches
Josema,es ESP,DF,25,6,1,183,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.09,0.09,0.00,0.09,Matches
Jony Álamo,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lluis Andreu,es ESP,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sergio Bono Juan,es ESP,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Diego Bri,es ESP,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
César,es ESP,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
José Friaza,es ESP,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jesús López,es ESP,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marco Soler,es ESP,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Axel Werner,ar ARG,GK,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Leandro Cabrera,uy URU,DF,30,37,37,"3,330",37.0,2,0,2,0,0,7,0,0.05,0.00,0.05,0.05,0.05,1.4,1.4,0.8,2.2,0.04,0.02,0.06,0.04,0.06,Matches
Diego López,es ESP,GK,39,36,36,"3,177",35.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sergi Darder,es ESP,MF,27,36,36,"3,125",34.7,3,9,3,0,0,4,0,0.09,0.26,0.35,0.09,0.35,3.1,3.1,3.8,6.9,0.09,0.11,0.20,0.09,0.20,Matches
Raúl de Tomás,es ESP,FW,26,34,33,"2,914",32.4,17,3,12,5,5,7,2,0.53,0.09,0.62,0.37,0.46,15.5,11.6,1.9,13.5,0.48,0.06,0.54,0.36,0.42,Matches
Sergi Gómez,es ESP,DF,29,31,31,"2,720",30.2,1,2,1,0,0,1,1,0.03,0.07,0.10,0.03,0.10,0.7,0.7,1.2,1.9,0.02,0.04,0.06,0.02,0.06,Matches
Pedrosa,es ESP,DF,23,31,31,"2,720",30.2,1,1,1,0,0,8,0,0.03,0.03,0.07,0.03,0.07,1.6,1.6,1.6,3.2,0.05,0.05,0.11,0.05,0.11,Matches
Javi Puado,es ESP,"MF,FW",23,30,26,"2,245",24.9,4,1,4,0,0,5,0,0.16,0.04,0.20,0.16,0.20,5.1,5.1,1.3,6.4,0.20,0.05,0.26,0.20,0.26,Matches
Adri Embarba,es ESP,"FW,MF",29,32,24,"1,986",22.1,0,2,0,0,0,4,0,0.00,0.09,0.09,0.00,0.09,3.7,3.7,3.2,6.9,0.17,0.14,0.31,0.17,0.31,Matches
Aleix Vidal,es ESP,"DF,MF",31,31,21,"1,901",21.1,2,0,2,0,0,10,0,0.09,0.00,0.09,0.09,0.09,0.9,0.9,2.3,3.2,0.04,0.11,0.15,0.04,0.15,Matches
Óscar Gil,es ESP,DF,23,22,20,"1,688",18.8,0,2,0,0,0,7,0,0.00,0.11,0.11,0.00,0.11,0.3,0.3,2.2,2.5,0.02,0.11,0.13,0.02,0.13,Matches
Yangel Herrera,ve VEN,MF,23,23,19,"1,645",18.3,1,1,1,0,0,7,1,0.05,0.05,0.11,0.05,0.11,1.0,1.0,0.8,1.9,0.06,0.05,0.10,0.06,0.10,Matches
Keidi Bare,al ALB,MF,23,25,18,"1,481",16.5,1,1,1,0,0,9,0,0.06,0.06,0.12,0.06,0.12,0.4,0.4,0.9,1.3,0.02,0.05,0.08,0.02,0.08,Matches
Óscar Melendo,es ESP,"MF,FW",23,21,14,990,11.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,1.7,2.3,0.05,0.16,0.21,0.05,0.21,Matches
Fernando Calero,es ESP,DF,25,16,13,"1,090",12.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.3,0.01,0.01,0.02,0.01,0.02,Matches
Tonny Vilhena,nl NED,"MF,FW",26,17,13,928,10.3,1,1,1,0,0,4,0,0.10,0.10,0.19,0.10,0.19,1.0,1.0,1.0,2.1,0.10,0.10,0.20,0.10,0.20,Matches
Manu Morlanes,es ESP,MF,22,27,11,"1,144",12.7,2,0,2,0,0,6,1,0.16,0.00,0.16,0.16,0.16,0.8,0.8,0.4,1.2,0.06,0.03,0.10,0.06,0.10,Matches
David López,es ESP,"MF,DF",31,18,8,743,8.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.2,0.7,0.06,0.03,0.08,0.06,0.08,Matches
Nico Ribaudo,es ESP,"MF,FW",20,31,7,"1,116",12.4,2,0,2,0,0,5,1,0.16,0.00,0.16,0.16,0.16,1.2,1.2,1.6,2.8,0.10,0.13,0.22,0.10,0.22,Matches
Loren Morón,es ESP,"FW,MF",27,21,4,563,6.3,1,0,1,0,0,0,0,0.16,0.00,0.16,0.16,0.16,0.7,0.7,0.6,1.2,0.11,0.09,0.20,0.11,0.20,Matches
Landry Dimata,be BEL,"FW,MF",23,17,4,541,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,1.5,1.5,0.6,2.1,0.26,0.10,0.35,0.26,0.35,Matches
Wu Lei,cn CHN,"FW,MF",29,23,4,474,5.3,1,0,1,0,0,0,0,0.19,0.00,0.19,0.19,0.19,0.9,0.9,1.0,1.8,0.16,0.18,0.35,0.16,0.35,Matches
Fran Mérida,es ESP,MF,31,10,3,266,3.0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.4,0.06,0.06,0.12,0.06,0.12,Matches
Dídac Vilà,es ESP,"DF,MF",32,9,1,203,2.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.07,0.07,0.00,0.07,Matches
Rubén,es ESP,DF,20,4,1,150,1.7,0,1,0,0,0,0,0,0.00,0.60,0.60,0.00,0.60,0.0,0.0,0.4,0.5,0.01,0.27,0.28,0.01,0.28,Matches
Oier Olazábal,es ESP,GK,31,2,1,135,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Joan García,es ESP,GK,20,2,1,108,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Juan Llambrich,es ESP,DF,25,2,1,70,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Lluís Recasens,es ESP,DF,19,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Villahermosa,es ESP,MF,20,1,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jofre,es ESP,"MF,DF",20,3,0,20,0.2,0,1,0,0,0,0,0,0.00,4.50,4.50,0.00,4.50,0.0,0.0,0.5,0.5,0.00,2.13,2.13,0.00,2.13,Matches
Gori,es ESP,MF,19,1,0,9,0.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.74,0.74,0.00,0.74,Matches
Álvaro Vadillo,es ESP,"DF,MF",26,3,0,7,0.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Victor Perea,es ESP,DF,21,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Koleosho,ca CAN,FW,16,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro García,es ESP,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Aleix Gorjon,es ESP,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Roger Martínez,es ESP,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alejandro Pérez,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
David Soria,es ESP,GK,28,38,38,"3,414",37.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Djené,tg TOG,DF,29,35,35,"3,115",34.6,0,1,0,0,0,11,1,0.00,0.03,0.03,0.00,0.03,0.2,0.2,0.5,0.7,0.01,0.01,0.02,0.01,0.02,Matches
Nemanja Maksimović,rs SRB,MF,26,35,34,"2,936",32.6,1,2,1,0,0,5,0,0.03,0.06,0.09,0.03,0.09,2.9,2.9,1.2,4.1,0.09,0.04,0.13,0.09,0.13,Matches
Enes Ünal,tr TUR,FW,24,37,33,"2,798",31.1,16,1,14,2,4,8,0,0.51,0.03,0.55,0.45,0.48,11.0,7.9,2.2,10.2,0.36,0.07,0.43,0.26,0.33,Matches
Mathías Olivera,uy URU,DF,23,32,32,"2,803",31.1,1,3,1,0,0,10,0,0.03,0.10,0.13,0.03,0.13,2.3,2.0,2.7,4.7,0.08,0.09,0.16,0.06,0.15,Matches
Damián Suárez,uy URU,DF,33,35,31,"2,711",30.1,0,3,0,0,0,13,0,0.00,0.10,0.10,0.00,0.10,0.6,0.6,3.7,4.3,0.02,0.12,0.14,0.02,0.14,Matches
Jorge Cuenca,es ESP,DF,21,32,31,"2,683",29.8,1,0,1,0,0,6,2,0.03,0.00,0.03,0.03,0.03,1.1,1.1,0.1,1.2,0.04,0.00,0.04,0.04,0.04,Matches
Stefan Mitrović,rs SRB,DF,31,32,31,"2,667",29.6,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.01,0.00,0.01,0.01,0.01,Matches
Mauro Arambarri,uy URU,MF,25,31,31,"2,663",29.6,0,5,0,0,0,13,0,0.00,0.17,0.17,0.00,0.17,1.7,1.7,2.8,4.5,0.06,0.09,0.15,0.06,0.15,Matches
Carles Aleñá,es ESP,MF,23,33,30,"2,320",25.8,1,2,1,0,0,6,1,0.04,0.08,0.12,0.04,0.12,2.4,2.3,1.5,3.8,0.09,0.06,0.15,0.09,0.15,Matches
Sandro Ramírez,es ESP,FW,26,29,19,"1,462",16.2,3,0,3,0,0,7,0,0.18,0.00,0.18,0.18,0.18,3.9,3.9,1.0,4.9,0.24,0.06,0.30,0.24,0.30,Matches
Borja Mayoral,es ESP,FW,24,18,11,"1,044",11.6,6,1,5,1,1,3,0,0.52,0.09,0.60,0.43,0.52,2.9,2.2,1.5,3.6,0.25,0.13,0.38,0.19,0.31,Matches
Florentino Luís,pt POR,MF,21,22,9,992,11.0,0,1,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,0.1,0.1,0.4,0.5,0.01,0.04,0.04,0.01,0.04,Matches
Óscar Rodríguez Arnaiz,es ESP,"MF,FW",23,18,9,943,10.5,0,1,0,0,0,2,0,0.00,0.10,0.10,0.00,0.10,1.3,1.3,1.0,2.3,0.12,0.10,0.22,0.12,0.22,Matches
Iglesias,es ESP,DF,23,20,7,719,8.0,0,1,0,0,0,1,0,0.00,0.13,0.13,0.00,0.13,0.1,0.1,0.7,0.8,0.01,0.08,0.10,0.01,0.10,Matches
Jakub Jankto,cz CZE,"DF,MF",25,14,6,587,6.5,0,2,0,0,0,1,1,0.00,0.31,0.31,0.00,0.31,0.4,0.4,1.4,1.8,0.05,0.22,0.27,0.05,0.27,Matches
Okay Yokuşlu,tr TUR,"DF,MF",27,11,5,465,5.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.03,0.00,0.03,0.03,0.03,Matches
Erick Cabaco,uy URU,DF,26,10,5,403,4.5,0,1,0,0,0,4,1,0.00,0.22,0.22,0.00,0.22,0.1,0.1,0.3,0.3,0.01,0.06,0.07,0.01,0.07,Matches
Jaime Mata,es ESP,FW,32,22,4,672,7.5,1,0,1,0,0,7,0,0.13,0.00,0.13,0.13,0.13,1.2,1.2,0.9,2.1,0.15,0.12,0.28,0.15,0.28,Matches
Darío Poveda,es ESP,"FW,MF",24,15,3,380,4.2,1,0,1,0,0,0,0,0.24,0.00,0.24,0.24,0.24,0.3,0.3,0.1,0.4,0.08,0.02,0.10,0.08,0.10,Matches
David Timor,es ESP,MF,31,7,3,341,3.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.05,0.01,0.06,0.05,0.06,Matches
Allan Nyom,cm CMR,DF,33,5,3,244,2.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.05,0.05,0.00,0.05,Matches
Gonzalo Villar,es ESP,MF,23,10,2,298,3.3,0,1,0,0,0,0,0,0.00,0.30,0.30,0.00,0.30,0.5,0.5,0.3,0.7,0.14,0.08,0.22,0.14,0.22,Matches
José Juan Macías,mx MEX,"FW,MF",21,7,2,201,2.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.07,0.00,0.07,0.07,0.07,Matches
Jonathan Silva,ar ARG,"DF,FW",27,9,1,226,2.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.02,0.04,0.05,0.02,0.05,Matches
Vitolo,es ESP,MF,31,7,1,221,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.01,0.07,0.08,0.01,0.08,Matches
Emmanuel Amankwaa Akurugu,gh GHA,DF,19,3,1,79,0.9,0,1,0,0,0,0,0,0.00,1.14,1.14,0.00,1.14,0.0,0.0,0.1,0.2,0.04,0.16,0.20,0.04,0.20,Matches
Chema,es ESP,MF,29,1,1,45,0.5,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.1,0.06,0.07,0.14,0.06,0.14,Matches
Marc Cucurella,es ESP,"MF,DF",23,1,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.24,0.49,0.73,0.24,0.73,Matches
Hugo Duro,es ESP,"DF,MF",21,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.82,0.00,0.82,0.82,0.82,Matches
Diego Conde,es ESP,GK,22,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ángel Algobia,es ESP,MF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gastón Álvarez,uy URU,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Chinchu,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
John Joe,ie IRL,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Diego López,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ignasi Miquel,es ESP,DF,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Rubén Yáñez,es ESP,GK,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Martin Valjent,sk SVK,DF,25,36,36,"3,181",35.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.6,1.0,0.01,0.02,0.03,0.01,0.03,Matches
Pablo Maffeo,es ESP,DF,24,35,35,"2,945",32.7,1,4,1,0,0,10,0,0.03,0.12,0.15,0.03,0.15,2.2,2.2,2.5,4.8,0.07,0.08,0.15,0.07,0.15,Matches
Dani Rodríguez,es ESP,"MF,FW",33,36,33,"2,832",31.5,3,3,3,0,0,7,0,0.10,0.10,0.19,0.10,0.19,3.4,3.4,3.5,6.9,0.11,0.11,0.22,0.11,0.22,Matches
Brian Oliván,es ESP,DF,27,28,24,"2,189",24.3,1,0,1,0,1,7,0,0.04,0.00,0.04,0.04,0.04,2.0,1.2,2.7,4.0,0.08,0.11,0.20,0.05,0.16,Matches
Iddrisu Baba,gh GHA,MF,25,26,23,"1,934",21.5,1,0,1,0,0,9,0,0.05,0.00,0.05,0.05,0.05,1.6,1.6,0.9,2.5,0.07,0.04,0.12,0.07,0.12,Matches
Manolo Reina,es ESP,GK,36,21,21,"1,890",21.0,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jaume Costa,es ESP,DF,33,25,21,"1,828",20.3,0,4,0,0,0,5,1,0.00,0.20,0.20,0.00,0.20,0.6,0.6,2.4,3.0,0.03,0.12,0.15,0.03,0.15,Matches
Antonio Sánchez,es ESP,"MF,FW",24,29,19,"1,616",18.0,1,0,1,0,0,3,1,0.06,0.00,0.06,0.06,0.06,1.9,1.9,0.5,2.3,0.10,0.03,0.13,0.10,0.13,Matches
Ángel Rodríguez,es ESP,"FW,MF",34,29,19,"1,544",17.2,4,2,4,0,0,4,0,0.23,0.12,0.35,0.23,0.35,4.6,4.6,1.1,5.7,0.27,0.06,0.33,0.27,0.33,Matches
Takefusa Kubo,jp JPN,"FW,MF",20,28,17,"1,605",17.8,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,3.2,3.2,3.4,6.6,0.18,0.19,0.37,0.18,0.37,Matches
Antonio Raillo,es ESP,DF,29,17,17,"1,530",17.0,2,0,2,0,0,8,0,0.12,0.00,0.12,0.12,0.12,0.9,0.9,0.0,0.9,0.05,0.00,0.05,0.05,0.05,Matches
Salva Sevilla,es ESP,MF,37,28,17,"1,507",16.7,5,3,1,4,4,2,0,0.30,0.18,0.48,0.06,0.24,4.9,1.7,3.1,4.8,0.29,0.18,0.48,0.10,0.29,Matches
Franco Russo,ar ARG,DF,26,19,17,"1,464",16.3,1,0,1,0,0,7,2,0.06,0.00,0.06,0.06,0.06,0.4,0.4,0.3,0.6,0.02,0.02,0.04,0.02,0.04,Matches
Iñigo Ruiz de Galarreta,es ESP,MF,27,22,17,"1,378",15.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.7,1.3,0.04,0.05,0.08,0.04,0.08,Matches
Vedat Muriqi,xk KVX,FW,27,16,16,"1,438",16.0,5,3,3,2,2,6,0,0.31,0.19,0.50,0.19,0.38,6.0,4.4,1.7,6.1,0.38,0.10,0.48,0.28,0.38,Matches
Lee Kangin,kr KOR,"MF,FW",20,30,15,"1,411",15.7,1,2,1,0,0,4,1,0.06,0.13,0.19,0.06,0.19,1.6,1.6,2.6,4.2,0.10,0.17,0.27,0.10,0.27,Matches
