Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Pasquale Schiattarella,it ITA,MF,26,17,17,"1,467",16.3,0,3,0,0,0,8,0,0.00,0.18,0.18,0.00,0.18,Matches
Leandro Rinaudo,it ITA,DF,30,21,15,"1,449",16.1,1,0,1,0,0,8,0,0.06,0.00,0.06,0.06,0.06,Matches
Djamel Mesbah,dz ALG,"DF,MF",28,14,14,"1,226",13.6,1,1,1,0,0,4,0,0.07,0.07,0.15,0.07,0.15,Matches
Luca Siligardi,it ITA,"FW,MF",25,26,13,"1,310",14.6,5,1,5,0,0,1,0,0.34,0.07,0.41,0.34,0.41,Matches
Paolo Castellini,it ITA,DF,34,15,13,"1,069",11.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Nahuel Valentini,ar ARG,DF,24,16,12,"1,140",12.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ishak Belfodil,dz ALG,"FW,MF",21,17,8,836,9.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Gemiti,de GER,"DF,MF",32,10,8,575,6.4,0,1,0,0,0,1,0,0.00,0.16,0.16,0.00,0.16,Matches
Cristiano Piccini,it ITA,DF,20,20,7,920,10.2,0,1,0,0,0,2,0,0.00,0.10,0.10,0.00,0.10,Matches
Luca Anania,it ITA,GK,33,3,3,262,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonny Mosquera,co COL,MF,22,7,2,259,2.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Lambrughi,it ITA,DF,26,6,2,197,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Belingheri,it ITA,MF,30,4,1,130,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Borja,co COL,FW,20,8,0,149,1.7,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Federico Dionisi,it ITA,FW,26,1,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Bartolini,it ITA,MF,18,1,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Elia Bruzzi,,,,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,
Elia Bruzzi,,,18,1,0,12,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Gabriele Aldegani,it ITA,GK,37,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
