Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Jérémie Bréchet,fr FRA,DF,35,23,23,"1,936",21.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexandre Coeff,fr FRA,DF,23,24,22,"1,997",22.2,0,2,0,0,0,5,0,0.00,0.09,0.09,0.00,0.09,Matches
Khalid Boutaïb,ma MAR,FW,28,31,22,"1,926",21.4,6,1,6,0,0,3,0,0.28,0.05,0.33,0.28,0.33,Matches
Rodéric Filippi,fr FRA,DF,26,26,21,"1,924",21.4,2,1,2,0,0,10,2,0.09,0.05,0.14,0.09,0.14,Matches
Amos Youga,cf CTA,MF,22,18,14,"1,140",12.7,0,1,0,0,0,4,1,0.00,0.08,0.08,0.00,0.08,Matches
Grégory Pujol,fr FRA,FW,35,19,12,"1,139",12.7,5,0,5,0,0,2,0,0.40,0.00,0.40,0.40,0.40,Matches
John Tshibumbu,cd COD,FW,26,23,12,"1,072",11.9,3,0,3,0,0,6,0,0.25,0.00,0.25,0.25,0.25,Matches
Alassane Touré,fr FRA,"DF,MF",26,13,11,950,10.6,1,0,1,0,0,5,0,0.09,0.00,0.09,0.09,0.09,Matches
Louis Poggi,fr FRA,MF,31,15,9,786,8.7,0,1,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,Matches
Kévin Mayi,ga GAB,"MF,FW",22,23,8,958,10.6,3,1,3,0,0,1,0,0.28,0.09,0.38,0.28,0.38,Matches
Issiar Dia,sn SEN,FW,28,11,5,358,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Amine Chermiti,tn TUN,"MF,FW",27,9,4,278,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jules Goda,cm CMR,GK,26,3,3,220,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul-André Guérin,fr FRA,GK,17,2,1,140,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Biancardini,fr FRA,MF,17,0,0,,,,,,,,,,,,,,,Matches
Yohann Campanini,fr FRA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Come Casanova,fr FRA,MF,16,0,0,,,,,,,,,,,,,,,Matches
Douti Gbampok,fr FRA,FW,17,0,0,,,,,,,,,,,,,,,Matches
Ghjuvan Piereschi,fr FRA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Charly Serreri,fr FRA,GK,16,0,0,,,,,,,,,,,,,,,Matches
Charles Vittini,fr FRA,DF,17,0,0,,,,,,,,,,,,,,,Matches
Jessy Pi,fr FRA,MF,21,37,35,"3,178",35.3,3,0,3,0,0,4,0,0.08,0.00,0.08,0.08,0.08,Matches
Corentin Jean,fr FRA,"FW,MF",20,34,30,"2,622",29.1,4,1,4,0,0,4,1,0.14,0.03,0.17,0.14,0.17,Matches
Matthieu Saunier,fr FRA,DF,25,28,28,"2,416",26.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabien Camus,tn TUN,"MF,FW",30,35,28,"2,401",26.7,5,1,5,0,0,2,2,0.19,0.04,0.22,0.19,0.22,Matches
Benjamin Nivet,fr FRA,MF,38,34,27,"2,431",27.0,3,4,0,3,3,6,0,0.11,0.15,0.26,0.00,0.15,Matches
Lossémy Karaboué,ci CIV,"DF,MF",27,32,24,"2,352",26.1,0,2,0,0,0,3,1,0.00,0.08,0.08,0.00,0.08,Matches
Chris Mavinga,cd COD,DF,24,20,19,"1,584",17.6,0,1,0,0,0,7,1,0.00,0.06,0.06,0.00,0.06,Matches
Anele Ngcongca,za RSA,DF,27,20,18,"1,697",18.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Darbion,fr FRA,MF,31,26,18,"1,654",18.4,1,2,1,0,0,3,1,0.05,0.11,0.16,0.05,0.16,Matches
Matthieu Dreyer,fr FRA,GK,26,15,15,"1,350",15.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Bernardoni,fr FRA,GK,18,14,14,"1,260",14.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mouhamadou Dabo,fr FRA,DF,28,17,14,"1,061",11.8,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Alois Confais,fr FRA,"DF,MF",18,15,13,"1,208",13.4,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Thiago Xavier,br BRA,MF,31,16,13,"1,056",11.7,2,0,2,0,0,7,0,0.17,0.00,0.17,0.17,0.17,Matches
Thomas Ayasse,fr FRA,"MF,DF",28,14,12,"1,014",11.3,1,0,1,0,0,4,1,0.09,0.00,0.09,0.09,0.09,Matches
Dušan Veškovac,rs SRB,DF,29,13,11,"1,056",11.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Yoann Court,fr FRA,"MF,FW",25,25,11,958,10.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Martins Pereira,fr FRA,DF,29,11,11,899,10.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Denis Petrić,rs SRB,GK,27,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Karim Azamoum,fr FRA,"MF,FW",25,14,9,756,8.4,2,1,2,0,0,2,0,0.24,0.12,0.36,0.24,0.36,Matches
Chaouki Ben Saada,tn TUN,"MF,FW",31,18,8,816,9.1,1,1,1,0,0,1,0,0.11,0.11,0.22,0.11,0.22,Matches
Rincón,br BRA,DF,28,8,8,715,7.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jimmy Cabot,fr FRA,"MF,FW",21,15,7,729,8.1,3,1,3,0,0,1,0,0.37,0.12,0.49,0.37,0.49,Matches
Johan Martial,fr FRA,DF,24,8,7,569,6.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Babacar Guèye,sn SEN,FW,20,11,6,603,6.7,1,2,1,0,0,0,0,0.15,0.30,0.45,0.15,0.45,Matches
Quentin Othon,fr FRA,"DF,FW",27,8,6,586,6.5,1,0,1,0,0,0,0,0.15,0.00,0.15,0.15,0.15,Matches
Brayan Perea,co COL,FW,22,12,6,517,5.7,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Charles Traore,ml MLI,DF,23,5,5,450,5.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mory Koné,ci CIV,DF,21,3,3,238,2.6,0,1,0,0,0,0,0,0.00,0.38,0.38,0.00,0.38,Matches
Deniz Hummet,tr TUR,FW,18,6,2,157,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Henri Bienvenu,cm CMR,FW,27,7,1,179,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Samuel Grandsir,fr FRA,"FW,MF",18,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mahamadou N'Diaye,ml MLI,DF,25,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlens Arcus,ht HAI,DF,19,0,0,,,,,,,,,,,,,,,Matches
Franck Grandel,gp GLP,GK,37,0,0,,,,,,,,,,,,,,,Matches
Victor Paillon,fr FRA,GK,17,0,0,,,,,,,,,,,,,,,Matches
