Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Irvin Cardona,fr FRA,"FW,MF",21,21,15,"1,450",16.1,6,3,6,0,0,3,0,0.37,0.19,0.56,0.37,0.56,5.5,5.5,2.3,7.8,0.34,0.14,0.48,0.34,0.48,Matches
Paul Lasne,fr FRA,"MF,FW",30,19,14,"1,224",13.6,2,1,2,0,0,1,0,0.15,0.07,0.22,0.15,0.22,0.8,0.8,1.9,2.7,0.06,0.14,0.20,0.06,0.20,Matches
Mathias Autret,fr FRA,"MF,FW",28,23,14,"1,222",13.6,2,3,2,0,0,3,0,0.15,0.22,0.37,0.15,0.37,1.8,1.8,2.8,4.7,0.14,0.21,0.34,0.14,0.34,Matches
Dénys Bain,fr FRA,DF,26,15,13,"1,268",14.1,1,0,1,0,0,3,1,0.07,0.00,0.07,0.07,0.07,0.7,0.7,0.0,0.7,0.05,0.00,0.05,0.05,0.05,Matches
Jean-Kevin Duverne,fr FRA,DF,22,14,13,"1,178",13.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.2,0.01,0.01,0.02,0.01,0.02,Matches
Alexandre Mendy,gw GNB,FW,25,20,9,899,10.0,3,1,3,0,1,3,0,0.30,0.10,0.40,0.30,0.40,3.9,3.2,0.4,3.5,0.39,0.04,0.43,0.32,0.35,Matches
Ludovic Baal,gf GUF,DF,33,11,9,827,9.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.8,0.9,0.02,0.08,0.10,0.02,0.10,Matches
Brendan Chardonnet,fr FRA,DF,24,12,9,823,9.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.5,0.03,0.01,0.05,0.03,0.05,Matches
Gaëtan Belaud,fr FRA,DF,32,7,6,580,6.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.01,0.03,0.04,0.01,0.04,Matches
Hugo Magnetti,fr FRA,MF,21,8,2,236,2.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.4,0.09,0.06,0.15,0.09,0.15,Matches
Hianga Mananga Mbock,fr FRA,MF,19,2,1,141,1.6,1,0,1,0,0,0,0,0.64,0.00,0.64,0.64,0.64,0.2,0.2,0.0,0.2,0.12,0.02,0.14,0.12,0.14,Matches
Donovan Léon,gf GUF,GK,26,2,1,123,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ferris N'Goma,fr FRA,"MF,FW",26,4,0,25,0.3,1,0,0,1,1,1,0,3.60,0.00,3.60,0.00,0.00,0.8,0.0,0.0,0.0,3.01,0.00,3.01,0.17,0.17,Matches
Kévin Mayi,ga GAB,"FW,MF",26,2,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Julien Fabri,fr FRA,GK,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Fabien Centonze,fr FRA,DF,23,28,28,"2,520",28.0,0,3,0,0,0,3,0,0.00,0.11,0.11,0.00,0.11,0.5,0.5,1.9,2.4,0.02,0.07,0.09,0.02,0.09,Matches
Alexandre Oukidja,dz ALG,GK,31,27,27,"2,384",26.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Habib Maïga,ci CIV,MF,23,26,26,"2,266",25.2,1,2,1,0,0,7,0,0.04,0.08,0.12,0.04,0.12,1.6,1.6,1.3,2.9,0.06,0.05,0.12,0.06,0.12,Matches
Habib Diallo,sn SEN,FW,24,26,26,"2,196",24.4,12,3,11,1,3,2,1,0.49,0.12,0.61,0.45,0.57,9.6,7.2,2.6,9.8,0.39,0.11,0.50,0.29,0.40,Matches
John Boye,gh GHA,DF,32,24,24,"2,115",23.5,2,0,2,0,0,6,0,0.09,0.00,0.09,0.09,0.09,2.3,2.3,0.1,2.4,0.10,0.00,0.10,0.10,0.10,Matches
Opa Nguette,sn SEN,FW,25,26,23,"1,826",20.3,5,2,5,0,0,1,0,0.25,0.10,0.35,0.25,0.35,2.9,2.9,1.4,4.3,0.14,0.07,0.21,0.14,0.21,Matches
Kévin N'Doram,fr FRA,MF,23,20,19,"1,646",18.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.3,0.7,0.02,0.02,0.04,0.02,0.04,Matches
Mamadou Fofana,ml MLI,"DF,MF",21,20,18,"1,587",17.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.5,0.8,0.02,0.03,0.05,0.02,0.05,Matches
Stoppila Sunzu,zm ZAM,DF,30,17,14,"1,352",15.0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.0,0.6,0.04,0.00,0.04,0.04,0.04,Matches
Thomas Delaine,fr FRA,DF,27,16,14,"1,254",13.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.6,0.9,0.02,0.04,0.07,0.02,0.07,Matches
Matthieu Udol,fr FRA,DF,23,13,12,"1,102",12.2,0,1,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,0.7,0.7,0.4,1.0,0.06,0.03,0.09,0.06,0.09,Matches
Adama Traoré,ml MLI,"FW,MF",24,15,12,"1,007",11.2,1,4,1,0,0,1,0,0.09,0.36,0.45,0.09,0.45,1.3,1.3,2.6,4.0,0.12,0.24,0.35,0.12,0.35,Matches
Victorien Angban,ci CIV,MF,22,20,11,"1,029",11.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.01,0.01,0.02,0.01,0.02,Matches
Ibrahima Niane,sn SEN,FW,20,21,9,951,10.6,3,0,2,1,1,0,0,0.28,0.00,0.28,0.19,0.19,2.5,1.7,0.3,2.0,0.24,0.03,0.26,0.16,0.19,Matches
Dylan Bronn,tn TUN,DF,24,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.01,0.00,0.01,0.01,0.01,Matches
Renaud Cohade,fr FRA,MF,34,12,9,764,8.5,1,0,1,0,0,3,0,0.12,0.00,0.12,0.12,0.12,0.4,0.4,0.6,1.0,0.04,0.07,0.12,0.04,0.12,Matches
Farid Boulaya,dz ALG,FW,26,19,8,821,9.1,2,1,2,0,0,1,1,0.22,0.11,0.33,0.22,0.33,1.8,1.8,2.1,3.9,0.20,0.23,0.43,0.20,0.43,Matches
Vincent Pajot,fr FRA,MF,28,7,7,519,5.8,0,3,0,0,0,0,1,0.00,0.52,0.52,0.00,0.52,0.2,0.2,0.9,1.2,0.04,0.16,0.20,0.04,0.20,Matches
Thierry Ambrose,gp GLP,FW,22,18,4,548,6.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,1.2,1.2,0.5,1.7,0.19,0.09,0.27,0.19,0.27,Matches
Marvin Gakpa,fr FRA,"MF,FW",25,13,4,468,5.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.9,1.5,0.12,0.17,0.29,0.12,0.29,Matches
Manuel Cabit,mq MTQ,DF,26,3,3,270,3.0,0,1,0,0,0,2,0,0.00,0.33,0.33,0.00,0.33,0.0,0.0,0.7,0.7,0.00,0.23,0.23,0.00,0.23,Matches
Paul Delecroix,fr FRA,GK,30,2,1,136,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Georges Mikautadze,ge GEO,FW,18,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.34,0.00,0.34,0.34,0.34,Matches
Papa Ndiaga Yade,sn SEN,FW,19,2,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Amadou Dia Ndiaye,sn SEN,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Guillaume Dietsch,fr FRA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lenny Lacroix,fr FRA,DF,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sami Lahssaini,be BEL,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Boubacar Traoré,ml MLI,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Bruno Ecuele Manga,ga GAB,DF,31,28,28,"2,520",28.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,1.7,1.7,0.3,2.0,0.06,0.01,0.07,0.06,0.07,Matches
Didier Ibrahim Ndong,ga GAB,MF,25,27,27,"2,386",26.5,0,3,0,0,0,5,0,0.00,0.11,0.11,0.00,0.11,0.7,0.7,1.9,2.6,0.03,0.07,0.10,0.03,0.10,Matches
Júlio Tavares,cv CPV,FW,30,23,22,"1,997",22.2,5,2,4,1,1,0,0,0.23,0.09,0.32,0.18,0.27,7.1,6.4,2.4,8.7,0.32,0.11,0.43,0.29,0.39,Matches
Wesley Lautoa,nc NCL,"MF,DF",31,23,21,"1,869",20.8,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,0.6,0.6,0.5,1.2,0.03,0.03,0.06,0.03,0.06,Matches
Mama Samba Baldé,gw GNB,"FW,MF",23,24,20,"1,676",18.6,6,2,6,0,0,2,0,0.32,0.11,0.43,0.32,0.43,6.0,6.0,3.8,9.8,0.32,0.21,0.53,0.32,0.53,Matches
Alfred Gomis,sn SEN,GK,25,19,19,"1,619",18.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Romain Amalfitano,fr FRA,MF,29,26,18,"1,695",18.8,1,1,1,0,0,5,0,0.05,0.05,0.11,0.05,0.11,0.4,0.4,1.2,1.7,0.02,0.07,0.09,0.02,0.09,Matches
Fouad Chafik,ma MAR,DF,32,20,18,"1,528",17.0,0,2,0,0,0,1,0,0.00,0.12,0.12,0.00,0.12,0.2,0.2,1.9,2.1,0.01,0.11,0.12,0.01,0.12,Matches
Mounir Chouiar,fr FRA,"MF,FW",20,20,18,"1,506",16.7,4,0,4,0,0,4,1,0.24,0.00,0.24,0.24,0.24,3.6,3.6,3.7,7.4,0.22,0.22,0.44,0.22,0.44,Matches
Hamza Mendyl,ma MAR,DF,21,18,16,"1,441",16.0,1,0,1,0,0,7,1,0.06,0.00,0.06,0.06,0.06,0.5,0.5,1.0,1.5,0.03,0.06,0.09,0.03,0.09,Matches
Stephy Mavididi,eng ENG,"FW,MF",21,24,16,"1,391",15.5,5,1,5,0,0,0,0,0.32,0.06,0.39,0.32,0.39,2.9,2.9,0.8,3.6,0.19,0.05,0.24,0.19,0.24,Matches
Mickaël Alphonse,gp GLP,DF,30,17,15,"1,378",15.3,0,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,0.2,0.2,0.7,0.9,0.01,0.05,0.06,0.01,0.06,Matches
Nayef Aguerd,ma MAR,DF,23,11,11,957,10.6,1,0,1,0,0,2,0,0.09,0.00,0.09,0.09,0.09,0.3,0.3,0.0,0.3,0.03,0.00,0.03,0.03,0.03,Matches
Rúnar Alex Rúnarsson,is ISL,GK,24,11,9,901,10.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Senou Coulibaly,ml MLI,DF,24,10,9,666,7.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.0,0.6,0.08,0.00,0.08,0.08,0.08,Matches
Jhonder Cádiz,ve VEN,"FW,MF",24,17,7,799,8.9,2,2,2,0,0,3,0,0.23,0.23,0.45,0.23,0.45,3.2,3.2,0.9,4.1,0.36,0.10,0.46,0.36,0.46,Matches
Muzinga Ngonda,cd COD,DF,24,6,6,540,6.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.01,0.01,0.00,0.01,Matches
Frédéric Sammaritano,fr FRA,"MF,FW",33,10,6,518,5.8,1,2,1,0,0,0,0,0.17,0.35,0.52,0.17,0.52,0.6,0.6,1.4,2.1,0.11,0.25,0.36,0.11,0.36,Matches
Matheus Pereira da Silva,br BRA,"MF,FW",21,10,6,465,5.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.5,1.3,0.16,0.10,0.26,0.16,0.26,Matches
Florent Balmont,fr FRA,MF,39,11,4,401,4.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.04,0.02,0.06,0.04,0.06,Matches
Bryan Soumaré,fr FRA,"MF,FW",20,12,4,384,4.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.5,0.9,0.12,0.11,0.22,0.12,0.22,Matches
Enzo Loiodice,fr FRA,MF,18,5,2,192,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.06,0.00,0.06,0.06,0.06,Matches
Yassine Benzia,dz ALG,MF,24,3,2,173,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.3,0.5,0.07,0.18,0.25,0.07,0.25,Matches
Benjamin Jeannot,fr FRA,"MF,FW",27,2,2,167,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.14,0.00,0.14,0.14,0.14,Matches
Jordan Marié,fr FRA,"MF,FW",27,8,1,201,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.6,0.6,0.02,0.25,0.27,0.02,0.27,Matches
Jules Keita,gn GUI,"MF,FW",21,3,1,158,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.4,0.6,0.09,0.22,0.31,0.09,0.31,Matches
Ahmad Ngouyamsa,cm CMR,DF,18,1,0,55,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Rayan Philippe,fr FRA,FW,18,1,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.20,0.00,0.20,0.20,0.20,Matches
Théo Barbet,fr FRA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ewan Hatfout,fr FRA,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kahamba Ntumba,fr FRA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Denis Bouanga,ga GAB,"FW,MF",24,26,23,"2,042",22.7,10,3,7,3,3,4,0,0.44,0.13,0.57,0.31,0.44,10.3,7.9,2.1,10.0,0.45,0.09,0.55,0.35,0.44,Matches
Stéphane Ruffier,fr FRA,GK,32,22,22,"1,980",22.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Yann M'Vila,fr FRA,"MF,DF",29,23,21,"1,942",21.6,0,2,0,0,0,1,0,0.00,0.09,0.09,0.00,0.09,0.6,0.6,1.0,1.6,0.03,0.05,0.07,0.03,0.07,Matches
Mathieu Debuchy,fr FRA,DF,34,21,20,"1,769",19.7,1,1,1,0,0,2,0,0.05,0.05,0.10,0.05,0.10,1.4,1.4,1.0,2.4,0.07,0.05,0.12,0.07,0.12,Matches
Loïc Perrin,fr FRA,DF,33,21,20,"1,714",19.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.2,0.7,0.03,0.01,0.04,0.03,0.04,Matches
Ryad Boudebouz,dz ALG,"MF,FW",29,24,20,"1,597",17.7,1,4,0,1,1,0,0,0.06,0.23,0.28,0.00,0.23,2.2,1.4,4.5,5.9,0.13,0.25,0.38,0.08,0.33,Matches
Miguel Trauco,pe PER,DF,26,19,17,"1,476",16.4,1,2,1,0,0,6,0,0.06,0.12,0.18,0.06,0.18,0.9,0.9,1.1,2.0,0.06,0.07,0.12,0.06,0.12,Matches
Timothée Kolodziejczak,fr FRA,DF,27,15,14,"1,305",14.5,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.4,0.6,0.01,0.03,0.04,0.01,0.04,Matches
Wesley Fofana,fr FRA,DF,18,14,13,"1,215",13.5,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,0.9,0.9,0.1,1.0,0.07,0.00,0.07,0.07,0.07,Matches
Wahbi Khazri,tn TUN,"FW,MF",28,16,13,"1,149",12.8,3,2,2,1,1,4,0,0.23,0.16,0.39,0.16,0.31,3.8,3.0,1.5,4.5,0.30,0.12,0.42,0.24,0.35,Matches
Yohan Cabaye,fr FRA,MF,33,15,12,858,9.5,0,1,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,0.5,0.5,0.3,0.9,0.05,0.04,0.09,0.05,0.09,Matches
William Saliba,fr FRA,DF,18,12,11,992,11.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.02,0.01,0.03,0.02,0.03,Matches
Harold Moukoudi,cm CMR,DF,21,11,11,990,11.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.03,0.00,0.03,0.03,0.03,Matches
Mahdi Camara,fr FRA,MF,21,12,10,901,10.0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.2,0.5,0.03,0.02,0.05,0.03,0.05,Matches
Zaydou Youssouf,fr FRA,MF,20,16,9,"1,077",12.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.7,1.4,0.06,0.06,0.12,0.06,0.12,Matches
Arnaud Nordin,fr FRA,"FW,MF",21,18,9,908,10.1,1,0,1,0,0,2,0,0.10,0.00,0.10,0.10,0.10,0.9,0.9,0.7,1.6,0.09,0.07,0.16,0.09,0.16,Matches
Romain Hamouma,fr FRA,"FW,MF",32,14,9,865,9.6,6,1,6,0,0,3,1,0.62,0.10,0.73,0.62,0.73,4.1,4.1,1.5,5.6,0.42,0.16,0.58,0.42,0.58,Matches
Franck Honorat,fr FRA,"FW,DF",22,12,9,849,9.4,0,3,0,0,0,1,0,0.00,0.32,0.32,0.00,0.32,0.1,0.1,1.8,2.0,0.01,0.19,0.21,0.01,0.21,Matches
Lois Diony,fr FRA,FW,26,12,8,666,7.4,2,0,2,0,0,1,0,0.27,0.00,0.27,0.27,0.27,1.2,1.2,0.3,1.5,0.16,0.04,0.20,0.16,0.20,Matches
Jean-Eudes Aholou,ci CIV,MF,25,11,8,630,7.0,1,1,1,0,0,3,1,0.14,0.14,0.29,0.14,0.29,0.7,0.7,0.5,1.2,0.10,0.08,0.17,0.10,0.17,Matches
Charles Abi,fr FRA,FW,19,15,6,623,6.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,1.2,1.5,0.05,0.17,0.22,0.05,0.22,Matches
Sergi Palencia,es ESP,DF,23,6,6,468,5.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.01,0.02,0.03,0.01,0.03,Matches
Jessy Moulin,fr FRA,GK,33,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Robert Berić,si SVN,FW,28,11,4,413,4.6,1,0,1,0,0,0,0,0.22,0.00,0.22,0.22,0.22,1.4,1.4,0.3,1.7,0.31,0.06,0.37,0.31,0.37,Matches
Gabriel Silva,br BRA,DF,28,4,3,231,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.02,0.02,0.00,0.02,Matches
Yvann Macon,fr FRA,DF,20,2,2,95,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.02,0.00,0.02,0.02,0.02,Matches
Bilal Benkhedim,fr FRA,"MF,FW",18,3,1,132,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.4,0.8,0.27,0.28,0.55,0.27,0.55,Matches
Assane Dioussé,sn SEN,MF,21,4,1,120,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.02,0.06,0.08,0.02,0.08,Matches
Stefan Bajic,fr FRA,GK,17,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Edmilson Indjai,gw GNB,"FW,DF",19,4,0,49,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.16,0.16,0.00,0.16,Matches
Maxence Rivera,fr FRA,"MF,FW",17,1,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.16,0.00,0.16,0.16,0.16,Matches
Lucas Gourna-Douath,fr FRA,MF,15,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kévin Monnet-Paquet,fr FRA,"FW,MF",30,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mickael Nade,fr FRA,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nelson Sissoko,fr FRA,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marvin Tshibuabua,fr FRA,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Théo Vermot,fr FRA,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Pablo Martinez,fr FRA,DF,30,26,26,"2,339",26.0,2,1,2,0,0,5,1,0.08,0.04,0.12,0.08,0.12,1.1,1.1,0.5,1.6,0.04,0.02,0.06,0.04,0.06,Matches
Zinedine Ferhat,dz ALG,"FW,MF",26,26,25,"2,246",25.0,3,4,3,0,0,1,0,0.12,0.16,0.28,0.12,0.28,4.1,4.1,5.6,9.7,0.17,0.22,0.39,0.17,0.39,Matches
Paul Bernardoni,fr FRA,GK,22,25,25,"2,203",24.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Florian Miguel,fr FRA,DF,22,24,23,"2,056",22.8,1,0,1,0,0,8,1,0.04,0.00,0.04,0.04,0.04,1.3,1.3,1.1,2.4,0.06,0.05,0.10,0.06,0.10,Matches
Renaud Ripart,fr FRA,"FW,DF",26,24,23,"2,027",22.5,4,2,2,2,2,0,0,0.18,0.09,0.27,0.09,0.18,5.1,3.6,1.9,5.5,0.23,0.08,0.31,0.16,0.24,Matches
Romain Philippoteaux,fr FRA,"FW,MF",31,27,23,"1,994",22.2,5,2,5,0,0,3,0,0.23,0.09,0.32,0.23,0.32,2.4,2.4,1.6,4.0,0.11,0.07,0.18,0.11,0.18,Matches
Anthony Briançon,fr FRA,DF,24,22,20,"1,737",19.3,1,0,1,0,0,0,2,0.05,0.00,0.05,0.05,0.05,2.0,2.0,0.4,2.3,0.10,0.02,0.12,0.10,0.12,Matches
Theo Valls,fr FRA,MF,23,23,20,"1,632",18.1,1,1,1,0,0,1,1,0.06,0.06,0.11,0.06,0.11,1.0,1.0,2.2,3.2,0.05,0.12,0.17,0.05,0.17,Matches
Gaëtan Paquiez,fr FRA,DF,25,21,17,"1,530",17.0,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.5,0.7,0.01,0.03,0.04,0.01,0.04,Matches
Sofiane Alakouch,ma MAR,DF,21,17,17,"1,400",15.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.4,1.4,0.06,0.03,0.09,0.06,0.09,Matches
Lamine Fomba,fr FRA,MF,21,20,15,"1,373",15.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,1.4,1.4,0.5,1.9,0.09,0.03,0.13,0.09,0.13,Matches
Lucas Deaux,fr FRA,MF,30,17,15,"1,335",14.8,2,1,2,0,0,2,0,0.13,0.07,0.20,0.13,0.20,1.3,1.3,1.4,2.7,0.09,0.09,0.18,0.09,0.18,Matches
Sidy Sarr,sn SEN,MF,23,22,12,"1,165",12.9,0,2,0,0,0,6,0,0.00,0.15,0.15,0.00,0.15,1.6,1.6,1.2,2.8,0.12,0.09,0.21,0.12,0.21,Matches
Loïck Landre,fr FRA,DF,27,11,10,929,10.3,1,0,1,0,0,2,0,0.10,0.00,0.10,0.10,0.10,0.8,0.8,0.1,0.9,0.08,0.01,0.09,0.08,0.09,Matches
Yassine Benrahou,fr FRA,"MF,FW",20,9,9,762,8.5,2,3,2,0,0,1,0,0.24,0.35,0.59,0.24,0.59,2.0,2.0,3.1,5.2,0.24,0.37,0.61,0.24,0.61,Matches
Nolan Roux,fr FRA,FW,31,7,7,584,6.5,2,0,2,0,0,0,0,0.31,0.00,0.31,0.31,0.31,1.4,1.4,0.5,1.9,0.21,0.08,0.29,0.21,0.29,Matches
Kevin Denkey,tg TOG,FW,18,17,6,603,6.7,3,1,3,0,0,1,0,0.45,0.15,0.60,0.45,0.60,2.0,2.0,0.5,2.4,0.29,0.07,0.36,0.29,0.36,Matches
Haris Duljević,ba BIH,"FW,MF",25,14,5,520,5.8,0,3,0,0,0,0,0,0.00,0.52,0.52,0.00,0.52,0.6,0.6,1.0,1.6,0.10,0.18,0.28,0.10,0.28,Matches
Lucas Dias,fr FRA,GK,20,4,3,317,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Antonin Bobichon,fr FRA,MF,23,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.03,0.04,0.06,0.03,0.06,Matches
Moussa Koné,sn SEN,"FW,MF",22,5,1,140,1.6,2,0,2,0,0,0,0,1.29,0.00,1.29,1.29,1.29,1.3,1.3,0.1,1.4,0.85,0.04,0.90,0.85,0.90,Matches
Vlatko Stojanovski,mk MKD,FW,22,6,1,123,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.1,0.5,0.30,0.09,0.39,0.30,0.39,Matches
Lucas Buadés,fr FRA,"MF,FW",21,6,1,121,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Antoine Valerio,fr FRA,MF,19,5,1,87,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Pierrick Valdivia,fr FRA,MF,31,2,1,68,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
