Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
759,Vic So'oto,GNB,24,LB,7,0,,,,,,,,,,,1.0,7,6,1,0,1,
760,Torell Troup,BUF,23,DT,6,0,,,,,,,,,,,0.0,8,6,2,1,0,
761,Isaiah Trufant,NYJ,29,DB,13,0,,,,,,,,,,,0.0,8,6,2,0,0,
762,Mitch Unrein,DEN,24,DE,14,0,,,,,,,,,,,0.0,8,6,2,0,0,
763,Delanie Walker,SFO,27,fb,15,7,,,,,,0,0,2,0,0,0.0,7,6,1,0,0,
764,Madieu Williams,SFO,30,DB,15,3,,,,,,,,,,,0.0,9,6,3,0,0,
765,C.J. Ah You,STL,29,DE,9,2,,,,,,,,,,,1.0,6,5,1,2,2,
766,Lance Ball,DEN,26,RB,16,0,,,,,,0,2,0,0,0,0.0,5,5,0,0,0,
767,Will Blackmon,NYG,27,DB,6,0,,,,,,0,1,0,0,0,0.0,6,5,1,0,0,
768,Gary Brackett,IND,31,LB,1,1,1,27,0,27,1,,,,,,0.0,6,5,1,0,0,
769,Bryan Braman,HOU,24,LB,16,0,,,,,,0,0,1,0,0,0.5,8,5,3,0,1,
770,Tramaine Brock,SFO,23,DB,11,0,2,18,0,18,4,,,,,,0.0,5,5,0,1,0,
771,Bruce Carter,DAL,23,LB,10,0,0,0,0,0,1,,,,,,0.0,8,5,3,0,0,
772,Mike Caussin,BUF,24,TE,6,2,,,,,,,,,,,0.0,6,5,1,0,0,
773,Jeff Charleston,NOR,28,DE,10,0,,,,,,,,,,,1.0,9,5,4,1,3,
774,Sean Considine,2TM,29,,12,0,,,,,,0,0,1,0,0,0.0,9,5,4,0,0,
775,Emanuel Cook,2TM,23,,13,0,,,,,,,,,,,0.0,5,5,0,0,0,
776,Rashied Davis,DET,32,WR,11,0,,,,,,,,,,,0.0,6,5,1,0,0,
777,Kenrick Ellis,NYJ,24,DT,5,2,,,,,,,,,,,0.0,7,5,2,1,1,
778,Larry English,SDG,25,DE,5,0,,,,,,,,,,,2.0,7,5,2,2,2,
779,Anthony Gaitor,TAM,23,DB,8,0,,,,,,,,,,,0.0,5,5,0,0,0,
780,Danny Gorrer,BAL,25,DB,11,0,0,0,0,0,4,,,,,,0.0,5,5,0,0,0,
781,M.D. Jennings,GNB,23,DB,15,0,,,,,,,,,,,0.0,7,5,2,0,0,
782,Myron Lewis,TAM,24,DB,10,0,,,,,,,,,,,0.0,5,5,0,0,0,
783,Adrian Moten,2TM,23,,12,0,,,,,,0,0,1,0,0,0.0,7,5,2,0,0,
784,Igor Olshansky,MIA,29,DT,8,0,,,,,,,,,,,0.0,8,5,3,1,0,
785,Johnny Patrick,NOR,23,DB,9,0,,,,,,,,,,,0.0,6,5,1,0,0,
786,Michael Robinson*,SEA,28,WR,14,4,,,,,,1,1,0,0,0,0.0,10,5,5,0,0,
787,George Selvie,2TM,24,,11,0,,,,,,0,0,1,0,0,0.5,6,5,1,1,1,
788,Jacob Tamme,IND,26,te,16,5,,,,,,,,,,,0.0,5,5,0,0,0,
789,Jeff Tarpinian,NWE,24,LB,7,1,,,,,,,,,,,0.0,7,5,2,0,0,
790,Ryan Taylor,GNB,24,TE,15,0,,,,,,,,,,,0.0,7,5,2,0,0,
791,Winston Venable,CHI,24,DB,12,0,,,,,,,,,,,0.0,8,5,3,0,0,
792,Johnny White,BUF,23,RB,12,0,,,,,,,,,,,0.0,5,5,0,0,0,
793,Matt Willis,DEN,27,WR,16,0,,,,,,0,1,2,0,0,0.0,5,5,0,0,0,
794,Spencer Adkins,ATL,24,LB,10,1,,,,,,,,,,,0.0,6,4,2,1,3,
795,Remi Ayodele,MIN,28,LDT,16,13,,,,,,,,,,,1.5,15,4,11,1,3,
796,Jon Beason,CAR,26,LB,1,1,,,,,,,,,,,0.0,4,4,0,1,0,
797,Brock Bolen,JAX,26,RB,13,0,,,,,,,,,,,0.0,5,4,1,0,0,
798,Josh Brent,DAL,23,DT,11,0,,,,,,,,,,,0.0,6,4,2,,,
799,Chykie Brown,BAL,25,DB,7,0,0,0,0,0,1,,,,,,0.0,4,4,0,0,0,
800,Stevie Brown,IND,24,DB,8,0,,,,,,,,,,,0.0,5,4,1,0,0,
801,Titus Brown,CLE,25,DE,10,0,,,,,,,,,,,1.0,5,4,1,1,1,
802,Tommie Campbell,TEN,24,DB,15,0,,,,,,1,1,0,0,0,0.0,8,4,4,0,0,
803,Dan Carpenter,MIA,26,K,14,0,,,,,,,,,,,0.0,4,4,0,0,0,
804,Jon Condo*,OAK,30,LS,16,0,,,,,,,,,,,0.0,4,4,0,0,0,
805,Reggie Corner,BUF,28,DB,11,1,1,4,0,4,3,,,,,,0.0,5,4,1,0,0,
806,Tom Crabtree,GNB,26,te,16,9,,,,,,,,,,,0.0,5,4,1,0,0,
807,John Denney,MIA,33,LS,16,0,,,,,,,,,,,0.0,4,4,0,0,0,
808,Jon Dorenbos,PHI,31,LS,16,0,,,,,,,,,,,0.0,4,4,0,0,0,
809,Joel Dreessen,HOU,29,TE,16,10,,,,,,,,,,,0.0,4,4,0,0,0,
810,Auston English,CLE,24,DE,7,0,,,,,,,,,,,0.0,4,4,0,0,1,
811,Sione Fua,CAR,23,RDT,11,11,,,,,,,,,,,0.0,9,4,5,0,0,
812,Richard Goodman,SDG,24,WR,16,0,,,,,,,,,,,0.0,5,4,1,0,0,
813,Brandon Graham,PHI,23,DE,3,0,,,,,,,,,,,0.0,4,4,0,1,0,
814,Korey Hall,NOR,28,LB,13,0,,,,,,,,,,,0.0,5,4,1,0,0,
815,Brett Hartmann,HOU,24,P,12,0,,,,,,,,,,,0.0,4,4,0,0,0,
816,Doug Hogue,DET,22,LB,13,0,,,,,,,,,,,0.0,6,4,2,0,0,
817,Sam Hurd,CHI,26,WR,12,0,,,,,,0,1,1,2,0,0.0,4,4,0,0,0,
818,Jeron Johnson,SEA,23,DB,8,0,,,,,,,,,,,0.0,6,4,2,0,1,
819,Marquis Johnson,STL,23,FB,3,0,0,0,0,0,3,,,,,,0.0,5,4,1,0,0,
820,Shiloh Keo,HOU,24,DB,10,0,,,,,,,,,,,0.0,4,4,0,0,0,
821,Jeff King,ARI,28,TE,16,10,,,,,,,,,,,0.0,4,4,0,0,0,
822,Spencer Larsen,DEN,27,FB,16,6,,,,,,,,,,,0.0,5,4,1,0,0,
823,Jamari Lattimore,GNB,23,LB,9,0,,,,,,,,,,,0.0,4,4,0,0,0,
824,Stefan Logan,DET,30,RB,16,1,,,,,,0,6,4,0,0,0.0,4,4,0,0,0,
825,Kregg Lumpkin,TAM,27,RB,16,0,,,,,,,,,,,0.0,5,4,1,0,0,
826,Sherrick McManis,HOU,24,DB,9,0,,,,,,1,1,0,0,0,0.0,5,4,1,0,0,
827,Randy McMichael,SDG,32,TE,16,14,,,,,,0,0,1,0,0,0.0,6,4,2,0,0,
828,Bruce Miller,SFO,24,FB,15,8,,,,,,0,1,0,0,0,0.0,6,4,2,0,0,
829,Chris Neild,WAS,24,DT,16,0,,,,,,1,0,0,0,0,2.0,10,4,6,1,2,
830,Ogemdi Nwagbuo,2TM,26,,8,1,,,,,,,,,,,0.0,6,4,2,1,0,
831,Preston Parker,TAM,24,WR,16,0,,,,,,0,8,4,-8,0,0.0,4,4,0,0,0,
832,Kealoha Pilares,CAR,23,WR,12,0,,,,,,0,1,1,0,0,0.0,5,4,1,0,0,
833,Quinn Porter,STL,25,RB,12,0,,,,,,0,1,1,0,0,0.0,5,4,1,0,0,
834,Nick Reed,2TM,24,,10,0,0,0,0,0,1,,,,,,0.0,6,4,2,0,0,
835,Brandon Saine,GNB,23,RB,8,0,,,,,,,,,,,0.0,4,4,0,0,0,
836,Garrison Sanborn,BUF,26,LS,16,0,,,,,,,,,,,0.0,5,4,1,0,0,
837,Anthony Sherman,ARI,23,FB,15,7,,,,,,,,,,,0.0,6,4,2,0,0,
838,Shawntae Spencer,SFO,29,DB,9,0,0,0,0,0,1,,,,,,0.0,5,4,1,0,0,
839,LaRod Stephens-Howling,ARI,24,RB,14,1,,,,,,,,,,,0.0,4,4,0,0,0,
840,Stevenson Sylvester,PIT,23,LB,15,1,,,,,,1,,,,,0.0,7,4,3,0,0,
841,Devin Thomas,NYG,25,WR,16,0,,,,,,1,0,0,0,0,0.0,5,4,1,0,0,
842,Steve Weatherford,NYG,29,P,16,0,,,,,,,,,,,0.0,4,4,0,0,0,
843,Kyle Williams,BUF,28,nt,5,5,0,0,0,0,1,,,,,,0.0,9,4,5,1,4,
844,Kris Wilson,BAL,30,TE,15,0,,,,,,,,,,,0.0,4,4,0,0,0,
845,Shareece Wright,SDG,24,DB,7,0,,,,,,,,,,,0.0,4,4,0,0,0,
846,Anthony Armstrong,WAS,28,WR,14,2,,,,,,,,,,,0.0,4,3,1,0,0,
847,Devin Aromashodu,MIN,27,wr,16,6,,,,,,0,1,1,5,0,0.0,3,3,0,0,0,
848,Dominique Barber,HOU,25,DB,6,0,,,,,,,,,,,0.0,3,3,0,0,0,
849,Jackie Battle,KAN,28,RB,15,4,,,,,,,,,,,0.0,5,3,2,0,0,
850,Ahmad Black,TAM,22,DB,4,0,,,,,,0,0,1,0,0,0.0,5,3,2,0,0,
851,Kyle Bosworth,JAX,25,LB,9,0,,,,,,,,,,,0.0,5,3,2,0,0,
852,Rafael Bush,DEN,24,DB,6,0,,,,,,,,,,,0.0,3,3,0,0,0,
853,James Casey,HOU,27,fb,14,7,,,,,,,,,,,0.0,3,3,0,0,0,
854,Scott Chandler,BUF,26,te,14,9,,,,,,0,1,1,0,0,0.0,3,3,0,0,0,
855,Jared Cook,TEN,24,te,16,5,,,,,,0,2,0,0,0,0.0,3,3,0,0,0,
856,Terrance Copper,KAN,29,WR,16,2,,,,,,,,,,,0.0,3,3,0,0,0,
857,Da'Mon Cromartie-Smith,PIT,24,DB,4,0,,,,,,,,,,,0.0,3,3,0,0,0,
858,Jacob Cutrera,TAM,23,LB,8,0,,,,,,,,,,,0.0,3,3,0,0,0,
859,Zach Diles,2TM,26,,11,0,,,,,,,,,,,0.0,3,3,0,0,0,
860,Antonio Dixon,PHI,26,DT,4,0,,,,,,,,,,,0.0,4,3,1,0,0,
861,A.J. Edds,2TM,24,,11,0,,,,,,,,,,,0.0,13,3,10,0,1,
862,Thomas Gafford,KAN,28,LS,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
863,Graham Gano,WAS,24,P,16,0,,,,,,,,,,,0.0,4,3,1,0,0,
864,Stephen Gostkowski,NWE,27,K,16,0,,,,,,,,,,,0.0,4,3,1,0,0,
865,Howard Green,GNB,32,RDE,16,5,,,,,,,,,,,0.0,11,3,8,1,0,
866,Chris Gronkowski,IND,25,RB,7,0,,,,,,,,,,,0.0,3,3,0,0,0,
867,Brian Hartline,MIA,25,WR,16,10,,,,,,,,,,,0.0,4,3,1,0,0,
868,Jermale Hines,2TM,24,,10,0,,,,,,,,,,,0.0,6,3,3,0,0,
869,Chris Hoke,PIT,35,NT,6,2,,,,,,,,,,,0.0,3,3,0,2,1,
870,Nate Irving,DEN,23,LB,16,0,,,,,,,,,,,0.0,4,3,1,0,1,
871,Bryant Johnson,HOU,30,WR,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
872,David Jones,JAX,26,DB,5,0,0,0,0,0,1,,,,,,0.0,4,3,1,0,0,
873,Edgar Jones,BAL,27,DE,9,0,,,,,,,,,,,0.0,3,3,0,0,0,
874,Ryan Longwell,MIN,37,K,16,0,,,,,,0,0,1,0,0,0.0,3,3,0,0,0,
875,Scott Lutrus,IND,23,LB,4,0,,,,,,,,,,,0.0,7,3,4,0,0,
876,Chris Massey,CHI,32,RB,6,0,,,,,,,,,,,0.0,3,3,0,0,0,
877,Turk McBride,NOR,26,DT,8,2,,,,,,1,0,0,0,0,2.0,4,3,1,1,3,
878,John McCargo,TAM,28,DT,4,0,,,,,,,,,,,0.0,5,3,2,0,0,
879,Kyle McCarthy,DEN,25,DB,4,0,,,,,,,,,,,0.0,3,3,0,0,0,
880,Joe McKnight,NYJ,23,RB,15,0,,,,,,1,3,1,0,0,0.0,3,3,0,0,0,
881,Phillip Merling,MIA,26,DE,10,1,0,0,0,0,2,,,,,,0.0,4,3,1,0,0,
882,Carlton Mitchell,CLE,23,WR,11,0,,,,,,,,,,,0.0,3,3,0,,,
883,Kyle Moore,BUF,25,DE,4,0,,,,,,,,,,,0.0,4,3,1,0,0,
884,Marlon Moore,MIA,24,WR,6,0,,,,,,,,,,,0.0,3,3,0,0,0,
885,Jordy Nelson,GNB,26,WR,16,9,,,,,,,,,,,0.0,3,3,0,0,0,
886,Jason Phillips,CAR,25,LB,4,0,,,,,,,,,,,0.0,4,3,1,0,0,
887,DeMario Pressley,CAR,26,DT,1,0,0,0,0,0,1,,,,,,0.0,5,3,2,0,0,
888,David Reed,BAL,24,WR,11,0,,,,,,0,3,0,0,0,0.0,4,3,1,0,0,
889,Jon Ryan,SEA,30,P,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
890,Brian Sanford,CLE,24,DT,5,0,,,,,,,,,,,0.0,5,3,2,0,2,
891,Mike Sellers,WAS,36,FB,12,0,,,,,,,,,,,0.0,5,3,2,0,0,
892,Mana Silva,DAL,23,DB,2,0,,,,,,,,,,,0.0,3,3,0,0,0,
893,Aaron Smith,PIT,35,DE,4,4,,,,,,,,,,,0.0,8,3,5,0,1,
894,Alfonso Smith,ARI,24,RB,15,0,,,,,,,,,,,0.0,3,3,0,0,0,
895,Brad Smith,BUF,28,wr,15,5,,,,,,,,,,,0.0,4,3,1,0,0,
896,Chris Smith,STL,24,DB,3,0,,,,,,,,,,,0.0,3,3,0,0,0,
897,Justin Snow,IND,35,LS,16,0,,,,,,,,,,,0.0,5,3,2,0,0,
898,Patrick Turner,NYJ,24,WR,15,1,,,,,,,,,,,0.0,6,3,3,0,0,
899,Raymond Ventrone,CLE,29,DB,14,0,,,,,,,,,,,0.0,3,3,0,0,0,
900,Kevin Vickerson,DEN,28,DT,5,4,,,,,,,,,,,0.0,4,3,1,0,0,
901,Beanie Wells,ARI,23,RB,14,14,,,,,,0,4,1,0,0,0.0,3,3,0,,,
902,LaQuan Williams,BAL,23,WR,12,0,,,,,,1,2,1,0,0,0.0,4,3,1,0,0,
903,Tracy Wilson,NYJ,22,DB,5,0,,,,,,,,,,,0.0,5,3,2,0,0,
904,Danny Woodhead,NWE,26,RB,15,4,,,,,,,,,,,0.0,5,3,2,0,0,
905,Corey Wootton,CHI,24,DE,7,0,,,,,,,,,,,0.0,4,3,1,0,0,
906,Danny Aiken,NWE,23,LS,16,0,,,,,,,,,,,0.0,5,2,3,0,0,
907,David Akers*+,SFO,37,K,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
908,Terrence Austin,WAS,23,WR,13,0,,,,,,0,1,0,0,0,0.0,3,2,1,0,0,
909,Dan Bailey,DAL,23,K,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
910,Kahlil Bell,CHI,25,RB,13,3,,,,,,0,3,0,0,0,0.0,2,2,0,0,0,
911,Marcus Benard,CLE,26,LB,4,0,,,,,,,,,,,0.5,3,2,1,0,1,
912,Rob Bironas,TEN,33,K,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
913,Lorenzo Booker,MIN,27,RB,15,0,,,,,,0,3,0,0,0,0.0,2,2,0,0,0,
914,C.C. Brown,JAX,28,DB,2,0,,,,,,,,,,,0.0,3,2,1,0,0,
915,Everette Brown,SDG,24,DE,3,0,,,,,,,,,,,0.0,2,2,0,0,0,
916,Prescott Burgess,BAL,27,LB,3,0,,,,,,,,,,,0.0,3,2,1,0,0,
917,Jeremy Cain,JAX,31,LS,16,0,,,,,,0,1,0,-39,0,0.0,4,2,2,0,0,
918,Greg Camarillo,MIN,29,WR,13,0,,,,,,,,,,,0.0,2,2,0,0,0,
919,Chris Carter,PIT,22,LB,8,0,,,,,,,,,,,0.0,3,2,1,3,1,
920,Zach Clayton,TEN,23,DT,3,0,,,,,,,,,,,0.0,3,2,1,0,0,
921,Colin Cloherty,JAX,24,TE,4,1,,,,,,0,0,1,8,1,0.0,3,2,1,0,0,
922,Tyler Clutts,CHI,27,FB,16,8,,,,,,0,1,0,0,0,0.0,2,2,0,0,0,
923,Justin Cole,STL,24,LB,4,0,,,,,,,,,,,0.0,2,2,0,0,0,
924,Antonio Coleman,BUF,25,DE,3,0,,,,,,,,,,,0.0,4,2,2,0,0,
925,Erik Coleman,DET,29,DB,4,0,,,,,,,,,,,0.0,2,2,0,0,0,
926,Mason Crosby,GNB,27,K,16,0,,,,,,0,0,1,2,0,0.0,3,2,1,0,0,
927,Demarcus Dobbs,SFO,24,DE,12,0,,,,,,,,,,,0.0,2,2,0,1,0,
928,James Dockery,CLE,23,DB,12,0,,,,,,,,,,,0.0,5,2,3,0,0,
929,Ras-I Dowling,NWE,23,DB,2,2,,,,,,,,,,,0.0,3,2,1,0,0,
930,Jim Dray,ARI,25,TE,10,0,,,,,,,,,,,0.0,2,2,0,0,0,
931,Virgil Green,DEN,23,TE,15,3,,,,,,,,,,,0.0,3,2,1,0,0,
932,Ahmard Hall,TEN,32,FB,12,7,,,,,,0,1,0,0,0,0.0,2,2,0,0,0,
933,Brandon Harris,HOU,21,DB,7,0,,,,,,,,,,,0.0,3,2,1,0,0,
934,Nick Harris,JAX,33,P,11,0,,,,,,0,0,1,0,0,0.0,2,2,0,0,0,
935,Derrick Harvey,DEN,25,DE,5,0,,,,,,0,0,1,0,0,0.0,4,2,2,0,0,
936,Andrew Hawkins,CIN,25,WR,13,0,,,,,,0,0,1,0,0,0.0,4,2,2,0,0,
937,Lavelle Hawkins,TEN,25,WR,16,2,,,,,,0,1,0,0,0,0.0,2,2,0,0,0,
938,Nick Hayden,CIN,25,DT,2,0,,,,,,,,,,,0.0,2,2,0,0,0,
939,Jovan Haye,2TM,29,,2,0,,,,,,,,,,,0.0,4,2,2,0,0,
940,Alex Henery,PHI,24,K,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
941,Chas Henry,PHI,22,P,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
942,Brandon Hogan,CAR,23,DB,3,0,,,,,,,,,,,0.0,3,2,1,0,0,
943,Devin Holland,TAM,23,DB,4,0,,,,,,,,,,,0.0,2,2,0,0,0,
944,Jeremy Horne,KAN,25,WR,9,0,,,,,,,,,,,0.0,2,2,0,0,0,
945,Josh Hull,STL,24,LB,11,0,,,,,,,,,,,0.0,2,2,0,0,0,
946,Donnie Jones,STL,31,P,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
947,Greg Jones,JAX,30,FB,16,9,,,,,,,,,,,0.0,2,2,0,0,0,
948,Matt Katula,MIN,29,C,5,0,,,,,,,,,,,0.0,2,2,0,0,0,
949,Jimmy Kennedy,NYG,32,DT,6,0,,,,,,,,,,,0.0,4,2,2,1,0,
950,Chris Kluwe,MIN,30,P,16,0,,,,,,0,1,0,-6,0,0.0,2,2,0,0,0,
951,L.P. Ladouceur,DAL,30,LS,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
952,Rian Lindell,BUF,34,K,8,0,,,,,,,,,,,0.0,2,2,0,0,0,
953,Anthony Madison,DET,30,DB,5,0,,,,,,,,,,,0.0,3,2,1,0,0,
954,Mossis Madu,TAM,24,RB,9,0,,,,,,0,0,1,0,0,0.0,2,2,0,0,0,
955,Kevin Malast,TEN,25,LB,3,0,,,,,,,,,,,0.0,2,2,0,0,0,
956,Olindo Mare,CAR,38,K,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
957,Owen Marecic,CLE,23,RB,14,4,,,,,,0,1,1,0,0,0.0,3,2,1,0,0,
958,Marc Mariani,TEN,24,WR,16,0,,,,,,0,1,1,0,0,0.0,3,2,1,0,0,
959,Curtis Marsh,PHI,23,DB,7,0,0,0,0,0,1,0,2,0,0,0,0.0,2,2,0,0,0,
960,Bryan McCann,3TM,24,,12,0,0,0,0,0,1,,,,,,0.0,4,2,2,0,0,
961,Jake McQuaide,STL,24,LS,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
962,Don Muhlbach,DET,30,LS,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
963,Nedu Ndukwe,OAK,26,DB,2,0,1,0,0,0,1,,,,,,0.0,2,2,0,0,0,
964,Tom Nelson,PHI,25,DB,4,0,,,,,,,,,,,0.0,2,2,0,0,0,
965,Ben Obomanu,SEA,28,wr,16,7,,,,,,0,0,1,0,0,0.0,2,2,0,0,0,
966,Chris Ogbonnaya,2TM,25,,13,4,,,,,,0,2,0,0,0,0.0,2,2,0,0,0,
967,Niles Paul,WAS,22,WR,13,2,,,,,,,,,,,0.0,4,2,2,0,0,
968,Adam Podlesh,CHI,28,P,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
969,Julius Pruitt,MIA,26,WR,9,0,,,,,,,,,,,0.0,4,2,2,0,0,
970,Neil Rackers,HOU,35,K,16,0,,,,,,,,,,,0.0,3,2,1,0,0,
971,Isaac Redman,PIT,27,RB,16,1,,,,,,0,2,0,0,0,0.0,2,2,0,0,0,
972,Saverio Rocca,WAS,38,P,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
973,Jacquizz Rodgers,ATL,21,RB,16,0,,,,,,0,1,0,0,0,0.0,3,2,1,0,0,
974,Dane Sanzenbacher,CHI,23,WR,16,1,,,,,,,,,,,0.0,2,2,0,0,0,
975,Weslye Saunders,PIT,22,wr,16,6,,,,,,,,,,,0.0,2,2,0,1,0,
976,Owen Schmitt,PHI,26,fb,16,5,,,,,,,,,,,0.0,3,2,1,0,0,
977,Darrion Scott,WAS,30,DE,7,0,,,,,,,,,,,0.0,4,2,2,1,1,
978,Andrew Sendejo,MIN,24,DB,3,0,,,,,,,,,,,0.0,3,2,1,0,0,
979,Jason Shirley,CAR,26,DT,4,0,,,,,,1,0,0,0,0,2.5,4,2,2,1,2,
980,Ricardo Silva,DET,23,DB,4,0,,,,,,,,,,,0.0,3,2,1,0,0,
981,Lee Smith,BUF,24,TE,10,3,,,,,,,,,,,0.0,2,2,0,0,0,
982,Jason Snelling,ATL,28,RB,15,0,,,,,,0,0,1,0,0,0.0,5,2,3,0,0,
983,Micheal Spurlock,TAM,28,WR,12,0,,,,,,,,,,,0.0,2,2,0,0,0,
984,Craig Stevens,TEN,27,TE,15,11,,,,,,,,,,,0.0,2,2,0,0,0,
985,Shaun Suisham,PIT,30,K,16,0,,,,,,,,,,,0.0,5,2,3,0,0,
986,Nick Sundberg,WAS,24,LS,16,0,,,,,,,,,,,0.0,3,2,1,0,0,
987,Brandyn Thompson,WAS,22,DB,6,0,,,,,,0,0,1,0,0,0.0,2,2,0,0,1,
988,Will Tukuafu,SFO,27,,4,0,,,,,,0,0,1,12,0,0.0,2,2,0,0,0,
989,Matt Turk,2TM,43,,9,0,,,,,,0,1,1,-11,0,0.0,2,2,0,0,0,
990,Ross Ventrone,NWE,25,DB,8,0,,,,,,,,,,,0.0,2,2,0,0,0,
991,Lawrence Vickers,HOU,28,FB,14,1,,,,,,,,,,,0.0,2,2,0,0,0,
992,Darrin Walls,ATL,23,DB,5,0,1,23,0,23,2,,,,,,0.0,2,2,0,0,0,
993,D.J. Williams,GNB,23,TE,13,0,,,,,,,,,,,0.0,2,2,0,0,0,
994,Keiland Williams,DET,25,RB,15,0,,,,,,0,2,0,0,0,0.0,3,2,1,0,0,
995,Darvin Adams,CAR,21,WR,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
996,Mario Addison,2TM,24,,7,0,,,,,,,,,,,0.0,5,1,4,0,0,
997,Kamar Aiken,BUF,22,WR,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
998,Ikaika Alama-Francis,MIA,27,DE,5,0,,,,,,,,,,,0.0,1,1,0,0,0,
999,Ken Amato,TEN,34,LS,16,0,,,,,,0,1,0,0,0,0.0,2,1,1,0,0,
1000,David Anderson,2TM,28,,6,0,,,,,,,,,,,0.0,1,1,0,0,0,
1001,Jason Avant,PHI,28,WR,16,7,,,,,,0,2,0,0,0,0.0,2,1,1,0,0,
1002,Adrian Awasom,MIN,28,DE,1,0,,,,,,,,,,,0.0,3,1,2,0,0,
1003,Jason Baker,CAR,33,P,16,0,,,,,,,,,,,0.0,2,1,1,0,0,
1004,Josh Baker,NYJ,25,TE,11,0,,,,,,,,,,,0.0,1,1,0,0,0,
1005,Ryan Baker,MIA,27,DE,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1006,Sam Baker,ATL,26,lt,12,6,,,,,,,,,,,0.0,1,1,0,0,0,
1007,Ron Bartell,STL,29,DB,1,1,,,,,,,,,,,0.0,1,1,0,0,0,
1008,Arnaz Battle,PIT,31,WR,10,0,,,,,,,,,,,0.0,4,1,3,0,0,
1009,Anthony Becht,KAN,34,te,9,5,,,,,,,,,,,0.0,1,1,0,0,0,
1010,Arrelious Benn,TAM,23,WR,14,14,,,,,,,,,,,0.0,1,1,0,0,0,
1011,Kevin Bentley,2TM,32,,4,0,,,,,,,,,,,0.0,3,1,2,0,0,
1012,Matt Birk,BAL,35,C,16,16,,,,,,,,,,,0.0,1,1,0,0,0,
1013,Ron Brace,NWE,25,DT,7,0,,,,,,1,,,,,0.0,4,1,3,0,0,
1014,Curtis Brinkley,SDG,26,RB,10,1,,,,,,,,,,,0.0,1,1,0,0,0,
1015,Richie Brockel,CAR,25,TE,11,2,,,,,,,,,,,0.0,1,1,0,1,0,
1016,Mason Brodine,OAK,23,DE,2,0,,,,,,,,,,,0.0,1,1,0,,,
1017,Antonio Brown*,PIT,23,wr,16,3,,,,,,,,,,,0.0,1,1,0,0,0,
1018,Josh Brown,STL,32,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1019,Ronnie Brown,PHI,30,RB,16,2,,,,,,0,1,0,0,0,0.0,2,1,1,0,0,
1020,Eldra Buckley,DET,26,RB,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1021,David Buehler,DAL,24,K,4,0,,,,,,,,,,,0.0,2,1,1,0,0,
1022,Andre Caldwell,CIN,26,WR,13,2,,,,,,,,,,,0.0,1,1,0,0,0,
1023,Luis Castillo,SDG,28,DE,1,1,,,,,,,,,,,0.0,1,1,0,0,0,
1024,Chris Chester,WAS,28,RG,16,16,,,,,,,,,,,0.0,1,1,0,0,0,
1025,Michael Clayton,NYG,29,WR,5,0,,,,,,,,,,,0.0,1,1,0,0,0,
1026,Randall Cobb,GNB,21,WR,15,0,,,,,,0,3,0,0,0,0.0,1,1,0,0,0,
1027,Colin Cochart,CIN,24,TE,10,3,,,,,,,,,,,0.0,1,1,0,0,0,
1028,Landon Cohen,NWE,25,DT,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1029,Jed Collins,NOR,25,FB,16,11,,,,,,,,,,,0.0,1,1,0,0,0,
1030,Marques Colston,NOR,28,wr,14,7,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1031,T.J. Conley,NYJ,26,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1032,Quan Cosby,DEN,29,WR,10,0,,,,,,0,2,1,0,0,0.0,1,1,0,0,0,
1033,Victor Cruz,NYG,25,wr,16,7,,,,,,0,1,1,0,0,0.0,1,1,0,0,0,
1034,Jeff Cumberland,NYJ,24,TE,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1035,Bruce Davis,OAK,26,LB,4,0,,,,,,,,,,,0.0,2,1,1,0,0,
1036,Keyunta Dawson,DET,26,DE,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1037,Phil Dawson,CLE,36,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1038,Ryan Donahue,DET,23,P,8,0,,,,,,,,,,,0.0,2,1,1,0,0,
