Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
491,Micheal Spurlock,CHI,31,WR,1,0,3,1,8,8.0,0,0,8,1.0,8.0,33.3%,2.7,,,,0,,,,,1,8.0,8,0,0
492,Jalen Saunders,4TM,22,,15,0,1,1,7,7.0,0,0,7,0.1,0.5,100.0%,7.0,,,,0,,,,,1,7.0,7,0,2
493,Aldrick Robinson,2TM,26,,7,0,,1,6,6.0,0,0,6,0.1,0.9,0.0%,,,,,0,,,,,1,6.0,6,0,0
494,Brian Schwenke,TEN,23,C,11,11,1,1,6,6.0,0,0,6,0.1,0.5,100.0%,6.0,,,,0,,,,,1,6.0,6,0,1
495,Will Tukuafu,SEA,30,,9,2,2,1,4,4.0,0,1,4,0.1,0.4,50.0%,2.0,1,2,0,1,2,2.0,0.2,0.1,2,3.0,6,0,0
496,Blaine Gabbert,SFO,25,QB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,5,0,0,5,5.0,5.0,1.0,1,5.0,5,0,0
497,Jon Ryan,SEA,33,P,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,5,0,1,5,2.5,0.3,0.1,2,2.5,5,0,2
498,Kevin Dorsey,GNB,24,WR,3,0,2,1,4,4.0,0,0,4,0.3,1.3,50.0%,2.0,,,,0,,,,,1,4.0,4,0,0
499,David Johnson,SDG,27,TE,14,2,,1,4,4.0,0,0,4,0.1,0.3,0.0%,,,,,0,,,,,1,4.0,4,0,0
500,Zach Mettenberger,TEN,23,QB,7,6,0,0,0,,0,0,0,0.0,0.0,0.0%,,5,4,0,1,8,0.8,0.6,0.7,5,0.8,4,0,4
501,J.J. Watt*+,HOU,25,LDE,16,16,3,3,4,1.3,3,3,2,0.2,0.3,100.0%,1.3,,,,0,,,,,3,1.3,4,3,0
502,Isa Abdul-Quddus,DET,25,DB,16,4,1,1,3,3.0,0,0,3,0.1,0.2,100.0%,3.0,,,,0,,,,,1,3.0,3,0,0
503,Brandon Bostick,GNB,25,TE,13,0,4,2,3,1.5,1,1,2,0.2,0.2,50.0%,0.8,,,,0,,,,,2,1.5,3,1,0
504,Craig Dahl,SFO,29,DB,16,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,3,0,1,3,3.0,0.2,0.1,1,3.0,3,0,0
505,Matt McGloin,OAK,25,QB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,3,0,1,3,1.5,3.0,2.0,2,1.5,3,0,0
506,Bear Pascoe,ATL,28,TE,16,2,2,2,3,1.5,1,1,2,0.1,0.2,100.0%,1.5,,,,0,,,,,2,1.5,3,1,0
507,Donald Penn,OAK,31,LT,16,16,1,1,3,3.0,1,1,3,0.1,0.2,100.0%,3.0,,,,0,,,,,1,3.0,3,1,0
508,Edwin Baker,NOR,23,RB,3,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,2,0,1,2,2.0,0.7,0.3,1,2.0,2,0,0
509,Danny McCray,CHI,26,DB,15,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,2,0,0,2,2.0,0.1,0.1,1,2.0,2,0,0
510,Matt Simms,NYJ,26,QB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,2,0,1,2,2.0,2.0,1.0,1,2.0,2,0,0
511,Tress Way,WAS,24,P,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,2,0,0,2,2.0,0.1,0.1,1,2.0,2,0,1
512,Khalif Barnes,OAK,32,rt/lg,14,13,1,1,1,1.0,0,0,1,0.1,0.1,100.0%,1.0,,,,0,,,,,1,1.0,1,0,1
513,Jason Campbell,CIN,33,QB,4,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,1,0,0,1,1.0,0.3,0.3,1,1.0,1,0,1
514,Anthony Castonzo,IND,26,LT,16,16,1,1,1,1.0,1,1,1,0.1,0.1,100.0%,1.0,,,,0,,,,,1,1.0,1,1,0
515,Tyler Clutts,DAL,30,RB,16,1,1,1,1,1.0,0,0,1,0.1,0.1,100.0%,1.0,,,,0,,,,,1,1.0,1,0,0
516,Michael Palmer,PIT,26,TE,15,1,2,1,1,1.0,1,1,1,0.1,0.1,50.0%,0.5,,,,0,,,,,1,1.0,1,1,0
517,John Phillips,SDG,27,TE,16,1,1,1,1,1.0,1,1,1,0.1,0.1,100.0%,1.0,,,,0,,,,,1,1.0,1,1,0
