Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Jens Stryger Larsen,dk DEN,DF,26,30,28,"2,531",28.1,1,1,1,0,0,5,0,0.04,0.04,0.07,0.04,0.07,1.8,1.8,1.0,2.8,0.06,0.03,0.10,0.06,0.10,Matches
Bram Nuytinck,nl NED,DF,27,27,26,"2,362",26.2,1,1,1,0,0,2,0,0.04,0.04,0.08,0.04,0.08,1.0,1.0,0.5,1.5,0.04,0.02,0.06,0.04,0.06,Matches
Kevin Lasagna,it ITA,FW,24,29,26,"2,130",23.7,12,2,12,0,0,1,0,0.51,0.08,0.59,0.51,0.59,11.3,11.3,0.6,11.9,0.48,0.03,0.50,0.48,0.50,Matches
Rodrigo De Paul,ar ARG,"FW,MF",23,37,25,"2,319",25.8,4,8,0,4,4,4,0,0.16,0.31,0.47,0.00,0.31,6.3,3.2,7.6,10.8,0.24,0.29,0.54,0.12,0.42,Matches
Seko Fofana,ci CIV,MF,22,27,22,"1,868",20.8,3,0,2,1,1,4,1,0.14,0.00,0.14,0.10,0.10,2.5,1.7,1.1,2.9,0.12,0.05,0.18,0.08,0.14,Matches
Maxi López,ar ARG,FW,33,28,20,"1,684",18.7,2,2,1,1,1,1,0,0.11,0.11,0.21,0.05,0.16,4.2,3.4,1.5,4.8,0.22,0.08,0.30,0.18,0.26,Matches
Ali Adnan Kadhim,iq IRQ,"DF,FW",23,23,18,"1,674",18.6,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,0.5,0.5,1.7,2.2,0.03,0.09,0.12,0.03,0.12,Matches
Silvan Widmer,ch SUI,"DF,FW",24,24,18,"1,625",18.1,3,2,3,0,0,2,0,0.17,0.11,0.28,0.17,0.28,1.4,1.4,2.0,3.3,0.08,0.11,0.18,0.08,0.18,Matches
Valon Behrami,ch SUI,MF,32,20,18,"1,398",15.5,1,0,1,0,0,5,0,0.06,0.00,0.06,0.06,0.06,0.5,0.5,0.3,0.8,0.03,0.02,0.05,0.03,0.05,Matches
Andrija Balić,hr CRO,MF,19,21,11,"1,083",12.0,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,0.8,0.8,0.6,1.4,0.06,0.05,0.12,0.06,0.12,Matches
Giuseppe Pezzella,it ITA,"DF,FW",19,15,10,903,10.0,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.9,1.1,0.02,0.09,0.11,0.02,0.11,Matches
Stipe Perica,hr CRO,FW,22,22,9,943,10.5,1,0,1,0,0,6,0,0.10,0.00,0.10,0.10,0.10,2.3,2.3,0.8,3.1,0.22,0.08,0.30,0.22,0.30,Matches
Gabriele Angella,it ITA,DF,28,12,9,893,9.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.03,0.00,0.03,0.03,0.03,Matches
Emil Hallfreðsson,is ISL,MF,33,19,8,764,8.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.5,0.5,0.01,0.06,0.06,0.01,0.06,Matches
Simone Scuffet,it ITA,GK,21,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Zampano,it ITA,DF,23,6,4,412,4.6,0,1,0,0,0,0,0,0.00,0.22,0.22,0.00,0.22,0.1,0.1,0.3,0.4,0.02,0.06,0.08,0.02,0.08,Matches
Svante Ingelsson,se SWE,MF,19,7,3,325,3.6,1,1,1,0,0,0,0,0.28,0.28,0.55,0.28,0.55,0.4,0.4,0.2,0.5,0.10,0.05,0.15,0.10,0.15,Matches
Cyril Théréau,fr FRA,"FW,MF",34,2,2,180,2.0,2,0,1,1,1,0,0,1.00,0.00,1.00,0.50,0.50,0.9,0.1,0.0,0.2,0.45,0.02,0.47,0.06,0.08,Matches
Ryder Matos,br BRA,MF,24,4,1,170,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.03,0.04,0.08,0.03,0.08,Matches
Molla Wagué,ml MLI,DF,26,1,1,57,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.13,0.00,0.13,0.13,0.13,Matches
Riad Bajić,ba BIH,"FW,MF",23,5,0,80,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.3,0.19,0.18,0.37,0.19,0.37,Matches
Simone Pontisso,it ITA,MF,20,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Paweł Bochniewicz,pl POL,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Davide Borsellini,it ITA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Aldo Caiazza,it ITA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Franck Djoulou,ci CIV,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andrea Donadello,it ITA,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ewandro,br BRA,"FW,MF",21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Manuel Gasparini,it ITA,GK,15,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nabil Jaadi,ma MAR,"FW,MF",21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luis Ndreu,al ALB,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Semuel Pizzignacco,it ITA,GK,15,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mak Varešanović,ba BIH,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Filip Vaško,sk SVK,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Simone Verdi,it ITA,"FW,MF",25,34,34,"2,827",31.4,10,8,8,2,2,2,0,0.32,0.25,0.57,0.25,0.51,7.8,6.3,6.5,12.7,0.25,0.21,0.46,0.20,0.41,Matches
Antonio Mirante,it ITA,GK,34,33,33,"2,970",33.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Adam Masina,ma MAR,DF,23,34,33,"2,830",31.4,0,1,0,0,0,8,1,0.00,0.03,0.03,0.00,0.03,1.9,1.9,1.8,3.7,0.06,0.06,0.12,0.06,0.12,Matches
Andrea Poli,it ITA,MF,27,32,32,"2,543",28.3,2,0,2,0,0,9,2,0.07,0.00,0.07,0.07,0.07,2.5,2.5,0.6,3.1,0.09,0.02,0.11,0.09,0.11,Matches
Erick Pulgar,cl CHI,MF,23,32,31,"2,770",30.8,3,0,3,0,1,9,0,0.10,0.00,0.10,0.10,0.10,2.2,1.4,3.1,4.5,0.07,0.10,0.17,0.05,0.15,Matches
Filip Helander,se SWE,DF,24,29,27,"2,499",27.8,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.01,0.00,0.01,0.01,0.01,Matches
Rodrigo Palacio,ar ARG,"FW,MF",35,28,23,"2,065",22.9,4,2,4,0,0,9,0,0.17,0.09,0.26,0.17,0.26,5.1,5.1,3.2,8.3,0.22,0.14,0.36,0.22,0.36,Matches
Sebastien De Maio,fr FRA,DF,30,26,22,"2,053",22.8,2,0,2,0,0,7,0,0.09,0.00,0.09,0.09,0.09,1.2,1.2,0.4,1.7,0.05,0.02,0.07,0.05,0.07,Matches
Giancarlo González,cr CRC,DF,29,22,22,"1,857",20.6,0,0,0,0,0,5,3,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.01,0.00,0.01,0.01,0.01,Matches
Godfred Donsah,gh GHA,MF,21,28,20,"1,794",19.9,2,1,2,0,0,3,0,0.10,0.05,0.15,0.10,0.15,1.3,1.3,1.5,2.8,0.06,0.07,0.14,0.06,0.14,Matches
Federico Di Francesco,it ITA,"FW,DF",23,24,20,"1,591",17.7,1,1,1,0,0,4,0,0.06,0.06,0.11,0.06,0.11,1.7,1.7,1.4,3.2,0.10,0.08,0.18,0.10,0.18,Matches
Mattia Destro,it ITA,FW,26,26,19,"1,617",18.0,6,2,6,0,0,3,0,0.33,0.11,0.45,0.33,0.45,7.6,7.6,1.4,8.9,0.42,0.08,0.50,0.42,0.50,Matches
Ibrahima Mbaye,sn SEN,DF,22,25,18,"1,760",19.6,1,0,1,0,0,4,2,0.05,0.00,0.05,0.05,0.05,1.0,1.0,0.6,1.7,0.05,0.03,0.09,0.05,0.09,Matches
Blerim Džemaili,ch SUI,"MF,FW",31,15,14,"1,193",13.3,1,0,1,0,0,4,0,0.08,0.00,0.08,0.08,0.08,0.7,0.7,0.6,1.3,0.05,0.04,0.10,0.05,0.10,Matches
Emil Krafth,se SWE,DF,22,12,10,946,10.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.4,0.03,0.01,0.04,0.03,0.04,Matches
Vasilis Torosidis,gr GRE,DF,32,16,10,819,9.1,0,0,0,0,0,3,2,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.02,0.03,0.00,0.03,Matches
Ádám Nagy,hu HUN,MF,22,12,8,711,7.9,1,0,1,0,0,1,0,0.13,0.00,0.13,0.13,0.13,0.1,0.1,0.5,0.6,0.01,0.07,0.08,0.01,0.08,Matches
Lorenzo Crisetig,it ITA,MF,24,8,6,558,6.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.01,0.00,0.01,Matches
Simone Romagnoli,it ITA,DF,27,8,6,557,6.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.01,0.01,0.02,0.01,0.02,Matches
Domenico Maietta,it ITA,DF,34,7,6,468,5.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Felipe Avenatti,uy URU,FW,24,11,4,468,5.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.4,0.05,0.02,0.07,0.05,0.07,Matches
Angelo da Costa Júnior,br BRA,GK,33,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Riccardo Orsolini,it ITA,"FW,DF",20,8,4,341,3.8,0,1,0,0,0,0,0,0.00,0.26,0.26,0.00,0.26,0.3,0.3,1.0,1.3,0.08,0.25,0.33,0.08,0.33,Matches
Saphir Taïder,dz ALG,MF,25,9,3,384,4.3,0,1,0,0,0,0,0,0.00,0.23,0.23,0.00,0.23,0.1,0.1,0.2,0.3,0.02,0.06,0.08,0.02,0.08,Matches
Bruno Petković,hr CRO,"FW,MF",22,9,3,329,3.7,0,1,0,0,0,3,0,0.00,0.27,0.27,0.00,0.27,0.1,0.1,0.9,0.9,0.02,0.23,0.25,0.02,0.25,Matches
Ladislav Krejčí,cz CZE,"MF,FW",25,12,2,397,4.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.1,0.5,0.08,0.03,0.11,0.08,0.11,Matches
Cesar Falletti,uy URU,"MF,FW",24,13,1,321,3.6,1,0,1,0,0,1,0,0.28,0.00,0.28,0.28,0.28,1.2,1.2,0.1,1.3,0.33,0.03,0.36,0.33,0.36,Matches
Orji Okwonkwo,ng NGA,"FW,MF",19,10,1,265,2.9,3,0,3,0,0,2,0,1.02,0.00,1.02,1.02,1.02,1.1,1.1,0.0,1.1,0.48,0.00,0.48,0.48,0.48,Matches
Cheick Keita,ml MLI,DF,21,3,1,127,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Santurro,do DOM,GK,25,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Fabrizio Brignani,it ITA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lorenzo Bruzzi,it ITA,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gianluca Frabotta,it ITA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Daniele Gastaldello,it ITA,DF,34,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Juan Manuel Valencia,co COL,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kingsley Michael,ng NGA,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Cristian Mutton,it ITA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Federico Ravaglia,it ITA,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Simone Padoin,it ITA,"DF,MF",33,37,37,"3,103",34.5,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,1.1,1.1,3.5,4.6,0.03,0.10,0.13,0.03,0.13,Matches
Nicolò Barella,it ITA,MF,20,34,34,"2,955",32.8,6,2,3,3,3,14,2,0.18,0.06,0.24,0.09,0.15,3.6,1.2,1.9,3.1,0.11,0.06,0.17,0.04,0.09,Matches
Leonardo Pavoletti,it ITA,FW,28,33,31,"2,719",30.2,11,0,11,0,0,8,0,0.36,0.00,0.36,0.36,0.36,11.9,11.9,2.1,14.0,0.40,0.07,0.46,0.40,0.46,Matches
Artur Ioniță,md MDA,MF,26,36,31,"2,669",29.7,0,2,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,2.1,2.1,1.7,3.9,0.07,0.06,0.13,0.07,0.13,Matches
Alessio Cragno,it ITA,GK,23,29,29,"2,536",28.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Ceppitelli,it ITA,DF,27,27,26,"2,227",24.7,3,0,3,0,0,7,0,0.12,0.00,0.12,0.12,0.12,1.1,1.1,1.2,2.3,0.04,0.05,0.09,0.04,0.09,Matches
Paolo Faragò,it ITA,DF,24,35,25,"2,457",27.3,2,4,2,0,0,2,0,0.07,0.15,0.22,0.07,0.22,3.0,3.0,4.8,7.8,0.11,0.18,0.29,0.11,0.29,Matches
Luca Cigarini,it ITA,MF,31,26,24,"2,024",22.5,2,3,2,0,1,13,2,0.09,0.13,0.22,0.09,0.22,1.6,0.8,4.5,5.3,0.07,0.20,0.27,0.03,0.24,Matches
Fabio Pisacane,it ITA,DF,31,24,22,"1,927",21.4,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.01,0.00,0.01,0.01,0.01,Matches
Filippo Romagna,it ITA,DF,20,23,21,"1,888",21.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.01,0.01,0.01,0.01,0.01,Matches
Marco Andreolli,it ITA,DF,31,23,20,"1,829",20.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.01,0.00,0.01,0.01,0.01,Matches
João Pedro,it ITA,"MF,FW",25,22,19,"1,656",18.4,5,2,4,1,1,6,1,0.27,0.11,0.38,0.22,0.33,3.9,3.2,1.7,4.8,0.21,0.09,0.30,0.17,0.26,Matches
Marco Sau,it ITA,"FW,MF",29,29,16,"1,311",14.6,2,0,2,0,1,2,0,0.14,0.00,0.14,0.14,0.14,3.5,2.7,0.9,3.5,0.24,0.06,0.30,0.18,0.24,Matches
Diego Farias,br BRA,"FW,MF",27,28,14,"1,609",17.9,1,4,1,0,1,4,0,0.06,0.22,0.28,0.06,0.28,4.7,3.9,1.7,5.6,0.26,0.10,0.36,0.22,0.31,Matches
Leandro Castán,br BRA,DF,30,14,13,"1,141",12.7,0,1,0,0,0,5,0,0.00,0.08,0.08,0.00,0.08,0.1,0.1,0.2,0.3,0.01,0.02,0.02,0.01,0.02,Matches
Senna Miangue,be BEL,"DF,FW",20,11,8,805,8.9,0,1,0,0,0,2,2,0.00,0.11,0.11,0.00,0.11,0.1,0.1,1.3,1.4,0.01,0.15,0.16,0.01,0.16,Matches
Rafael,br BRA,GK,35,10,8,794,8.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Charalambos Lykogiannis,gr GRE,DF,23,11,8,687,7.6,0,1,0,0,0,2,0,0.00,0.13,0.13,0.00,0.13,0.2,0.2,0.8,1.0,0.03,0.10,0.13,0.03,0.13,Matches
Marco Capuano,it ITA,DF,25,9,7,690,7.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.02,0.01,0.03,0.02,0.03,Matches
Daniele Dessena,it ITA,"MF,DF",30,17,7,573,6.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.02,0.02,0.04,0.02,0.04,Matches
Alessandro Deiola,it ITA,MF,21,13,4,449,5.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.2,1.1,0.18,0.03,0.21,0.18,0.21,Matches
Niccolò Giannetti,it ITA,"FW,DF",26,8,3,293,3.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,1.2,1.2,0.1,1.3,0.37,0.02,0.39,0.37,0.39,Matches
Gregory van der Wiel,nl NED,DF,29,5,3,288,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.01,0.02,0.02,0.01,0.02,Matches
Han Kwang-song,kp PRK,FW,18,7,3,277,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.08,0.02,0.10,0.08,0.10,Matches
Andrea Cossu,it ITA,"MF,FW",37,11,2,243,2.7,0,1,0,0,0,0,0,0.00,0.37,0.37,0.00,0.37,0.1,0.1,0.3,0.4,0.04,0.12,0.16,0.04,0.16,Matches
Damir Ceter,co COL,FW,19,6,1,199,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.3,0.4,0.03,0.14,0.18,0.03,0.18,Matches
Duje Čop,hr CRO,"FW,MF",27,2,1,96,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Crosta,it ITA,GK,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Fabrizio Caligara,it ITA,MF,17,1,0,18,0.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolò Cabras,it ITA,GK,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Riccardo Daga,it ITA,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luca Gagliano,it ITA,FW,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Christ Kouadio,ci CIV,DF,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Riccardo Ladinetti,it ITA,MF,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Federico Melchiorri,it ITA,FW,30,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alexander Molberg,dk DEN,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Joseph Tetteh,gh GHA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Manuel Lazzari,it ITA,DF,23,36,36,"3,116",34.6,2,1,2,0,0,4,0,0.06,0.03,0.09,0.06,0.09,1.2,1.2,2.0,3.2,0.03,0.06,0.09,0.03,0.09,Matches
Francesco Vicari,it ITA,DF,22,34,34,"2,850",31.7,0,0,0,0,0,10,1,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.5,1.2,0.02,0.02,0.04,0.02,0.04,Matches
Felipe dal Belo,br BRA,DF,33,30,30,"2,573",28.6,1,1,1,0,0,6,1,0.03,0.03,0.07,0.03,0.07,2.4,2.4,0.3,2.7,0.08,0.01,0.09,0.08,0.09,Matches
Federico Viviani,it ITA,MF,25,29,29,"2,480",27.6,3,3,3,0,1,9,0,0.11,0.11,0.22,0.11,0.22,3.4,2.6,3.3,5.9,0.12,0.12,0.25,0.09,0.21,Matches
Mirco Antenucci,it ITA,FW,32,33,28,"2,571",28.6,11,4,6,5,5,1,0,0.39,0.14,0.53,0.21,0.35,8.1,4.2,3.5,7.7,0.28,0.12,0.41,0.15,0.27,Matches
Alberto Grassi,it ITA,MF,22,28,26,"2,253",25.0,3,0,3,0,0,3,0,0.12,0.00,0.12,0.12,0.12,2.9,2.9,0.7,3.6,0.12,0.03,0.14,0.12,0.14,Matches
Alfred Gomis,sn SEN,GK,23,26,25,"2,261",25.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Paloschi,it ITA,FW,27,36,25,"2,184",24.3,7,0,7,0,0,2,0,0.29,0.00,0.29,0.29,0.29,7.2,7.2,0.9,8.2,0.30,0.04,0.34,0.30,0.34,Matches
Federico Mattiello,it ITA,DF,22,29,24,"2,204",24.5,0,0,0,0,0,7,2,0.00,0.00,0.00,0.00,0.00,0.7,0.7,1.1,1.8,0.03,0.04,0.07,0.03,0.07,Matches
Pasquale Schiattarella,it ITA,MF,30,31,22,"1,990",22.1,1,3,1,0,0,12,0,0.05,0.14,0.18,0.05,0.18,0.7,0.7,4.2,4.9,0.03,0.19,0.22,0.03,0.22,Matches
Bartosz Salamon,pl POL,DF,26,22,20,"1,725",19.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.3,1.3,0.05,0.02,0.07,0.05,0.07,Matches
Jasmin Kurtić,si SVN,"MF,FW",28,16,16,"1,440",16.0,1,0,1,0,0,5,0,0.06,0.00,0.06,0.06,0.06,1.0,1.0,0.8,1.8,0.06,0.05,0.11,0.06,0.11,Matches
Thiago Cionek,pl POL,DF,31,15,15,"1,350",15.0,1,0,1,0,0,5,0,0.07,0.00,0.07,0.07,0.07,0.5,0.5,0.1,0.6,0.03,0.00,0.04,0.03,0.04,Matches
Filippo Costa,it ITA,DF,22,23,14,"1,473",16.4,0,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,0.3,0.3,1.0,1.3,0.02,0.06,0.08,0.02,0.08,Matches
Alex Meret,it ITA,GK,20,13,13,"1,158",12.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Mora,it ITA,MF,29,17,10,934,10.4,0,1,0,0,0,5,0,0.00,0.10,0.10,0.00,0.10,0.2,0.2,0.3,0.5,0.01,0.03,0.05,0.01,0.05,Matches
Sergio Floccari,it ITA,FW,35,20,9,883,9.8,3,0,3,0,0,0,0,0.31,0.00,0.31,0.31,0.31,3.4,3.4,0.3,3.7,0.35,0.03,0.38,0.35,0.38,Matches
Marco Borriello,it ITA,FW,35,15,9,773,8.6,1,0,1,0,0,6,0,0.12,0.00,0.12,0.12,0.12,0.6,0.6,0.9,1.5,0.07,0.10,0.18,0.07,0.18,Matches
Everton Luiz,br BRA,MF,29,11,7,642,7.1,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.02,0.03,0.00,0.03,Matches
Sauli Väisänen,fi FIN,DF,23,7,6,541,6.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.0,0.5,0.07,0.01,0.08,0.07,0.08,Matches
Luca Rizzo,it ITA,MF,25,11,4,488,5.4,2,0,2,0,0,0,0,0.37,0.00,0.37,0.37,0.37,0.5,0.5,0.8,1.4,0.10,0.16,0.25,0.10,0.25,Matches
Michele Cremonesi,it ITA,DF,29,5,4,385,4.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.01,0.00,0.01,0.01,0.01,Matches
Eros Schiavon,it ITA,"MF,DF",34,12,3,390,4.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,Matches
Lorenco Šimić,hr CRO,DF,21,6,3,318,3.5,1,0,1,0,0,1,0,0.28,0.00,0.28,0.28,0.28,0.1,0.1,0.0,0.1,0.04,0.00,0.04,0.04,0.04,Matches
Federico Bonazzoli,it ITA,"FW,DF",20,11,2,176,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.1,0.8,0.33,0.06,0.40,0.33,0.40,Matches
Marios Oikonomou,gr GRE,DF,24,4,2,170,1.9,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.02,0.02,0.00,0.02,Matches
Mattia Vitale,it ITA,"MF,FW",19,2,1,98,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.31,0.00,0.31,0.31,0.31,Matches
Boukary Dramé,sn SEN,"DF,MF",32,5,1,95,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Gabriele Marchegiani,it ITA,GK,21,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Gabriel Barbosa,br BRA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Renato Barbosa,br BRA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alessandro Bellemo,it ITA,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Giacomo Boccafoglia,it ITA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Fabio Della Giovanna,it ITA,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Salvatore Esposito,it ITA,MF,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Pio Francesco Russo,it ITA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Daniele Gasparetto,it ITA,DF,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Pa Konate,gn GUI,DF,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Giacomo Poluzzi,it ITA,GK,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luca Seri,it ITA,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alex Cordaz,it ITA,GK,34,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.01,0.01,0.00,0.01,Matches
