Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Paddy McNair,nir NIR,MF,21,9,5,353,3.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lynden Gooch,us USA,MF,20,11,4,366,4.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
George Honeyman,eng ENG,MF,21,5,2,235,2.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Joleon Lescott,eng ENG,DF,33,2,1,124,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Younès Kaboul,fr FRA,DF,30,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jeremain Lens,nl NED,"FW,MF",28,2,0,69,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joel Asoro,se SWE,FW,17,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Elliot Embleton,eng ENG,MF,17,0,0,,,,,,,,,,,,,,,Matches
Michael Ledger,eng ENG,DF,18,0,0,,,,,,,,,,,,,,,Matches
Josh Maja,ng NGA,FW,17,0,0,,,,,,,,,,,,,,,Matches
Mika,pt POR,GK,25,0,0,,,,,,,,,,,,,,,Matches
Ethan Robson,eng ENG,MF,19,0,0,,,,,,,,,,,,,,,Matches
Josh Robson,eng ENG,FW,18,0,0,,,,,,,,,,,,,,,Matches
Thomas Robson,eng ENG,"DF,MF",20,0,0,,,,,,,,,,,,,,,Matches
Max Stryjek,pl POL,GK,20,0,0,,,,,,,,,,,,,,,Matches
