Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Jaume Doménech,es ESP,GK,29,28,28,"2,520",28.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Gonçalo Guedes,pt POR,"MF,FW",23,31,27,"2,287",25.4,5,5,5,0,0,3,1,0.20,0.20,0.39,0.20,0.39,3.7,3.7,4.0,7.7,0.15,0.16,0.30,0.15,0.30,Matches
Uroš Račić,rs SRB,MF,22,31,25,"2,187",24.3,1,1,1,0,0,6,0,0.04,0.04,0.08,0.04,0.08,1.6,1.6,0.3,1.8,0.06,0.01,0.08,0.06,0.08,Matches
Thierry Correia,pt POR,DF,21,29,25,"2,137",23.7,1,1,1,0,0,6,1,0.04,0.04,0.08,0.04,0.08,0.5,0.5,1.2,1.7,0.02,0.05,0.07,0.02,0.07,Matches
Mouctar Diakhaby,gn GUI,DF,23,26,24,"2,079",23.1,1,0,1,0,0,4,1,0.04,0.00,0.04,0.04,0.04,1.2,1.2,0.0,1.2,0.05,0.00,0.05,0.05,0.05,Matches
Hugo Guillamón,es ESP,DF,20,25,21,"1,988",22.1,1,0,1,0,0,8,0,0.05,0.00,0.05,0.05,0.05,0.7,0.7,0.1,0.8,0.03,0.01,0.04,0.03,0.04,Matches
Yunus Musah,us USA,MF,17,32,17,"1,530",17.0,1,0,1,0,0,2,0,0.06,0.00,0.06,0.06,0.06,1.1,1.1,1.1,2.2,0.06,0.07,0.13,0.06,0.13,Matches
Lee Kangin,kr KOR,"FW,MF",19,24,15,"1,262",14.0,0,4,0,0,0,1,0,0.00,0.29,0.29,0.00,0.29,1.1,1.1,2.5,3.6,0.08,0.18,0.26,0.08,0.26,Matches
Denis Cheryshev,ru RUS,MF,29,21,13,"1,101",12.2,0,3,0,0,0,3,0,0.00,0.25,0.25,0.00,0.25,1.0,1.0,2.4,3.4,0.08,0.19,0.28,0.08,0.28,Matches
Kévin Gameiro,fr FRA,FW,33,27,10,"1,077",12.0,4,1,4,0,0,0,0,0.33,0.08,0.42,0.33,0.42,3.8,3.8,0.9,4.7,0.32,0.07,0.39,0.32,0.39,Matches
Jasper Cillessen,nl NED,GK,31,10,10,900,10.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Manu Vallejo,es ESP,"FW,MF",23,30,9,950,10.6,5,0,5,0,0,2,0,0.47,0.00,0.47,0.47,0.47,4.2,4.2,0.8,4.9,0.40,0.07,0.47,0.40,0.47,Matches
Toni Lato,es ESP,DF,22,15,8,728,8.1,1,0,1,0,0,3,0,0.12,0.00,0.12,0.12,0.12,0.7,0.7,0.2,0.8,0.08,0.02,0.10,0.08,0.10,Matches
Alejandro Blanco,es ESP,MF,21,13,6,580,6.4,1,0,1,0,0,1,0,0.16,0.00,0.16,0.16,0.16,0.5,0.5,0.5,0.9,0.07,0.08,0.15,0.07,0.15,Matches
Geoffrey Kondogbia,cf CTA,MF,27,5,5,440,4.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.02,0.00,0.02,0.02,0.02,Matches
Jason,es ESP,"MF,DF",26,17,4,441,4.9,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.5,0.7,0.04,0.11,0.14,0.04,0.14,Matches
Eliaquim Mangala,fr FRA,DF,29,7,4,321,3.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.05,0.00,0.05,0.05,0.05,Matches
Vicente Esquerdo,es ESP,MF,21,4,3,231,2.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.01,0.03,0.04,0.01,0.04,Matches
Francisco Reis Ferreira,pt POR,DF,23,3,2,181,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Oliva,uy URU,MF,24,9,1,198,2.2,0,2,0,0,0,0,0,0.00,0.91,0.91,0.00,0.91,0.0,0.0,0.1,0.2,0.02,0.06,0.08,0.02,0.08,Matches
Guillem Molina,es ESP,DF,20,2,1,153,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Cutrone,it ITA,FW,22,7,0,108,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.3,0.7,0.36,0.24,0.61,0.36,0.61,Matches
Cristiano Piccini,it ITA,DF,27,3,0,67,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.02,0.00,0.02,0.02,0.02,Matches
Rubén Sobrino,es ESP,"MF,FW",28,5,0,49,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Koba Koindredi,fr FRA,MF,18,2,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Álex Centelles,es ESP,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Cristian,es ESP,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Etxebarría,es ESP,GK,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jesus Vazquez,es ESP,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Carlos Clerc,es ESP,DF,28,35,30,"2,781",30.9,0,3,0,0,0,5,0,0.00,0.10,0.10,0.00,0.10,0.3,0.3,3.2,3.5,0.01,0.10,0.11,0.01,0.11,Matches
José Luis Morales,es ESP,"MF,FW",33,38,30,"2,439",27.1,13,3,13,0,1,3,0,0.48,0.11,0.59,0.48,0.59,7.2,6.5,4.9,11.4,0.27,0.18,0.45,0.24,0.42,Matches
Aitor Fernández,es ESP,GK,29,29,29,"2,610",29.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Roger Martí,es ESP,FW,29,33,26,"2,198",24.4,12,4,10,2,4,4,0,0.49,0.16,0.66,0.41,0.57,9.7,6.5,2.8,9.3,0.40,0.12,0.51,0.27,0.38,Matches
Mickael Malsa,mq MTQ,MF,24,35,25,"2,338",26.0,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,1.6,1.6,0.6,2.2,0.06,0.02,0.09,0.06,0.09,Matches
Rúben Vezo,pt POR,DF,26,32,25,"2,316",25.7,1,0,1,0,0,7,0,0.04,0.00,0.04,0.04,0.04,0.3,0.3,0.2,0.5,0.01,0.01,0.02,0.01,0.02,Matches
Óscar Duarte,cr CRC,DF,31,29,23,"2,060",22.9,1,0,1,0,0,2,0,0.04,0.00,0.04,0.04,0.04,0.8,0.8,0.2,0.9,0.03,0.01,0.04,0.03,0.04,Matches
Jorge de Frutos,es ESP,MF,23,37,22,"2,186",24.3,4,9,4,0,0,3,0,0.16,0.37,0.54,0.16,0.54,3.4,3.4,4.4,7.8,0.14,0.18,0.32,0.14,0.32,Matches
Gonzalo Melero,es ESP,"MF,FW",26,29,21,"1,853",20.6,7,1,7,0,0,4,0,0.34,0.05,0.39,0.34,0.39,3.7,3.7,1.5,5.2,0.18,0.07,0.25,0.18,0.25,Matches
Jorge Miramón,es ESP,DF,31,26,19,"1,732",19.2,0,3,0,0,0,1,0,0.00,0.16,0.16,0.00,0.16,0.5,0.5,1.7,2.2,0.03,0.09,0.11,0.03,0.11,Matches
Enis Bardhi,mk MKD,MF,25,26,19,"1,682",18.7,1,2,1,0,0,4,0,0.05,0.11,0.16,0.05,0.16,2.7,2.7,1.1,3.9,0.15,0.06,0.21,0.15,0.21,Matches
Sergio Postigo,es ESP,DF,31,22,19,"1,623",18.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.00,0.01,0.02,0.00,0.02,Matches
Dani Gómez,es ESP,FW,22,34,17,"1,666",18.5,2,2,2,0,0,3,0,0.11,0.11,0.22,0.11,0.22,2.7,2.7,0.8,3.5,0.15,0.04,0.19,0.15,0.19,Matches
Rubén Rochina,es ESP,MF,29,25,17,"1,404",15.6,0,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,1.4,1.4,1.7,3.1,0.09,0.11,0.20,0.09,0.20,Matches
Rober,es ESP,"DF,MF",25,19,16,"1,425",15.8,0,1,0,0,0,3,1,0.00,0.06,0.06,0.00,0.06,0.3,0.3,0.5,0.8,0.02,0.03,0.05,0.02,0.05,Matches
Nemanja Radoja,rs SRB,MF,27,21,13,"1,121",12.5,0,2,0,0,0,1,0,0.00,0.16,0.16,0.00,0.16,0.2,0.2,0.2,0.4,0.02,0.02,0.04,0.02,0.04,Matches
Coke,es ESP,DF,33,17,11,835,9.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.6,1.0,0.05,0.06,0.11,0.05,0.11,Matches
Nikola Vukčević,me MNE,MF,28,13,11,810,9.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.4,0.03,0.02,0.05,0.03,0.05,Matches
Son,es ESP,"DF,MF",26,28,10,"1,106",12.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,1.2,1.8,0.05,0.10,0.15,0.05,0.15,Matches
Toño,es ESP,"DF,FW",30,12,9,726,8.1,0,2,0,0,0,2,0,0.00,0.25,0.25,0.00,0.25,0.0,0.0,0.5,0.5,0.01,0.06,0.07,0.01,0.07,Matches
José Campaña,es ESP,MF,27,9,8,748,8.3,1,2,0,1,1,0,0,0.12,0.24,0.36,0.00,0.24,1.5,0.7,2.0,2.8,0.18,0.25,0.43,0.09,0.34,Matches
Cárdenas,es ESP,GK,23,8,8,720,8.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio León,es ESP,FW,31,28,6,748,8.3,2,0,2,0,0,0,0,0.24,0.00,0.24,0.24,0.24,2.5,2.5,0.3,2.8,0.30,0.03,0.34,0.30,0.34,Matches
Álex Cantero,es ESP,FW,20,4,3,237,2.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.9,1.3,0.17,0.33,0.50,0.17,0.50,Matches
Koke Vegas,es ESP,GK,24,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Cheick Doukouré,ci CIV,"MF,FW",27,7,0,101,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.05,0.05,0.00,0.05,Matches
Giorgi Kochorashvili,ge GEO,MF,21,3,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.1,0.07,0.16,0.23,0.07,0.23,Matches
Alejandro Blesa,es ESP,MF,18,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Edgar Sevikyan,ru RUS,MF,18,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Cuñat,es ESP,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Euse,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Hernâni Fortes,pt POR,"FW,MF",28,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Pablo Martínez,es ESP,MF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alfredo Pedraza,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marc Cucurella,es ESP,MF,22,37,37,"3,244",36.0,3,2,3,0,0,8,0,0.08,0.06,0.14,0.08,0.14,1.9,1.8,3.6,5.4,0.05,0.10,0.15,0.05,0.15,Matches
Djené,tg TOG,DF,28,34,34,"2,941",32.7,0,1,0,0,0,8,2,0.00,0.03,0.03,0.00,0.03,0.2,0.2,0.4,0.5,0.01,0.01,0.02,0.01,0.02,Matches
Nemanja Maksimović,rs SRB,MF,25,35,34,"2,728",30.3,1,0,1,0,0,5,0,0.03,0.00,0.03,0.03,0.03,2.0,2.0,0.9,2.9,0.07,0.03,0.10,0.07,0.10,Matches
Mauro Arambarri,uy URU,MF,24,34,33,"2,983",33.1,3,0,3,0,0,11,0,0.09,0.00,0.09,0.09,0.09,2.1,2.1,2.0,4.0,0.06,0.06,0.12,0.06,0.12,Matches
Mathías Olivera,uy URU,DF,22,31,30,"2,614",29.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,2.5,2.5,2.1,4.6,0.09,0.07,0.16,0.09,0.16,Matches
David Soria,es ESP,GK,27,28,28,"2,520",28.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Damián Suárez,uy URU,DF,32,31,28,"2,434",27.0,1,0,1,0,0,13,1,0.04,0.00,0.04,0.04,0.04,0.3,0.3,1.0,1.3,0.01,0.04,0.05,0.01,0.05,Matches
Allan Nyom,cm CMR,"MF,DF",32,31,28,"2,323",25.8,0,2,0,0,0,10,1,0.00,0.08,0.08,0.00,0.08,1.0,1.0,2.3,3.3,0.04,0.09,0.13,0.04,0.13,Matches
Jaime Mata,es ESP,FW,31,33,23,"2,037",22.6,5,0,4,1,2,9,1,0.22,0.00,0.22,0.18,0.18,7.0,5.5,1.2,6.7,0.31,0.05,0.36,0.24,0.29,Matches
Cucho,co COL,"FW,MF",21,23,18,"1,466",16.3,2,3,2,0,0,5,0,0.12,0.18,0.31,0.12,0.31,2.7,2.7,1.3,4.0,0.17,0.08,0.25,0.17,0.25,Matches
David Timor,es ESP,"MF,DF",30,30,15,"1,395",15.5,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,0.6,0.6,1.2,1.7,0.04,0.08,0.11,0.04,0.11,Matches
Carles Aleñá,es ESP,"MF,FW",22,22,15,"1,366",15.2,2,2,2,0,0,1,0,0.13,0.13,0.26,0.13,0.26,1.7,1.7,2.7,4.3,0.11,0.18,0.29,0.11,0.29,Matches
Erick Cabaco,uy URU,DF,25,20,15,"1,326",14.7,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.0,0.5,0.03,0.00,0.03,0.03,0.03,Matches
Enes Ünal,tr TUR,FW,23,28,15,"1,318",14.6,4,2,3,1,1,4,0,0.27,0.14,0.41,0.20,0.34,4.8,4.0,1.5,5.5,0.32,0.10,0.43,0.27,0.37,Matches
Ángel Rodríguez,es ESP,"FW,MF",33,33,12,"1,374",15.3,5,0,4,1,2,4,0,0.33,0.00,0.33,0.26,0.26,5.7,4.1,0.6,4.7,0.37,0.04,0.41,0.27,0.31,Matches
Rubén Yáñez,es ESP,GK,26,10,10,900,10.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sofian Chakla,ma MAR,DF,26,11,9,897,10.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.4,0.03,0.01,0.04,0.03,0.04,Matches
Xabier Etxeita,es ESP,DF,32,11,9,883,9.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.3,0.7,0.04,0.03,0.07,0.04,0.07,Matches
Takefusa Kubo,jp JPN,"MF,FW",19,18,8,805,8.9,1,1,1,0,0,2,0,0.11,0.11,0.22,0.11,0.22,0.7,0.7,1.2,1.9,0.08,0.13,0.21,0.08,0.21,Matches
Iglesias,es ESP,"DF,MF",22,10,7,605,6.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.4,0.5,0.02,0.05,0.07,0.02,0.07,Matches
Chema,es ESP,"DF,MF",28,10,7,557,6.2,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.01,0.04,0.05,0.01,0.05,Matches
Francisco Portillo,es ESP,"MF,FW",30,16,3,418,4.6,0,1,0,0,0,1,0,0.00,0.22,0.22,0.00,0.22,0.0,0.0,0.5,0.5,0.00,0.10,0.10,0.00,0.10,Matches
Victor Mollejo,es ESP,"MF,DF",19,4,0,72,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.11,0.11,0.00,0.11,Matches
John Joe,ie IRL,"MF,FW",16,6,0,65,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.31,0.00,0.31,0.31,0.31,Matches
Sabit Abdulai,gh GHA,MF,21,3,0,60,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Emmanuel Amankwaa Akurugu,gh GHA,DF,18,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
José Antonio Miranda,gq EQG,"MF,DF",22,4,0,26,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.19,0.00,0.19,0.19,0.19,Matches
Mamor Niang,sn SEN,"MF,FW",18,1,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.28,0.00,0.28,0.28,0.28,Matches
Abdoulay Diaby,ml MLI,DF,29,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.3,1.31,0.34,1.65,1.31,1.65,Matches
Ante Palaversa,hr CRO,MF,20,2,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,1.43,1.43,0.00,1.43,Matches
Darío Poveda,es ESP,FW,23,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
David Alba,es ESP,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Chinchu,es ESP,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ryan Nolan,ie IRL,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Fernando Pacheco,es ESP,GK,28,38,37,"3,349",37.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Joselu,es ESP,FW,30,37,34,"3,026",33.6,11,3,9,2,4,1,0,0.33,0.09,0.42,0.27,0.36,12.8,9.6,3.8,13.4,0.38,0.11,0.49,0.28,0.40,Matches
Florian Lejeune,fr FRA,DF,29,34,34,"3,015",33.5,1,1,1,0,0,10,0,0.03,0.03,0.06,0.03,0.06,2.4,2.4,0.9,3.3,0.07,0.03,0.10,0.07,0.10,Matches
Tomás Pina Isla,es ESP,MF,32,33,31,"2,575",28.6,1,1,1,0,0,12,0,0.03,0.03,0.07,0.03,0.07,0.7,0.7,1.0,1.7,0.03,0.04,0.06,0.03,0.06,Matches
Víctor Laguardia,es ESP,DF,30,32,30,"2,631",29.2,0,1,0,0,0,5,1,0.00,0.03,0.03,0.00,0.03,1.3,1.3,0.6,1.9,0.04,0.02,0.06,0.04,0.06,Matches
Rubén Duarte,es ESP,DF,24,31,29,"2,545",28.3,1,1,1,0,0,5,1,0.04,0.04,0.07,0.04,0.07,1.4,1.4,2.8,4.2,0.05,0.10,0.15,0.05,0.15,Matches
Rodrigo Battaglia,ar ARG,MF,29,32,29,"2,492",27.7,1,0,1,0,0,10,1,0.04,0.00,0.04,0.04,0.04,1.2,1.2,0.2,1.3,0.04,0.01,0.05,0.04,0.05,Matches
Ximo Navarro,es ESP,DF,30,31,28,"2,375",26.4,1,1,1,0,0,6,0,0.04,0.04,0.08,0.04,0.08,0.4,0.4,0.6,1.0,0.02,0.02,0.04,0.02,0.04,Matches
Édgar Méndez,es ESP,"MF,FW",30,33,26,"2,090",23.2,5,1,5,0,0,12,1,0.22,0.04,0.26,0.22,0.26,5.5,5.5,1.6,7.0,0.24,0.07,0.30,0.24,0.30,Matches
Luis Rioja,es ESP,"MF,FW",26,35,25,"2,090",23.2,4,2,4,0,0,4,0,0.17,0.09,0.26,0.17,0.26,3.3,3.3,2.7,6.0,0.14,0.12,0.26,0.14,0.26,Matches
Lucas Pérez,es ESP,FW,31,28,19,"1,759",19.5,4,4,1,3,4,1,0,0.20,0.20,0.41,0.05,0.26,6.7,3.5,4.6,8.1,0.34,0.23,0.58,0.18,0.41,Matches
Jota,es ESP,MF,29,23,18,"1,398",15.5,0,2,0,0,0,5,1,0.00,0.13,0.13,0.00,0.13,0.8,0.8,2.8,3.6,0.05,0.18,0.23,0.05,0.23,Matches
Martin Agirregabiria,es ESP,"DF,MF",24,26,16,"1,558",17.3,0,1,0,0,0,1,0,0.00,0.06,0.06,0.00,0.06,0.1,0.1,0.7,0.9,0.01,0.04,0.05,0.01,0.05,Matches
Pere Pons,es ESP,MF,27,22,12,"1,186",13.2,2,0,2,0,0,1,0,0.15,0.00,0.15,0.15,0.15,0.9,0.9,1.1,1.9,0.07,0.08,0.15,0.07,0.15,Matches
Deyverson,br BRA,FW,29,27,11,874,9.7,1,3,1,0,0,4,0,0.10,0.31,0.41,0.10,0.41,1.5,1.5,2.4,3.8,0.15,0.25,0.40,0.15,0.40,Matches
Manu García,es ESP,MF,34,25,10,"1,124",12.5,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.5,1.1,0.05,0.04,0.09,0.05,0.09,Matches
Tachi,es ESP,DF,22,12,8,850,9.4,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.2,0.5,0.04,0.02,0.06,0.04,0.06,Matches
Rodrigo Ely,br BRA,DF,26,8,6,468,5.2,1,0,1,0,0,1,0,0.19,0.00,0.19,0.19,0.19,0.6,0.6,0.3,0.9,0.11,0.05,0.16,0.11,0.16,Matches
Facundo Pellistri,uy URU,"MF,FW",18,12,5,542,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.1,0.6,0.09,0.01,0.10,0.09,0.10,Matches
Iñigo Córdoba,es ESP,MF,23,7,3,216,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.2,0.02,0.05,0.07,0.02,0.07,Matches
Borja Sainz,es ESP,"MF,FW",19,21,2,453,5.0,1,0,1,0,0,1,0,0.20,0.00,0.20,0.20,0.20,1.3,1.3,0.8,2.2,0.26,0.17,0.43,0.26,0.43,Matches
Javi López,es ESP,"DF,MF",18,9,1,248,2.8,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.04,0.05,0.09,0.04,0.09,Matches
John Guidetti,se SWE,FW,28,10,1,208,2.3,1,0,1,0,0,1,0,0.43,0.00,0.43,0.43,0.43,0.8,0.8,0.0,0.8,0.36,0.01,0.37,0.36,0.37,Matches
Adrián Marín,es ESP,"DF,MF",23,5,1,93,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.07,0.05,0.12,0.07,0.12,Matches
Antonio Sivera,es ESP,GK,23,1,1,71,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Abdallahi Mahmoud,mr MTN,MF,20,2,1,66,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.03,0.03,0.00,0.03,Matches
Tomás Tavares,pt POR,"MF,DF",19,3,0,65,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Burgui,es ESP,MF,26,1,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sergi García,es ESP,MF,21,2,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Stephane Keller,cm CMR,DF,18,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Abdelkabir Abqar,ma MAR,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Pepe Blanco,es ESP,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Aritz Castro,es ESP,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Eneko Ortiz,es ESP,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Hugo Perez,es ESP,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Robert Vallribera,es ESP,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gonzalo Verdú,es ESP,DF,31,33,33,"2,944",32.7,0,2,0,0,0,11,0,0.00,0.06,0.06,0.00,0.06,1.6,1.6,2.0,3.6,0.05,0.06,0.11,0.05,0.11,Matches
Raúl Guti,es ESP,MF,23,36,33,"2,862",31.8,3,1,3,0,0,4,1,0.09,0.03,0.13,0.09,0.13,1.8,1.8,0.6,2.4,0.06,0.02,0.07,0.06,0.07,Matches
Lucas Boyé,ar ARG,FW,24,34,32,"2,694",29.9,7,2,7,0,0,9,1,0.23,0.07,0.30,0.23,0.30,5.2,5.2,1.1,6.3,0.17,0.04,0.21,0.17,0.21,Matches
Édgar Badía,es ESP,GK,28,30,30,"2,700",30.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Iván Marcone,ar ARG,MF,30,33,30,"2,645",29.4,0,0,0,0,0,10,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.6,0.7,0.00,0.02,0.02,0.00,0.02,Matches
Fidel,es ESP,"MF,DF",30,30,28,"2,396",26.6,6,3,4,2,3,8,0,0.23,0.11,0.34,0.15,0.26,4.3,1.9,5.0,7.0,0.16,0.19,0.35,0.07,0.26,Matches
Antonio Barragán,es ESP,DF,33,27,26,"2,235",24.8,0,3,0,0,0,8,0,0.00,0.12,0.12,0.00,0.12,0.9,0.9,0.7,1.6,0.04,0.03,0.07,0.04,0.07,Matches
