Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Daniele Padelli,it ITA,GK,35,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastien De Maio,fr FRA,DF,34,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.06,0.06,0.00,0.06,Matches
Lazar Samardzic,de GER,"MF,FW",19,22,1,490,5.4,2,2,2,0,0,0,0,0.37,0.37,0.73,0.37,0.73,1.2,1.2,1.7,2.9,0.21,0.32,0.53,0.21,0.53,Matches
Ilija Nestorovski,mk MKD,FW,31,7,1,188,2.1,1,0,1,0,0,1,0,0.48,0.00,0.48,0.48,0.48,0.7,0.7,0.9,1.6,0.35,0.43,0.79,0.35,0.79,Matches
Fernando Forestieri,it ITA,"FW,MF",31,4,0,58,0.6,2,1,2,0,0,1,0,3.10,1.55,4.66,3.10,4.66,1.2,1.2,0.1,1.3,1.91,0.11,2.02,1.91,2.02,Matches
Simone Pafundi,it ITA,FW,15,1,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.38,0.00,0.38,0.38,0.38,Matches
Stefano Okaka,it ITA,FW,31,2,0,22,0.2,0,1,0,0,0,1,0,0.00,4.09,4.09,0.00,4.09,0.1,0.1,0.1,0.1,0.26,0.25,0.51,0.26,0.51,Matches
Filip Benković,hr CRO,"DF,FW",24,2,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,1.02,0.00,1.02,1.02,1.02,Matches
Riccardo Pinzi,it ITA,FW,17,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Ballarini,it ITA,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Matteo Carnelos,it ITA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Riccardo Castagnaviz,it ITA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nicolò Cocetta,it ITA,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lorenzo Codutti,it ITA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mattia Damiani,it ITA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jacopo Fedrizzi,it ITA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Manuel Gasparini,it ITA,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Cristo González,es ESP,FW,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Simone Ianesi,it ITA,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Raed Jaziri,it ITA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Martin Palumbo,no NOR,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Edoardo Piana,it ITA,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Antonio Santurro,do DOM,GK,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Simone Scuffet,it ITA,GK,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Łukasz Skorupski,pl POL,GK,30,36,36,"3,240",36.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Aaron Hickey,sct SCO,DF,19,36,34,"2,820",31.3,5,1,5,0,0,7,0,0.16,0.03,0.19,0.16,0.19,1.4,1.4,1.6,3.0,0.04,0.05,0.09,0.04,0.09,Matches
Gary Medel,cl CHI,DF,33,33,32,"2,823",31.4,0,1,0,0,0,10,1,0.00,0.03,0.03,0.00,0.03,0.2,0.2,0.4,0.6,0.01,0.01,0.02,0.01,0.02,Matches
Marko Arnautović,at AUT,FW,32,33,32,"2,694",29.9,14,1,12,2,3,6,0,0.47,0.03,0.50,0.40,0.43,15.0,12.8,4.3,17.1,0.50,0.14,0.65,0.43,0.57,Matches
Roberto Soriano,it ITA,MF,30,35,32,"2,622",29.1,0,4,0,0,0,6,2,0.00,0.14,0.14,0.00,0.14,2.3,2.3,4.8,7.1,0.08,0.17,0.24,0.08,0.24,Matches
Mattias Svanberg,se SWE,MF,22,36,31,"2,564",28.5,3,3,3,0,0,7,0,0.11,0.11,0.21,0.11,0.21,2.7,2.7,2.8,5.5,0.09,0.10,0.19,0.09,0.19,Matches
Arthur Theate,be BEL,DF,21,31,28,"2,424",26.9,2,1,2,0,0,6,0,0.07,0.04,0.11,0.07,0.11,1.9,1.9,0.4,2.3,0.07,0.02,0.08,0.07,0.08,Matches
Lorenzo De Silvestri,it ITA,DF,33,31,27,"2,294",25.5,3,2,3,0,0,7,0,0.12,0.08,0.20,0.12,0.20,1.9,1.9,2.1,4.0,0.07,0.08,0.16,0.07,0.16,Matches
Adama Soumaoro,fr FRA,DF,29,28,26,"2,266",25.2,0,0,0,0,0,6,2,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.1,1.1,0.04,0.01,0.05,0.04,0.05,Matches
Musa Barrow,gm GAM,"FW,MF",22,34,25,"2,134",23.7,6,6,6,0,0,0,0,0.25,0.25,0.51,0.25,0.51,6.3,6.3,4.5,10.8,0.26,0.19,0.45,0.26,0.45,Matches
Nicolás Domínguez,ar ARG,MF,23,28,23,"2,015",22.4,0,3,0,0,0,8,0,0.00,0.13,0.13,0.00,0.13,1.3,1.3,2.4,3.7,0.06,0.11,0.17,0.06,0.17,Matches
Riccardo Orsolini,it ITA,"FW,MF",24,29,21,"1,785",19.8,6,3,4,2,2,2,0,0.30,0.15,0.45,0.20,0.35,7.2,5.6,2.3,8.0,0.36,0.12,0.48,0.28,0.40,Matches
Jerdy Schouten,nl NED,MF,24,17,16,"1,392",15.5,1,1,1,0,0,4,1,0.06,0.06,0.13,0.06,0.13,0.2,0.2,0.8,1.0,0.02,0.05,0.07,0.02,0.07,Matches
Kevin Bonifazi,it ITA,DF,25,22,14,"1,210",13.4,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,0.7,0.7,1.2,1.9,0.05,0.09,0.14,0.05,0.14,Matches
Mitchell Dijks,nl NED,"DF,FW",28,16,7,694,7.7,0,2,0,0,0,2,0,0.00,0.26,0.26,0.00,0.26,0.5,0.5,1.2,1.7,0.07,0.16,0.23,0.07,0.23,Matches
Luis Binks,eng ENG,DF,19,15,7,646,7.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.01,0.00,0.01,0.01,0.01,Matches
Nicola Sansone,it ITA,"FW,MF",29,27,6,896,10.0,2,3,2,0,0,6,0,0.20,0.30,0.50,0.20,0.50,3.5,3.5,2.5,6.0,0.35,0.25,0.60,0.35,0.60,Matches
Andreas Skov Olsen,dk DEN,"FW,DF",21,18,6,747,8.3,0,2,0,0,0,0,0,0.00,0.24,0.24,0.00,0.24,0.9,0.9,0.4,1.3,0.10,0.05,0.16,0.10,0.16,Matches
Michel Aebischer,ch SUI,MF,24,12,4,443,4.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.5,0.6,0.03,0.10,0.12,0.03,0.12,Matches
Emanuel Vignato,it ITA,"MF,DF",20,24,3,594,6.6,0,1,0,0,0,2,0,0.00,0.15,0.15,0.00,0.15,0.3,0.3,2.1,2.4,0.04,0.31,0.36,0.04,0.36,Matches
Francesco Bardi,it ITA,GK,29,2,2,177,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Denso Kasius,nl NED,"DF,FW",18,7,1,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.7,0.9,0.08,0.35,0.43,0.08,0.43,Matches
Ibrahima Mbaye,sn SEN,DF,26,6,1,108,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Viola,it ITA,MF,31,6,1,102,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.04,0.00,0.04,0.04,0.04,Matches
Kingsley Michael,ng NGA,MF,21,2,1,76,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.02,0.00,0.02,0.02,0.02,Matches
Antonio Raimondo,it ITA,FW,17,1,1,74,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.15,0.00,0.15,0.15,0.15,Matches
Wisdom Amey,it ITA,DF,15,1,1,71,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Santander,py PAR,"FW,DF",30,7,0,67,0.7,1,0,1,0,0,1,0,1.34,0.00,1.34,1.34,1.34,0.5,0.5,0.1,0.6,0.68,0.09,0.78,0.68,0.78,Matches
Diego Falcinelli,it ITA,FW,30,6,0,66,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.0,0.5,0.71,0.00,0.71,0.71,0.71,Matches
Riccardo Stivanello,it ITA,DF,17,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kacper Urbanski,pl POL,MF,16,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sydney van Hooijdonk,nl NED,"FW,MF",21,4,0,38,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ebenezer Annan,gh GHA,DF,18,1,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Niklas Pyyhtiä,fi FIN,MF,17,1,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Takehiro Tomiyasu,jp JPN,DF,22,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.67,0.67,0.00,0.67,Matches
Nicola Bagnolini,it ITA,GK,17,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Gianmarco Cangiano,it ITA,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gabriele Corbo,it ITA,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Davide Franzini,it ITA,GK,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Omar Khailoti,it ITA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marco Molla,al ALB,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mattia Pagliuca,it ITA,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Guglielmo Vicario,it ITA,GK,24,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Pinamonti,it ITA,FW,22,36,32,"2,869",31.9,13,2,9,4,4,4,0,0.41,0.06,0.47,0.28,0.35,12.2,9.4,3.2,12.7,0.38,0.10,0.48,0.30,0.40,Matches
Petar Stojanović,si SVN,DF,25,33,32,"2,735",30.4,1,1,1,0,0,11,1,0.03,0.03,0.07,0.03,0.07,0.7,0.7,3.3,3.9,0.02,0.11,0.13,0.02,0.13,Matches
Szymon Żurkowski,pl POL,MF,23,35,29,"2,307",25.6,6,2,6,0,0,5,0,0.23,0.08,0.31,0.23,0.31,4.6,4.6,1.8,6.4,0.18,0.07,0.25,0.18,0.25,Matches
Filippo Bandinelli,it ITA,MF,26,35,24,"1,955",21.7,2,3,2,0,0,10,0,0.09,0.14,0.23,0.09,0.23,2.9,2.9,4.1,7.0,0.13,0.19,0.32,0.13,0.32,Matches
Nedim Bajrami,al ALB,"MF,FW",22,35,23,"2,054",22.8,6,5,3,3,3,3,0,0.26,0.22,0.48,0.13,0.35,7.0,4.7,5.6,10.2,0.31,0.24,0.55,0.20,0.45,Matches
Liam Henderson,sct SCO,MF,25,38,23,"2,020",22.4,2,3,2,0,0,4,0,0.09,0.13,0.22,0.09,0.22,3.4,3.4,3.3,6.7,0.15,0.14,0.30,0.15,0.30,Matches
Sebastiano Luperto,it ITA,DF,24,24,22,"1,958",21.8,0,1,0,0,0,8,1,0.00,0.05,0.05,0.00,0.05,0.8,0.8,0.6,1.4,0.04,0.03,0.06,0.04,0.06,Matches
Samuele Ricci,it ITA,MF,19,21,17,"1,530",17.0,1,1,1,0,0,1,1,0.06,0.06,0.12,0.06,0.12,0.3,0.3,0.3,0.6,0.02,0.02,0.03,0.02,0.03,Matches
Simone Romagnoli,it ITA,DF,31,19,17,"1,497",16.6,2,0,2,0,0,3,0,0.12,0.00,0.12,0.12,0.12,1.5,1.5,0.4,1.9,0.09,0.02,0.11,0.09,0.11,Matches
Federico Di Francesco,it ITA,"FW,MF",27,26,17,"1,367",15.2,5,0,5,0,0,2,0,0.33,0.00,0.33,0.33,0.33,2.4,2.4,1.3,3.7,0.16,0.08,0.24,0.16,0.24,Matches
Mattia Viti,it ITA,DF,19,20,16,"1,491",16.6,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.1,0.6,0.03,0.00,0.04,0.03,0.04,Matches
Fabiano Parisi,it ITA,DF,20,25,16,"1,477",16.4,0,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,0.9,0.9,0.3,1.3,0.06,0.02,0.08,0.06,0.08,Matches
Riccardo Marchizza,it ITA,DF,23,19,16,"1,346",15.0,0,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,0.4,0.4,1.5,1.9,0.03,0.10,0.13,0.03,0.13,Matches
Patrick Cutrone,it ITA,FW,23,28,15,"1,401",15.6,3,0,3,0,0,1,0,0.19,0.00,0.19,0.19,0.19,4.4,4.4,1.1,5.5,0.29,0.07,0.36,0.29,0.36,Matches
Kristjan Asllani,al ALB,MF,19,23,14,"1,353",15.0,1,1,1,0,0,2,0,0.07,0.07,0.13,0.07,0.13,0.7,0.7,1.0,1.7,0.05,0.06,0.11,0.05,0.11,Matches
Ardian Ismajli,al ALB,DF,24,20,13,"1,272",14.1,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.5,0.02,0.01,0.03,0.02,0.03,Matches
Nicolas Haas,ch SUI,MF,25,16,11,"1,001",11.1,0,2,0,0,0,3,0,0.00,0.18,0.18,0.00,0.18,0.6,0.6,1.1,1.7,0.05,0.10,0.15,0.05,0.15,Matches
Lorenzo Tonelli,it ITA,DF,31,14,8,870,9.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.3,0.9,0.06,0.03,0.09,0.06,0.09,Matches
Leo Štulac,si SVN,MF,26,23,8,833,9.3,2,2,2,0,0,1,0,0.22,0.22,0.43,0.22,0.43,0.3,0.3,0.7,1.0,0.03,0.07,0.11,0.03,0.11,Matches
Riccardo Fiamozzi,it ITA,DF,28,10,7,620,6.9,0,1,0,0,0,1,0,0.00,0.15,0.15,0.00,0.15,0.0,0.0,0.5,0.5,0.00,0.07,0.07,0.00,0.07,Matches
Liberato Cacace,nz NZL,DF,20,10,5,466,5.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.1,0.01,0.01,0.02,0.01,0.02,Matches
Leonardo Mancuso,it ITA,FW,29,8,5,425,4.7,1,0,1,0,0,0,0,0.21,0.00,0.21,0.21,0.21,1.9,1.9,0.3,2.3,0.41,0.07,0.48,0.41,0.48,Matches
Valerio Verre,it ITA,MF,27,8,4,310,3.4,0,1,0,0,0,2,1,0.00,0.29,0.29,0.00,0.29,0.5,0.5,0.5,1.1,0.16,0.15,0.31,0.16,0.31,Matches
Andrea La Mantia,it ITA,"FW,MF",30,18,3,488,5.4,2,0,2,0,0,0,0,0.37,0.00,0.37,0.37,0.37,1.8,1.8,0.7,2.5,0.34,0.13,0.47,0.34,0.47,Matches
Marco Benassi,it ITA,MF,26,12,3,382,4.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.4,1.3,0.21,0.10,0.31,0.21,0.31,Matches
Tommaso Baldanzi,it ITA,FW,18,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.13,0.13,0.00,0.13,Matches
Giovanni Crociata,it ITA,FW,23,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.71,0.00,0.71,0.71,0.71,Matches
Valerio Biagini,it ITA,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alberto Brignoli,it ITA,GK,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Simone Canestrelli,it ITA,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Samuele Damiani,it ITA,MF,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Duccio Degli Innocenti,it ITA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Emmanuel Ekong,se SWE,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jacopo Fazzini,it ITA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jacopo Furlan,it ITA,GK,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Klemen Hvalič,si SVN,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Leonardo Pezzola,it ITA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alessio Rizza,it ITA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Samir Ujkani,xk KVX,GK,33,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Antonio Candreva,it ITA,"MF,FW",34,36,36,"3,119",34.7,7,10,6,1,2,6,1,0.20,0.29,0.49,0.17,0.46,7.0,5.4,8.7,14.2,0.20,0.25,0.45,0.16,0.41,Matches
Bartosz Bereszyński,pl POL,DF,29,35,35,"2,946",32.7,0,3,0,0,0,12,0,0.00,0.09,0.09,0.00,0.09,0.5,0.5,1.8,2.3,0.02,0.05,0.07,0.02,0.07,Matches
Morten Thorsby,no NOR,MF,25,35,35,"2,943",32.7,3,1,3,0,0,10,0,0.09,0.03,0.12,0.09,0.12,3.6,3.6,1.5,5.0,0.11,0.05,0.15,0.11,0.15,Matches
Francesco Caputo,it ITA,FW,33,36,31,"2,790",31.0,11,3,11,0,1,0,0,0.35,0.10,0.45,0.35,0.45,10.4,9.4,3.8,13.2,0.33,0.12,0.46,0.30,0.43,Matches
Omar Colley,gm GAM,DF,28,32,31,"2,745",30.5,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,1.3,1.3,0.0,1.3,0.04,0.00,0.04,0.04,0.04,Matches
Emil Audero,it ITA,GK,24,29,29,"2,560",28.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.3,0.00,0.01,0.01,0.00,0.01,Matches
Tommaso Augello,it ITA,DF,26,36,25,"2,395",26.6,1,1,1,0,0,0,0,0.04,0.04,0.08,0.04,0.08,0.5,0.5,1.9,2.4,0.02,0.07,0.09,0.02,0.09,Matches
Alex Ferrari,it ITA,DF,27,23,20,"1,643",18.3,1,0,1,0,0,4,0,0.05,0.00,0.05,0.05,0.05,0.5,0.5,0.1,0.6,0.03,0.00,0.03,0.03,0.03,Matches
Maya Yoshida,jp JPN,DF,32,26,19,"1,823",20.3,2,3,2,0,0,2,0,0.10,0.15,0.25,0.10,0.25,1.2,1.2,1.4,2.6,0.06,0.07,0.13,0.06,0.13,Matches
Fabio Quagliarella,it ITA,FW,38,33,19,"1,664",18.5,4,2,3,1,1,2,0,0.22,0.11,0.32,0.16,0.27,5.1,4.4,1.9,6.2,0.28,0.10,0.38,0.24,0.34,Matches
Albin Ekdal,se SWE,MF,32,26,19,"1,637",18.2,1,0,1,0,0,11,1,0.05,0.00,0.05,0.05,0.05,1.3,1.3,0.4,1.7,0.07,0.02,0.09,0.07,0.09,Matches
Manolo Gabbiadini,it ITA,"FW,MF",29,18,15,"1,140",12.7,6,2,6,0,0,3,0,0.47,0.16,0.63,0.47,0.63,4.5,4.5,2.3,6.8,0.36,0.18,0.54,0.36,0.54,Matches
Tomás Rincón,ve VEN,MF,33,17,13,"1,166",13.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.4,0.02,0.01,0.03,0.02,0.03,Matches
Nicola Murru,it ITA,DF,26,22,13,983,10.9,1,0,1,0,0,5,0,0.09,0.00,0.09,0.09,0.09,0.1,0.1,0.5,0.6,0.01,0.04,0.06,0.01,0.06,Matches
Adrien Silva,pt POR,MF,32,17,12,"1,083",12.0,0,1,0,0,0,3,1,0.00,0.08,0.08,0.00,0.08,0.4,0.4,0.5,0.9,0.03,0.04,0.07,0.03,0.07,Matches
Stefano Sensi,it ITA,"MF,FW",25,11,10,754,8.4,1,0,1,0,0,1,0,0.12,0.00,0.12,0.12,0.12,1.2,1.2,1.3,2.5,0.15,0.15,0.30,0.15,0.30,Matches
Abdelhamid Sabiri,ma MAR,"MF,FW",24,14,9,893,9.9,3,2,3,0,0,3,0,0.30,0.20,0.50,0.30,0.50,1.3,1.3,2.1,3.3,0.13,0.21,0.33,0.13,0.33,Matches
Wladimiro Falcone,it ITA,GK,26,10,9,855,9.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kristoffer Askildsen,no NOR,MF,20,19,7,754,8.4,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.2,0.6,0.06,0.02,0.08,0.06,0.08,Matches
Mikkel Damsgaard,dk DEN,"MF,FW",21,11,6,578,6.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.7,1.4,0.09,0.12,0.21,0.09,0.21,Matches
Valerio Verre,it ITA,"MF,FW",27,11,6,420,4.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,1.1,1.1,0.3,1.3,0.23,0.06,0.29,0.23,0.29,Matches
Radu Drăgușin,ro ROU,DF,19,13,4,620,6.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.2,0.5,0.05,0.03,0.07,0.05,0.07,Matches
Ronaldo Vieira,gw GNB,MF,23,14,4,495,5.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,Matches
Julian Chabot,de GER,DF,23,11,4,490,5.4,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.01,0.00,0.01,0.01,0.01,Matches
Giangiacomo Magnani,it ITA,DF,25,4,3,239,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Conti,it ITA,"DF,MF",27,7,2,234,2.6,1,0,1,0,0,1,0,0.38,0.00,0.38,0.38,0.38,0.4,0.4,0.0,0.4,0.17,0.00,0.17,0.17,0.17,Matches
Riccardo Ciervo,it ITA,"MF,DF",19,10,1,227,2.5,0,1,0,0,0,0,0,0.00,0.40,0.40,0.00,0.40,0.1,0.1,0.2,0.4,0.06,0.09,0.14,0.06,0.14,Matches
Fabio Depaoli,it ITA,"MF,DF",24,6,1,112,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ernesto Torregrossa,it ITA,FW,29,10,0,116,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.07,0.07,0.00,0.07,Matches
Simone Trimboli,it ITA,MF,19,5,0,65,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.3,0.00,0.42,0.42,0.00,0.42,Matches
Sebastian Giovinco,it ITA,MF,34,2,0,39,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.08,0.00,0.08,0.08,0.08,Matches
Vladyslav Supriaha,ua UKR,FW,21,1,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Gerard Yepes,es ESP,"MF,DF",18,4,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Ravaglia,it ITA,GK,32,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Giovanni Bonfanti,it ITA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lorenzo Di Stefano,it ITA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mohammed Ihattaren,nl NED,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Francesco Migliardi,it ITA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Daniele Montevago,it ITA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ivan Saio,it ITA,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marco Somma,it ITA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lorenzo Tonelli,it ITA,DF,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Dimitris Nikolaou,gr GRE,DF,22,36,36,"3,240",36.0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.00,0.01,0.01,0.00,0.01,Matches
Emmanuel Gyasi,gh GHA,"FW,MF",27,36,35,"3,035",33.7,6,0,6,0,0,10,0,0.18,0.00,0.18,0.18,0.18,5.7,5.7,1.4,7.1,0.17,0.04,0.21,0.17,0.21,Matches
Giulio Maggiore,it ITA,MF,23,35,33,"2,819",31.3,2,3,2,0,0,9,0,0.06,0.10,0.16,0.06,0.16,4.4,4.3,2.8,7.1,0.14,0.09,0.23,0.14,0.23,Matches
