Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
825,Ed King,NOR,27,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
826,David Klingler,OAK,27,QB,1,0,,,,,,0,1,1,0,0,0.0,,,,,,
827,Erik Kramer,CHI,32,QB,4,4,,,,,,0,1,1,-1,0,0.0,,,,,,
828,Dave Krieg,CHI,38,QB,13,12,,,,,,0,6,3,-9,0,0.0,,,,,,
829,Aaron Laing,STL,25,TE,12,8,,,,,,0,0,1,0,0,0.0,,,,,,
830,Sean Landeta,STL,34,P,16,0,,,,,,0,1,1,-11,0,0.0,,,,,,
831,Max Lane,NWE,25,RT,16,16,,,,,,0,0,3,0,0,0.0,,,,,,
832,Harper LeBel,ATL,33,LS,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
833,Amp Lee,MIN,25,RB,16,3,,,,,,0,2,1,0,0,0.0,,,,,,
834,Dorsey Levens,GNB,26,RB,16,1,,,,,,0,2,1,0,0,0.0,,,,,,
835,Jermaine Lewis,BAL,22,WR,16,1,,,,,,0,4,1,0,0,0.0,,,,,,
836,Eric Mahlum,IND,26,RG,13,9,,,,,,0,0,1,0,0,0.0,,,,,,
837,Don Majkowski,DET,32,QB,5,2,,,,,,0,5,1,-6,0,0.0,,,,,,
838,Dan Marino,MIA,35,QB,13,13,,,,,,0,4,1,-3,0,0.0,,,,,,
839,Curtis Martin*,NWE,23,RB,16,15,,,,,,0,4,1,0,0,0.0,,,,,,
840,Jamie Martin,STL,26,QB,6,0,,,,,,0,2,1,-2,0,0.0,,,,,,
841,Jason Mathews,IND,25,RT/LT,16,15,,,,,,0,0,1,0,0,0.0,,,,,,
842,Terance Mathis,ATL,29,WR,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
843,Kevin Mawae,SEA,25,C,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
844,Deems May,SDG,27,TE,16,12,,,,,,0,0,1,0,0,0.0,,,,,,
845,Tony Mayberry,TAM,29,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
846,Keenan McCardell*,JAX,26,WR,16,15,,,,,,0,1,3,0,0,0.0,,,,,,
847,Andy McCollum,NOR,26,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
848,Emmanuel McDaniel,CAR,24,DB,2,0,,,,,,,,,,,0.0,1,0,1,,,
849,O.J. McDuffie,MIA,27,WR,16,16,,,,,,0,6,3,0,0,0.0,,,,,,
850,Leeland McElroy,ARI,22,RB,16,6,,,,,,0,3,1,0,0,0.0,,,,,,
851,James McKnight,SEA,24,WR,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
852,Jim McMahon,GNB,37,QB,5,0,,,,,,0,1,1,0,0,0.0,,,,,,
853,Steve McNair,HOU,23,QB,9,4,,,,,,0,7,4,0,0,0.0,,,,,,
854,Jerris McPhail,MIA,24,RB,9,1,,,,,,0,2,1,0,0,0.0,,,,,,
855,Natrone Means,JAX,24,RB,14,4,,,,,,0,3,1,0,0,0.0,,,,,,
856,Dave Meggett*,NWE,30,RB,16,1,,,,,,0,7,4,0,0,0.0,,,,,,
857,Terry Mickens,GNB,25,WR,8,5,,,,,,0,1,1,0,0,0.0,,,,,,
858,Scott Miller,MIA,28,WR,12,1,,,,,,0,0,1,0,1,0.0,,,,,,
859,Ernie Mills,PIT,28,WR,9,3,,,,,,0,0,1,5,0,0.0,,,,,,
860,John Henry Mills*,HOU,27,LB,16,0,,,,,,0,0,2,0,0,0.0,,,,,,
861,Brian Mitchell,WAS,28,RB,16,2,,,,,,0,1,2,0,0,0.0,,,,,,
862,Scott Mitchell,DET,28,QB,14,14,,,,,,0,9,5,-3,0,0.0,,,,,,
863,Greg Montgomery,BAL,32,P,16,0,,,,,,0,1,1,0,0,0.0,,,,,,
864,Warren Moon,MIN,40,QB,8,8,,,,,,0,7,2,0,0,0.0,,,,,,
865,Eric Moten,SDG,28,LG,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
866,Adrian Murrell,NYJ,26,RB,16,16,,,,,,0,6,2,-16,0,0.0,,,,,,
867,Lorenzo Neal,NOR,26,FB,16,11,,,,,,0,1,2,0,0,0.0,,,,,,
868,Quentin Neujahr,BAL,25,C,5,0,,,,,,0,0,1,0,0,0.0,,,,,,
869,Jason Odom,TAM,22,RT,12,7,,,,,,0,0,1,0,0,0.0,,,,,,
870,Jerry Ostroski,BUF,26,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
871,David Palmer,MIN,24,WR,11,1,,,,,,0,3,1,0,0,0.0,,,,,,
872,Glenn Parker,BUF,30,RT,14,13,,,,,,0,0,2,0,0,0.0,,,,,,
873,Vaughn Parker,SDG,25,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
874,Joe Patton,WAS,24,LT,16,15,,,,,,0,0,1,0,0,0.0,,,,,,
875,Rodney Peete,PHI,30,QB,5,5,,,,,,0,2,1,0,0,0.0,,,,,,
876,Erric Pegram,PIT,27,RB,12,4,,,,,,0,1,1,0,0,0.0,,,,,,
877,Todd Perry,CHI,26,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
878,Lawrence Phillips,STL,21,RB,15,11,,,,,,0,2,1,0,0,0.0,,,,,,
879,Aaron Pierce,NYG,27,TE,10,3,,,,,,0,0,1,0,0,0.0,,,,,,
880,Marcus Pollard,IND,24,TE,16,4,,,,,,0,0,1,0,0,0.0,,,,,,
881,Ted Popson,SFO,30,TE,15,6,,,,,,0,0,1,0,0,0.0,,,,,,
882,Stanley Pritchett,MIA,23,FB,16,16,,,,,,0,3,1,0,0,0.0,,,,,,
883,Alfred Pupunu,SDG,27,TE,9,8,,,,,,0,1,2,0,0,0.0,,,,,,
884,Walter Rasby,CAR,24,TE,16,1,,,,,,0,0,1,0,0,0.0,,,,,,
885,Cory Raymer,WAS,23,C,6,5,,,,,,0,0,1,0,0,0.0,,,,,,
886,Anthony Redmon,ARI,25,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
887,Carl Reeves,CHI,25,DE,5,0,,,,,,1,,,,,0.0,1,0,1,,,
888,Frank Reich,NYJ,35,QB,10,7,,,,,,0,9,1,-70,0,0.0,,,,,,
889,Errict Rhett,TAM,26,RB,9,7,,,,,,0,3,1,0,0,0.0,,,,,,
890,David Richards,2TM,30,RT-T,11,6,,,,,,0,0,1,0,0,0.0,,,,,,
891,Tony Richardson,KAN,25,FB,13,0,,,,,,0,0,1,0,0,0.0,,,,,,
892,Reggie Rivers,DEN,28,RB,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
893,Willie Roaf*,NOR,26,LT,13,13,,,,,,0,0,1,0,0,0.0,,,,,,
894,Barret Robbins,OAK,23,C,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
895,Ray Roberts,DET,27,LT,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
896,Jeff Robinson,DEN,26,DE,16,0,,,,,,0,0,1,0,0,0.5,,,,,,
897,Jermaine Ross,STL,25,WR,15,0,,,,,,0,0,1,0,0,0.0,,,,,,
898,Mark Royals,DET,31,P,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
899,Leonard Russell,SDG,27,RB,15,15,,,,,,0,6,2,-7,0,0.0,,,,,,
900,Rashaan Salaam,CHI,22,RB,12,6,,,,,,0,3,1,0,0,0.0,,,,,,
901,Barry Sanders*,DET,28,RB,16,16,,,,,,0,4,2,0,0,0.0,,,,,,
902,Frank Sanders,ARI,23,WR,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
903,Brian Saxton,NYG,24,TE,16,2,,,,,,0,0,1,0,0,0.0,,,,,,
904,Leon Searcy,JAX,27,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
905,Kenny Shedd,OAK,25,WR,16,1,,,,,,,,,,,0.0,,,,,,1
906,Elbert Shelley,ATL,32,DB,12,0,,,,,,0,0,1,0,0,0.0,,,,,,
907,Leslie Shepherd,WAS,27,WR,12,6,,,,,,0,0,1,0,0,0.0,,,,,,
908,David Sloan,DET,24,TE,4,4,,,,,,0,0,1,0,0,0.0,,,,,,
909,Al Smith,HOU,32,LB,1,1,,,,,,,,,,,0.0,1,0,1,,,
910,Emmitt Smith,DAL,27,RB,15,15,,,,,,0,5,1,0,0,0.0,,,,,,
911,Lamar Smith,SEA,26,RB,16,2,,,,,,0,4,1,0,0,0.0,,,,,,
912,Robert Smith,MIN,24,RB,8,7,,,,,,0,2,1,0,0,0.0,,,,,,
913,Todd Steussie,MIN,26,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
914,James Stewart,JAX,25,RB,13,11,,,,,,0,2,1,0,0,0.0,,,,,,
915,Mack Strong,SEA,25,FB,14,8,,,,,,0,0,1,0,0,0.0,,,,,,
916,Aaron Taylor,GNB,24,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
917,Ryan Terry,ARI,25,RB,5,0,,,,,,0,1,1,0,0,0.0,,,,,,
918,Thurman Thomas,BUF,30,RB,15,15,,,,,,0,1,1,0,0,0.0,,,,,,
919,Michael Timpson,CHI,29,WR,15,15,,,,,,0,2,1,0,0,0.0,,,,,,
920,Mike Tomczak,PIT,34,QB,16,15,,,,,,0,7,2,0,0,0.0,,,,,,
921,Amani Toomer,NYG,22,WR,7,1,,,,,,0,1,2,0,0,0.0,,,,,,
922,Dan Turk,OAK,34,LS,16,2,,,,,,0,1,1,-29,0,0.0,,,,,,
923,Eric Unverzagt,SEA,24,LB,8,0,,,,,,,,,,,0.0,1,0,1,,,
924,Derrick Walker,KAN,29,TE,11,9,,,,,,0,0,1,0,0,0.0,,,,,,
925,Herschel Walker,DAL,34,RB,16,1,,,,,,0,0,1,0,0,0.0,,,,,,
926,Steve Walsh,STL,30,QB,3,3,,,,,,0,1,1,0,0,0.0,,,,,,
927,Joe Walter,CIN,33,RT,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
928,Chris Warren,SEA,28,RB,14,14,,,,,,0,3,2,4,0,0.0,,,,,,
929,Lamont Warren,IND,23,RB,13,3,,,,,,0,3,1,0,0,0.0,,,,,,
930,Charles Way,NYG,24,FB,16,12,,,,,,0,0,3,0,0,0.0,,,,,,
931,Tyrone Wheatley,NYG,24,RB,14,0,,,,,,0,6,1,-18,0,0.0,,,,,,
932,Alberto White,STL,25,DE,3,0,,,,,,,,,,,0.0,1,0,1,,,
933,Dwayne White,STL,29,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
934,Bob Whitfield,ATL,25,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
935,Zach Wiegert,STL,24,RT,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
936,James Williams,CHI,28,RT,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
937,Karl Williams,TAM,25,WR,16,0,,,,,,0,2,1,0,0,0.0,,,,,,
938,Ronnie Williams,SEA,30,TE,14,3,,,,,,0,0,1,0,0,0.0,,,,,,
939,Frank Winters*,GNB,32,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
940,Dave Wohlabaugh,NWE,24,C,16,16,,,,,,0,0,2,1,0,0.0,,,,,,
941,Joe Wolf,ARI,30,RT,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
942,Steve Young*,SFO,35,QB,12,12,,,,,,0,3,1,0,0,0.0,,,,,,
943,Eric Zeier,BAL,24,QB,1,0,,,,,,0,2,1,0,0,0.0,,,,,,
