Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
757,Keenan Clayton,OAK,25,LB,15,0,,,,,,,,,,,0.0,5,5,0,0,0,
758,Larry Dean,MIN,24,LB,16,0,,,,,,,,,,,0.0,6,5,1,0,0,
759,Ras-I Dowling,NWE,24,DB,7,0,0,0,0,0,1,,,,,,0.0,7,5,2,1,0,
760,Justin Forsett,HOU,27,RB,16,0,,,,,,,,,,,0.0,5,5,0,0,0,
761,Sione Fua,CAR,24,DT,13,1,,,,,,1,0,0,0,0,0.0,13,5,8,0,0,
762,Kellen Heard,2TM,27,,11,0,,,,,,,,,,,0.0,6,5,1,3,1,
763,Bryan Kehl,2TM,28,,8,0,,,,,,,,,,,0.0,6,5,1,0,0,
764,LeQuan Lewis,2TM,23,,8,0,1,0,0,0,2,,,,,,0.0,6,5,1,0,0,
765,Stefan Logan,DET,31,RB,16,0,,,,,,0,6,3,0,0,0.0,5,5,0,1,0,
766,Andre Neblett,CAR,24,DT,11,2,,,,,,,,,,,0.5,7,5,2,0,2,
767,Brian Orakpo,WAS,26,DE,2,2,0,0,0,0,3,1,0,0,0,0,1.0,5,5,0,0,1,
768,Jerrell Powe,KAN,25,DT,9,0,,,,,,,,,,,0.0,6,5,1,1,0,
769,Tyler Sash,NYG,24,DB,7,0,,,,,,,,,,,0.0,9,5,4,0,0,
770,Greg Scruggs,SEA,22,DE,11,0,0,0,0,0,1,,,,,,2.0,6,5,1,1,6,
771,D'Anthony Smith,JAX,24,DT,8,0,,,,,,,,,,,0.0,9,5,4,0,1,
772,Austin Spitler,MIA,26,LB,15,0,,,,,,,,,,,0.0,8,5,3,0,0,
773,Devon Still,CIN,23,DT,8,0,,,,,,1,0,0,0,0,0.5,14,5,9,1,1,
774,Ronald Talley,ARI,26,DE,3,1,0,0,0,0,1,,,,,,1.0,8,5,3,1,1,
775,Neiko Thorpe,KAN,22,DB,9,0,,,,,,,,,,,0.0,5,5,0,0,0,
776,Will Tukuafu,SFO,28,,14,0,,,,,,,,,,,0.0,7,5,2,0,0,
777,Eric Weems,CHI,27,WR,16,1,,,,,,0,1,3,1,0,0.0,8,5,3,0,0,
778,Michael Wilhoite,SFO,26,LB,5,0,,,,,,,,,,,0.0,7,5,2,0,0,
779,Corey Williams,DET,32,ldt,7,5,,,,,,1,0,0,0,0,2.0,9,5,4,3,5,
780,Frank Zombo,GNB,25,LB,7,0,,,,,,,,,,,0.0,8,5,3,0,0,
781,Mister Alexander,HOU,24,LB,6,0,,,,,,,,,,,0.0,5,4,1,0,0,
782,Antonio Allen,NYJ,24,DB,7,1,,,,,,0,0,1,0,0,1.0,6,4,2,1,1,
783,Baron Batch,PIT,25,RB,12,0,,,,,,,,,,,0.0,4,4,0,0,0,
784,Joique Bell,DET,26,RB,16,0,,,,,,0,2,0,0,0,0.0,4,4,0,0,0,
785,LaVon Brazill,IND,23,WR,15,0,,,,,,0,1,0,0,0,0.0,4,4,0,0,0,
786,Travaris Cadet,NOR,23,RB,13,0,,,,,,0,1,0,0,0,0.0,4,4,0,0,0,
787,Nate Chandler,CAR,23,DT,10,0,0,0,0,0,1,0,0,1,0,0,0.0,6,4,2,0,2,
788,Chimdi Chekwa,OAK,24,DB,3,0,,,,,,1,,,,,0.0,4,4,0,0,0,
789,Barry Church,DAL,24,DB,3,3,,,,,,0,0,1,6,0,0.0,6,4,2,0,0,
790,Jon Condo,OAK,31,LS,16,0,,,,,,0,0,1,3,0,0.0,5,4,1,0,0,
791,Terrance Copper,KAN,30,WR,15,0,,,,,,1,0,0,0,0,0.0,5,4,1,0,0,
792,Anthony Dixon,SFO,25,RB,16,0,,,,,,1,0,1,0,0,0.0,7,4,3,0,0,
793,Antonio Dixon,2TM,27,,3,0,,,,,,,,,,,0.0,6,4,2,0,0,
794,Glenn Dorsey,KAN,27,DT,4,4,,,,,,,,,,,0.0,7,4,3,1,0,
795,Shaun Draughn,KAN,25,RB,16,0,,,,,,1,2,1,0,0,0.0,4,4,0,0,0,
796,Marcus Easley,BUF,25,WR,3,0,,,,,,1,0,0,0,0,0.0,5,4,1,0,0,
797,James Hanna,DAL,23,TE,16,2,,,,,,0,0,1,0,0,0.0,6,4,2,0,0,
798,Clark Harris,CIN,28,LS,16,0,,,,,,,,,,,0.0,4,4,0,0,0,
799,Brandon Johnson,PIT,29,LB,14,0,,,,,,,,,,,0.0,10,4,6,0,0,
800,Dre Kirkpatrick,CIN,23,DB,5,0,,,,,,,,,,,0.0,4,4,0,0,0,
801,Karl Klug,TEN,24,DT,16,1,0,0,0,0,1,,,,,,3.5,7,4,3,3,6,
802,Markus Kuhn,NYG,26,DT,10,1,0,0,0,0,4,,,,,,0.0,8,4,4,0,0,
803,Mike Leach,ARI,36,LS,16,0,,,,,,0,0,1,0,0,0.0,4,4,0,0,0,
804,Kregg Lumpkin,NYG,28,RB,5,0,,,,,,0,1,0,0,0,0.0,4,4,0,0,0,
805,Derrick Martin,NWE,27,DB,5,0,,,,,,,,,,,1.0,5,4,1,1,1,
806,Josh Mauga,NYJ,25,LB,5,0,,,,,,,,,,,0.0,5,4,1,0,0,
807,Pat McAfee,IND,25,K,16,0,,,,,,,,,,,0.0,5,4,1,0,0,
808,Darcel McBath,SFO,27,DB,16,0,,,,,,0,0,1,8,0,0.0,7,4,3,0,0,
809,Steve McLendon,PIT,26,DT,16,0,,,,,,1,0,0,0,0,2.0,7,4,3,2,3,
810,Sherrick McManis,CHI,25,DB,12,0,,,,,,0,0,1,0,0,0.0,7,4,3,0,0,
811,Aaron Morgan,2TM,24,,11,0,,,,,,,,,,,0.0,4,4,0,1,0,
812,Matt Overton,IND,27,LS,16,0,,,,,,,,,,,0.0,6,4,2,0,0,
813,Jalen Parmele,JAX,27,RB,11,2,,,,,,,,,,,0.0,5,4,1,0,0,
814,Quinton Pointer,STL,24,DB,6,0,,,,,,,,,,,0.0,5,4,1,0,0,
815,Jacques Reeves,KAN,30,DB,2,1,,,,,,,,,,,0.0,4,4,0,0,0,
816,Brian Rolle,PHI,24,LB,4,0,,,,,,,,,,,0.0,4,4,0,0,0,
817,Dante Rosario,SDG,28,TE,13,2,,,,,,0,1,1,0,0,0.0,4,4,0,0,0,
818,Chaz Schilens,NYJ,27,wr,15,6,,,,,,0,1,1,0,0,0.0,4,4,0,0,0,
819,Mana Silva,2TM,24,,10,0,,,,,,,,,,,0.0,4,4,0,0,0,
820,Antone Smith,ATL,27,RB,13,0,,,,,,,,,,,0.0,4,4,0,0,0,
821,Brandon Taylor,SDG,22,DB,4,1,,,,,,,,,,,0.5,6,4,2,0,1,
822,Anthony Toribio,KAN,27,DT,11,0,,,,,,,,,,,0.0,5,4,1,0,0,
823,Raymond Ventrone,CLE,30,DB,12,0,,,,,,,,,,,0.0,6,4,2,0,0,
824,Jamaal Westerman,2TM,27,,9,0,,,,,,,,,,,1.0,4,4,0,1,1,
825,Kyle Wilber,DAL,23,LB,10,0,,,,,,,,,,,0.0,5,4,1,0,0,
826,LaQuan Williams,BAL,24,WR,11,0,,,,,,,,,,,0.0,5,4,1,0,0,
827,Tracy Wilson,TEN,23,DB,9,0,,,,,,,,,,,0.0,4,4,0,0,0,
828,Armando Allen,CHI,23,RB,15,0,,,,,,,,,,,0.0,5,3,2,0,0,
829,Jason Allen,CIN,29,DB,4,0,,,,,,,,,,,0.0,3,3,0,0,0,
830,Bryan Anger,JAX,24,P,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
831,Matt Asiata,MIN,25,RB,16,0,,,,,,,,,,,0.0,4,3,1,0,0,
832,David Ausberry,OAK,25,WR,16,0,,,,,,0,0,1,0,0,0.0,6,3,3,1,0,
833,Allen Bailey,KAN,23,DE,10,1,,,,,,0,0,1,1,0,0.0,5,3,2,0,0,
834,Aaron Brewer,DEN,22,LS,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
835,Crezdon Butler,3TM,25,,8,0,,,,,,1,,,,,0.0,3,3,0,0,0,
836,Tank Carder,CLE,23,LB,15,1,0,0,0,0,1,,,,,,0.0,7,3,4,0,0,
837,Chris Carr,SDG,29,DB,9,0,,,,,,,,,,,0.0,4,3,1,0,0,
838,Chris Carter,PIT,23,LB,8,3,0,0,0,0,1,,,,,,0.0,8,3,5,0,0,
839,James Casey,HOU,28,FB,16,9,,,,,,,,,,,0.0,3,3,0,0,0,
840,Kevin Cone,ATL,24,WR,12,0,,,,,,,,,,,0.0,3,3,0,0,0,
841,Demarcus Dobbs,SFO,25,DE,12,0,,,,,,,,,,,0.0,5,3,2,0,0,
842,Jon Dorenbos,PHI,32,LS,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
843,Brandon Fields,MIA,28,P,16,0,,,,,,0,1,1,-10,0,0.0,3,3,0,0,0,
844,Coye Francies,OAK,26,DB,15,0,,,,,,,,,,,0.0,3,3,0,0,0,
845,Clifton Geathers,IND,25,DE,8,0,,,,,,,,,,,1.0,5,3,2,2,1,
846,Mardy Gilyard,2TM,26,,8,0,,,,,,,,,,,0.0,3,3,0,0,0,
847,Garrett Graham,HOU,26,fb,15,9,,,,,,,,,,,0.0,3,3,0,0,0,
848,Marshay Green,IND,26,DB,1,0,,,,,,,,,,,0.0,3,3,0,0,0,
849,Virgil Green,DEN,24,TE,12,2,,,,,,,,,,,0.0,3,3,0,0,0,
850,Cody Grimm,TAM,25,DB,9,0,,,,,,,,,,,0.0,5,3,2,0,0,
851,Chris Gronkowski,DEN,26,RB,14,0,,,,,,,,,,,0.0,4,3,1,0,0,
852,Cory Harkey,STL,22,TE,5,0,,,,,,,,,,,0.0,3,3,0,0,0,
853,Josh Harris,ATL,23,LS,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
854,Dan Herron,CIN,23,RB,3,0,,,,,,,,,,,0.0,4,3,1,0,0,
855,Thomas Howard,CIN,29,LB,1,1,0,0,0,0,1,,,,,,1.0,3,3,0,1,1,
856,Corvey Irvin,TAM,27,DT,12,0,,,,,,,,,,,0.0,6,3,3,0,1,
857,Malik Jackson,DEN,22,DT,14,0,,,,,,,,,,,0.0,5,3,2,0,2,
858,Niko Koutouvides,NWE,31,LB,14,0,,,,,,,,,,,0.0,4,3,1,0,0,
859,Brian Leonard,CIN,28,RB,15,0,,,,,,,,,,,0.0,3,3,0,0,0,
860,Cullen Loeffler,MIN,31,LS,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
861,Robert Malone,NYJ,24,P,16,0,,,,,,,,,,,0.0,4,3,1,0,0,
862,Corey McIntyre,BUF,33,FB,16,3,,,,,,,,,,,0.0,6,3,3,0,0,
863,Brandon Meriweather,WAS,28,DB,1,1,1,25,0,25,2,,,,,,0.0,7,3,4,1,0,
864,Thomas Morstead*,NOR,26,P,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
865,Jerome Murphy,3TM,25,,8,0,,,,,,,,,,,0.0,5,3,2,0,0,
866,Cheta Ozougwu,CHI,24,DE,2,0,,,,,,,,,,,0.0,3,3,0,1,0,
867,Ron Parker,2TM,25,,5,0,,,,,,,,,,,0.0,3,3,0,0,0,
868,Mike Patterson,PHI,29,DT,5,0,,,,,,,,,,,1.0,6,3,3,1,2,
869,David Paulson,PIT,23,te,16,5,,,,,,0,1,0,0,0,0.0,4,3,1,0,0,
870,John Phillips,DAL,25,TE,16,9,,,,,,0,0,1,0,0,0.0,4,3,1,0,0,
871,David Reed,BAL,25,WR,5,0,,,,,,,,,,,0.0,4,3,1,0,0,
872,Sean Richardson,GNB,22,DB,5,0,,,,,,,,,,,0.0,4,3,1,0,0,
873,Scott Solomon,TEN,24,DE,13,0,,,,,,,,,,,0.0,4,3,1,0,2,
874,Shawntae Spencer,OAK,30,DB,2,2,,,,,,,,,,,0.0,3,3,0,1,0,
875,Keith Tandy,TAM,23,DB,9,0,,,,,,,,,,,0.0,3,3,0,0,0,
876,J.T. Thomas,CHI,24,LB,16,0,,,,,,1,,,,,0.0,5,3,2,0,0,
877,Walter Thurmond,SEA,25,DB,2,1,0,0,0,0,1,,,,,,0.0,3,3,0,1,0,
878,DeAngelo Tyson,BAL,23,DT,10,2,0,0,0,0,2,,,,,,0.0,11,3,8,0,1,
879,Ian Williams,SFO,23,DT,3,0,,,,,,,,,,,0.0,3,3,0,1,0,
880,Mike Windt,SDG,26,LS,10,0,,,,,,,,,,,0.0,3,3,0,0,0,
881,Christian Yount,CLE,24,LS,16,0,,,,,,,,,,,0.0,5,3,2,0,0,
882,Dave Zastudil,ARI,34,P,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
883,Xavier Adibi,TEN,28,LB,6,0,,,,,,,,,,,0.0,2,2,0,0,0,
884,David Akers,SFO,38,K,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
885,Joe Anderson,CHI,24,WR,3,0,,,,,,1,,,,,0.0,3,2,1,0,0,
886,Jason Avant,PHI,29,wr,14,6,,,,,,0,1,0,0,0,0.0,2,2,0,0,0,
887,Josh Bellamy,KAN,23,WR,3,0,,,,,,,,,,,0.0,2,2,0,0,0,
888,Aaron Berry,NYJ,24,DB,7,0,,,,,,,,,,,0.0,2,2,0,0,0,
889,Matthew Bosher,ATL,25,K,16,0,,,,,,,,,,,0.0,4,2,2,0,0,
890,Jarrett Boykin,GNB,23,WR,10,0,,,,,,,,,,,0.0,3,2,1,0,0,
891,Ron Brace,NWE,26,DT,10,0,,,,,,,,,,,0.0,4,2,2,1,0,
892,Beau Brinkley,TEN,22,LS,16,0,,,,,,,,,,,0.0,5,2,3,0,0,
893,Omar Brown,BAL,24,DB,3,0,,,,,,0,0,1,12,0,1.0,3,2,1,1,1,
894,Kaelin Burnett,OAK,23,DE,6,0,,,,,,,,,,,0.0,2,2,0,0,0,
895,LaRon Byrd,ARI,23,WR,4,0,,,,,,,,,,,0.0,2,2,0,0,0,
896,Jeremy Cain,JAX,32,LS,16,0,,,,,,,,,,,0.0,3,2,1,0,0,
897,Quinton Carter,DEN,24,DB,3,0,,,,,,,,,,,0.0,2,2,0,0,0,
898,John Chick,JAX,30,DE,8,0,0,0,0,0,1,0,0,1,0,0,0.0,2,2,0,0,1,
899,Jed Collins,NOR,26,fb,15,7,,,,,,0,1,0,0,0,0.0,2,2,0,0,0,
900,Jack Crawford,OAK,24,DE,4,0,,,,,,,,,,,0.0,3,2,1,0,0,
901,Jacob Cutrera,TAM,24,LB,8,0,,,,,,1,,,,,0.0,3,2,1,0,0,
902,Keyunta Dawson,TEN,27,DE,3,0,,,,,,,,,,,0.0,3,2,1,0,1,
903,John Denney*,MIA,34,LS,16,0,,,,,,1,,,,,0.0,2,2,0,0,0,
904,Marcus Dowtin,NYJ,23,LB,3,0,,,,,,,,,,,0.0,2,2,0,0,0,
905,Jim Dray,ARI,26,TE,13,0,,,,,,,,,,,0.0,2,2,0,0,0,
906,Nate Eachus,KAN,22,RB,11,2,,,,,,,,,,,0.0,2,2,0,0,0,
907,Julian Edelman,NWE,26,WR,9,3,,,,,,1,1,1,22,1,0.0,2,2,0,0,0,
908,Pannel Egboh,TEN,26,DE,6,0,,,,,,,,,,,0.0,2,2,0,1,0,
909,Terrence Frederick,NYG,22,DB,2,0,,,,,,,,,,,0.0,2,2,0,0,0,
910,Richard Goodman,SDG,25,WR,7,0,,,,,,,,,,,0.0,2,2,0,0,0,
911,Mike Goodson,OAK,25,RB,12,0,,,,,,,,,,,0.0,2,2,0,0,0,
912,Shayne Graham,HOU,35,K,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
913,Cyrus Gray,KAN,23,RB,10,0,,,,,,,,,,,0.0,3,2,1,0,0,
914,Clark Haggans,SFO,35,LB,9,0,,,,,,,,,,,0.0,2,2,0,0,0,
915,Jamie Harper,TEN,23,RB,10,0,,,,,,,,,,,0.0,2,2,0,0,0,
916,DaJohn Harris,TEN,23,DT,7,0,,,,,,,,,,,0.0,3,2,1,0,0,
917,Dwayne Harris,DAL,25,WR,16,0,,,,,,0,1,0,0,0,0.0,3,2,1,0,0,
918,Stephen Hauschka,SEA,27,K,16,0,,,,,,,,,,,0.0,3,2,1,0,0,
919,Andrew Hawkins,CIN,26,wr,14,2,,,,,,0,1,0,0,0,0.0,2,2,0,0,0,
920,Will Heller,DET,31,TE,16,5,,,,,,,,,,,0.0,2,2,0,0,0,
921,Andre Holmes,DAL,24,WR,7,0,,,,,,,,,,,0.0,2,2,0,0,0,
922,Delano Howell,2TM,23,,6,0,,,,,,,,,,,0.0,2,2,0,0,0,
923,Robert Hughes,IND,23,RB,5,1,,,,,,,,,,,0.0,2,2,0,,,
924,Tim Jamison,HOU,26,DE,6,0,0,0,0,0,1,,,,,,1.0,3,2,1,1,1,
925,Brian Jennings,SFO,36,LS,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
926,Tyrell Johnson,DET,27,DB,4,0,,,,,,,,,,,0.0,3,2,1,1,0,
927,Jermaine Kearse,SEA,22,WR,7,1,,,,,,,,,,,0.0,3,2,1,0,0,
928,Thomas Keiser,CAR,23,LB,4,0,,,,,,,,,,,0.5,4,2,2,0,2,
929,Lance Kendricks,STL,24,TE,16,14,,,,,,0,1,1,0,0,0.0,2,2,0,0,0,
930,Sam Koch,BAL,30,P,16,0,,,,,,,,,,,0.0,3,2,1,0,0,
931,Orie Lemon,DAL,25,LB,5,0,,,,,,0,0,1,0,0,0.0,5,2,3,0,0,
932,Lazarius Levingston,TAM,25,,3,0,,,,,,,,,,,0.0,2,2,0,1,0,
933,Ronnell Lewis,DET,22,LB,8,0,,,,,,,,,,,0.0,2,2,0,0,0,
934,Travis Lewis,DET,24,LB,13,0,,,,,,1,,,,,0.0,3,2,1,0,0,
935,Chris Lewis-Harris,CIN,23,DB,2,0,,,,,,,,,,,0.0,2,2,0,0,0,
936,Jonathan Massaquoi,ATL,24,DE,8,0,,,,,,,,,,,0.0,2,2,0,0,0,
937,Joe McKnight,NYJ,24,RB,15,0,,,,,,0,3,0,0,0,0.0,2,2,0,0,0,
938,Marvin McNutt,PHI,23,WR,4,0,,,,,,,,,,,0.0,2,2,0,0,0,
939,Fili Moala,IND,27,RDE,8,8,0,0,0,0,1,,,,,,0.0,14,2,12,2,4,
940,Kirk Morrison,BUF,30,LB,2,0,,,,,,,,,,,0.0,2,2,0,0,0,
941,Brandon Myers,OAK,27,TE,16,16,,,,,,,,,,,0.0,2,2,0,0,0,
942,Legedu Naanee,MIA,29,WR,4,1,,,,,,0,1,0,0,0,0.0,2,2,0,0,0,
943,Zack Nash,ARI,23,TE,8,0,,,,,,,,,,,0.0,3,2,1,0,0,
944,Ben Obomanu,SEA,29,WR,8,0,,,,,,,,,,,0.0,3,2,1,0,0,
945,Chris Ogbonnaya,CLE,26,RB,15,1,,,,,,0,1,0,0,0,0.0,2,2,0,0,0,
946,Kenny Onatolu,CAR,30,LB,4,0,,,,,,,,,,,0.0,5,2,3,1,0,1
947,Kealoha Pilares,CAR,24,WR,8,0,,,,,,,,,,,0.0,3,2,1,0,0,
948,DeVier Posey,HOU,22,WR,11,0,,,,,,,,,,,0.0,6,2,4,0,0,
949,Matt Prater,DEN,28,K,16,0,,,,,,,,,,,0.0,3,2,1,0,0,
950,Tanner Purdum,NYJ,26,LS,16,0,,,,,,,,,,,0.0,5,2,3,0,0,
951,Ryan Rau,PHI,22,LB,4,0,,,,,,,,,,,0.0,3,2,1,0,0,
952,Travian Robertson,ATL,24,DT,7,0,,,,,,,,,,,0.0,2,2,0,0,1,
953,Aldrick Robinson,WAS,24,WR,15,2,,,,,,,,,,,0.0,2,2,0,0,0,
954,Saverio Rocca,WAS,39,P,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
955,Garrison Sanborn,BUF,27,LS,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
956,Josh Scobee,JAX,30,K,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
957,Da'Rel Scott,NYG,24,RB,4,0,,,,,,,,,,,0.0,2,2,0,0,0,
958,Alfonso Smith,ARI,25,RB,11,0,,,,,,,,,,,0.0,2,2,0,0,0,
959,Armond Smith,CAR,26,RB,4,0,,,,,,,,,,,0.0,2,2,0,0,0,
960,Craig Stevens,TEN,28,TE,15,15,,,,,,0,2,0,0,0,0.0,3,2,1,0,0,
961,Ryan Succop,KAN,26,K,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
962,Jacob Tamme,DEN,27,TE,16,8,,,,,,,,,,,0.0,2,2,0,0,0,
963,Matt Toeaina,CHI,28,DT,3,2,,,,,,,,,,,0.0,4,2,2,0,1,
964,Robert Turbin,SEA,23,RB,16,0,,,,,,0,0,1,0,0,0.0,2,2,0,0,0,
965,Lawrence Vickers,DAL,29,fb,16,6,,,,,,,,,,,0.0,3,2,1,0,0,
966,Delanie Walker,SFO,28,WR,16,4,,,,,,0,1,0,0,0,0.0,3,2,1,0,0,
967,Darrin Walls,NYJ,24,DB,6,1,0,0,0,0,1,,,,,,0.0,2,2,0,0,0,
968,Danny Ware,TAM,27,RB,16,1,,,,,,,,,,,0.0,2,2,0,0,0,
969,Steve Weatherford,NYG,30,P,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
970,Jason Williams,2TM,26,,7,0,,,,,,,,,,,0.0,3,2,1,0,0,
971,Keiland Williams,2TM,26,,14,0,,,,,,,,,,,0.0,3,2,1,0,0,
972,Doug Worthington,WAS,25,DE,6,0,0,0,0,0,1,,,,,,0.0,3,2,1,0,0,
973,Greg Zuerlein,STL,25,K,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
974,Kyle Adams,CHI,24,TE,15,2,,,,,,,,,,,0.0,1,1,0,0,0,
975,Danny Aiken,NWE,24,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
976,Seyi Ajirotutu,SDG,25,WR,3,1,,,,,,,,,,,0.0,2,1,1,0,0,
977,Dwayne Allen,IND,22,TE,16,16,,,,,,0,1,2,0,0,0.0,1,1,0,0,0,
978,Jamaal Anderson,CIN,26,DE,2,0,,,,,,,,,,,0.0,3,1,2,0,1,
979,Antwan Applewhite,CAR,27,LB,5,3,,,,,,,,,,,1.0,6,1,5,1,1,
980,Dan Bailey,DAL,24,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
981,Doug Baldwin,SEA,24,WR,14,4,,,,,,,,,,,0.0,1,1,0,0,0,
982,Lance Ball,DEN,27,RB,15,0,,,,,,0,1,2,0,0,0.0,1,1,0,0,0,
983,Richie Brockel,CAR,26,TE,16,0,,,,,,,,,,,0.0,3,1,2,0,0,
984,Andre Brown,NYG,26,RB,10,2,,,,,,0,0,1,1,0,0.0,1,1,0,0,0,
985,Antonio Brown,PIT,24,WR,13,10,,,,,,0,4,2,0,0,0.0,1,1,0,0,0,
986,Bryce Brown,PHI,21,RB,16,4,,,,,,0,4,1,0,0,0.0,2,1,1,0,0,
987,Jeff Byers,CAR,27,rg,14,7,,,,,,,,,,,0.0,1,1,0,0,0,
988,Andre Caldwell,DEN,27,WR,8,0,,,,,,,,,,,0.0,1,1,0,0,0,
989,Jordan Cameron,CLE,24,TE,14,6,,,,,,,,,,,0.0,1,1,0,0,0,
990,Dan Carpenter,MIA,27,K,14,0,,,,,,,,,,,0.0,2,1,1,0,0,
991,James Carpenter,SEA,23,LG,7,7,,,,,,,,,,,0.0,1,1,0,,,
992,Adam Carriker,WAS,28,DE,2,2,,,,,,,,,,,0.0,1,1,0,0,0,
993,Tashard Choice,BUF,28,RB,12,0,,,,,,,,,,,0.0,1,1,0,0,0,
994,Adrian Clayborn,TAM,24,DE,3,3,,,,,,,,,,,0.0,2,1,1,1,0,
995,Britton Colquitt,DEN,27,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
996,Riley Cooper,PHI,25,wr,11,5,,,,,,,,,,,0.0,1,1,0,0,0,
997,Morgan Cox,BAL,26,LS,16,0,,,,,,,,,,,0.0,2,1,1,0,0,
998,Aaron Curry,OAK,26,LB,2,0,,,,,,,,,,,0.0,1,1,0,1,0,
999,Ed Dickson,BAL,25,TE,13,11,,,,,,,,,,,0.0,1,1,0,0,0,
1000,Patrick DiMarco,KAN,23,RB,5,4,,,,,,,,,,,0.0,1,1,0,0,0,
1001,Kevin Elliott,JAX,24,WR,13,1,,,,,,,,,,,0.0,2,1,1,0,0,
1002,Jay Feely,ARI,36,K,16,0,,,,,,0,1,0,0,0,0.0,2,1,1,0,0,
1003,Andre Fluellen,2TM,27,,5,1,,,,,,,,,,,0.0,6,1,5,0,0,
1004,Thomas Gafford,KAN,29,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1005,Tommy Gallarda,ATL,24,TE,9,0,,,,,,,,,,,0.0,2,1,1,0,0,
1006,Ted Ginn Jr.,SFO,27,WR,13,0,,,,,,0,4,1,0,0,0.0,1,1,0,0,0,
1007,Chris Givens,STL,23,WR,15,12,,,,,,,,,,,0.0,1,1,0,0,0,
1008,Travis Goethel,OAK,25,LB,8,0,,,,,,0,2,0,-20,0,0.0,2,1,1,0,0,
1009,Brett Goode,GNB,28,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1010,Stephen Gostkowski,NWE,28,K,16,0,,,,,,,,,,,0.0,2,1,1,0,0,
1011,Clint Gresham,SEA,26,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1012,Gary Guyton,SDG,27,LB,1,1,,,,,,,,,,,0.0,1,1,0,0,0,
1013,Bryan Hall,BAL,24,DT,5,0,,,,,,,,,,,0.0,3,1,2,0,2,
1014,Adrian Hamilton,BAL,25,LB,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1015,Jason Hanson,DET,42,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1016,Chris Harris,JAX,30,DB,5,0,,,,,,,,,,,0.0,2,1,1,0,0,
1017,Nick Harris,DET,34,P,13,0,,,,,,,,,,,0.0,1,1,0,0,0,
1018,Alex Henery,PHI,25,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1019,T.Y. Hilton,IND,23,wr,15,1,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1020,Reggie Hodges,CLE,30,P,16,0,,,,,,,,,,,0.0,5,1,4,0,0,
1021,Michael Hoomanawanui,NWE,24,te,14,6,,,,,,,,,,,0.0,2,1,1,0,0,
1022,Rob Housler,ARI,24,TE,15,9,,,,,,,,,,,0.0,1,1,0,0,0,
1023,Emil Igwenagu,PHI,23,TE,3,1,,,,,,,,,,,0.0,1,1,0,0,0,
1024,Carl Ihenacho,OAK,24,LB,3,0,,,,,,,,,,,0.0,1,1,0,1,0,
1025,Asa Jackson,BAL,23,DB,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1026,Vincent Jackson*,TAM,29,WR,16,16,,,,,,,,,,,0.0,1,1,0,0,0,
1027,Jerrel Jernigan,NYG,23,WR,9,0,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1028,Damaris Johnson,PHI,23,WR,14,1,,,,,,0,2,0,0,0,0.0,1,1,0,0,0,
1029,Quinn Johnson,TEN,26,FB,16,8,,,,,,,,,,,0.0,1,1,0,0,0,
1030,Donnie Jones,HOU,32,P,16,0,,,,,,,,,,,0.0,2,1,1,0,0,
1031,Marvin Jones,CIN,22,wr,11,5,,,,,,,,,,,0.0,1,1,0,0,0,
1032,Jeremy Kerley,NYJ,24,WR,16,7,,,,,,0,4,1,1,0,0.0,1,1,0,0,0,
1033,Brett Kern,TEN,26,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1034,Sergio Kindle,BAL,25,LB,1,0,,,,,,,,,,,0.0,1,1,0,1,0,
1035,Justin King,2TM,25,,5,2,0,0,0,0,2,,,,,,0.0,3,1,2,0,0,
