Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
André Hahn,de GER,"FW,MF",27,28,21,"2,052",22.8,4,4,4,0,0,7,0,0.18,0.18,0.35,0.18,0.35,2.9,2.9,4.1,7.0,0.13,0.18,0.31,0.13,0.31,Matches
Koo Ja-cheol,kr KOR,MF,29,26,19,"1,640",18.2,2,1,2,0,0,3,0,0.11,0.05,0.16,0.11,0.16,3.7,3.7,0.8,4.5,0.20,0.05,0.25,0.20,0.25,Matches
Martin Hinteregger,at AUT,DF,25,18,18,"1,575",17.5,2,0,2,0,0,0,0,0.11,0.00,0.11,0.11,0.11,0.9,0.9,0.7,1.6,0.05,0.04,0.09,0.05,0.09,Matches
Marco Richter,de GER,"MF,FW",20,25,17,"1,426",15.8,4,6,4,0,0,4,0,0.25,0.38,0.63,0.25,0.63,3.5,3.5,2.9,6.5,0.22,0.18,0.41,0.22,0.41,Matches
Alfreð Finnbogason,is ISL,FW,29,18,17,"1,335",14.8,10,1,6,4,4,2,0,0.67,0.07,0.74,0.40,0.47,10.6,7.5,2.4,9.8,0.71,0.16,0.88,0.50,0.66,Matches
Gregor Kobel,ch SUI,GK,20,16,16,"1,389",15.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Luthe,de GER,GK,31,15,14,"1,311",14.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Danso,at AUT,DF,19,18,13,"1,247",13.9,1,1,1,0,0,3,0,0.07,0.07,0.14,0.07,0.14,0.5,0.5,0.2,0.7,0.04,0.01,0.05,0.04,0.05,Matches
Kostas Stafylidis,gr GRE,DF,24,12,11,920,10.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,1.0,1.3,0.03,0.10,0.12,0.03,0.12,Matches
Caiuby,br BRA,"MF,FW",30,14,10,"1,006",11.2,1,1,1,0,0,3,0,0.09,0.09,0.18,0.09,0.18,2.2,2.2,1.0,3.2,0.20,0.09,0.28,0.20,0.28,Matches
Ji Dong-won,kr KOR,"MF,FW",27,14,10,891,9.9,4,1,4,0,0,2,0,0.40,0.10,0.51,0.40,0.51,1.6,1.6,1.0,2.6,0.16,0.10,0.26,0.16,0.26,Matches
Jan Morávek,cz CZE,MF,28,13,7,757,8.4,0,2,0,0,0,1,0,0.00,0.24,0.24,0.00,0.24,0.2,0.2,0.6,0.9,0.03,0.08,0.10,0.03,0.10,Matches
Raphael Framberger,de GER,"DF,MF",22,7,6,548,6.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,1.5,1.5,0.00,0.24,0.24,0.00,0.24,Matches
Reece Oxford,eng ENG,DF,19,8,6,505,5.6,0,1,0,0,0,0,1,0.00,0.18,0.18,0.00,0.18,0.3,0.3,0.1,0.4,0.06,0.01,0.07,0.06,0.07,Matches
Fabian Giefer,de GER,GK,28,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.01,0.01,0.00,0.01,Matches
Sergio Córdova,ve VEN,FW,20,20,3,531,5.9,3,0,3,0,0,1,0,0.51,0.00,0.51,0.51,0.51,1.0,1.0,0.2,1.2,0.17,0.03,0.20,0.17,0.20,Matches
Julian Schieber,de GER,FW,29,9,3,258,2.9,1,0,1,0,0,1,0,0.35,0.00,0.35,0.35,0.35,0.7,0.7,0.6,1.3,0.23,0.21,0.44,0.23,0.44,Matches
Georg Teigl,at AUT,"MF,FW",27,6,2,296,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.01,0.02,0.03,0.01,0.03,Matches
Fredrik Jensen,fi FIN,"FW,MF",20,6,2,207,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.8,1.0,0.12,0.33,0.45,0.12,0.45,Matches
Simon Asta,de GER,DF,17,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.06,0.00,0.06,0.06,0.06,Matches
Christoph Janker,de GER,"MF,FW",33,4,1,72,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Felix Götze,de GER,MF,20,6,0,126,1.4,1,0,1,0,0,0,0,0.71,0.00,0.71,0.71,0.71,1.1,1.1,0.0,1.1,0.75,0.00,0.75,0.75,0.75,Matches
Jan-Ingwer Callsen-Bracker,de GER,DF,33,1,0,7,0.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.86,0.00,0.86,0.86,0.86,Matches
Jozo Stanić,hr CRO,MF,19,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Leneis,de GER,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Maurice Malone,de GER,"FW,MF",17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Romario Rösch,de GER,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Stefano Russo,de GER,"DF,MF",18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Cheon Seonghoon,kr KOR,FW,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ron-Robert Zieler,de GER,GK,29,34,34,"3,060",34.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Pavard,fr FRA,DF,22,29,29,"2,610",29.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.6,1.5,0.03,0.02,0.05,0.03,0.05,Matches
Santiago Ascacíbar,ar ARG,MF,21,27,27,"2,428",27.0,0,0,0,0,0,10,1,0.00,0.00,0.00,0.00,0.00,1.3,1.3,0.5,1.9,0.05,0.02,0.07,0.05,0.07,Matches
Mario Gómez,de GER,FW,33,31,25,"2,211",24.6,7,2,7,0,0,4,1,0.28,0.08,0.37,0.28,0.37,9.3,9.3,2.7,12.0,0.38,0.11,0.49,0.38,0.49,Matches
Emiliano Insúa,ar ARG,DF,29,27,24,"2,114",23.5,2,2,2,0,0,4,1,0.09,0.09,0.17,0.09,0.17,0.5,0.5,2.5,3.0,0.02,0.11,0.13,0.02,0.13,Matches
Christian Gentner,de GER,"MF,FW",32,29,24,"2,018",22.4,0,5,0,0,0,3,0,0.00,0.22,0.22,0.00,0.22,2.5,2.5,2.1,4.6,0.11,0.09,0.20,0.11,0.20,Matches
Nicolás González,ar ARG,"FW,MF",20,30,23,"2,162",24.0,2,3,2,0,0,2,1,0.08,0.12,0.21,0.08,0.21,6.3,6.3,3.9,10.2,0.26,0.16,0.42,0.26,0.42,Matches
Marc-Oliver Kempf,de GER,DF,23,23,23,"2,025",22.5,2,0,2,0,0,3,0,0.09,0.00,0.09,0.09,0.09,1.7,1.7,0.3,2.0,0.07,0.02,0.09,0.07,0.09,Matches
Andreas Beck,de GER,DF,31,24,21,"1,776",19.7,0,2,0,0,0,2,0,0.00,0.10,0.10,0.00,0.10,0.7,0.7,1.4,2.1,0.04,0.07,0.11,0.04,0.11,Matches
Gonzalo Castro,de GER,MF,31,25,19,"1,692",18.8,2,4,2,0,0,4,0,0.11,0.21,0.32,0.11,0.32,1.2,1.2,2.2,3.4,0.06,0.11,0.18,0.06,0.18,Matches
Timo Baumgartl,de GER,DF,22,18,18,"1,620",18.0,1,0,1,0,0,2,0,0.06,0.00,0.06,0.06,0.06,0.3,0.3,0.2,0.5,0.02,0.01,0.03,0.02,0.03,Matches
Ozan Kabak,tr TUR,DF,18,15,15,"1,350",15.0,3,0,3,0,0,4,0,0.20,0.00,0.20,0.20,0.20,1.3,1.3,0.1,1.4,0.09,0.00,0.09,0.09,0.09,Matches
Alexander Esswein,de GER,"MF,FW",28,17,15,"1,251",13.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,1.7,1.7,1.3,3.0,0.12,0.10,0.22,0.12,0.22,Matches
Steven Zuber,ch SUI,"MF,FW",26,13,13,"1,051",11.7,5,1,4,1,1,3,0,0.43,0.09,0.51,0.34,0.43,3.2,2.4,1.3,3.6,0.27,0.11,0.38,0.20,0.31,Matches
Dennis Aogo,de GER,MF,31,15,13,"1,025",11.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,1.4,1.9,0.04,0.13,0.17,0.04,0.17,Matches
Anastasios Donis,gr GRE,"FW,MF",21,24,11,962,10.7,5,2,5,0,0,4,0,0.47,0.19,0.65,0.47,0.65,2.9,2.9,1.0,3.9,0.27,0.10,0.37,0.27,0.37,Matches
Daniel Didavi,de GER,"FW,MF",28,20,8,956,10.6,2,2,2,0,0,0,0,0.19,0.19,0.38,0.19,0.38,1.9,1.9,2.7,4.6,0.18,0.26,0.43,0.18,0.43,Matches
Pablo Maffeo,es ESP,"DF,MF",21,8,8,597,6.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.6,0.8,0.03,0.09,0.11,0.03,0.11,Matches
Borna Sosa,hr CRO,"DF,MF",20,12,7,616,6.8,0,1,0,0,0,3,0,0.00,0.15,0.15,0.00,0.15,0.3,0.3,1.5,1.7,0.04,0.22,0.25,0.04,0.25,Matches
Erik Thommy,de GER,"MF,FW",23,19,6,794,8.8,1,1,1,0,0,3,1,0.11,0.11,0.23,0.11,0.23,1.2,1.2,1.5,2.7,0.13,0.17,0.31,0.13,0.31,Matches
Chadrac Akolo,cd COD,"MF,FW",23,16,5,525,5.8,0,1,0,0,0,0,0,0.00,0.17,0.17,0.00,0.17,0.9,0.9,0.5,1.4,0.16,0.08,0.24,0.16,0.24,Matches
Holger Badstuber,de GER,DF,29,10,5,522,5.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Antonis Aidonis,de GER,DF,17,2,1,80,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Berkay Özcan,tr TUR,"MF,DF",20,3,0,51,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Hans Nunoo Sarpei,gh GHA,"FW,MF",19,2,0,42,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Leon Dajaku,de GER,"DF,MF",17,2,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jens Grahl,de GER,GK,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
David Kopacz,pl POL,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Waldemar Anton,de GER,DF,22,34,34,"3,060",34.0,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,1.8,1.8,0.2,2.0,0.05,0.01,0.06,0.05,0.06,Matches
Michael Esser,de GER,GK,30,32,32,"2,880",32.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.5,0.5,0.00,0.02,0.02,0.00,0.02,Matches
Pirmin Schwegler,ch SUI,MF,31,27,25,"2,075",23.1,0,1,0,0,0,7,0,0.00,0.04,0.04,0.00,0.04,0.3,0.3,3.0,3.4,0.01,0.13,0.15,0.01,0.15,Matches
Walace,br BRA,MF,23,26,23,"1,996",22.2,1,1,1,0,0,5,0,0.05,0.05,0.09,0.05,0.09,0.8,0.8,0.6,1.4,0.04,0.03,0.06,0.04,0.06,Matches
Genki Haraguchi,jp JPN,"MF,DF",27,28,22,"2,133",23.7,0,3,0,0,0,1,0,0.00,0.13,0.13,0.00,0.13,2.6,2.6,2.8,5.4,0.11,0.12,0.23,0.11,0.23,Matches
Miiko Albornoz,cl CHI,"DF,MF",27,22,19,"1,660",18.4,1,3,1,0,0,3,1,0.05,0.16,0.22,0.05,0.22,0.3,0.3,1.5,1.8,0.02,0.08,0.10,0.02,0.10,Matches
Hendrik Weydandt,de GER,FW,23,28,18,"1,723",19.1,6,1,6,0,0,1,0,0.31,0.05,0.37,0.31,0.37,8.0,8.0,4.5,12.4,0.42,0.23,0.65,0.42,0.65,Matches
Oliver Sorg,de GER,DF,28,19,18,"1,580",17.6,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.5,0.6,0.01,0.03,0.03,0.01,0.03,Matches
Kevin Wimmer,at AUT,DF,25,22,17,"1,683",18.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.5,0.7,0.01,0.03,0.04,0.01,0.04,Matches
Linton Maina,de GER,"FW,MF",19,20,17,"1,414",15.7,1,3,1,0,0,0,0,0.06,0.19,0.25,0.06,0.25,1.6,1.6,2.7,4.4,0.10,0.17,0.28,0.10,0.28,Matches
Marvin Bakalorz,de GER,MF,28,25,16,"1,470",16.3,1,0,1,0,0,5,0,0.06,0.00,0.06,0.06,0.06,0.8,0.8,0.6,1.4,0.05,0.04,0.09,0.05,0.09,Matches
Matthias Ostrzolek,de GER,DF,28,18,16,"1,468",16.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.3,0.5,0.01,0.02,0.03,0.01,0.03,Matches
Felipe,br BRA,DF,31,17,14,"1,095",12.2,2,0,2,0,0,5,1,0.16,0.00,0.16,0.16,0.16,1.1,1.1,0.0,1.1,0.09,0.00,0.09,0.09,0.09,Matches
Niclas Füllkrug,de GER,FW,25,14,13,"1,112",12.4,2,1,1,1,1,1,0,0.16,0.08,0.24,0.08,0.16,3.8,3.1,0.9,3.9,0.31,0.07,0.38,0.25,0.32,Matches
Bobby Wood,us USA,"FW,MF",25,20,12,"1,182",13.1,3,1,3,0,0,1,0,0.23,0.08,0.30,0.23,0.30,2.5,2.5,1.8,4.3,0.19,0.14,0.32,0.19,0.32,Matches
Ihlas Bebou,tg TOG,"MF,FW",24,12,12,"1,066",11.8,4,3,3,1,1,1,0,0.34,0.25,0.59,0.25,0.51,4.6,3.8,1.9,5.7,0.39,0.16,0.55,0.32,0.48,Matches
Julian Korb,de GER,DF,26,12,11,"1,006",11.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.4,0.5,0.00,0.04,0.04,0.00,0.04,Matches
Nicolai Müller,de GER,"MF,FW",30,14,11,899,10.0,3,0,3,0,0,2,0,0.30,0.00,0.30,0.30,0.30,2.4,2.4,0.8,3.2,0.24,0.08,0.32,0.24,0.32,Matches
Takuma Asano,jp JPN,"MF,FW",23,13,9,699,7.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,1.6,1.6,0.4,2.0,0.20,0.05,0.25,0.20,0.25,Matches
Josip Elez,hr CRO,DF,24,10,7,646,7.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.01,0.01,0.03,0.01,0.03,Matches
Florent Muslija,xk KVX,"MF,FW",20,17,6,679,7.5,2,0,2,0,0,1,0,0.27,0.00,0.27,0.27,0.27,1.2,1.2,0.7,2.0,0.16,0.10,0.26,0.16,0.26,Matches
Jonathas,br BRA,FW,29,10,6,607,6.7,3,1,2,1,1,3,1,0.44,0.15,0.59,0.30,0.44,2.3,1.5,0.1,1.6,0.34,0.01,0.35,0.22,0.24,Matches
Iver Fossum,no NOR,MF,22,9,5,455,5.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,1.1,1.3,0.04,0.22,0.26,0.04,0.26,Matches
Kevin Akpoguma,ng NGA,DF,23,4,4,313,3.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Noah Joel Sarenren Bazee,ng NGA,"FW,MF",21,3,3,155,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.0,0.5,0.28,0.00,0.28,0.28,0.28,Matches
Edgar Prib,de GER,MF,28,4,2,202,2.2,0,1,0,0,0,1,0,0.00,0.45,0.45,0.00,0.45,0.6,0.6,0.5,1.0,0.26,0.20,0.46,0.26,0.46,Matches
Samuel Şahin-Radlinger,at AUT,GK,25,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Philipp Tschauner,de GER,GK,32,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Soto,us USA,"MF,FW",18,3,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.10,0.10,0.00,0.10,Matches
Benjamin Hadžić,ba BIH,"FW,MF",19,3,0,25,0.3,0,1,0,0,0,0,0,0.00,3.60,3.60,0.00,3.60,0.0,0.0,0.0,0.0,0.00,0.16,0.16,0.00,0.16,Matches
Uffe Bech,dk DEN,FW,25,2,0,19,0.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.7,0.7,0.00,3.20,3.20,0.00,3.20,Matches
Tim Dierßen,de GER,MF,22,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Leo Weinkauf,de GER,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Tim Leibold,de GER,DF,24,32,32,"2,765",30.7,0,2,0,0,1,6,1,0.00,0.07,0.07,0.00,0.07,2.0,1.2,2.7,3.9,0.06,0.09,0.15,0.04,0.13,Matches
Lukas Mühl,de GER,DF,21,31,31,"2,790",31.0,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,1.0,1.0,0.8,1.8,0.03,0.02,0.06,0.03,0.06,Matches
Hanno Behrens,de GER,MF,28,30,30,"2,639",29.3,4,1,2,2,4,3,0,0.14,0.03,0.17,0.07,0.10,7.9,4.8,1.5,6.2,0.27,0.05,0.32,0.16,0.21,Matches
Georg Margreitter,at AUT,DF,29,27,22,"2,064",22.9,2,0,2,0,0,2,0,0.09,0.00,0.09,0.09,0.09,1.2,1.2,0.3,1.4,0.05,0.01,0.06,0.05,0.06,Matches
Christian Mathenia,de GER,GK,26,22,22,"1,932",21.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Mikael Ishak,se SWE,FW,25,29,22,"1,917",21.3,4,3,4,0,1,1,0,0.19,0.14,0.33,0.19,0.33,4.5,3.8,2.1,5.9,0.21,0.10,0.31,0.18,0.28,Matches
Robert Bauer,de GER,DF,23,22,19,"1,722",19.1,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,0.2,0.2,1.1,1.3,0.01,0.06,0.07,0.01,0.07,Matches
Ondřej Petrák,cz CZE,MF,26,22,18,"1,624",18.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.3,0.9,0.03,0.01,0.05,0.03,0.05,Matches
Eduard Löwen,de GER,"MF,FW",21,22,17,"1,623",18.0,3,2,3,0,0,3,0,0.17,0.11,0.28,0.17,0.28,3.1,3.1,1.9,5.0,0.17,0.11,0.28,0.17,0.28,Matches
Virgil Misidjan,nl NED,"MF,FW",25,23,17,"1,543",17.1,1,1,1,0,0,5,0,0.06,0.06,0.12,0.06,0.12,2.5,2.5,0.9,3.4,0.14,0.05,0.20,0.14,0.20,Matches
Sebastian Kerk,de GER,"MF,FW",24,21,17,"1,179",13.1,0,1,0,0,0,0,0,0.00,0.08,0.08,0.00,0.08,0.8,0.8,2.9,3.7,0.06,0.22,0.28,0.06,0.28,Matches
Matheus Pereira,pt POR,"MF,FW",22,19,16,"1,232",13.7,3,2,3,0,0,3,1,0.22,0.15,0.37,0.22,0.37,2.3,2.3,1.4,3.7,0.16,0.10,0.27,0.16,0.27,Matches
Yuya Kubo,jp JPN,"FW,MF",24,22,15,"1,357",15.1,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,2.4,2.4,0.8,3.1,0.16,0.05,0.21,0.16,0.21,Matches
Ewerton,br BRA,DF,29,18,15,"1,341",14.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.1,0.7,0.04,0.01,0.04,0.04,0.04,Matches
Enrico Valentini,it ITA,DF,29,15,15,"1,299",14.4,0,2,0,0,0,2,0,0.00,0.14,0.14,0.00,0.14,0.2,0.2,1.4,1.6,0.02,0.10,0.11,0.02,0.11,Matches
Patrick Erras,de GER,MF,23,19,13,"1,222",13.6,0,1,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,0.8,0.7,0.8,1.5,0.06,0.06,0.12,0.05,0.11,Matches
Fabian Bredlow,de GER,GK,23,13,12,"1,128",12.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Adam Zreľák,sk SVK,FW,24,14,10,941,10.5,2,1,2,0,0,4,0,0.19,0.10,0.29,0.19,0.29,3.7,3.7,0.6,4.3,0.36,0.05,0.41,0.36,0.41,Matches
Federico Palacios Martínez,de GER,"MF,FW",23,17,9,942,10.5,2,0,2,0,0,1,0,0.19,0.00,0.19,0.19,0.19,1.3,1.3,0.4,1.7,0.13,0.04,0.17,0.13,0.17,Matches
Alexander Fuchs,de GER,"MF,FW",21,9,8,655,7.3,1,0,1,0,0,3,0,0.14,0.00,0.14,0.14,0.14,0.6,0.6,0.7,1.3,0.08,0.10,0.17,0.08,0.17,Matches
Simon Rhein,de GER,MF,20,8,7,494,5.5,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.1,0.01,0.01,0.01,0.01,0.01,Matches
Kevin Goden,de GER,"DF,MF",19,5,3,273,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.02,0.02,0.00,0.02,Matches
Törles Knöll,de GER,"FW,MF",20,16,2,370,4.1,1,0,1,0,0,0,0,0.24,0.00,0.24,0.24,0.24,1.0,1.0,0.1,1.1,0.25,0.02,0.26,0.25,0.26,Matches
Timothy Tillman,de GER,"FW,MF",19,6,1,206,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.5,0.7,0.07,0.24,0.31,0.07,0.31,Matches
Edgar Salli,cm CMR,"FW,MF",25,3,1,116,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.07,0.02,0.08,0.07,0.08,Matches
Ivo Iličević,hr CRO,MF,31,3,0,39,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Lukas Jäger,at AUT,"FW,MF",24,2,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.08,0.00,0.08,0.08,0.08,Matches
Patric Klandt,de GER,GK,34,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
