Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Andrea Cossu,it ITA,MF,34,22,19,"1,591",17.7,2,2,1,1,2,5,1,0.11,0.11,0.23,0.06,0.17,Matches
Daniele Conti,it ITA,MF,35,18,17,"1,492",16.6,1,0,1,0,0,11,1,0.06,0.00,0.06,0.06,0.06,Matches
João Pedro,it ITA,"FW,MF",22,29,15,"1,501",16.7,5,2,5,0,1,5,0,0.30,0.12,0.42,0.30,0.42,Matches
Alessio Cragno,it ITA,GK,20,14,14,"1,260",14.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul-Jose M'Poku,cd COD,MF,22,16,14,"1,242",13.8,3,2,3,0,0,4,0,0.22,0.14,0.36,0.22,0.36,Matches
Godfred Donsah,gh GHA,MF,18,21,13,"1,155",12.8,2,1,2,0,0,1,0,0.16,0.08,0.23,0.16,0.23,Matches
Marco Capuano,it ITA,DF,22,15,12,"1,131",12.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Víctor Ibarbo,co COL,"FW,MF",24,13,12,"1,053",11.7,2,2,2,0,0,4,1,0.17,0.17,0.34,0.17,0.34,Matches
Francesco Pisano,it ITA,DF,28,13,12,860,9.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Samuele Longo,it ITA,FW,22,27,9,"1,077",12.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Duje Čop,hr CRO,FW,24,16,9,812,9.0,4,0,4,0,0,1,0,0.44,0.00,0.44,0.44,0.44,Matches
Modibo Diakité,fr FRA,DF,27,9,8,716,8.0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Murru,it ITA,DF,19,8,6,566,6.3,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Alejandro González,uy URU,DF,26,7,6,460,5.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Benedetti,it ITA,DF,22,5,4,326,3.6,0,1,0,0,0,2,0,0.00,0.28,0.28,0.00,0.28,Matches
Simone Colombi,it ITA,GK,23,3,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolò Barella,it ITA,MF,17,3,1,131,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Caio Rangel,br BRA,"FW,MF",18,6,0,103,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Josef Hušbauer,cz CZE,MF,24,2,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Capello,it ITA,FW,18,0,0,,,,,,,,,,,,,,,Matches
Werther Carboni,it ITA,GK,18,0,0,,,,,,,,,,,,,,,Matches
Mattia Muroni,it ITA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Grégoire Defrel,mq MTQ,FW,23,34,31,"2,695",29.9,9,5,9,0,0,7,0,0.30,0.17,0.47,0.30,0.47,Matches
Franco Brienza,it ITA,"FW,MF",35,30,29,"2,498",27.8,8,4,5,3,3,2,0,0.29,0.14,0.43,0.18,0.32,Matches
Daniele Capelli,it ITA,DF,28,30,29,"2,496",27.7,0,0,0,0,0,11,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Leali,it ITA,GK,21,28,28,"2,460",27.3,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Lucchini,it ITA,DF,33,28,26,"2,199",24.4,1,0,1,0,0,10,0,0.04,0.00,0.04,0.04,0.04,Matches
Emmanuel Cascione,it ITA,MF,30,29,24,"2,185",24.3,1,1,0,1,2,8,0,0.04,0.04,0.08,0.00,0.04,Matches
Luigi Giorgi,it ITA,MF,27,27,24,"2,070",23.0,0,2,0,0,0,9,0,0.00,0.09,0.09,0.00,0.09,Matches
Giuseppe De Feudis,it ITA,MF,31,25,23,"1,906",21.2,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Renzetti,it ITA,DF,26,23,21,"1,908",21.2,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Luka Krajnc,si SVN,DF,19,22,20,"1,831",20.3,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Massimo Volta,it ITA,DF,27,24,19,"1,835",20.4,0,2,0,0,0,8,1,0.00,0.10,0.10,0.00,0.10,Matches
Gabriele Perico,it ITA,DF,30,21,18,"1,540",17.1,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Milan Đurić,ba BIH,FW,24,28,17,"1,589",17.7,2,2,2,0,0,2,0,0.11,0.11,0.23,0.11,0.23,Matches
Carlos Carbonero,co COL,MF,24,22,15,"1,408",15.6,3,2,3,0,0,7,0,0.19,0.13,0.32,0.19,0.32,Matches
Hörður Magnússon,is ISL,DF,21,12,12,994,11.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Coppola,it ITA,MF,32,11,10,863,9.6,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Federico Agliardi,it ITA,GK,31,10,9,870,9.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Guido Marilungo,it ITA,FW,24,8,8,720,8.0,1,0,1,0,0,0,0,0.12,0.00,0.12,0.12,0.12,Matches
Gaby Mudingayi,be BEL,MF,32,9,8,709,7.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Mazzotta,it ITA,"DF,MF",24,10,7,717,8.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hugo Almeida,pt POR,FW,30,10,7,684,7.6,0,1,0,0,0,0,0,0.00,0.13,0.13,0.00,0.13,Matches
Zé Eduardo,br BRA,MF,22,13,7,638,7.1,1,1,1,0,0,2,1,0.14,0.14,0.28,0.14,0.28,Matches
Alejandro Rodríguez,es ESP,FW,23,25,6,826,9.2,5,1,4,1,1,3,0,0.54,0.11,0.65,0.44,0.54,Matches
Nico Pulzetti,it ITA,MF,30,9,4,367,4.1,1,0,1,0,0,1,0,0.25,0.00,0.25,0.25,0.25,Matches
Constantin Nica,ro ROU,DF,21,8,4,365,4.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Succi,it ITA,FW,32,9,4,332,3.7,2,0,2,0,0,2,0,0.54,0.00,0.54,0.54,0.54,Matches
Andrea Tabanelli,it ITA,MF,24,7,3,302,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Valzania,it ITA,MF,18,2,2,150,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Dalmonte,it ITA,"FW,MF",16,4,1,117,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Garritano,it ITA,"FW,MF",20,6,1,114,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Walter Bressan,it ITA,GK,33,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Riccardo Cazzola,it ITA,MF,28,5,0,40,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gabriele Moncini,it ITA,FW,18,2,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zé Eduardo,br BRA,FW,26,0,0,,,,,,,,,,,,,,,Matches
Riccardo Gaiola,it ITA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Matteo Gasperi,it ITA,MF,17,0,0,,,,,,,,,,,,,,,Matches
Alberto Iglio,it ITA,GK,18,0,0,,,,,,,,,,,,,,,Matches
Davide Mordini,it ITA,DF,17,0,0,,,,,,,,,,,,,,,Matches
Antonio Mirante,it ITA,GK,31,33,33,"2,921",32.5,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Massimo Gobbi,it ITA,"DF,MF",33,33,30,"2,743",30.5,0,3,0,0,0,10,0,0.00,0.10,0.10,0.00,0.10,Matches
José Mauri,it ITA,MF,18,33,29,"2,543",28.3,2,1,2,0,0,6,0,0.07,0.04,0.11,0.07,0.11,Matches
Alessandro Lucarelli,it ITA,DF,37,28,28,"2,466",27.4,1,1,1,0,0,13,1,0.04,0.04,0.07,0.04,0.07,Matches
Andrea Costa,it ITA,"DF,MF",28,22,20,"1,795",19.9,1,0,1,0,0,4,0,0.05,0.00,0.05,0.05,0.05,Matches
Francesco Lodi,it ITA,MF,30,23,20,"1,634",18.2,2,1,2,0,0,3,0,0.11,0.06,0.17,0.11,0.17,Matches
Antonio Nocerino,it ITA,MF,29,20,19,"1,643",18.3,3,1,2,1,1,2,0,0.16,0.05,0.22,0.11,0.16,Matches
Silvestre Varela,pt POR,"FW,MF",29,19,19,"1,611",17.9,3,1,3,0,0,3,0,0.17,0.06,0.22,0.17,0.22,Matches
Antonio Cassano,it ITA,FW,32,19,18,"1,638",18.2,5,2,4,1,1,1,0,0.27,0.11,0.38,0.22,0.33,Matches
Pedro Mendes,pt POR,DF,23,21,17,"1,517",16.9,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Raffaele Palladino,it ITA,"FW,MF",30,22,16,"1,460",16.2,4,1,4,0,0,1,0,0.25,0.06,0.31,0.25,0.31,Matches
Cristóbal Jorquera,cl CHI,"FW,MF",25,17,14,"1,193",13.3,1,2,1,0,0,5,0,0.08,0.15,0.23,0.08,0.23,Matches
Ishak Belfodil,dz ALG,"FW,MF",22,23,13,"1,366",15.2,1,2,1,0,0,4,0,0.07,0.13,0.20,0.07,0.20,Matches
Mattia Cassani,it ITA,DF,30,18,13,"1,138",12.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Afriyie Acquah,gh GHA,MF,22,14,12,"1,119",12.4,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Zouhair Feddal,ma MAR,"DF,MF",25,13,12,"1,081",12.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabiano Santacroce,it ITA,DF,27,15,12,"1,005",11.2,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Felipe dal Belo,br BRA,DF,30,11,11,928,10.3,1,0,1,0,0,2,2,0.10,0.00,0.10,0.10,0.10,Matches
Paolo De Ceglie,it ITA,DF,27,11,11,746,8.3,3,0,3,0,0,3,0,0.36,0.00,0.36,0.36,0.36,Matches
Abdelkader Ghezzal,dz ALG,FW,29,19,10,"1,082",12.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Massimo Coda,it ITA,FW,25,18,9,862,9.6,2,3,2,0,0,2,0,0.21,0.31,0.52,0.21,0.52,Matches
Andi Lila,al ALB,"DF,MF",28,13,9,717,8.0,2,0,2,0,0,5,0,0.25,0.00,0.25,0.25,0.25,Matches
Daniele Galloppa,it ITA,MF,29,17,8,711,7.9,0,1,0,0,0,6,1,0.00,0.13,0.13,0.00,0.13,Matches
Andrea Rispoli,it ITA,"DF,MF",25,14,7,806,9.0,0,1,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,Matches
Gabriel Paletta,it ITA,DF,28,7,6,567,6.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Iacobucci,it ITA,GK,23,7,5,499,5.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Rodríguez,uy URU,MF,28,5,5,447,5.0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
McDonald Mariga,ke KEN,MF,27,9,4,392,4.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Ristovski,mk MKD,"DF,MF",22,6,4,292,3.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lucas Souza,br BRA,MF,24,3,2,193,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Soufiane Bidaoui,ma MAR,"FW,MF",24,4,1,134,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Biabiany,fr FRA,"FW,MF",26,1,1,74,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lukáš Haraslín,sk SVK,"FW,MF",18,2,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Pozzi,it ITA,FW,28,3,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Amauri,it ITA,FW,34,1,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Geremy Broh,,,,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,
Giuseppe Prestia,it ITA,DF,20,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mirko Esposito,,,,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,
Pavol Bajza,sk SVK,GK,22,0,0,,,,,,,,,,,,,,,Matches
Riccardo Bertozzi,it ITA,GK,18,0,0,,,,,,,,,,,,,,,Matches
Jérémie Broh,it ITA,MF,17,0,0,,,,,,,,,,,,,,,Matches
Alex Cordaz,it ITA,GK,31,0,0,,,,,,,,,,,,,,,Matches
Marijan Coric,ba BIH,GK,19,0,0,,,,,,,,,,,,,,,Matches
Martin Erlic,hr CRO,DF,16,0,0,,,,,,,,,,,,,,,Matches
Mirko Esposito,it ITA,DF,18,0,0,,,,,,,,,,,,,,,Matches
Ignacio Jeraldino,cl CHI,FW,18,0,0,,,,,,,,,,,,,,,Matches
Solomon Nyantakyi,gh GHA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Luca Ravanelli,it ITA,DF,17,0,0,,,,,,,,,,,,,,,Matches
Diego Rossetto,it ITA,GK,18,0,0,,,,,,,,,,,,,,,Matches
Badara Sarr,sn SEN,MF,20,0,0,,,,,,,,,,,,,,,Matches
Ismaël Taïder,dz ALG,MF,16,0,0,,,,,,,,,,,,,,,Matches
Davide Zuccolini,it ITA,DF,19,0,0,,,,,,,,,,,,,,,Matches
