Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Antonio Bocchetti,it ITA,DF,32,24,23,"2,045",22.7,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Damiano Zanon,it ITA,DF,29,23,21,"1,874",20.8,0,2,0,0,0,8,1,0.00,0.10,0.10,0.00,0.10,Matches
Uroš Ćosić,rs SRB,DF,19,20,20,"1,642",18.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Modesto,it ITA,"DF,MF",30,19,19,"1,607",17.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Birkir Bjarnason,is ISL,MF,24,24,17,"1,619",18.0,2,0,2,0,0,4,0,0.11,0.00,0.11,0.11,0.11,Matches
Vladimír Weiss,sk SVK,"FW,MF",22,22,16,"1,445",16.1,4,4,3,1,1,7,2,0.25,0.25,0.50,0.19,0.44,Matches
Eugênio Rômulo Togni,br BRA,MF,29,17,16,"1,393",15.5,2,1,2,0,0,6,0,0.13,0.06,0.19,0.13,0.19,Matches
Matti Lund Nielsen,dk DEN,MF,24,19,15,"1,321",14.7,0,2,0,0,0,1,0,0.00,0.14,0.14,0.00,0.14,Matches
Gianluca Caprari,it ITA,"FW,MF",19,24,14,"1,280",14.2,2,0,2,0,0,1,0,0.14,0.00,0.14,0.14,0.14,Matches
Ante Vukušić,hr CRO,"DF,FW",21,19,13,"1,101",12.2,1,0,1,0,1,1,0,0.08,0.00,0.08,0.08,0.08,Matches
Juan Quintero,co COL,MF,19,17,12,"1,020",11.3,1,2,1,0,0,3,0,0.09,0.18,0.26,0.09,0.26,Matches
Mervan Çelik,se SWE,MF,22,23,11,"1,201",13.3,4,0,4,0,0,4,0,0.30,0.00,0.30,0.30,0.30,Matches
Elvis Abbruscato,it ITA,FW,31,25,11,"1,148",12.8,2,0,2,0,0,1,0,0.16,0.00,0.16,0.16,0.16,Matches
Christian Terlizzi,it ITA,DF,32,11,11,897,10.0,2,0,2,0,0,2,1,0.20,0.00,0.20,0.20,0.20,Matches
Manuele Blasi,it ITA,MF,31,12,11,817,9.1,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Rizzo,it ITA,MF,21,11,10,910,10.1,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Ivan Pelizzoli,it ITA,GK,31,11,10,900,10.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ferdinando Sforzini,it ITA,FW,27,10,9,803,8.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Colucci,it ITA,MF,31,11,9,782,8.7,0,2,0,0,0,3,0,0.00,0.23,0.23,0.00,0.23,Matches
Giuseppe Sculli,it ITA,"FW,MF",31,10,8,667,7.4,1,1,1,0,0,5,0,0.13,0.13,0.27,0.13,0.27,Matches
Jonathas,br BRA,FW,23,12,8,619,6.9,1,0,1,0,0,3,0,0.15,0.00,0.15,0.15,0.15,Matches
Gaetano D'Agostino,it ITA,MF,30,7,7,469,5.2,2,1,1,1,1,2,0,0.38,0.19,0.58,0.19,0.38,Matches
Luciano Zauri,it ITA,DF,34,8,6,603,6.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Romagnoli,it ITA,DF,22,7,6,543,6.0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Nicolás Bianchi Arce,ar ARG,DF,25,10,5,539,6.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Di Francesco,it ITA,"FW,MF",18,7,5,471,5.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Per Krøldrup,dk DEN,DF,33,5,5,410,4.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Milton Caraglio,ar ARG,FW,23,4,3,262,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giovanbattista Catalano,it ITA,MF,18,2,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Vittiglio,,,,1,0,23,0.3,1,0,1,0,0,0,0,3.91,0.00,3.91,3.91,3.91,
Marco Vittiglio,it ITA,,18,1,0,22,0.2,1,,1,0,,0,0,4.09,,,4.09,,Matches
Danilo Soddimo,it ITA,MF,24,1,0,18,0.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Mancini,it ITA,FW,16,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Iannascoli,it ITA,MF,17,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Mbodj Mbaye,sn SEN,DF,17,1,0,7,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
