Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Silvère Ganvoula M'Boussy,cg CGO,FW,26,9,0,153,1.7,0,0,0,0,0,1,0,0,0,0,0,0,0.4,0.4,0.4,0.8,0.21,0.23,0.44,0.21,0.44,Matches
Tarsis Bonga,de GER,MF,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Michael Esser,de GER,GK,34,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marko Johansson,se SWE,GK,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lys Mousset,fr FRA,"FW,MF",26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mohammed Tolba,de GER,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alexander Schwolow,de GER,GK,30,14,14,1260,14,0,0,0,0,0,1,0,0,0,0,0,0,0.1,0.1,0.1,0.2,0.01,0.01,0.01,0.01,0.01,Matches
Maya Yoshida,jp JPN,DF,34,14,14,1248,13.9,0,0,0,0,0,3,0,0,0,0,0,0,0.1,0.1,0,0.1,0.01,0,0.01,0.01,0.01,Matches
Tom Krauß,de GER,MF,21,14,14,1142,12.7,1,0,1,0,0,2,0,0.08,0,0.08,0.08,0.08,0.9,0.9,0,0.9,0.07,0,0.07,0.07,0.07,Matches
Marius Bülter,de GER,"FW,MF",29,14,13,1108,12.3,3,0,1,2,2,3,0,0.24,0,0.24,0.08,0.08,3.1,1.6,2,3.5,0.25,0.16,0.42,0.13,0.29,Matches
Simon Terodde,de GER,FW,34,14,12,962,10.7,3,0,3,0,1,3,0,0.28,0,0.28,0.28,0.28,3.8,3,0.7,3.7,0.35,0.06,0.42,0.28,0.34,Matches
Cédric Brunner,ch SUI,DF,28,11,11,943,10.5,0,0,0,0,0,1,0,0,0,0,0,0,0.1,0.1,0.5,0.6,0.01,0.05,0.06,0.01,0.06,Matches
Alex Král,cz CZE,MF,24,11,9,814,9,0,0,0,0,0,1,0,0,0,0,0,0,0.4,0.4,0.1,0.5,0.04,0.01,0.05,0.04,0.05,Matches
Thomas Ouwejan,nl NED,DF,26,10,9,739,8.2,0,1,0,0,0,1,0,0,0.12,0.12,0,0.12,0.1,0.1,1.2,1.3,0.02,0.14,0.16,0.02,0.16,Matches
Dominick Drexler,de GER,"MF,FW",32,11,9,652,7.2,2,3,2,0,0,2,1,0.28,0.41,0.69,0.28,0.69,0.9,0.9,1.5,2.4,0.13,0.2,0.33,0.13,0.33,Matches
Tobias Mohr,de GER,"DF,MF",27,10,7,630,7,0,2,0,0,0,0,0,0,0.29,0.29,0,0.29,0.4,0.4,0.8,1.2,0.06,0.11,0.17,0.06,0.17,Matches
Henning Matriciani,de GER,DF,22,7,7,606,6.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0.01,0.01,0,0.01,Matches
Florian Flick,de GER,MF,22,8,5,512,5.7,0,0,0,0,0,1,0,0,0,0,0,0,0.1,0.1,0,0.1,0.01,0.01,0.02,0.01,0.02,Matches
Sebastian Polter,de GER,"FW,MF",31,14,4,465,5.2,1,2,1,0,0,2,0,0.19,0.39,0.58,0.19,0.58,0.5,0.5,0.4,0.9,0.1,0.07,0.17,0.1,0.17,Matches
Florent Mollet,fr FRA,MF,30,9,4,410,4.6,1,0,1,0,0,1,0,0.22,0,0.22,0.22,0.22,0.4,0.4,0.4,0.7,0.08,0.08,0.16,0.08,0.16,Matches
Rodrigo Zalazar,uy URU,"MF,FW",23,8,4,377,4.2,1,0,1,0,0,1,0,0.24,0,0.24,0.24,0.24,1.1,1.1,0.6,1.7,0.27,0.14,0.41,0.27,0.41,Matches
Sepp van den Berg,nl NED,DF,20,4,4,322,3.6,0,0,0,0,0,1,0,0,0,0,0,0,0.5,0.5,0,0.5,0.14,0,0.14,0.14,0.14,Matches
Jordan Larsson,se SWE,"FW,MF",25,8,3,306,3.4,0,0,0,0,0,0,0,0,0,0,0,0,1.2,1.2,0.4,1.6,0.34,0.13,0.47,0.34,0.47,Matches
Kenan Karaman,tr TUR,FW,28,8,3,303,3.4,0,0,0,0,0,2,0,0,0,0,0,0,1.2,1.2,0.1,1.4,0.37,0.04,0.41,0.37,0.41,Matches
Malick Thiaw,de GER,DF,21,3,3,270,3,0,0,0,0,0,2,0,0,0,0,0,0,0.2,0.2,0,0.2,0.08,0,0.08,0.08,0.08,Matches
Leo Greiml,at AUT,DF,21,4,2,222,2.5,0,0,0,0,0,1,0,0,0,0,0,0,0.1,0.1,0,0.1,0.05,0,0.05,0.05,0.05,Matches
Mehmet-Can Aydin,de GER,DF,20,6,1,192,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0.6,0.7,0.08,0.27,0.35,0.08,0.35,Matches
Danny Latza,de GER,"MF,FW",32,8,1,168,1.9,0,0,0,0,0,1,0,0,0,0,0,0,0.1,0.1,0,0.1,0.07,0,0.07,0.05,0.05,Matches
Marcin Kamiński,pl POL,DF,30,1,1,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Kerim Calhanoglu,de GER,DF,20,3,0,63,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0.04,0.23,0.27,0.04,0.27,Matches
Ralf Fährmann,de GER,GK,34,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Justin Heekeren,de GER,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Timothée Kolodziejczak,fr FRA,DF,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sidi Sané,de GER,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Julius Schell,de GER,MF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
