Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Ahmet Gürleyen,de GER,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jonathan Meier,de GER,"DF,MF",19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Timo Horn,de GER,GK,26,34,34,"3,060",34.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.6,0.6,0.00,0.02,0.02,0.00,0.02,Matches
Ellyes Skhiri,tn TUN,MF,24,32,31,"2,672",29.7,1,3,1,0,0,4,0,0.03,0.10,0.13,0.03,0.13,2.2,2.2,2.5,4.7,0.07,0.08,0.16,0.07,0.16,Matches
Kingsley Ehizibue,nl NED,DF,24,31,29,"2,329",25.9,1,1,1,0,0,6,1,0.04,0.04,0.08,0.04,0.08,1.3,1.3,1.3,2.6,0.05,0.05,0.10,0.05,0.10,Matches
Sebastiaan Bornauw,be BEL,DF,20,28,28,"2,447",27.2,6,0,6,0,0,5,1,0.22,0.00,0.22,0.22,0.22,2.7,2.7,0.6,3.2,0.10,0.02,0.12,0.10,0.12,Matches
Jonas Hector,de GER,"MF,DF",29,29,28,"2,433",27.0,4,2,4,0,0,9,0,0.15,0.07,0.22,0.15,0.22,1.9,1.8,3.5,5.3,0.07,0.13,0.20,0.07,0.20,Matches
Rafael Czichos,de GER,DF,29,26,26,"2,207",24.5,1,1,1,0,0,4,1,0.04,0.04,0.08,0.04,0.08,1.7,1.7,0.5,2.2,0.07,0.02,0.09,0.07,0.09,Matches
Jhon Córdoba,co COL,FW,26,29,23,"1,998",22.2,13,2,13,0,0,5,0,0.59,0.09,0.68,0.59,0.68,8.9,8.9,1.6,10.4,0.40,0.07,0.47,0.40,0.47,Matches
Ismail Jakobs,sn SEN,"FW,DF",19,20,20,"1,672",18.6,2,2,2,0,0,4,0,0.11,0.11,0.22,0.11,0.22,2.3,2.3,1.1,3.4,0.12,0.06,0.18,0.12,0.18,Matches
Dominick Drexler,de GER,"MF,FW",29,27,18,"1,587",17.6,3,4,3,0,0,5,0,0.17,0.23,0.40,0.17,0.40,1.9,1.9,3.5,5.4,0.11,0.20,0.31,0.11,0.31,Matches
Florian Kainz,at AUT,"FW,MF",26,28,16,"1,561",17.3,5,6,4,1,1,5,0,0.29,0.35,0.63,0.23,0.58,4.2,3.4,6.8,10.2,0.24,0.39,0.64,0.20,0.59,Matches
Noah Katterbach,de GER,DF,18,18,16,"1,316",14.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.4,0.5,0.01,0.02,0.03,0.01,0.03,Matches
Mark Uth,de GER,"MF,FW",27,15,14,"1,162",12.9,5,5,4,1,3,5,0,0.39,0.39,0.77,0.31,0.70,6.5,4.7,4.3,9.0,0.51,0.33,0.84,0.36,0.70,Matches
Benno Schmitz,de GER,DF,24,18,13,"1,158",12.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,1.1,1.1,0.01,0.08,0.09,0.01,0.09,Matches
Anthony Modeste,fr FRA,FW,31,27,11,"1,138",12.6,4,1,4,0,0,1,0,0.32,0.08,0.40,0.32,0.40,4.3,4.3,0.6,4.9,0.34,0.05,0.39,0.34,0.39,Matches
Toni Leistner,de GER,DF,28,13,11,"1,012",11.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.4,0.02,0.01,0.03,0.02,0.03,Matches
Kingsley Schindler,de GER,"FW,MF",26,13,9,849,9.4,0,2,0,0,0,0,0,0.00,0.21,0.21,0.00,0.21,1.1,1.1,1.3,2.3,0.11,0.14,0.25,0.11,0.25,Matches
Simon Terodde,de GER,FW,31,23,7,813,9.0,3,1,3,0,0,4,0,0.33,0.11,0.44,0.33,0.44,6.1,6.1,1.0,7.2,0.68,0.11,0.79,0.68,0.79,Matches
Birger Verstraete,be BEL,MF,25,9,7,665,7.4,0,1,0,0,0,3,0,0.00,0.14,0.14,0.00,0.14,0.4,0.4,0.8,1.2,0.05,0.11,0.16,0.05,0.16,Matches
Elvis Rexhbeçaj,de GER,MF,21,13,7,623,6.9,0,3,0,0,0,3,0,0.00,0.43,0.43,0.00,0.43,1.5,1.5,1.8,3.2,0.21,0.25,0.47,0.21,0.47,Matches
Louis Schaub,at AUT,MF,24,9,7,623,6.9,1,1,1,0,0,0,0,0.14,0.14,0.29,0.14,0.29,1.0,1.0,1.1,2.1,0.15,0.16,0.31,0.15,0.31,Matches
Jan Thielmann,de GER,"FW,MF",17,12,7,554,6.2,0,1,0,0,0,2,0,0.00,0.16,0.16,0.00,0.16,0.3,0.3,0.1,0.5,0.05,0.02,0.07,0.05,0.07,Matches
Marco Höger,de GER,MF,29,15,6,676,7.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.01,0.03,0.04,0.01,0.04,Matches
Jorge Meré,es ESP,DF,22,11,5,619,6.9,1,0,1,0,0,4,1,0.15,0.00,0.15,0.15,0.15,0.8,0.8,0.1,0.9,0.11,0.01,0.13,0.11,0.13,Matches
Lasse Sobiech,de GER,DF,28,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.05,0.05,0.00,0.05,Matches
Marcel Risse,de GER,"MF,FW",29,6,0,132,1.5,0,2,0,0,0,1,0,0.00,1.36,1.36,0.00,1.36,0.1,0.1,0.9,1.0,0.04,0.62,0.66,0.04,0.66,Matches
Darko Churlinov,mk MKD,MF,19,1,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.26,0.26,0.00,0.26,Matches
Christian Clemens,de GER,FW,27,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.51,0.51,0.00,0.51,Matches
Tim Lemperle,de GER,MF,17,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.51,0.00,0.51,0.51,0.51,Matches
Matthias Bader,de GER,DF,22,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Niklas Hauptmann,de GER,MF,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Thomas Kessler,de GER,GK,33,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Vincent Koziello,fr FRA,MF,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Julian Krahl,de GER,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Robert Voloder,ba BIH,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Rani Khedira,de GER,MF,25,32,32,"2,649",29.4,0,2,0,0,0,8,0,0.00,0.07,0.07,0.00,0.07,0.5,0.5,1.7,2.2,0.02,0.06,0.08,0.02,0.08,Matches
Florian Niederlechner,de GER,"FW,MF",28,33,31,"2,720",30.2,13,6,12,1,2,1,0,0.43,0.20,0.63,0.40,0.60,13.9,12.4,5.7,18.1,0.46,0.19,0.65,0.41,0.60,Matches
Philipp Max,de GER,DF,25,31,31,"2,706",30.1,8,6,7,1,1,5,0,0.27,0.20,0.47,0.23,0.43,3.6,2.8,5.4,8.3,0.12,0.18,0.30,0.09,0.27,Matches
Tin Jedvaj,hr CRO,DF,23,31,30,"2,638",29.3,2,0,2,0,0,6,0,0.07,0.00,0.07,0.07,0.07,1.8,1.8,0.2,2.1,0.06,0.01,0.07,0.06,0.07,Matches
Ruben Vargas,ch SUI,"FW,MF",20,33,29,"2,530",28.1,6,1,6,0,0,8,0,0.21,0.04,0.25,0.21,0.25,6.2,6.1,3.6,9.8,0.22,0.13,0.35,0.22,0.35,Matches
Marco Richter,de GER,"MF,FW",21,31,26,"2,280",25.3,4,3,4,0,0,2,0,0.16,0.12,0.28,0.16,0.28,4.7,4.7,2.4,7.1,0.19,0.10,0.28,0.19,0.28,Matches
Tomáš Koubek,cz CZE,GK,26,24,24,"2,160",24.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Baier,de GER,MF,35,23,22,"1,941",21.6,1,0,1,0,0,6,0,0.05,0.00,0.05,0.05,0.05,0.5,0.5,0.9,1.4,0.02,0.04,0.07,0.02,0.07,Matches
Ohis Felix Uduokhai,de GER,DF,21,26,21,"1,966",21.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.4,0.01,0.01,0.02,0.01,0.02,Matches
Jeffrey Gouweleeuw,nl NED,DF,28,21,18,"1,645",18.3,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,0.0,0.0,0.2,0.2,0.00,0.01,0.01,0.00,0.01,Matches
Stephan Lichtsteiner,ch SUI,DF,35,20,17,"1,343",14.9,0,1,0,0,0,5,1,0.00,0.07,0.07,0.00,0.07,0.0,0.0,0.5,0.5,0.00,0.03,0.03,0.00,0.03,Matches
Raphael Framberger,de GER,DF,23,18,12,"1,175",13.1,0,2,0,0,0,3,0,0.00,0.15,0.15,0.00,0.15,0.1,0.1,0.8,0.9,0.01,0.06,0.07,0.01,0.07,Matches
Alfreð Finnbogason,is ISL,FW,30,21,10,966,10.7,3,1,2,1,1,1,0,0.28,0.09,0.37,0.19,0.28,4.0,3.2,2.4,5.6,0.37,0.23,0.60,0.30,0.52,Matches
Andreas Luthe,de GER,GK,32,10,10,900,10.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Gruezo,ec ECU,MF,24,11,10,886,9.8,0,1,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,0.2,0.2,0.2,0.3,0.02,0.02,0.03,0.02,0.03,Matches
André Hahn,de GER,"FW,MF",28,15,8,702,7.8,1,0,1,0,1,6,1,0.13,0.00,0.13,0.13,0.13,2.6,1.9,0.6,2.5,0.34,0.08,0.41,0.24,0.31,Matches
Iago,br BRA,"DF,MF",22,10,7,674,7.5,1,1,1,0,0,0,0,0.13,0.13,0.27,0.13,0.27,0.7,0.7,0.5,1.2,0.09,0.07,0.16,0.09,0.16,Matches
Eduard Löwen,de GER,MF,22,16,7,671,7.5,2,1,2,0,0,0,0,0.27,0.13,0.40,0.27,0.40,0.8,0.8,0.8,1.6,0.11,0.10,0.22,0.11,0.22,Matches
Fredrik Jensen,fi FIN,"MF,FW",21,10,5,457,5.1,1,0,1,0,0,0,0,0.20,0.00,0.20,0.20,0.20,0.7,0.7,0.3,1.0,0.14,0.06,0.20,0.14,0.20,Matches
Jan Morávek,cz CZE,MF,29,11,4,474,5.3,0,1,0,0,0,1,0,0.00,0.19,0.19,0.00,0.19,0.1,0.1,0.7,0.7,0.01,0.12,0.14,0.01,0.14,Matches
Marek Suchý,cz CZE,DF,31,7,4,397,4.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.03,0.00,0.03,0.03,0.03,Matches
Noah Joel Sarenren Bazee,ng NGA,FW,22,10,4,381,4.2,1,0,1,0,0,1,0,0.24,0.00,0.24,0.24,0.24,1.0,1.0,0.6,1.6,0.23,0.15,0.37,0.23,0.37,Matches
Sergio Córdova,ve VEN,FW,21,16,4,367,4.1,2,1,2,0,0,0,0,0.49,0.25,0.74,0.49,0.74,1.3,1.3,0.9,2.2,0.32,0.22,0.53,0.32,0.53,Matches
Michael Gregoritsch,at AUT,"MF,FW",25,6,4,303,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.6,0.8,0.07,0.17,0.23,0.07,0.23,Matches
Reece Oxford,eng ENG,MF,20,12,2,375,4.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.02,0.00,0.02,0.02,0.02,Matches
Georg Teigl,at AUT,"DF,MF",28,3,1,111,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.08,0.00,0.08,0.08,0.08,Matches
Mads Pedersen,dk DEN,DF,22,2,1,96,1.1,0,1,0,0,0,0,0,0.00,0.94,0.94,0.00,0.94,0.0,0.0,0.5,0.5,0.00,0.49,0.49,0.00,0.49,Matches
Julian Schieber,de GER,FW,30,2,0,43,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.13,0.00,0.13,0.13,0.13,Matches
Fabian Giefer,de GER,GK,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Felix Götze,de GER,"DF,MF",21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Benjamin Leneis,de GER,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Maurice Malone,de GER,"FW,MF",18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Tim Rieder,de GER,"DF,MF",25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Stefano Russo,de GER,"DF,MF",19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jozo Stanić,hr CRO,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jiří Pavlenka,cz CZE,GK,27,33,33,"2,970",33.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Davy Klaassen,nl NED,MF,26,33,33,"2,936",32.6,7,5,6,1,3,7,0,0.21,0.15,0.37,0.18,0.34,7.2,4.9,3.0,7.8,0.22,0.09,0.31,0.15,0.24,Matches
Maximilian Eggestein,de GER,MF,22,32,32,"2,855",31.7,1,3,1,0,0,6,0,0.03,0.09,0.13,0.03,0.13,2.6,2.6,2.2,4.9,0.08,0.07,0.15,0.08,0.15,Matches
Theodor Gebre Selassie,cz CZE,"DF,MF",32,28,28,"2,427",27.0,2,2,2,0,0,2,0,0.07,0.07,0.15,0.07,0.15,1.5,1.5,1.3,2.8,0.06,0.05,0.10,0.06,0.10,Matches
Milot Rashica,xk KVX,FW,23,28,27,"2,264",25.2,8,5,6,2,3,2,0,0.32,0.20,0.52,0.24,0.44,6.0,3.7,3.2,6.9,0.24,0.13,0.37,0.15,0.27,Matches
Marco Friedl,at AUT,"DF,MF",21,27,24,"2,183",24.3,1,3,1,0,0,9,0,0.04,0.12,0.16,0.04,0.16,0.9,0.9,1.7,2.6,0.04,0.07,0.11,0.04,0.11,Matches
Miloš Veljković,rs SRB,DF,23,24,23,"2,051",22.8,0,1,0,0,0,7,0,0.00,0.04,0.04,0.00,0.04,0.3,0.3,0.9,1.2,0.01,0.04,0.05,0.01,0.05,Matches
Leonardo Bittencourt,de GER,"FW,MF",25,28,23,"1,889",21.0,4,2,4,0,0,6,0,0.19,0.10,0.29,0.19,0.29,2.9,2.9,2.4,5.3,0.14,0.11,0.25,0.14,0.25,Matches
Niklas Moisander,fi FIN,DF,33,22,22,"1,979",22.0,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,1.1,1.1,0.2,1.3,0.05,0.01,0.06,0.05,0.06,Matches
Yuya Osako,jp JPN,"FW,MF",29,28,22,"1,848",20.5,8,2,8,0,0,2,0,0.39,0.10,0.49,0.39,0.49,6.9,6.9,2.0,8.9,0.33,0.10,0.43,0.33,0.43,Matches
Nuri Şahin,tr TUR,MF,30,16,16,"1,249",13.9,0,3,0,0,0,5,1,0.00,0.22,0.22,0.00,0.22,0.5,0.5,2.5,3.0,0.04,0.18,0.21,0.04,0.21,Matches
Josh Sargent,us USA,FW,19,28,15,"1,416",15.7,4,2,4,0,0,2,0,0.25,0.13,0.38,0.25,0.38,4.2,4.2,1.5,5.6,0.26,0.09,0.36,0.26,0.36,Matches
Kevin Vogt,de GER,"DF,MF",27,14,14,"1,105",12.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.4,0.5,0.01,0.03,0.04,0.01,0.04,Matches
Ludwig Augustinsson,se SWE,"DF,MF",25,12,10,924,10.3,0,1,0,0,0,2,0,0.00,0.10,0.10,0.00,0.10,0.2,0.2,1.8,2.0,0.02,0.18,0.20,0.02,0.20,Matches
Christian Groß,de GER,"DF,MF",30,14,10,872,9.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.02,0.01,0.03,0.02,0.03,Matches
Ömer Toprak,tr TUR,DF,30,10,9,715,7.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.03,0.01,0.04,0.03,0.04,Matches
Philipp Bargfrede,de GER,MF,30,15,6,586,6.5,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.04,0.02,0.05,0.04,0.05,Matches
Michael Lang,ch SUI,"DF,FW",28,9,6,544,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.5,0.7,0.04,0.08,0.12,0.04,0.12,Matches
Davie Selke,de GER,FW,24,11,5,463,5.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,1.4,1.4,0.2,1.6,0.27,0.04,0.30,0.27,0.30,Matches
Johannes Eggestein,de GER,"MF,FW",21,14,4,510,5.7,1,0,1,0,0,3,1,0.18,0.00,0.18,0.18,0.18,0.7,0.7,0.4,1.1,0.12,0.07,0.19,0.12,0.19,Matches
Niclas Füllkrug,de GER,FW,26,8,4,403,4.5,4,1,4,0,0,2,0,0.89,0.22,1.12,0.89,1.12,1.8,1.7,0.6,2.3,0.39,0.14,0.53,0.37,0.51,Matches
Sebastian Langkamp,de GER,DF,31,5,3,314,3.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.09,0.00,0.09,0.09,0.09,Matches
Benjamin Goller,de GER,"FW,MF",20,10,2,288,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.05,0.03,0.07,0.05,0.07,Matches
Fin Bartels,de GER,"MF,FW",32,14,1,340,3.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.3,0.6,0.08,0.07,0.15,0.08,0.15,Matches
Nick Woltemade,de GER,"FW,MF",17,5,1,92,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.03,0.09,0.11,0.03,0.11,Matches
Stefanos Kapino,gr GRE,GK,25,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Claudio Pizarro,pe PER,"FW,MF",40,18,0,234,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.6,1.0,0.18,0.22,0.40,0.18,0.40,Matches
Kevin Möhwald,de GER,MF,26,1,0,74,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.12,0.00,0.12,0.12,0.12,Matches
Luc Ihorst,de GER,FW,19,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Harnik,at AUT,"MF,FW",32,2,0,9,0.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ilia Gruev,bg BUL,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luca Plogmann,de GER,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Simon Straudi,it ITA,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Matthias Zimmermann,de GER,"DF,MF",27,34,33,"2,923",32.5,1,2,1,0,0,4,0,0.03,0.06,0.09,0.03,0.09,0.6,0.6,2.2,2.8,0.02,0.07,0.09,0.02,0.09,Matches
Kaan Ayhan,tr TUR,DF,24,31,31,"2,731",30.3,2,3,2,0,0,10,0,0.07,0.10,0.16,0.07,0.16,2.2,2.2,2.3,4.5,0.07,0.08,0.15,0.07,0.15,Matches
Rouwen Hennings,de GER,FW,31,32,27,"2,459",27.3,15,0,11,4,4,4,0,0.55,0.00,0.55,0.40,0.40,10.8,7.7,1.1,8.7,0.40,0.04,0.44,0.28,0.32,Matches
André Hoffmann,de GER,DF,26,29,27,"2,428",27.0,2,1,2,0,0,7,0,0.07,0.04,0.11,0.07,0.11,1.1,1.1,0.4,1.5,0.04,0.02,0.06,0.04,0.06,Matches
Erik Thommy,de GER,"MF,FW",24,34,25,"2,259",25.1,6,4,6,0,0,3,0,0.24,0.16,0.40,0.24,0.40,4.6,4.6,4.9,9.5,0.18,0.20,0.38,0.18,0.38,Matches
Niko Gießelmann,de GER,DF,27,25,22,"2,057",22.9,1,1,1,0,0,6,0,0.04,0.04,0.09,0.04,0.09,0.6,0.6,1.6,2.2,0.03,0.07,0.10,0.03,0.10,Matches
Adam Bodzek,de GER,MF,33,28,22,"2,015",22.4,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.3,1.1,0.04,0.01,0.05,0.04,0.05,Matches
Alfredo Morales,us USA,MF,29,27,18,"1,730",19.2,1,2,1,0,0,6,0,0.05,0.10,0.16,0.05,0.16,1.2,1.2,0.9,2.1,0.06,0.05,0.11,0.06,0.11,Matches
Florian Kastenmeier,de GER,GK,22,17,17,"1,530",17.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.4,0.4,0.00,0.02,0.02,0.00,0.02,Matches
Zack Steffen,us USA,GK,24,17,17,"1,530",17.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Kenan Karaman,tr TUR,"FW,MF",25,20,16,"1,354",15.0,6,1,6,0,0,4,0,0.40,0.07,0.47,0.40,0.47,4.0,4.0,2.0,6.0,0.27,0.13,0.40,0.27,0.40,Matches
Markus Suttner,at AUT,DF,32,21,16,"1,339",14.9,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,0.6,0.6,0.8,1.4,0.04,0.06,0.10,0.04,0.10,Matches
Kevin Stöger,at AUT,MF,25,17,14,"1,268",14.1,0,4,0,0,0,3,0,0.00,0.28,0.28,0.00,0.28,0.8,0.8,2.2,3.1,0.06,0.16,0.22,0.06,0.22,Matches
Valon Berisha,xk KVX,MF,26,13,12,941,10.5,0,1,0,0,0,1,0,0.00,0.10,0.10,0.00,0.10,0.9,0.9,0.7,1.6,0.09,0.07,0.16,0.09,0.16,Matches
Dawid Kownacki,pl POL,"FW,MF",22,20,11,"1,093",12.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,2.3,2.3,0.7,3.0,0.19,0.06,0.25,0.19,0.25,Matches
Kasim Nuhu,gh GHA,DF,24,13,11,999,11.1,1,0,1,0,0,0,0,0.09,0.00,0.09,0.09,0.09,1.2,1.2,0.1,1.3,0.11,0.01,0.12,0.11,0.12,Matches
Jean Zimmer,de GER,"DF,FW",25,17,8,719,8.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,1.1,1.6,0.06,0.14,0.20,0.06,0.20,Matches
Marcel Sobottka,de GER,MF,25,18,8,701,7.8,0,1,0,0,0,2,0,0.00,0.13,0.13,0.00,0.13,0.3,0.3,0.3,0.6,0.04,0.03,0.07,0.04,0.07,Matches
Oliver Fink,de GER,"MF,FW",37,14,8,675,7.5,0,1,0,0,0,2,0,0.00,0.13,0.13,0.00,0.13,0.5,0.5,0.5,0.9,0.06,0.06,0.12,0.06,0.12,Matches
Lewis Baker,eng ENG,MF,24,8,7,545,6.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.5,1.1,0.09,0.09,0.18,0.09,0.18,Matches
Steven Skrzybski,de GER,"FW,MF",26,11,6,530,5.9,1,2,1,0,0,0,0,0.17,0.34,0.51,0.17,0.51,1.4,1.4,0.3,1.7,0.24,0.05,0.29,0.24,0.29,Matches
Opoku Ampomah,gh GHA,"FW,MF",23,12,5,500,5.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.3,1.0,0.13,0.06,0.19,0.13,0.19,Matches
Mathias Jørgensen,dk DEN,DF,29,9,5,498,5.5,0,1,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,0.0,0.0,0.2,0.2,0.00,0.04,0.04,0.00,0.04,Matches
Bernard Tekpetey,gh GHA,"FW,MF",21,9,5,448,5.0,0,1,0,0,0,4,0,0.00,0.20,0.20,0.00,0.20,0.4,0.4,0.3,0.7,0.08,0.05,0.14,0.08,0.14,Matches
Robin Bormuth,de GER,DF,23,3,2,181,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Aymen Barkok,ma MAR,"FW,MF",21,3,1,79,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Pledl,de GER,"MF,FW",25,5,0,91,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.05,0.07,0.13,0.05,0.13,Matches
Kelvin Ofori,gh GHA,MF,18,2,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.07,0.00,0.07,0.07,0.07,Matches
Shinta Appelkamp,de GER,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Diego Contento,de GER,DF,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Maduka Okoye,ng NGA,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Michael Rensing,de GER,GK,35,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Raphael Wolf,de GER,GK,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sebastian Vasiliadis,gr GRE,MF,21,32,32,"2,808",31.2,1,1,1,0,0,10,0,0.03,0.03,0.06,0.03,0.06,1.6,1.6,2.5,4.1,0.05,0.08,0.13,0.05,0.13,Matches
Jamilu Collins,ng NGA,DF,24,30,30,"2,668",29.6,1,2,1,0,1,9,1,0.03,0.07,0.10,0.03,0.10,2.1,1.3,1.4,2.7,0.07,0.05,0.12,0.04,0.09,Matches
Leopold Zingerle,de GER,GK,25,28,28,"2,520",28.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Christopher Antwi-Adjei,gh GHA,"MF,FW",25,34,28,"2,470",27.4,1,2,1,0,0,2,0,0.04,0.07,0.11,0.04,0.11,3.8,3.8,4.2,8.0,0.14,0.15,0.29,0.14,0.29,Matches
Klaus Gjasula,al ALB,MF,29,29,28,"2,280",25.3,2,1,2,0,1,17,0,0.08,0.04,0.12,0.08,0.12,2.1,1.3,1.4,2.8,0.08,0.06,0.14,0.05,0.11,Matches
