Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Robert Tesche,de GER,MF,34,11,5,349,3.9,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.02,0.00,0.02,0.02,0.02,Matches
Jürgen Locadia,nl NED,"FW,MF",27,11,4,444,4.9,2,1,1,1,1,0,0,0.41,0.20,0.61,0.20,0.41,2.1,1.4,1.1,2.4,0.43,0.21,0.65,0.27,0.49,Matches
Michael Esser,de GER,GK,33,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Blum,de GER,FW,30,13,2,346,3.8,2,0,2,0,0,0,0,0.52,0.00,0.52,0.52,0.52,0.9,0.9,1.3,2.2,0.24,0.34,0.58,0.24,0.58,Matches
Silvère Ganvoula M'Boussy,cg CGO,FW,25,9,0,153,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.0,0.7,0.40,0.00,0.40,0.40,0.40,Matches
Soma Novothny,hu HUN,"FW,MF",27,6,0,80,0.9,1,0,1,0,0,0,0,1.13,0.00,1.13,1.13,1.13,0.7,0.7,0.0,0.7,0.76,0.00,0.76,0.76,0.76,Matches
Tarsis Bonga,de GER,"MF,FW",24,3,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.0,0.5,2.47,0.00,2.47,2.47,2.47,Matches
Saulo Decarli,ch SUI,DF,29,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.54,0.00,0.54,0.54,0.54,Matches
Luis Hartwig,de GER,FW,18,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Raman Chibsah,gh GHA,MF,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Tjark Ernst,de GER,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Paul Grave,de GER,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Rafał Gikiewicz,pl POL,GK,33,34,34,"3,060",34.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.01,0.01,0.00,0.01,Matches
Reece Oxford,eng ENG,DF,22,30,30,"2,693",29.9,2,1,2,0,0,9,0,0.07,0.03,0.10,0.07,0.10,2.2,2.2,0.8,3.0,0.07,0.03,0.10,0.07,0.10,Matches
Jeffrey Gouweleeuw,nl NED,DF,30,29,29,"2,576",28.6,2,0,1,1,1,9,0,0.07,0.00,0.07,0.03,0.03,1.9,1.2,1.1,2.3,0.07,0.04,0.11,0.04,0.08,Matches
Niklas Dorsch,de GER,MF,23,30,27,"2,324",25.8,1,0,1,0,0,8,0,0.04,0.00,0.04,0.04,0.04,0.3,0.3,0.7,1.0,0.01,0.03,0.04,0.01,0.04,Matches
Robert Gumny,pl POL,DF,23,28,27,"2,272",25.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.5,0.8,0.01,0.02,0.03,0.01,0.03,Matches
Iago,br BRA,DF,24,28,26,"2,174",24.2,2,5,2,0,0,3,0,0.08,0.21,0.29,0.08,0.29,1.1,1.1,3.4,4.5,0.04,0.14,0.19,0.04,0.19,Matches
Ruben Vargas,ch SUI,"MF,FW",22,29,26,"1,984",22.0,1,3,1,0,0,4,0,0.05,0.14,0.18,0.05,0.18,4.8,4.8,3.0,7.8,0.22,0.14,0.35,0.22,0.35,Matches
André Hahn,de GER,"MF,FW",30,32,25,"2,101",23.3,5,2,5,0,0,5,0,0.21,0.09,0.30,0.21,0.30,3.7,3.7,1.9,5.6,0.16,0.08,0.24,0.16,0.24,Matches
Daniel Caligiuri,it ITA,"DF,MF",33,28,24,"2,004",22.3,4,2,1,3,3,4,0,0.18,0.09,0.27,0.04,0.13,4.6,2.3,2.5,4.8,0.21,0.11,0.32,0.10,0.21,Matches
Arne Maier,de GER,MF,22,29,21,"1,864",20.7,1,6,1,0,0,0,0,0.05,0.29,0.34,0.05,0.34,1.8,1.8,3.8,5.5,0.09,0.18,0.27,0.09,0.27,Matches
Michael Gregoritsch,at AUT,"FW,MF",27,25,15,"1,392",15.5,9,0,8,1,1,3,0,0.58,0.00,0.58,0.52,0.52,5.6,4.8,1.2,6.1,0.36,0.08,0.44,0.31,0.39,Matches
Mads Pedersen,dk DEN,"MF,DF",24,29,15,"1,391",15.5,2,1,2,0,0,5,0,0.13,0.06,0.19,0.13,0.19,1.3,1.3,2.0,3.3,0.08,0.13,0.21,0.08,0.21,Matches
Florian Niederlechner,de GER,FW,30,26,13,"1,165",12.9,5,3,5,0,0,1,0,0.39,0.23,0.62,0.39,0.62,5.1,5.1,1.0,6.1,0.40,0.08,0.48,0.40,0.48,Matches
Andi Zeqiri,ch SUI,"FW,MF",22,22,11,"1,016",11.3,2,1,2,0,0,2,0,0.18,0.09,0.27,0.18,0.27,3.0,3.0,0.9,4.0,0.27,0.08,0.35,0.27,0.35,Matches
Carlos Gruezo,ec ECU,MF,26,17,9,970,10.8,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.2,0.8,0.05,0.02,0.07,0.05,0.07,Matches
Raphael Framberger,de GER,DF,25,23,9,848,9.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.6,0.7,0.01,0.06,0.07,0.01,0.07,Matches
Ohis Felix Uduokhai,de GER,DF,23,13,8,787,8.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.02,0.00,0.02,0.02,0.02,Matches
Jan Morávek,cz CZE,MF,31,17,5,471,5.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.6,1.5,0.17,0.12,0.29,0.17,0.29,Matches
Ricardo Pepi,us USA,"FW,MF",18,11,4,477,5.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.5,1.4,0.18,0.09,0.26,0.18,0.26,Matches
Tobias Strobl,de GER,"MF,DF",31,5,4,323,3.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.01,0.02,0.04,0.01,0.04,Matches
Frederik Winther,dk DEN,DF,20,4,3,328,3.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Alfreð Finnbogason,is ISL,FW,32,10,3,292,3.2,2,1,2,0,0,0,0,0.62,0.31,0.92,0.62,0.92,1.1,1.1,0.8,1.8,0.33,0.23,0.57,0.33,0.57,Matches
Fredrik Jensen,fi FIN,"MF,FW",23,12,2,418,4.6,0,1,0,0,0,0,0,0.00,0.22,0.22,0.00,0.22,0.3,0.3,0.8,1.1,0.06,0.17,0.24,0.06,0.24,Matches
Sergio Córdova,ve VEN,"FW,MF",23,13,2,328,3.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.1,0.8,0.19,0.03,0.22,0.19,0.22,Matches
Noah Joel Sarenren Bazee,ng NGA,"MF,FW",24,14,1,241,2.7,1,0,1,0,0,1,0,0.37,0.00,0.37,0.37,0.37,0.7,0.7,0.3,1.0,0.27,0.10,0.37,0.27,0.37,Matches
Lasse Günther,de GER,DF,18,5,1,161,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.05,0.02,0.07,0.05,0.07,Matches
Tim Civeja,de GER,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Daniel Klein,de GER,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Tomáš Koubek,cz CZE,GK,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Dikeni Salifou,tg TOG,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Dominic Schmidt,de GER,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Wataru Endo,jp JPN,MF,28,33,33,"2,899",32.2,4,2,4,0,0,4,0,0.12,0.06,0.19,0.12,0.19,5.8,5.5,1.8,7.3,0.18,0.06,0.23,0.17,0.23,Matches
Konstantinos Mavropanos,gr GRE,DF,23,31,31,"2,705",30.1,4,0,4,0,0,3,0,0.13,0.00,0.13,0.13,0.13,3.0,3.0,0.6,3.6,0.10,0.02,0.12,0.10,0.12,Matches
Florian Müller,de GER,GK,23,30,30,"2,700",30.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Waldemar Anton,de GER,DF,25,29,29,"2,595",28.8,2,1,2,0,0,6,1,0.07,0.03,0.10,0.07,0.10,2.4,2.4,1.5,3.9,0.08,0.05,0.13,0.08,0.13,Matches
Borna Sosa,hr CRO,"DF,FW",23,28,28,"2,498",27.8,1,8,1,0,0,4,0,0.04,0.29,0.32,0.04,0.32,1.3,1.3,7.2,8.5,0.05,0.26,0.31,0.05,0.31,Matches
Hiroki Ito,jp JPN,DF,22,29,26,"2,348",26.1,1,1,1,0,0,2,0,0.04,0.04,0.08,0.04,0.08,0.8,0.8,1.2,2.0,0.03,0.05,0.08,0.03,0.08,Matches
Atakan Karazor,de GER,MF,24,24,23,"1,898",21.1,0,1,0,0,0,9,1,0.00,0.05,0.05,0.00,0.05,0.4,0.4,1.2,1.6,0.02,0.06,0.08,0.02,0.08,Matches
Orel Mangala,be BEL,MF,23,28,22,"1,853",20.6,1,3,1,0,0,4,0,0.05,0.15,0.19,0.05,0.19,2.0,2.0,3.0,5.1,0.10,0.15,0.25,0.10,0.25,Matches
Chris Führich,de GER,"FW,MF",23,25,21,"1,714",19.0,3,2,3,0,0,3,0,0.16,0.11,0.26,0.16,0.26,3.6,3.6,4.4,7.9,0.19,0.23,0.42,0.19,0.42,Matches
Omar Marmoush,eg EGY,FW,22,21,19,"1,571",17.5,3,5,3,0,1,3,0,0.17,0.29,0.46,0.17,0.46,6.2,5.4,2.7,8.1,0.35,0.15,0.51,0.31,0.46,Matches
Sasa Kalajdzic,at AUT,FW,24,15,13,"1,221",13.6,6,1,5,1,2,2,0,0.44,0.07,0.52,0.37,0.44,6.9,5.3,3.2,8.5,0.51,0.23,0.74,0.39,0.62,Matches
Tiago Tomás,pt POR,FW,19,14,13,"1,075",11.9,4,0,4,0,0,2,0,0.33,0.00,0.33,0.33,0.33,4.1,4.1,1.5,5.6,0.35,0.13,0.47,0.35,0.47,Matches
Tanguy Coulibaly,fr FRA,"FW,MF",20,21,11,"1,079",12.0,0,1,0,0,0,8,0,0.00,0.08,0.08,0.00,0.08,1.2,1.2,1.0,2.2,0.10,0.08,0.19,0.10,0.19,Matches
Philipp Förster,de GER,"MF,FW",26,20,11,967,10.7,2,1,2,0,0,4,0,0.19,0.09,0.28,0.19,0.28,3.0,3.0,1.2,4.2,0.27,0.11,0.39,0.27,0.39,Matches
Roberto Massimo,de GER,"DF,FW",20,19,11,877,9.7,2,0,2,0,0,0,0,0.21,0.00,0.21,0.21,0.21,2.4,2.4,1.3,3.7,0.25,0.14,0.38,0.25,0.38,Matches
Marc-Oliver Kempf,de GER,DF,26,12,10,840,9.3,3,0,3,0,0,2,0,0.32,0.00,0.32,0.32,0.32,1.3,1.3,0.7,2.0,0.14,0.08,0.22,0.14,0.22,Matches
Pascal Stenzel,de GER,DF,25,16,9,899,10.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.2,0.5,0.03,0.02,0.05,0.03,0.05,Matches
Mateo Klimowicz,de GER,"MF,FW",21,15,7,603,6.7,0,1,0,0,0,2,0,0.00,0.15,0.15,0.00,0.15,1.1,1.1,0.5,1.6,0.17,0.07,0.24,0.17,0.24,Matches
Hamadi Al Ghaddioui,ma MAR,FW,30,10,7,498,5.5,2,2,2,0,0,2,0,0.36,0.36,0.72,0.36,0.72,1.8,1.8,0.9,2.7,0.33,0.17,0.49,0.33,0.49,Matches
Nikolas Nartey,dk DEN,"MF,DF",21,8,4,404,4.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.02,0.04,0.06,0.02,0.06,Matches
Fabian Bredlow,de GER,GK,26,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Philipp Klement,de GER,MF,28,6,3,338,3.8,1,0,1,0,0,0,0,0.27,0.00,0.27,0.27,0.27,0.3,0.3,1.1,1.4,0.08,0.28,0.36,0.08,0.36,Matches
Silas Katompa,cd COD,"FW,MF",22,9,3,277,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.02,0.00,0.02,0.02,0.02,Matches
Alexis Tibidi,fr FRA,"MF,FW",17,13,2,385,4.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.4,0.9,0.12,0.10,0.22,0.12,0.22,Matches
Daniel Didavi,de GER,"MF,FW",31,10,2,277,3.1,0,1,0,0,0,1,0,0.00,0.32,0.32,0.00,0.32,0.9,0.9,0.7,1.7,0.31,0.23,0.54,0.31,0.54,Matches
Erik Thommy,de GER,"FW,MF",26,11,1,274,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.7,1.2,0.16,0.23,0.40,0.16,0.40,Matches
Clinton Mola,eng ENG,DF,20,3,1,113,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Wahidullah Faghir,dk DEN,FW,18,6,0,123,1.4,1,0,1,0,0,0,0,0.73,0.00,0.73,0.73,0.73,0.5,0.5,0.0,0.5,0.33,0.00,0.33,0.33,0.33,Matches
Ömer Faruk Beyaz,tr TUR,"DF,MF",17,4,0,71,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.38,0.00,0.38,0.38,0.38,Matches
Naouirou Ahamada,fr FRA,"MF,DF",19,3,0,61,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Enzo Millot,fr FRA,MF,19,6,0,53,0.6,0,1,0,0,0,0,0,0.00,1.70,1.70,0.00,1.70,0.0,0.0,0.2,0.2,0.00,0.32,0.32,0.00,0.32,Matches
Lilian Egloff,de GER,"MF,DF",18,4,0,31,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.42,0.42,0.00,0.42,Matches
Matej Maglica,hr CRO,MF,22,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mohamed Sankoh,nl NED,FW,17,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,4.06,0.00,4.06,4.06,4.06,Matches
Luca Bazzoli,de GER,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Darko Churlinov,mk MKD,"FW,MF",21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Florian Schock,de GER,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Santiago Ascacíbar,ar ARG,MF,24,28,27,"2,375",26.4,0,1,0,0,0,5,0,0.00,0.04,0.04,0.00,0.04,0.9,0.9,0.6,1.5,0.03,0.02,0.06,0.03,0.06,Matches
Suat Serdar,de GER,"MF,FW",24,30,27,"2,218",24.6,3,0,3,0,0,6,0,0.12,0.00,0.12,0.12,0.12,2.5,2.5,2.0,4.5,0.10,0.08,0.18,0.10,0.18,Matches
Peter Pekarík,sk SVK,DF,34,27,26,"2,234",24.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,1.1,1.1,0.9,2.0,0.04,0.04,0.08,0.04,0.08,Matches
Alexander Schwolow,de GER,GK,29,25,25,"2,175",24.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Vladimír Darida,cz CZE,MF,30,25,23,"1,786",19.8,2,5,2,0,0,6,0,0.10,0.25,0.35,0.10,0.35,1.9,1.9,3.5,5.4,0.10,0.17,0.27,0.10,0.27,Matches
Niklas Stark,de GER,DF,26,26,22,"2,031",22.6,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,1.0,1.0,0.4,1.4,0.04,0.02,0.06,0.04,0.06,Matches
Lucas Tousart,fr FRA,MF,24,30,22,"1,962",21.8,2,0,2,0,0,3,0,0.09,0.00,0.09,0.09,0.09,2.0,2.0,0.9,2.9,0.09,0.04,0.13,0.09,0.13,Matches
Dedryck Boyata,be BEL,DF,30,23,22,"1,898",21.1,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.3,1.1,0.04,0.01,0.05,0.04,0.05,Matches
Marco Richter,de GER,"FW,MF",23,30,19,"1,704",18.9,5,1,5,0,0,6,0,0.26,0.05,0.32,0.26,0.32,4.0,4.0,1.8,5.8,0.21,0.10,0.31,0.21,0.31,Matches
Marvin Plattenhardt,de GER,DF,29,21,19,"1,637",18.2,0,3,0,0,0,3,0,0.00,0.16,0.16,0.00,0.16,0.5,0.5,4.4,4.8,0.03,0.24,0.27,0.03,0.27,Matches
Ishak Belfodil,dz ALG,FW,29,26,17,"1,636",18.2,5,2,4,1,1,1,0,0.28,0.11,0.39,0.22,0.33,4.3,3.5,2.8,6.2,0.23,0.15,0.39,0.19,0.34,Matches
Maximilian Mittelstädt,de GER,"DF,FW",24,24,16,"1,493",16.6,0,5,0,0,0,3,0,0.00,0.30,0.30,0.00,0.30,0.5,0.5,3.1,3.6,0.03,0.19,0.22,0.03,0.22,Matches
Stevan Jovetić,me MNE,"FW,MF",31,18,13,"1,017",11.3,6,1,6,0,0,3,0,0.53,0.09,0.62,0.53,0.62,4.9,4.9,1.7,6.6,0.43,0.15,0.58,0.43,0.58,Matches
Marc-Oliver Kempf,de GER,DF,26,12,12,"1,051",11.7,0,1,0,0,0,1,1,0.00,0.09,0.09,0.00,0.09,0.8,0.8,0.4,1.2,0.07,0.03,0.11,0.07,0.11,Matches
Davie Selke,de GER,FW,26,25,10,"1,004",11.2,4,0,3,1,1,2,0,0.36,0.00,0.36,0.27,0.27,4.3,3.5,0.6,4.1,0.39,0.05,0.44,0.32,0.37,Matches
Marcel Lotka,pl POL,GK,20,10,9,885,9.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Myziane Maolida,fr FRA,"FW,MF",22,14,9,776,8.6,1,1,1,0,0,0,0,0.12,0.12,0.23,0.12,0.23,1.6,1.6,0.3,2.0,0.19,0.04,0.23,0.19,0.23,Matches
Márton Dárdai,de GER,DF,19,12,9,755,8.4,0,1,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,0.2,0.2,0.2,0.4,0.02,0.03,0.05,0.02,0.05,Matches
Kevin-Prince Boateng,gh GHA,"MF,FW",34,18,8,696,7.7,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.4,0.8,0.05,0.05,0.10,0.05,0.10,Matches
Jurgen Ekkelenkamp,nl NED,"MF,FW",21,21,6,718,8.0,3,0,3,0,0,1,0,0.38,0.00,0.38,0.38,0.38,1.7,1.7,0.6,2.3,0.21,0.08,0.29,0.21,0.29,Matches
Linus Gechter,de GER,DF,17,13,6,716,8.0,1,0,1,0,0,0,0,0.13,0.00,0.13,0.13,0.13,0.6,0.6,0.4,1.0,0.07,0.05,0.12,0.07,0.12,Matches
Deyovaisio Zeefuik,nl NED,DF,23,11,6,565,6.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.4,0.4,0.00,0.06,0.06,0.00,0.06,Matches
Jordan Torunarigha,de GER,DF,23,7,6,483,5.4,0,1,0,0,0,1,0,0.00,0.19,0.19,0.00,0.19,0.3,0.3,0.1,0.4,0.06,0.02,0.08,0.06,0.08,Matches
Krzysztof Piątek,pl POL,FW,26,9,4,347,3.9,1,0,1,0,0,0,0,0.26,0.00,0.26,0.26,0.26,1.5,1.5,0.0,1.5,0.38,0.00,0.38,0.38,0.38,Matches
Fredrik André Bjørkan,no NOR,DF,22,9,2,353,3.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.02,0.02,0.00,0.02,Matches
Lukas Klünter,de GER,DF,25,5,2,194,2.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.4,0.4,0.00,0.19,0.19,0.00,0.19,Matches
Dodi Lukebakio,be BEL,FW,23,3,2,176,2.0,1,0,0,1,1,0,0,0.51,0.00,0.51,0.00,0.00,1.2,0.4,0.0,0.4,0.61,0.00,0.61,0.21,0.21,Matches
Dennis Jastrzembski,pl POL,"DF,FW",21,8,1,225,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.7,0.8,0.03,0.29,0.32,0.03,0.32,Matches
Javairô Dilrosun,nl NED,FW,23,2,1,138,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.04,0.00,0.04,0.04,0.04,Matches
Lee Dongjun,kr KOR,"MF,FW",24,4,1,118,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.24,0.00,0.24,0.24,0.24,Matches
Matheus Cunha,br BRA,FW,22,1,1,64,0.7,0,1,0,0,0,0,0,0.00,1.41,1.41,0.00,1.41,0.2,0.2,0.9,1.1,0.28,1.26,1.54,0.28,1.54,Matches
Julian Eitschberger,de GER,DF,17,1,1,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Anton Kade,de GER,"FW,MF",17,4,0,77,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.29,0.00,0.29,0.29,0.29,Matches
Marten Winkler,de GER,MF,18,1,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Cimo Röcker,de GER,DF,27,1,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.45,0.45,0.00,0.45,Matches
Luca Wollschläger,de GER,"FW,MF",18,2,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.34,0.41,0.75,0.34,0.75,Matches
Julian Albrecht,de GER,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Christalino Atemona,de GER,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Oliver Christensen,dk DEN,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nils-Jonathan Körber,de GER,GK,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jonas Michel Dirkner,de GER,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marlon Morgenstern,de GER,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Stefan Ortega,de GER,GK,28,33,33,"2,970",33.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.01,0.01,0.00,0.01,Matches
Joakim Nilsson,se SWE,DF,27,31,31,"2,735",30.4,2,0,2,0,0,5,0,0.07,0.00,0.07,0.07,0.07,0.4,0.4,0.3,0.7,0.01,0.01,0.02,0.01,0.02,Matches
Masaya Okugawa,jp JPN,"MF,FW",25,33,30,"2,531",28.1,8,1,8,0,0,0,0,0.28,0.04,0.32,0.28,0.32,4.3,4.3,1.9,6.2,0.15,0.07,0.22,0.15,0.22,Matches
Alessandro Schöpf,at AUT,MF,27,31,27,"2,397",26.6,1,0,1,0,0,3,1,0.04,0.00,0.04,0.04,0.04,2.7,2.7,3.3,6.0,0.10,0.12,0.23,0.10,0.23,Matches
Amos Pieper,de GER,DF,23,27,27,"2,379",26.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.5,1.5,0.04,0.02,0.06,0.04,0.06,Matches
Patrick Wimmer,at AUT,"FW,MF",20,31,27,"2,052",22.8,3,6,3,0,0,7,0,0.13,0.26,0.39,0.13,0.39,4.1,4.1,4.5,8.7,0.18,0.20,0.38,0.18,0.38,Matches
Cédric Brunner,ch SUI,DF,27,27,26,"2,183",24.3,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,0.3,0.3,1.8,2.1,0.01,0.07,0.09,0.01,0.09,Matches
Manuel Prietl,at AUT,MF,29,26,23,"2,123",23.6,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,1.3,1.3,0.8,2.1,0.05,0.04,0.09,0.05,0.09,Matches
Jacob Barrett Laursen,dk DEN,DF,26,24,20,"1,632",18.1,2,0,2,0,0,1,0,0.11,0.00,0.11,0.11,0.11,0.3,0.3,0.7,1.0,0.01,0.04,0.05,0.01,0.05,Matches
Sebastian Vasiliadis,gr GRE,MF,23,19,16,"1,193",13.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.2,0.7,0.03,0.02,0.05,0.03,0.05,Matches
Janni Serra,de GER,FW,23,26,15,"1,117",12.4,3,2,3,0,0,1,0,0.24,0.16,0.40,0.24,0.40,3.9,3.9,1.3,5.2,0.32,0.10,0.42,0.32,0.42,Matches
Fabian Klos,de GER,FW,33,25,14,"1,420",15.8,3,1,1,2,2,2,1,0.19,0.06,0.25,0.06,0.13,5.1,3.5,1.3,4.8,0.32,0.08,0.41,0.22,0.31,Matches
Robin Hack,de GER,"FW,MF",22,30,13,"1,364",15.2,0,3,0,0,0,2,0,0.00,0.20,0.20,0.00,0.20,2.6,2.6,1.7,4.4,0.17,0.12,0.29,0.17,0.29,Matches
Fabian Kunze,de GER,MF,23,22,13,"1,260",14.0,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.3,1.0,0.05,0.02,0.07,0.05,0.07,Matches
Florian Krüger,de GER,"FW,MF",22,27,12,"1,129",12.5,1,2,1,0,0,0,0,0.08,0.16,0.24,0.08,0.24,2.0,2.0,1.3,3.3,0.16,0.10,0.27,0.16,0.27,Matches
Andrés Andrade Cedeño,pa PAN,DF,22,17,12,"1,046",11.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.3,0.6,0.03,0.02,0.06,0.03,0.06,Matches
Guilherme Ramos,pt POR,DF,23,13,9,906,10.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.4,0.03,0.01,0.04,0.03,0.04,Matches
