Date,Time,Comp,Round,Day,Venue,Result,GF,GA,Opponent,Poss,Attendance,Captain,Formation,Referee,MatchReport,Notes
1984-04-21,,First Division,Matchweek 37,Sat,Away,L,1,5,Nott'ham Forest,,,,,,Match Report,
1984-04-23,,First Division,Matchweek 38,Mon,Home,D,1,1,Arsenal,,,,,,Match Report,
1984-04-28,,First Division,Matchweek 39,Sat,Away,L,1,2,Sunderland,,,,,,Match Report,
1984-05-05,,First Division,Matchweek 40,Sat,Home,D,0,0,Liverpool,,,,,,Match Report,
1984-05-07,,First Division,Matchweek 41,Mon,Away,D,1,1,Norwich City,,,,,,Match Report,
1984-05-12,,First Division,Matchweek 42,Sat,Home,D,0,0,Southampton,,,,,,Match Report,
1983-08-27,,First Division,Matchweek 1,Sat,Away,W,4,0,Leicester City,,,,,,Match Report,
1983-08-30,,First Division,Matchweek 2,Tue,Home,W,2,1,Birmingham City,,,,,,Match Report,
1983-09-03,,First Division,Matchweek 3,Sat,Home,L,0,2,Ipswich Town,,,,,,Match Report,
1983-09-06,,First Division,Matchweek 4,Tue,Away,L,1,2,Coventry City,,,,,,Match Report,
1983-09-10,,First Division,Matchweek 5,Sat,Away,L,1,3,Watford,,,,,,Match Report,
1983-09-17,,First Division,Matchweek 6,Sat,Home,L,0,4,Arsenal,,,,,,Match Report,
1983-09-24,,First Division,Matchweek 7,Sat,Away,L,0,3,West Ham,,,,,,Match Report,
1983-10-01,,First Division,Matchweek 8,Sat,Home,L,0,1,Everton,,,,,,Match Report,
1983-10-16,,First Division,Matchweek 9,Sun,Away,L,1,3,Nott'ham Forest,,,,,,Match Report,
1983-10-22,,First Division,Matchweek 10,Sat,Home,D,1,1,Stoke City,,,,,,Match Report,
1983-10-29,,First Division,Matchweek 11,Sat,Away,L,0,1,Tottenham,,,,,,Match Report,
1983-11-05,,First Division,Matchweek 12,Sat,Away,L,0,2,West Brom,,,,,,Match Report,
1983-11-12,,First Division,Matchweek 13,Sat,Home,D,1,1,Norwich City,,,,,,Match Report,
1983-11-19,,First Division,Matchweek 14,Sat,Away,W,2,0,Southampton,,,,,,Match Report,
1983-11-26,,First Division,Matchweek 15,Sat,Home,W,5,2,Aston Villa,,,,,,Match Report,
1983-12-03,,First Division,Matchweek 16,Sat,Away,L,0,1,QPR,,,,,,Match Report,
1983-12-10,,First Division,Matchweek 17,Sat,Home,W,6,1,Sunderland,,,,,,Match Report,
1983-12-17,,First Division,Matchweek 18,Sat,Away,L,0,5,Liverpool,,,,,,Match Report,
1983-12-26,,First Division,Matchweek 19,Mon,Home,L,0,3,Luton Town,,,,,,Match Report,
1983-12-27,,First Division,Matchweek 20,Tue,Away,D,3,3,Manchester Utd,,,,,,Match Report,
1983-12-31,,First Division,Matchweek 21,Sat,Away,L,0,1,Ipswich Town,,,,,,Match Report,
1984-01-02,,First Division,Matchweek 22,Mon,Home,D,2,2,West Ham,,,,,,Match Report,
1984-01-14,,First Division,Matchweek 23,Sat,Home,L,2,5,Leicester City,,,,,,Match Report,
1984-01-21,,First Division,Matchweek 24,Sat,Away,D,1,1,Arsenal,,,,,,Match Report,
1984-02-04,,First Division,Matchweek 26,Sat,Away,L,1,4,Everton,,,,,,Match Report,
1984-02-11,,First Division,Matchweek 27,Sat,Home,L,3,5,Watford,,,,,,Match Report,
1984-02-21,,First Division,Matchweek 28,Tue,Home,D,0,0,Tottenham,,,,,,Match Report,
1984-02-25,,First Division,Matchweek 29,Sat,Away,L,0,1,Stoke City,,,,,,Match Report,
1984-03-03,,First Division,Matchweek 30,Sat,Home,D,1,1,West Brom,,,,,,Match Report,
1984-03-13,,First Division,Matchweek 31,Tue,Away,W,1,0,Norwich City,,,,,,Match Report,
1984-03-17,,First Division,Matchweek 32,Sat,Home,W,2,1,Coventry City,,,,,,Match Report,
1984-03-24,,First Division,Matchweek 33,Sat,Away,D,0,0,Birmingham City,,,,,,Match Report,
1984-03-31,,First Division,Matchweek 34,Sat,Home,D,0,0,Nott'ham Forest,,,,,,Match Report,
1984-04-07,,First Division,Matchweek 35,Sat,Away,W,1,0,Wolves,,,,,,Match Report,
1984-04-14,,First Division,Matchweek 38,Sat,Home,W,1,0,Manchester Utd,,,,,,Match Report,
1984-04-21,,First Division,Matchweek 37,Sat,Away,L,2,3,Luton Town,,,,,,Match Report,
1984-04-28,,First Division,Matchweek 39,Sat,Away,L,1,3,Aston Villa,,,,,,Match Report,
1984-05-01,,First Division,Matchweek 25,Tue,Home,W,4,0,Wolves,,,,,,Match Report,
1984-05-05,,First Division,Matchweek 40,Sat,Home,L,0,3,QPR,,,,,,Match Report,
1984-05-07,,First Division,Matchweek 41,Mon,Away,D,0,0,Sunderland,,,,,,Match Report,
1984-05-12,,First Division,Matchweek 42,Sat,Home,D,0,0,Liverpool,,,,,,Match Report,
1984-05-17,,First Division,Matchweek 36,Thu,Home,L,1,3,Southampton,,,,,,Match Report,
1983-08-27,,First Division,Matchweek 1,Sat,Home,D,1,1,Liverpool,,,,,,Match Report,
1983-08-29,,First Division,Matchweek 2,Mon,Home,L,1,2,Arsenal,,,,,,Match Report,
1983-09-03,,First Division,Matchweek 3,Sat,Away,L,0,3,Norwich City,,,,,,Match Report,
1983-09-07,,First Division,Matchweek 4,Wed,Away,L,2,3,Sunderland,,,,,,Match Report,
1983-09-10,,First Division,Matchweek 5,Sat,Home,D,1,1,Birmingham City,,,,,,Match Report,
1983-09-17,,First Division,Matchweek 6,Sat,Away,L,0,4,Luton Town,,,,,,Match Report,
1983-09-24,,First Division,Matchweek 7,Sat,Home,L,0,4,QPR,,,,,,Match Report,
1983-10-01,,First Division,Matchweek 8,Sat,Away,L,0,1,Southampton,,,,,,Match Report,
1983-10-15,,First Division,Matchweek 9,Sat,Home,L,2,3,Tottenham,,,,,,Match Report,
1983-10-23,,First Division,Matchweek 10,Sun,Home,D,1,1,Aston Villa,,,,,,Match Report,
1983-10-29,,First Division,Matchweek 11,Sat,Away,L,0,3,Manchester Utd,,,,,,Match Report,
1983-11-05,,First Division,Matchweek 12,Sat,Away,L,0,5,Nott'ham Forest,,,,,,Match Report,
1983-11-12,,First Division,Matchweek 13,Sat,Home,L,0,3,West Ham,,,,,,Match Report,
1983-11-19,,First Division,Matchweek 14,Sat,Home,D,0,0,Coventry City,,,,,,Match Report,
1983-11-26,,First Division,Matchweek 15,Sat,Away,W,3,1,West Brom,,,,,,Match Report,
1983-12-03,,First Division,Matchweek 16,Sat,Home,L,0,5,Watford,,,,,,Match Report,
1983-12-10,,First Division,Matchweek 17,Sat,Away,L,1,5,Leicester City,,,,,,Match Report,
1983-12-17,,First Division,Matchweek 18,Sat,Home,D,0,0,Stoke City,,,,,,Match Report,
1983-12-26,,First Division,Matchweek 19,Mon,Away,L,1,3,Ipswich Town,,,,,,Match Report,
1983-12-27,,First Division,Matchweek 20,Tue,Home,W,3,0,Everton,,,,,,Match Report,
1983-12-31,,First Division,Matchweek 21,Sat,Home,W,2,0,Norwich City,,,,,,Match Report,
1984-01-02,,First Division,Matchweek 22,Mon,Away,L,1,2,QPR,,,,,,Match Report,
1984-01-14,,First Division,Matchweek 23,Sat,Away,W,1,0,Liverpool,,,,,,Match Report,
1984-01-21,,First Division,Matchweek 24,Sat,Home,L,1,2,Luton Town,,,,,,Match Report,
1984-02-04,,First Division,Matchweek 26,Sat,Home,L,0,1,Southampton,,,,,,Match Report,
1984-02-11,,First Division,Matchweek 27,Sat,Away,D,0,0,Birmingham City,,,,,,Match Report,
1984-02-18,,First Division,Matchweek 28,Sat,Home,D,1,1,Manchester Utd,,,,,,Match Report,
1984-02-25,,First Division,Matchweek 29,Sat,Away,L,0,4,Aston Villa,,,,,,Match Report,
1984-03-03,,First Division,Matchweek 30,Sat,Home,W,1,0,Nott'ham Forest,,,,,,Match Report,
1984-03-10,,First Division,Matchweek 31,Sat,Away,D,1,1,West Ham,,,,,,Match Report,
1984-03-17,,First Division,Matchweek 32,Sat,Home,D,0,0,Sunderland,,,,,,Match Report,
1984-03-24,,First Division,Matchweek 33,Sat,Away,L,1,4,Arsenal,,,,,,Match Report,
1984-03-31,,First Division,Matchweek 34,Sat,Away,L,0,1,Tottenham,,,,,,Match Report,
1984-04-07,,First Division,Matchweek 35,Sat,Home,L,0,1,Notts County,,,,,,Match Report,
1984-04-14,,First Division,Matchweek 36,Sat,Away,L,1,2,Coventry City,,,,,,Match Report,
1984-04-21,,First Division,Matchweek 37,Sat,Home,L,0,3,Ipswich Town,,,,,,Match Report,
1984-04-23,,First Division,Matchweek 38,Mon,Away,L,0,2,Everton,,,,,,Match Report,
1984-04-28,,First Division,Matchweek 39,Sat,Home,D,0,0,West Brom,,,,,,Match Report,
1984-05-01,,First Division,Matchweek 25,Tue,Away,L,0,4,Notts County,,,,,,Match Report,
1984-05-05,,First Division,Matchweek 40,Sat,Away,D,0,0,Watford,,,,,,Match Report,
1984-05-07,,First Division,Matchweek 41,Mon,Home,W,1,0,Leicester City,,,,,,Match Report,
1984-05-12,,First Division,Matchweek 42,Sat,Away,L,0,4,Stoke City,,,,,,Match Report,
