Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Jean-Christophe Bouet,fr FRA,GK,34,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Georges Gope-Fenepej,nc NCL,FW,28,3,0,47,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.07,0.07,0.00,0.07,Matches
Jean-Luc Dompé,fr FRA,FW,21,1,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.16,0.27,0.43,0.16,0.43,Matches
Brighton Labeau,mq MTQ,FW,21,2,0,23,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nathan,br BRA,MF,21,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sekou Baradji,fr FRA,MF,33,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Raphaël Adiceam,fr FRA,GK,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gauthier Banaziak,fr FRA,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Thomas Mangani,fr FRA,MF,30,35,34,"3,025",33.6,2,6,1,1,1,7,0,0.06,0.18,0.24,0.03,0.21,3.6,2.8,6.2,9.0,0.11,0.18,0.29,0.08,0.27,Matches
Karl Toko Ekambi,cm CMR,"FW,MF",24,37,33,"3,040",33.8,17,6,14,3,3,4,0,0.50,0.18,0.68,0.41,0.59,17.1,14.7,5.8,20.6,0.51,0.17,0.68,0.44,0.61,Matches
Vincent Manceau,fr FRA,DF,28,33,33,"2,970",33.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,2.1,2.7,0.02,0.06,0.08,0.02,0.08,Matches
Ismaël Traoré,ci CIV,DF,30,32,32,"2,855",31.7,3,1,3,0,0,2,0,0.09,0.03,0.13,0.09,0.13,1.8,1.8,0.3,2.2,0.06,0.01,0.07,0.06,0.07,Matches
Baptiste Santamaria,fr FRA,MF,22,31,30,"2,591",28.8,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.8,1.3,0.02,0.03,0.05,0.02,0.05,Matches
Romain Thomas,fr FRA,DF,29,28,28,"2,470",27.4,2,0,2,0,0,5,0,0.07,0.00,0.07,0.07,0.07,1.8,1.8,1.0,2.8,0.07,0.04,0.10,0.07,0.10,Matches
Flavien Tait,fr FRA,MF,24,31,26,"2,235",24.8,4,3,4,0,0,4,1,0.16,0.12,0.28,0.16,0.28,4.0,4.0,5.3,9.2,0.16,0.21,0.37,0.16,0.37,Matches
Yoann Andreu,fr FRA,DF,28,23,23,"2,070",23.0,1,2,1,0,0,4,0,0.04,0.09,0.13,0.04,0.13,0.1,0.1,1.9,2.0,0.01,0.08,0.09,0.01,0.09,Matches
Pierrick Capelle,fr FRA,MF,30,28,23,"1,884",20.9,2,1,2,0,0,3,0,0.10,0.05,0.14,0.10,0.14,2.6,2.6,2.1,4.7,0.12,0.10,0.23,0.12,0.23,Matches
Mateo Pavlović,ba BIH,DF,27,24,22,"1,966",21.8,2,0,2,0,0,8,0,0.09,0.00,0.09,0.09,0.09,2.9,2.9,0.1,3.0,0.13,0.01,0.14,0.13,0.14,Matches
Ludovic Butelle,fr FRA,GK,34,19,19,"1,652",18.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Abdoulaye Bamba,ci CIV,DF,27,18,17,"1,533",17.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.5,0.6,0.01,0.03,0.04,0.01,0.04,Matches
Angelo Fulgini,fr FRA,MF,20,29,16,"1,529",17.0,3,5,3,0,0,4,0,0.18,0.29,0.47,0.18,0.47,3.1,3.1,3.9,7.0,0.18,0.23,0.41,0.18,0.41,Matches
Prince Oniangué,cg CGO,MF,28,14,14,"1,056",11.7,1,0,1,0,0,1,1,0.09,0.00,0.09,0.09,0.09,2.8,2.8,0.4,3.2,0.24,0.04,0.27,0.24,0.27,Matches
Alexandre Letellier,fr FRA,GK,26,13,13,"1,170",13.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Enzo Crivelli,fr FRA,FW,22,15,12,"1,022",11.4,1,1,1,0,0,6,1,0.09,0.09,0.18,0.09,0.18,2.1,2.1,0.7,2.8,0.19,0.06,0.25,0.19,0.25,Matches
Lassana Coulibaly,ml MLI,MF,21,20,8,838,9.3,1,2,1,0,0,1,0,0.11,0.21,0.32,0.11,0.32,1.0,1.0,1.2,2.1,0.11,0.12,0.23,0.11,0.23,Matches
Jeff Reine-Adélaïde,fr FRA,MF,19,10,7,439,4.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.4,0.6,0.04,0.08,0.11,0.04,0.11,Matches
Mathieu Michel,fr FRA,GK,25,7,6,598,6.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mehdi Tahrat,dz ALG,MF,27,7,6,443,4.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.04,0.01,0.05,0.04,0.05,Matches
Gilles Sunu,tg TOG,"MF,FW",26,20,5,655,7.3,1,0,1,0,0,4,0,0.14,0.00,0.14,0.14,0.14,1.6,1.6,0.6,2.2,0.22,0.08,0.30,0.22,0.30,Matches
Billy Ketkeophomphone,la LAO,MF,27,13,5,437,4.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.4,0.7,0.06,0.09,0.15,0.06,0.15,Matches
Baptiste Guillaume,be BEL,"FW,MF",22,16,3,458,5.1,1,2,1,0,0,3,0,0.20,0.39,0.59,0.20,0.59,1.7,1.7,0.9,2.6,0.33,0.17,0.51,0.33,0.51,Matches
Saliou Ciss,sn SEN,"DF,MF",27,3,2,144,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.02,0.00,0.02,0.02,0.02,Matches
Wilfried Kanga,ci CIV,"FW,MF",19,9,1,175,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.05,0.00,0.05,0.05,0.05,Matches
Loïc Puyo,fr FRA,MF,28,8,0,170,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.3,0.4,0.04,0.15,0.19,0.04,0.19,Matches
Thomas Touré,ci CIV,MF,23,7,0,128,1.4,0,1,0,0,0,1,0,0.00,0.70,0.70,0.00,0.70,0.3,0.3,0.7,1.0,0.20,0.50,0.70,0.20,0.70,Matches
Rayan Aït Nouri,fr FRA,"DF,MF",16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Youcef Belaïli,dz ALG,"FW,MF",25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Férébory Doré,cg CGO,FW,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Anthony Mandrea,dz ALG,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Maxime Sivis,fr FRA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jonas Martin,fr FRA,MF,27,36,36,"3,025",33.6,4,2,1,3,3,6,0,0.12,0.06,0.18,0.03,0.09,3.8,1.4,2.9,4.3,0.11,0.09,0.20,0.04,0.13,Matches
Jean-Eudes Aholou,ci CIV,MF,23,35,35,"3,006",33.4,5,0,5,0,0,4,0,0.15,0.00,0.15,0.15,0.15,2.2,2.2,1.0,3.3,0.07,0.03,0.10,0.07,0.10,Matches
Kenny Lala,fr FRA,DF,25,31,30,"2,723",30.3,3,4,0,3,3,5,1,0.10,0.13,0.23,0.00,0.13,2.8,0.5,2.0,2.5,0.09,0.07,0.16,0.02,0.08,Matches
Dimitri Liénard,fr FRA,"MF,FW",29,33,29,"2,602",28.9,5,5,4,1,1,6,0,0.17,0.17,0.35,0.14,0.31,3.4,2.6,7.2,9.9,0.12,0.25,0.37,0.09,0.34,Matches
Bakary Koné,bf BFA,DF,29,28,27,"2,462",27.4,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,1.1,1.1,0.0,1.1,0.04,0.00,0.04,0.04,0.04,Matches
Ernest Seka,gn GUI,DF,30,27,25,"2,178",24.2,1,0,1,0,0,4,1,0.04,0.00,0.04,0.04,0.04,0.8,0.8,1.0,1.8,0.03,0.04,0.07,0.03,0.07,Matches
Pablo Martinez,fr FRA,DF,28,24,24,"2,115",23.5,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,1.0,1.0,0.5,1.5,0.04,0.02,0.06,0.04,0.06,Matches
Nuno da Costa,cv CPV,"FW,MF",26,26,22,"1,727",19.2,5,2,5,0,0,4,1,0.26,0.10,0.36,0.26,0.36,4.2,4.2,0.6,4.8,0.22,0.03,0.25,0.22,0.25,Matches
Kader Mangane,sn SEN,DF,34,20,20,"1,718",19.1,1,1,1,0,0,4,0,0.05,0.05,0.10,0.05,0.10,1.9,1.9,0.6,2.6,0.10,0.03,0.13,0.10,0.13,Matches
Bingourou Kamara,sn SEN,GK,20,19,19,"1,691",18.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Terrier,fr FRA,"FW,MF",20,25,19,"1,672",18.6,3,3,3,0,0,3,0,0.16,0.16,0.32,0.16,0.32,4.9,4.9,3.4,8.3,0.26,0.18,0.45,0.26,0.45,Matches
Stéphane Bahoken,cm CMR,FW,25,26,19,"1,662",18.5,7,1,7,0,0,5,0,0.38,0.05,0.43,0.38,0.43,6.7,6.7,1.7,8.4,0.36,0.09,0.45,0.36,0.45,Matches
Anthony Gonçalves,fr FRA,"MF,FW",31,29,18,"1,757",19.5,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,1.4,1.4,2.1,3.4,0.07,0.11,0.18,0.07,0.18,Matches
Alexandre Oukidja,dz ALG,GK,29,17,16,"1,457",16.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Corgnet,fr FRA,"MF,FW",30,18,15,"1,376",15.3,0,2,0,0,0,2,0,0.00,0.13,0.13,0.00,0.13,1.8,1.8,1.8,3.6,0.12,0.12,0.23,0.12,0.23,Matches
Dimitri Foulquier,fr FRA,DF,24,16,13,"1,239",13.8,0,2,0,0,0,2,0,0.00,0.15,0.15,0.00,0.15,0.1,0.1,1.6,1.7,0.01,0.12,0.12,0.01,0.12,Matches
Yoann Salmier,gf GUF,DF,24,14,12,"1,107",12.3,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,0.4,0.4,0.1,0.6,0.03,0.01,0.05,0.03,0.05,Matches
Idriss Saadi,dz ALG,FW,25,26,10,941,10.5,4,0,4,0,0,1,0,0.38,0.00,0.38,0.38,0.38,3.7,3.7,0.5,4.2,0.35,0.05,0.40,0.35,0.40,Matches
Ihsan Sacko,fr FRA,"FW,MF",20,17,8,709,7.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.7,1.3,0.08,0.09,0.17,0.08,0.17,Matches
Jérémy Blayac,fr FRA,FW,34,25,7,917,10.2,3,1,3,0,0,2,0,0.29,0.10,0.39,0.29,0.39,4.7,4.7,1.7,6.5,0.46,0.17,0.64,0.46,0.64,Matches
Jérémy Grimm,fr FRA,MF,30,23,7,808,9.0,1,0,1,0,0,3,0,0.11,0.00,0.11,0.11,0.11,0.6,0.6,0.2,0.8,0.06,0.03,0.09,0.06,0.09,Matches
Landry Bonnefoi,fr FRA,GK,33,4,3,272,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Abdallah N'dour,sn SEN,DF,23,5,3,253,2.8,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.06,0.06,0.00,0.06,Matches
Vincent Nogueira,fr FRA,MF,29,3,1,64,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin Zohi,ml MLI,MF,20,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ismael Aaneba,fr FRA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Anthony Caci,fr FRA,"DF,MF",20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Quentin Othon,fr FRA,MF,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Bastien Rempp,fr FRA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Duplexe Tchamba,cm CMR,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Frederic Guilbert,fr FRA,DF,22,36,36,"3,240",36.0,1,2,1,0,0,12,0,0.03,0.06,0.08,0.03,0.08,1.4,1.4,1.7,3.1,0.04,0.05,0.09,0.04,0.09,Matches
Ronny Rodelin,fr FRA,"FW,MF",27,37,36,"3,161",35.1,5,6,5,0,1,1,0,0.14,0.17,0.31,0.14,0.31,8.0,7.3,7.4,14.6,0.23,0.21,0.44,0.21,0.42,Matches
Julien Féret,fr FRA,MF,35,37,36,"3,060",34.0,0,1,0,0,0,3,0,0.00,0.03,0.03,0.00,0.03,0.9,0.9,4.9,5.7,0.03,0.14,0.17,0.03,0.17,Matches
Rémy Vercoutre,fr FRA,GK,37,35,35,"3,103",34.5,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Damien Da Silva,fr FRA,DF,29,32,32,"2,836",31.5,4,0,4,0,0,7,0,0.13,0.00,0.13,0.13,0.13,1.7,1.7,0.0,1.7,0.05,0.00,0.05,0.05,0.05,Matches
Ivan Santini,hr CRO,FW,28,32,31,"2,777",30.9,11,1,6,5,6,3,0,0.36,0.03,0.39,0.19,0.23,15.0,10.3,1.4,11.7,0.49,0.04,0.53,0.33,0.38,Matches
Alexander Djiku,gh GHA,DF,22,28,28,"2,520",28.0,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,1.6,1.6,0.1,1.7,0.06,0.00,0.06,0.06,0.06,Matches
Youssef Aït Bennasser,ma MAR,MF,21,27,25,"2,047",22.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.7,1.5,0.03,0.03,0.06,0.03,0.06,Matches
Romain Genevois,ht HAI,DF,29,24,22,"1,808",20.1,0,1,0,0,0,4,1,0.00,0.05,0.05,0.00,0.05,0.5,0.5,0.3,0.8,0.02,0.02,0.04,0.02,0.04,Matches
Adama Mbengue,sn SEN,DF,23,19,18,"1,595",17.7,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.4,0.4,2.1,2.6,0.02,0.12,0.14,0.02,0.14,Matches
Vincent Bessat,fr FRA,"DF,MF",31,24,18,"1,570",17.4,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,0.6,0.6,1.4,2.0,0.03,0.08,0.11,0.03,0.11,Matches
Baissama Sankoh,gn GUI,"MF,DF",25,26,15,"1,540",17.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,1.2,1.3,0.01,0.07,0.08,0.01,0.08,Matches
Jan Repas,si SVN,"MF,FW",20,15,12,902,10.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.6,1.2,0.06,0.06,0.12,0.06,0.12,Matches
Stef Peeters,be BEL,MF,25,20,11,"1,109",12.3,0,2,0,0,1,4,0,0.00,0.16,0.16,0.00,0.16,2.5,1.7,2.9,4.7,0.21,0.24,0.44,0.14,0.38,Matches
Hervé Bazile,ht HAI,"MF,FW",27,19,10,876,9.7,0,1,0,0,0,1,0,0.00,0.10,0.10,0.00,0.10,1.3,1.3,1.1,2.4,0.14,0.11,0.25,0.14,0.25,Matches
Enzo Crivelli,fr FRA,FW,22,11,9,725,8.1,2,0,2,0,0,2,0,0.25,0.00,0.25,0.25,0.25,1.6,1.6,0.2,1.8,0.20,0.02,0.22,0.20,0.22,Matches
Ismaël Diomandé,ci CIV,"DF,MF",24,11,8,712,7.9,0,1,0,0,0,1,1,0.00,0.13,0.13,0.00,0.13,0.1,0.1,0.5,0.6,0.01,0.06,0.07,0.01,0.07,Matches
Durel Avounou,cg CGO,"DF,MF",19,9,8,651,7.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.2,0.5,0.04,0.02,0.06,0.04,0.06,Matches
Christian Kouakou,ci CIV,"MF,FW",26,19,7,847,9.4,1,1,1,0,0,0,0,0.11,0.11,0.21,0.11,0.21,3.2,3.2,0.4,3.6,0.34,0.05,0.39,0.34,0.39,Matches
Jonathan Delaplace,fr FRA,MF,31,12,5,583,6.5,0,1,0,0,0,3,0,0.00,0.15,0.15,0.00,0.15,0.4,0.4,0.6,0.9,0.06,0.09,0.15,0.06,0.15,Matches
Jessy Deminguet,fr FRA,"MF,FW",19,12,5,534,5.9,1,1,1,0,0,2,0,0.17,0.17,0.34,0.17,0.34,0.3,0.3,0.9,1.2,0.06,0.15,0.20,0.06,0.20,Matches
Jordan Nkololo,cd COD,"MF,FW",24,10,4,424,4.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,1.8,1.8,0.9,2.6,0.37,0.19,0.56,0.37,0.56,Matches
Timo Stavitski,fi FIN,"MF,FW",18,9,3,401,4.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.4,0.01,0.07,0.08,0.01,0.08,Matches
Brice Samba,cg CGO,GK,23,4,3,316,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Yoël Armougom,fr FRA,"DF,MF",19,4,1,139,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.04,0.04,0.00,0.04,Matches
Emmanuel Imorou,bj BEN,DF,28,1,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Matthieu Dreyer,fr FRA,GK,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Florian Le Joncour,fr FRA,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jordan Leborgne,gp GLP,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Makan Macalou,ml MLI,FW,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Edgar Ié,pt POR,DF,23,35,35,"3,146",35.0,1,0,1,0,0,6,0,0.03,0.00,0.03,0.03,0.03,0.9,0.9,0.5,1.3,0.02,0.01,0.04,0.02,0.04,Matches
Mike Maignan,fr FRA,GK,22,34,34,"3,032",33.7,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Pépé,ci CIV,"FW,MF",22,36,31,"2,841",31.6,13,4,12,1,1,5,0,0.41,0.13,0.54,0.38,0.51,8.2,7.4,3.9,11.3,0.26,0.12,0.38,0.23,0.36,Matches
Júnior Alonso,py PAR,DF,24,34,30,"2,781",30.9,2,1,2,0,0,3,0,0.06,0.03,0.10,0.06,0.10,1.1,1.1,0.5,1.7,0.04,0.02,0.05,0.04,0.05,Matches
Ibrahim Amadou,fr FRA,"MF,DF",24,30,30,"2,405",26.7,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.4,1.3,0.03,0.01,0.05,0.03,0.05,Matches
Yassine Benzia,dz ALG,"MF,FW",22,31,30,"2,288",25.4,1,5,1,0,0,7,0,0.04,0.20,0.24,0.04,0.24,1.5,1.5,5.5,6.9,0.06,0.22,0.27,0.06,0.27,Matches
Thiago Maia,br BRA,"MF,DF",20,34,28,"2,463",27.4,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.4,1.0,0.02,0.02,0.04,0.02,0.04,Matches
Thiago Mendes,br BRA,MF,25,31,27,"2,294",25.5,3,4,3,0,0,4,1,0.12,0.16,0.27,0.12,0.27,2.5,2.5,2.8,5.2,0.10,0.11,0.21,0.10,0.21,Matches
Fodé Ballo-Touré,sn SEN,DF,20,27,25,"2,055",22.8,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.7,0.8,0.01,0.03,0.04,0.01,0.04,Matches
Luiz Araújo,br BRA,"FW,MF",21,34,24,"2,018",22.4,5,3,5,0,0,5,0,0.22,0.13,0.36,0.22,0.36,5.2,5.2,1.5,6.6,0.23,0.07,0.29,0.23,0.29,Matches
Kévin Malcuit,ma MAR,DF,26,23,21,"1,817",20.2,0,6,0,0,0,2,0,0.00,0.30,0.30,0.00,0.30,0.4,0.4,3.5,3.8,0.02,0.17,0.19,0.02,0.19,Matches
Anwar El Ghazi,nl NED,"FW,MF",22,27,19,"1,648",18.3,4,4,4,0,0,2,0,0.22,0.22,0.44,0.22,0.44,3.9,3.9,3.1,7.0,0.21,0.17,0.38,0.21,0.38,Matches
Yves Bissouma,ml MLI,"MF,DF",20,24,15,"1,561",17.3,2,1,2,0,0,3,0,0.12,0.06,0.17,0.12,0.17,2.1,2.1,0.7,2.8,0.12,0.04,0.16,0.12,0.16,Matches
Adama Soumaoro,fr FRA,DF,25,14,14,"1,192",13.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.01,0.01,0.01,0.01,0.01,Matches
Lebo Mothiba,za RSA,FW,21,14,14,"1,184",13.2,5,0,5,0,0,1,0,0.38,0.00,0.38,0.38,0.38,3.9,3.9,0.9,4.8,0.30,0.07,0.37,0.30,0.37,Matches
Kouadio-Yves Dabila,ci CIV,DF,20,12,10,944,10.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.01,0.01,0.00,0.01,Matches
Hamza Mendyl,ma MAR,"DF,MF",19,12,9,851,9.5,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.9,1.0,0.01,0.10,0.10,0.01,0.10,Matches
Ezequiel Ponce,ar ARG,FW,20,28,8,"1,097",12.2,2,1,2,0,0,2,0,0.16,0.08,0.25,0.16,0.25,2.9,2.9,1.9,4.8,0.24,0.15,0.39,0.24,0.39,Matches
Hervé Koffi,bf BFA,GK,20,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Boubakary Soumaré,fr FRA,MF,18,14,3,511,5.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.03,0.03,0.00,0.03,Matches
Nicolas de Préville,fr FRA,"FW,MF",26,4,3,285,3.2,2,0,1,1,1,0,0,0.63,0.00,0.63,0.32,0.32,1.8,1.0,0.2,1.2,0.58,0.06,0.64,0.33,0.39,Matches
Farès Bahlouli,fr FRA,"MF,FW",22,11,2,307,3.4,1,0,1,0,0,2,0,0.29,0.00,0.29,0.29,0.29,0.2,0.2,0.7,0.9,0.07,0.21,0.28,0.07,0.28,Matches
Rominigue Kouamé,ml MLI,"DF,MF",20,6,1,201,2.2,0,1,0,0,0,0,0,0.00,0.45,0.45,0.00,0.45,0.0,0.0,0.5,0.5,0.00,0.21,0.21,0.00,0.21,Matches
Imad Faraj,ma MAR,"MF,DF",18,7,1,162,1.8,0,1,0,0,0,0,0,0.00,0.56,0.56,0.00,0.56,0.2,0.2,1.0,1.2,0.12,0.55,0.68,0.12,0.68,Matches
Xeka,pt POR,MF,22,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ruben Droehnle,fr FRA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Adam Jakubech,sk SVK,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Valère Pollet,fr FRA,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Scotty Sadzoute,fr FRA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Benjamin Vérité,fr FRA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alban Lafont,fr FRA,GK,18,38,38,"3,420",38.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Kelvin Amian,fr FRA,DF,19,36,35,"3,154",35.0,1,1,1,0,0,3,1,0.03,0.03,0.06,0.03,0.06,1.4,1.4,1.1,2.4,0.04,0.03,0.07,0.04,0.07,Matches
Issa Diop,fr FRA,DF,20,34,34,"3,060",34.0,3,0,3,0,0,8,0,0.09,0.00,0.09,0.09,0.09,2.0,2.0,0.6,2.7,0.06,0.02,0.08,0.06,0.08,Matches
Christopher Jullien,fr FRA,DF,24,30,30,"2,605",28.9,1,2,1,0,0,7,0,0.03,0.07,0.10,0.03,0.10,3.0,3.0,0.7,3.7,0.10,0.02,0.13,0.10,0.13,Matches
Giannelli Imbula,cd COD,MF,24,28,28,"2,243",24.9,1,1,1,0,0,4,0,0.04,0.04,0.08,0.04,0.08,1.6,1.6,2.1,3.7,0.06,0.08,0.15,0.06,0.15,Matches
Max Gradel,ci CIV,"FW,MF",29,29,27,"2,415",26.8,8,1,4,4,5,5,1,0.30,0.04,0.34,0.15,0.19,8.1,4.1,4.5,8.6,0.30,0.17,0.47,0.15,0.32,Matches
Andy Delort,dz ALG,FW,25,32,25,"2,333",25.9,5,5,4,1,2,5,0,0.19,0.19,0.39,0.15,0.35,9.0,7.4,5.1,12.5,0.35,0.20,0.54,0.29,0.48,Matches
Somália,br BRA,"MF,FW",28,27,23,"2,002",22.2,1,0,1,0,0,2,0,0.04,0.00,0.04,0.04,0.04,1.6,1.6,1.8,3.4,0.07,0.08,0.15,0.07,0.15,Matches
Alexis Blin,fr FRA,MF,20,26,20,"1,886",21.0,1,3,1,0,0,5,0,0.05,0.14,0.19,0.05,0.19,0.8,0.8,1.4,2.1,0.04,0.07,0.10,0.04,0.10,Matches
