Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
774,Reggie Davis,SDG,24,TE,10,0,,,,,,0,0,1,0,0,0.0,4,4,0,0,,
775,Todd Franz,2TM,24,,7,0,,,,,,,,,,,0.0,4,4,0,0,,
776,Reggie Givens,WAS,29,LB,9,0,,,,,,,,,,,0.0,6,4,2,0,,
777,Martin Gramatica*,TAM,25,K,16,0,,,,,,,,,,,0.0,4,4,0,0,,
778,Barrett Green,DET,23,LB,9,0,,,,,,0,0,1,0,0,0.0,4,4,0,0,,
779,Deveron Harper,CAR,23,DB,16,0,,,,,,,,,,,0.0,5,4,1,0,,
780,Armon Hatcher,SDG,24,DB,4,0,,,,,,,,,,,0.0,4,4,0,0,,
781,Tommy Hendricks,MIA,22,LB,8,0,,,,,,,,,,,0.0,5,4,1,0,,
782,N.D. Kalu,WAS,25,DE,15,0,0,0,0,0,1,0,0,1,4,0,1.0,7,4,3,1,,
783,Travis Kirschke,DET,26,DE,13,0,,,,,,0,0,1,0,0,0.5,12,4,8,0,,
784,Ryan Kuehl,CLE,28,LS,16,0,,,,,,,,,,,0.0,5,4,1,0,,
785,Jonathan Linton,BUF,26,RB,14,2,,,,,,0,3,1,0,0,0.0,4,4,0,0,,
786,Patrick Mannelly,CHI,25,LS,16,0,,,,,,,,,,,0.0,5,4,1,0,,
787,Brian Milne,NOR,27,RB,16,2,,,,,,,,,,,0.0,5,4,1,0,,
788,Brian Mitchell,PHI,32,RB,16,1,,,,,,0,3,1,0,0,0.0,7,4,3,0,,
789,Jason Moore,2TM,24,,8,0,,,,,,,,,,,0.0,4,4,0,0,,
790,Jerald Moore,NOR,26,RB,11,1,,,,,,,,,,,0.0,4,4,0,0,,
791,Robert Newkirk,CHI,23,DT,5,0,,,,,,,,,,,0.0,4,4,0,1,,
792,Daimon Shelton,JAX,28,FB,16,9,,,,,,0,0,2,0,0,0.0,5,4,1,0,,
793,Paul Spicer,JAX,25,DE,3,0,,,,,,1,0,0,0,0,1.0,5,4,1,0,,
794,Brad St. Louis,CIN,24,LS,16,0,,,,,,,,,,,0.0,4,4,0,0,,
795,Jeremy Staat,PIT,24,DE,7,0,,,,,,,,,,,0.0,9,4,5,0,,
796,Jason Suttle,DEN,26,DB,5,0,,,,,,0,0,1,0,1,0.0,4,4,0,0,,
797,Sam Sword,IND,26,LB,3,0,,,,,,,,,,,0.0,4,4,0,0,,
798,Henry Taylor,ATL,25,DT,5,0,,,,,,,,,,,0.0,4,4,0,0,,
799,Larry Webster,BAL,31,DT,5,0,,,,,,0,0,1,0,0,0.0,5,4,1,0,,
800,Jimmy Wyrick,DET,24,DB,6,0,,,,,,1,,,,,0.0,7,4,3,0,,
801,Chris Akins,2TM,24,,10,0,,,,,,,,,,,0.0,4,3,1,0,,
802,Tommy Bennett,ARI,27,DB,11,0,,,,,,,,,,,0.0,4,3,1,0,,
803,David Binn,SDG,28,LS,16,0,,,,,,,,,,,0.0,3,3,0,0,,
804,J.B. Brown,DET,33,DB,3,0,,,,,,,,,,,0.0,4,3,1,0,,
805,Kris Brown,PIT,24,K,16,0,,,,,,,,,,,0.0,3,3,0,0,,
806,Chester Burnett,CLE,25,LB,7,0,,,,,,,,,,,0.0,4,3,1,0,,
807,Martin Chase,NOR,26,DT,9,0,,,,,,,,,,,0.0,3,3,0,0,,
808,Steve Christie,BUF,33,K,16,0,,,,,,,,,,,0.0,4,3,1,0,,
809,Chris Combs,PIT,24,DE,6,0,,,,,,,,,,,0.0,3,3,0,0,,
810,Phil Dawson,CLE,25,K,16,0,,,,,,,,,,,0.0,3,3,0,0,,
811,Ron Dixon,NYG,24,WR,12,0,,,,,,,,,,,0.0,3,3,0,0,,
812,Dameane Douglas,PHI,24,WR,6,0,,,,,,,,,,,0.0,4,3,1,0,,
813,Tyronne Drakeford,WAS,29,DB,9,1,0,0,0,0,1,,,,,,0.0,5,3,2,0,,
814,Paul Edinger,CHI,22,K,16,0,,,,,,,,,,,0.0,3,3,0,0,,
815,Brian Finneran,ATL,24,WR,12,0,,,,,,,,,,,0.0,3,3,0,0,,
816,Terrell Fletcher,SDG,27,rb,16,6,,,,,,0,2,0,0,0,0.0,3,3,0,0,,
817,Chris Fuamatu-Ma'afala,PIT,23,RB,7,1,,,,,,,,,,,0.0,4,3,1,0,,
818,Chris Gardocki,CLE,30,P,16,0,,,,,,,,,,,0.0,3,3,0,0,,
819,Jammi German,ATL,26,WR,9,0,,,,,,,,,,,0.0,3,3,0,0,,
820,Michael Hamilton,2TM,27,,4,0,,,,,,,,,,,0.0,3,3,0,0,,
821,John Hilliard,SEA,24,DE,5,0,,,,,,,,,,,0.0,3,3,0,0,,
822,Sheldon Jackson,BUF,24,TE,16,8,,,,,,0,0,1,0,0,0.0,4,3,1,0,,
823,Ronney Jenkins,SDG,23,RB,16,0,,,,,,0,3,2,0,0,0.0,3,3,0,0,,
824,Danny Kight,IND,29,K,16,0,,,,,,,,,,,0.0,4,3,1,0,,
825,Brian Kinchen,CAR,35,LS,16,0,,,,,,,,,,,0.0,3,3,0,0,,
826,Kevin Lewis,NYG,22,LB,7,0,,,,,,,,,,,0.0,4,3,1,0,,
827,Kris Mangum,CAR,27,te,15,7,,,,,,,,,,,0.0,3,3,0,0,,
828,John McLaughlin,TAM,25,DE,6,0,,,,,,,,,,,0.0,3,3,0,0,,
829,Todd McMillon,CHI,27,DB,3,0,,,,,,,,,,,0.0,3,3,0,0,,
830,Don Morgan,MIN,25,DB,2,0,,,,,,,,,,,0.0,5,3,2,0,,
831,Anthony Poindexter,BAL,24,DB,10,0,,,,,,,,,,,0.0,3,3,0,0,,
832,DaShon Polk,BUF,23,LB,5,0,,,,,,,,,,,0.0,4,3,1,0,,
833,Stanley Pritchett,PHI,27,FB,16,2,,,,,,0,1,0,0,0,0.0,3,3,0,0,,
834,John Reeves,SDG,25,LB,9,0,,,,,,,,,,,0.0,4,3,1,0,,
835,Mark Royals,TAM,35,P,16,0,,,,,,,,,,,0.0,3,3,0,0,,
836,Peter Sirmon,TEN,23,LB,5,0,,,,,,,,,,,0.0,3,3,0,0,,
837,Fernando Smith,2TM,29,,3,0,,,,,,,,,,,0.0,5,3,2,0,,
838,Maurice Smith,ATL,24,RB,10,0,,,,,,,,,,,0.0,5,3,2,0,,
839,Ryan Taylor,CLE,24,LB,4,0,,,,,,,,,,,0.0,3,3,0,0,,
840,James Thrash,WAS,25,WR,16,9,,,,,,0,1,1,0,0,0.0,3,3,0,0,,
841,Alex Van Dyke,PHI,26,WR,4,0,,,,,,,,,,,0.0,3,3,0,0,,
842,Damon Washington,NYG,23,RB,3,0,,,,,,,,,,,0.0,4,3,1,0,,
843,Ryan Wetnight,GNB,30,TE,10,0,,,,,,,,,,,0.0,3,3,0,0,,
844,Todd Yoder,TAM,22,TE,9,0,,,,,,0,1,0,0,0,0.0,5,3,2,0,,
845,David Akers,PHI,26,K,16,0,,,,,,,,,,,0.0,4,2,2,0,,
846,Obafemi Ayanbadejo,BAL,25,RB,8,4,,,,,,,,,,,0.0,2,2,0,0,,
847,Mike Bartrum,PHI,30,LS,16,0,,,,,,0,0,1,0,0,0.0,4,2,2,0,,
848,Fred Baxter,NYJ,29,te,9,6,,,,,,0,0,1,0,0,0.0,2,2,0,0,,
849,Luther Broughton,PHI,26,TE,15,1,,,,,,0,1,0,0,0,0.0,2,2,0,0,,
850,Tom Burke,ARI,24,DE,2,0,,,,,,,,,,,0.0,3,2,1,0,,
851,Steve Bush,CIN,26,TE,16,0,,,,,,,,,,,0.0,2,2,0,0,,
852,Leonardo Carson,SDG,23,DT,4,0,,,,,,,,,,,0.0,2,2,0,1,,
853,Byron Chamberlain,DEN,29,TE,15,0,,,,,,,,,,,0.0,3,2,1,0,,
854,Matt Chatham,NWE,23,LB,6,0,,,,,,,,,,,0.0,2,2,0,0,,
855,Doug Colman,CLE,27,LB,5,0,,,,,,,,,,,0.0,2,2,0,0,,
856,Antico Dalton,NWE,25,LB,3,0,,,,,,0,0,1,0,0,0.0,2,2,0,0,,
857,Rob Davis,GNB,32,LS,16,0,,,,,,0,0,1,0,0,0.0,3,2,1,0,,
858,Autry Denson,MIA,24,RB,11,0,,,,,,0,1,0,0,0,0.0,2,2,0,0,,
859,Marc Edwards,CLE,26,FB,16,8,,,,,,0,2,1,0,0,0.0,2,2,0,0,,
860,Zeron Flemister,WAS,24,TE,5,0,,,,,,,,,,,0.0,2,2,0,0,,
861,Arturo Freeman,MIA,24,DB,8,0,,,,,,,,,,,0.0,3,2,1,0,,
862,Steve Gleason,NOR,23,DB,3,0,,,,,,,,,,,0.0,3,2,1,0,,
863,Jack Golden,NYG,23,LB,16,0,,,,,,0,0,1,0,0,0.0,5,2,3,0,,
864,Scott Gragg,SFO,28,RT,16,16,,,,,,0,0,1,0,0,0.0,2,2,0,0,,
865,James Hall,DET,23,DE,5,0,0,0,0,0,1,1,0,0,0,0,1.0,3,2,1,0,,
866,John Hall,NYJ,26,K,15,0,,,,,,,,,,,0.0,4,2,2,0,,
867,Jason Hanson,DET,30,K,16,0,,,,,,,,,,,0.0,3,2,1,0,,
868,Craig Hentrich,TEN,29,P,16,0,,,,,,,,,,,0.0,3,2,1,0,,
869,Kris Heppner,2TM,23,,8,0,,,,,,,,,,,0.0,2,2,0,0,,
870,Skip Hicks,WAS,26,RB,10,1,,,,,,0,1,0,0,0,0.0,3,2,1,0,,
871,James Hodgins,STL,23,FB,15,2,,,,,,0,0,1,0,0,0.0,2,2,0,0,,
872,Robert Holcombe,STL,25,FB,14,9,,,,,,,,,,,0.0,2,2,0,0,,
873,Gaylon Hyder,STL,26,DT,5,1,,,,,,,,,,,0.0,2,2,0,0,,
874,Sedrick Irvin,DET,22,RB,6,0,,,,,,0,1,0,0,0,0.0,2,2,0,0,,
875,Brandon Jennings,OAK,22,DB,2,0,,,,,,,,,,,0.0,2,2,0,0,,
876,Anthony Johnson,JAX,33,RB,12,3,,,,,,,,,,,0.0,2,2,0,0,,
877,Trey Junkin,ARI,39,LS,16,0,,,,,,,,,,,0.0,4,2,2,0,,
878,Micah Knorr,DAL,25,P,14,0,,,,,,,,,,,0.0,2,2,0,0,,
879,Dan Kreider,PIT,23,FB,10,7,,,,,,,,,,,0.0,2,2,0,0,,
880,Jason Kyle,SFO,28,LB,2,0,,,,,,,,,,,0.0,2,2,0,0,,
881,Amp Lee,PHI,29,RB,3,0,,,,,,,,,,,0.0,2,2,0,0,,
882,Charles Lee,GNB,23,WR,15,1,,,,,,,,,,,0.0,2,2,0,0,,
883,Steve Lindsey,2TM,26,,16,0,,,,,,,,,,,0.0,2,2,0,0,,
884,Clarence Love,BAL,24,DB,1,0,,,,,,,,,,,0.0,2,2,0,0,,
885,Stacey Mack,JAX,25,RB,6,2,,,,,,0,3,1,0,0,0.0,2,2,0,0,,
886,Joel Makovicka,ARI,25,FB,14,10,,,,,,,,,,,0.0,2,2,0,0,,
887,Olindo Mare,MIA,27,K,16,0,,,,,,,,,,,0.0,2,2,0,0,,
888,Brad Maynard,NYG,26,P,16,0,,,,,,,,,,,0.0,2,2,0,0,,
889,Ramos McDonald,NYG,24,DB,3,0,,,,,,,,,,,0.0,2,2,0,0,,
890,Kevin McDougal,IND,23,RB,6,0,,,,,,,,,,,0.0,3,2,1,0,,
891,Reggie McGrew,SFO,24,DT,10,0,0,0,0,0,1,,,,,,0.0,4,2,2,0,,
892,Dennis McKinley,ARI,24,FB,16,0,,,,,,,,,,,0.0,4,2,2,0,,
893,Marc Megna,2TM,24,,6,0,,,,,,,,,,,0.0,2,2,0,0,,
894,Mitch Palmer,MIN,27,LB,16,0,,,,,,,,,,,0.0,2,2,0,0,,
895,David Patten,CLE,26,WR,14,11,,,,,,0,2,0,0,0,0.0,2,2,0,0,,
896,Troy Pelshak,2TM,23,,4,0,,,,,,,,,,,0.0,3,2,1,0,,
897,Travis Prentice,CLE,24,RB,16,11,,,,,,0,2,0,0,0,0.0,2,2,0,0,,
898,Neil Rackers,CIN,24,K,16,0,,,,,,,,,,,0.0,2,2,0,0,,
899,Derrick Ransom,KAN,24,DT,10,0,,,,,,,,,,,0.0,2,2,0,1,,
900,Tony Richardson,KAN,29,FB,16,16,,,,,,0,3,0,0,0,0.0,2,2,0,0,,
901,Jeff Robinson,STL,30,TE,16,2,,,,,,0,0,1,0,0,0.0,2,2,0,0,,
902,Antoine Simpson,SDG,24,DT,7,0,,,,,,0,0,1,0,0,0.0,2,2,0,0,,
903,Paul Smith,SFO,22,RB,10,0,,,,,,0,2,2,0,0,0.0,3,2,1,0,,
904,Blake Spence,TAM,25,TE,3,0,,,,,,,,,,,0.0,2,2,0,0,,
905,Matt Stover*+,BAL,32,K,16,0,,,,,,,,,,,0.0,2,2,0,0,,
906,Dan Stryzinski,ATL,35,P,16,0,,,,,,,,,,,0.0,2,2,0,0,,
907,Robert Thomas,DAL,26,FB,16,15,,,,,,0,2,1,0,0,0.0,2,2,0,0,,
908,Adam Treu,OAK,26,LS,16,0,,,,,,,,,,,0.0,4,2,2,0,,
909,Jason Tucker,DAL,24,wr,16,7,,,,,,0,3,0,0,0,0.0,2,2,0,0,,
910,Dez White,CHI,21,WR,15,0,,,,,,0,1,0,0,0,0.0,2,2,0,0,,
911,Jamel White,CLE,23,RB,13,0,,,,,,,,,,,0.0,2,2,0,0,,
912,James Allen,CHI,25,RB,16,15,,,,,,0,5,0,0,0,0.0,1,1,0,0,,
913,Lester Archambeau,DEN,33,DE,3,0,,,,,,,,,,,0.0,1,1,0,0,,
914,JoJuan Armour,CIN,24,DB,4,0,,,,,,,,,,,0.0,1,1,0,0,,
915,Darnell Autry,PHI,24,RB,11,7,,,,,,0,2,1,0,0,0.0,1,1,0,0,,
916,Bryan Barker,JAX,36,P,16,0,,,,,,,,,,,0.0,1,1,0,0,,
917,Brent Bartholomew,CHI,24,P,7,0,,,,,,,,,,,0.0,1,1,0,0,,
918,Marco Battaglia,CIN,27,TE,16,10,,,,,,,,,,,0.0,1,1,0,0,,
919,Darren Bennett*,SDG,35,P,16,0,,,,,,,,,,,0.0,1,1,0,0,,
920,Cary Blanchard,ARI,32,K,16,0,,,,,,,,,,,0.0,2,1,1,0,,
921,Darrius Blevins,STL,24,WR,5,0,,,,,,,,,,,0.0,1,1,0,0,,
922,Tony Boselli*,JAX,28,LT,16,16,,,,,,,,,,,0.0,1,1,0,0,,
923,Corey Bradford,GNB,25,WR,2,2,,,,,,,,,,,0.0,1,1,0,0,,
924,Jeremy Brigham,OAK,25,TE,15,3,,,,,,,,,,,0.0,1,1,0,0,,
925,Bobby Brown,CLE,23,WR,6,0,,,,,,,,,,,0.0,1,1,0,0,,
926,Mark Campbell,CLE,25,TE,16,10,,,,,,,,,,,0.0,1,1,0,0,,
927,Brad Daluiso,NYG,33,K,14,0,0,0,0,0,1,,,,,,0.0,1,1,0,0,,
928,Marques Douglas,NOR,23,DE,1,0,,,,,,,,,,,0.0,1,1,0,0,,
929,Chad Dukes,2TM,29,,2,0,,,,,,,,,,,0.0,1,1,0,0,,
930,Deon Dyer,MIA,23,FB,16,1,,,,,,,,,,,0.0,1,1,0,0,,
931,Kevin Faulk,NWE,24,RB,16,9,,,,,,0,6,1,0,0,0.0,1,1,0,0,,
932,Christian Fauria,SEA,29,TE,15,10,,,,,,0,1,1,0,0,0.0,1,1,0,0,,
933,Jeff Feagles,SEA,34,P,16,0,,,,,,,,,,,0.0,1,1,0,0,,
934,Kendall Gammon,KAN,32,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,,
935,Lennox Gordon,IND,22,RB,9,0,,,,,,,,,,,0.0,1,1,0,0,,
936,Ernest Grant,MIA,24,DT,2,0,,,,,,,,,,,0.0,1,1,0,0,,
937,Az-Zahir Hakim,STL,23,WR,16,4,,,,,,0,7,1,0,0,0.0,1,1,0,0,,
938,Jeff Hall,STL,24,K,3,0,,,,,,,,,,,0.0,1,1,0,0,,
939,Ty Hallock,CHI,29,LB,2,0,,,,,,,,,,,0.0,1,1,0,0,,
940,Troy Hambrick,DAL,24,RB,3,0,,,,,,,,,,,0.0,1,1,0,0,,
941,Terry Hardy,ARI,24,TE,16,15,,,,,,0,2,0,0,0,0.0,1,1,0,0,,
942,Corey Harris,NOR,24,DB,3,1,,,,,,,,,,,0.0,1,1,0,0,,
943,Richard Harvey,SDG,34,LB,8,0,,,,,,,,,,,0.0,1,1,0,0,,
944,Dale Hellestrae,DAL,38,LS,16,0,,,,,,,,,,,0.0,2,1,1,0,,
945,Damon Hodge,DAL,23,WR,8,0,,,,,,,,,,,0.0,1,1,0,0,,
946,Kevin Houser,NOR,23,LS,16,0,,,,,,,,,,,0.0,2,1,1,0,,
947,Chris Howard,JAX,25,RB,2,1,,,,,,0,2,0,0,0,0.0,1,1,0,0,,
948,Reggie Howard,2TM,23,,2,0,,,,,,,,,,,0.0,2,1,1,0,,
949,Michael Husted,WAS,30,K,4,0,,,,,,,,,,,0.0,1,1,0,0,,
950,Lenzie Jackson,CLE,23,WR,5,0,,,,,,,,,,,0.0,1,1,0,0,,
951,Sebastian Janikowski,OAK,22,K,14,0,,,,,,,,,,,0.0,1,1,0,0,,
952,Travis Jervey,SFO,28,RB,8,0,,,,,,,,,,,0.0,1,1,0,0,,
953,Lee Johnson,NWE,39,P,16,0,,,,,,0,2,1,-12,0,0.0,1,1,0,0,,
954,Leon Johnson,NYJ,26,RB,3,0,,,,,,,,,,,0.0,1,1,0,0,,
955,John Jones,BAL,25,TE,8,0,,,,,,,,,,,0.0,3,1,2,0,,
956,Joe Jurevicius,NYG,26,WR,14,3,,,,,,0,1,0,0,0,0.0,1,1,0,0,,
957,Charles Kirby,TAM,26,FB,6,2,,,,,,,,,,,0.0,1,1,0,0,,
958,Jim Kleinsasser,MIN,23,FB,14,8,,,,,,,,,,,0.0,1,1,0,0,,
959,Brian Kozlowski,ATL,30,TE,16,3,,,,,,0,0,2,0,0,0.0,1,1,0,0,,
960,Mike Leach,TEN,24,TE,15,0,,,,,,,,,,,0.0,1,1,0,0,,
961,Courtney Ledyard,NYJ,23,LB,4,0,,,,,,,,,,,0.0,2,1,1,0,,
962,Bashir Levingston,NYG,24,DB,3,0,,,,,,0,2,0,0,0,0.0,2,1,1,0,,
963,Brody Liddiard,MIA,23,TE,5,0,,,,,,,,,,,0.0,1,1,0,0,,
964,Rian Lindell,SEA,23,K,12,0,,,,,,,,,,,0.0,1,1,0,0,,
965,Alonzo Mayes,CHI,25,TE,5,3,,,,,,,,,,,0.0,1,1,0,0,,
966,Travis McGriff,DEN,24,WR,15,0,,,,,,,,,,,0.0,1,1,0,0,,
967,Glyn Milburn,CHI,29,RB,16,0,,,,,,0,4,3,0,0,0.0,1,1,0,0,,
968,Craig Miller,JAX,23,DB,4,2,0,0,0,0,1,,,,,,0.0,2,1,1,0,,
969,Scottie Montgomery,DEN,22,WR,4,0,,,,,,,,,,,0.0,2,1,1,0,,
970,Dennis Northcutt,CLE,23,wr,15,8,,,,,,0,1,0,0,0,0.0,1,1,0,0,,
971,David Nugent,NWE,23,DE,6,0,,,,,,,,,,,0.0,1,1,0,1,,
972,Winslow Oliver,ATL,27,RB,12,0,,,,,,0,1,0,0,0,0.0,1,1,0,0,,
973,David Palmer,MIN,28,WR,6,0,,,,,,0,1,0,0,0,0.0,1,1,0,0,,
974,Patrick Pass,NWE,23,FB,5,2,,,,,,0,0,1,0,0,0.0,2,1,1,0,,
975,Lonie Paxton,NWE,22,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,,
976,Ed Perry,MIA,26,LS,9,0,,,,,,,,,,,0.0,1,1,0,0,,
977,Scott Player*,ARI,31,P,16,0,,,,,,,,,,,0.0,1,1,0,0,,
978,Marcus Pollard,IND,28,TE,16,14,,,,,,,,,,,0.0,1,1,0,0,,
979,Carl Powell,BAL,26,DE,2,0,,,,,,,,,,,0.0,1,1,0,0,,
980,Alfred Pupunu,DET,31,TE,9,0,,,,,,,,,,,0.0,1,1,0,0,,
981,Derek Rackley,ATL,23,TE,16,0,,,,,,,,,,,0.0,1,1,0,0,,
982,Kyle Richardson,BAL,27,P,16,0,,,,,,,,,,,0.0,1,1,0,0,,
983,Austin Robbins,2TM,29,,5,0,,,,,,,,,,,0.0,1,1,0,0,,
984,Fred Robbins,MIN,23,DT,8,0,,,,,,,,,,,1.0,3,1,2,1,,
985,Charlie Rogers,SEA,24,RB,15,0,,,,,,0,5,1,0,0,0.0,1,1,0,0,,
986,Tom Rouen,DEN,32,P,16,0,,,,,,,,,,,0.0,1,1,0,0,,
987,Steve Russ,DEN,28,LB,2,0,,,,,,,,,,,0.0,1,1,0,0,,
988,Mike Schneck,PIT,23,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,,
989,Paul Shields,IND,24,RB,7,0,,,,,,,,,,,0.0,1,1,0,0,,
990,Chuck Smith,CAR,31,DE,2,2,,,,,,,,,,,0.0,1,1,0,0,,
991,Hunter Smith,IND,23,P,16,0,,,,,,,,,,,0.0,1,1,0,0,,
992,Chad Stanley,SFO,24,P,16,0,,,,,,,,,,,0.0,1,1,0,0,,
993,Mack Strong,SEA,29,FB,16,13,,,,,,,,,,,0.0,1,1,0,0,,
994,Jim Tarle,JAX,28,K,6,0,,,,,,,,,,,0.0,1,1,0,0,,
995,Jared Tomich,NOR,26,DE,15,0,,,,,,,,,,,0.0,2,1,1,0,,
996,Jerame Tuman,PIT,24,TE,16,1,,,,,,,,,,,0.0,1,1,0,0,,
997,Tom Tupa,NYJ,34,P,16,0,,,,,,,,,,,0.0,1,1,0,0,,
998,Morris Unutoa,TAM,29,C,16,0,,,,,,,,,,,0.0,1,1,0,0,,
999,Adam Vinatieri,NWE,28,K,16,0,,,,,,,,,,,0.0,2,1,1,0,,
1000,Frank Wainright,BAL,33,TE,8,0,,,,,,,,,,,0.0,1,1,0,0,,
1001,Craig Walendy,NYG,23,RB,12,0,,,,,,,,,,,0.0,1,1,0,0,,
1002,Ken Walter,CAR,28,P,16,0,,,,,,0,2,2,-11,0,0.0,1,1,0,0,,
1003,Phillip Ward,NOR,26,LB,2,0,,,,,,,,,,,0.0,1,1,0,0,,
1004,Peter Warrick,CIN,23,WR,16,16,,,,,,0,2,1,0,0,0.0,1,1,0,0,,
1005,Andre Weathers,NYG,24,DB,1,0,0,0,0,0,1,,,,,,0.0,1,1,0,0,,
1006,Alvis Whitted,JAX,26,WR,16,3,,,,,,0,1,0,0,0,0.0,1,1,0,0,,
1007,Jason Whittle,NYG,25,LS,16,2,,,,,,,,,,,0.0,2,1,1,0,,
1008,Jermaine Wiggins,2TM,25,,15,2,,,,,,0,1,0,0,0,0.0,1,1,0,0,,
1009,Michael Wiley,DAL,22,RB,10,0,,,,,,0,3,1,0,0,0.0,2,1,1,0,,
1010,Payton Williams,IND,22,DB,7,0,,,,,,,,,,,0.0,2,1,1,0,,
1011,Roland Williams,STL,25,TE,16,11,,,,,,,,,,,0.0,1,1,0,0,,
1012,Joe Zelenka,WAS,24,LS,16,0,,,,,,,,,,,0.0,2,1,1,0,,
1013,Larry Allen*+,DAL,29,LG,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1014,Mike Alstott*,TAM,27,FB,13,13,,,,,,0,3,1,0,0,0.0,,,,,,
1015,Jamal Anderson,ATL,28,RB,16,16,,,,,,0,6,1,0,0,0.0,,,,,,
1016,Willie Anderson,CIN,25,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1017,Joe Andruzzi,NWE,25,LG,11,11,,,,,,0,0,1,2,0,0.0,,,,,,
1018,Brad Badger,MIN,25,G,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
1019,Tony Banks,BAL,27,qb,11,8,,,,,,0,5,2,-2,0,0.0,,,,,,
1020,Tiki Barber,NYG,25,RB,16,12,,,,,,0,9,5,0,0,0.0,,,,,,
1021,Charlie Batch,DET,26,QB,15,15,,,,,,0,6,1,-5,0,0.0,,,,,,
1022,Mario Bates,DET,27,RB,13,0,,,,,,,,,,,0.0,1,0,1,0,,
1023,Anthony Becht,NYJ,23,TE,14,10,,,,,,0,1,0,0,0,0.0,1,0,1,0,,
1024,Jerome Bettis,PIT,28,RB,16,16,,,,,,0,1,1,1,0,0.0,,,,,,
1025,Josh Bidwell,GNB,24,P,16,0,,,,,,0,1,1,0,0,0.0,,,,,,
1026,Eric Bjornson,NWE,29,te,8,6,,,,,,0,0,1,0,0,0.0,,,,,,
1027,Jeff Blake,NOR,30,QB,11,11,,,,,,0,7,3,-2,0,0.0,,,,,,
1028,Drew Bledsoe,NWE,28,QB,16,16,,,,,,0,9,3,-20,0,0.0,,,,,,
1029,John Bock,MIA,29,G,6,1,,,,,,,,,,,0.0,1,0,1,0,,
1030,Marty Booker,CHI,24,wr,15,7,,,,,,0,2,1,0,0,0.0,,,,,,
1031,David Boston,ARI,22,WR,16,16,,,,,,0,2,1,0,0,0.0,,,,,,
1032,Bubby Brister,MIN,38,QB,2,0,,,,,,0,1,1,0,0,0.0,,,,,,
1033,Lomas Brown,NYG,37,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1034,Ray Brown,SFO,38,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1035,Mark Brunell,JAX,30,QB,16,16,,,,,,0,7,3,-2,0,0.0,,,,,,
1036,Jim Bundren,CLE,26,LG,11,9,,,,,,0,0,1,0,0,0.0,,,,,,
1037,Isaac Byrd,CAR,26,WR,15,4,,,,,,0,0,1,0,0,0.0,,,,,,
1038,Cris Carter*,MIN,35,WR,16,16,,,,,,0,3,2,0,0,0.0,,,,,,
1039,Larry Centers,WAS,32,fb,15,6,,,,,,0,1,1,0,0,0.0,,,,,,
1040,Chris Chandler,ATL,35,QB,14,13,,,,,,0,7,4,-13,0,0.0,,,,,,
1041,Roger Chanoine,CLE,24,T,7,0,,,,,,0,0,1,0,0,0.0,,,,,,
1042,Wayne Chrebet,NYJ,27,WR,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1043,Greg Clark,SFO,28,TE,15,15,,,,,,0,1,1,0,0,0.0,,,,,,
1044,Anthony Clement,ARI,24,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1045,Mac Cody,ARI,28,WR,15,1,,,,,,0,4,1,0,0,0.0,,,,,,
1046,KaRon Coleman,DEN,22,RB,9,0,,,,,,0,2,1,0,0,0.0,,,,,,
1047,Kerry Collins,NYG,28,QB,16,16,,,,,,0,7,1,-13,0,0.0,,,,,,
1048,Daunte Culpepper*,MIN,23,QB,16,16,,,,,,0,11,5,-23,0,0.0,,,,,,
1049,Randall Cunningham,DAL,37,QB,6,3,,,,,,0,4,3,-2,0,0.0,,,,,,
1050,Stephen Davis*,WAS,26,RB,15,15,,,,,,0,4,1,0,0,0.0,,,,,,
1051,James Dexter,CAR,27,G,9,2,,,,,,0,0,1,0,0,0.0,,,,,,
1052,Trent Dilfer,BAL,28,QB,11,8,,,,,,0,8,1,-7,0,0.0,,,,,,
1053,Chris Dishman,ARI,26,C/lg,14,12,,,,,,0,1,1,0,0,0.0,,,,,,
1054,David Dixon,MIN,31,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1055,Earl Dotson,GNB,30,T,2,2,,,,,,0,0,1,0,0,0.0,,,,,,
1056,Donald Driver,GNB,25,WR,16,2,,,,,,0,0,1,0,0,0.0,,,,,,
1057,Rickey Dudley,OAK,28,TE,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
1058,Tim Dwight,ATL,25,WR,14,1,,,,,,0,3,1,0,0,0.0,1,0,1,0,,
1059,Alan Faneca,PIT,24,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
