Date,Time,Comp,Round,Day,Venue,Result,GF,GA,Opponent,Poss,Attendance,Captain,Formation,Referee,MatchReport,Notes
1981-02-14,,First Division,Matchweek 30,Sat,Home,L,0,2,West Brom,,,,,,Match Report,
1981-02-20,,First Division,Matchweek 31,Fri,Away,L,0,4,Birmingham City,,,,,,Match Report,
1981-02-28,,First Division,Matchweek 32,Sat,Home,W,3,1,Brighton,,,,,,Match Report,
1981-03-14,,First Division,Matchweek 34,Sat,Away,L,0,3,Wolves,,,,,,Match Report,
1981-03-17,,First Division,Matchweek 33,Tue,Home,W,2,0,Middlesbrough,,,,,,Match Report,
1981-03-21,,First Division,Matchweek 23,Sat,Home,D,1,1,Arsenal,,,,,,Match Report,
1981-03-28,,First Division,Matchweek 36,Sat,Away,L,1,2,Nott'ham Forest,,,,,,Match Report,
1981-04-04,,First Division,Matchweek 37,Sat,Home,W,2,0,Manchester City,,,,,,Match Report,
1981-04-11,,First Division,Matchweek 38,Sat,Away,W,2,0,Everton,,,,,,Match Report,
1981-04-18,,First Division,Matchweek 39,Sat,Away,W,3,2,Tottenham,,,,,,Match Report,
1981-04-20,,First Division,Matchweek 40,Mon,Home,W,1,0,Ipswich Town,,,,,,Match Report,
1981-04-25,,First Division,Matchweek 41,Sat,Away,L,0,1,Manchester Utd,,,,,,Match Report,
1981-05-02,,First Division,Matchweek 42,Sat,Home,L,2,3,Leicester City,,,,,,Match Report,
1980-08-16,,First Division,Matchweek 1,Sat,Home,L,0,1,Ipswich Town,,,,,,Match Report,
1980-08-19,,First Division,Matchweek 2,Tue,Away,L,0,1,Everton,,,,,,Match Report,
1980-08-23,,First Division,Matchweek 3,Sat,Home,W,2,0,Liverpool,,,,,,Match Report,
1980-08-30,,First Division,Matchweek 4,Sat,Away,W,2,1,Leeds United,,,,,,Match Report,
1980-09-06,,First Division,Matchweek 5,Sat,Home,L,0,1,Sunderland,,,,,,Match Report,
1980-09-13,,First Division,Matchweek 6,Sat,Away,L,0,5,Manchester Utd,,,,,,Match Report,
1980-09-20,,First Division,Matchweek 7,Sat,Away,L,0,5,Nott'ham Forest,,,,,,Match Report,
1980-09-27,,First Division,Matchweek 8,Sat,Home,W,2,1,Tottenham,,,,,,Match Report,
1980-10-04,,First Division,Matchweek 9,Sat,Away,L,0,1,Arsenal,,,,,,Match Report,
1980-10-08,,First Division,Matchweek 10,Wed,Home,D,1,1,Stoke City,,,,,,Match Report,
1980-10-11,,First Division,Matchweek 11,Sat,Home,L,1,3,Coventry City,,,,,,Match Report,
1980-10-18,,First Division,Matchweek 12,Sat,Away,L,1,2,Crystal Palace,,,,,,Match Report,
1980-10-21,,First Division,Matchweek 13,Tue,Away,L,0,1,Middlesbrough,,,,,,Match Report,
1980-10-25,,First Division,Matchweek 14,Sat,Home,W,2,0,Wolves,,,,,,Match Report,
1980-11-01,,First Division,Matchweek 15,Sat,Away,L,0,2,Aston Villa,,,,,,Match Report,
1980-11-08,,First Division,Matchweek 16,Sat,Home,D,1,1,Manchester City,,,,,,Match Report,
1980-11-12,,First Division,Matchweek 17,Wed,Home,L,0,1,Everton,,,,,,Match Report,
1980-11-15,,First Division,Matchweek 18,Sat,Away,L,1,3,Ipswich Town,,,,,,Match Report,
1980-11-22,,First Division,Matchweek 19,Sat,Away,L,1,3,West Brom,,,,,,Match Report,
1980-11-29,,First Division,Matchweek 20,Sat,Home,L,1,2,Norwich City,,,,,,Match Report,
1980-12-06,,First Division,Matchweek 21,Sat,Away,W,2,1,Birmingham City,,,,,,Match Report,
1980-12-13,,First Division,Matchweek 23,Sat,Home,W,1,0,Middlesbrough,,,,,,Match Report,
1980-12-20,,First Division,Matchweek 22,Sat,Away,L,0,1,Stoke City,,,,,,Match Report,
1980-12-26,,First Division,Matchweek 24,Fri,Home,L,0,1,Brighton,,,,,,Match Report,
1980-12-27,,First Division,Matchweek 25,Sat,Away,L,0,4,Southampton,,,,,,Match Report,
1981-01-10,,First Division,Matchweek 26,Sat,Home,L,0,2,West Brom,,,,,,Match Report,
1981-01-17,,First Division,Matchweek 27,Sat,Home,L,0,1,Leeds United,,,,,,Match Report,
1981-01-31,,First Division,Matchweek 28,Sat,Away,W,2,1,Liverpool,,,,,,Match Report,
1981-02-07,,First Division,Matchweek 29,Sat,Home,W,1,0,Manchester Utd,,,,,,Match Report,
1981-02-14,,First Division,Matchweek 30,Sat,Away,L,0,1,Sunderland,,,,,,Match Report,
1981-02-21,,First Division,Matchweek 31,Sat,Away,W,2,1,Tottenham,,,,,,Match Report,
1981-02-28,,First Division,Matchweek 32,Sat,Home,D,1,1,Nott'ham Forest,,,,,,Match Report,
1981-03-07,,First Division,Matchweek 33,Sat,Home,W,1,0,Arsenal,,,,,,Match Report,
1981-03-14,,First Division,Matchweek 34,Sat,Away,L,1,4,Coventry City,,,,,,Match Report,
1981-03-21,,First Division,Matchweek 35,Sat,Home,D,1,1,Crystal Palace,,,,,,Match Report,
1981-03-28,,First Division,Matchweek 36,Sat,Away,W,1,0,Wolves,,,,,,Match Report,
1981-03-31,,First Division,Matchweek 38,Tue,Away,D,3,3,Manchester City,,,,,,Match Report,
1981-04-04,,First Division,Matchweek 37,Sat,Home,L,2,4,Aston Villa,,,,,,Match Report,
1981-04-18,,First Division,Matchweek 39,Sat,Home,D,2,2,Southampton,,,,,,Match Report,
1981-04-20,,First Division,Matchweek 40,Mon,Away,L,1,2,Brighton,,,,,,Match Report,
1981-04-25,,First Division,Matchweek 41,Sat,Home,W,1,0,Birmingham City,,,,,,Match Report,
1981-05-02,,First Division,Matchweek 42,Sat,Away,W,3,2,Norwich City,,,,,,Match Report,
1980-08-16,,First Division,Matchweek 1,Sat,Away,L,0,3,Liverpool,,,,,,Match Report,
1980-08-19,,First Division,Matchweek 2,Tue,Home,L,3,4,Tottenham,,,,,,Match Report,
1980-08-23,,First Division,Matchweek 3,Sat,Home,W,5,2,Middlesbrough,,,,,,Match Report,
1980-08-30,,First Division,Matchweek 4,Sat,Away,L,0,2,Wolves,,,,,,Match Report,
1980-09-06,,First Division,Matchweek 5,Sat,Away,L,1,3,Coventry City,,,,,,Match Report,
1980-09-13,,First Division,Matchweek 6,Sat,Home,L,1,2,Ipswich Town,,,,,,Match Report,
1980-09-20,,First Division,Matchweek 7,Sat,Away,L,0,5,Everton,,,,,,Match Report,
1980-09-27,,First Division,Matchweek 8,Sat,Home,L,0,1,Aston Villa,,,,,,Match Report,
1980-10-04,,First Division,Matchweek 9,Sat,Home,L,0,1,West Brom,,,,,,Match Report,
1980-10-11,,First Division,Matchweek 11,Sat,Away,L,0,1,Sunderland,,,,,,Match Report,
1980-10-18,,First Division,Matchweek 12,Sat,Home,W,2,1,Leicester City,,,,,,Match Report,
1980-10-21,,First Division,Matchweek 13,Tue,Home,W,3,2,Southampton,,,,,,Match Report,
1980-10-25,,First Division,Matchweek 14,Sat,Away,L,0,1,Leeds United,,,,,,Match Report,
1980-10-29,,First Division,Matchweek 10,Wed,Away,D,1,1,Norwich City,,,,,,Match Report,
1980-11-01,,First Division,Matchweek 15,Sat,Home,W,1,0,Manchester Utd,,,,,,Match Report,
1980-11-08,,First Division,Matchweek 16,Sat,Away,L,0,1,Birmingham City,,,,,,Match Report,
1980-11-12,,First Division,Matchweek 17,Wed,Away,L,2,4,Tottenham,,,,,,Match Report,
1980-11-15,,First Division,Matchweek 18,Sat,Home,D,2,2,Liverpool,,,,,,Match Report,
1980-11-22,,First Division,Matchweek 19,Sat,Away,L,0,1,Stoke City,,,,,,Match Report,
1980-11-29,,First Division,Matchweek 20,Sat,Home,L,2,3,Manchester City,,,,,,Match Report,
1980-12-06,,First Division,Matchweek 21,Sat,Away,L,0,3,Nott'ham Forest,,,,,,Match Report,
1980-12-13,,First Division,Matchweek 22,Sat,Home,W,4,1,Norwich City,,,,,,Match Report,
1980-12-20,,First Division,Matchweek 23,Sat,Away,L,2,4,Southampton,,,,,,Match Report,
1980-12-26,,First Division,Matchweek 24,Fri,Home,D,2,2,Arsenal,,,,,,Match Report,
1980-12-27,,First Division,Matchweek 25,Sat,Away,L,2,3,Brighton,,,,,,Match Report,
1981-01-10,,First Division,Matchweek 26,Sat,Home,D,1,1,Stoke City,,,,,,Match Report,
1981-01-17,,First Division,Matchweek 27,Sat,Home,D,0,0,Wolves,,,,,,Match Report,
1981-01-31,,First Division,Matchweek 28,Sat,Away,L,0,2,Middlesbrough,,,,,,Match Report,
1981-02-07,,First Division,Matchweek 29,Sat,Away,L,2,3,Ipswich Town,,,,,,Match Report,
1981-02-17,,First Division,Matchweek 30,Tue,Home,L,0,3,Coventry City,,,,,,Match Report,
1981-02-21,,First Division,Matchweek 31,Sat,Away,L,1,2,Aston Villa,,,,,,Match Report,
1981-02-28,,First Division,Matchweek 32,Sat,Home,L,2,3,Everton,,,,,,Match Report,
1981-03-07,,First Division,Matchweek 33,Sat,Away,L,0,1,West Brom,,,,,,Match Report,
1981-03-14,,First Division,Matchweek 34,Sat,Home,L,0,1,Sunderland,,,,,,Match Report,
1981-03-21,,First Division,Matchweek 35,Sat,Away,D,1,1,Leicester City,,,,,,Match Report,
1981-03-28,,First Division,Matchweek 36,Sat,Home,L,0,1,Leeds United,,,,,,Match Report,
1981-04-04,,First Division,Matchweek 37,Sat,Away,L,0,1,Manchester Utd,,,,,,Match Report,
1981-04-11,,First Division,Matchweek 38,Sat,Home,W,3,1,Birmingham City,,,,,,Match Report,
1981-04-18,,First Division,Matchweek 39,Sat,Home,L,0,3,Brighton,,,,,,Match Report,
1981-04-20,,First Division,Matchweek 40,Mon,Away,L,2,3,Arsenal,,,,,,Match Report,
1981-04-25,,First Division,Matchweek 41,Sat,Home,L,1,3,Nott'ham Forest,,,,,,Match Report,
1981-05-02,,First Division,Matchweek 42,Sat,Away,D,1,1,Manchester City,,,,,,Match Report,
