Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Marco Borriello,it ITA,FW,33,12,8,744,8.3,4,4,4,0,0,1,1,0.48,0.48,0.97,0.48,0.97,Matches
Igor Bubnjić,hr CRO,DF,23,9,8,722,8.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Emanuele Suagher,it ITA,DF,22,9,8,721,8.0,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Fedele,ch SUI,MF,23,8,8,564,6.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Mancosu,it ITA,FW,30,12,7,578,6.4,1,0,0,1,1,2,0,0.16,0.00,0.16,0.00,0.00,Matches
Stefano Sabelli,it ITA,"MF,DF",22,7,6,558,6.2,1,0,1,0,0,1,0,0.16,0.00,0.16,0.16,0.16,Matches
Nicolás Spolli,ar ARG,"DF,MF",32,4,4,325,3.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Benussi,it ITA,GK,33,4,4,298,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Lazzari,it ITA,MF,30,8,3,346,3.8,1,0,1,0,1,1,0,0.26,0.00,0.26,0.26,0.26,Matches
Željko Brkić,rs SRB,GK,29,4,3,332,3.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Verdi,it ITA,"FW,MF",23,8,3,273,3.0,3,0,1,2,2,1,0,0.99,0.00,0.99,0.33,0.33,Matches
Filippo Porcari,it ITA,MF,31,4,2,184,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Wallace Oliveira,br BRA,MF,21,6,1,162,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kamil Wilczek,pl POL,FW,27,3,1,116,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan de Guzmán,nl NED,FW,27,5,1,115,1.3,1,0,0,1,1,0,0,0.78,0.00,0.78,0.00,0.00,Matches
Simone Colombi,it ITA,GK,24,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Daprelà,ch SUI,"DF,MF",24,2,0,62,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincenzo Ceci,it ITA,DF,17,0,0,,,,,,,,,,,,,,,Matches
Federico Franchini,it ITA,MF,21,0,0,,,,,,,,,,,,,,,Matches
Federico Gino,uy URU,"DF,MF",22,0,0,,,,,,,,,,,,,,,Matches
Eddy Gnahoré,fr FRA,MF,21,0,0,,,,,,,,,,,,,,,Matches
Gaspar Iñíguez,ar ARG,MF,21,0,0,,,,,,,,,,,,,,,Matches
Andrea Liotti,it ITA,GK,18,0,0,,,,,,,,,,,,,,,Matches
Nicola Leali,it ITA,GK,22,33,33,"2,970",33.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Ciofani,it ITA,FW,30,37,33,"2,908",32.3,9,1,7,2,2,1,0,0.28,0.03,0.31,0.22,0.25,Matches
Federico Dionisi,it ITA,FW,28,32,28,"2,443",27.1,9,4,8,1,1,11,1,0.33,0.15,0.48,0.29,0.44,Matches
Leonardo Blanchard,it ITA,DF,27,28,27,"2,452",27.2,3,1,3,0,0,13,1,0.11,0.04,0.15,0.11,0.15,Matches
Mirko Gori,it ITA,MF,22,28,26,"2,162",24.0,0,0,0,0,0,10,1,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Sammarco,it ITA,MF,32,28,25,"2,322",25.8,4,1,4,0,0,7,0,0.16,0.04,0.19,0.16,0.19,Matches
Aleandro Rosi,it ITA,DF,28,27,24,"2,175",24.2,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Pavlović,ba BIH,DF,27,22,22,"1,930",21.4,0,5,0,0,0,6,0,0.00,0.23,0.23,0.00,0.23,Matches
Luca Paganini,it ITA,"MF,FW",22,27,21,"1,837",20.4,2,2,2,0,0,6,0,0.10,0.10,0.20,0.10,0.20,Matches
Danilo Soddimo,it ITA,"MF,FW",27,28,20,"1,793",19.9,1,2,1,0,0,10,1,0.05,0.10,0.15,0.05,0.15,Matches
Modibo Diakité,fr FRA,DF,28,18,18,"1,620",18.0,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Roberto Crivello,it ITA,DF,23,17,16,"1,439",16.0,0,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches
Robert Gucher,at AUT,MF,24,24,15,"1,372",15.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Arlind Ajeti,al ALB,DF,21,16,15,"1,218",13.5,1,0,1,0,0,5,1,0.07,0.00,0.07,0.07,0.07,Matches
Matteo Ciofani,it ITA,DF,27,17,14,"1,282",14.2,0,1,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,Matches
Alessandro Frara,it ITA,MF,32,20,14,"1,162",12.9,2,0,2,0,0,3,0,0.15,0.00,0.15,0.15,0.15,Matches
Raman Chibsah,gh GHA,MF,22,22,14,"1,159",12.9,0,2,0,0,0,2,1,0.00,0.16,0.16,0.00,0.16,Matches
Oliver Kragl,de GER,"FW,MF",25,15,12,925,10.3,1,0,1,0,0,4,0,0.10,0.00,0.10,0.10,0.10,Matches
Aleksandar Tonev,bg BUL,"MF,FW",25,22,11,"1,086",12.1,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,Matches
Adriano Russo,it ITA,DF,28,10,9,883,9.8,1,0,1,0,0,2,0,0.10,0.00,0.10,0.10,0.10,Matches
Davide Bertoncini,it ITA,DF,24,5,4,365,4.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Samuele Longo,it ITA,FW,23,18,3,332,3.7,0,1,0,0,0,2,0,0.00,0.27,0.27,0.00,0.27,Matches
Massimo Zappino,br BRA,GK,34,4,3,331,3.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolás Castillo,cl CHI,FW,22,6,3,308,3.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Vasyl Pryima,ua UKR,DF,24,5,3,295,3.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Massimiliano Carlini,it ITA,"MF,FW",28,14,2,385,4.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Bardi,it ITA,GK,23,2,2,119,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Verde,it ITA,FW,19,6,1,131,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lys Gomis,sn SEN,GK,25,0,0,,,,,,,,,,,,,,,Matches
Arturo Lupoli,it ITA,FW,28,0,0,,,,,,,,,,,,,,,Matches
Damiano Zanon,it ITA,DF,32,0,0,,,,,,,,,,,,,,,Matches
Eros Pisano,it ITA,DF,28,34,33,"2,904",32.3,5,0,5,0,0,7,0,0.15,0.00,0.15,0.15,0.15,Matches
Vangelis Moras,gr GRE,DF,33,31,30,"2,750",30.6,1,1,1,0,0,5,1,0.03,0.03,0.07,0.03,0.07,Matches
Artur Ioniță,md MDA,"MF,FW",24,31,27,"2,378",26.4,4,2,4,0,0,2,0,0.15,0.08,0.23,0.15,0.23,Matches
Pierluigi Gollini,it ITA,GK,20,26,25,"2,320",25.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Paweł Wszołek,pl POL,MF,23,26,23,"1,800",20.0,0,5,0,0,0,4,1,0.00,0.25,0.25,0.00,0.25,Matches
Leandro Greco,it ITA,MF,29,26,22,"1,892",21.0,1,0,1,0,0,7,0,0.05,0.00,0.05,0.05,0.05,Matches
Filip Helander,se SWE,DF,22,24,21,"1,867",20.7,2,0,2,0,0,4,0,0.10,0.00,0.10,0.10,0.10,Matches
Giampaolo Pazzini,it ITA,FW,30,30,20,"1,915",21.3,6,1,3,3,4,5,0,0.28,0.05,0.33,0.14,0.19,Matches
Luca Toni,it ITA,FW,38,23,20,"1,775",19.7,6,0,3,3,3,3,0,0.30,0.00,0.30,0.15,0.15,Matches
Juanito,ar ARG,FW,30,33,19,"1,842",20.5,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Samuel Souprayen,fr FRA,DF,26,20,18,"1,584",17.6,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Federico Viviani,it ITA,MF,23,19,17,"1,592",17.7,3,6,3,0,0,5,1,0.17,0.34,0.51,0.17,0.51,Matches
Matteo Bianchetti,it ITA,DF,22,23,17,"1,587",17.6,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
Jacopo Sala,it ITA,"MF,DF",23,18,17,"1,477",16.4,0,1,0,0,0,6,0,0.00,0.06,0.06,0.00,0.06,Matches
Luca Siligardi,it ITA,"MF,FW",27,28,17,"1,407",15.6,2,0,2,0,0,1,0,0.13,0.00,0.13,0.13,0.13,Matches
Emil Hallfreðsson,is ISL,MF,31,16,15,"1,209",13.4,0,1,0,0,0,8,0,0.00,0.07,0.07,0.00,0.07,Matches
Rafael,br BRA,GK,33,12,12,"1,010",11.2,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Boško Janković,rs SRB,"FW,MF",31,15,11,894,9.9,1,0,1,0,0,4,1,0.10,0.00,0.10,0.10,0.10,Matches
Luca Marrone,it ITA,MF,25,12,10,872,9.7,0,3,0,0,0,3,0,0.00,0.31,0.31,0.00,0.31,Matches
Rafael Márquez,mx MEX,DF,36,9,9,757,8.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Michelangelo Albertazzi,it ITA,DF,24,10,9,702,7.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Mohamed Fares,dz ALG,"DF,MF",19,11,7,545,6.1,0,1,0,0,0,2,0,0.00,0.17,0.17,0.00,0.17,Matches
Urby Emanuelson,nl NED,"MF,DF",29,11,6,623,6.9,0,1,0,0,0,0,0,0.00,0.14,0.14,0.00,0.14,Matches
Ante Rebić,hr CRO,"MF,FW",21,10,6,571,6.3,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Samir Santos,br BRA,DF,20,3,3,270,3.0,1,0,1,0,0,1,0,0.33,0.00,0.33,0.33,0.33,Matches
Matuzalém,br BRA,MF,35,7,2,210,2.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Checchin,it ITA,MF,18,4,1,100,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ferdinando Coppola,it ITA,GK,37,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rômulo,it ITA,"DF,MF",28,9,0,266,3.0,0,1,0,0,0,0,0,0.00,0.34,0.34,0.00,0.34,Matches
Gilberto,br BRA,"DF,MF",22,5,0,183,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mattia Zaccagni,it ITA,"FW,MF",20,3,0,52,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dominik Furman,pl POL,MF,23,1,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Badan,it ITA,DF,17,0,0,,,,,,,,,,,,,,,Matches
Nicola Guglielmelli,it ITA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Simon Laner,it ITA,MF,31,0,0,,,,,,,,,,,,,,,Matches
Richard Marcone,it ITA,GK,22,0,0,,,,,,,,,,,,,,,Matches
Davide Riccardi,it ITA,DF,19,0,0,,,,,,,,,,,,,,,Matches
Alessandro Speri,it ITA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Ľubomír Tupta,sk SVK,"FW,MF",17,0,0,,,,,,,,,,,,,,,Matches
Enrico Vencato,it ITA,GK,16,0,0,,,,,,,,,,,,,,,Matches
Cláudio Winck,br BRA,"DF,MF",21,0,0,,,,,,,,,,,,,,,Matches
