Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
586,Adrian Breen,CIN,22,QB,2,1,0,0,,0,0,0.0,0.0,,6,18,0,9,3.0,9.0,3.0,6,3.0,18,0,1
587,Dwayne Dixon,TAM,25,WR,2,0,1,18,18.0,0,18,0.5,9.0,,,,,,,,,1,18.0,18,0,0
588,Derrick Foster,NYJ,24,RB,3,0,1,9,9.0,0,9,0.3,3.0,,1,9,0,9,9.0,3.0,0.3,2,9.0,18,0,0
589,Garland Jean-Batiste,NOR,22,RB,3,0,0,0,,0,0,0.0,0.0,,8,18,0,7,2.3,6.0,2.7,8,2.3,18,0,0
590,Larry Morris,GNB,25,RB,2,0,0,0,,0,0,0.0,0.0,,8,18,0,10,2.3,9.0,4.0,8,2.3,18,0,0
591,Corn Redick,GNB,23,WR,1,0,1,18,18.0,0,18,1.0,18.0,,,,,,,,,1,18.0,18,0,0
592,Ben Bennett,CIN,25,QB,1,0,0,0,,0,0,0.0,0.0,,2,17,0,9,8.5,17.0,2.0,2,8.5,17,0,0
593,Billy Griggs,NYJ,25,TE,12,1,2,17,8.5,1,13,0.2,1.4,,,,,,,,,2,8.5,17,1,0
594,Mike Kelley,SDG,28,QB,3,1,0,0,,0,0,0.0,0.0,,4,17,0,10,4.3,5.7,1.3,4,4.3,17,0,0
595,Kaulana Park,NYG,25,RB,2,2,1,6,6.0,0,6,0.5,3.0,,6,11,0,4,1.8,5.5,3.0,7,2.4,17,0,0
596,Andre Thomas,MIN,27,RB,1,0,2,13,6.5,0,10,2.0,13.0,,6,4,0,5,0.7,4.0,6.0,8,2.1,17,0,0
597,Keith Tinsley,CLE,22,WR,3,1,1,17,17.0,0,17,0.3,5.7,,,,,,,,,1,17.0,17,0,0
598,Mark Wheeler,DET,23,TE,3,0,2,17,8.5,0,9,0.7,5.7,,,,,,,,,2,8.5,17,0,0
599,Brian Glasgow,CHI,26,TE,3,1,2,16,8.0,0,11,0.7,5.3,,,,,,,,,2,8.0,16,0,0
600,Kelly Goodburn,KAN,25,P,13,0,0,0,,0,0,0.0,0.0,,1,16,0,16,16.0,1.2,0.1,1,16.0,16,0,0
601,Russell Hairston,PIT,23,WR,3,2,2,16,8.0,1,11,0.7,5.3,,,,,,,,,2,8.0,16,1,1
602,Carl Hilton,MIN,23,TE,11,1,2,16,8.0,2,8,0.2,1.5,,,,,,,,,2,8.0,16,2,0
603,Harry Newsome,PIT,24,P,12,0,0,0,,0,0,0.0,0.0,,2,16,0,16,8.0,1.3,0.2,2,8.0,16,0,1
604,Jim Harbaugh,CHI,24,QB,6,0,0,0,,0,0,0.0,0.0,,4,15,0,9,3.8,2.5,0.7,4,3.8,15,0,0
605,Kelley Johnson,IND,25,WR,3,0,1,15,15.0,0,15,0.3,5.0,,,,,,,,,1,15.0,15,0,1
606,Trey Junkin,RAI,26,LS,12,1,2,15,7.5,0,8,0.2,1.3,,,,,,,,,2,7.5,15,0,0
607,Bruce Mathison,SEA,28,QB,3,2,0,0,,0,0,0.0,0.0,,5,15,0,10,3.0,5.0,1.7,5,3.0,15,0,0
608,Alvin Moore,SEA,28,RB,1,0,0,0,,0,0,0.0,0.0,,3,15,0,13,5.0,15.0,3.0,3,5.0,15,0,0
609,Anthony Munoz*+,CIN,29,LT,11,11,2,15,7.5,1,12,0.2,1.4,,,,,,,,,2,7.5,15,1,0
610,Dwight Walker,NOR,28,WR,2,0,2,15,7.5,0,8,1.0,7.5,,,,,,,,,2,7.5,15,0,0
611,Carl Bland,DET,26,WR,10,0,2,14,7.0,1,11,0.2,1.4,,,,,,,,,2,7.0,14,1,0
612,Kevin Ingram,NOR,25,QB,2,0,0,0,,0,0,0.0,0.0,,2,14,0,9,7.0,7.0,1.0,2,7.0,14,0,2
613,Arrike James,HOU,23,RB,3,0,1,14,14.0,0,14,0.3,4.7,,,,,,,,,1,14.0,14,0,0
614,Tony Paige,DET,25,RB,5,0,2,1,0.5,0,3,0.4,0.2,,4,13,0,6,3.3,2.6,0.8,6,2.3,14,0,0
615,Curtland Thomas,NOR,25,WR,2,0,1,14,14.0,0,14,0.5,7.0,,,,,,,,,1,14.0,14,0,0
616,Danny White,DAL,35,QB,11,9,0,0,,0,0,0.0,0.0,,10,14,1,8,1.4,1.3,0.9,10,1.4,14,1,9
617,Chris Woods,RAI,25,WR,9,1,1,14,14.0,0,14,0.1,1.6,,,,,,,,,1,14.0,14,0,2
618,Topper Clemons,PHI,24,RB,3,0,1,13,13.0,1,13,0.3,4.3,,3,0,0,3,0.0,0.0,1.0,4,3.3,13,1,0
619,Bernard Henry,RAM,27,WR,3,2,1,13,13.0,0,13,0.3,4.3,,,,,,,,,1,13.0,13,0,0
620,Rick Partridge,BUF,30,P,3,0,0,0,,0,0,0.0,0.0,,1,13,0,13,13.0,4.3,0.3,1,13.0,13,0,0
621,Jimmy Smith,MIN,27,RB,1,1,0,0,,0,0,0.0,0.0,,7,13,0,5,1.9,13.0,7.0,7,1.9,13,0,0
622,Willie Smith,MIA,23,TE,3,0,2,13,6.5,1,8,0.7,4.3,,,,,,,,,2,6.5,13,1,0
623,Herkie Walls,TAM,26,WR,2,2,1,13,13.0,0,13,0.5,6.5,,,,,,,,,1,13.0,13,0,1
624,Remi Watson,CLE,23,WR,1,0,1,13,13.0,0,13,1.0,13.0,,,,,,,,,1,13.0,13,0,0
625,Steve Bryant,IND,28,WR,1,0,1,12,12.0,0,12,1.0,12.0,,,,,,,,,1,12.0,12,0,0
626,Steve Carter,TAM,25,WR,3,1,1,12,12.0,0,12,0.3,4.0,,,,,,,,,1,12.0,12,0,0
627,Cliff Benson,2TM,26,TE,10,3,2,11,5.5,0,6,0.2,1.1,,,,,,,,,2,5.5,11,0,0
628,Darryl Clark,CHI,26,RB,3,0,0,0,,0,0,0.0,0.0,,5,11,0,5,2.2,3.7,1.7,5,2.2,11,0,0
629,Chuck Scott,DAL,24,WR,2,0,1,11,11.0,0,11,0.5,5.5,,,,,,,,,1,11.0,11,0,0
630,Willie Totten,BUF,25,QB,2,1,0,0,,0,0,0.0,0.0,,12,11,0,7,0.9,5.5,6.0,12,0.9,11,0,9
631,Fred Banks,MIA,25,WR,3,0,1,10,10.0,1,10,0.3,3.3,,,,,,,,,1,10.0,10,1,0
632,Donald Evans,RAM,23,RB,1,0,0,0,,0,0,0.0,0.0,,3,10,0,5,3.3,10.0,3.0,3,3.3,10,0,0
633,Derrick Gaffney,NYJ,32,WR,2,0,1,10,10.0,0,10,0.5,5.0,,,,,,,,,1,10.0,10,0,0
634,Craig James,NWE,26,RB,2,0,0,0,,0,0,0.0,0.0,,4,10,0,5,2.5,5.0,2.0,4,2.5,10,0,0
635,Erik Kramer,ATL,23,QB,3,2,0,0,,0,0,0.0,0.0,,2,10,0,11,5.0,3.3,0.7,2,5.0,10,0,0
636,Ken O'Neal,NOR,25,TE,2,0,3,10,3.3,1,5,1.5,5.0,,,,,,,,,3,3.3,10,1,0
637,Clay Pickering,NWE,26,WR,1,0,1,10,10.0,0,10,1.0,10.0,,,,,,,,,1,10.0,10,0,0
638,Pete Roth,MIA,25,RB,3,0,0,0,,0,0,0.0,0.0,,3,10,0,9,3.3,3.3,1.0,3,3.3,10,0,0
639,Ed Schenk,MIN,27,TE,3,0,1,10,10.0,0,10,0.3,3.3,,,,,,,,,1,10.0,10,0,0
640,Theo Young,PIT,22,TE,12,1,2,10,5.0,0,6,0.2,0.8,,,,,,,,,2,5.0,10,0,0
641,Reggie Branch,WAS,25,RB,12,0,0,0,,0,0,0.0,0.0,,4,9,1,3,2.3,0.8,0.3,4,2.3,9,1,0
642,Tom Brown,MIA,23,RB,1,0,1,6,6.0,0,6,1.0,6.0,,3,3,0,3,1.0,3.0,3.0,4,2.3,9,0,0
643,Jim Browne,RAI,25,RB,2,1,2,8,4.0,0,5,1.0,4.0,,2,1,0,2,0.5,0.5,1.0,4,2.3,9,0,0
644,Joe Chetti,BUF,24,RB,2,0,1,9,9.0,0,9,0.5,4.5,,,,,,,,,1,9.0,9,0,0
645,Jaime Covington,NYG,25,RB,2,0,1,9,9.0,0,9,0.5,4.5,,4,0,0,2,0.0,0.0,2.0,5,1.8,9,0,0
646,Preston Gothard,PIT,25,TE,2,2,2,9,4.5,1,7,1.0,4.5,,,,,,,,,2,4.5,9,1,0
647,Jeff Kemp,SEA,28,QB,13,1,0,0,,0,0,0.0,0.0,,5,9,0,12,1.8,0.7,0.4,5,1.8,9,0,2
648,David Verser,CLE,29,WR,2,1,0,0,,0,0,0.0,0.0,,1,9,0,9,9.0,4.5,0.5,1,9.0,9,0,0
649,Louis Watson,CLE,24,WR,2,0,1,9,9.0,0,9,0.5,4.5,,,,,,,,,1,9.0,9,0,0
650,Alonzo Williams,RAM,24,RB,3,0,0,0,,0,0,0.0,0.0,,2,9,0,7,4.5,3.0,0.7,2,4.5,9,0,0
651,Doug Williams,WAS,32,QB,5,2,0,0,,0,0,0.0,0.0,,7,9,1,7,1.3,1.8,1.4,7,1.3,9,1,3
652,David Archer,ATL,25,QB,9,1,0,0,,0,0,0.0,0.0,,2,8,0,7,4.0,0.9,0.2,2,4.0,8,0,0
653,Jerry Butler,ATL,26,RB,1,0,2,7,3.5,0,4,2.0,7.0,,1,1,0,1,1.0,1.0,1.0,3,2.7,8,0,0
654,Glenn Dennison,WAS,26,TE,2,1,2,8,4.0,0,5,1.0,4.0,,,,,,,,,2,4.0,8,0,0
655,Chris Dressel,SFO,26,TE,1,0,1,8,8.0,0,8,1.0,8.0,,,,,,,,,1,8.0,8,0,0
656,John Evans,ATL,23,TE,1,1,1,8,8.0,0,8,1.0,8.0,,,,,,,,,1,8.0,8,0,0
657,William Harris,STL,22,TE,10,3,1,8,8.0,0,8,0.1,0.8,,,,,,,,,1,8.0,8,0,0
658,Rusty Hilger,RAI,25,QB,5,5,0,0,,0,0,0.0,0.0,,8,8,0,6,1.0,1.6,1.6,8,1.0,8,0,3
659,Dave Little,PHI,26,TE,12,0,1,8,8.0,0,8,0.1,0.7,,,,,,,,,1,8.0,8,0,0
660,Russell Payne,DEN,22,TE,1,0,1,8,8.0,0,8,1.0,8.0,,,,,,,,,1,8.0,8,0,0
661,Bernard Quarles,RAM,27,QB,1,0,0,0,,0,0,0.0,0.0,,1,8,0,8,8.0,8.0,1.0,1,8.0,8,0,0
662,Dan Reeder,PIT,26,RB,2,0,0,0,,0,0,0.0,0.0,,2,8,0,4,4.0,4.0,1.0,2,4.0,8,0,0
663,Kevin Sweeney,DAL,24,QB,3,2,0,0,,0,0,0.0,0.0,,5,8,0,5,1.6,2.7,1.7,5,1.6,8,0,0
664,Veno Belk,BUF,24,TE,2,2,1,7,7.0,0,7,0.5,3.5,,,,,,,,,1,7.0,7,0,0
665,Michael Clemons,KAN,22,RB,8,0,0,0,,0,0,0.0,0.0,,2,7,0,7,3.5,0.9,0.3,2,3.5,7,0,3
666,Johnny Davis,CLE,31,RB,1,0,0,0,,0,0,0.0,0.0,,1,7,0,7,7.0,7.0,1.0,1,7.0,7,0,1
667,Byron Franklin,SEA,29,WR,6,0,1,7,7.0,0,7,0.2,1.2,,,,,,,,,1,7.0,7,0,0
668,Walter Holman,WAS,28,RB,3,0,0,0,,0,0,0.0,0.0,,2,7,0,5,3.5,2.3,0.7,2,3.5,7,0,0
669,Ken Margerum,SFO,29,WR,2,0,1,7,7.0,0,7,0.5,3.5,,,,,,,,,1,7.0,7,0,0
670,Anthony Steels,SDG,28,RB,2,0,1,4,4.0,0,4,0.5,2.0,,1,3,0,3,3.0,1.5,0.5,2,3.5,7,0,0
671,Matt Stevens,KAN,23,QB,3,2,0,0,,0,0,0.0,0.0,,3,7,0,6,2.3,2.3,1.0,3,2.3,7,0,0
672,Jack Trudeau,IND,25,QB,10,8,0,0,,0,0,0.0,0.0,,15,7,0,9,0.5,0.7,1.5,15,0.5,7,0,10
673,Sam Bowers,CHI,30,TE,3,0,1,6,6.0,0,6,0.3,2.0,,,,,,,,,1,6.0,6,0,0
674,Todd Fowler,DAL,25,TE,12,1,1,6,6.0,0,6,0.1,0.5,,,,,,,,,1,6.0,6,0,0
675,Robert Lavette,2TM,24,RB,5,0,1,6,6.0,0,6,0.2,1.2,,,,,,,,,1,6.0,6,0,0
676,Dan Manucci,BUF,30,QB,3,1,0,0,,0,0,0.0,0.0,,4,6,0,9,1.5,2.0,1.3,4,1.5,6,0,1
677,Mike Mularkey,MIN,26,TE,9,0,1,6,6.0,0,6,0.1,0.7,,,,,,,,,1,6.0,6,0,0
678,Butch Rolle,BUF,23,TE,12,0,2,6,3.0,2,3,0.2,0.5,,,,,,,,,2,3.0,6,2,0
679,Dan Sharp,ATL,25,TE,9,0,2,6,3.0,0,5,0.2,0.7,,,,,,,,,2,3.0,6,0,0
680,Ralph Stockemer,KAN,25,RB,2,0,1,4,4.0,0,4,0.5,2.0,,1,2,0,2,2.0,1.0,0.5,2,3.0,6,0,0
681,Jeff Van Raaphorst,ATL,24,QB,2,1,0,0,,0,0,0.0,0.0,,1,6,0,6,6.0,3.0,0.5,1,6.0,6,0,1
682,Charles Coleman,NYG,24,TE,3,0,1,5,5.0,0,5,0.3,1.7,,,,,,,,,1,5.0,5,0,0
683,Jim Crocicchia,NYG,23,QB,1,1,0,0,,0,0,0.0,0.0,,4,5,0,7,1.3,5.0,4.0,4,1.3,5,0,2
684,Fred DiRenzo,NYG,26,FB,1,0,0,0,,0,0,0.0,0.0,,1,5,0,5,5.0,5.0,1.0,1,5.0,5,0,0
685,Alex Espinoza,KAN,23,QB,1,0,0,0,,0,0,0.0,0.0,,1,5,0,5,5.0,5.0,1.0,1,5.0,5,0,0
686,George Farmer,MIA,29,WR,1,0,1,5,5.0,0,5,1.0,5.0,,,,,,,,,1,5.0,5,0,0
687,Dave Jennings,NYJ,35,P,12,0,0,0,,0,0,0.0,0.0,,2,5,0,4,2.5,0.4,0.2,2,2.5,5,0,0
688,Richard Johnson,WAS,26,WR,1,0,1,5,5.0,0,5,1.0,5.0,,,,,,,,,1,5.0,5,0,0
689,Nick Kowgios,DET,25,RB,3,0,1,3,3.0,0,3,0.3,1.0,,1,2,0,2,2.0,0.7,0.3,2,2.5,5,0,0
690,David Norrie,NYJ,24,QB,2,2,0,0,,0,0,0.0,0.0,,5,5,0,2,1.0,2.5,2.5,5,1.0,5,0,4
691,Pat Ryan,NYJ,32,QB,13,1,0,0,,0,0,0.0,0.0,,4,5,1,8,1.3,0.4,0.3,4,1.3,5,1,0
692,Eric Yarber,WAS,24,WR,12,0,1,5,5.0,0,5,0.1,0.4,,,,,,,,,1,5.0,5,0,1
693,Walter Briggs,NYJ,22,QB,1,0,0,0,,0,0,0.0,0.0,,1,4,0,4,4.0,4.0,1.0,1,4.0,4,0,0
694,Brian McClure,BUF,24,QB,1,1,0,0,,0,0,0.0,0.0,,2,4,0,3,2.0,4.0,2.0,2,2.0,4,0,0
695,Jim Zorn,TAM,34,QB,1,1,0,0,,0,0,0.0,0.0,,4,4,0,5,1.0,4.0,4.0,4,1.0,4,0,3
696,Mark Adickes,KAN,26,RG,12,12,1,3,3.0,1,3,0.1,0.3,,,,,,,,,1,3.0,3,1,0
697,Mel Carver,IND,28,RB,1,0,0,0,,0,0,0.0,0.0,,2,3,0,3,1.5,3.0,2.0,2,1.5,3,0,0
698,Greg Cater,STL,30,P,9,0,0,0,,0,0,0.0,0.0,,2,3,0,11,1.5,0.3,0.2,2,1.5,3,0,0
699,Kelly Cook,GNB,25,RB,11,0,0,0,,0,0,0.0,0.0,,2,3,0,2,1.5,0.3,0.2,2,1.5,3,0,0
700,Mike Hagen,SEA,28,RB,2,1,0,0,,0,0,0.0,0.0,,2,3,0,4,1.5,1.5,1.0,2,1.5,3,0,0
701,Gary Hogeboom,IND,29,QB,6,6,0,0,,0,0,0.0,0.0,,3,3,0,2,1.0,0.5,0.5,3,1.0,3,0,1
702,Ken Karcher,DEN,24,QB,3,3,0,0,,0,0,0.0,0.0,,9,3,0,8,0.3,1.0,3.0,9,0.3,3,0,2
703,Gary Kubiak,DEN,26,QB,12,0,0,0,,0,0,0.0,0.0,,1,3,0,3,3.0,0.3,0.1,1,3.0,3,0,0
704,Mario Perry,RAI,24,TE,3,2,1,3,3.0,1,3,0.3,1.0,,,,,,,,,1,3.0,3,1,0
705,Tim Riordan,NOR,27,QB,1,0,0,0,,0,0,0.0,0.0,,1,3,0,3,3.0,3.0,1.0,1,3.0,3,0,0
706,Ken Zachary,SDG,24,RB,3,0,0,0,,0,0,0.0,0.0,,1,3,0,3,3.0,1.0,0.3,1,3.0,3,0,1
707,Greg Boone,TAM,25,RB,2,0,0,0,,0,0,0.0,0.0,,1,2,0,2,2.0,1.0,0.5,1,2.0,2,0,0
708,Cullen Bryant,RAM,36,RB,3,0,0,0,,0,0,0.0,0.0,,1,2,0,2,2.0,0.7,0.3,1,2.0,2,0,0
709,Darryl Oliver,ATL,23,RB,2,0,1,2,2.0,0,2,0.5,1.0,,1,0,0,0,0.0,0.0,0.5,2,1.0,2,0,0
710,Derrick Thomas,TAM,22,RB,1,0,0,0,,0,0,0.0,0.0,,1,2,0,2,2.0,2.0,1.0,1,2.0,2,0,0
711,Scott Tinsley,PHI,28,QB,3,3,0,0,,0,0,0.0,0.0,,4,2,0,2,0.5,0.7,1.3,4,0.5,2,0,3
712,Wilber Marshall*,CHI,25,RLB,12,12,0,0,,0,0,0.0,0.0,,1,1,0,1,1.0,0.1,0.1,1,1.0,1,0,0
713,Ron Middleton,ATL,22,TE,12,4,1,1,1.0,0,1,0.1,0.1,,,,,,,,,1,1.0,1,0,0
714,Terry Nugent,IND,26,QB,1,0,0,0,,0,0,0.0,0.0,,2,1,0,3,0.5,1.0,2.0,2,0.5,1,0,0
