Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Marvin Plattenhardt,de GER,DF,28,16,12,"1,071",11.9,0,2,0,0,0,1,0,0.00,0.17,0.17,0.00,0.17,0.1,0.1,1.2,1.3,0.01,0.10,0.11,0.01,0.11,Matches
Lukas Klünter,de GER,DF,24,11,11,990,11.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.3,0.00,0.03,0.03,0.00,0.03,Matches
Jordan Torunarigha,de GER,DF,22,14,11,969,10.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.4,0.6,0.02,0.04,0.06,0.02,0.06,Matches
Deyovaisio Zeefuik,nl NED,"DF,FW",22,22,10,905,10.1,1,0,1,0,0,4,1,0.10,0.00,0.10,0.10,0.10,0.2,0.2,1.1,1.2,0.02,0.10,0.12,0.02,0.12,Matches
Márton Dárdai,de GER,"DF,MF",18,12,9,821,9.1,0,1,0,0,0,0,0,0.00,0.11,0.11,0.00,0.11,0.1,0.1,0.3,0.4,0.01,0.03,0.04,0.01,0.04,Matches
Santiago Ascacíbar,ar ARG,MF,23,13,8,762,8.5,1,0,1,0,0,2,0,0.12,0.00,0.12,0.12,0.12,0.3,0.3,0.3,0.6,0.03,0.03,0.07,0.03,0.07,Matches
Rune Jarstein,no NOR,GK,35,8,8,720,8.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nemanja Radonjić,rs SRB,"FW,MF",24,12,5,611,6.8,1,2,1,0,0,1,0,0.15,0.29,0.44,0.15,0.44,1.9,1.9,1.0,2.9,0.29,0.15,0.43,0.29,0.43,Matches
Javairô Dilrosun,nl NED,"FW,MF",22,12,5,529,5.9,0,1,0,0,0,0,0,0.00,0.17,0.17,0.00,0.17,0.4,0.4,0.3,0.7,0.07,0.05,0.12,0.07,0.12,Matches
Mathew Leckie,au AUS,"FW,DF",29,17,5,506,5.6,0,1,0,0,0,0,0,0.00,0.18,0.18,0.00,0.18,0.1,0.1,0.5,0.6,0.02,0.09,0.11,0.02,0.11,Matches
Sami Khedira,de GER,MF,33,9,4,395,4.4,0,1,0,0,0,1,0,0.00,0.23,0.23,0.00,0.23,0.0,0.0,1.1,1.2,0.01,0.25,0.26,0.01,0.26,Matches
Luca Netz,de GER,"DF,FW",17,11,2,309,3.4,1,0,1,0,0,0,0,0.29,0.00,0.29,0.29,0.29,0.7,0.7,0.1,0.8,0.21,0.03,0.24,0.21,0.24,Matches
Jessic Ngankam,de GER,FW,20,15,2,296,3.3,2,0,2,0,0,1,0,0.61,0.00,0.61,0.61,0.61,0.4,0.4,0.1,0.5,0.12,0.03,0.14,0.12,0.14,Matches
Eduard Löwen,de GER,"MF,DF",23,7,1,85,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.04,0.00,0.04,0.04,0.04,Matches
Daishawn Redan,nl NED,"FW,MF",19,7,0,102,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.0,0.7,0.58,0.02,0.60,0.58,0.60,Matches
Jonas Michelbrink,de GER,MF,19,2,0,39,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Arne Maier,de GER,MF,21,2,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.24,0.24,0.00,0.24,Matches
Jonas Michel Dirkner,de GER,MF,18,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Marten Winkler,de GER,FW,17,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Julian Albrecht,de GER,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nils-Jonathan Körber,de GER,GK,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marcel Lotka,pl POL,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Karim Rekik,nl NED,DF,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ruwen Werthmüller,ch SUI,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Stefan Ortega,de GER,GK,27,34,34,"3,060",34.0,0,1,0,0,0,1,0,0.00,0.03,0.03,0.00,0.03,0.0,0.0,0.6,0.6,0.00,0.02,0.02,0.00,0.02,Matches
Ritsu Doan,jp JPN,"MF,FW",22,34,33,"2,768",30.8,5,2,5,0,0,1,0,0.16,0.07,0.23,0.16,0.23,5.2,5.1,3.6,8.7,0.17,0.12,0.29,0.17,0.28,Matches
Fabian Klos,de GER,FW,32,34,32,"2,709",30.1,5,2,4,1,2,4,0,0.17,0.07,0.23,0.13,0.20,7.9,6.3,4.8,11.1,0.26,0.16,0.42,0.21,0.37,Matches
Amos Pieper,de GER,DF,22,30,30,"2,682",29.8,1,1,1,0,0,6,0,0.03,0.03,0.07,0.03,0.07,1.2,1.2,0.5,1.7,0.04,0.02,0.06,0.04,0.06,Matches
Cédric Brunner,ch SUI,DF,26,31,30,"2,655",29.5,0,1,0,0,0,6,0,0.00,0.03,0.03,0.00,0.03,0.5,0.5,1.3,1.8,0.02,0.04,0.06,0.02,0.06,Matches
Manuel Prietl,at AUT,MF,28,28,28,"2,517",28.0,1,1,1,0,0,3,0,0.04,0.04,0.07,0.04,0.07,0.8,0.8,1.8,2.6,0.03,0.06,0.09,0.03,0.09,Matches
Joakim Nilsson,se SWE,DF,26,25,24,"2,162",24.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.2,1.0,0.04,0.01,0.04,0.04,0.04,Matches
Marcel Hartel,de GER,MF,24,22,20,"1,681",18.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,1.2,1.2,1.3,2.5,0.07,0.07,0.14,0.07,0.14,Matches
Anderson Lucoqui,ao ANG,DF,23,21,18,"1,604",17.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.4,0.01,0.01,0.02,0.01,0.02,Matches
Mike van der Hoorn,nl NED,DF,27,22,15,"1,356",15.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.2,0.6,0.03,0.01,0.04,0.03,0.04,Matches
Jacob Barrett Laursen,dk DEN,DF,25,16,13,"1,108",12.3,0,1,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,0.1,0.1,1.1,1.2,0.01,0.09,0.10,0.01,0.10,Matches
Sergio Córdova,ve VEN,"FW,MF",22,23,13,"1,090",12.1,2,1,2,0,0,0,0,0.17,0.08,0.25,0.17,0.25,3.5,3.5,0.9,4.4,0.29,0.08,0.36,0.29,0.36,Matches
Arne Maier,de GER,MF,21,16,13,"1,034",11.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,1.2,1.8,0.05,0.11,0.16,0.05,0.16,Matches
Fabian Kunze,de GER,MF,22,26,12,"1,270",14.1,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.5,0.9,0.02,0.04,0.06,0.02,0.06,Matches
Andreas Voglsammer,de GER,"FW,MF",28,18,11,"1,000",11.1,2,2,2,0,0,1,0,0.18,0.18,0.36,0.18,0.36,3.9,3.9,1.9,5.8,0.35,0.17,0.52,0.35,0.52,Matches
Masaya Okugawa,jp JPN,MF,24,13,11,914,10.2,1,0,1,0,0,0,0,0.10,0.00,0.10,0.10,0.10,1.1,1.1,0.6,1.7,0.11,0.06,0.17,0.11,0.17,Matches
Reinhold Yabo,de GER,"MF,FW",28,13,8,647,7.2,1,0,1,0,0,1,0,0.14,0.00,0.14,0.14,0.14,0.5,0.5,0.1,0.7,0.07,0.02,0.09,0.07,0.09,Matches
Nathan de Medina,be BEL,DF,22,16,7,639,7.1,0,1,0,0,0,5,1,0.00,0.14,0.14,0.00,0.14,0.0,0.0,0.5,0.5,0.00,0.07,0.07,0.00,0.07,Matches
Sven Schipplock,de GER,"FW,MF",31,32,5,744,8.3,1,0,1,0,0,4,0,0.12,0.00,0.12,0.12,0.12,1.5,1.5,0.6,2.1,0.18,0.07,0.25,0.18,0.25,Matches
Christian Gebauer,at AUT,"MF,FW",26,23,5,687,7.6,1,1,1,0,0,0,0,0.13,0.13,0.26,0.13,0.26,1.9,1.9,1.0,3.0,0.25,0.14,0.39,0.25,0.39,Matches
Cebio Soukou,bj BEN,"FW,MF",27,14,5,458,5.1,1,0,1,0,0,2,0,0.20,0.00,0.20,0.20,0.20,0.7,0.7,0.2,0.9,0.13,0.04,0.17,0.13,0.17,Matches
Michel Vlap,nl NED,"MF,FW",23,7,5,371,4.1,1,1,1,0,0,0,0,0.24,0.24,0.49,0.24,0.49,0.5,0.5,0.6,1.1,0.13,0.15,0.28,0.13,0.28,Matches
Nils Seufert,de GER,"MF,FW",23,13,2,343,3.8,0,1,0,0,0,1,0,0.00,0.26,0.26,0.00,0.26,0.0,0.0,0.3,0.4,0.01,0.09,0.10,0.01,0.10,Matches
Brian Behrendt,de GER,DF,28,3,0,79,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.04,0.00,0.04,0.04,0.04,Matches
Jóan Símun Edmundsson,fo FRO,"FW,MF",29,5,0,58,0.6,1,0,1,0,0,0,0,1.55,0.00,1.55,1.55,1.55,0.4,0.4,0.0,0.4,0.66,0.00,0.66,0.66,0.66,Matches
Sebastian Müller,de GER,"MF,DF",19,2,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jomaine Consbruch,de GER,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Julian Frommann,de GER,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Oscar Linnér,se SWE,GK,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nikolai Rehnen,de GER,GK,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Timo Horn,de GER,GK,27,34,34,"3,009",33.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Ellyes Skhiri,tn TUN,MF,25,32,32,"2,785",30.9,5,2,5,0,0,5,0,0.16,0.06,0.23,0.16,0.23,4.5,4.5,1.0,5.5,0.15,0.03,0.18,0.15,0.18,Matches
Ondrej Duda,sk SVK,"FW,MF",25,32,32,"2,537",28.2,7,5,4,3,4,8,1,0.25,0.18,0.43,0.14,0.32,6.4,3.3,3.9,7.2,0.23,0.14,0.37,0.12,0.26,Matches
Marius Wolf,de GER,"MF,DF",25,31,29,"2,551",28.3,2,2,2,0,0,3,0,0.07,0.07,0.14,0.07,0.14,3.2,3.2,2.4,5.5,0.11,0.08,0.20,0.11,0.20,Matches
Rafael Czichos,de GER,DF,30,28,26,"2,259",25.1,1,0,1,0,0,7,0,0.04,0.00,0.04,0.04,0.04,1.8,1.8,0.1,1.9,0.07,0.01,0.08,0.07,0.08,Matches
Sebastiaan Bornauw,be BEL,DF,21,24,23,"2,083",23.1,1,1,1,0,0,3,0,0.04,0.04,0.09,0.04,0.09,1.5,1.5,0.0,1.5,0.07,0.00,0.07,0.06,0.06,Matches
Elvis Rexhbeçaj,de GER,"MF,FW",22,30,20,"1,833",20.4,5,2,5,0,0,4,0,0.25,0.10,0.34,0.25,0.34,2.3,2.3,2.6,4.8,0.11,0.13,0.24,0.11,0.24,Matches
Jannes Horn,de GER,DF,23,29,20,"1,768",19.6,0,1,0,0,0,6,0,0.00,0.05,0.05,0.00,0.05,0.2,0.2,1.6,1.8,0.01,0.08,0.09,0.01,0.09,Matches
Ismail Jakobs,sn SEN,"MF,FW",20,23,18,"1,726",19.2,1,1,1,0,0,6,0,0.05,0.05,0.10,0.05,0.10,2.4,2.4,1.9,4.3,0.13,0.10,0.23,0.13,0.23,Matches
Salih Özcan,tr TUR,MF,22,28,15,"1,371",15.2,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,0.5,0.5,1.3,1.8,0.03,0.09,0.12,0.03,0.12,Matches
Jonas Hector,de GER,"MF,FW",30,19,15,"1,290",14.3,3,1,3,0,0,2,0,0.21,0.07,0.28,0.21,0.28,3.1,3.1,1.6,4.7,0.22,0.11,0.33,0.22,0.33,Matches
Kingsley Ehizibue,nl NED,DF,25,21,15,"1,133",12.6,0,1,0,0,0,5,0,0.00,0.08,0.08,0.00,0.08,0.6,0.6,0.6,1.2,0.05,0.05,0.10,0.05,0.10,Matches
Jorge Meré,es ESP,DF,23,16,14,"1,300",14.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.3,0.00,0.01,0.02,0.00,0.02,Matches
Sebastian Andersson,se SWE,FW,29,16,14,"1,126",12.5,3,0,2,1,1,1,0,0.24,0.00,0.24,0.16,0.16,6.2,5.4,0.3,5.7,0.49,0.03,0.52,0.43,0.46,Matches
Noah Katterbach,de GER,"DF,MF",19,21,12,"1,111",12.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,1.1,1.4,0.02,0.09,0.11,0.02,0.11,Matches
Dominick Drexler,de GER,"MF,FW",30,27,11,"1,233",13.7,2,1,2,0,0,1,0,0.15,0.07,0.22,0.15,0.22,2.1,2.1,2.7,4.8,0.15,0.20,0.35,0.15,0.35,Matches
Sava Cestic,rs SRB,DF,19,11,11,899,10.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.02,0.01,0.03,0.02,0.03,Matches
Jan Thielmann,de GER,"FW,MF",18,24,9,"1,029",11.4,2,3,2,0,0,0,0,0.17,0.26,0.44,0.17,0.44,1.4,1.4,0.8,2.2,0.12,0.07,0.19,0.12,0.19,Matches
Emmanuel Dennis,ng NGA,FW,22,9,6,474,5.3,0,1,0,0,0,0,0,0.00,0.19,0.19,0.00,0.19,0.6,0.6,0.2,0.8,0.12,0.03,0.15,0.12,0.15,Matches
Florian Kainz,at AUT,"MF,FW",27,8,6,447,5.0,1,0,1,0,0,0,0,0.20,0.00,0.20,0.20,0.20,0.5,0.5,1.5,2.0,0.09,0.31,0.40,0.09,0.40,Matches
Benno Schmitz,de GER,DF,25,12,4,416,4.6,0,1,0,0,0,0,0,0.00,0.22,0.22,0.00,0.22,0.2,0.2,0.3,0.5,0.04,0.07,0.11,0.04,0.11,Matches
Max Meyer,de GER,MF,24,10,3,351,3.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.5,1.3,0.21,0.12,0.33,0.21,0.33,Matches
Dimitris Limnios,gr GRE,"MF,FW",22,12,2,378,4.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.6,0.9,0.09,0.14,0.23,0.09,0.23,Matches
Anthony Modeste,fr FRA,FW,32,8,1,221,2.5,0,0,0,0,1,1,0,0.00,0.00,0.00,0.00,0.00,1.8,1.0,0.0,1.0,0.74,0.01,0.75,0.42,0.43,Matches
Frederik Sørensen,dk DEN,DF,28,3,1,99,1.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.06,0.06,0.00,0.06,Matches
Marco Höger,de GER,"DF,MF",30,3,1,53,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Toluwalas Arokodare,ng NGA,"FW,MF",19,10,0,112,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.5,0.20,0.20,0.40,0.20,0.40,Matches
Ron-Robert Zieler,de GER,GK,31,1,0,51,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Tim Lemperle,de GER,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marvin Obuz,de GER,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jiří Pavlenka,cz CZE,GK,28,34,34,"3,060",34.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Theodor Gebre Selassie,cz CZE,DF,33,34,34,"3,032",33.7,3,1,3,0,0,3,0,0.09,0.03,0.12,0.09,0.12,1.5,1.5,1.1,2.7,0.05,0.03,0.08,0.05,0.08,Matches
Maximilian Eggestein,de GER,MF,23,33,33,"2,942",32.7,2,5,2,0,0,5,0,0.06,0.15,0.21,0.06,0.21,1.0,1.0,3.3,4.3,0.03,0.10,0.13,0.03,0.13,Matches
Marco Friedl,at AUT,DF,22,32,31,"2,785",30.9,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.8,1.2,0.01,0.02,0.04,0.01,0.04,Matches
Josh Sargent,us USA,"FW,MF",20,32,30,"2,506",27.8,5,2,5,0,0,7,0,0.18,0.07,0.25,0.18,0.25,5.5,5.5,3.8,9.3,0.20,0.14,0.34,0.20,0.34,Matches
Ömer Toprak,tr TUR,DF,31,26,24,"1,940",21.6,2,0,2,0,0,1,0,0.09,0.00,0.09,0.09,0.09,0.7,0.7,0.0,0.8,0.03,0.00,0.04,0.03,0.04,Matches
Ludwig Augustinsson,se SWE,"DF,FW",26,23,21,"1,957",21.7,0,4,0,0,0,4,0,0.00,0.18,0.18,0.00,0.18,0.9,0.9,2.7,3.6,0.04,0.13,0.17,0.04,0.17,Matches
Miloš Veljković,rs SRB,DF,24,23,19,"1,723",19.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.02,0.00,0.02,0.02,0.02,Matches
Leonardo Bittencourt,de GER,"MF,FW",26,27,19,"1,514",16.8,4,1,3,1,1,3,0,0.24,0.06,0.30,0.18,0.24,4.3,3.6,1.0,4.6,0.26,0.06,0.32,0.21,0.27,Matches
Kevin Möhwald,de GER,MF,27,27,17,"1,555",17.3,5,1,5,0,0,4,1,0.29,0.06,0.35,0.29,0.35,1.7,1.7,0.8,2.4,0.10,0.04,0.14,0.10,0.14,Matches
Christian Groß,de GER,"MF,DF",31,23,17,"1,468",16.3,0,1,0,0,0,8,1,0.00,0.06,0.06,0.00,0.06,0.3,0.3,0.6,1.0,0.02,0.04,0.06,0.02,0.06,Matches
Jean-Manuel Mbom,de GER,"MF,DF",20,21,15,"1,160",12.9,0,1,0,0,0,7,0,0.00,0.08,0.08,0.00,0.08,0.3,0.3,0.4,0.8,0.02,0.03,0.06,0.02,0.06,Matches
Milot Rashica,xk KVX,"FW,MF",24,24,14,"1,462",16.2,3,2,2,1,1,0,0,0.18,0.12,0.31,0.12,0.25,4.4,3.6,1.6,5.2,0.27,0.10,0.37,0.22,0.32,Matches
Romano Schmid,at AUT,"MF,FW",20,22,13,"1,177",13.1,0,3,0,0,0,2,0,0.00,0.23,0.23,0.00,0.23,0.7,0.7,1.3,2.0,0.05,0.10,0.15,0.05,0.15,Matches
Niklas Moisander,fi FIN,DF,34,18,12,"1,222",13.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Niclas Füllkrug,de GER,FW,27,19,10,877,9.7,6,0,4,2,2,1,0,0.62,0.00,0.62,0.41,0.41,5.0,3.5,0.2,3.7,0.52,0.02,0.54,0.35,0.38,Matches
Felix Agu,de GER,DF,20,15,8,701,7.8,1,0,1,0,0,0,0,0.13,0.00,0.13,0.13,0.13,0.6,0.6,0.5,1.1,0.08,0.06,0.14,0.08,0.14,Matches
Davie Selke,de GER,FW,25,23,7,813,9.0,3,1,2,1,1,4,0,0.33,0.11,0.44,0.22,0.33,3.7,2.9,0.4,3.3,0.41,0.05,0.46,0.32,0.37,Matches
Yuya Osako,jp JPN,"MF,FW",30,24,7,762,8.5,0,1,0,0,0,3,0,0.00,0.12,0.12,0.00,0.12,0.5,0.5,1.7,2.2,0.06,0.20,0.26,0.06,0.26,Matches
Tahith Chong,nl NED,"MF,FW",20,13,4,386,4.3,0,1,0,0,0,1,0,0.00,0.23,0.23,0.00,0.23,0.3,0.3,0.6,1.0,0.08,0.15,0.23,0.08,0.23,Matches
Davy Klaassen,nl NED,MF,27,3,3,222,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.05,0.03,0.08,0.05,0.08,Matches
Nick Woltemade,de GER,"MF,FW",18,6,1,147,1.6,0,1,0,0,0,1,0,0.00,0.61,0.61,0.00,0.61,0.3,0.3,0.1,0.5,0.20,0.09,0.29,0.20,0.29,Matches
Eren Dinkçi,de GER,"MF,FW",18,8,1,108,1.2,1,0,1,0,0,0,1,0.83,0.00,0.83,0.83,0.83,0.5,0.5,0.2,0.7,0.43,0.17,0.60,0.43,0.60,Matches
Johannes Eggestein,de GER,"FW,MF",22,2,0,33,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.12,0.12,0.00,0.12,Matches
Philipp Bargfrede,de GER,MF,31,1,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Erras,de GER,"FW,MF",25,4,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.09,0.09,0.00,0.09,Matches
Ilia Gruev,bg BUL,FW,20,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Eduardo Dos Santos Haesler,de GER,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Stefanos Kapino,gr GRE,GK,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Julian Rieckmann,de GER,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Michael Zetterer,de GER,GK,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Amine Harit,ma MAR,"MF,FW",23,28,25,"2,101",23.3,2,5,2,0,0,4,0,0.09,0.21,0.30,0.09,0.30,1.5,1.5,5.1,6.7,0.07,0.22,0.29,0.07,0.29,Matches
Suat Serdar,de GER,MF,23,25,24,"1,953",21.7,1,3,1,0,0,3,0,0.05,0.14,0.18,0.05,0.18,2.1,2.1,1.3,3.4,0.10,0.06,0.16,0.10,0.16,Matches
Benjamin Stambouli,fr FRA,"DF,MF",29,24,22,"1,956",21.7,0,2,0,0,0,5,0,0.00,0.09,0.09,0.00,0.09,0.1,0.1,0.4,0.5,0.00,0.02,0.02,0.00,0.02,Matches
Ralf Fährmann,de GER,GK,31,22,22,"1,876",20.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.01,0.00,0.01,0.01,0.01,Matches
Omar Mascarell,es ESP,MF,27,24,21,"1,762",19.6,1,1,1,0,0,6,0,0.05,0.05,0.10,0.05,0.10,0.4,0.4,0.6,1.0,0.02,0.03,0.05,0.02,0.05,Matches
Bastian Oczipka,de GER,"DF,FW",31,27,20,"1,922",21.4,0,2,0,0,0,1,0,0.00,0.09,0.09,0.00,0.09,0.3,0.3,1.7,1.9,0.01,0.08,0.09,0.01,0.09,Matches
Timo Becker,de GER,DF,23,20,18,"1,640",18.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.4,0.7,0.01,0.02,0.04,0.01,0.04,Matches
Mark Uth,de GER,"FW,MF",28,20,18,"1,494",16.6,3,1,3,0,0,5,0,0.18,0.06,0.24,0.18,0.24,3.2,3.2,1.9,5.1,0.19,0.12,0.31,0.19,0.31,Matches
Sead Kolašinac,ba BIH,"DF,MF",27,17,16,"1,426",15.8,1,1,1,0,0,5,0,0.06,0.06,0.13,0.06,0.13,0.3,0.3,1.4,1.7,0.02,0.09,0.11,0.02,0.11,Matches
Malick Thiaw,de GER,DF,18,19,15,"1,452",16.1,1,0,1,0,0,5,1,0.06,0.00,0.06,0.06,0.06,0.7,0.7,0.1,0.8,0.04,0.01,0.05,0.04,0.05,Matches
Matthew Hoppe,us USA,FW,19,22,15,"1,305",14.5,6,1,6,0,0,3,0,0.41,0.07,0.48,0.41,0.48,3.8,3.8,0.8,4.6,0.26,0.06,0.32,0.26,0.32,Matches
Ozan Kabak,tr TUR,DF,20,14,14,"1,243",13.8,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.3,1.3,0.07,0.02,0.10,0.07,0.10,Matches
Matija Nastasić,rs SRB,DF,27,15,14,"1,221",13.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.1,0.5,0.03,0.00,0.03,0.03,0.03,Matches
Benito Raman,be BEL,"FW,MF",25,25,13,"1,246",13.8,2,0,2,0,0,2,0,0.14,0.00,0.14,0.14,0.14,2.3,2.2,1.2,3.5,0.17,0.09,0.26,0.16,0.25,Matches
Salif Sané,sn SEN,DF,29,14,11,"1,071",11.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,1.1,1.5,0.03,0.09,0.12,0.03,0.12,Matches
Shkodran Mustafi,de GER,DF,28,13,11,"1,037",11.5,1,0,1,0,0,1,0,0.09,0.00,0.09,0.09,0.09,0.6,0.6,0.0,0.6,0.05,0.00,0.06,0.05,0.06,Matches
Frederik Rønnow,dk DEN,GK,27,11,10,945,10.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Schöpf,at AUT,"FW,MF",26,19,10,942,10.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.2,0.7,0.04,0.02,0.07,0.04,0.07,Matches
Gonçalo Paciência,pt POR,FW,25,15,9,749,8.3,1,1,1,0,0,2,0,0.12,0.12,0.24,0.12,0.24,1.6,1.6,1.1,2.7,0.19,0.13,0.32,0.19,0.32,Matches
Klaas-Jan Huntelaar,nl NED,FW,36,9,7,588,6.5,2,1,2,0,1,2,0,0.31,0.15,0.46,0.31,0.46,3.5,2.7,0.3,3.0,0.54,0.05,0.59,0.41,0.46,Matches
William,br BRA,"DF,FW",25,8,7,474,5.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.3,0.04,0.01,0.05,0.04,0.05,Matches
Nassim Boujellab,ma MAR,"MF,FW",21,12,6,605,6.7,1,0,1,0,0,2,0,0.15,0.00,0.15,0.15,0.15,1.6,1.6,0.2,1.8,0.23,0.03,0.26,0.23,0.26,Matches
