Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
876,Ivory Sully,DET,30,DB,11,1,,,,,,,0,1,0,0,0.0,,,,,,
877,Mickey Sutton,RAM,27,DB,12,3,1,4,0,4,,,0,2,0,0,0.0,,,,,,
878,Reggie Sutton,NOR,22,DB,11,3,5,68,0,26,,,0,1,0,0,0.0,,,,,,
879,Kevin Sweeney,DAL,24,QB,3,2,,,,,,,0,1,0,0,0.0,,,,,,
880,Pat Swoopes,NOR,23,NT,9,3,,,,,,,,,,,1.0,,,,,,
881,Ben Tamburello,PHI,23,G,2,1,,,,,,,0,1,0,0,0.0,,,,,,
882,Steve Tasker*,BUF,25,WR,12,0,,,,,,,2,0,0,0,0.0,,,,,,1
883,Derrick Taylor,NOR,23,DB,3,3,,,,,,,,,,,0.5,,,,,,
884,John Taylor,SFO,25,WR,12,2,,,,,,,0,1,26,1,0.0,,,,,,
885,Lawrence Taylor*,NYG,28,ROLB,12,11,3,16,0,15,,,,,,,12.0,,,,,,
886,Malcolm Taylor,RAI,27,DE,12,3,,,,,,,,,,,3.0,,,,,,
887,Guy Teafatiller,CHI,23,DT,3,2,,,,,,,,,,,1.5,,,,,,
888,Vinny Testaverde,TAM,24,QB,6,4,,,,,,,7,4,-3,0,0.0,,,,,,
889,Calvin Thomas,CHI,27,RB,12,0,,,,,,,0,1,0,0,0.0,,,,,,
890,Carlton Thomas,KAN,24,DB,4,2,,,,,,,0,1,0,0,0.0,,,,,,
891,Kelly Thomas,RAM,27,T,3,3,,,,,,,0,1,1,0,0.0,,,,,,
892,Lavale Thomas,GNB,24,RB,1,1,,,,,,,0,2,3,0,0.0,,,,,,
893,Leon Thomasson,ATL,24,DB,3,2,,,,,,,0,1,0,0,0.0,,,,,,
894,Donnell Thompson,IND,29,LDE,12,12,,,,,,,0,1,28,1,5.5,,,,,,
895,Robert Thompson,DET,27,LB,3,2,,,,,,,0,1,0,0,2.0,,,,,,
896,Steve Thompson,WAS,22,DT,1,0,,,,,,,,,,,1.0,,,,,,
897,Warren Thompson,NYG,24,LB,3,3,,,,,,,,,,,2.0,,,,,,
898,Weegie Thompson,PIT,26,WR,12,3,,,,,,,0,1,0,0,0.0,,,,,,
899,Don Thorp,IND,25,DE,5,3,,,,,,,,,,,3.0,,,,,,
900,Andre Tippett*+,NWE,28,LOLB,13,13,,,,,,,0,3,29,1,12.5,,,,,,
901,Mike Tomczak,CHI,25,QB,12,6,,,,,,,6,1,0,0,0.0,,,,,,
902,Anthony Toney,PHI,25,FB,11,11,,,,,,,5,3,0,0,0.0,,,,,,
903,Stacey Toran,RAI,26,SS,12,12,3,48,1,48,,,0,1,0,0,0.0,,,,,,
904,Willie Totten,BUF,25,QB,2,1,,,,,,,9,3,0,0,0.0,,,,,,
905,Jo-Jo Townsell,NYJ,27,WR,12,0,,,,,,,3,2,0,0,0.0,,,,,,
906,Andre Townsend,DEN,25,LDE,12,11,,,,,,,,,,,1.0,,,,,,
907,Greg Townsend,RAI,26,DE,13,1,,,,,,,,,,,8.5,,,,,,
908,Paul Tripoli,TAM,26,DB,13,4,3,17,1,15,,,0,3,0,0,0.0,,,,,,
909,Jack Trudeau,IND,25,QB,10,8,,,,,,,10,2,-28,0,0.0,,,,,,
910,Mark Tuinei,DAL,27,LT,8,8,,,,,,,0,1,0,0,0.0,,,,,,
911,Willie Tullis,IND,29,LCB,12,12,3,0,0,0,,,,,,,0.0,,,,,,
912,Jeff Tupper,DEN,25,DE,4,3,,,,,,,,,,,1.5,,,,,,
913,Calvin Turner,TAM,27,DE,3,0,,,,,,,,,,,3.5,,,,,,
914,Keena Turner,SFO,29,ROLB,10,10,1,15,0,15,,,,,,,3.0,,,,,,
915,T.J. Turner,MIA,24,LDE,12,12,,,,,,,0,1,0,0,4.0,,,,,,
916,Miles Turpin,TAM,23,LB,3,2,,,,,,,,,,,2.0,,,,,,
917,Terry Unrein,SDG,25,NT,9,2,,,,,,,,,,,2.5,,,,,,
918,Ben Utt,IND,28,LG,12,12,,,,,,,0,2,0,0,0.0,,,,,,
919,Norwood Vann,RAM,25,LB,11,0,,,,,,,0,1,0,0,0.0,,,,,,
920,Garin Veris,NWE,24,RDE,12,12,,,,,,,0,2,0,0,7.0,,,,,,
921,Mark Vlasic,SDG,24,QB,1,0,,,,,,,1,1,0,0,0.0,,,,,,
922,Tim Vogler,BUF,31,RG,12,12,,,,,,,0,2,0,0,0.0,,,,,,
923,Henry Waechter,WAS,28,DT,1,0,,,,,,,,,,,1.0,,,,,,
924,Mark Walen,DAL,24,DT,9,0,,,,,,,,,,,1.0,,,,,,
925,Dwight Walker,NOR,28,WR,2,0,,,,,,,0,1,0,0,0.0,,,,,,
926,Herschel Walker*,DAL,25,RB,12,11,,,,,,,4,1,0,0,0.0,,,,,,
927,Jimmy Walker,MIN,30,DT,2,2,,,,,,,,,,,1.0,,,,,,
928,Kevin Walker,TAM,24,DB,3,3,2,30,1,30,,,,,,,0.0,,,,,,
929,Ray Wallace,HOU,24,FB,12,9,,,,,,,1,1,0,0,0.0,,,,,,
930,Steve Wallace,SFO,23,T,11,4,,,,,,,0,1,0,0,0.0,,,,,,
931,Everson Walls,DAL,28,LCB,12,12,5,38,0,30,,,,,,,0.0,,,,,,
932,Herkie Walls,TAM,26,WR,2,2,,,,,,,1,1,0,0,0.0,,,,,,
933,Dave Walter,CIN,23,QB,3,2,,,,,,,6,3,-9,0,0.0,,,,,,
934,Joe Walter,CIN,24,RT,12,12,,,,,,,0,2,0,0,0.0,,,,,,
935,Mike Walter,SFO,27,RILB,12,12,1,16,0,16,,,0,1,0,0,0.0,,,,,,
936,Alvin Walton,WAS,23,SS,12,12,3,28,0,24,,,,,,,3.0,,,,,,
937,David Ward,CIN,23,LB,3,0,,,,,,,,,,,1.0,,,,,,
938,Curt Warner*,SEA,26,RB,12,12,,,,,,,4,1,0,0,0.0,,,,,,
939,Xavier Warren,PIT,23,DE,2,0,,,,,,,0,1,11,0,1.0,,,,,,
940,Chris Washington,TAM,25,ROLB/LOL,12,12,,,,,,,,,,,6.5,,,,,,
941,Chuck Washington,GNB,23,DB,3,3,,,,,,,0,1,0,0,0.0,,,,,,
942,John Washington,NYG,24,DE,12,2,,,,,,,,,,,1.0,,,,,,
943,Ronnie Washington,RAI,24,LB,2,2,,,,,,,,,,,1.0,,,,,,
944,Frank Wattelet,2TM,29,DB,7,2,,,,,,,0,1,0,0,0.0,,,,,,
945,Scott Watters,BUF,22,LB,3,3,,,,,,,0,2,0,0,0.0,,,,,,
946,Randy Watts,DAL,24,DE,5,0,,,,,,,0,1,0,0,3.0,,,,,,
947,Dave Waymer*,NOR,29,LCB,12,12,5,78,0,35,,,0,3,2,0,0.0,,,,,,
948,Emanuel Weaver,ATL,27,NT,2,2,,,,,,,0,1,0,0,0.0,,,,,,
949,Mike Weddington,GNB,27,LB,12,0,,,,,,,0,1,0,0,0.0,,,,,,
950,Herb Welch,NYG,26,DB,12,2,2,7,0,7,,,,,,,0.0,,,,,,
951,Arthur Wells,TAM,24,TE,2,0,,,,,,,0,1,0,1,0.0,,,,,,
952,Jeff Wenzel,PHI,24,T,3,3,,,,,,,0,1,0,0,0.0,,,,,,
953,Troy West,PHI,26,DB,3,3,1,0,0,0,,,,,,,1.0,,,,,,
954,Ken Whisenhunt,ATL,25,TE,7,7,,,,,,,1,1,0,0,0.0,,,,,,
955,Charles White*+,RAM,29,RB,15,12,,,,,,,8,1,0,0,0.0,,,,,,
956,Danny White,DAL,35,QB,11,9,,,,,,,9,3,-7,0,0.0,,,,,,
957,Randy White,DAL,34,RDT,15,14,1,0,0,0,,,,,,,6.0,,,,,,
958,Murray Wichard,NWE,24,NT,3,0,,,,,,,0,2,0,0,1.0,,,,,,
959,Steve Wilburn,NWE,26,DE,3,3,,,,,,,,,,,1.0,,,,,,
960,Mike Wilcher,RAM,27,ROLB,12,12,1,11,0,11,,,0,1,35,1,5.0,,,,,,
961,Solomon Wilcots,CIN,23,DB,12,0,1,37,0,37,,,,,,,0.0,,,,,,
962,James Wilder,TAM,29,FB,12,12,,,,,,,3,2,0,0,0.0,,,,,,
963,Charles Wiley,SEA,23,NT,1,1,,,,,,,,,,,1.0,,,,,,
964,Jim Wilks,NOR,29,RDE,12,12,,,,,,,0,1,10,0,5.5,,,,,,
965,Bert Williams,PIT,23,LB,3,3,,,,,,,0,1,0,0,0.0,,,,,,
966,Derwin Williams,NWE,26,WR,10,0,,,,,,,0,1,0,0,0.0,,,,,,
967,Dokie Williams,RAI,27,WR,11,5,,,,,,,0,1,0,0,0.0,,,,,,
968,Ed Williams,NWE,26,ROLB,12,7,1,51,0,51,,,0,2,8,0,0.0,,,,,,
969,Eric Williams,DET,25,LDE,11,11,,,,,,,,,,,2.0,,,,,,
970,Jamie Williams,HOU,27,TE,12,12,,,,,,,0,1,0,0,0.0,,,,,,
971,Jimmy Williams,DET,27,LOLB,12,12,2,51,0,48,,,0,2,0,0,4.0,,,,,,
972,Joe Williams,PIT,22,LB,3,0,,,,,,,,,,,1.0,,,,,,
973,John Williams,SEA,23,FB,12,10,,,,,,,2,1,0,0,0.0,,,,,,
974,Lee Williams,SDG,25,LDE,12,12,,,,,,,,,,,8.0,,,,,,1
975,Leonard Williams,BUF,27,RB,2,0,,,,,,,0,1,0,0,0.0,,,,,,
976,Lester Williams,SEA,28,NT,2,0,,,,,,,,,,,1.0,,,,,,
977,Perry Williams,NYG,26,RCB,10,10,1,-5,0,-5,,,0,2,1,0,0.0,,,,,,
978,Perry Williams,NWE,23,DB,3,0,1,0,0,0,,,,,,,0.0,,,,,,
979,Ray Williams,PIT,22,DB,1,0,1,0,0,0,,,,,,,0.0,,,,,,
980,Reggie Williams,CIN,33,ROLB,15,15,,,,,,,0,2,0,0,6.0,,,,,,
981,Robert Williams,DAL,25,DB,11,3,,,,,,,0,1,0,0,0.0,,,,,,
982,Toby Williams,NWE,28,NT,12,12,,,,,,,,,,,4.5,,,,,,
983,Van Williams,NYG,28,RB,3,3,,,,,,,2,2,0,0,0.0,,,,,,
984,Carlton Williamson,SFO,29,DB,8,1,1,17,0,17,,,,,,,0.0,,,,,,
985,Greg Williamson,RAM,23,DB,3,3,1,28,0,28,,,,,,,0.0,,,,,,
986,Keith Willis,PIT,28,LDE,11,10,,,,,,,,,,,3.0,,,,,,
987,Brenard Wilson,2TM,32,DB,9,1,,,,,,,0,1,0,0,0.0,,,,,,
988,Otis Wilson,CHI,30,LLB,7,7,,,,,,,,,,,6.5,,,,,,
989,Steve Wilson,DEN,30,RCB,11,5,,,,,,,,,,,1.0,,,,,,
990,Troy Wilson,CLE,22,DB,3,3,1,0,0,0,,,2,0,0,0,0.0,,,,,,
991,Wayne Wilson,WAS,30,RB,2,0,,,,,,,1,1,0,0,0.0,,,,,,
992,Derek Wimberly,MIA,23,DE,3,3,,,,,,,,,,,0.5,,,,,,
993,Sammy Winder,DEN,28,RB,12,10,,,,,,,5,2,0,0,0.0,,,,,,
994,Bryant Winn,DEN,26,LB,3,3,,,,,,,0,1,0,0,0.0,,,,,,
995,John Wojciechowski,CHI,24,G,4,4,,,,,,,0,1,0,0,0.0,,,,,,
996,Craig Wolfley,PIT,29,LG,12,12,,,,,,,0,1,0,0,0.0,,,,,,
997,Jeff Womack,MIN,24,RB,2,1,,,,,,,0,1,0,0,0.0,,,,,,
998,Ray Woodard,2TM,26,DE,9,1,,,,,,,,,,,0.5,,,,,,
999,Dennis Woodberry,WAS,26,DB,12,3,,,,,,,0,1,0,0,0.0,,,,,,
1000,Dwayne Woodruff,PIT,30,LCB,12,12,5,91,1,33,,,,,,,0.0,,,,,,
1001,Chris Woods,RAI,25,WR,9,1,,,,,,,2,1,0,0,0.0,,,,,,
1002,Rick Woods,TAM,28,FS,5,5,2,63,0,42,,,1,2,14,0,0.0,,,,,,
1003,Barry Word,NOR,24,RB,12,1,,,,,,,1,1,0,0,0.0,,,,,,
1004,Adrian Wright,TAM,26,RB,3,3,,,,,,,1,1,0,0,0.0,,,,,,
1005,Alvin Wright,RAM,26,NT,15,3,,,,,,,,,,,2.0,,,,,,
1006,Felix Wright,CLE,28,FS,12,7,4,152,1,68,,,0,1,0,0,0.0,,,,,,
1007,Randy Wright,GNB,26,QB,9,7,,,,,,,3,1,-4,0,0.0,,,,,,
1008,Terry Wright,IND,23,DB,13,2,,,,,,,0,1,0,0,1.0,,,,,,
1009,Fredd Young*+,SEA,26,LILB,13,13,1,50,1,50,,,0,4,0,0,9.0,,,,,,
1010,Roynell Young,PHI,30,LCB,11,11,1,30,0,30,,,0,2,20,0,0.0,,,,,,
1011,Carl Zander,CIN,24,LILB,12,12,,,,,,,,,,,1.0,,,,,,
1012,Gary Zimmerman*+,MIN,26,LT,12,12,,,,,,,0,1,4,0,0.0,,,,,,
1013,Jim Zorn,TAM,34,QB,1,1,,,,,,,3,2,0,0,0.0,,,,,,
