Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Darnell Furlong,eng ENG,"DF,MF",18,3,3,225,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alex McCarthy,eng ENG,GK,24,3,2,237,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Loïc Rémy,fr FRA,FW,27,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Reece Grego-Cox,ie IRL,"FW,MF",17,4,1,144,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Shaun Wright-Phillips,eng ENG,"FW,MF",32,4,1,129,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alejandro Faurlín,ar ARG,MF,27,2,1,91,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Simpson,eng ENG,DF,27,1,1,67,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mauro Zárate,ar ARG,"FW,MF",27,4,0,75,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Doughty,wls WAL,MF,21,3,0,54,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Brandon Comley,ms MSR,MF,18,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cole Kpekawa,eng ENG,DF,18,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aaron Mitchell,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,Matches
Brian Murphy,ie IRL,GK,31,0,0,,,,,,,,,,,,,,,Matches
Michael Petrasso,ca CAN,"DF,MF",19,0,0,,,,,,,,,,,,,,,Matches
Frankie Sutherland,ie IRL,"DF,MF",20,0,0,,,,,,,,,,,,,,,Matches
