Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
764,Justin Snow,IND,29,LS,16,0,,,,,,,,,,,0.0,7,7,0,0,,
765,Nick Sorensen,JAX,27,DB,10,0,,,,,,,,,,,0.0,9,7,2,0,,
766,Chris Thompson,CHI,23,DB,12,1,,,,,,0,0,1,0,0,0.0,10,7,3,0,,
767,Leigh Torrence,ATL,23,DB,10,0,,,,,,,,,,,0.0,8,7,1,0,,
768,Raymond Walls,ARI,26,DB,7,2,0,0,0,0,1,,,,,,0.0,9,7,2,0,,
769,Coy Wire,BUF,27,DB,13,0,,,,,,1,,,,,0.0,10,7,3,1,,
770,B.J. Askew,NYJ,25,FB,10,1,,,,,,,,,,,0.0,9,6,3,0,,
771,Tully Banta-Cain,NWE,25,LB,13,0,,,,,,,,,,,0.5,9,6,3,0,,
772,Joe Burns,BUF,26,RB,16,0,,,,,,,,,,,0.0,8,6,2,0,,
773,Rashied Davis,CHI,26,DB,12,0,,,,,,0,2,1,0,0,0.0,10,6,4,0,,
774,Kris Griffin,KAN,24,LB,8,0,,,,,,0,0,1,0,0,0.0,6,6,0,0,,
775,Jason Horton,GNB,25,DB,9,0,,,,,,,,,,,0.0,8,6,2,0,,
776,Joe Jefferson,IND,25,DB,4,2,,,,,,,,,,,0.0,10,6,4,0,,
777,Trevor Johnson,NYJ,24,DE,9,0,,,,,,,,,,,0.0,9,6,3,1,,
778,Alfred Malone,HOU,23,DE,2,0,0,0,0,0,1,,,,,,1.0,10,6,4,3,,
779,Chris Massey,STL,26,LS,16,0,,,,,,,,,,,0.0,6,6,0,0,,
780,Travis Minor,MIA,26,RB,16,0,,,,,,,,,,,0.0,7,6,1,0,,
781,Mel Mitchell,NOR,26,DB,13,0,,,,,,,,,,,0.0,7,6,1,0,,
782,Maurice Morris,SEA,26,RB,16,2,,,,,,0,0,1,-1,0,0.0,8,6,2,0,,
783,Moran Norris,HOU,27,FB,16,5,,,,,,,,,,,0.0,8,6,2,0,,
784,Patrick Pass,NWE,28,FB,12,4,,,,,,0,2,0,0,0,0.0,6,6,0,0,,
785,Brett Pierce,DAL,24,TE,10,1,,,,,,0,0,1,0,0,0.0,6,6,0,0,,
786,Saleem Rasheed,SFO,24,LB,9,1,,,,,,,,,,,0.0,10,6,4,0,,
787,Gabe Reid,CHI,28,TE,16,3,,,,,,,,,,,0.0,6,6,0,0,,
788,Marcellus Rivers,HOU,27,te,16,5,,,,,,0,0,1,0,0,0.0,6,6,0,0,,
789,Cecil Sapp,DEN,27,RB,16,0,,,,,,0,0,2,0,0,0.0,7,6,1,0,,
790,Jeremy Thornburg,2TM,23,,6,0,,,,,,,,,,,0.0,6,6,0,0,,
791,Reggie Tongue,OAK,32,DB,4,1,,,,,,,,,,,0.0,6,6,0,0,,
792,Artie Ulmer,ATL,32,LB,9,0,,,,,,,,,,,0.0,7,6,1,0,,
793,Jonathan Wells,HOU,26,rb,15,6,,,,,,0,1,0,0,0,0.0,6,6,0,0,,
794,Marcellus Wiley,JAX,31,DE,11,1,,,,,,,,,,,0.0,6,6,0,0,,
795,Jerron Wishom,GNB,23,DB,5,0,0,0,0,0,1,,,,,,0.0,6,6,0,0,,
796,Ryan Boschetti,WAS,24,DT,13,1,,,,,,,,,,,0.0,7,5,2,0,,
797,Peter Boulware,BAL,31,LB,15,0,0,0,0,0,1,,,,,,2.5,9,5,4,2,,
798,Patrick Chukwurah,DEN,26,LB,14,0,0,0,0,0,1,,,,,,0.0,7,5,2,0,,
799,Ronnie Cruz,KAN,24,RB,14,0,,,,,,,,,,,0.0,6,5,1,0,,
800,Donovin Darius,JAX,30,DB,2,2,,,,,,,,,,,0.0,6,5,1,0,,
801,Damane Duckett,NYG,24,DT,8,0,,,,,,,,,,,0.0,5,5,0,0,,
802,Aaron Francisco,ARI,22,DB,11,0,,,,,,,,,,,0.0,7,5,2,0,,
803,Arturo Freeman,NWE,29,DB,2,1,,,,,,,,,,,0.0,7,5,2,0,,
804,Bryan Gilmore,MIA,27,WR,15,1,,,,,,,,,,,0.0,6,5,1,0,,
805,Brandon Jacobs,NYG,23,RB,16,0,,,,,,0,1,0,0,0,0.0,7,5,2,0,,
806,Bethel Johnson,NWE,26,WR,11,1,,,,,,0,1,1,0,0,0.0,7,5,2,0,,
807,Dan Klecko,NWE,24,DT,10,0,,,,,,,,,,,0.5,10,5,5,0,,
808,Mike Leach,DEN,29,LS,16,0,,,,,,,,,,,0.0,5,5,0,0,,
809,John Leake,2TM,24,,11,0,,,,,,,,,,,0.0,8,5,3,0,,
810,ReShard Lee,GNB,25,RB,7,1,,,,,,0,2,0,0,0,0.0,5,5,0,0,,
811,Reno Mahe,PHI,25,RB,15,0,,,,,,0,2,3,0,0,0.0,8,5,3,0,,
812,Reggie Myles,CIN,26,DB,10,0,,,,,,1,,,,,0.0,5,5,0,0,,
813,Ryan Neufeld,BUF,30,TE,13,0,,,,,,,,,,,0.0,8,5,3,0,,
814,Donte Nicholson,TAM,24,DB,9,0,,,,,,,,,,,0.0,5,5,0,0,,
815,Ryan Riddle,OAK,24,DE,12,0,,,,,,,,,,,0.0,7,5,2,0,,
816,Chad Scott,NWE,31,DB,3,0,,,,,,,,,,,0.0,5,5,0,0,,
817,Junior Siavii,KAN,27,DT,14,0,,,,,,0,0,1,0,0,0.0,6,5,1,0,,
818,Kenechi Udeze,MIN,22,DE,3,2,,,,,,,,,,,1.0,5,5,0,1,,
819,Derrick Ward,NYG,25,RB,14,0,,,,,,,,,,,0.0,7,5,2,0,,
820,Roc Alexander,DEN,24,DB,10,0,,,,,,0,0,1,0,0,0.0,6,4,2,0,,
821,James Allen,NOR,26,LB,3,0,,,,,,,,,,,0.0,5,4,1,0,,
822,Dwight Anderson,STL,24,DB,3,0,,,,,,1,,,,,0.0,4,4,0,0,,
823,Dave Ball,2TM,24,,5,0,,,,,,,,,,,0.0,6,4,2,0,,
824,William Bartee,KAN,28,DB,16,0,,,,,,,,,,,0.0,5,4,1,0,,
825,Patrick Body,CIN,23,DB,6,0,,,,,,,,,,,0.0,4,4,0,0,,
826,Shawn Bryson,DET,29,RB,16,2,,,,,,0,1,1,0,0,0.0,5,4,1,0,,
827,Jeremy Cain,CHI,25,LB,3,0,,,,,,,,,,,0.0,6,4,2,0,,
828,Ron Edwards,BUF,26,DT,4,4,,,,,,,,,,,0.0,6,4,2,0,,
829,Jay Feely,NYG,29,K,16,0,,,,,,,,,,,0.0,4,4,0,0,,
830,Ronald Fields,SFO,24,DT,4,0,,,,,,,,,,,0.0,7,4,3,2,,
831,Brian Finneran,ATL,29,wr,16,7,,,,,,,,,,,0.0,4,4,0,0,,
832,Junior Glymph,ATL,25,DE,3,0,,,,,,,,,,,0.0,5,4,1,1,,
833,Justin Green,BAL,23,FB,12,4,,,,,,,,,,,0.0,4,4,0,0,,
834,Dennis Haley,BAL,23,LB,4,0,0,0,0,0,1,,,,,,0.0,4,4,0,0,,
835,John Hall,WAS,31,K,10,0,,,,,,,,,,,0.0,4,4,0,0,,
836,Verron Haynes,PIT,26,RB,14,0,,,,,,0,2,1,0,0,0.0,4,4,0,0,,
837,Chris Hetherington,SFO,33,fb,16,6,,,,,,,,,,,0.0,6,4,2,0,,
838,Von Hutchins,IND,24,DB,3,0,,,,,,,,,,,0.0,6,4,2,0,,
839,Brian Jennings,SFO,29,LS,16,0,,,,,,0,0,1,0,0,0.0,5,4,1,0,,
840,Greg Jones,JAX,24,FB,14,13,,,,,,,,,,,0.0,4,4,0,0,,
841,Jason Kyle,CAR,33,LS,16,0,,,,,,,,,,,0.0,5,4,1,0,,
842,Kevin Lewis,NYG,27,LB,1,1,,,,,,,,,,,0.0,4,4,0,0,,
843,Jody Littleton,CLE,31,LB,5,0,,,,,,,,,,,0.0,5,4,1,0,,
844,Jeremy Loyd,STL,25,LB,4,0,,,,,,,,,,,0.0,4,4,0,0,,
845,Anthony Maddox,JAX,27,DT,5,0,,,,,,,,,,,1.0,4,4,0,1,,
846,Darnerien McCants,PHI,29,WR,12,0,,,,,,,,,,,0.0,4,4,0,0,,
847,Robert McCune,WAS,26,LB,5,0,,,,,,,,,,,0.0,4,4,0,0,,
848,Chris McKenzie,HOU,23,DB,3,0,0,0,0,0,2,,,,,,1.0,4,4,0,1,,
849,Eric Moore,NYG,24,DE,8,0,,,,,,,,,,,0.0,5,4,1,0,,
850,Willie Offord,MIN,27,DB,3,1,1,0,0,0,3,,,,,,0.0,6,4,2,0,,
851,Dedrick Roper,PHI,24,LB,6,0,,,,,,1,,,,,0.0,7,4,3,0,,
852,Adam Seward,CAR,23,LB,4,0,,,,,,,,,,,0.0,5,4,1,0,,
853,Jason Short,PHI,27,LB,6,0,,,,,,,,,,,0.0,5,4,1,0,,
854,Tony Stewart,CIN,26,TE,14,3,,,,,,,,,,,0.0,8,4,4,0,,
855,Lee Suggs,CLE,25,RB,8,0,,,,,,,,,,,0.0,4,4,0,0,,
856,Michael Turner,SDG,23,RB,16,0,,,,,,,,,,,0.0,4,4,0,0,,
857,Garnell Wilds,CAR,24,DB,3,0,,,,,,,,,,,0.0,4,4,0,0,,
858,Ethan Albright,WAS,34,LS,16,0,,,,,,,,,,,0.0,4,3,1,0,,
859,Marques Anderson,2TM,26,,10,0,,,,,,,,,,,0.0,4,3,1,0,,
860,Billy Bajema,SFO,23,TE,15,7,,,,,,0,0,1,0,0,0.0,4,3,1,0,,
861,Mike Bartrum*,PHI,35,LS,16,0,,,,,,,,,,,0.0,3,3,0,0,,
862,Calvin Branch,OAK,31,DB,6,0,,,,,,,,,,,0.0,4,3,1,0,,
863,Steve Bush,SFO,31,TE,15,2,,,,,,,,,,,0.0,4,3,1,0,,
864,Dyshod Carter,ARI,27,DB,3,0,,,,,,,,,,,0.0,4,3,1,0,,
865,Devard Darling,BAL,23,WR,10,0,,,,,,,,,,,0.0,3,3,0,0,,
866,Adimchinobe Echemandu,MIN,25,RB,2,0,,,,,,,,,,,0.0,3,3,0,0,,
867,Zeron Flemister,OAK,29,TE,12,3,,,,,,,,,,,0.0,3,3,0,0,,
868,Carl Ford,CHI,25,WR,10,0,,,,,,,,,,,0.0,3,3,0,0,,
869,Keyaron Fox,KAN,23,LB,2,0,,,,,,,,,,,0.0,3,3,0,1,,
870,Nathan Hodel,ARI,28,LS,16,0,,,,,,,,,,,0.0,4,3,1,0,,
871,Brian Howard,STL,24,DT,5,0,,,,,,,,,,,0.0,3,3,0,0,,
872,Kyle Johnson,DEN,27,FB,16,14,,,,,,,,,,,0.0,4,3,1,0,,
873,Donnie Jones,MIA,25,P,16,0,,,,,,,,,,,0.0,3,3,0,0,,
874,Nate Kaeding,SDG,23,K,16,0,,,,,,,,,,,0.0,3,3,0,0,,
875,Isaac Keys,ARI,27,LB,6,0,,,,,,,,,,,0.0,4,3,1,0,,
876,Matt Kranchick,2TM,26,,6,1,,,,,,,,,,,0.0,4,3,1,0,,
877,Charles Lee,ARI,28,WR,6,0,,,,,,,,,,,0.0,4,3,1,0,,
878,Donald Lee,GNB,25,te,15,5,,,,,,,,,,,0.0,3,3,0,0,,
879,Earl Little,GNB,32,DB,4,0,,,,,,,,,,,0.0,4,3,1,0,,
880,Patrick Mannelly,CHI,30,LS,16,0,,,,,,,,,,,0.0,4,3,1,0,,
881,Matt McChesney,NYJ,24,DT,3,0,,,,,,,,,,,0.0,3,3,0,1,,
882,Billy McMullen,PHI,25,WR,16,0,,,,,,0,1,0,0,0,0.0,4,3,1,0,,
883,Ryan Moats,PHI,23,RB,7,1,,,,,,0,3,2,0,0,0.0,4,3,1,0,,
884,Cam Newton,ATL,23,DB,6,0,,,,,,,,,,,0.0,3,3,0,0,,
885,Mike Nugent,NYJ,23,K,16,0,,,,,,,,,,,0.0,3,3,0,0,,
886,Artose Pinner,DET,27,RB,16,2,,,,,,,,,,,0.0,3,3,0,0,,
887,Andrew Pinnock,SDG,25,FB,12,0,,,,,,,,,,,0.0,3,3,0,0,,
888,Bryan Pittman,HOU,28,LS,16,0,,,,,,,,,,,0.0,6,3,3,0,,
889,Nate Poole,NOR,28,WR,7,0,,,,,,,,,,,0.0,3,3,0,0,,
890,Jay Ratliff,DAL,24,DE,4,1,,,,,,,,,,,1.0,4,3,1,1,,
891,Justin Sandy,TEN,23,DB,2,1,,,,,,,,,,,0.0,3,3,0,0,,
892,Josh Scobee,JAX,23,K,16,0,,,,,,,,,,,0.0,3,3,0,0,,
893,Mike Smith,BAL,24,LB,6,0,,,,,,,,,,,0.0,3,3,0,0,,
894,Jerald Sowell,NYJ,31,FB,16,14,,,,,,0,1,3,0,0,0.0,5,3,2,0,,
895,Greg Warren,PIT,24,LS,16,0,,,,,,0,1,0,0,0,0.0,4,3,1,0,,
896,Tracy White,JAX,24,LB,15,0,,,,,,,,,,,0.0,4,3,1,0,,
897,Josh Williams,IND,29,DT,4,3,,,,,,1,,,,,0.0,6,3,3,0,,
898,Shaud Williams,BUF,25,RB,16,0,0,0,0,0,1,0,0,1,0,0,0.0,3,3,0,0,,
899,Matthias Askew,CIN,23,DT,1,0,,,,,,1,,,,,0.0,4,2,2,0,,
900,Adrian Awasom,NYG,22,DE,5,0,,,,,,,,,,,0.0,2,2,0,0,,
901,Jason Baker,CAR,27,P,16,0,,,,,,,,,,,0.0,2,2,0,0,,
902,Jarrod Baxter,ARI,26,FB,8,2,,,,,,,,,,,0.0,2,2,0,0,,
903,Eddie Berlin,CHI,27,WR,5,0,,,,,,,,,,,0.0,2,2,0,0,,
904,Marc Boerigter,KAN,27,WR,10,0,,,,,,,,,,,0.0,2,2,0,0,,
905,Jack Brewer,PHI,26,DB,6,0,,,,,,,,,,,0.0,3,2,1,0,,
906,Dee Brown,KAN,27,RB,8,0,,,,,,,,,,,0.0,2,2,0,0,,
907,Josh Brown,SEA,26,K,16,0,,,,,,,,,,,0.0,3,2,1,0,,
908,Dwaine Carpenter,2TM,29,,3,0,,,,,,,,,,,0.0,2,2,0,0,,
909,Antoine Cash,ATL,23,LB,3,0,,,,,,,,,,,0.0,2,2,0,0,,
910,Quinton Caver,DAL,27,LB,8,0,,,,,,,,,,,0.0,3,2,1,0,,
911,Michael Clayton,TAM,23,WR,14,10,,,,,,0,1,0,0,0,0.0,2,2,0,0,,
912,Nic Clemons,WAS,25,DE,8,0,0,0,0,0,1,,,,,,0.0,2,2,0,0,,
913,Dustin Colquitt,KAN,23,P,16,0,,,,,,,,,,,0.0,2,2,0,0,,
914,Sean Considine,PHI,23,DB,6,0,,,,,,,,,,,0.0,4,2,2,0,,
915,Jean-Phillipe Darche,SEA,30,LS,16,0,,,,,,0,0,1,0,0,0.0,2,2,0,0,,
916,Rob Davis,GNB,37,LS,16,0,,,,,,,,,,,0.0,3,2,1,0,,
917,James Dearth,NYJ,29,LS,16,0,,,,,,,,,,,0.0,2,2,0,0,,
918,Patrick Dendy,GNB,23,DB,4,0,,,,,,,,,,,0.0,2,2,0,0,,
919,John Denney,MIA,27,LS,16,0,,,,,,0,1,0,-12,0,0.0,4,2,2,0,,
920,Eddie Drummond,DET,25,WR,12,0,,,,,,0,1,0,0,0,0.0,2,2,0,0,,
921,Paul Edinger,MIN,27,K,16,0,,,,,,,,,,,0.0,2,2,0,0,,
922,Liam Ezekiel,BUF,23,LB,2,0,,,,,,,,,,,0.0,2,2,0,0,,
923,Jonathan Fanene,CIN,23,DE,3,1,,,,,,,,,,,0.0,3,2,1,1,,
924,Robert Ferguson,GNB,26,WR,11,7,,,,,,,,,,,0.0,2,2,0,0,,
925,Tony Fisher,GNB,26,RB,14,4,,,,,,0,2,2,0,0,0.0,3,2,1,0,,
926,Todd France,2TM,25,,4,0,,,,,,,,,,,0.0,2,2,0,0,,
927,Simon Fraser,CLE,22,DT,16,0,,,,,,,,,,,0.0,2,2,0,0,,
928,Laroni Gallishaw,MIN,24,DB,6,0,,,,,,,,,,,0.0,2,2,0,0,,
929,Robbie Gould,CHI,23,K,13,0,,,,,,,,,,,0.0,2,2,0,0,,
930,DeLawrence Grant,OAK,26,LB,9,0,,,,,,,,,,,1.0,3,2,1,0,,
931,Matt Grootegoed,DET,23,LB,3,0,,,,,,,,,,,0.0,4,2,2,0,,
932,Jason Hanson,DET,35,K,15,0,,,,,,,,,,,0.0,2,2,0,0,,
933,Jermaine Hardy,CAR,23,DB,3,0,,,,,,1,,,,,0.0,2,2,0,0,,
934,Anttaj Hawthorne,OAK,24,DT,2,0,,,,,,,,,,,0.0,4,2,2,0,,
935,Noah Herron,2TM,23,,7,0,,,,,,,,,,,0.0,2,2,0,0,,
936,Marquise Hill,NWE,23,DE,8,0,,,,,,,,,,,0.0,3,2,1,0,,
937,Frisman Jackson,CLE,26,WR,12,0,,,,,,,,,,,0.0,2,2,0,0,,
938,James Jackson,ARI,29,RB,8,0,,,,,,,,,,,0.0,2,2,0,0,,
939,Darrien Johnson,NYJ,25,DB,8,0,,,,,,,,,,,0.0,3,2,1,0,,
940,Eric Johnson,ARI,29,LB,3,0,,,,,,,,,,,0.0,2,2,0,0,,
941,Chris Kluwe,MIN,24,P,15,0,,,,,,,,,,,0.0,2,2,0,0,,
942,Brian Kozlowski,WAS,35,TE,16,0,,,,,,,,,,,0.0,2,2,0,0,,
943,Kyle Larson,CIN,25,P,16,0,,,,,,,,,,,0.0,2,2,0,0,,
944,Rian Lindell,BUF,28,K,16,0,,,,,,,,,,,0.0,4,2,2,0,,
945,Wesly Mallard,2TM,27,,9,0,,,,,,,,,,,0.0,3,2,1,0,,
946,Olindo Mare,MIA,32,K,16,0,,,,,,0,0,1,0,0,0.0,2,2,0,0,,
947,Adrian Mayes,ARI,25,DB,3,0,,,,,,,,,,,0.0,2,2,0,0,,
948,Matt McCoy,PHI,23,LB,4,0,,,,,,,,,,,0.0,3,2,1,0,,
949,Sean McHugh,DET,23,FB,3,0,,,,,,,,,,,0.0,3,2,1,0,,
950,Zeke Moreno,PHI,27,LB,4,0,,,,,,,,,,,0.0,5,2,3,0,,
951,Don Muhlbach,DET,24,LS,13,0,,,,,,,,,,,0.0,2,2,0,0,,
952,Dennis Northcutt,CLE,28,WR,16,7,,,,,,,,,,,0.0,2,2,0,0,,
953,Lonie Paxton,NWE,27,LS,16,0,,,,,,,,,,,0.0,3,2,1,0,,
954,Jarrett Payton,TEN,25,RB,13,0,,,,,,0,0,1,0,0,0.0,4,2,2,0,,
955,Justin Peelle,SDG,26,TE,16,4,,,,,,,,,,,0.0,2,2,0,0,,
956,Jason Peters,BUF,23,RT,16,10,,,,,,,,,,,0.0,4,2,2,0,,
957,Lousaka Polite,DAL,24,RB,14,3,,,,,,0,0,2,0,0,0.0,2,2,0,0,,
958,Willie Ponder,NYG,25,WR,11,0,,,,,,0,1,1,0,0,0.0,2,2,0,0,,
959,Ryan Pontbriand,CLE,26,LS,11,0,,,,,,,,,,,0.0,3,2,1,0,,
960,Monsanto Pope,DEN,27,DT,2,0,,,,,,,,,,,0.0,2,2,0,0,,
961,Neil Rackers*+,ARI,29,K,15,0,,,,,,,,,,,0.0,2,2,0,0,,
962,Marcus Randall,TEN,23,DB,3,0,,,,,,0,0,1,0,0,0.0,2,2,0,0,,
963,Kyle Richardson,CLE,32,P,16,0,,,,,,,,,,,0.0,2,2,0,0,,
964,Cory Schlesinger,DET,33,FB,11,8,,,,,,,,,,,0.0,2,2,0,0,,
965,Mike Schneck*,BUF,28,LS,16,0,,,,,,,,,,,0.0,2,2,0,0,,
966,Mike Scifres,SDG,25,P,16,0,,,,,,0,1,1,0,0,0.0,2,2,0,0,,
967,Lynn Scott,DAL,28,DB,6,0,,,,,,,,,,,0.0,2,2,0,0,,
968,Edell Shepherd,TAM,25,WR,16,0,,,,,,0,1,0,0,0,0.0,2,2,0,0,,
969,Musa Smith,BAL,23,RB,1,0,,,,,,,,,,,0.0,2,2,0,0,,
970,Paul Smith,DET,27,fb,12,5,,,,,,0,1,0,0,0,0.0,3,2,1,0,,
971,Brad St. Louis,CIN,29,LS,16,0,,,,,,,,,,,0.0,2,2,0,0,,
972,Larry Stevens,CIN,23,LB,7,0,,,,,,,,,,,0.0,3,2,1,0,,
973,Russell Stuvaints,PIT,25,DB,4,0,,,,,,,,,,,0.0,2,2,0,0,,
974,Sloan Thomas,TEN,24,WR,1,0,,,,,,,,,,,0.0,2,2,0,0,,
975,Tyson Thompson,DAL,24,RB,15,0,,,,,,0,2,1,0,0,0.0,2,2,0,0,,
976,Bobby Wade,2TM,24,,14,1,,,,,,0,10,4,0,0,0.0,2,2,0,0,,
977,Denard Walker,OAK,32,DB,9,0,,,,,,,,,,,0.0,3,2,1,0,,
978,Jonathan Welsh,IND,23,DE,6,0,,,,,,,,,,,0.0,4,2,2,0,,
979,Roddy White,ATL,24,WR,16,8,,,,,,0,1,0,0,0,0.0,3,2,1,0,,
980,Moe Williams,MIN,31,RB,6,1,,,,,,0,1,1,0,0,0.0,2,2,0,0,,
981,George Wilson,BUF,24,WR,3,0,,,,,,,,,,,0.0,2,2,0,0,,
982,Kris Wilson,KAN,24,TE,14,1,,,,,,,,,,,0.0,3,2,1,0,,
983,Jerome Woods,KAN,32,DB,7,0,,,,,,,,,,,0.0,2,2,0,0,,
984,Cornelius Wortham,SEA,23,LB,8,0,,,,,,,,,,,0.0,4,2,2,0,,
985,Manuel Wright,MIA,21,DT,3,0,0,0,0,0,1,,,,,,1.0,4,2,2,1,,
986,Hamza Abdullah,DEN,22,DB,1,0,,,,,,,,,,,0.0,1,1,0,0,,
987,Charlie Adams,DEN,26,WR,16,2,,,,,,0,4,0,0,0,0.0,1,1,0,0,,
988,Damien Anderson,ARI,26,RB,5,0,,,,,,,,,,,0.0,1,1,0,0,,
989,Jason Anderson,HOU,25,RB,1,0,,,,,,,,,,,0.0,1,1,0,0,,
990,Marion Barber III,DAL,22,RB,13,2,,,,,,0,3,3,-5,0,0.0,2,1,1,0,,
991,Darian Barnes,MIA,25,fb,9,6,,,,,,,,,,,0.0,1,1,0,0,,
992,Idrees Bashir,CAR,27,DB,11,0,,,,,,,,,,,0.0,2,1,1,0,,
993,Mitch Berger,NOR,33,P,16,0,,,,,,,,,,,0.0,1,1,0,0,,
994,Ladell Betts,WAS,26,RB,12,0,,,,,,0,3,0,0,0,0.0,1,1,0,0,,
995,Ryon Bingham,SDG,24,DT,1,0,,,,,,,,,,,0.0,1,1,0,0,,
996,David Binn,SDG,33,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,,
997,Derrick Blaylock,NYJ,26,RB,7,1,,,,,,,,,,,0.0,1,1,0,0,,
998,Corey Bradford,HOU,30,wr,16,6,,,,,,,,,,,0.0,1,1,0,0,,
999,Jon Bradley,TAM,24,,13,0,,,,,,,,,,,0.0,1,1,0,0,,
1000,John Bronson,ARI,23,TE,1,0,,,,,,,,,,,0.0,2,1,1,0,,
1001,Kris Brown,HOU,29,K,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1002,Reggie Brown,PHI,24,WR,16,11,,,,,,0,1,0,0,0,0.0,1,1,0,0,,
1003,Anthony Bryant,TAM,24,DT,4,0,,,,,,,,,,,0.0,3,1,2,0,,
1004,Matt Bryant,TAM,30,K,15,0,,,,,,,,,,,0.0,1,1,0,0,,
1005,Terry Butler,NYJ,23,RB,1,0,,,,,,,,,,,0.0,1,1,0,0,,
1006,Jeremy Calahan,STL,22,DT,1,0,,,,,,,,,,,0.0,1,1,0,0,,
1007,Reche Caldwell,SDG,26,WR,16,2,,,,,,0,2,0,0,0,0.0,1,1,0,0,,
1008,Frank Chamberlin,HOU,27,LB,9,0,,,,,,,,,,,0.0,3,1,2,0,,
1009,Martin Chase,JAX,31,DT,1,0,,,,,,,,,,,0.0,1,1,0,0,,
1010,Dallas Clark,IND,26,TE,15,14,,,,,,,,,,,0.0,1,1,0,0,,
1011,Mark Clayton,BAL,23,WR,14,10,,,,,,,,,,,0.0,1,1,0,0,,
1012,Mike Cloud,2TM,30,,7,0,,,,,,,,,,,0.0,1,1,0,0,,
1013,Jose Cortez,4TM,30,,14,0,,,,,,,,,,,0.0,1,1,0,0,,
1014,Alge Crumpler*,ATL,28,TE,16,16,,,,,,0,1,0,0,0,0.0,1,1,0,0,,
1015,Jim Davis,JAX,24,DE,1,0,,,,,,,,,,,0.0,2,1,1,0,,
1016,Phil Dawson,CLE,30,K,16,0,,,,,,,,,,,0.0,3,1,2,0,,
1017,Jon Dorenbos,TEN,25,LS,9,0,,,,,,,,,,,0.0,2,1,1,0,,
1018,Joel Dreessen,NYJ,23,TE,14,0,,,,,,,,,,,0.0,2,1,1,0,,
1019,Ciatrick Fason,MIN,23,RB,13,0,,,,,,0,1,0,0,0,0.0,1,1,0,0,,
1020,Greg Favors,JAX,31,LB,1,0,,,,,,,,,,,0.0,6,1,5,0,,
1021,Jeff Feagles,NYG,39,P,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1022,Bryan Fletcher,IND,26,TE,16,12,,,,,,,,,,,0.0,3,1,2,0,,
1023,Jay Foreman,NYG,29,LB,1,0,,,,,,,,,,,0.0,1,1,0,0,,
1024,J.P. Foschi,OAK,23,fb,10,5,,,,,,,,,,,0.0,1,1,0,0,,
1025,Todd Franz,GNB,29,DB,5,0,,,,,,,,,,,0.0,3,1,2,0,,
1026,Justin Gage,CHI,24,WR,15,11,,,,,,0,0,1,0,0,0.0,1,1,0,0,,
1027,Chris Gardocki,PIT,35,P,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1028,John Gilmore,CHI,26,TE,16,0,,,,,,,,,,,0.0,2,1,1,0,,
1029,Jonathan Goddard,IND,24,DE,1,0,,,,,,,,,,,0.0,1,1,0,0,,
1030,Daniel Graham,NWE,27,te,11,9,,,,,,0,1,1,0,0,0.0,1,1,0,0,,
1031,Paul Grasmanis,PHI,31,DT,2,0,,,,,,,,,,,0.0,1,1,0,0,,
1032,William Green,CLE,26,RB,8,0,,,,,,,,,,,0.0,1,1,0,0,,
1033,Brock Gutierrez,DET,32,C,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1034,Dante Hall,KAN,27,WR,16,2,,,,,,0,5,2,0,0,0.0,1,1,0,0,,
1035,Remy Hamilton,DET,31,K,1,0,,,,,,,,,,,0.0,1,1,0,0,,
1036,Ryan Hannam,SEA,25,te,16,5,,,,,,,,,,,0.0,1,1,0,0,,
1037,Nick Harris,DET,27,P,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1038,Reggie Hodges,2TM,23,,8,0,,,,,,,,,,,0.0,1,1,0,0,,
1039,T.J. Hollowell,NYJ,24,LB,2,0,,,,,,,,,,,0.0,1,1,0,0,,
1040,Torry Holt*,STL,29,WR,14,14,,,,,,0,2,1,0,0,0.0,1,1,0,0,,
1041,Brad Hoover,CAR,29,FB,15,15,,,,,,0,0,1,0,0,0.0,1,1,0,0,,
1042,Kevin Houser,NOR,28,LS,16,0,,,,,,,,,,,0.0,3,1,2,0,,
1043,Cedric Houston,NYJ,23,RB,12,4,,,,,,0,1,0,0,0,0.0,1,1,0,0,,
1044,Vincent Jackson,SDG,22,WR,8,0,,,,,,,,,,,0.0,1,1,0,0,,
1045,Dirk Johnson,PHI,30,P,7,0,,,,,,,,,,,0.0,1,1,0,0,,
1046,Thomas Johnson,DAL,24,DT,2,0,,,,,,,,,,,0.0,2,1,1,0,,
1047,Aki Jones,WAS,23,DL,4,0,,,,,,,,,,,0.0,1,1,0,1,,
1048,Alain Kashama,SEA,26,DE,1,0,,,,,,,,,,,0.0,2,1,1,0,,
1049,Reggie Kelly,CIN,28,TE,15,14,,,,,,0,1,1,0,0,0.0,1,1,0,0,,
1050,Michael Koenen,ATL,23,P,16,0,,,,,,,,,,,0.0,1,1,0,0,,
