Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Álvaro Medrán,es ESP,MF,23,17,9,947,10.5,2,0,2,0,0,2,0,0.19,0.00,0.19,0.19,0.19,1.1,1.1,1.0,2.1,0.10,0.10,0.20,0.10,0.20,Matches
Carlos Vigaray,es ESP,DF,22,12,9,895,9.9,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.4,0.03,0.01,0.04,0.03,0.04,Matches
Adrián Diéguez,es ESP,DF,21,6,6,435,4.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.02,0.00,0.02,0.02,0.02,Matches
Christian Santos,ve VEN,FW,29,10,5,436,4.8,2,0,2,0,0,3,1,0.41,0.00,0.41,0.41,0.41,0.9,0.9,0.0,1.0,0.19,0.01,0.20,0.19,0.20,Matches
Bojan Krkić,es ESP,"FW,MF",26,13,4,441,4.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.1,1.1,0.20,0.02,0.22,0.20,0.22,Matches
Hernán Pérez,py PAR,MF,28,10,4,374,4.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.4,0.8,0.09,0.11,0.20,0.09,0.20,Matches
Óscar Romero,py PAR,"MF,FW",25,5,2,251,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.3,0.5,0.08,0.10,0.18,0.08,0.18,Matches
Ermedin Demirović,ba BIH,FW,19,3,2,182,2.0,1,1,1,0,0,0,0,0.49,0.49,0.99,0.49,0.99,1.7,1.7,0.0,1.8,0.86,0.02,0.89,0.86,0.89,Matches
Enzo Fernández,es ESP,MF,22,2,1,71,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.03,0.03,0.00,0.03,Matches
Antonio Sivera,es ESP,GK,20,1,1,62,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Víctor López,es ESP,MF,20,1,1,60,0.7,0,1,0,0,0,0,0,0.00,1.50,1.50,0.00,1.50,0.1,0.1,0.1,0.2,0.09,0.20,0.29,0.09,0.29,Matches
Aleksandar Katai,rs SRB,"MF,DF",26,3,0,55,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.12,0.00,0.12,0.12,0.12,Matches
Héctor Hernández,es ESP,DF,26,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Aritz Castro,es ESP,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ioritz Landeta,es ESP,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
José Luis Morales,es ESP,"MF,FW",30,35,35,"3,058",34.0,10,8,7,3,3,7,1,0.29,0.24,0.53,0.21,0.44,10.2,7.9,6.9,14.8,0.30,0.20,0.50,0.23,0.43,Matches
José Campaña,es ESP,MF,24,35,33,"2,734",30.4,1,4,1,0,0,9,1,0.03,0.13,0.16,0.03,0.16,1.4,1.4,4.7,6.2,0.05,0.16,0.20,0.05,0.20,Matches
Sergio Postigo,es ESP,DF,28,30,27,"2,425",26.9,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,0.3,0.3,0.6,1.0,0.01,0.02,0.04,0.01,0.04,Matches
Oier Olazábal,es ESP,GK,27,26,26,"2,340",26.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jefferson Lerma,co COL,MF,22,26,25,"2,135",23.7,0,1,0,0,0,16,0,0.00,0.04,0.04,0.00,0.04,1.2,1.2,1.5,2.7,0.05,0.06,0.11,0.05,0.11,Matches
Chema,es ESP,DF,25,25,23,"2,017",22.4,1,1,1,0,0,7,1,0.04,0.04,0.09,0.04,0.09,0.5,0.5,0.9,1.4,0.02,0.04,0.06,0.02,0.06,Matches
Antonio Luna,es ESP,DF,26,23,22,"2,021",22.5,0,2,0,0,0,5,0,0.00,0.09,0.09,0.00,0.09,0.2,0.2,2.1,2.3,0.01,0.09,0.10,0.01,0.10,Matches
Jason,es ESP,"FW,MF",23,27,22,"1,786",19.8,1,2,1,0,0,2,0,0.05,0.10,0.15,0.05,0.15,2.6,2.6,2.7,5.3,0.13,0.14,0.27,0.13,0.27,Matches
Rober,es ESP,"DF,MF",22,25,19,"1,909",21.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.5,1.0,0.02,0.03,0.05,0.02,0.05,Matches
Pedro López Muñoz,es ESP,DF,33,21,18,"1,594",17.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.3,0.4,0.00,0.02,0.02,0.00,0.02,Matches
Ivi,es ESP,"MF,FW",23,29,17,"1,762",19.6,4,3,3,1,1,3,0,0.20,0.15,0.36,0.15,0.31,2.7,1.9,2.6,4.5,0.14,0.13,0.27,0.10,0.23,Matches
Enis Bardhi,mk MKD,MF,22,26,16,"1,580",17.6,9,1,9,0,0,8,0,0.51,0.06,0.57,0.51,0.57,3.1,3.1,1.3,4.4,0.18,0.07,0.25,0.18,0.25,Matches
Coke,es ESP,DF,30,17,16,"1,383",15.4,3,0,3,0,0,5,1,0.20,0.00,0.20,0.20,0.20,1.9,1.9,0.4,2.3,0.12,0.03,0.15,0.12,0.15,Matches
Toño,es ESP,DF,27,12,12,"1,080",12.0,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,0.1,0.1,1.0,1.1,0.01,0.08,0.09,0.01,0.09,Matches
Erick Cabaco,uy URU,DF,22,14,12,"1,040",11.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.0,0.6,0.05,0.00,0.06,0.05,0.06,Matches
Cheick Doukouré,ci CIV,MF,24,19,12,"1,022",11.4,1,0,1,0,0,4,0,0.09,0.00,0.09,0.09,0.09,1.1,1.1,0.3,1.4,0.10,0.02,0.12,0.10,0.12,Matches
Saša Lukić,rs SRB,MF,20,16,12,994,11.0,0,1,0,0,0,4,0,0.00,0.09,0.09,0.00,0.09,0.0,0.0,1.6,1.6,0.00,0.15,0.15,0.00,0.15,Matches
Raúl Fernández,es ESP,GK,29,11,11,990,11.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Emmanuel Boateng,gh GHA,FW,21,25,10,"1,276",14.2,6,0,6,0,0,5,0,0.42,0.00,0.42,0.42,0.42,7.1,7.1,1.3,8.4,0.50,0.09,0.59,0.50,0.59,Matches
Roger Martí,es ESP,FW,26,17,10,963,10.7,3,2,2,1,1,4,0,0.28,0.19,0.47,0.19,0.37,4.5,3.7,1.5,5.2,0.42,0.14,0.56,0.35,0.48,Matches
Álex Alegría,es ESP,FW,24,9,8,628,7.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,1.1,1.1,0.2,1.3,0.16,0.03,0.19,0.16,0.19,Matches
Enes Ünal,tr TUR,FW,20,7,7,596,6.6,1,1,1,0,0,0,0,0.15,0.15,0.30,0.15,0.30,1.6,1.6,0.5,2.1,0.24,0.08,0.32,0.24,0.32,Matches
Giampaolo Pazzini,it ITA,FW,32,9,5,445,4.9,1,0,1,0,0,1,0,0.20,0.00,0.20,0.20,0.20,1.7,1.7,0.0,1.7,0.34,0.00,0.34,0.34,0.34,Matches
Shaquell Moore,us USA,DF,20,6,5,424,4.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.1,0.5,0.08,0.02,0.10,0.08,0.10,Matches
Armando Sadiku,al ALB,FW,26,6,4,267,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.06,0.01,0.07,0.06,0.07,Matches
Iván López,es ESP,DF,23,3,3,173,1.9,0,1,0,0,0,0,0,0.00,0.52,0.52,0.00,0.52,0.0,0.0,0.6,0.6,0.02,0.30,0.31,0.02,0.31,Matches
Nano,es ESP,FW,22,9,2,279,3.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,1.1,1.1,0.0,1.1,0.34,0.01,0.35,0.34,0.35,Matches
Samu García,es ESP,"FW,MF",27,11,2,191,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.05,0.07,0.12,0.05,0.12,Matches
Rubén Rochina,es ESP,"MF,DF",26,5,1,151,1.7,1,0,1,0,0,0,1,0.60,0.00,0.60,0.60,0.60,0.7,0.7,0.0,0.7,0.42,0.01,0.43,0.42,0.43,Matches
Koke Vegas,es ESP,GK,21,1,1,90,1.0,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Hacen,mr MTN,"FW,MF",19,2,1,81,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Aly Abeid,mr MTN,DF,19,1,1,77,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.08,0.08,0.00,0.08,Matches
Fahad Al Muwallad,sa KSA,MF,22,2,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mitchell Langerak,au AUS,GK,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Verza,es ESP,MF,30,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Iván Villar,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Unai Núñez,es ESP,DF,20,33,33,"2,941",32.7,1,0,1,0,0,11,0,0.03,0.00,0.03,0.03,0.03,3.2,3.2,0.5,3.7,0.10,0.02,0.11,0.10,0.11,Matches
Iñaki Williams,gh GHA,"FW,MF",23,38,31,"2,851",31.7,7,6,7,0,0,3,0,0.22,0.19,0.41,0.22,0.41,9.2,9.2,5.0,14.2,0.29,0.16,0.45,0.29,0.45,Matches
Kepa Arrizabalaga,es ESP,GK,22,30,30,"2,700",30.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.3,0.00,0.01,0.01,0.00,0.01,Matches
Raúl García,es ESP,"MF,FW",31,34,30,"2,627",29.2,10,1,7,3,3,10,0,0.34,0.03,0.38,0.24,0.27,9.9,7.5,3.5,11.0,0.34,0.12,0.46,0.26,0.38,Matches
Markel Susaeta,es ESP,"FW,MF",29,34,26,"2,264",25.2,3,2,3,0,0,2,0,0.12,0.08,0.20,0.12,0.20,2.0,2.0,5.3,7.3,0.08,0.21,0.29,0.08,0.29,Matches
Mikel San José,es ESP,MF,28,26,24,"2,155",23.9,1,1,1,0,0,5,0,0.04,0.04,0.08,0.04,0.08,1.6,1.6,1.2,2.8,0.07,0.05,0.12,0.07,0.12,Matches
Iñigo Lekue,es ESP,"DF,FW",24,32,22,"2,111",23.5,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,0.5,0.5,1.4,1.9,0.02,0.06,0.08,0.02,0.08,Matches
Aritz Aduriz,es ESP,FW,36,33,21,"2,152",23.9,9,1,6,3,5,5,0,0.38,0.04,0.42,0.25,0.29,11.1,7.6,1.5,9.0,0.47,0.06,0.53,0.32,0.38,Matches
Ander Iturraspe,es ESP,MF,28,30,20,"1,904",21.2,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,2.0,2.2,0.01,0.09,0.10,0.01,0.10,Matches
Óscar de Marcos,es ESP,"DF,FW",28,21,20,"1,658",18.4,1,2,1,0,0,5,0,0.05,0.11,0.16,0.05,0.16,2.2,2.2,2.4,4.6,0.12,0.13,0.25,0.12,0.25,Matches
Aymeric Laporte,es ESP,DF,23,19,19,"1,710",19.0,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,0.7,0.7,0.9,1.6,0.04,0.05,0.09,0.04,0.09,Matches
Mikel Balenziaga,es ESP,DF,29,18,18,"1,549",17.2,0,2,0,0,0,1,0,0.00,0.12,0.12,0.00,0.12,0.2,0.2,1.0,1.1,0.01,0.06,0.07,0.01,0.07,Matches
Iñigo Córdoba,es ESP,FW,20,30,18,"1,459",16.2,1,1,1,0,0,3,0,0.06,0.06,0.12,0.06,0.12,1.5,1.5,1.9,3.4,0.09,0.12,0.21,0.09,0.21,Matches
Iñigo Martínez,es ESP,DF,26,16,16,"1,440",16.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.3,1.0,0.04,0.02,0.06,0.04,0.06,Matches
Enric Saborit,es ESP,DF,25,19,16,"1,428",15.9,0,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,0.2,0.2,0.5,0.7,0.01,0.03,0.04,0.01,0.04,Matches
Mikel Rico,es ESP,MF,32,17,13,"1,171",13.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,1.1,1.8,0.05,0.09,0.14,0.05,0.14,Matches
Beñat Etxebarria,es ESP,MF,30,24,12,"1,120",12.4,0,2,0,0,0,3,0,0.00,0.16,0.16,0.00,0.16,0.5,0.5,2.4,2.9,0.04,0.19,0.23,0.04,0.23,Matches
Mikel Vesga,es ESP,MF,24,12,11,806,9.0,1,1,1,0,0,6,0,0.11,0.11,0.22,0.11,0.22,1.1,1.1,0.5,1.6,0.12,0.06,0.18,0.12,0.18,Matches
Iago Herrerín,es ESP,GK,29,8,8,720,8.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Iker Muniain,es ESP,"MF,FW",24,14,7,780,8.7,4,2,4,0,0,1,0,0.46,0.23,0.69,0.46,0.69,2.7,2.7,1.7,4.4,0.32,0.19,0.51,0.32,0.51,Matches
Yeray Álvarez,es ESP,DF,22,8,7,675,7.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.01,0.01,0.02,0.01,0.02,Matches
Eneko Bóveda,es ESP,DF,28,6,6,522,5.8,0,1,0,0,0,1,0,0.00,0.17,0.17,0.00,0.17,0.0,0.0,0.2,0.2,0.00,0.03,0.03,0.00,0.03,Matches
Xabier Etxeita,es ESP,DF,29,5,5,376,4.2,1,0,1,0,0,2,0,0.24,0.00,0.24,0.24,0.24,0.4,0.4,0.0,0.4,0.09,0.00,0.09,0.09,0.09,Matches
Sabin Merino,es ESP,"FW,MF",25,13,4,374,4.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,1.7,1.7,0.1,1.9,0.41,0.04,0.45,0.41,0.45,Matches
Andoni López,es ESP,DF,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.03,0.00,0.03,0.03,0.03,Matches
Ager Aketxe,es ESP,MF,23,3,0,37,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.15,0.00,0.15,0.15,0.15,Matches
Víctor San Bartolomé,es ESP,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Unai Simón,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Enrique Sola,es ESP,FW,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Daniel Vivian,es ESP,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Iván Cuéllar,es ESP,GK,33,35,35,"3,150",35.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Javier Eraso,es ESP,"MF,FW",27,34,31,"2,533",28.1,4,3,4,0,0,4,0,0.14,0.11,0.25,0.14,0.25,4.3,4.3,3.4,7.7,0.15,0.12,0.27,0.15,0.27,Matches
Joseba Zaldúa,es ESP,DF,25,30,29,"2,557",28.4,1,0,1,0,0,9,1,0.04,0.00,0.04,0.04,0.04,0.6,0.6,2.2,2.8,0.02,0.08,0.10,0.02,0.10,Matches
Rubén Pérez,es ESP,MF,28,31,29,"2,516",28.0,0,0,0,0,0,13,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.8,1.1,0.01,0.03,0.04,0.01,0.04,Matches
Gabriel,br BRA,MF,23,29,28,"2,377",26.4,5,2,4,1,1,6,1,0.19,0.08,0.27,0.15,0.23,5.5,4.7,2.0,6.7,0.21,0.08,0.28,0.18,0.26,Matches
Diego Rico,es ESP,DF,24,26,26,"2,228",24.8,2,2,2,0,0,9,1,0.08,0.08,0.16,0.08,0.16,1.4,1.4,3.5,4.9,0.06,0.14,0.20,0.06,0.20,Matches
Dimitris Siovas,gr GRE,DF,28,24,24,"2,057",22.9,1,1,1,0,0,9,1,0.04,0.04,0.09,0.04,0.09,1.7,1.7,0.7,2.4,0.08,0.03,0.11,0.08,0.11,Matches
Nabil El Zhar,ma MAR,"FW,MF",30,30,20,"1,981",22.0,2,2,2,0,0,2,0,0.09,0.09,0.18,0.09,0.18,3.8,3.8,2.3,6.2,0.17,0.11,0.28,0.17,0.28,Matches
Unai Bustinza,es ESP,DF,25,20,18,"1,637",18.2,2,0,2,0,0,5,0,0.11,0.00,0.11,0.11,0.11,2.4,2.4,0.2,2.6,0.13,0.01,0.14,0.13,0.14,Matches
Omar Ramos,es ESP,"FW,MF",29,23,18,"1,448",16.1,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,0.4,0.4,1.8,2.3,0.03,0.11,0.14,0.03,0.14,Matches
Claudio Beauvue,gp GLP,FW,29,28,17,"1,672",18.6,2,0,2,0,0,4,0,0.11,0.00,0.11,0.11,0.11,4.2,4.2,1.3,5.5,0.23,0.07,0.29,0.23,0.29,Matches
Nordin Amrabat,ma MAR,"FW,MF",30,30,17,"1,623",18.0,2,4,2,0,0,6,1,0.11,0.22,0.33,0.11,0.33,3.7,3.7,3.2,6.9,0.20,0.18,0.38,0.20,0.38,Matches
Ezequiel Muñoz,ar ARG,DF,26,19,17,"1,407",15.6,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,0.3,0.3,0.7,1.0,0.02,0.04,0.06,0.02,0.06,Matches
Gerard Gumbau,es ESP,MF,22,25,16,"1,434",15.9,1,0,1,0,0,8,0,0.06,0.00,0.06,0.06,0.06,0.7,0.7,0.5,1.2,0.04,0.03,0.07,0.04,0.07,Matches
Miguel Ángel Guerrero,es ESP,FW,27,22,15,"1,442",16.0,4,3,4,0,1,3,0,0.25,0.19,0.44,0.25,0.44,5.7,4.9,1.5,6.4,0.35,0.09,0.45,0.31,0.40,Matches
Raúl García,es ESP,DF,28,19,15,"1,392",15.5,0,2,0,0,0,1,0,0.00,0.13,0.13,0.00,0.13,0.2,0.2,2.2,2.4,0.01,0.14,0.16,0.01,0.16,Matches
Darko Brašanac,rs SRB,"MF,FW",25,23,13,"1,203",13.4,2,0,2,0,0,3,0,0.15,0.00,0.15,0.15,0.15,1.6,1.6,1.0,2.5,0.12,0.07,0.19,0.12,0.19,Matches
Alexander,ar ARG,"MF,FW",28,13,13,"1,060",11.8,2,2,1,1,1,1,0,0.17,0.17,0.34,0.08,0.25,2.2,1.4,2.5,3.9,0.19,0.21,0.40,0.12,0.33,Matches
Martín Mantovani,ar ARG,DF,33,14,10,"1,022",11.4,1,0,1,0,0,3,0,0.09,0.00,0.09,0.09,0.09,0.8,0.8,0.1,0.9,0.07,0.01,0.08,0.07,0.08,Matches
Mauro dos Santos,ar ARG,DF,28,14,10,983,10.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Tito,es ESP,DF,32,9,6,610,6.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Naranjo,es ESP,"MF,FW",23,16,6,562,6.2,1,0,1,0,0,2,0,0.16,0.00,0.16,0.16,0.16,0.7,0.7,0.4,1.1,0.11,0.06,0.17,0.11,0.17,Matches
Erik Morán,es ESP,MF,26,6,2,228,2.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nereo Champagne,ar ARG,GK,32,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jon Ander Serantes,es ESP,GK,27,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Alejandro Gutiérrez Mozo,es ESP,MF,22,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jaime Sierra Mateos,es ESP,"FW,MF",19,2,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Segura García,es ESP,DF,21,1,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,Matches
Gabri,es ESP,FW,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mamadou Koné,ci CIV,FW,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Leonardo Rocha,pt POR,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
William,br BRA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Juanfran,es ESP,DF,28,35,34,"3,057",34.0,0,1,0,0,0,3,0,0.00,0.03,0.03,0.00,0.03,1.3,1.3,3.9,5.2,0.04,0.11,0.15,0.04,0.15,Matches
Lucas Pérez,es ESP,FW,28,35,31,"2,797",31.1,8,6,5,3,4,3,0,0.26,0.19,0.45,0.16,0.35,9.8,6.6,10.9,17.5,0.31,0.35,0.66,0.21,0.56,Matches
Guilherme,br BRA,MF,26,31,31,"2,639",29.3,0,0,0,0,0,11,0,0.00,0.00,0.00,0.00,0.00,2.6,2.6,1.6,4.1,0.09,0.05,0.14,0.09,0.14,Matches
Luisinho,pt POR,DF,32,30,29,"2,622",29.1,1,1,1,0,0,12,0,0.03,0.03,0.07,0.03,0.07,0.5,0.5,2.1,2.6,0.02,0.07,0.09,0.02,0.09,Matches
Rubén,es ESP,GK,33,28,27,"2,478",27.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Adrián López,es ESP,"FW,MF",29,30,26,"2,345",26.1,9,6,9,0,0,1,0,0.35,0.23,0.58,0.35,0.58,7.7,7.7,5.7,13.4,0.30,0.22,0.51,0.30,0.51,Matches
Celso Borges,cr CRC,MF,29,32,26,"2,300",25.6,3,3,3,0,0,4,1,0.12,0.12,0.23,0.12,0.23,3.4,3.4,2.4,5.8,0.13,0.09,0.23,0.13,0.23,Matches
Fabian Schär,ch SUI,DF,25,25,25,"2,219",24.7,2,2,2,0,0,10,0,0.08,0.08,0.16,0.08,0.16,3.0,3.0,0.6,3.6,0.12,0.02,0.15,0.12,0.15,Matches
Sidnei,br BRA,DF,27,21,21,"1,778",19.8,1,1,1,0,0,4,0,0.05,0.05,0.10,0.05,0.10,1.0,1.0,0.5,1.5,0.05,0.03,0.08,0.05,0.08,Matches
Raúl Albentosa,es ESP,DF,28,20,19,"1,748",19.4,1,0,1,0,0,5,0,0.05,0.00,0.05,0.05,0.05,1.5,1.5,0.2,1.6,0.08,0.01,0.08,0.08,0.08,Matches
Emre Çolak,tr TUR,MF,26,26,17,"1,449",16.1,1,1,1,0,0,4,0,0.06,0.06,0.12,0.06,0.12,1.2,1.2,4.0,5.2,0.08,0.25,0.33,0.08,0.33,Matches
Florin Andone,ro ROU,FW,24,29,16,"1,636",18.2,7,3,7,0,1,6,0,0.39,0.17,0.55,0.39,0.55,11.4,10.6,0.9,11.5,0.63,0.05,0.68,0.58,0.63,Matches
Pedro Mosquera,es ESP,MF,29,23,16,"1,396",15.5,0,2,0,0,0,7,0,0.00,0.13,0.13,0.00,0.13,0.9,0.9,1.3,2.2,0.06,0.08,0.14,0.06,0.14,Matches
Federico Cartabia,ar ARG,"FW,MF",24,20,16,"1,324",14.7,2,1,2,0,0,6,0,0.14,0.07,0.20,0.14,0.20,1.7,1.7,1.6,3.3,0.11,0.11,0.22,0.11,0.22,Matches
Federico Valverde,uy URU,"MF,FW",19,24,12,"1,233",13.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.9,1.7,0.06,0.07,0.13,0.06,0.13,Matches
Fernando Navarro,es ESP,DF,35,15,11,"1,046",11.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.3,0.00,0.02,0.02,0.00,0.02,Matches
Zakaria Bakkali,be BEL,"FW,MF",21,23,10,909,10.1,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,1.2,1.2,0.3,1.5,0.12,0.03,0.15,0.12,0.15,Matches
Michael Krohn-Dehli,dk DEN,MF,34,11,10,728,8.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.4,0.04,0.01,0.05,0.04,0.05,Matches
Eneko Bóveda,es ESP,DF,28,8,7,667,7.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Costel Pantilimon,ro ROU,GK,30,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Carles Gil,es ESP,"FW,MF",24,10,6,476,5.3,0,1,0,0,0,0,0,0.00,0.19,0.19,0.00,0.19,0.3,0.3,1.4,1.7,0.06,0.26,0.32,0.06,0.32,Matches
Sulley Muntari,gh GHA,MF,32,8,6,405,4.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.4,0.8,0.07,0.10,0.17,0.07,0.17,Matches
Borja Valle,es ESP,"FW,MF",25,17,3,486,5.4,3,2,3,0,0,1,0,0.56,0.37,0.93,0.56,0.93,3.0,3.0,1.2,4.2,0.55,0.23,0.78,0.55,0.78,Matches
Alejandro Arribas,es ESP,DF,28,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.05,0.00,0.05,0.05,0.05,Matches
Francis Uzoho,ng NGA,GK,18,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
