Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
767,Eddie Berlin,TEN,25,WR,14,0,,,,,,0,2,0,0,0,0.0,7,5,2,0,,
768,Vinny Ciurciu,2TM,23,,10,0,,,,,,,,,,,0.0,6,5,1,0,,
769,Kendrick Clancy,PIT,25,DT,12,0,,,,,,0,0,1,0,0,0.0,5,5,0,0,,
770,Derek Combs,GNB,24,DB,8,0,,,,,,,,,,,0.0,5,5,0,0,,
771,Jean-Phillipe Darche,SEA,28,LS,16,0,,,,,,1,,,,,0.0,5,5,0,0,,
772,Ron Edwards,BUF,24,DT,5,0,,,,,,1,0,0,0,0,0.5,7,5,2,0,,
773,James Fenderson,NOR,27,RB,9,0,,,,,,,,,,,0.0,6,5,1,0,,
774,Jamar Fletcher,MIA,24,DB,11,0,,,,,,,,,,,0.0,8,5,3,0,,
775,Larry Foote,PIT,23,LB,16,0,,,,,,0,0,1,0,0,0.0,6,5,1,0,,
776,Daryl Gardener,DEN,30,DT,5,2,,,,,,,,,,,0.0,8,5,3,0,,
777,Shayne Graham,CIN,26,K,16,0,,,,,,,,,,,0.0,6,5,1,0,,
778,Brad Hoover,CAR,27,fb,16,9,,,,,,0,1,0,0,0,0.0,6,5,1,0,,
779,Bobbie Howard,CHI,26,LB,3,0,,,,,,,,,,,0.0,6,5,1,0,,
780,Jeremy Loyd,STL,23,LB,10,0,,,,,,,,,,,0.0,6,5,1,0,,
781,Keith Mitchell,JAX,29,LB,4,2,0,0,0,0,1,,,,,,0.0,7,5,2,0,,
782,Sean Morey,PHI,27,WR,16,0,,,,,,0,1,1,0,0,0.0,7,5,2,0,,
783,Harold Morrow,BAL,30,FB,14,0,,,,,,,,,,,0.0,5,5,0,0,,
784,Moran Norris,HOU,25,FB,16,9,,,,,,,,,,,0.0,5,5,0,0,,
785,Kenny Peterson,GNB,25,DT,9,0,0,0,0,0,1,,,,,,0.0,8,5,3,1,,
786,Cleveland Pinkney,TAM,26,DT,4,0,,,,,,,,,,,1.0,10,5,5,1,,
787,Andrew Pinnock,SDG,23,FB,16,0,,,,,,,,,,,0.0,5,5,0,0,,
788,Marcel Shipp,ARI,25,RB,16,11,,,,,,0,3,1,0,0,0.0,5,5,0,0,,
789,Justin Snow,IND,27,LS,16,0,,,,,,,,,,,0.0,6,5,1,0,,
790,Charles Stackhouse,MIN,23,FB,14,2,,,,,,,,,,,0.0,5,5,0,0,,
791,Travares Tillman,CAR,26,DB,7,0,,,,,,,,,,,0.0,5,5,0,0,,
792,LaBrandon Toefield,JAX,23,RB,16,0,,,,,,,,,,,0.0,6,5,1,0,,
793,James Whalen,DAL,26,TE,7,0,,,,,,,,,,,0.0,5,5,0,0,,
794,Dewayne White,TAM,24,DE,12,1,,,,,,,,,,,0.0,9,5,4,0,,
795,Chuck Wiley,MIN,28,DE,7,4,,,,,,1,0,1,0,0,1.0,5,5,0,1,,
796,Brock Williams,CHI,24,DB,10,0,,,,,,,,,,,0.0,5,5,0,0,,
797,Ricky Williams,IND,25,RB,13,4,,,,,,0,2,1,0,0,0.0,6,5,1,0,,
798,David Young,NYJ,24,DB,5,0,,,,,,,,,,,0.0,5,5,0,0,,
799,David Akers,PHI,29,K,16,0,,,,,,,,,,,0.0,4,4,0,0,,
800,Mike Anderson,DEN,30,fb,12,5,,,,,,0,2,1,0,0,0.0,4,4,0,0,,
801,Fred Baxter,NWE,32,TE,12,0,,,,,,,,,,,0.0,4,4,0,0,,
802,Marc Boerigter,KAN,25,WR,15,0,,,,,,0,0,2,0,0,0.0,5,4,1,0,,
803,Kris Brown,HOU,27,K,16,0,,,,,,,,,,,0.0,4,4,0,0,,
804,Matt Bryant,NYG,28,K,11,0,,,,,,,,,,,0.0,4,4,0,0,,
805,Mike Caldwell,CAR,32,LB,9,0,,,,,,0,0,1,0,0,0.0,4,4,0,0,,
806,Avon Cobourne,DET,24,RB,7,0,,,,,,,,,,,0.0,5,4,1,0,,
807,Zack Crockett,OAK,31,FB,16,7,,,,,,0,1,0,0,0,0.0,4,4,0,0,,
808,LaTarence Dunbar,ATL,23,WR,5,0,,,,,,,,,,,0.0,4,4,0,0,,
809,Aaron Elling,MIN,25,K,16,0,,,,,,,,,,,0.0,4,4,0,0,,
810,Jay Feely,ATL,27,K,16,0,,,,,,,,,,,0.0,4,4,0,0,,
811,Jim Flanigan,PHI,32,DT,6,0,,,,,,,,,,,0.0,4,4,0,1,,
812,Doug Gabriel,OAK,23,WR,12,0,,,,,,,,,,,0.0,4,4,0,0,,
813,Kevin Garrett,STL,23,DB,9,0,,,,,,,,,,,0.0,4,4,0,0,,
814,Antonio Gates,SDG,23,TE,15,11,,,,,,0,1,0,0,0,0.0,4,4,0,0,,
815,Akbar Gbaja-Biamila,OAK,24,DE,13,0,,,,,,,,,,,1.0,7,4,3,1,,
816,Sean Gilbert,OAK,33,DT,6,0,,,,,,,,,,,0.0,7,4,3,0,,
817,Nick Goings,CAR,25,RB,15,0,,,,,,,,,,,0.0,4,4,0,0,,
818,Cie Grant,NOR,24,LB,7,0,,,,,,,,,,,0.0,4,4,0,0,,
819,Paul Grasmanis,PHI,29,DT,2,0,,,,,,,,,,,1.0,6,4,2,1,,
820,John Hall,WAS,29,K,16,0,,,,,,,,,,,0.0,4,4,0,0,,
821,Norman Hand,SEA,31,DT,6,4,0,0,0,0,1,,,,,,1.0,10,4,6,1,,
822,Craig Hentrich*,TEN,32,P,16,0,,,,,,,,,,,0.0,4,4,0,0,,
823,Darrell Hill,TEN,24,WR,12,0,,,,,,,,,,,0.0,5,4,1,0,,
824,Nathan Hodel,ARI,26,LS,16,0,,,,,,,,,,,0.0,4,4,0,0,,
825,Taylor Jacobs,WAS,22,WR,8,0,,,,,,,,,,,0.0,4,4,0,0,,
826,Corey Jenkins,MIA,27,LB,16,0,,,,,,,,,,,0.0,5,4,1,0,,
827,Jimmy Kennedy,STL,24,DT,13,0,,,,,,,,,,,0.0,5,4,1,0,,
828,Billy Lyon,MIN,30,DT,13,0,,,,,,,,,,,0.0,5,4,1,0,,
829,David Martin,GNB,24,TE,16,3,,,,,,,,,,,0.0,5,4,1,0,,
830,Keith McKenzie,BUF,30,DE,6,0,,,,,,,,,,,0.0,7,4,3,0,,
831,Ovie Mughelli,BAL,23,FB,6,0,,,,,,,,,,,0.0,4,4,0,0,,
832,Donnie Nickey,TEN,23,DB,12,0,,,,,,,,,,,0.0,5,4,1,0,,
833,Shantee Orr,HOU,22,LB,6,0,0,0,0,0,2,0,0,1,-1,0,2.0,7,4,3,2,,
834,Will Overstreet,ATL,24,LB,4,2,,,,,,,,,,,0.0,7,4,3,1,,
835,Jamal Reynolds,GNB,24,DE,5,0,,,,,,,,,,,0.0,5,4,1,0,,
836,Sam Rogers,ATL,33,LB,2,2,,,,,,1,0,1,37,0,1.0,4,4,0,0,,
837,Darrell Russell,WAS,27,DT,8,0,,,,,,,,,,,0.0,7,4,3,1,,
838,Cory Schlesinger,DET,31,FB,16,10,,,,,,,,,,,0.0,4,4,0,0,,
839,Montique Sharpe,KAN,23,DT,5,0,,,,,,,,,,,1.0,4,4,0,1,,
840,Jacoby Shepherd,2TM,24,,8,0,,,,,,,,,,,0.0,4,4,0,0,,
841,L.J. Smith,PHI,23,te,15,5,,,,,,0,1,0,0,0,0.0,5,4,1,0,,
842,Musa Smith,BAL,21,RB,11,0,,,,,,0,1,0,0,0,0.0,5,4,1,0,,
843,Erwin Swiney,GNB,25,DB,6,0,0,0,0,0,1,,,,,,0.0,6,4,2,0,,
844,Kenny Watson,CIN,25,RB,8,0,,,,,,0,1,0,0,0,0.0,4,4,0,0,,
845,Alvis Whitted,OAK,29,WR,16,2,,,,,,,,,,,0.0,7,4,3,0,,
846,Marcus Wilkins,GNB,23,LB,7,0,,,,,,0,1,1,0,1,0.0,6,4,2,0,,
847,Chris Young,DEN,23,DB,11,0,,,,,,,,,,,0.0,6,4,2,0,,
848,Michael Young,ARI,25,LB,6,0,,,,,,,,,,,0.0,4,4,0,0,,
849,Blue Adams,JAX,24,DB,8,0,,,,,,,,,,,0.0,4,3,1,0,,
850,Cornelius Anthony,SFO,25,LB,7,0,,,,,,,,,,,0.0,4,3,1,0,,
851,Solomon Bates,SEA,21,LB,7,0,,,,,,,,,,,0.0,3,3,0,0,,
852,Jack Brewer,MIN,24,DB,6,0,,,,,,,,,,,0.0,5,3,2,0,,
853,Josh Brown,SEA,24,K,16,0,,,,,,,,,,,0.0,4,3,1,0,,
854,Courtland Bullard,STL,25,LB,9,0,,,,,,,,,,,0.0,3,3,0,0,,
855,Khary Campbell,NYJ,24,LB,4,0,,,,,,,,,,,0.0,3,3,0,0,,
856,Cam Cleeland,STL,28,TE,16,10,,,,,,0,1,1,0,0,0.0,3,3,0,0,,
857,Rosevelt Colvin,NWE,26,LB,2,2,,,,,,0,0,1,1,0,2.0,5,3,2,2,,
858,James Dearth,NYJ,27,LS,16,0,,,,,,,,,,,0.0,3,3,0,0,,
859,Kori Dickerson,PHI,25,TE,2,0,,,,,,,,,,,0.0,3,3,0,0,,
860,Omar Easy,KAN,26,FB,15,0,,,,,,,,,,,0.0,3,3,0,0,,
861,Jeff Feagles,NYG,37,P,16,0,,,,,,,,,,,0.0,3,3,0,0,,
862,Brad Franklin,JAX,24,DB,4,0,,,,,,,,,,,0.0,3,3,0,0,,
863,Curtis Fuller,GNB,25,DB,9,0,0,0,0,0,1,,,,,,0.0,6,3,3,0,,
864,Mike Furrey,STL,26,WR,13,0,,,,,,0,3,2,0,0,0.0,3,3,0,0,,
865,Tony Gilbert,JAX,24,LB,8,0,,,,,,,,,,,0.0,3,3,0,0,,
866,John Gilmore,CHI,24,TE,15,1,,,,,,,,,,,0.0,3,3,0,0,,
867,Jack Golden,TAM,26,LB,4,0,,,,,,,,,,,0.0,3,3,0,0,,
868,Toby Gowin,DAL,28,P,16,0,,,,,,,,,,,0.0,3,3,0,0,,
869,William Hampton,CAR,28,DB,5,0,,,,,,,,,,,0.0,4,3,1,0,,
870,Cortez Hankton,JAX,22,WR,16,0,,,,,,,,,,,0.0,3,3,0,0,,
871,Jason Hanson,DET,33,K,16,0,,,,,,,,,,,0.0,3,3,0,0,,
872,Tyreo Harrison,PHI,23,LB,12,0,,,,,,,,,,,0.0,3,3,0,0,,
873,James Hodgins,ARI,26,FB,16,8,,,,,,0,1,1,0,0,0.0,3,3,0,0,,
874,Kevin Houser,NOR,26,LS,16,0,,,,,,,,,,,0.0,3,3,0,0,,
875,Leon Johnson,SDG,29,RB,14,0,,,,,,0,1,0,0,0,0.0,5,3,2,0,,
876,Teyo Johnson,OAK,22,te,16,5,,,,,,,,,,,0.0,3,3,0,0,,
877,Delvin Joyce,NYG,25,RB,16,0,,,,,,0,1,0,0,0,0.0,4,3,1,0,,
878,Micah Knorr,DEN,28,P,16,0,,,,,,0,1,1,0,0,0.0,3,3,0,0,,
879,Brian Kozlowski,ATL,33,te,16,9,,,,,,0,1,0,0,0,0.0,4,3,1,0,,
880,Dane Looker,STL,27,WR,16,2,,,,,,0,1,0,0,0,0.0,3,3,0,0,,
881,Joe Maese,BAL,25,LS,16,0,,,,,,0,0,1,0,0,0.0,3,3,0,0,,
882,Kris Mangum,CAR,30,TE,16,11,,,,,,0,0,1,0,0,0.0,3,3,0,0,,
883,Patrick Mannelly,CHI,28,LS,16,0,,,,,,0,0,1,0,0,0.0,3,3,0,0,,
884,Terrance Martin,HOU,24,DE,12,1,,,,,,,,,,,0.0,6,3,3,0,,
885,Justin McCareins,TEN,25,WR,16,10,,,,,,0,2,1,0,0,0.0,6,3,3,0,,
886,Quincy Monk,NYG,24,LB,4,0,,,,,,,,,,,0.0,4,3,1,0,,
887,Maurice Morris,SEA,24,RB,16,1,,,,,,0,2,1,0,0,0.0,4,3,1,0,,
888,Ryan Neufeld,BUF,28,TE,16,1,,,,,,,,,,,0.0,3,3,0,0,,
889,Anton Palepoi,SEA,25,DE,7,0,,,,,,,,,,,0.0,5,3,2,0,,
890,Ryan Pontbriand,CLE,24,LS,16,0,,,,,,,,,,,0.0,3,3,0,0,,
891,Hank Poteat,TAM,26,DB,1,0,,,,,,,,,,,0.0,3,3,0,0,,
892,Brad Pyatt,IND,23,WR,8,0,,,,,,0,2,1,0,0,0.0,3,3,0,0,,
893,Jamal Robertson,SFO,26,RB,9,0,,,,,,,,,,,0.0,3,3,0,0,,
894,Jeff Robinson,DAL,33,TE,16,0,,,,,,,,,,,0.0,4,3,1,0,,
895,Dario Romero,MIA,25,DT,8,1,0,0,0,0,1,,,,,,0.0,5,3,2,0,,
896,Allen Rossum,ATL,28,DB,16,0,,,,,,0,3,0,0,0,0.0,4,3,1,0,,
897,Johnny Rutledge,DEN,26,LB,6,0,,,,,,,,,,,0.0,4,3,1,0,,
898,Terdell Sands,2TM,24,,4,1,,,,,,,,,,,0.0,4,3,1,0,,
899,Ian Scott,CHI,22,DT,6,0,,,,,,,,,,,0.0,3,3,0,1,,
900,Scott Shanle,STL,24,LB,5,0,,,,,,,,,,,0.0,3,3,0,0,,
901,Dainon Sidney,BUF,28,DB,2,0,,,,,,,,,,,0.0,3,3,0,0,,
902,Detron Smith,IND,29,RB,11,0,,,,,,,,,,,0.0,7,3,4,0,,
903,Justin Smith,2TM,24,,5,0,,,,,,,,,,,0.0,3,3,0,0,,
904,Paul Smith,DET,25,RB,7,0,,,,,,,,,,,0.0,3,3,0,0,,
905,Tony Stewart,CIN,24,te,16,7,,,,,,,,,,,0.0,3,3,0,0,,
906,Mack Strong,SEA,32,FB,16,9,,,,,,0,1,0,0,0,0.0,3,3,0,0,,
907,Kevin Walter,CIN,22,WR,11,0,,,,,,,,,,,0.0,6,3,3,0,,
908,Eric Westmoreland,JAX,26,LB,2,0,,,,,,,,,,,0.0,3,3,0,0,,
909,Moe Williams,MIN,29,RB,16,7,,,,,,0,2,1,0,0,0.0,4,3,1,0,,
910,George Wrighster,JAX,22,TE,15,1,,,,,,,,,,,0.0,3,3,0,0,,
911,Mike Banks,ARI,24,TE,6,0,,,,,,,,,,,0.0,3,2,1,0,,
912,Mike Bartrum,PHI,33,LS,16,0,,,,,,,,,,,0.0,2,2,0,0,,
913,Michael Bates,2TM,34,,9,0,,,,,,,,,,,0.0,2,2,0,0,,
914,Darren Bennett,SDG,38,P,16,0,,,,,,,,,,,0.0,2,2,0,0,,
915,Mitch Berger,NOR,31,P,16,0,,,,,,,,,,,0.0,2,2,0,0,,
916,David Bowens,MIA,26,DE,4,0,0,0,0,0,2,,,,,,1.0,2,2,0,1,,
917,Doug Brien,NYJ,33,K,16,0,,,,,,,,,,,0.0,2,2,0,0,,
918,Jermaine Brooks,DAL,24,DT,1,0,,,,,,,,,,,0.0,5,2,3,0,,
919,Chris Brown,JAX,25,DB,4,0,,,,,,,,,,,0.0,2,2,0,0,,
920,Correll Buckhalter,PHI,25,rb,15,5,,,,,,0,3,0,0,0,0.0,2,2,0,0,,
921,Dwayne Carswell,DEN,31,TE,16,10,,,,,,0,0,1,0,0,0.0,2,2,0,0,,
922,Felipe Claybrooks,CLE,25,DE,7,0,,,,,,,,,,,0.0,2,2,0,0,,
923,Tay Cody,SDG,26,DB,1,0,,,,,,,,,,,0.0,3,2,1,0,,
924,Chris Cole,DEN,26,WR,11,0,,,,,,0,1,1,0,0,0.0,2,2,0,0,,
925,Julius Curry,DET,24,DB,3,0,,,,,,,,,,,0.0,2,2,0,0,,
926,Rob Davis,GNB,35,LS,16,0,,,,,,,,,,,0.0,5,2,3,0,,
927,Phil Dawson,CLE,28,K,13,0,,,,,,,,,,,0.0,3,2,1,0,,
928,Chris Doering,PIT,30,WR,16,0,,,,,,,,,,,0.0,2,2,0,0,,
929,Eddie Drummond,DET,23,WR,6,0,,,,,,0,1,1,0,0,0.0,2,2,0,0,,
930,Chris Edmonds,CIN,25,FB,4,0,,,,,,,,,,,0.0,4,2,2,0,,
931,Heath Evans,SEA,25,FB,14,0,,,,,,,,,,,0.0,2,2,0,0,,
932,Jim Finn,NYG,27,FB,15,9,,,,,,,,,,,0.0,5,2,3,0,,
933,Casey Fitzsimmons,DET,23,TE,16,11,,,,,,,,,,,0.0,4,2,2,0,,
934,Zeron Flemister,WAS,27,TE,12,9,,,,,,0,1,1,0,0,0.0,2,2,0,0,,
935,Erik Flowers,STL,25,DE,4,0,,,,,,,,,,,0.0,2,2,0,0,,
936,Henry Ford,NOR,32,DT,4,0,,,,,,,,,,,0.0,2,2,0,1,,
937,Eddie Freeman,KAN,25,DE,5,0,,,,,,,,,,,0.0,2,2,0,0,,
938,Trent Gamble,MIA,26,DB,9,1,,,,,,,,,,,0.0,3,2,1,0,,
939,Antonio Garay,CLE,24,DE,4,0,,,,,,,,,,,0.0,4,2,2,0,,
940,Talman Gardner,NOR,23,WR,10,1,,,,,,,,,,,0.0,2,2,0,0,,
941,Omari Hand,SDG,23,DE,1,0,,,,,,,,,,,0.0,2,2,0,1,,
942,Arlen Harris,STL,23,RB,16,2,,,,,,0,3,2,0,0,0.0,2,2,0,0,,
943,Corey Harris,KAN,27,DB,3,0,0,0,0,0,1,,,,,,0.0,2,2,0,0,,
944,Verron Haynes,PIT,24,RB,12,0,,,,,,0,2,1,0,0,0.0,2,2,0,0,,
945,Dwone Hicks,TEN,22,RB,3,0,,,,,,,,,,,0.0,2,2,0,0,,
946,Robert Holcombe,TEN,28,RB,15,0,,,,,,0,2,1,29,0,0.0,2,2,0,0,,
947,Deon Humphrey,JAX,27,LB,8,0,,,,,,,,,,,0.0,3,2,1,0,,
948,Ronney Jenkins,OAK,26,RB,7,0,,,,,,,,,,,0.0,2,2,0,0,,
949,Brian Jennings,SFO,27,LS,16,0,,,,,,,,,,,0.0,2,2,0,0,,
950,Bethel Johnson,NWE,24,wr,15,5,,,,,,0,0,2,0,0,0.0,3,2,1,0,,
951,Terry Jones,BAL,24,TE,16,13,,,,,,0,0,1,0,0,0.0,2,2,0,0,,
952,Kevin Kasper,ARI,26,WR,7,0,,,,,,,,,,,0.0,2,2,0,0,,
953,Tron LaFavor,CHI,24,DT,4,0,,,,,,,,,,,0.0,3,2,1,1,,
954,Mike Leach,DEN,27,LS,16,0,,,,,,,,,,,0.0,3,2,1,0,,
955,Shane Lechler+,OAK,27,P,16,0,,,,,,,,,,,0.0,2,2,0,0,,
956,Rien Long,TEN,22,DT,8,0,0,0,0,0,1,,,,,,1.0,3,2,1,2,,
957,Ryan Longwell,GNB,29,K,16,0,,,,,,,,,,,0.0,2,2,0,0,,
958,Dustin Lyman,CHI,27,TE,9,1,,,,,,,,,,,0.0,3,2,1,0,,
959,Olindo Mare,MIA,30,K,16,0,,,,,,,,,,,0.0,3,2,1,0,,
960,Grant Mattos,SDG,22,WR,6,0,,,,,,,,,,,0.0,2,2,0,0,,
961,Brad Maynard,CHI,29,P,16,0,,,,,,0,1,0,-5,0,0.0,2,2,0,0,,
962,Jimmy McClain,HOU,23,LB,9,0,,,,,,,,,,,0.0,2,2,0,0,,
963,Fred McCrary,NWE,31,FB,6,3,,,,,,,,,,,0.0,2,2,0,0,,
964,Jason McKie,CHI,23,FB,6,0,,,,,,,,,,,0.0,2,2,0,0,,
965,James McKnight,MIA,31,WR,15,1,,,,,,0,1,1,0,0,0.0,3,2,1,0,,
966,Chris Mohr,ATL,37,P,16,0,,,,,,,,,,,0.0,2,2,0,0,,
967,Brian Moorman,BUF,27,P,16,0,,,,,,0,1,1,0,0,0.0,2,2,0,0,,
968,Leonard Myers,2TM,25,,2,0,,,,,,,,,,,0.0,2,2,0,0,,
969,Justin Peelle,SDG,24,TE,15,9,,,,,,,,,,,0.0,2,2,0,0,,
970,Terry Pierce,DEN,22,LB,3,0,,,,,,,,,,,0.0,3,2,1,0,,
971,Bryan Pittman,HOU,26,LS,16,0,,,,,,0,0,1,0,0,0.0,2,2,0,0,,
972,Nate Poole,ARI,26,WR,15,1,,,,,,,,,,,0.0,3,2,1,0,,
973,Jon Ritchie,PHI,29,FB,16,7,,,,,,,,,,,0.0,2,2,0,0,,
974,Micah Ross,2TM,27,,7,0,,,,,,,,,,,0.0,2,2,0,0,,
975,Joe Salave'a,SDG,28,DT,9,1,0,0,0,0,1,,,,,,0.0,5,2,3,0,,
976,Carey Scott,OAK,25,DB,5,0,,,,,,,,,,,0.0,2,2,0,0,,
977,Jeremy Slechta,HOU,23,DT,2,0,,,,,,,,,,,0.0,2,2,0,0,,
978,Raonall Smith,MIN,25,LB,7,0,,,,,,0,0,1,0,0,0.0,2,2,0,0,,
979,Lee Suggs,CLE,23,RB,7,0,,,,,,0,2,1,0,0,0.0,2,2,0,0,,
980,Mike Vanderjagt*+,IND,33,K,16,0,,,,,,,,,,,0.0,2,2,0,0,,
981,Shane Walton,STL,24,DB,4,0,,,,,,,,,,,0.0,2,2,0,0,,
982,Jed Weaver,SFO,27,TE,16,15,,,,,,0,1,0,0,0,0.0,2,2,0,0,,
983,Jamel White,CLE,26,RB,16,3,,,,,,0,1,2,0,0,0.0,2,2,0,0,,
984,Matt Wilhelm,SDG,22,LB,2,0,,,,,,,,,,,0.0,2,2,0,0,,
985,Jason Witten,DAL,21,te,15,7,,,,,,,,,,,0.0,2,2,0,0,,
986,Walter Young,CAR,24,WR,7,0,,,,,,,,,,,0.0,2,2,0,0,,
987,Joe Zelenka,JAX,27,LS,16,0,,,,,,,,,,,0.0,3,2,1,0,,
988,Sam Aiken,BUF,23,WR,5,0,,,,,,,,,,,0.0,1,1,0,0,,
989,Ethan Albright,WAS,32,LS,16,0,,,,,,,,,,,0.0,2,1,1,0,,
990,Chris Baker,NYJ,24,TE,16,0,,,,,,,,,,,0.0,1,1,0,0,,
991,Bradford Banta,DET,33,LS,13,0,,,,,,,,,,,0.0,1,1,0,0,,
992,Bryan Barker,WAS,39,P,16,0,,,,,,,,,,,0.0,1,1,0,0,,
993,Sean Berton,MIN,24,TE,16,0,,,,,,,,,,,0.0,1,1,0,0,,
994,Erik Bickerstaff,DAL,23,RB,4,0,,,,,,,,,,,0.0,1,1,0,0,,
995,Josh Bidwell,GNB,27,P,16,0,,,,,,,,,,,0.0,1,1,0,0,,
996,Orlando Brown,BAL,33,RT,16,13,,,,,,0,0,1,0,0,0.0,2,1,1,0,,
997,Steve Bush,ARI,29,TE,16,4,,,,,,,,,,,0.0,1,1,0,0,,
998,Travis Carroll,2TM,25,,5,0,,,,,,,,,,,0.0,2,1,1,0,,
999,Ki-Jana Carter,NOR,30,RB,8,0,,,,,,,,,,,0.0,1,1,0,0,,
1000,Rock Cartwright,WAS,24,FB,15,3,,,,,,0,2,0,0,0,0.0,1,1,0,0,,
1001,Jacques Cesaire,SDG,23,DT,4,0,,,,,,,,,,,0.0,3,1,2,0,,
1002,Frank Chamberlin,CIN,25,LB,5,0,,,,,,,,,,,0.0,1,1,0,0,,
1003,Steve Christie,SDG,36,K,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1004,Greg Comella,HOU,28,FB,5,0,,,,,,,,,,,0.0,1,1,0,0,,
1005,Phillip Crosby,BUF,27,FB,3,0,,,,,,,,,,,0.0,1,1,0,0,,
1006,Angelo Crowell,BUF,22,LB,6,0,,,,,,,,,,,0.0,2,1,1,0,,
1007,Carson Dach,NYG,23,C,16,0,,,,,,0,1,0,-3,0,0.0,2,1,1,0,,
1008,Andrew Davison,DAL,24,DB,4,0,,,,,,,,,,,0.0,1,1,0,0,,
1009,Jon Dorenbos,BUF,23,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1010,Anthony Dunn,TEN,23,DE,2,0,,,,,,,,,,,0.0,1,1,0,1,,
1011,Terrence Edwards,ATL,24,WR,6,0,,,,,,,,,,,0.0,1,1,0,0,,
1012,Kynan Forney,ATL,25,RG,16,16,,,,,,,,,,,0.0,1,1,0,0,,
1013,Aubrayo Franklin,BAL,23,DT,1,0,,,,,,,,,,,0.0,1,1,0,0,,
1014,Scott Frost,TAM,28,DB,4,0,,,,,,,,,,,0.0,1,1,0,0,,
1015,Justin Gage,CHI,22,WR,10,3,,,,,,0,1,0,0,0,0.0,1,1,0,0,,
1016,Jeff Garcia,SFO,33,QB,13,13,,,,,,0,9,3,-3,0,0.0,1,1,0,0,,
1017,Chris Gardocki,CLE,33,P,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1018,Bryan Gilmore,ARI,25,WR,14,10,,,,,,,,,,,0.0,1,1,0,0,,
1019,David Givens,NWE,23,wr,13,5,,,,,,,,,,,0.0,1,1,0,0,,
1020,Jason Goss,ARI,24,DB,4,0,,,,,,,,,,,0.0,1,1,0,0,,
1021,Bill Gramatica,ARI,25,K,4,0,,,,,,,,,,,0.0,1,1,0,0,,
1022,Orantes Grant,2TM,25,,2,0,,,,,,,,,,,0.0,1,1,0,0,,
1023,Mario Haggan,BUF,23,LB,1,0,,,,,,,,,,,0.0,1,1,0,0,,
1024,Chris Hanson,JAX,27,P,5,0,,,,,,,,,,,0.0,1,1,0,0,,
1025,Todd Heap*,BAL,23,TE,16,16,,,,,,0,1,0,0,0,0.0,1,1,0,0,,
1026,Steve Heiden,CLE,27,TE,9,9,,,,,,0,0,1,0,0,0.0,1,1,0,0,,
1027,Brandon Hicks,IND,26,DT,4,0,,,,,,,,,,,0.0,2,1,1,0,,
1028,Ron Israel,MIN,25,DB,1,0,,,,,,,,,,,0.0,1,1,0,0,,
1029,Chris Jackson,GNB,28,WR,1,0,,,,,,,,,,,0.0,1,1,0,0,,
1030,Frisman Jackson,CLE,24,WR,5,0,,,,,,,,,,,0.0,1,1,0,0,,
1031,James Jackson,CLE,27,rb,12,6,,,,,,0,3,0,0,0,0.0,1,1,0,0,,
1032,Sebastian Janikowski,OAK,25,K,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1033,Shawn Jefferson,DET,34,WR,7,3,,,,,,,,,,,0.0,2,1,1,0,,
1034,Darrius Johnson,KAN,30,DB,2,0,,,,,,,,,,,0.0,2,1,1,0,,
1035,Dirk Johnson,PHI,28,P,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1036,Eddie Johnson,MIN,22,P,14,0,,,,,,0,2,2,-5,0,0.0,1,1,0,0,,
1037,Larry Johnson,KAN,24,RB,6,0,,,,,,,,,,,0.0,1,1,0,0,,
1038,Ron Johnson,BAL,23,WR,6,0,,,,,,,,,,,0.0,1,1,0,0,,
1039,James Jordan,SFO,25,WR,1,0,,,,,,,,,,,0.0,1,1,0,0,,
1040,John Kasay,CAR,34,K,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1041,Andre King,CLE,30,WR,15,0,,,,,,,,,,,0.0,3,1,2,0,,
1042,Jason Kyle,CAR,31,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1043,George Layne,ATL,25,RB,3,0,,,,,,,,,,,0.0,2,1,1,0,,
1044,Clarence LeBlanc,NYG,26,DB,4,0,,,,,,,,,,,0.0,2,1,1,0,,
1045,Brody Liddiard,MIN,26,TE,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1046,Jody Littleton,DET,29,LB,3,0,,,,,,,,,,,0.0,1,1,0,0,,
1047,Omare Lowe,NYJ,25,DB,2,0,,,,,,,,,,,0.0,1,1,0,0,,
1048,Adrian Madise,DEN,23,WR,11,0,,,,,,0,1,0,0,0,0.0,1,1,0,0,,
1049,Seth Marler,JAX,22,K,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1050,Jamar Martin,DAL,23,FB,14,1,,,,,,,,,,,0.0,1,1,0,0,,
1051,Chris Massey,STL,24,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1052,Sean McDermott,2TM,27,,6,0,,,,,,,,,,,0.0,4,1,3,0,,
