Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
757,Malik Jefferson,CIN,22,LB,12,0,,,,,,,,,,,0.0,10,5,5,0,0,
758,Cyrus Jones,2TM,25,,13,0,,,,,,0,1,0,0,0,0.0,8,5,3,0,0,
759,Taiwan Jones,BUF,30,RB,6,0,,,,,,,,,,,0.0,5,5,0,0,0,
760,Marcus Kemp,KAN,23,WR,16,0,,,,,,,,,,,0.0,6,5,1,0,0,
761,Miles Killebrew,DET,25,DB,16,0,,,,,,,,,,,0.0,7,5,2,0,0,
762,Bennie Logan,TEN,29,DT,15,0,,,,,,,,,,,0.0,14,5,9,0,0,
763,R.J. McIntosh,NYG,22,DT,6,0,,,,,,,,,,,0.0,5,5,0,0,1,
764,Christopher Milton,IND,26,DB,15,0,,,,,,0,0,1,0,0,0.0,10,5,5,0,0,
765,Tim Patrick,DEN,25,WR,16,4,,,,,,0,2,0,0,0,0.0,7,5,2,0,0,
766,Eddie Pleasant,2TM,30,,6,1,,,,,,,,,,,0.0,8,5,3,1,0,
767,LaRoy Reynolds,PHI,28,LB,16,0,,,,,,,,,,,0.0,6,5,1,0,0,
768,Hassan Ridgeway,IND,24,DT,5,0,,,,,,,,,,,0.0,6,5,1,1,0,
769,Patrick Robinson,NOR,31,DB,3,1,,,,,,,,,,,0.0,6,5,1,0,0,
770,Curtis Samuel,CAR,22,WR,13,8,,,,,,0,1,0,0,0,0.0,5,5,0,0,0,
771,Nathan Shepherd,NYJ,25,rde,16,5,,,,,,,,,,,0.0,15,5,10,1,5,
772,Kelvin Sheppard,DET,30,LB,7,1,,,,,,,,,,,0.0,5,5,0,0,0,
773,Maurice Smith,MIA,23,DB,7,0,0,0,0,0,1,,,,,,0.0,5,5,0,0,0,
774,Shamarko Thomas,DEN,27,DB,6,0,,,,,,,,,,,0.0,7,5,2,0,0,
775,Neiko Thorpe,SEA,28,DB,12,0,,,,,,0,0,1,0,0,0.0,7,5,2,0,0,
776,Joe Walker,ARI,26,LB,14,0,,,,,,,,,,,0.0,7,5,2,0,0,
777,Charles Washington,DET,25,DB,13,0,,,,,,,,,,,0.0,6,5,1,0,0,
778,Ethan Westbrooks,LAR,28,DE,16,0,0,0,0,0,1,,,,,,1.0,8,5,3,1,2,
779,Bobo Wilson,TAM,23,WR,5,0,,,,,,,,,,,0.0,5,5,0,0,0,
780,Adonis Alexander,WAS,22,DB,9,0,,,,,,,,,,,0.0,4,4,0,0,0,
781,Michael Bennett,ATL,25,DT,2,0,,,,,,,,,,,0.0,5,4,1,1,0,
782,Brandon Bolden,MIA,28,RB,16,0,,,,,,0,1,0,0,0,0.0,6,4,2,0,0,
783,Tashawn Bower,MIN,23,DE,5,0,,,,,,,,,,,0.0,6,4,2,1,0,
784,Beau Brinkley,TEN,28,LS,16,0,,,,,,,,,,,0.0,5,4,1,0,0,
785,Deante Burton,2TM,24,,3,0,,,,,,1,,,,,0.0,5,4,1,0,0,
786,Bryan Cox Jr.,CAR,24,DE,11,0,,,,,,,,,,,0.0,10,4,6,1,1,
787,Brock Coyle,SFO,28,LB,1,1,,,,,,,,,,,0.0,6,4,2,0,0,
788,Benny Cunningham,CHI,28,RB,15,0,,,,,,,,,,,0.0,4,4,0,0,0,
789,Donte Deayon,NYG,24,DB,4,0,0,0,0,0,2,0,0,1,0,0,0.0,6,4,2,0,0,
790,Dominique Easley,LAR,26,DT,3,3,,,,,,,,,,,0.0,4,4,0,0,0,
791,Nate Ebner,NWE,30,DB,15,0,,,,,,,,,,,0.0,13,4,9,0,0,
792,Ukeme Eligwe,NYG,24,LB,10,0,0,0,0,0,1,,,,,,0.0,7,4,3,0,0,
793,Raven Greene,GNB,23,DB,8,0,0,0,0,0,1,1,0,0,0,0,1.0,5,4,1,1,1,
794,William Hayes,MIA,33,DE,3,0,,,,,,,,,,,2.0,4,4,0,3,2,
795,Taysom Hill,NOR,28,QB,16,4,,,,,,0,1,0,-2,0,0.0,6,4,2,0,0,
796,KhaDarel Hodge,LAR,23,WR,14,0,,,,,,,,,,,0.0,5,4,1,0,0,
797,Evander Hood,2TM,31,,13,0,0,0,0,0,1,,,,,,0.0,9,4,5,0,0,
798,Jarvis Jenkins,KAN,30,DT,12,0,,,,,,,,,,,0.0,6,4,2,0,0,
799,Andy Jones,DET,24,WR,8,3,,,,,,,,,,,0.0,4,4,0,0,0,
800,Joshua Kalu,TEN,23,DB,5,0,,,,,,,,,,,0.0,4,4,0,0,0,
801,Darius Kilgo,TEN,27,DE,11,0,,,,,,,,,,,0.0,5,4,1,0,0,
802,Kenny Ladler,2TM,26,,8,0,,,,,,,,,,,0.0,9,4,5,0,1,
803,Justin Lawler,LAR,24,DE,16,0,,,,,,,,,,,0.0,6,4,2,1,0,
804,Carl Lawson,CIN,23,LB,7,0,,,,,,,,,,,1.0,6,4,2,1,8,
805,Eric Lee,DET,24,LB,9,0,,,,,,,,,,,0.0,6,4,2,2,0,
806,Cameron Lynch,TAM,25,LB,16,0,,,,,,,,,,,0.0,4,4,0,0,0,
807,Dean Marlowe,BUF,26,DB,2,1,0,0,0,0,1,,,,,,0.0,5,4,1,0,0,
808,Albert McClellan,2TM,32,,13,1,,,,,,0,0,1,0,0,0.0,7,4,3,0,0,
809,Dexter McDougle,PHI,27,DB,2,1,0,0,0,0,1,,,,,,0.0,5,4,1,0,1,
810,Tony McRae,CIN,25,DB,12,1,0,0,0,0,1,1,,,,,0.0,9,4,5,0,0,
811,Skai Moore,IND,23,LB,9,1,,,,,,,,,,,0.0,4,4,0,0,0,
812,Brian Peters,HOU,30,LB,11,0,,,,,,,,,,,0.0,9,4,5,0,0,
813,Luke Rhodes,IND,26,LS,16,0,,,,,,,,,,,0.0,4,4,0,0,0,
814,Denzel Rice,2TM,25,,12,0,1,0,0,0,1,,,,,,0.0,5,4,1,0,0,
815,Jalen Richard,OAK,25,RB,16,1,,,,,,0,3,1,0,0,0.0,4,4,0,0,0,
816,Jeff Richards,LAC,27,DB,6,0,,,,,,,,,,,0.0,5,4,1,0,0,
817,Josh Robinson,NOR,27,DB,11,0,,,,,,,,,,,0.0,6,4,2,0,0,
818,Niles Scott,CIN,23,T,6,0,,,,,,,,,,,0.0,4,4,0,0,0,
819,Da'Norris Searcy,CAR,30,DB,2,2,,,,,,,,,,,0.0,5,4,1,0,0,
820,Russell Shepard,NYG,28,WR,12,0,,,,,,,,,,,0.0,6,4,2,0,0,
821,Tremon Smith,KAN,22,DB,14,1,0,0,0,0,1,0,2,1,0,0,0.0,5,4,1,0,0,
822,Jullian Taylor,SFO,23,DT,6,0,,,,,,,,,,,0.0,7,4,3,0,1,
823,De'Anthony Thomas,KAN,25,RB,5,0,,,,,,1,1,1,0,0,0.0,4,4,0,0,0,
824,Eric Tomlinson,NYJ,26,TE,15,12,,,,,,,,,,,0.0,4,4,0,0,0,
825,Mark Walton,CIN,21,RB,14,0,,,,,,,,,,,0.0,5,4,1,0,0,
826,Jihad Ward,IND,24,DE,6,0,,,,,,,,,,,3.0,4,4,0,3,6,
827,Adolphus Washington,2TM,24,,5,0,,,,,,,,,,,1.0,8,4,4,1,2,
828,Dekoda Watson,SFO,30,LB,4,0,,,,,,1,0,0,0,0,2.0,6,4,2,1,4,
829,Damien Williams,KAN,26,RB,16,3,,,,,,0,1,0,0,0,0.0,4,4,0,0,0,
830,Marcus Williams,2TM,27,,5,0,,,,,,,,,,,0.0,4,4,0,0,0,
831,D.J. Alexander,PHI,27,LB,12,0,,,,,,0,0,1,0,0,0.0,4,3,1,0,0,
832,Javorius Allen,BAL,27,RB,14,0,,,,,,0,1,0,0,0,0.0,4,3,1,0,0,
833,Stephone Anthony,MIA,26,LB,16,0,,,,,,,,,,,0.0,8,3,5,0,0,
834,Kalen Ballage,MIA,23,RB,12,0,,,,,,0,1,0,-6,0,0.0,3,3,0,0,0,
835,Josh Bellamy,CHI,29,WR,16,2,,,,,,,,,,,0.0,3,3,0,0,0,
836,Vince Biegel,NOR,25,LB,14,0,,,,,,,,,,,0.0,4,3,1,0,0,
837,Keishawn Bierria,DEN,23,LB,16,0,,,,,,,,,,,0.0,5,3,2,0,0,
838,Matthew Bosher,ATL,31,K,16,0,,,,,,,,,,,0.0,4,3,1,0,0,
839,Ben Braunecker,CHI,24,TE,15,2,,,,,,,,,,,0.0,3,3,0,0,0,
840,Jay Bromley,NOR,26,DT,2,0,,,,,,,,,,,0.0,4,3,1,1,0,
841,Tra Carson,2TM,26,,6,0,,,,,,,,,,,0.0,3,3,0,0,0,
842,Orson Charles,CLE,27,TE,13,2,,,,,,,,,,,0.0,5,3,2,0,0,
843,Jack Cichy,TAM,23,LB,6,0,,,,,,,,,,,0.0,4,3,1,0,0,
844,Alan Cross,TAM,25,TE,14,3,,,,,,,,,,,0.0,3,3,0,0,0,
845,Geremy Davis,LAC,26,WR,14,0,,,,,,,,,,,0.0,8,3,5,0,0,
846,Justin Davis,LAR,23,RB,11,0,,,,,,,,,,,0.0,3,3,0,0,0,
847,Zak DeOssie,NYG,34,LS,16,0,,,,,,0,1,0,0,0,0.0,3,3,0,0,0,
848,Corn Elder,CAR,24,DB,13,0,,,,,,,,,,,0.0,3,3,0,0,0,
849,Justin Ellis,OAK,28,DT,6,1,,,,,,,,,,,0.0,7,3,4,1,0,
850,David Fluellen,TEN,26,RB,7,0,,,,,,,,,,,0.0,3,3,0,0,0,
851,Mike Gillislee,NOR,28,RB,4,0,,,,,,0,1,0,0,0,0.0,3,3,0,0,0,
852,Deiondre' Hall,PHI,24,DB,13,0,,,,,,,,,,,0.0,4,3,1,0,0,
853,Jalyn Holmes,MIN,22,DE,5,0,,,,,,,,,,,1.0,3,3,0,1,1,
854,Charley Hughlett,CLE,28,LS,16,0,,,,,,1,,,,,0.0,4,3,1,0,0,
855,David Irving,DAL,25,DT,2,0,,,,,,,,,,,1.0,4,3,1,2,2,
856,Ben Jacobs,CAR,30,LB,16,0,,,,,,,,,,,0.0,6,3,3,0,1,
857,Derrick Jones,NYJ,24,DB,1,0,,,,,,,,,,,0.0,3,3,0,0,0,
858,Josh Keyes,HOU,25,LB,3,0,,,,,,,,,,,0.0,5,3,2,0,1,
859,Tanoh Kpassagnon,KAN,24,DE,13,0,,,,,,,,,,,0.0,4,3,1,1,1,
860,Chris Landrum,LAC,26,LB,7,0,,,,,,,,,,,0.0,6,3,3,0,2,
861,Brendan Langley,DEN,24,DB,5,0,,,,,,0,1,0,0,0,0.0,3,3,0,0,0,
862,Wil Lutz,NOR,24,K,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
863,Obi Melifonwu,NWE,24,DB,2,0,,,,,,,,,,,0.0,3,3,0,0,0,
864,Chris Moore,BAL,25,WR,16,0,,,,,,,,,,,0.0,4,3,1,0,0,
865,Nate Orchard,2TM,25,,4,0,0,0,0,0,1,,,,,,0.0,4,3,1,0,1,
866,David Parry,MIN,26,NT,3,0,,,,,,,,,,,1.0,4,3,1,1,1,
867,Joshua Perkins,PHI,25,TE,9,1,,,,,,,,,,,0.0,3,3,0,0,0,
868,Keith Smith,OAK,26,DB,16,3,,,,,,,,,,,0.0,8,3,5,0,0,
869,Dawuane Smoot,JAX,23,DE,8,0,,,,,,,,,,,0.0,4,3,1,1,3,
870,Pita Taumoepenu,SFO,24,LB,4,0,,,,,,,,,,,0.0,3,3,0,0,0,
871,Matthew Thomas,PIT,23,LB,10,0,,,,,,,,,,,0.0,4,3,1,0,0,
872,Korey Toomer,GNB,30,LB,7,0,,,,,,,,,,,0.0,3,3,0,0,0,
873,Michael Tyson,HOU,25,DB,10,2,0,0,0,0,1,,,,,,0.0,5,3,2,0,0,
874,Dwayne Washington,NOR,24,RB,13,0,,,,,,,,,,,0.0,3,3,0,0,0,
875,Derek Watt,LAC,26,fb,16,5,,,,,,,,,,,0.0,6,3,3,0,0,
876,Armani Watts,KAN,22,DB,5,0,0,0,0,0,1,,,,,,1.0,5,3,2,1,2,
877,Joe Webb,HOU,32,QB,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
878,Maxx Williams,BAL,24,te,13,6,,,,,,,,,,,0.0,3,3,0,0,0,
879,Blidi Wreh-Wilson,ATL,29,DB,3,0,0,0,0,0,2,,,,,,0.0,4,3,1,0,0,
880,Zach Zenner,DET,27,RB,8,1,,,,,,,,,,,0.0,4,3,1,0,0,
881,Bryan Anger,TAM,30,P,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
882,Eli Ankou,JAX,24,DT,2,0,,,,,,,,,,,0.0,4,2,2,0,0,
883,Brandon Bell,CIN,23,LB,6,0,,,,,,,,,,,0.0,4,2,2,0,0,
884,Nat Berhe,PIT,27,DB,4,0,,,,,,,,,,,0.0,3,2,1,0,0,
885,Chris Boswell,PIT,27,K,15,0,,,,,,,,,,,0.0,2,2,0,0,0,
886,Blair Brown,JAX,24,LB,15,0,,,,,,0,0,1,0,0,0.0,2,2,0,0,0,
887,Malcolm Brown,LAR,25,RB,12,0,,,,,,,,,,,0.0,2,2,0,0,0,
888,Juston Burris,2TM,25,,8,0,,,,,,,,,,,0.0,2,2,0,0,0,
889,Leonte Carroo,MIA,24,WR,9,0,,,,,,0,0,1,0,0,0.0,2,2,0,0,0,
890,Nick Chubb,CLE,23,RB,16,9,,,,,,,,,,,0.0,5,2,3,0,0,
891,Corey Clement,PHI,24,RB,11,0,,,,,,0,4,3,0,0,0.0,3,2,1,0,0,
892,Cody Core,CIN,24,WR,14,3,,,,,,,,,,,0.0,3,2,1,0,0,
893,Jason Croom,BUF,24,TE,15,3,,,,,,0,2,2,0,1,0.0,3,2,1,0,0,
894,Darrell Daniels,2TM,24,,11,3,,,,,,,,,,,0.0,2,2,0,0,0,
895,Jawill Davis,NYG,23,WR,7,0,,,,,,,,,,,0.0,2,2,0,0,0,
896,Trevor Davis,GNB,25,WR,2,0,,,,,,,,,,,0.0,2,2,0,0,0,
897,Seth Devalve,CLE,25,TE,13,4,,,,,,,,,,,0.0,3,2,1,0,0,
898,James Develin,NWE,30,FB,16,8,,,,,,1,0,0,0,0,0.0,4,2,2,0,0,
899,Matt Dickerson,TEN,23,DT,3,0,,,,,,,,,,,0.0,3,2,1,0,0,
900,Riley Dixon,NYG,25,P,16,0,,,,,,0,0,1,0,0,0.0,2,2,0,0,0,
901,Vontarrius Dora,ARI,26,LB,3,0,0,0,0,0,1,,,,,,0.0,3,2,1,0,2,
902,Devante Downs,MIN,23,LB,11,0,,,,,,,,,,,0.0,3,2,1,0,0,
903,Alex Erickson,CIN,26,WR,16,6,,,,,,0,1,0,0,0,0.0,2,2,0,0,0,
904,Brandon Facyson,LAC,24,DB,15,0,,,,,,0,0,1,0,0,0.0,3,2,1,0,0,
905,Reid Ferguson,BUF,24,LS,16,0,,,,,,,,,,,0.0,3,2,1,0,0,
906,Dallas Goedert,PHI,23,TE,16,8,,,,,,0,0,1,0,0,0.0,3,2,1,0,0,
907,Daeshon Hall,PHI,23,DE,3,0,,,,,,,,,,,0.5,3,2,1,0,1,
908,Marvin Hall,ATL,25,WR,16,0,,,,,,,,,,,0.0,4,2,2,0,0,
909,Justin Hardy,ATL,27,WR,16,0,,,,,,0,1,1,0,0,0.0,2,2,0,0,0,
910,Joel Heath,HOU,25,DT,5,0,,,,,,,,,,,0.0,2,2,0,0,0,
911,Thomas Hennessy,NYJ,24,LS,16,0,,,,,,,,,,,0.0,3,2,1,0,0,
912,Willie Henry,BAL,24,DT,3,0,,,,,,,,,,,1.0,3,2,1,1,1,
913,Darrius Heyward-Bey,PIT,31,WR,14,2,,,,,,,,,,,0.0,4,2,2,0,0,
914,D'Juan Hines,CLE,24,LB,13,0,,,,,,,,,,,0.0,4,2,2,0,0,
915,Joshua Holsey,WAS,24,DB,1,0,,,,,,,,,,,0.0,2,2,0,0,0,
916,Timmy Jernigan,PHI,26,DT,3,3,,,,,,,,,,,0.0,2,2,0,1,1,
917,Lyndon Johnson,JAX,24,DE,3,0,,,,,,,,,,,0.0,2,2,0,1,0,
918,Tre'von Johnson,LAC,23,LB,4,0,,,,,,,,,,,0.0,3,2,1,0,0,
919,Nazair Jones,SEA,24,DT,9,0,,,,,,,,,,,0.0,7,2,5,1,2,
920,Micah Kiser,LAR,23,LB,16,0,,,,,,,,,,,0.0,4,2,2,0,0,
921,Jake Kumerow,GNB,26,WR,5,2,,,,,,,,,,,0.0,3,2,1,0,0,
922,Zach Line,NOR,28,RB,16,6,,,,,,,,,,,0.0,2,2,0,0,0,
923,Tre Madden,SEA,25,RB,14,3,,,,,,,,,,,0.0,5,2,3,0,0,
924,Cameron Malveaux,2TM,24,,9,0,0,0,0,0,1,,,,,,1.0,10,2,8,1,1,
925,Daniel McCullers,PIT,26,DT,15,1,,,,,,,,,,,1.0,5,2,3,1,1,
926,T.Y. McGill,2TM,26,,6,0,,,,,,,,,,,0.0,5,2,3,1,1,
927,Taquan Mizzell,CHI,25,RB,9,1,,,,,,0,0,1,0,0,0.0,3,2,1,0,0,
928,J'Mon Moore,GNB,23,WR,12,0,,,,,,0,1,1,0,0,0.0,2,2,0,0,0,
929,Detrez Newsome,LAC,24,RB,9,0,,,,,,,,,,,0.0,3,2,1,0,0,
930,Rakeem Nunez-Roches,TAM,25,DT,3,0,,,,,,,,,,,0.0,2,2,0,0,0,
931,James O'Shaughnessy,JAX,26,TE,14,9,,,,,,0,0,1,0,0,0.0,2,2,0,0,0,
932,James Onwualu,SFO,24,LB,5,0,,,,,,1,,,,,0.0,2,2,0,0,0,
933,Zach Pascal,IND,24,WR,16,4,,,,,,,,,,,0.0,2,2,0,0,0,
934,Charone Peake,NYJ,26,WR,13,0,,,,,,,,,,,0.0,4,2,2,0,0,
935,Carroll Phillips,IND,26,DE,6,0,,,,,,,,,,,0.0,5,2,3,0,0,
936,Patrick Ricard,BAL,24,,10,2,,,,,,,,,,,0.0,4,2,2,1,1,
937,Derek Rivers,NWE,24,DE,6,0,,,,,,,,,,,1.0,2,2,0,1,2,
938,Jacquizz Rodgers,TAM,28,RB,16,0,,,,,,0,1,2,2,0,0.0,4,2,2,0,0,
939,Garrison Sanborn,TAM,33,LS,16,0,,,,,,,,,,,0.0,4,2,2,0,0,
940,Patrick Scales,CHI,30,LS,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
941,JK Scott,GNB,23,K,16,0,,,,,,0,0,1,0,0,0.0,2,2,0,0,0,
942,Anthony Sherman*,KAN,30,RB,16,1,,,,,,,,,,,0.0,4,2,2,0,0,
943,Garrison Smith,ARI,27,DT,2,0,,,,,,,,,,,0.0,2,2,0,1,0,
944,Martrell Spaight,2TM,25,,7,0,,,,,,,,,,,0.0,3,2,1,0,0,
945,Noah Spence,TAM,24,LB,12,0,,,,,,,,,,,0.0,3,2,1,0,1,
946,Cordrea Tankersley,MIA,25,DB,6,0,,,,,,,,,,,0.0,5,2,3,0,0,
947,Logan Thomas,BUF,27,TE,12,3,,,,,,2,0,0,0,0,0.0,3,2,1,0,0,
948,Roc Thomas,MIN,23,RB,5,0,,,,,,,,,,,0.0,4,2,2,0,0,
949,De'Lance Turner,BAL,23,RB,4,0,,,,,,,,,,,0.0,3,2,1,0,0,
950,Destiny Vaeao,PHI,24,DT,6,3,,,,,,,,,,,1.0,2,2,0,1,2,
951,Marquez Valdes-Scantling,GNB,24,WR,16,10,,,,,,,,,,,0.0,2,2,0,0,0,
952,Danny Vitale,GNB,25,RB,5,0,,,,,,,,,,,0.0,2,2,0,0,0,
953,DeMarcus Walker,DEN,24,DE,3,0,,,,,,0,0,1,0,0,1.0,4,2,2,1,1,
954,Leterrius Walton,PIT,26,DT,4,0,0,0,0,0,1,,,,,,0.0,2,2,0,0,0,
955,Carlos Watkins,HOU,25,DT,4,0,,,,,,,,,,,1.0,3,2,1,1,1,
956,Charcandrick West,KAN,27,RB,3,0,,,,,,,,,,,0.0,2,2,0,0,0,
957,Muhammad Wilkerson,GNB,29,DT,3,3,,,,,,,,,,,0.0,5,2,3,0,0,
958,Kyle Wilson,LAC,23,LB,3,0,,,,,,,,,,,0.0,2,2,0,0,0,
959,Jerel Worthy,TAM,28,DT,4,0,,,,,,,,,,,0.0,3,2,1,0,0,
960,Frank Zombo,KAN,31,LB,9,0,,,,,,,,,,,0.0,2,2,0,0,0,
961,Ameer Abdullah,2TM,25,,10,0,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
962,Sam Acho,CHI,30,DE,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
963,Josh Adams,PHI,22,rb,14,5,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
964,Tyrell Adams,HOU,26,LB,4,0,,,,,,,,,,,0.0,3,1,2,0,0,
965,Brian Allen,PIT,25,DB,6,0,,,,,,,,,,,0.0,1,1,0,0,0,
966,Marcus Allen,PIT,22,DB,2,0,,,,,,,,,,,0.0,2,1,1,0,0,
967,Troy Apke,WAS,23,DB,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
968,Alex Armah,CAR,24,FB,16,2,,,,,,,,,,,0.0,2,1,1,0,0,
969,Thurston Armbrister,ARI,26,LB,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
970,John Atkins,DET,26,DT,2,0,,,,,,,,,,,0.0,2,1,1,1,1,
971,Antony Auclair,TAM,25,te,16,10,,,,,,1,0,0,0,0,0.0,1,1,0,0,0,
972,Michael Badgley,LAC,23,K,10,0,,,,,,,,,,,0.0,2,1,1,0,0,
973,Dan Bailey,MIN,30,K,14,0,,,,,,,,,,,0.0,1,1,0,0,0,
974,Kenjon Barner,2TM,29,,9,0,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
975,Trevor Bates,DET,25,LB,9,0,,,,,,,,,,,0.0,3,1,2,0,0,
976,Cameron Batson,TEN,23,WR,11,2,,,,,,0,1,1,0,0,0.0,1,1,0,0,0,
977,Blake Bell,JAX,27,TE,10,4,,,,,,,,,,,0.0,1,1,0,0,0,
978,B.J. Bello,PHI,24,LB,3,0,,,,,,,,,,,0.0,2,1,1,0,0,
979,Kapri Bibbs,2TM,25,,12,0,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
980,Alfred Blue,HOU,27,RB,16,2,,,,,,0,0,1,0,0,0.0,1,1,0,0,0,
981,Devontae Booker,DEN,26,RB,16,0,,,,,,0,1,0,0,0,0.0,3,1,2,0,0,
982,Nick Boyle,BAL,25,TE,16,13,,,,,,,,,,,0.0,1,1,0,0,0,
983,Hunter Bradley,GNB,24,LS,16,0,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
984,Caleb Brantley,WAS,24,DT,7,0,,,,,,,,,,,0.0,1,1,0,0,0,
985,Aaron Brewer,ARI,28,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
986,Jaron Brown,SEA,28,WR,16,2,,,,,,,,,,,0.0,2,1,1,0,0,
987,Rex Burkhead,NWE,28,RB,8,4,,,,,,0,2,0,0,0,0.0,2,1,1,0,0,
988,Harrison Butker,KAN,23,K,16,0,,,,,,,,,,,0.0,2,1,1,0,0,
989,Joe Cardona,NWE,26,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
990,Daniel Carlson,2TM,23,,12,0,,,,,,,,,,,0.0,2,1,1,0,0,
991,Tank Carradine,OAK,28,DE,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
992,Chandler Catanzaro,2TM,27,,13,0,,,,,,,,,,,0.0,1,1,0,0,0,
993,Jehu Chesson,WAS,25,WR,12,0,,,,,,,,,,,0.0,3,1,2,0,0,
994,Kaelin Clay,NYG,26,WR,2,0,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
995,Sammie Coates,HOU,25,WR,12,0,,,,,,,,,,,0.0,4,1,3,0,0,
996,Marcus Cooper,2TM,28,,6,0,,,,,,1,,,,,0.0,1,1,0,0,0,
997,Chris Covington,DAL,22,LB,5,0,,,,,,,,,,,0.0,1,1,0,0,0,
998,Morgan Cox,BAL,32,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
999,Matt Darr,BUF,26,P,5,0,,,,,,,,,,,0.0,1,1,0,0,0,
1000,Mike Davis,SEA,25,WR,15,2,,,,,,,,,,,0.0,1,1,0,0,0,
1001,Vontae Davis,BUF,30,DB,1,1,,,,,,,,,,,0.0,1,1,0,0,0,
1002,Matthew Dayes,SFO,24,RB,7,0,,,,,,,,,,,0.0,2,1,1,0,0,
1003,John Denney,MIA,40,LS,16,0,,,,,,,,,,,0.0,4,1,3,0,0,
1004,A.J. Derby,MIA,27,TE,4,0,,,,,,1,0,1,0,0,0.0,1,1,0,0,0,
1005,Ed Dickson,SEA,31,TE,10,1,,,,,,,,,,,0.0,1,1,0,0,0,
1006,Gehrig Dieter,KAN,25,WR,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
1007,Lorenzo Doss,CAR,24,DB,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1008,Ross Dwelley,SFO,23,TE,11,0,,,,,,,,,,,0.0,1,1,0,0,0,
1009,Bruce Ellington,2TM,27,,7,3,,,,,,0,1,1,0,0,0.0,1,1,0,0,0,
1010,Rhett Ellison,NYG,30,TE,14,12,,,,,,1,0,0,0,0,0.0,1,1,0,0,0,
1011,Ka'imi Fairbairn,HOU,24,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1012,Sam Ficken,LAR,26,K,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1013,Anthony Firkser,TEN,23,FB,12,0,,,,,,,,,,,0.0,1,1,0,0,0,
1014,Marquis Flowers,DET,26,LB,5,0,,,,,,,,,,,0.0,2,1,1,0,0,
1015,Robert Foster,BUF,24,WR,13,3,,,,,,,,,,,0.0,1,1,0,0,0,
1016,Bennie Fowler,NYG,27,wr,10,5,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1017,Jordan Franks,CIN,22,TE,6,0,,,,,,,,,,,0.0,1,1,0,0,0,
1018,Shelton Gibson,PHI,24,WR,15,0,,,,,,,,,,,0.0,1,1,0,0,0,
1019,Chris Godwin,TAM,22,wr,16,5,,,,,,0,4,1,0,0,0.0,1,1,0,0,0,
1020,C.J. Goodwin,DAL,28,DB,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1021,J.T. Gray,NOR,22,DB,5,0,,,,,,,,,,,0.0,2,1,1,0,0,
1022,Matt Haack,MIA,24,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1023,Clark Harris,CIN,34,LS,16,0,,,,,,,,,,,0.0,3,1,2,0,0,
1024,Davontae Harris,CIN,23,DB,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1025,Demetrius Harris,KAN,27,TE,15,3,,,,,,,,,,,0.0,2,1,1,0,0,
1026,Marquis Haynes,CAR,25,LB,4,0,,,,,,,,,,,0.0,4,1,3,0,0,
1027,Johnny Hekker,LAR,28,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1028,Temarrick Hemingway,DEN,25,TE,5,0,,,,,,,,,,,0.0,1,1,0,0,0,
1029,Ryan Hewitt,IND,27,RB,12,2,,,,,,,,,,,0.0,1,1,0,0,0,
1030,Dontrell Hilliard,CLE,23,RB,11,0,,,,,,,,,,,0.0,3,1,2,0,0,
1031,Nyheim Hines,IND,22,RB,16,4,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1032,Chris Hogan,NWE,31,wr,16,7,,,,,,,,,,,0.0,1,1,0,0,0,
1033,Jeff Holland,DEN,23,LB,3,0,,,,,,,,,,,0.0,6,1,5,0,0,
1034,Jacob Hollister,NWE,25,TE,8,1,,,,,,,,,,,0.0,1,1,0,0,0,
1035,Dustin Hopkins,WAS,28,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
