Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
756,Sen'Derrick Marks,TEN,22,DT,9,0,0,0,0,0,1,,,,,,1.0,12,7,5,1,2,
757,John McCargo,BUF,26,DT,11,1,,,,,,,,,,,0.0,11,7,4,0,2,
758,Ray McDonald,SFO,25,DE,16,0,,,,,,0,0,2,11,1,3.0,9,7,2,4,5,
759,Neil Rackers,ARI,33,K,14,0,,,,,,,,,,,0.0,7,7,0,0,0,
760,Frostee Rucker,CIN,26,DE,12,1,1,26,0,26,2,,,,,,1.0,13,7,6,2,4,
761,Jacob Tamme,IND,24,TE,16,1,,,,,,,,,,,0.0,9,7,2,0,0,
762,Erik Walden,MIA,24,DE,11,0,,,,,,,,,,,0.0,8,7,1,0,0,
763,C.J. Wilson,CAR,24,DB,7,0,0,0,0,0,3,,,,,,0.0,7,7,0,0,0,
764,Garrett Wolfe,CHI,25,RB,8,0,,,,,,,,,,,0.0,9,7,2,0,0,
765,Victor Adeyanju,STL,26,DE,10,1,,,,,,0,0,1,0,0,0.0,7,6,1,0,3,
766,Sam Aiken,NWE,29,wr,14,7,,,,,,1,0,0,0,0,0.0,9,6,3,0,0,
767,K.C. Asiodu,STL,23,LB,10,0,,,,,,,,,,,0.0,8,6,2,0,0,
768,Ron Brace,NWE,23,DT,9,2,,,,,,,,,,,0.0,8,6,2,0,0,
769,Red Bryant,SEA,25,DT,6,1,,,,,,,,,,,0.0,8,6,2,3,0,
770,Joe Cohen,DET,25,DT,7,0,,,,,,,,,,,1.0,9,6,3,1,1,
771,John Denney,MIA,31,LS,16,0,,,,,,,,,,,0.0,7,6,1,0,0,
772,Fred Evans,MIN,26,DT,13,0,,,,,,,,,,,0.0,9,6,3,0,0,
773,Zack Follett,DET,22,LB,12,0,,,,,,0,0,1,0,0,0.0,10,6,4,0,0,
774,Domenik Hixon,NYG,25,WR,14,2,,,,,,0,3,0,0,0,0.0,7,6,1,0,0,
775,Jonathan Holland,OAK,24,WR,14,0,,,,,,0,0,1,0,0,0.0,6,6,0,0,0,
776,Eric King,DET,27,DB,4,1,0,0,0,0,1,,,,,,0.0,7,6,1,0,1,
777,Trevor Laws,PHI,24,DT,11,0,,,,,,,,,,,0.0,10,6,4,3,0,
778,Louis Leonard,CAR,25,DT,2,1,,,,,,,,,,,1.0,6,6,0,1,1,
779,Stefan Logan,PIT,28,RB,16,1,,,,,,0,3,0,0,0,0.0,11,6,5,0,0,
780,Alex Magee,KAN,22,DT,15,1,,,,,,,,,,,2.0,8,6,2,1,4,
781,Glenn Martinez,HOU,28,WR,7,0,,,,,,,,,,,0.0,9,6,3,0,0,
782,Ryan Moats,HOU,27,RB,14,2,,,,,,0,3,0,0,0,0.0,6,6,0,0,0,
783,Jalen Parmele,BAL,24,RB,7,0,,,,,,,,,,,0.0,6,6,0,0,0,
784,Jermaine Phillips,TAM,30,DB,2,2,,,,,,,,,,,0.0,11,6,5,0,1,
785,T.J. Rushing,IND,26,DB,15,0,,,,,,,,,,,0.0,6,6,0,0,0,
786,Mike Sellers,WAS,34,fb,15,7,,,,,,0,1,1,0,0,0.0,9,6,3,0,0,
787,Dan Skuta,CIN,23,LB,8,0,,,,,,,,,,,0.0,8,6,2,0,0,
788,Aaron Smith,PIT,33,lde,5,5,,,,,,,,,,,2.0,9,6,3,4,2,
789,Maurice Stovall,TAM,24,wr,15,7,,,,,,,,,,,0.0,6,6,0,0,0,
790,Pago Togafau,ARI,25,LB,2,0,,,,,,,,,,,0.0,6,6,0,0,0,
791,Reggie Walker,ARI,23,LB,7,0,,,,,,0,0,1,0,0,0.0,6,6,0,1,0,
792,Dewayne White,DET,30,rde,10,5,1,0,0,0,3,0,0,1,5,0,0.0,8,6,2,2,2,
793,Julius Williams,JAX,23,LB,11,1,,,,,,,,,,,0.0,8,6,2,0,0,
794,Usama Young,NOR,24,DB,12,1,1,24,0,24,1,0,0,1,0,0,0.0,8,6,2,0,0,
795,Kentwan Balmer,SFO,23,DT,11,0,,,,,,,,,,,0.0,12,5,7,1,1,
796,Josh Bell,GNB,24,DB,4,0,,,,,,,,,,,0.0,5,5,0,0,0,
797,David Binn,SDG,37,LS,16,0,,,,,,,,,,,0.0,6,5,1,0,0,
798,James Casey,HOU,25,TE,15,0,,,,,,,,,,,0.0,6,5,1,1,0,
799,Jamaal Charles,KAN,23,RB,15,10,,,,,,0,4,3,0,0,0.0,5,5,0,0,0,
800,Brian Clark,TAM,26,WR,14,0,,,,,,,,,,,0.0,6,5,1,0,0,
801,Marquice Cole,NYJ,26,DB,11,0,,,,,,,,,,,0.0,7,5,2,0,1,
802,Zak DeOssie,NYG,25,LS,16,0,,,,,,,,,,,0.0,7,5,2,0,0,
803,Demetric Evans,SFO,30,DE,14,0,0,0,0,0,1,,,,,,1.5,12,5,7,2,3,
804,Casey Fitzsimmons,DET,29,TE,12,1,,,,,,0,1,0,0,0,0.0,6,5,1,0,0,
805,Danny Gorrer,STL,23,DB,3,1,0,0,0,0,1,,,,,,0.0,5,5,0,0,0,
806,Stephen Gostkowski,NWE,25,K,16,0,,,,,,0,0,1,0,0,0.0,5,5,0,0,0,
807,Orien Harris,CIN,26,DT,4,0,,,,,,,,,,,0.0,7,5,2,0,0,
808,Brian Hartline,MIA,23,WR,16,2,,,,,,,,,,,0.0,6,5,1,0,0,
809,David Herron,KAN,25,LB,10,0,,,,,,,,,,,0.0,6,5,1,0,0,
810,Peyton Hillis,DEN,23,RB,14,2,,,,,,0,1,1,0,0,0.0,7,5,2,0,0,
811,Evander Hood,PIT,22,DT,16,0,0,0,0,0,2,0,0,1,-1,0,1.0,8,5,3,4,5,
812,Kenny Iwebema,ARI,24,DE,11,0,,,,,,,,,,,2.0,9,5,4,2,2,
813,Justin Jenkins,BUF,29,WR,12,0,,,,,,,,,,,0.0,6,5,1,0,0,
814,William Joseph,OAK,30,DT,6,0,,,,,,,,,,,0.0,8,5,3,1,0,
815,Stanford Keglar,TEN,24,LB,12,0,,,,,,,,,,,0.0,6,5,1,0,0,
816,Ellis Lankster,BUF,22,DB,10,0,0,0,0,0,1,,,,,,0.0,5,5,0,0,0,
817,Bret Lockett,NWE,23,DB,10,0,,,,,,1,,,,,0.0,7,5,2,0,0,
818,Charly Martin,CAR,25,WR,7,0,,,,,,,,,,,0.0,6,5,1,0,0,
819,Fili Moala,IND,24,DT,10,1,,,,,,,,,,,0.0,7,5,2,0,0,
820,Quentin Moses,MIA,26,DE,10,0,,,,,,,,,,,1.0,6,5,1,1,1,
821,Don Muhlbach,DET,28,LS,15,0,,,,,,1,,,,,0.0,6,5,1,0,0,
822,Jeremy Navarre,JAX,22,DE,6,0,,,,,,,,,,,0.0,5,5,0,3,0,
823,Gary Russell,OAK,23,RB,12,4,,,,,,1,1,1,0,0,0.0,7,5,2,0,0,
824,Owen Schmitt,SEA,24,RB,15,1,,,,,,,,,,,0.0,6,5,1,0,0,
825,Lawrence Sidbury,ATL,23,DE,16,0,,,,,,0,0,1,11,1,1.0,5,5,0,1,2,
826,Matthew Slater,NWE,24,WR,14,0,,,,,,,,,,,0.0,6,5,1,0,0,
827,Keith Smith,SFO,29,DB,3,0,,,,,,,,,,,0.0,5,5,0,0,0,
828,David Tyree,BAL,29,WR,10,0,,,,,,0,0,1,0,0,0.0,6,5,1,0,0,
829,Donald Washington,KAN,23,DB,8,0,,,,,,,,,,,0.0,5,5,0,0,0,
830,Todd Watkins,OAK,26,WR,13,1,,,,,,,,,,,0.0,5,5,0,0,0,
831,Eric Bakhtiari,TEN,25,LB,3,0,,,,,,,,,,,0.0,4,4,0,0,0,
832,Darnell Bing,DET,25,DB,4,0,,,,,,0,0,1,0,0,0.0,4,4,0,0,0,
833,Copeland Bryan,DET,26,DE,5,1,,,,,,,,,,,1.0,5,4,1,1,1,
834,Deon Butler,SEA,23,WR,16,0,,,,,,,,,,,0.0,4,4,0,0,0,
835,Rock Cartwright,WAS,30,FB,16,2,,,,,,,,,,,0.0,9,4,5,0,0,
836,Tim Castille,KAN,25,RB,7,0,,,,,,0,1,0,0,0,0.0,4,4,0,0,0,
837,Vinny Ciurciu,DET,29,LB,9,0,,,,,,,,,,,0.0,5,4,1,0,0,
838,Ricardo Colclough,KAN,26,DB,1,0,,,,,,,,,,,0.0,4,4,0,0,0,
839,Quinton Culberson,2TM,24,,6,0,,,,,,,,,,,0.0,8,4,4,0,0,
840,Joel Dreessen,HOU,27,TE,16,11,,,,,,,,,,,0.0,6,4,2,0,0,
841,Demarcus Faggins,DET,30,DB,2,0,,,,,,,,,,,0.0,4,4,0,0,0,
842,Jay Feely,NYJ,33,K,16,0,,,,,,,,,,,0.0,4,4,0,0,0,
843,Travis Fisher,SEA,30,DB,4,0,,,,,,,,,,,0.0,5,4,1,0,1,
844,John Gill,IND,23,DT,2,0,,,,,,,,,,,0.0,9,4,5,0,0,
845,Courtney Greene,JAX,23,DB,9,0,,,,,,,,,,,0.0,5,4,1,0,0,
846,Lynell Hamilton,NOR,24,RB,9,1,,,,,,,,,,,0.0,4,4,0,0,0,
847,Cary Harris,BUF,22,DB,4,1,2,7,0,7,2,,,,,,0.0,5,4,1,0,0,
848,Erin Henderson,MIN,23,LB,2,0,,,,,,0,0,1,0,0,0.0,4,4,0,0,0,
849,Jason Hill,SFO,24,WR,11,0,,,,,,,,,,,0.0,4,4,0,0,0,
850,Larry Izzo,NYJ,35,LB,12,0,,,,,,1,0,2,0,0,0.0,7,4,3,0,0,
851,D.J. Johnson,NYG,24,DB,3,0,,,,,,,,,,,0.0,6,4,2,0,0,
852,Paul Kruger,BAL,23,DE,9,1,1,26,0,26,3,,,,,,0.0,11,4,7,0,0,
853,Mike Leach,ARI,33,LS,16,0,,,,,,,,,,,0.0,5,4,1,0,0,
854,Corey Lynch,TAM,24,DB,13,0,0,0,0,0,1,,,,,,0.0,6,4,2,0,0,
855,Vaughn Martin,SDG,23,DT,10,0,,,,,,,,,,,0.0,5,4,1,1,0,
856,Chris McAlister,NOR,32,DB,2,0,,,,,,1,0,1,0,0,0.0,4,4,0,0,0,
857,Brit Miller,SFO,23,LB,5,0,,,,,,,,,,,0.0,4,4,0,0,0,
858,Zach Miller,JAX,25,TE,14,0,,,,,,0,0,1,0,0,0.0,5,4,1,0,0,
859,Anthony Montgomery,WAS,25,NT,7,0,0,0,0,0,1,,,,,,0.0,4,4,0,1,0,
860,Dre Moore,TAM,24,DT,7,0,,,,,,,,,,,0.0,4,4,0,2,0,
861,Brandon Myers,OAK,24,TE,11,2,,,,,,1,0,1,0,0,0.0,6,4,2,0,0,
862,Haruki Nakamura,BAL,23,DB,9,0,,,,,,1,,,,,0.0,4,4,0,0,1,
863,Steve Octavien,DAL,25,LB,14,0,,,,,,,,,,,0.0,6,4,2,0,0,
864,Maurice Purify,CIN,23,WR,5,0,,,,,,,,,,,0.0,6,4,2,0,0,
865,Ramzee Robinson,2TM,25,,7,0,,,,,,,,,,,0.0,5,4,1,0,0,
866,Daniel Sepulveda,PIT,25,P,16,0,,,,,,,,,,,0.0,4,4,0,0,0,
867,Reggie Smith,SFO,23,DB,10,0,,,,,,0,1,1,0,0,0.0,4,4,0,0,0,
868,Scott Starks,JAX,26,DB,5,0,,,,,,,,,,,0.0,7,4,3,0,0,
869,Brett Swain,GNB,24,WR,6,0,,,,,,,,,,,0.0,4,4,0,0,0,
870,Devin Thomas,WAS,23,WR,14,10,,,,,,1,0,0,0,0,0.0,4,4,0,0,0,
871,Pisa Tinoisamoa,CHI,28,LB,2,2,,,,,,1,,,,,0.0,4,4,0,0,0,
872,Jyles Tucker,SDG,26,LB,7,0,,,,,,,,,,,0.0,4,4,0,0,0,
873,Jarius Wynn,GNB,23,DE,11,0,,,,,,,,,,,0.0,4,4,0,0,0,
874,Jamar Adams,SEA,24,DB,6,0,,,,,,,,,,,0.0,4,3,1,0,0,
875,Spencer Adkins,ATL,22,LB,5,0,,,,,,,,,,,0.0,3,3,0,0,0,
876,Ken Amato,TEN,32,LS,16,0,,,,,,0,0,1,0,0,0.0,3,3,0,0,0,
877,Deon Anderson,DAL,26,FB,16,9,,,,,,,,,,,0.0,8,3,5,0,0,
878,Jason Avant,PHI,26,WR,16,9,,,,,,1,1,0,0,0,0.0,3,3,0,0,0,
879,Jackie Battle,KAN,26,RB,5,0,,,,,,,,,,,0.0,3,3,0,0,0,
880,David Buehler,DAL,22,K,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
881,Jeremy Cain,JAX,29,LS,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
882,Ahmad Carroll,NYJ,26,DB,6,0,,,,,,,,,,,0.0,3,3,0,0,0,
883,Tony Carter,DEN,23,DB,2,1,0,0,0,0,1,0,0,1,0,0,0.0,3,3,0,0,0,
884,Jon Dorenbos*,PHI,29,LS,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
885,Daniel Fells,STL,26,TE,14,4,,,,,,0,1,0,0,0,0.0,3,3,0,0,0,
886,Coye Francies,CLE,23,DB,6,0,0,0,0,0,1,,,,,,0.0,4,3,1,0,0,
887,Thomas Gafford,KAN,26,LS,16,0,,,,,,0,1,0,-38,0,0.0,4,3,1,0,0,
888,Antonio Garay,SDG,30,DE,2,0,,,,,,,,,,,0.0,5,3,2,0,1,
889,Robbie Gould,CHI,27,K,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
890,Earnest Graham,TAM,29,rb,13,6,,,,,,0,0,2,0,0,0.0,3,3,0,0,0,
891,De'von Hall,IND,22,DB,4,0,,,,,,,,,,,0.0,3,3,0,0,0,
892,Mike Hart,IND,23,RB,9,0,,,,,,,,,,,0.0,3,3,0,0,0,
893,Lavelle Hawkins,TEN,23,WR,10,0,,,,,,,,,,,0.0,4,3,1,0,0,
894,Robert Henson,WAS,23,LB,6,0,,,,,,,,,,,0.0,3,3,0,0,0,
895,Dante Hughes,SDG,24,DB,1,0,,,,,,,,,,,0.0,3,3,0,0,0,
896,Brian Jennings,SFO,33,LS,16,0,,,,,,,,,,,0.0,6,3,3,0,0,
897,Todd Johnson,BUF,31,DB,8,0,,,,,,0,0,1,0,0,0.0,5,3,2,0,0,
898,Matt Katula,BAL,27,LS,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
899,Michael Koenen,ATL,27,P,16,0,,,,,,0,1,1,0,0,0.0,3,3,0,0,0,
900,Quinten Lawrence,KAN,25,WR,6,1,,,,,,,,,,,0.0,3,3,0,0,0,
901,Roy Lewis,SEA,24,DB,8,0,,,,,,,,,,,0.0,3,3,0,0,0,
902,Kenny McKinley,DEN,22,WR,8,0,,,,,,,,,,,0.0,3,3,0,0,0,
903,Josh Morgan,SFO,24,WR,16,15,,,,,,0,0,1,0,0,0.0,3,3,0,0,0,
904,Alvin Pearman,TEN,27,RB,5,0,,,,,,0,1,0,0,0,0.0,4,3,1,0,0,
905,Ricky Price,KAN,22,DB,2,0,,,,,,,,,,,0.0,3,3,0,0,0,
906,Antwaan Randle El,WAS,30,WR,16,3,,,,,,0,4,0,0,0,0.0,3,3,0,0,0,
907,Jeff Reed,PIT,30,K,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
908,DelJuan Robinson,HOU,25,DT,11,0,,,,,,,,,,,0.0,4,3,1,1,0,
909,Dante Rosario,CAR,25,TE,14,8,,,,,,0,0,1,0,0,0.0,3,3,0,0,0,
910,Jon Ryan,SEA,28,P,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
911,Chad Simpson,IND,24,RB,14,0,,,,,,,,,,,0.0,4,3,1,0,0,
912,Bryan Smith,JAX,26,DE,6,2,,,,,,,,,,,0.0,6,3,3,2,2,
913,Kenny Smith,KAN,32,DT,6,0,,,,,,,,,,,0.0,3,3,0,0,0,
914,Shaun Smith,CIN,28,DT,3,0,,,,,,,,,,,0.0,8,3,5,0,0,
915,Justin Snow,IND,33,LS,16,0,,,,,,,,,,,0.0,6,3,3,0,0,
916,Jonathan Stupar,BUF,25,TE,14,2,,,,,,,,,,,0.0,3,3,0,0,0,
917,Curtis Taylor,SFO,24,DB,7,0,,,,,,,,,,,0.0,4,3,1,0,0,
918,Josh Thomas,IND,28,DE,2,1,,,,,,,,,,,0.0,4,3,1,0,0,
919,Chaun Thompson,HOU,29,LB,3,0,,,,,,,,,,,0.0,5,3,2,0,0,
920,Brian Urlacher,CHI,31,LB,1,1,,,,,,,,,,,0.0,3,3,0,1,1,
921,C.J. Wallace,SEA,24,DB,5,0,,,,,,,,,,,0.0,3,3,0,0,0,
922,Steve Weatherford,NYJ,27,P,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
923,Leonard Weaver*+,PHI,27,fb,16,8,,,,,,,,,,,0.0,5,3,2,0,0,
924,Jamal Williams,SDG,33,DT,1,1,,,,,,,,,,,0.0,3,3,0,1,0,
925,Jason Williams,DAL,23,LB,5,0,,,,,,,,,,,0.0,3,3,0,0,0,
926,Kris Wilson,SDG,28,TE,16,0,,,,,,1,0,0,0,0,0.0,5,3,2,0,0,
927,Rod Wilson,TAM,28,DB,8,0,,,,,,,,,,,0.0,3,3,0,0,0,
928,David Akers*,PHI,35,K,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
929,Billy Bajema,STL,27,te,16,5,,,,,,,,,,,0.0,2,2,0,0,0,
930,Jason Baker,CAR,31,P,16,0,,,,,,,,,,,0.0,3,2,1,0,0,
931,Kevin Barnes,WAS,23,DB,4,0,,,,,,0,1,0,0,0,0.0,2,2,0,0,0,
932,Travis Beckum,NYG,22,TE,15,2,,,,,,,,,,,0.0,2,2,0,0,0,
933,Michael Bennett,SDG,31,RB,6,0,,,,,,,,,,,0.0,2,2,0,0,0,
934,Michael Bennett,TAM,24,DE,7,0,,,,,,,,,,,1.0,3,2,1,1,2,
935,Jerome Boyd,OAK,23,DB,1,0,,,,,,,,,,,0.0,2,2,0,0,0,
936,Tashard Choice,DAL,25,RB,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
937,Quan Cosby,CIN,27,WR,16,0,,,,,,0,2,1,0,0,0.0,3,2,1,0,0,
938,Mason Crosby,GNB,25,K,16,0,,,,,,,,,,,0.0,3,2,1,0,0,
939,Carey Davis,PIT,28,RB,6,0,,,,,,0,0,1,0,0,0.0,2,2,0,0,0,
940,Chris Ellis,BUF,24,DE,3,0,,,,,,,,,,,0.0,5,2,3,0,1,
941,Brandon Fields,MIA,25,P,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
942,Trevor Ford,GNB,23,DB,3,0,,,,,,,,,,,0.0,2,2,0,0,0,
943,Justin Forsett,SEA,24,RB,16,2,,,,,,0,4,0,0,0,0.0,2,2,0,0,0,
944,Samkon Gado,STL,27,RB,15,0,,,,,,,,,,,0.0,3,2,1,0,0,
945,Quinton Ganther,WAS,25,RB,8,4,,,,,,,,,,,0.0,2,2,0,0,0,
946,Tony Gilbert,ATL,30,LB,12,0,,,,,,1,,,,,0.0,4,2,2,1,2,
947,Matt Giordano,GNB,27,DB,5,0,,,,,,,,,,,0.0,2,2,0,0,0,
948,Brett Goode,GNB,25,LS,16,0,,,,,,,,,,,0.0,4,2,2,0,0,
949,Shayne Graham,CIN,32,K,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
950,Ahmard Hall,TEN,30,fb,16,7,,,,,,0,2,0,0,0,0.0,3,2,1,0,0,
951,Chris Harrington,JAX,24,DE,3,0,,,,,,,,,,,0.0,2,2,0,0,0,
952,Antoine Harris,ATL,27,DB,10,0,,,,,,,,,,,0.0,3,2,1,0,0,
953,Nick Harris,DET,31,P,16,0,,,,,,,,,,,0.0,3,2,1,0,0,
954,Reggie Hayward,JAX,30,DE,1,1,,,,,,,,,,,1.0,2,2,0,1,1,
955,Johnnie Lee Higgins,OAK,26,wr,15,5,,,,,,0,4,1,0,0,0.0,2,2,0,,,
956,Lendy Holmes,WAS,24,DB,8,0,,,,,,,,,,,0.0,2,2,0,0,0,
957,Kevin Huber,CIN,24,P,16,0,,,,,,0,1,1,-34,0,0.0,2,2,0,0,0,
958,Brandon Jackson,GNB,24,RB,12,0,,,,,,0,1,0,0,0,0.0,2,2,0,0,0,
959,Tim Jamison,HOU,23,DE,6,0,,,,,,,,,,,0.0,2,2,0,0,0,
960,J.J. Jansen,CAR,23,LS,16,0,,,,,,,,,,,0.0,3,2,1,0,0,
961,Curtis Johnson,DAL,24,DE,3,0,,,,,,,,,,,0.0,2,2,0,0,0,
962,Dirk Johnson,TAM,34,P,11,0,,,,,,,,,,,0.0,2,2,0,0,0,
963,Greg Jones,JAX,28,fb,13,7,,,,,,,,,,,0.0,2,2,0,0,0,
964,LaMont Jordan,DEN,31,RB,9,0,,,,,,,,,,,0.0,2,2,0,0,0,
965,Nate Kaeding*+,SDG,27,K,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
966,Jordan Kent,STL,25,WR,5,0,,,,,,,,,,,0.0,2,2,0,0,0,
967,Jason Kyle,NOR,37,LS,16,0,,,,,,,,,,,0.0,3,2,1,0,0,
968,Luke Lawton,OAK,29,RB,13,3,,,,,,,,,,,0.0,3,2,1,0,0,
969,Greg Lewis,MIN,29,WR,13,1,,,,,,,,,,,0.0,3,2,1,0,0,
970,Rian Lindell,BUF,32,K,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
971,Cullen Loeffler,MIN,28,LS,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
972,Patrick Mannelly,CHI,34,LS,16,0,,,,,,,,,,,0.0,4,2,2,0,0,
973,Pat McAfee,IND,22,K,16,0,,,,,,,,,,,0.0,3,2,1,0,0,
974,Mat McBriar,DAL,30,P,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
975,Brandon McKinney,BAL,26,DT,7,0,,,,,,,,,,,0.0,2,2,0,0,0,
976,Jayme Mitchell,MIN,25,DE,4,0,,,,,,,,,,,0.0,3,2,1,0,1,
977,Mike Montgomery,GNB,26,DT,10,0,,,,,,,,,,,0.0,3,2,1,1,1,
978,Sinorice Moss,NYG,26,WR,8,0,,,,,,0,1,0,0,0,0.0,2,2,0,0,0,
979,Legedu Naanee,SDG,26,WR,15,1,,,,,,,,,,,0.0,4,2,2,0,0,
980,Joe Nedney,SFO,36,K,14,0,,,,,,,,,,,0.0,2,2,0,0,0,
981,Ryan Neill,STL,27,LS,9,0,,,,,,,,,,,0.0,2,2,0,0,0,
982,Jake Nordin,DET,25,TE,4,1,,,,,,,,,,,0.0,2,2,0,0,0,
983,Cyril Obiozor,GNB,23,LB,5,0,,,,,,,,,,,0.0,2,2,0,0,1,
984,John Phillips,DAL,22,TE,16,4,,,,,,,,,,,0.0,2,2,0,0,0,
985,Ropati Pitoitua,NYJ,24,DE,8,0,,,,,,,,,,,0.0,3,2,1,0,0,
986,Derrick Roberson,TAM,24,DB,6,0,0,0,0,0,2,,,,,,0.0,3,2,1,0,0,
987,Brian Robiskie,CLE,22,WR,11,1,,,,,,,,,,,0.0,2,2,0,0,0,
988,Bob Sanders,IND,28,DB,2,2,1,29,0,29,1,,,,,,0.0,3,2,1,0,0,
989,Mike Schneck,ATL,32,C,7,0,,,,,,,,,,,0.0,2,2,0,0,0,
990,Bernard Scott,CIN,25,RB,13,2,,,,,,0,1,0,0,0,0.0,2,2,0,0,0,
991,Clifton Smith,TAM,24,RB,11,0,,,,,,0,3,1,-6,0,0.0,3,2,1,0,0,
992,Aaron Stecker,ATL,34,RB,9,0,,,,,,,,,,,0.0,2,2,0,0,0,
993,Lawrence Tynes,NYG,31,K,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
994,Danny Ware,NYG,24,RB,8,0,,,,,,0,1,0,0,0,0.0,3,2,1,0,0,
995,Anthony Waters,NOR,25,LB,3,0,,,,,,,,,,,0.0,2,2,0,0,0,
996,Terrence Wheatley,NWE,24,DB,5,0,,,,,,,,,,,0.0,2,2,0,0,0,
997,Jamie Winborn,TEN,30,LB,2,0,,,,,,,,,,,0.0,2,2,0,0,0,
998,Brian Witherspoon,2TM,24,,8,0,,,,,,0,2,0,0,0,0.0,3,2,1,0,0,
999,Danny Woodhead,NYJ,24,RB,10,0,,,,,,,,,,,0.0,2,2,0,0,0,
1000,Todd Yoder,WAS,31,TE,16,1,,,,,,,,,,,0.0,3,2,1,0,0,
1001,Titus Adams,NWE,26,DT,2,0,,,,,,,,,,,0.0,2,1,1,0,0,
1002,Ethan Albright,WAS,38,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1003,Ryan Baker,MIA,25,DE,5,0,,,,,,,,,,,0.5,2,1,1,0,1,
1004,Jason Banks,ARI,24,DE,1,0,,,,,,,,,,,1.0,2,1,1,0,1,
1005,Connor Barth,TAM,23,K,9,0,,,,,,,,,,,0.0,1,1,0,0,0,
1006,Kahlil Bell,CHI,23,RB,7,0,,,,,,,,,,,0.0,3,1,2,0,0,
1007,Mike Bell,NOR,26,RB,13,3,,,,,,0,2,0,0,0,0.0,2,1,1,0,0,
1008,Cedric Benson,CIN,27,RB,13,13,,,,,,0,1,1,0,0,0.0,1,1,0,0,0,
1009,Rob Bironas,TEN,31,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1010,Will Blackmon,GNB,25,DB,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1011,John Bowie,OAK,25,DB,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1012,Eric Brock,ATL,24,DB,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1013,Duane Brown,HOU,24,LT,16,16,,,,,,0,0,1,0,0,0.0,1,1,0,0,0,
1014,Josh Brown,STL,30,K,16,0,,,,,,,,,,,0.0,2,1,1,0,0,
1015,Kris Brown,HOU,33,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1016,Keenan Burton,STL,25,WR,9,6,,,,,,,,,,,0.0,1,1,0,0,0,
1017,Jermon Bushrod,NOR,25,LT,15,14,,,,,,,,,,,0.0,1,1,0,0,0,
1018,Greg Camarillo,MIA,27,WR,16,16,,,,,,1,0,0,0,0,0.0,1,1,0,0,0,
1019,John Carlson,SEA,25,TE,16,16,,,,,,,,,,,0.0,1,1,0,0,0,
1020,Dan Carpenter*,MIA,24,K,16,0,,,,,,,,,,,0.0,2,1,1,0,0,
1021,Chris Chester,BAL,26,RG,16,13,,,,,,,,,,,0.0,1,1,0,0,0,
1022,Kendrick Clancy,NOR,31,DT,2,0,,,,,,,,,,,0.0,2,1,1,0,0,
1023,Patrick Cobbs,MIA,26,RB,5,0,,,,,,,,,,,0.0,1,1,0,0,0,
1024,Michael Coe,JAX,26,DB,5,0,,,,,,,,,,,0.0,1,1,0,0,0,
1025,Kerry Collins,TEN,37,qb,7,6,,,,,,0,3,1,-4,0,0.0,1,1,0,0,0,
1026,Dustin Colquitt,KAN,27,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1027,Kennard Cox,JAX,24,DB,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
1028,Kellen Davis,CHI,24,TE,16,2,,,,,,,,,,,0.0,1,1,0,0,0,
1029,Lionel Dotson,MIA,24,DT,2,0,,,,,,,,,,,0.0,2,1,1,0,0,
1030,Early Doucet,ARI,24,WR,9,0,,,,,,,,,,,0.0,3,1,2,0,0,
1031,Keilen Dykes,ARI,25,DT,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1032,Andrew Economos,TAM,27,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1033,Greg Estandia,2TM,27,,6,1,,,,,,,,,,,0.0,1,1,0,0,0,
1034,Jerome Felton,DET,23,fb,13,8,,,,,,,,,,,0.0,1,1,0,0,0,
1035,Tony Fiammetta,CAR,23,RB,10,2,,,,,,,,,,,0.0,1,1,0,0,0,
