Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Orestis Karnezis,gr GRE,GK,32,15,14,"1,292",14.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Marvin Zeegelaar,nl NED,DF,26,12,12,994,11.0,0,1,0,0,0,4,1,0.00,0.09,0.09,0.00,0.09,0.0,0.0,1.0,1.0,0.00,0.09,0.09,0.00,0.09,Matches
Will Hughes,eng ENG,MF,22,15,11,990,11.0,2,3,2,0,0,0,0,0.18,0.27,0.45,0.18,0.45,0.6,0.6,1.5,2.1,0.05,0.13,0.19,0.05,0.19,Matches
Miguel Britos,uy URU,DF,32,12,10,797,8.9,1,0,1,0,0,3,1,0.11,0.00,0.11,0.11,0.11,0.8,0.8,0.4,1.2,0.09,0.05,0.14,0.09,0.14,Matches
Ben Watson,eng ENG,MF,32,8,6,456,5.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.2,0.01,0.04,0.05,0.01,0.05,Matches
Craig Cathcart,nir NIR,DF,28,7,5,523,5.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.02,0.00,0.02,0.02,0.02,Matches
Nathaniel Chalobah,eng ENG,MF,22,6,5,447,5.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.0,0.9,0.17,0.01,0.18,0.17,0.18,Matches
Molla Wagué,ml MLI,DF,26,6,5,438,4.9,1,0,1,0,0,0,0,0.21,0.00,0.21,0.21,0.21,0.4,0.4,0.0,0.4,0.08,0.00,0.08,0.08,0.08,Matches
Gerard Deulofeu,es ESP,"FW,MF",23,7,5,435,4.8,1,0,1,0,0,0,0,0.21,0.00,0.21,0.21,0.21,0.5,0.5,0.6,1.1,0.11,0.13,0.24,0.11,0.24,Matches
Stefano Okaka,it ITA,FW,27,15,3,453,5.0,1,1,1,0,0,2,0,0.20,0.20,0.40,0.20,0.40,1.8,1.8,0.4,2.2,0.36,0.07,0.43,0.36,0.43,Matches
Nordin Amrabat,ma MAR,FW,30,3,3,198,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.02,0.06,0.09,0.02,0.09,Matches
Younès Kaboul,fr FRA,DF,31,2,2,150,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jerome Sinclair,eng ENG,"MF,FW",20,4,0,31,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.13,0.13,0.00,0.13,Matches
Dodi Lukebakio,be BEL,"MF,FW",19,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.15,0.59,0.75,0.15,0.75,Matches
Daniel Bachmann,at AUT,GK,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Michael Folivi,eng ENG,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Didier Ibrahim Ndong,ga GAB,"DF,MF",23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Joy Mukena,be BEL,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Costel Pantilimon,ro ROU,GK,30,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Carl Stewart,eng ENG,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Isaac Success,ng NGA,"FW,MF",21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lewis Dunk,eng ENG,DF,25,38,38,"3,420",38.0,1,1,1,0,0,7,0,0.03,0.03,0.05,0.03,0.05,2.7,2.7,1.2,3.9,0.07,0.03,0.10,0.07,0.10,Matches
Mathew Ryan,au AUS,GK,25,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Shane Duffy,ie IRL,DF,25,37,37,"3,292",36.6,0,1,0,0,0,8,0,0.00,0.03,0.03,0.00,0.03,2.3,2.3,1.1,3.4,0.06,0.03,0.09,0.06,0.09,Matches
Dale Stephens,eng ENG,MF,28,36,36,"3,240",36.0,0,3,0,0,0,6,0,0.00,0.08,0.08,0.00,0.08,1.2,1.2,2.3,3.5,0.03,0.06,0.10,0.03,0.10,Matches
Davy Pröpper,nl NED,MF,25,35,35,"3,119",34.7,0,4,0,0,0,2,1,0.00,0.12,0.12,0.00,0.12,1.9,1.9,1.4,3.4,0.06,0.04,0.10,0.06,0.10,Matches
Pascal Groß,de GER,"FW,MF",26,38,35,"2,928",32.5,7,8,6,1,1,2,0,0.22,0.25,0.46,0.18,0.43,3.3,2.5,8.3,10.8,0.10,0.25,0.36,0.08,0.33,Matches
Anthony Knockaert,fr FRA,"MF,FW",25,33,27,"2,421",26.9,3,1,3,0,0,4,1,0.11,0.04,0.15,0.11,0.15,4.1,4.1,3.2,7.3,0.15,0.12,0.27,0.15,0.27,Matches
Gaëtan Bong,cm CMR,DF,29,25,25,"2,236",24.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.5,0.6,0.00,0.02,0.02,0.00,0.02,Matches
Glenn Murray,eng ENG,FW,33,35,25,"2,192",24.4,12,0,8,4,6,9,0,0.49,0.00,0.49,0.33,0.33,11.9,7.5,1.6,9.1,0.49,0.07,0.55,0.31,0.37,Matches
Bruno,es ESP,DF,36,25,23,"2,016",22.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.6,0.7,0.00,0.03,0.03,0.00,0.03,Matches
José Izquierdo,co COL,"MF,FW",25,32,23,"1,984",22.0,5,3,5,0,0,2,0,0.23,0.14,0.36,0.23,0.36,3.8,3.8,2.2,5.9,0.17,0.10,0.27,0.17,0.27,Matches
Solly March,eng ENG,"MF,FW",23,36,18,"1,851",20.6,1,1,1,0,0,3,0,0.05,0.05,0.10,0.05,0.10,1.5,1.5,1.4,2.9,0.07,0.07,0.14,0.07,0.14,Matches
Ezequiel Schelotto,it ITA,DF,28,20,15,"1,318",14.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.6,0.8,0.02,0.04,0.06,0.02,0.06,Matches
Markus Suttner,at AUT,DF,30,14,13,"1,179",13.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.3,0.4,0.01,0.02,0.03,0.01,0.03,Matches
Tomer Hemed,il ISR,FW,30,16,9,849,9.4,2,2,2,0,0,0,0,0.21,0.21,0.42,0.21,0.42,1.9,1.9,0.1,2.0,0.20,0.01,0.21,0.20,0.21,Matches
Beram Kayal,il ISR,MF,29,19,8,745,8.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.5,0.7,0.03,0.06,0.09,0.03,0.09,Matches
Izzy Brown,eng ENG,"MF,FW",20,13,4,311,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.8,0.9,0.02,0.24,0.26,0.02,0.26,Matches
Jürgen Locadia,nl NED,"FW,MF",23,6,3,224,2.5,1,1,1,0,0,0,0,0.40,0.40,0.80,0.40,0.80,1.1,1.1,0.1,1.2,0.44,0.04,0.48,0.44,0.48,Matches
Leonardo Ulloa,ar ARG,FW,31,10,2,267,3.0,1,0,1,0,0,0,0,0.34,0.00,0.34,0.34,0.34,0.7,0.7,0.2,1.0,0.25,0.08,0.33,0.25,0.33,Matches
Connor Goldson,eng ENG,DF,24,3,2,200,2.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.10,0.00,0.10,0.10,0.10,Matches
Jamie Murphy,sct SCO,MF,27,4,1,168,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.03,0.01,0.04,0.03,0.04,Matches
Liam Rosenior,eng ENG,DF,33,3,1,164,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.03,0.00,0.03,0.03,0.03,Matches
Sam Baldock,eng ENG,FW,28,2,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Uwe Hünemeier,de GER,DF,31,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Tim Krul,nl NED,GK,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Niki Mäenpää,fi FIN,GK,32,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jayson Molumby,ie IRL,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Steve Sidwell,eng ENG,MF,34,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jiří Skalák,cz CZE,"FW,MF",25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mathias Jørgensen,dk DEN,DF,27,38,38,"3,420",38.0,0,2,0,0,0,6,0,0.00,0.05,0.05,0.00,0.05,1.9,1.9,0.9,2.9,0.05,0.02,0.08,0.05,0.08,Matches
Jonas Lössl,dk DEN,GK,28,38,38,"3,420",38.0,0,1,0,0,0,1,0,0.00,0.03,0.03,0.00,0.03,0.0,0.0,0.6,0.6,0.00,0.02,0.02,0.00,0.02,Matches
Christopher Schindler,de GER,DF,27,37,37,"3,265",36.3,0,1,0,0,0,7,2,0.00,0.03,0.03,0.00,0.03,1.1,1.1,2.3,3.4,0.03,0.06,0.09,0.03,0.09,Matches
Aaron Mooy,au AUS,MF,26,36,34,"3,067",34.1,4,3,3,1,1,4,0,0.12,0.09,0.21,0.09,0.18,3.0,2.2,4.0,6.2,0.09,0.12,0.20,0.06,0.18,Matches
Jonathan Hogg,eng ENG,MF,28,30,29,"2,398",26.6,0,0,0,0,0,9,2,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.4,0.9,0.02,0.02,0.03,0.02,0.03,Matches
Tom Ince,eng ENG,"MF,FW",25,33,27,"2,452",27.2,2,0,2,0,0,0,0,0.07,0.00,0.07,0.07,0.07,6.4,6.4,1.4,7.8,0.24,0.05,0.29,0.24,0.29,Matches
Rajiv van La Parra,nl NED,"FW,MF",26,33,26,"2,137",23.7,3,0,2,1,1,3,1,0.13,0.00,0.13,0.08,0.08,3.1,2.3,0.9,3.2,0.13,0.04,0.17,0.10,0.13,Matches
Tommy Smith,eng ENG,DF,25,24,21,"1,904",21.2,0,1,0,0,0,7,0,0.00,0.05,0.05,0.00,0.05,0.2,0.2,1.8,2.0,0.01,0.09,0.09,0.01,0.09,Matches
Steve Mounié,bj BEN,FW,22,28,21,"1,855",20.6,7,1,7,0,0,2,0,0.34,0.05,0.39,0.34,0.39,5.2,5.2,1.8,7.0,0.25,0.09,0.34,0.25,0.34,Matches
Florent Hadergjonaj,xk KVX,"DF,MF",23,23,19,"1,674",18.6,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,0.3,0.3,1.5,1.7,0.01,0.08,0.09,0.01,0.09,Matches
Chris Löwe,de GER,DF,28,23,19,"1,588",17.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.4,0.7,0.02,0.02,0.04,0.02,0.04,Matches
Laurent Depoitre,be BEL,FW,28,33,18,"1,820",20.2,6,1,6,0,0,1,0,0.30,0.05,0.35,0.30,0.35,3.7,3.7,1.4,5.1,0.18,0.07,0.25,0.18,0.25,Matches
Elias Kachunga,cd COD,"FW,MF",25,19,17,"1,329",14.8,1,1,1,0,0,1,0,0.07,0.07,0.14,0.07,0.14,1.9,1.9,0.6,2.6,0.13,0.04,0.17,0.13,0.17,Matches
Collin Quaner,de GER,"FW,MF",26,26,13,"1,280",14.2,0,4,0,0,0,4,0,0.00,0.28,0.28,0.00,0.28,1.4,1.4,2.5,3.9,0.10,0.18,0.28,0.10,0.28,Matches
Scott Malone,eng ENG,DF,26,22,12,"1,119",12.4,0,1,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,0.5,0.5,0.5,1.0,0.04,0.04,0.08,0.04,0.08,Matches
Alex Pritchard,eng ENG,"MF,FW",24,14,12,998,11.1,1,1,1,0,0,1,0,0.09,0.09,0.18,0.09,0.18,1.2,1.2,1.9,3.1,0.11,0.17,0.28,0.11,0.28,Matches
Danny Williams,us USA,MF,28,20,11,"1,124",12.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.2,0.6,0.03,0.02,0.05,0.03,0.05,Matches
Terence Kongolo,nl NED,DF,23,13,11,"1,049",11.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.4,0.02,0.01,0.03,0.02,0.03,Matches
Philip Billing,dk DEN,MF,21,16,8,764,8.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.5,0.7,0.02,0.05,0.08,0.02,0.08,Matches
Joe Lolley,eng ENG,"FW,MF",24,6,2,221,2.5,1,0,1,0,0,1,0,0.41,0.00,0.41,0.41,0.41,0.1,0.1,0.1,0.2,0.05,0.03,0.08,0.05,0.08,Matches
Abdelhamid Sabiri,ma MAR,MF,20,5,2,220,2.4,0,1,0,0,0,1,0,0.00,0.41,0.41,0.00,0.41,0.3,0.3,0.1,0.4,0.11,0.06,0.17,0.11,0.17,Matches
Martin Cranie,eng ENG,DF,30,3,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kasey Palmer,jm JAM,"MF,FW",20,4,1,170,1.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.05,0.04,0.09,0.05,0.09,Matches
Dean Whitehead,eng ENG,MF,35,4,0,71,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Hefele,de GER,DF,26,2,0,33,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Joel Coleman,eng ENG,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jon Gorenc Stanković,si SVN,"DF,MF",21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Robert Green,eng ENG,GK,37,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ryan Bertrand,eng ENG,DF,27,35,35,"3,135",34.8,0,4,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,1.7,1.7,3.1,4.8,0.05,0.09,0.14,0.05,0.14,Matches
Oriol Romeu,es ESP,MF,25,34,34,"2,897",32.2,1,0,1,0,0,11,0,0.03,0.00,0.03,0.03,0.03,2.6,2.6,1.4,4.0,0.08,0.04,0.13,0.08,0.13,Matches
Dušan Tadić,rs SRB,"MF,FW",28,36,34,"2,791",31.0,6,3,5,1,1,4,0,0.19,0.10,0.29,0.16,0.26,5.8,5.0,5.7,10.7,0.19,0.18,0.37,0.16,0.35,Matches
Cédric Soares,pt POR,DF,25,32,32,"2,794",31.0,0,3,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,0.7,0.7,3.1,3.9,0.02,0.10,0.12,0.02,0.12,Matches
Wesley Hoedt,nl NED,DF,23,28,28,"2,520",28.0,0,1,0,0,0,7,0,0.00,0.04,0.04,0.00,0.04,1.3,1.3,0.5,1.9,0.05,0.02,0.07,0.05,0.07,Matches
Maya Yoshida,jp JPN,DF,28,24,23,"2,051",22.8,2,0,2,0,0,3,2,0.09,0.00,0.09,0.09,0.09,2.0,2.0,0.4,2.4,0.09,0.02,0.11,0.09,0.11,Matches
Jack Stephens,eng ENG,DF,23,22,22,"1,980",22.0,2,0,2,0,0,6,1,0.09,0.00,0.09,0.09,0.09,1.3,1.3,0.2,1.6,0.06,0.01,0.07,0.06,0.07,Matches
Nathan Redmond,eng ENG,"FW,MF",23,31,22,"1,945",21.6,1,3,1,0,0,3,0,0.05,0.14,0.19,0.05,0.19,2.2,2.2,3.6,5.8,0.10,0.17,0.27,0.10,0.27,Matches
Fraser Forster,eng ENG,GK,29,20,20,"1,800",20.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Lemina,ga GAB,MF,23,25,20,"1,720",19.1,1,1,1,0,0,2,0,0.05,0.05,0.10,0.05,0.10,0.8,0.8,0.7,1.5,0.04,0.04,0.08,0.04,0.08,Matches
James Ward-Prowse,eng ENG,"FW,MF",22,30,20,"1,716",19.1,3,3,3,0,0,3,0,0.16,0.16,0.31,0.16,0.31,2.2,2.2,2.8,5.0,0.11,0.15,0.26,0.11,0.26,Matches
Pierre Højbjerg,dk DEN,MF,21,23,19,"1,670",18.6,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.6,1.5,0.05,0.03,0.08,0.05,0.08,Matches
Alex McCarthy,eng ENG,GK,27,18,18,"1,620",18.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Steven Davis,nir NIR,MF,32,23,17,"1,521",16.9,3,0,3,0,0,0,0,0.18,0.00,0.18,0.18,0.18,0.9,0.9,1.1,2.0,0.05,0.07,0.12,0.05,0.12,Matches
Shane Long,ie IRL,FW,30,30,15,"1,582",17.6,2,1,2,0,0,6,0,0.11,0.06,0.17,0.11,0.17,3.7,3.7,1.3,5.0,0.21,0.07,0.29,0.21,0.29,Matches
Sofiane Boufal,ma MAR,"FW,MF",23,26,11,"1,219",13.5,2,2,2,0,0,1,0,0.15,0.15,0.30,0.15,0.30,1.7,1.7,1.8,3.4,0.12,0.13,0.25,0.12,0.25,Matches
Manolo Gabbiadini,it ITA,FW,25,28,11,"1,081",12.0,5,0,4,1,1,2,0,0.42,0.00,0.42,0.33,0.33,2.5,1.7,0.5,2.2,0.21,0.04,0.25,0.14,0.18,Matches
Virgil van Dijk,nl NED,DF,26,12,11,994,11.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,1.0,2.0,0.08,0.09,0.18,0.08,0.18,Matches
Charlie Austin,eng ENG,FW,28,24,10,"1,037",11.5,7,0,6,1,1,2,0,0.61,0.00,0.61,0.52,0.52,7.1,6.3,0.8,7.1,0.62,0.07,0.68,0.55,0.61,Matches
Guido Carrillo,ar ARG,FW,26,7,5,450,5.0,0,1,0,0,0,0,0,0.00,0.20,0.20,0.00,0.20,0.7,0.7,0.4,1.0,0.13,0.08,0.21,0.13,0.21,Matches
Jan Bednarek,pl POL,DF,21,5,5,426,4.7,1,0,1,0,0,1,0,0.21,0.00,0.21,0.21,0.21,0.2,0.2,0.0,0.2,0.03,0.00,0.03,0.03,0.03,Matches
Jérémy Pied,fr FRA,DF,28,2,2,180,2.0,0,1,0,0,0,0,0,0.00,0.50,0.50,0.00,0.50,0.0,0.0,0.2,0.2,0.02,0.08,0.10,0.02,0.10,Matches
Matt Targett,eng ENG,DF,21,2,2,166,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.06,0.06,0.00,0.06,Matches
Josh Sims,eng ENG,"FW,MF",20,6,1,163,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.1,0.7,0.34,0.07,0.41,0.34,0.41,Matches
Sam McQueen,eng ENG,"DF,MF",22,7,1,148,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.02,0.09,0.11,0.02,0.11,Matches
Michael Obafemi,ie IRL,FW,17,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.0,0.4,3.73,0.00,3.73,3.73,3.73,Matches
Stuart Taylor,eng ENG,GK,36,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Łukasz Fabiański,pl POL,GK,32,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Alfie Mawson,eng ENG,DF,23,38,38,"3,420",38.0,2,1,2,0,0,3,0,0.05,0.03,0.08,0.05,0.08,1.9,1.9,0.6,2.5,0.05,0.02,0.06,0.05,0.06,Matches
Martin Olsson,se SWE,DF,29,36,36,"3,149",35.0,0,1,0,0,0,7,0,0.00,0.03,0.03,0.00,0.03,0.9,0.9,0.8,1.7,0.03,0.02,0.05,0.03,0.05,Matches
Kyle Naughton,eng ENG,DF,28,34,34,"3,030",33.7,0,2,0,0,0,1,0,0.00,0.06,0.06,0.00,0.06,0.4,0.4,0.5,0.8,0.01,0.01,0.03,0.01,0.03,Matches
Jordan Ayew,gh GHA,"FW,MF",25,36,33,"2,852",31.7,7,2,6,1,1,2,1,0.22,0.06,0.28,0.19,0.25,7.3,6.5,2.0,8.5,0.23,0.06,0.29,0.20,0.27,Matches
Federico Fernández,ar ARG,DF,28,30,30,"2,676",29.7,1,1,1,0,0,5,0,0.03,0.03,0.07,0.03,0.07,0.7,0.7,0.7,1.4,0.02,0.02,0.05,0.02,0.05,Matches
Tom Carroll,eng ENG,MF,25,37,28,"2,570",28.6,0,4,0,0,0,3,0,0.00,0.14,0.14,0.00,0.14,0.9,0.9,4.1,5.0,0.03,0.14,0.18,0.03,0.18,Matches
Mike van der Hoorn,nl NED,DF,24,24,24,"1,944",21.6,1,0,1,0,0,4,0,0.05,0.00,0.05,0.05,0.05,1.0,1.0,0.6,1.6,0.05,0.03,0.07,0.05,0.07,Matches
Sam Clucas,eng ENG,MF,26,29,23,"2,044",22.7,3,1,3,0,0,2,0,0.13,0.04,0.18,0.13,0.18,2.6,2.6,1.3,3.8,0.11,0.06,0.17,0.11,0.17,Matches
Ki Sung-yueng,kr KOR,MF,28,25,21,"1,868",20.8,2,2,2,0,0,2,0,0.10,0.10,0.19,0.10,0.19,0.9,0.9,1.5,2.4,0.05,0.07,0.12,0.05,0.12,Matches
Nathan Dyer,eng ENG,"MF,FW",29,24,16,"1,307",14.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.8,1.7,0.06,0.05,0.12,0.06,0.12,Matches
Tammy Abraham,eng ENG,FW,19,31,15,"1,726",19.2,5,1,5,0,0,0,0,0.26,0.05,0.31,0.26,0.31,6.8,6.8,1.6,8.4,0.35,0.08,0.44,0.35,0.44,Matches
Leroy Fer,nl NED,MF,27,20,15,"1,397",15.5,1,1,1,0,0,5,0,0.06,0.06,0.13,0.06,0.13,1.6,1.6,1.0,2.7,0.11,0.07,0.17,0.11,0.17,Matches
André Ayew,gh GHA,"MF,FW",27,12,10,950,10.6,0,2,0,0,0,3,0,0.00,0.19,0.19,0.00,0.19,1.9,1.9,1.3,3.2,0.18,0.13,0.30,0.18,0.30,Matches
Roque Mesa,es ESP,MF,28,11,9,754,8.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.4,0.02,0.02,0.04,0.02,0.04,Matches
Andy King,wls WAL,MF,28,11,9,715,7.9,2,1,2,0,0,1,0,0.25,0.13,0.38,0.25,0.38,1.0,1.0,0.2,1.2,0.12,0.03,0.15,0.12,0.15,Matches
Renato Sanches,pt POR,MF,19,12,9,702,7.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.3,0.8,0.06,0.04,0.10,0.06,0.10,Matches
Wilfried Bony,ci CIV,FW,28,15,8,707,7.9,2,0,2,0,0,2,0,0.25,0.00,0.25,0.25,0.25,1.6,1.6,0.2,1.8,0.20,0.03,0.23,0.20,0.23,Matches
Luciano Narsingh,nl NED,"FW,MF",26,18,5,625,6.9,1,0,1,0,0,0,0,0.14,0.00,0.14,0.14,0.14,0.8,0.8,1.1,2.0,0.12,0.16,0.28,0.12,0.28,Matches
Wayne Routledge,eng ENG,"MF,FW",32,15,4,429,4.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.4,0.8,0.09,0.09,0.17,0.09,0.17,Matches
Leon Britton,eng ENG,MF,34,5,4,302,3.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Connor Roberts,wls WAL,DF,21,4,3,268,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Oliver McBurnie,sct SCO,"FW,MF",21,11,2,276,3.1,0,1,0,0,0,0,0,0.00,0.33,0.33,0.00,0.33,0.4,0.4,0.7,1.1,0.14,0.22,0.36,0.14,0.36,Matches
Kyle Bartley,eng ENG,DF,26,5,2,235,2.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.3,0.4,0.05,0.10,0.16,0.05,0.16,Matches
Àngel Rangel,es ESP,DF,34,4,2,156,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.04,0.04,0.00,0.04,Matches
Jay Fulton,sct SCO,MF,23,2,0,19,0.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Erwin Mulder,nl NED,GK,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kristoffer Nordfeldt,se SWE,GK,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Joe Rodon,wls WAL,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Joe Allen,wls WAL,MF,27,36,36,"3,139",34.9,2,6,2,0,0,8,0,0.06,0.17,0.23,0.06,0.23,1.8,1.8,2.8,4.6,0.05,0.08,0.13,0.05,0.13,Matches
Xherdan Shaqiri,ch SUI,"MF,FW",25,36,36,"3,039",33.8,8,7,8,0,1,5,0,0.24,0.21,0.44,0.24,0.44,5.0,4.2,7.1,11.3,0.15,0.21,0.36,0.12,0.33,Matches
Jack Butland,eng ENG,GK,24,35,35,"3,150",35.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kurt Zouma,fr FRA,DF,22,34,32,"2,888",32.1,1,0,1,0,0,1,0,0.03,0.00,0.03,0.03,0.03,1.3,1.2,0.4,1.6,0.04,0.01,0.05,0.04,0.05,Matches
Erik Pieters,nl NED,DF,28,31,30,"2,718",30.2,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,0.1,0.1,1.5,1.6,0.00,0.05,0.05,0.00,0.05,Matches
Mame Biram Diouf,sn SEN,"FW,DF",29,35,30,"2,596",28.8,6,2,6,0,0,6,0,0.21,0.07,0.28,0.21,0.28,6.5,6.5,1.9,8.4,0.22,0.07,0.29,0.22,0.29,Matches
