Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Karim Coulibaly,fr FRA,"FW,MF",23,9,6,560,6.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Serge N'Guessan,ci CIV,MF,22,9,6,560,6.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexis Busin,fr FRA,"MF,FW",20,6,2,243,2.7,1,0,1,0,0,0,0,0.37,0.00,0.37,0.37,0.37,Matches
Amine Bassi,fr FRA,MF,18,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexandre Menay,fr FRA,GK,20,0,0,,,,,,,,,,,,,,,Matches
Jean-Louis Leca,fr FRA,GK,30,34,34,"3,017",33.5,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Allan Saint-Maximin,fr FRA,"MF,FW",19,34,30,"2,696",30.0,3,3,3,0,0,1,1,0.10,0.10,0.20,0.10,0.20,Matches
Pierre Bengtsson,se SWE,"DF,MF",28,30,29,"2,626",29.2,1,1,1,0,0,0,0,0.03,0.03,0.07,0.03,0.07,Matches
Yannick Cahuzac,fr FRA,MF,31,29,29,"2,427",27.0,1,0,1,0,0,8,7,0.04,0.00,0.04,0.04,0.04,Matches
Mehdi Mostefa,dz ALG,MF,32,31,26,"2,339",26.0,0,1,0,0,0,9,0,0.00,0.04,0.04,0.00,0.04,Matches
Lassana Coulibaly,ml MLI,MF,20,30,25,"2,277",25.3,0,2,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches
Enzo Crivelli,fr FRA,FW,21,24,24,"2,073",23.0,10,1,10,0,1,7,2,0.43,0.04,0.48,0.43,0.48,Matches
Gilles Cioni,fr FRA,DF,32,25,23,"2,064",22.9,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Djiku,gh GHA,DF,21,23,21,"1,850",20.6,1,0,1,0,0,2,2,0.05,0.00,0.05,0.05,0.05,Matches
Sadio Diallo,gn GUI,"MF,FW",25,28,20,"1,417",15.7,3,3,3,0,0,3,0,0.19,0.19,0.38,0.19,0.38,Matches
Gaël Danic,fr FRA,MF,34,29,19,"1,843",20.5,4,3,4,0,0,8,2,0.20,0.15,0.34,0.20,0.34,Matches
Mathieu Peybernes,fr FRA,DF,25,19,19,"1,640",18.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Florian Marange,fr FRA,DF,30,19,16,"1,452",16.1,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Abdelhamid El Kaoutari,ma MAR,DF,26,18,16,"1,352",15.0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,0.00,Matches
Abdoulaye Keita,ml MLI,"DF,MF",22,21,14,"1,471",16.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Prince Oniangué,cg CGO,"MF,FW",27,14,13,"1,115",12.4,3,0,3,0,0,2,0,0.24,0.00,0.24,0.24,0.24,Matches
Lenny Nangis,fr FRA,"MF,FW",22,30,12,"1,382",15.4,0,2,0,0,0,8,0,0.00,0.13,0.13,0.00,0.13,Matches
Axel Ngando,fr FRA,"MF,FW",23,20,10,907,10.1,0,1,0,0,0,1,0,0.00,0.10,0.10,0.00,0.10,Matches
Sébastien Squillaci,fr FRA,DF,35,10,10,855,9.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Thievy Bifouma,cg CGO,"FW,MF",24,14,9,707,7.9,2,1,2,0,0,3,0,0.25,0.13,0.38,0.25,0.38,Matches
Lindsay Rose,mu MRI,DF,24,9,7,690,7.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Saint-Ruf,gp GLP,DF,23,5,4,316,3.5,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,0.00,Matches
Florian Raspentino,fr FRA,FW,27,9,3,282,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Vincensini,fr FRA,GK,22,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexis Thébaux,fr FRA,GK,31,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Farid Boulaya,dz ALG,FW,23,2,1,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jerson Cabral,nl NED,FW,25,6,0,68,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Charruau,fr FRA,GK,23,1,0,42,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Geoffrey Acheampong,gh GHA,MF,19,2,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sami Ben Amar,ma MAR,FW,18,0,0,,,,,,,,,,,,,,,Matches
Fodé Camara,gn GUI,"DF,FW",18,0,0,,,,,,,,,,,,,,,Matches
Ismael Diallo,ci CIV,DF,19,0,0,,,,,,,,,,,,,,,Matches
Lyes Houri,fr FRA,MF,20,0,0,,,,,,,,,,,,,,,Matches
Hugo Magnetti,fr FRA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Lucas Triki,ma MAR,DF,18,0,0,,,,,,,,,,,,,,,Matches
