Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Patrick van Aanholt,nl NED,DF,29,22,20,"1,777",19.7,0,1,0,0,0,2,0,0.00,0.05,0.05,0.00,0.05,1.4,1.4,0.7,2.1,0.07,0.04,0.11,0.07,0.11,Matches
Jaïro Riedewald,nl NED,MF,23,33,19,"1,820",20.2,2,0,2,0,0,4,0,0.10,0.00,0.10,0.10,0.10,0.6,0.6,0.8,1.3,0.03,0.04,0.07,0.03,0.07,Matches
Tyrick Mitchell,eng ENG,DF,20,19,19,"1,710",19.0,1,1,1,0,0,1,0,0.05,0.05,0.11,0.05,0.11,0.8,0.8,0.2,1.1,0.04,0.01,0.06,0.04,0.06,Matches
James McArthur,sct SCO,MF,32,18,17,"1,466",16.3,0,2,0,0,0,3,0,0.00,0.12,0.12,0.00,0.12,0.3,0.3,1.2,1.5,0.02,0.07,0.09,0.02,0.09,Matches
Jeffrey Schlupp,gh GHA,MF,27,27,15,"1,428",15.9,2,3,2,0,0,3,0,0.13,0.19,0.32,0.13,0.32,1.9,1.9,2.0,4.0,0.12,0.13,0.25,0.12,0.25,Matches
Scott Dann,eng ENG,DF,33,15,15,"1,350",15.0,1,0,1,0,0,1,0,0.07,0.00,0.07,0.07,0.07,0.3,0.3,0.0,0.3,0.02,0.00,0.02,0.02,0.02,Matches
Nathaniel Clyne,eng ENG,DF,29,13,13,"1,145",12.7,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,0.2,0.2,0.2,0.4,0.01,0.02,0.03,0.01,0.03,Matches
James McCarthy,ie IRL,MF,29,16,10,821,9.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.3,0.00,0.03,0.04,0.00,0.04,Matches
Michy Batshuayi,be BEL,FW,26,18,7,728,8.1,2,1,2,0,0,0,0,0.25,0.12,0.37,0.25,0.37,1.6,1.6,1.6,3.2,0.19,0.20,0.40,0.19,0.40,Matches
James Tomkins,eng ENG,DF,31,8,6,553,6.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.3,0.5,0.03,0.05,0.08,0.03,0.08,Matches
Mamadou Sakho,fr FRA,DF,30,4,3,276,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.02,0.00,0.02,0.02,0.02,Matches
Jean-Philippe Mateta,fr FRA,FW,23,7,2,221,2.5,1,0,1,0,0,0,0,0.41,0.00,0.41,0.41,0.41,0.3,0.3,0.0,0.3,0.13,0.01,0.14,0.13,0.14,Matches
Jack Butland,eng ENG,GK,27,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Kelly,eng ENG,DF,30,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Reece Hannam,eng ENG,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Stephen Henderson,ie IRL,GK,32,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Wayne Hennessey,wls WAL,GK,33,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ryan Inniss,eng ENG,DF,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Max Meyer,de GER,"FW,MF",24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jesuran Rak Sakyi,eng ENG,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Connor Wickham,eng ENG,"FW,MF",27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sam Woods,eng ENG,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
James Ward-Prowse,eng ENG,MF,25,38,38,"3,420",38.0,8,7,5,3,4,5,0,0.21,0.18,0.39,0.13,0.32,5.7,2.5,3.9,6.4,0.15,0.10,0.25,0.07,0.17,Matches
Jan Bednarek,pl POL,DF,24,36,36,"3,100",34.4,1,1,1,0,0,5,1,0.03,0.03,0.06,0.03,0.06,0.7,0.7,0.6,1.3,0.02,0.02,0.04,0.02,0.04,Matches
Stuart Armstrong,sct SCO,MF,28,33,32,"2,764",30.7,4,5,4,0,0,3,0,0.13,0.16,0.29,0.13,0.29,2.7,2.7,2.6,5.3,0.09,0.08,0.17,0.09,0.17,Matches
Alex McCarthy,eng ENG,GK,30,30,30,"2,700",30.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Che Adams,sct SCO,FW,24,36,30,"2,667",29.6,9,5,9,0,0,1,0,0.30,0.17,0.47,0.30,0.47,9.8,9.8,5.0,14.8,0.33,0.17,0.50,0.33,0.50,Matches
Kyle Walker-Peters,eng ENG,DF,23,30,30,"2,645",29.4,0,2,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,1.0,1.0,1.2,2.2,0.04,0.04,0.08,0.04,0.08,Matches
Ryan Bertrand,eng ENG,DF,30,29,29,"2,598",28.9,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,0.4,0.4,1.3,1.6,0.01,0.04,0.06,0.01,0.06,Matches
Jannik Vestergaard,dk DEN,DF,27,30,29,"2,574",28.6,3,0,3,0,0,3,1,0.10,0.00,0.10,0.10,0.10,1.5,1.5,0.5,2.1,0.05,0.02,0.07,0.05,0.07,Matches
Danny Ings,eng ENG,FW,28,29,26,"2,173",24.1,12,4,10,2,2,1,0,0.50,0.17,0.66,0.41,0.58,8.5,6.9,2.1,9.1,0.35,0.09,0.44,0.29,0.38,Matches
Oriol Romeu,es ESP,MF,28,21,20,"1,763",19.6,1,1,1,0,0,6,0,0.05,0.05,0.10,0.05,0.10,0.5,0.5,1.4,1.8,0.02,0.07,0.09,0.02,0.09,Matches
Theo Walcott,eng ENG,"MF,FW",31,21,20,"1,618",18.0,3,3,3,0,0,0,0,0.17,0.17,0.33,0.17,0.33,2.3,2.3,1.0,3.3,0.13,0.06,0.18,0.13,0.18,Matches
Nathan Redmond,eng ENG,"MF,FW",26,29,17,"1,738",19.3,2,3,2,0,0,1,0,0.10,0.16,0.26,0.10,0.26,3.1,3.1,3.2,6.2,0.16,0.16,0.32,0.16,0.32,Matches
Jack Stephens,eng ENG,DF,26,18,17,"1,537",17.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.3,1.1,0.05,0.02,0.06,0.05,0.06,Matches
Moussa Djenepo,ml MLI,MF,22,27,15,"1,240",13.8,1,0,1,0,0,5,0,0.07,0.00,0.07,0.07,0.07,0.8,0.8,0.4,1.2,0.06,0.03,0.08,0.06,0.08,Matches
Ibrahima Diallo,fr FRA,MF,21,22,10,"1,020",11.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.6,1.1,0.04,0.06,0.10,0.04,0.10,Matches
Takumi Minamino,jp JPN,MF,25,10,9,711,7.9,2,0,2,0,0,1,0,0.25,0.00,0.25,0.25,0.25,1.5,1.5,0.5,2.0,0.18,0.06,0.25,0.18,0.25,Matches
Mohammed Salisu,gh GHA,DF,21,12,8,844,9.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.4,0.7,0.03,0.04,0.07,0.03,0.07,Matches
Fraser Forster,eng ENG,GK,32,8,8,720,8.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nathan Tella,eng ENG,"FW,MF",21,18,7,745,8.3,1,1,1,0,0,2,0,0.12,0.12,0.24,0.12,0.24,1.6,1.6,0.8,2.4,0.20,0.09,0.29,0.20,0.29,Matches
William Smallbone,ie IRL,MF,20,3,2,172,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.03,0.00,0.03,0.03,0.03,Matches
Shane Long,ie IRL,FW,33,11,1,210,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.03,0.00,0.03,0.03,0.03,Matches
Yan Valery,tn TUN,"DF,MF",21,3,1,103,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.2,0.16,0.05,0.21,0.16,0.21,Matches
Kayne Ramsey,eng ENG,DF,19,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jake Vokins,eng ENG,DF,20,1,1,66,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.08,0.08,0.00,0.08,Matches
Alexandre Jankewitz,ch SUI,MF,18,2,1,3,0.0,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Dan Nlundulu,eng ENG,"FW,MF",21,13,0,111,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.04,0.03,0.07,0.04,0.07,Matches
Michael Obafemi,ie IRL,FW,20,4,0,61,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.10,0.10,0.00,0.10,Matches
Caleb Watts,au AUS,MF,18,3,0,39,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Allan Tchaptchet,fr FRA,DF,18,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kgagelo Chauke,eng ENG,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Will Ferry,ie IRL,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ryan Finnigan,eng ENG,MF,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Harry Lewis,eng ENG,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ben White,eng ENG,"DF,MF",22,36,36,"3,191",35.5,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.9,1.4,0.01,0.03,0.04,0.01,0.04,Matches
Yves Bissouma,ml MLI,MF,23,36,35,"3,111",34.6,1,0,1,0,0,8,1,0.03,0.00,0.03,0.03,0.03,1.4,1.4,0.9,2.3,0.04,0.03,0.07,0.04,0.07,Matches
Lewis Dunk,eng ENG,DF,28,33,33,"2,931",32.6,5,0,5,0,0,5,2,0.15,0.00,0.15,0.15,0.15,2.2,2.2,1.2,3.4,0.07,0.04,0.10,0.07,0.10,Matches
Leandro Trossard,be BEL,"MF,FW",25,35,30,"2,607",29.0,5,5,5,0,0,2,0,0.17,0.17,0.35,0.17,0.35,4.6,4.6,4.9,9.5,0.16,0.17,0.33,0.16,0.33,Matches
Adam Webster,eng ENG,DF,25,29,29,"2,594",28.8,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,2.0,2.0,0.2,2.2,0.07,0.01,0.08,0.07,0.08,Matches
Neal Maupay,fr FRA,"FW,MF",23,33,29,"2,512",27.9,8,2,5,3,4,1,1,0.29,0.07,0.36,0.18,0.25,13.2,10.1,3.9,13.9,0.47,0.14,0.61,0.36,0.50,Matches
Pascal Groß,de GER,"MF,DF",29,34,27,"2,484",27.6,3,8,0,3,4,3,0,0.11,0.29,0.40,0.00,0.29,4.9,1.7,5.2,6.9,0.18,0.19,0.36,0.06,0.25,Matches
Robert Sánchez,es ESP,GK,22,27,27,"2,430",27.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Joël Veltman,nl NED,DF,28,28,25,"2,281",25.3,1,1,1,0,0,3,0,0.04,0.04,0.08,0.04,0.08,1.1,1.1,1.7,2.8,0.04,0.07,0.11,0.04,0.11,Matches
Dan Burn,eng ENG,DF,28,27,23,"2,061",22.9,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,1.5,1.5,0.8,2.3,0.07,0.04,0.10,0.07,0.10,Matches
Solly March,eng ENG,"DF,MF",26,21,19,"1,672",18.6,2,1,2,0,0,0,0,0.11,0.05,0.16,0.11,0.16,1.7,1.7,1.5,3.2,0.09,0.08,0.17,0.09,0.17,Matches
Danny Welbeck,eng ENG,FW,29,24,17,"1,545",17.2,6,1,6,0,1,0,0,0.35,0.06,0.41,0.35,0.41,6.6,5.8,2.8,8.7,0.39,0.16,0.55,0.34,0.50,Matches
Adam Lallana,eng ENG,"MF,FW",32,30,16,"1,596",17.7,1,1,1,0,0,0,0,0.06,0.06,0.11,0.06,0.11,1.6,1.6,2.6,4.2,0.09,0.14,0.23,0.09,0.23,Matches
Alexis Mac Allister,ar ARG,"MF,FW",21,21,13,"1,115",12.4,1,1,1,0,0,1,0,0.08,0.08,0.16,0.08,0.16,1.3,1.3,1.5,2.7,0.10,0.12,0.22,0.10,0.22,Matches
Mathew Ryan,au AUS,GK,28,11,11,990,11.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Tariq Lamptey,gh GHA,"DF,MF",19,11,11,886,9.8,1,1,1,0,0,4,1,0.10,0.10,0.20,0.10,0.20,0.7,0.7,0.8,1.5,0.07,0.08,0.15,0.07,0.15,Matches
Steven Alzate,co COL,MF,21,15,10,896,10.0,1,0,1,0,0,2,0,0.10,0.00,0.10,0.10,0.10,0.8,0.8,0.6,1.4,0.08,0.06,0.14,0.08,0.14,Matches
Aaron Connolly,ie IRL,FW,20,17,9,791,8.8,2,1,2,0,0,0,0,0.23,0.11,0.34,0.23,0.34,4.0,4.0,0.2,4.2,0.45,0.02,0.48,0.45,0.48,Matches
Jakub Moder,pl POL,"DF,MF",21,12,7,647,7.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.2,0.9,0.11,0.02,0.13,0.11,0.13,Matches
Alireza Jahanbakhsh,ir IRN,"FW,MF",26,21,6,528,5.9,0,1,0,0,0,3,0,0.00,0.17,0.17,0.00,0.17,1.5,1.5,3.0,4.5,0.26,0.51,0.77,0.26,0.77,Matches
Davy Pröpper,nl NED,MF,28,7,2,213,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.08,0.00,0.08,0.08,0.08,Matches
Bernardo,br BRA,"DF,MF",25,3,2,206,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.1,0.5,0.16,0.06,0.22,0.16,0.22,Matches
Percy Tau,za RSA,FW,26,3,1,103,1.1,0,1,0,0,0,0,0,0.00,0.87,0.87,0.00,0.87,0.0,0.0,0.4,0.4,0.00,0.36,0.36,0.00,0.36,Matches
Andi Zeqiri,ch SUI,"FW,DF",21,9,0,171,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.1,0.8,0.38,0.04,0.42,0.38,0.42,Matches
José Izquierdo,co COL,DF,28,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.24,0.00,0.24,0.24,0.24,Matches
Reda Khadra,de GER,MF,19,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jayson Molumby,ie IRL,MF,20,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Florin Andone,ro ROU,FW,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Moisés Caicedo,ec ECU,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Teddy Jenks,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Michał Karbownik,pl POL,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Thomas Mcgill,eng ENG,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Max Sanders,eng ENG,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jason Steele,eng ENG,GK,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Dale Stephens,eng ENG,MF,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Christian Walton,eng ENG,GK,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jensen Weir,sct SCO,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ashley Westwood,eng ENG,MF,30,38,38,"3,410",37.9,3,3,3,0,0,7,0,0.08,0.08,0.16,0.08,0.16,1.2,1.2,6.8,8.0,0.03,0.18,0.21,0.03,0.21,Matches
James Tarkowski,eng ENG,DF,27,36,36,"3,240",36.0,1,0,1,0,0,6,0,0.03,0.00,0.03,0.03,0.03,3.4,3.4,1.2,4.5,0.09,0.03,0.13,0.09,0.13,Matches
Dwight McNeil,eng ENG,MF,20,36,34,"3,069",34.1,2,5,2,0,0,1,0,0.06,0.15,0.21,0.06,0.21,1.1,1.1,6.2,7.2,0.03,0.18,0.21,0.03,0.21,Matches
Matthew Lowton,eng ENG,DF,31,34,34,"3,060",34.0,1,1,1,0,0,5,0,0.03,0.03,0.06,0.03,0.06,0.8,0.8,3.1,3.9,0.02,0.09,0.12,0.02,0.12,Matches
Nick Pope,eng ENG,GK,28,32,32,"2,880",32.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Josh Brownhill,eng ENG,MF,24,33,32,"2,813",31.3,0,1,0,0,0,2,0,0.00,0.03,0.03,0.00,0.03,1.9,1.9,0.7,2.6,0.06,0.02,0.08,0.06,0.08,Matches
Chris Wood,nz NZL,FW,28,33,32,"2,741",30.5,12,3,10,2,2,0,0,0.39,0.10,0.49,0.33,0.43,13.0,11.4,1.9,13.4,0.43,0.06,0.49,0.38,0.44,Matches
Ben Mee,eng ENG,DF,30,30,30,"2,693",29.9,2,0,2,0,0,3,0,0.07,0.00,0.07,0.07,0.07,2.3,2.3,0.3,2.6,0.08,0.01,0.09,0.08,0.09,Matches
Charlie Taylor,eng ENG,DF,26,29,28,"2,426",27.0,0,1,0,0,0,1,0,0.00,0.04,0.04,0.00,0.04,0.1,0.1,1.4,1.5,0.00,0.05,0.06,0.00,0.06,Matches
Jóhann Berg Guðmundsson,is ISL,MF,29,22,16,"1,363",15.1,2,0,2,0,0,2,0,0.13,0.00,0.13,0.13,0.13,1.2,1.2,0.5,1.7,0.08,0.03,0.11,0.08,0.11,Matches
Matěj Vydra,cz CZE,FW,28,28,15,"1,371",15.2,3,2,3,0,0,0,0,0.20,0.13,0.33,0.20,0.33,5.2,5.2,1.8,7.0,0.34,0.12,0.46,0.34,0.46,Matches
Jack Cork,eng ENG,MF,31,16,15,"1,350",15.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.6,0.8,0.02,0.04,0.05,0.02,0.05,Matches
Ashley Barnes,eng ENG,FW,30,22,15,"1,331",14.8,3,0,2,1,1,4,0,0.20,0.00,0.20,0.14,0.14,4.1,3.3,0.8,4.1,0.27,0.05,0.33,0.22,0.27,Matches
Erik Pieters,nl NED,"DF,MF",31,20,13,"1,266",14.1,0,1,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,0.2,0.2,0.4,0.6,0.01,0.03,0.04,0.01,0.04,Matches
Jay Rodriguez,eng ENG,FW,31,31,12,"1,265",14.1,1,2,1,0,0,3,0,0.07,0.14,0.21,0.07,0.21,3.0,3.0,1.1,4.1,0.22,0.08,0.29,0.22,0.29,Matches
Robbie Brady,ie IRL,MF,28,19,12,"1,052",11.7,1,1,1,0,0,3,0,0.09,0.09,0.17,0.09,0.17,0.8,0.8,0.9,1.7,0.07,0.08,0.15,0.07,0.15,Matches
Kevin Long,ie IRL,DF,29,8,7,637,7.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.0,0.4,0.06,0.00,0.06,0.06,0.06,Matches
Bailey Peacock-Farrell,nir NIR,GK,23,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Phil Bardsley,sct SCO,DF,35,4,3,274,3.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.03,0.00,0.03,0.03,0.03,Matches
Jimmy Dunne,ie IRL,DF,22,3,3,270,3.0,1,0,1,0,0,1,0,0.33,0.00,0.33,0.33,0.33,0.5,0.5,0.1,0.6,0.17,0.04,0.20,0.17,0.20,Matches
Dale Stephens,eng ENG,MF,31,7,3,261,2.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.06,0.00,0.06,0.06,0.06,Matches
Josh Benson,eng ENG,MF,20,6,2,264,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.07,0.00,0.07,0.07,0.07,Matches
Will Norris,eng ENG,GK,26,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.02,0.02,0.00,0.02,Matches
Joel Mumbongo,se SWE,FW,21,4,0,40,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Lewis Richardson,eng ENG,"FW,MF",17,2,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Driscoll-Glennon,eng ENG,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Anthony Gomez Mancini,fr FRA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mace Goodridge,eng ENG,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Richard Nartey,eng ENG,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Bobby Thomas,eng ENG,DF,,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Max Thompson,eng ENG,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alphonse Areola,fr FRA,GK,27,36,36,"3,240",36.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Tosin Adarabioyo,eng ENG,DF,22,33,33,"2,953",32.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,1.1,1.1,0.3,1.4,0.03,0.01,0.04,0.03,0.04,Matches
Ademola Lookman,ng NGA,"FW,MF",22,34,31,"2,747",30.5,4,4,4,0,1,5,0,0.13,0.13,0.26,0.13,0.26,6.3,5.5,5.2,10.7,0.21,0.17,0.37,0.18,0.35,Matches
Ola Aina,ng NGA,DF,23,31,31,"2,664",29.6,2,1,2,0,0,3,0,0.07,0.03,0.10,0.07,0.10,1.2,1.2,1.5,2.8,0.04,0.05,0.09,0.04,0.09,Matches
Joachim Andersen,dk DEN,DF,24,31,30,"2,730",30.3,1,1,1,0,0,7,1,0.03,0.03,0.07,0.03,0.07,1.2,1.2,0.4,1.7,0.04,0.01,0.05,0.04,0.05,Matches
Andre-Frank Zambo Anguissa,cm CMR,MF,24,36,29,"2,587",28.7,0,3,0,0,0,6,0,0.00,0.10,0.10,0.00,0.10,1.6,1.6,2.5,4.0,0.05,0.09,0.14,0.05,0.14,Matches
Bobby Reid,jm JAM,"MF,FW",27,33,28,"2,372",26.4,5,2,5,0,0,7,0,0.19,0.08,0.27,0.19,0.27,3.8,3.8,1.1,4.9,0.14,0.04,0.19,0.14,0.19,Matches
Ivan Cavaleiro,pt POR,FW,26,36,27,"2,472",27.5,3,0,2,1,2,2,0,0.11,0.00,0.11,0.07,0.07,6.4,4.8,2.7,7.5,0.23,0.10,0.33,0.17,0.27,Matches
Harrison Reed,eng ENG,MF,25,31,26,"2,247",25.0,0,2,0,0,0,5,0,0.00,0.08,0.08,0.00,0.08,0.4,0.4,1.7,2.1,0.02,0.07,0.08,0.02,0.08,Matches
Antonee Robinson,us USA,DF,22,28,24,"2,162",24.0,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,0.4,0.4,1.9,2.3,0.02,0.08,0.10,0.02,0.10,Matches
Ruben Loftus-Cheek,eng ENG,"MF,FW",24,30,21,"1,909",21.2,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,3.4,3.4,1.2,4.6,0.16,0.06,0.22,0.16,0.22,Matches
Mario Lemina,ga GAB,MF,26,28,19,"1,703",18.9,1,0,1,0,0,5,0,0.05,0.00,0.05,0.05,0.05,0.7,0.7,0.8,1.5,0.04,0.04,0.08,0.04,0.08,Matches
Kenny Tete,nl NED,"DF,MF",24,22,18,"1,481",16.5,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,0.3,0.3,1.4,1.7,0.02,0.09,0.10,0.02,0.10,Matches
Aleksandar Mitrović,rs SRB,FW,25,27,13,"1,402",15.6,3,3,2,1,2,3,0,0.19,0.19,0.39,0.13,0.32,6.2,4.6,2.7,7.3,0.40,0.18,0.57,0.29,0.47,Matches
Josh Maja,ng NGA,FW,21,15,9,810,9.0,3,0,2,1,1,0,0,0.33,0.00,0.33,0.22,0.22,4.5,3.7,0.5,4.2,0.50,0.05,0.55,0.41,0.47,Matches
Tom Cairney,sct SCO,MF,29,10,9,759,8.4,1,1,1,0,0,2,0,0.12,0.12,0.24,0.12,0.24,0.5,0.5,1.1,1.6,0.06,0.13,0.19,0.06,0.19,Matches
Joe Bryan,eng ENG,"DF,MF",26,16,7,669,7.4,1,0,1,0,0,2,0,0.13,0.00,0.13,0.13,0.13,0.6,0.6,0.3,0.9,0.07,0.04,0.12,0.07,0.12,Matches
Tim Ream,us USA,DF,32,7,7,630,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Josh Onomah,eng ENG,MF,23,11,4,374,4.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.0,0.4,0.09,0.01,0.10,0.09,0.10,Matches
Denis Odoi,gh GHA,DF,32,3,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.02,0.02,0.04,0.02,0.04,Matches
Michael Hector,jm JAM,DF,28,4,3,263,2.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.02,0.01,0.03,0.02,0.03,Matches
Fabio Carvalho,pt POR,"MF,FW",17,4,3,255,2.8,1,0,1,0,0,0,0,0.35,0.00,0.35,0.35,0.35,1.2,1.2,0.4,1.6,0.41,0.15,0.56,0.41,0.56,Matches
