Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
771,Hunter Goodwin,MIA,27,TE,15,5,,,,,,0,1,0,0,0,0.0,6,4,2,0,,
772,Toby Gowin,DAL,24,P,16,0,,,,,,,,,,,0.0,4,4,0,0,,
773,John Hall,NYJ,25,K,16,0,,,,,,,,,,,0.0,4,4,0,0,,
774,Mark Harris,SFO,29,WR,16,2,,,,,,0,1,0,0,0,0.0,4,4,0,0,,
775,Craig Hentrich,TEN,28,P,16,0,,,,,,0,0,2,0,0,0.0,4,4,0,0,,
776,Brad Jackson,BAL,24,LB,13,0,0,0,0,0,2,0,0,1,0,0,0.0,5,4,1,0,,
777,LeShon Johnson,NYG,28,RB,16,4,,,,,,0,2,0,0,0,0.0,4,4,0,0,,
778,George McCullough,TEN,24,DB,5,0,0,0,0,0,1,,,,,,0.0,4,4,0,0,,
779,Tom McManus,JAX,29,LB,2,2,,,,,,,,,,,0.0,5,4,1,0,,
780,Terry Mickens,OAK,28,WR,16,3,,,,,,0,1,0,0,0,0.0,5,4,1,0,,
781,Michael Myers,DAL,23,DT,6,0,,,,,,,,,,,0.0,8,4,4,1,,
782,Dino Philyaw,NOR,29,RB,13,0,,,,,,0,1,1,0,0,0.0,4,4,0,0,,
783,Tyrone Rogers,CLE,25,DE,3,0,,,,,,,,,,,0.0,4,4,0,0,,
784,Bernard Russ,NWE,26,LB,6,0,,,,,,,,,,,0.0,4,4,0,0,,
785,Steve Russ,DEN,27,LB,8,0,,,,,,,,,,,0.0,5,4,1,0,,
786,Cory Schlesinger,DET,27,FB,16,11,,,,,,0,4,1,0,0,0.0,6,4,2,0,,
787,Paul Shields,IND,23,RB,13,3,,,,,,,,,,,0.0,4,4,0,0,,
788,Mark Smith,ARI,25,DT,2,0,,,,,,,,,,,0.0,4,4,0,0,,
789,Tremayne Stephens,SDG,23,RB,11,2,,,,,,0,2,3,0,0,0.0,4,4,0,1,,
790,Matt Stover,BAL,31,K,16,0,,,,,,,,,,,0.0,4,4,0,0,,
791,Fred Strickland,WAS,33,LB,5,0,,,,,,,,,,,0.0,5,4,1,0,,
792,Robert Thomas,DAL,25,FB,16,7,,,,,,,,,,,0.0,5,4,1,0,,
793,Adam Treu,OAK,25,LS,16,0,,,,,,0,1,0,0,0,0.0,5,4,1,0,,
794,Hines Ward,PIT,23,WR,16,14,,,,,,0,1,0,0,0,0.0,4,4,0,0,,
795,Joe Wesley,SFO,23,LB,8,0,,,,,,,,,,,0.0,4,4,0,0,,
796,Lyle West,NYG,23,DB,6,0,,,,,,,,,,,0.0,4,4,0,0,,
797,Jamel Williams,WAS,26,DB,3,0,,,,,,,,,,,0.0,5,4,1,0,,
798,Jason Wiltz,NYJ,23,DT,12,1,2,5,0,5,2,,,,,,1.0,14,4,10,1,,
799,James Allen,CHI,24,RB,12,3,,,,,,,,,,,0.0,4,3,1,0,,
800,Larry Atkins,KAN,24,LB,9,0,,,,,,,,,,,0.0,3,3,0,0,,
801,Sean Bennett,NYG,24,RB,9,2,,,,,,,,,,,0.0,3,3,0,0,,
802,James Bostic,PHI,27,RB,9,0,,,,,,0,2,0,0,0,0.0,7,3,4,0,,
803,Jason Bostic,PHI,23,DB,1,0,,,,,,,,,,,0.0,3,3,0,0,,
804,Marc Boutte,WAS,30,DT,6,0,0,0,0,0,1,,,,,,1.0,3,3,0,1,,
805,Jeff Brady,IND,31,LB,3,0,,,,,,,,,,,0.0,5,3,2,1,,
806,Dan Brandenburg,BUF,26,LB,14,0,,,,,,,,,,,0.0,4,3,1,0,,
807,Will Brice,CIN,25,P,11,0,,,,,,0,0,1,0,0,0.0,3,3,0,0,,
808,Bobby Brooks,OAK,23,LB,1,0,,,,,,,,,,,0.0,3,3,0,0,,
809,Mark Campbell,CLE,24,TE,14,4,,,,,,0,0,2,0,0,0.0,3,3,0,0,,
810,Byron Chamberlain,DEN,28,TE,16,0,,,,,,,,,,,0.0,3,3,0,0,,
811,Brad Costello,CIN,25,P,5,0,,,,,,,,,,,0.0,3,3,0,0,,
812,Nathan Davis,DAL,25,DE,4,0,,,,,,,,,,,0.0,4,3,1,0,,
813,Rob Davis,GNB,31,LS,16,0,0,0,0,0,1,,,,,,0.0,4,3,1,0,,
814,Troy Edwards,PIT,22,WR,16,6,,,,,,0,4,3,0,0,0.0,3,3,0,0,,
815,Lennox Gordon,BUF,21,RB,8,0,,,,,,,,,,,0.0,4,3,1,0,,
816,Ryan Hale,NYG,24,DT,9,0,0,0,0,0,1,,,,,,0.0,3,3,0,1,,
817,Lamont Hall,GNB,25,TE,14,0,,,,,,,,,,,0.0,5,3,2,0,,
818,Dale Hellestrae,DAL,37,LS,16,0,,,,,,,,,,,0.0,5,3,2,0,,
819,Joe Horn,KAN,27,WR,16,1,,,,,,0,0,1,0,0,0.0,3,3,0,0,,
820,Michael Husted,OAK,29,K,13,0,,,,,,,,,,,0.0,3,3,0,0,,
821,Sedrick Irvin,DET,21,RB,14,0,,,,,,0,2,0,0,0,0.0,3,3,0,0,,
822,James Jenkins,WAS,32,TE,16,4,,,,,,,,,,,0.0,3,3,0,0,,
823,Olrick Johnson,2TM,22,LB,8,0,,,,,,,,,,,0.0,7,3,4,0,,
824,Trey Junkin,ARI,38,LS,16,0,,,,,,,,,,,0.0,3,3,0,0,,
825,Chad Kelsay,PIT,22,LB,6,0,,,,,,,,,,,0.0,4,3,1,0,,
826,Brian Kozlowski,ATL,29,TE,16,3,,,,,,0,1,0,0,0,0.0,4,3,1,0,,
827,Steve Lindsey,JAX,25,K,16,0,,,,,,,,,,,0.0,3,3,0,0,,
828,Olindo Mare*+,MIA,26,K,16,0,,,,,,,,,,,0.0,3,3,0,0,,
829,Deems May,SEA,30,TE,15,0,,,,,,0,1,0,-12,0,0.0,3,3,0,0,,
830,Tony McCoy,IND,30,DT,10,0,,,,,,,,,,,0.0,6,3,3,0,,
831,Sean Morey,NWE,23,WR,2,0,,,,,,,,,,,0.0,3,3,0,0,,
832,DeShone Myles,SEA,25,LB,5,0,,,,,,,,,,,0.0,6,3,3,0,,
833,Ty Parten,KAN,30,DT,16,0,0,0,0,0,1,,,,,,0.0,4,3,1,0,,
834,Tito Paul,WAS,27,DB,6,0,,,,,,,,,,,0.0,3,3,0,0,,
835,Tony Simmons,NWE,25,WR,15,1,,,,,,0,1,0,0,0,0.0,3,3,0,0,,
836,Eric Smedley,IND,26,DB,7,0,,,,,,,,,,,0.0,3,3,0,0,,
837,Otis Smith,NYJ,34,DB,1,1,0,0,0,0,2,,,,,,0.0,3,3,0,0,,
838,Shawn Swayda,ATL,25,DE,4,0,,,,,,,,,,,0.0,5,3,2,0,,
839,Corey Terry,JAX,23,LB,8,0,,,,,,,,,,,0.0,4,3,1,0,,
840,Jeff Thomason,GNB,30,TE,14,2,,,,,,,,,,,0.0,3,3,0,0,,
841,Charles Way,NYG,27,FB,11,8,0,0,0,0,1,,,,,,0.0,5,3,2,0,,
842,Ryan Wetnight,CHI,29,TE,16,4,,,,,,,,,,,0.0,3,3,0,0,,
843,Leo Araguz,OAK,29,P,16,0,,,,,,,,,,,0.0,2,2,0,0,,
844,Tavian Banks,JAX,25,RB,8,1,,,,,,,,,,,0.0,2,2,0,0,,
845,Mike Bartrum,NWE,29,LS,16,0,,,,,,0,1,0,-7,0,0.0,3,2,1,0,,
846,David Binn,SDG,27,LS,16,0,,,,,,0,1,0,-36,0,0.0,2,2,0,0,,
847,Juran Bolden,KAN,25,DB,7,0,,,,,,,,,,,0.0,2,2,0,0,,
848,Vincent Brisby,NWE,28,WR,12,1,,,,,,,,,,,0.0,2,2,0,0,,
849,Reggie Brown,SEA,26,FB,16,8,,,,,,0,1,0,0,0,0.0,2,2,0,0,,
850,Isaac Byrd,TEN,25,WR,12,6,,,,,,0,1,0,0,0,0.0,3,2,1,0,,
851,John Carney,SDG,35,K,16,0,,,,,,0,0,1,0,0,0.0,2,2,0,0,,
852,Bob Christian,ATL,31,FB,16,14,,,,,,0,1,0,0,0,0.0,3,2,1,0,,
853,Antonio Cochran,SEA,23,DE,4,0,,,,,,,,,,,0.0,2,2,0,1,,
854,Brett Conway,WAS,24,K,16,0,,,,,,0,0,1,0,0,0.0,2,2,0,0,,
855,Casey Dailey,NYJ,24,LB,6,0,,,,,,,,,,,0.0,2,2,0,0,,
856,Antonio Dingle,2TM,23,DT,9,0,,,,,,,,,,,0.0,6,2,4,0,,
857,Jason Elam,DEN,29,K,16,0,,,,,,,,,,,0.0,2,2,0,0,,
858,Terrell Fletcher,SDG,26,RB,15,2,,,,,,0,1,1,0,0,0.0,2,2,0,0,,
859,Jay Foreman,BUF,23,LB,7,0,,,,,,,,,,,0.0,2,2,0,0,,
860,Phil Glover,TEN,24,LB,1,0,,,,,,,,,,,0.0,2,2,0,0,,
861,Scott Greene,IND,27,RB,5,0,,,,,,,,,,,0.0,3,2,1,0,,
862,Kelly Gregg,PHI,23,DT,3,0,,,,,,,,,,,0.0,2,2,0,1,,
863,Malcolm Hamilton,WAS,27,LB,4,0,,,,,,,,,,,0.0,2,2,0,0,,
864,Anthony Harris,MIA,26,LB,4,0,,,,,,,,,,,0.0,2,2,0,0,,
865,Martin Harrison,MIN,32,DE,4,0,,,,,,,,,,,0.0,3,2,1,0,,
866,Steve Heiden,SDG,23,TE,11,0,,,,,,,,,,,0.0,2,2,0,0,,
867,Nate Hemsley,DAL,25,LB,6,0,,,,,,,,,,,0.0,2,2,0,0,,
868,Skip Hicks,WAS,25,RB,10,2,,,,,,0,1,0,0,0,0.0,2,2,0,0,,
869,Madre Hill,CLE,23,RB,5,0,,,,,,,,,,,0.0,2,2,0,0,,
870,Robert Holcombe,STL,24,FB,15,7,,,,,,0,4,0,0,0,0.0,3,2,1,0,,
871,John Hudson,NYJ,31,LS,16,0,,,,,,,,,,,0.0,2,2,0,0,,
872,James Hundon,CIN,28,WR,6,0,,,,,,,,,,,0.0,2,2,0,0,,
873,Chris Jacke,ARI,33,K,16,0,,,,,,,,,,,0.0,2,2,0,0,,
874,Mitch Jacoby,KAN,26,TE,5,0,,,,,,,,,,,0.0,2,2,0,0,,
875,Nate Jacquet,MIA,24,WR,13,0,,,,,,0,1,0,0,0,0.0,4,2,2,0,,
876,Dietrich Jells,PHI,27,WR,14,3,,,,,,,,,,,0.0,2,2,0,0,,
877,Jason Johnson,IND,25,C,16,0,,,,,,,,,,,0.0,3,2,1,0,,
878,John Kasay,CAR,30,K,13,0,,,,,,,,,,,0.0,2,2,0,0,,
879,Brian Kinchen,CAR,34,LS,16,0,,,,,,0,0,1,0,0,0.0,2,2,0,0,,
880,Ryan Kuehl,CLE,27,LS,16,0,,,,,,,,,,,0.0,2,2,0,0,,
881,Derek Loville,DEN,31,RB,10,0,,,,,,0,1,0,-12,0,0.0,3,2,1,0,,
882,Stacey Mack,JAX,24,RB,12,0,,,,,,,,,,,0.0,2,2,0,0,,
883,Whit Marshall,ATL,26,LB,15,0,,,,,,,,,,,0.0,2,2,0,0,,
884,Tony McGee,CIN,28,TE,16,16,,,,,,,,,,,0.0,2,2,0,0,,
885,Chris Mohr,BUF,33,P,16,0,,,,,,,,,,,0.0,2,2,0,0,,
886,Mike Morris,MIN,38,LS,16,0,,,,,,,,,,,0.0,3,2,1,0,,
887,Lorenzo Neal,TEN,29,FB,16,14,,,,,,,,,,,0.0,2,2,0,0,,
888,Ryan Neufeld,DAL,24,TE,6,0,,,,,,,,,,,0.0,2,2,0,0,,
889,Jeff Ogden,DAL,24,WR,16,0,,,,,,,,,,,0.0,3,2,1,0,,
890,Larry Parker,KAN,23,WR,10,0,,,,,,0,1,0,0,0,0.0,3,2,1,0,,
891,David Patten,NYG,25,WR,16,0,,,,,,,,,,,0.0,4,2,2,0,,
892,Ed Perry,MIA,25,LS,16,1,,,,,,,,,,,0.0,3,2,1,0,,
893,Ben Peterson,CIN,22,LB,3,0,,,,,,,,,,,0.0,2,2,0,0,,
894,Scott Player,ARI,30,P,16,0,,,,,,,,,,,0.0,2,2,0,0,,
895,Marvin Powell,NOR,23,FB,9,0,,,,,,,,,,,0.0,2,2,0,0,,
896,Marcus Ray,OAK,23,DB,8,0,,,,,,,,,,,0.0,3,2,1,0,,
897,Robert Reed,SDG,24,WR,3,0,,,,,,0,1,0,0,0,0.0,2,2,0,0,,
898,James Roberson,JAX,28,DE,2,0,0,0,0,0,1,,,,,,1.0,2,2,0,1,,
899,Jeff Robinson,STL,29,TE,16,9,,,,,,,,,,,0.0,2,2,0,0,,
900,Mark Royals,TAM,34,P,16,0,,,,,,,,,,,0.0,2,2,0,0,,
901,Angel Rubio,ARI,24,DE,2,0,,,,,,,,,,,0.0,6,2,4,0,,
902,Johnny Rutledge,ARI,22,LB,6,0,,,,,,,,,,,0.0,6,2,4,0,,
903,Mike Schneck,PIT,22,LS,16,0,,,,,,,,,,,0.0,3,2,1,0,,
904,Bryan Schwartz,JAX,28,LB,8,0,,,,,,1,,,,,0.0,2,2,0,0,,
905,Scott Slutzker,NOR,27,TE,11,2,,,,,,0,1,0,0,0,0.0,2,2,0,0,,
906,Matt Snider,GNB,23,FB,8,0,,,,,,,,,,,0.0,4,2,2,0,,
907,Reggie Stephens,NYG,24,DB,1,0,,,,,,,,,,,0.0,2,2,0,0,,
908,Ryan Stewart,DET,26,DB,2,0,,,,,,,,,,,1.0,3,2,1,1,,
909,Erik Storz,JAX,24,LB,7,0,,,,,,,,,,,0.0,2,2,0,0,,
910,Pete Stoyanovich,KAN,32,K,16,0,,,,,,,,,,,0.0,2,2,0,0,,
911,Ralph Tamm,KAN,33,LS,16,0,,,,,,,,,,,0.0,2,2,0,0,,
912,Rick Terry,CAR,25,DT,8,0,,,,,,,,,,,0.0,2,2,0,1,,
913,Tom Tupa*+,NYJ,33,P,16,0,,,,,,0,1,0,0,0,0.0,2,2,0,0,,
914,Dan Turk,WAS,37,LS,16,0,,,,,,,,,,,0.0,3,2,1,0,,
915,Morris Unutoa,TAM,28,LS,12,0,,,,,,,,,,,0.0,2,2,0,0,,
916,Eric Vance,TAM,24,DB,6,0,,,,,,,,,,,0.0,3,2,1,0,,
917,Frank Wainright,BAL,32,LS,16,0,,,,,,,,,,,0.0,3,2,1,0,,
918,Ken Walter,CAR,27,P,16,0,,,,,,,,,,,0.0,3,2,1,0,,
919,Lamont Warren,NWE,26,RB,16,2,,,,,,,,,,,0.0,3,2,1,0,,
920,Jason Whittle,NYG,24,LS,16,1,,,,,,,,,,,0.0,3,2,1,0,,
921,Jeff Wilkins,STL,27,K,16,0,,,,,,,,,,,0.0,2,2,0,0,,
922,George Williams,NYG,24,DT,16,0,0,0,0,0,1,,,,,,0.0,8,2,6,1,,
923,Kevin Williams,NYJ,24,DB,4,0,,,,,,0,1,0,0,0,0.0,2,2,0,0,,
924,Robert Wilson,SEA,25,WR,2,0,,,,,,,,,,,0.0,2,2,0,0,,
925,Kevin Abrams,DET,25,DB,1,0,,,,,,,,,,,0.0,1,1,0,0,,
926,Louie Aguiar,GNB,33,P,15,0,,,,,,,,,,,0.0,1,1,0,0,,
927,John Allred,CHI,25,TE,16,5,,,,,,,,,,,0.0,1,1,0,0,,
928,Bradford Banta,IND,29,LS,16,0,,,,,,,,,,,0.0,2,1,1,0,,
929,Tommy Barnhardt,NOR,36,P,16,0,,,,,,0,1,1,0,0,0.0,1,1,0,0,,
930,Fred Baxter,NYJ,28,TE,14,8,,,,,,0,0,1,0,0,0.0,2,1,1,0,,
931,Shonn Bell,SFO,25,TE,2,0,,,,,,,,,,,0.0,1,1,0,0,,
932,Tyrone Bell,GNB,25,DB,1,0,,,,,,,,,,,0.0,1,1,0,0,,
933,Darren Bennett,SDG,34,P,16,0,,,,,,,,,,,0.0,1,1,0,0,,
934,Mitch Berger*,MIN,27,P,16,0,,,,,,0,0,1,0,0,0.0,1,1,0,0,,
935,Terry Billups,NWE,24,DB,2,1,,,,,,,,,,,0.0,2,1,1,0,,
936,Greg Bloedorn,SEA,27,C,9,0,,,,,,0,1,0,-6,0,0.0,1,1,0,0,,
937,Shane Bonham,2TM,29,DT,6,0,,,,,,,,,,,0.0,1,1,0,0,,
938,Marty Booker,CHI,23,WR,9,4,,,,,,,,,,,0.0,2,1,1,0,,
939,Doug Brien,NOR,29,K,16,0,,,,,,,,,,,0.0,1,1,0,0,,
940,Luther Broughton,PHI,25,TE,16,3,,,,,,0,0,1,0,0,0.0,2,1,1,0,,
941,Doug Brown,WAS,25,DT,10,0,,,,,,0,0,1,0,0,0.0,1,1,0,1,,
942,Kris Brown,PIT,23,K,16,0,,,,,,,,,,,0.0,1,1,0,0,,
943,Curtis Buckley,WAS,29,DB,7,0,,,,,,,,,,,0.0,3,1,2,0,,
944,Corey Chamblin,JAX,22,DB,11,0,,,,,,,,,,,0.0,1,1,0,0,,
945,O.J. Childress,NYG,23,LB,4,0,,,,,,,,,,,0.0,1,1,0,0,,
946,Steve Christie,BUF,32,K,16,0,,,,,,0,0,1,0,0,0.0,1,1,0,0,,
947,Roderick Coleman,OAK,23,DT,3,0,,,,,,,,,,,0.0,1,1,0,0,,
948,Quentin Coryatt,DAL,29,LB,4,1,,,,,,,,,,,0.0,1,1,0,0,,
949,Keith Crawford,GNB,29,DB,3,0,,,,,,,,,,,0.0,2,1,1,0,,
950,Buddy Crutchfield,NYJ,23,DB,4,0,,,,,,,,,,,0.0,3,1,2,0,,
951,Troy Davis,NOR,24,RB,16,2,,,,,,0,1,0,0,0,0.0,1,1,0,0,,
952,Phil Dawson,CLE,24,K,15,0,,,,,,,,,,,0.0,1,1,0,0,,
953,Autry Denson,MIA,23,RB,6,1,,,,,,,,,,,0.0,1,1,0,0,,
954,David Diaz-Infante,PHI,35,LS,15,0,,,,,,,,,,,0.0,2,1,1,0,,
955,Curtis Enis,CHI,23,RB,15,12,,,,,,0,4,2,0,0,0.0,1,1,0,0,,
956,Jeff Feagles,SEA,33,P,16,0,,,,,,,,,,,0.0,1,1,0,0,,
957,Scott Fields,SEA,26,LB,2,0,,,,,,,,,,,0.0,1,1,0,0,,
958,Brian Finneran,PHI,23,WR,3,0,,,,,,,,,,,0.0,1,1,0,0,,
959,Charles Fisher,CIN,23,DB,1,1,,,,,,,,,,,0.0,2,1,1,0,,
960,James Folston,ARI,28,LB,6,0,,,,,,,,,,,0.0,3,1,2,0,,
961,Kendall Gammon,NOR,31,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,,
962,Chris Gardocki,CLE,29,P,16,0,,,,,,,,,,,0.0,1,1,0,0,,
963,Damon Gibson,CLE,24,WR,2,0,,,,,,,,,,,0.0,1,1,0,0,,
964,Jason Hanson*,DET,29,K,16,0,,,,,,,,,,,0.0,2,1,1,0,,
965,Johnnie Harris,OAK,27,DB,4,0,,,,,,,,,,,0.0,1,1,0,0,,
966,Travis Jervey,SFO,27,RB,8,0,,,,,,,,,,,0.0,2,1,1,0,,
967,Dustin Johnson,SEA,26,FB,1,0,,,,,,,,,,,0.0,2,1,1,0,,
968,Lee Johnson,NWE,38,P,16,0,,,,,,,,,,,0.0,1,1,0,0,,
969,Charles Jordan,2TM,30,WR,8,1,,,,,,0,1,1,0,0,0.0,1,1,0,0,,
970,Reggie Kelly,ATL,22,TE,16,2,,,,,,,,,,,0.0,1,1,0,0,,
971,Matt Keneley,SFO,26,DT,7,0,,,,,,,,,,,0.0,3,1,2,1,,
972,Joey Kent,TEN,25,WR,8,0,,,,,,,,,,,0.0,1,1,0,0,,
973,Sean Landeta,PHI,37,P,16,0,,,,,,0,1,1,0,0,0.0,1,1,0,0,,
974,Emarlos Leroy,JAX,24,DT,13,0,,,,,,,,,,,0.0,1,1,0,0,,
975,Tim Lester,DAL,31,RB,5,1,,,,,,,,,,,0.0,1,1,0,0,,
976,Chad Lewis,2TM,28,TE,12,4,,,,,,,,,,,0.0,1,1,0,0,,
977,Jonathan Linton,BUF,25,RB,16,2,,,,,,0,4,1,0,0,0.0,1,1,0,0,,
978,Kevin Lockett,KAN,25,WR,16,1,,,,,,,,,,,0.0,1,1,0,0,,
979,Steve Lofton,CAR,31,DB,5,0,0,0,0,0,1,,,,,,0.0,2,1,1,0,,
980,Mike Logan,JAX,25,DB,2,0,0,0,0,0,1,,,,,,0.0,2,1,1,0,,
981,Kris Mangum,CAR,26,TE,11,0,,,,,,,,,,,0.0,1,1,0,0,,
982,Patrick Mannelly,CHI,24,LS,16,0,,,,,,,,,,,0.0,2,1,1,0,,
983,Cecil Martin,PHI,24,FB,12,5,,,,,,,,,,,0.0,1,1,0,0,,
984,Brad Maynard,NYG,25,P,16,0,,,,,,,,,,,0.0,1,1,0,0,,
985,Jeremy McDaniel,BUF,23,WR,1,0,,,,,,,,,,,0.0,1,1,0,0,,
986,Paul Miranda,IND,23,DB,5,0,,,,,,,,,,,0.0,2,1,1,0,,
987,Don Morgan,MIN,24,DB,2,0,,,,,,,,,,,0.0,1,1,0,0,,
988,Yo Murphy,2TM,26,WR,8,0,,,,,,0,1,0,0,0,0.0,1,1,0,0,,
989,Robert Newkirk,NOR,22,DT,5,0,,,,,,1,,,,,0.0,1,1,0,0,,
990,Keith Newman,BUF,22,LB,3,0,,,,,,,,,,,0.0,2,1,1,0,,
991,Kevin O'Neill,DET,24,LB,4,0,,,,,,,,,,,0.0,1,1,0,0,,
992,Kendall Ogle,CLE,24,LB,2,0,,,,,,,,,,,0.0,1,1,0,0,,
993,Jerry Ostroski,BUF,29,C,15,15,,,,,,0,1,0,-2,0,0.0,1,1,0,0,,
994,Ken Oxendine,ATL,24,RB,12,9,,,,,,0,5,0,0,0,0.0,1,1,0,0,,
995,Lonnie Palelei,PHI,29,RT,16,12,,,,,,,,,,,0.0,1,1,0,0,,
996,Mitch Palmer,TAM,26,LB,4,0,,,,,,,,,,,0.0,1,1,0,0,,
997,Doug Pelfrey,CIN,29,K,16,0,,,,,,,,,,,0.0,1,1,0,0,,
998,Chris Penn,SDG,28,WR,16,3,,,,,,0,3,1,0,0,0.0,1,1,0,0,,
999,Wilmont Perry,NOR,24,RB,7,3,,,,,,0,0,1,0,0,0.0,1,1,0,0,,
1000,Lawrence Phillips,SFO,24,RB,8,0,,,,,,0,2,2,0,0,0.0,1,1,0,0,,
1001,Michael Pittman,ARI,24,RB,10,2,,,,,,0,3,1,0,0,0.0,1,1,0,0,,
1002,Keith Poole,NOR,25,WR,15,15,,,,,,,,,,,0.0,1,1,0,0,,
1003,Andre Purvis,CIN,26,DT,5,0,,,,,,,,,,,0.0,2,1,1,0,,
1004,Derrick Ransom,KAN,23,DT,10,0,,,,,,,,,,,1.0,1,1,0,1,,
1005,Travis Reece,DET,24,RB,4,0,,,,,,,,,,,0.0,2,1,1,0,,
1006,Kyle Richardson,BAL,26,P,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1007,Michael Roan,TEN,27,TE,11,1,,,,,,,,,,,0.0,1,1,0,0,,
1008,Tom Rouen,DEN,31,P,16,0,,,,,,0,0,1,0,0,0.0,1,1,0,0,,
1009,Todd Sauerbrun,CHI,26,P,16,0,,,,,,0,1,0,0,0,0.0,1,1,0,0,,
1010,Corey Sawyer,NYJ,28,DB,5,0,0,0,0,0,1,,,,,,0.0,1,1,0,0,,
1011,Brad Scioli,IND,23,DE,10,0,0,0,0,0,1,,,,,,0.0,2,1,1,1,,
1012,Bobby Shaw,PIT,24,WR,15,1,,,,,,,,,,,0.0,2,1,1,0,,
1013,Rashaan Shehee,KAN,24,RB,9,5,,,,,,0,1,0,0,0,0.0,1,1,0,0,,
1014,Aaron Smith,PIT,23,DE,6,0,,,,,,,,,,,0.0,2,1,1,0,,
1015,Ed Smith,2TM,30,TE,10,1,,,,,,,,,,,0.0,1,1,0,0,,
1016,Hunter Smith,IND,22,P,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1017,Jermaine Smith,GNB,27,DT,10,0,1,2,0,2,2,0,1,0,0,0,0.5,2,1,1,0,,
1018,Jimmy Sprotte,CIN,25,LB,4,0,,,,,,,,,,,0.0,1,1,0,0,,
1019,Brian Stablein,DET,29,WR,16,2,,,,,,0,1,1,0,0,0.0,2,1,1,0,,
1020,Chad Stanley,SFO,23,P,16,0,,,,,,0,0,1,0,0,0.0,1,1,0,0,,
1021,James Stewart,JAX,28,RB,14,7,,,,,,0,4,1,0,0,0.0,1,1,0,0,,
1022,Gary Stills,KAN,25,DE,2,0,,,,,,,,,,,0.0,1,1,0,0,,
1023,Dan Stryzinski,ATL,34,P,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1024,Jason Suttle,DEN,25,DB,5,0,,,,,,,,,,,0.0,2,1,1,0,,
1025,J.J. Syvrud,NYJ,22,LB,1,0,,,,,,,,,,,0.0,1,1,0,0,,
1026,Trey Teague,DEN,25,LS,16,4,,,,,,0,1,0,-9,0,0.0,3,1,2,0,,
1027,Tre Thomas,NYG,24,DB,2,0,,,,,,,,,,,0.0,1,1,0,0,,
1028,Justin Watson,STL,24,RB,8,0,,,,,,0,2,0,0,0,0.0,1,1,0,0,,
1029,Ben Williams,PHI,29,DT,3,0,,,,,,1,,,,,0.0,2,1,1,0,,
1030,Karl Williams,TAM,28,WR,13,4,,,,,,0,2,1,0,0,0.0,1,1,0,0,,
1031,Jon Witman,PIT,27,FB,16,11,,,,,,,,,,,0.0,1,1,0,0,,
1032,Floyd Young,TAM,24,DB,6,0,,,,,,,,,,,0.0,1,1,0,0,,
1033,Flozell Adams,DAL,24,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1034,Troy Aikman,DAL,33,QB,14,14,,,,,,0,8,2,-12,0,0.0,,,,,,
1035,Terry Allen,NWE,31,RB,16,13,,,,,,0,8,1,0,0,0.0,,,,,,
1036,Willie Anderson,CIN,24,RT,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
1037,Bruce Armstrong,NWE,34,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1038,Tony Banks,BAL,26,QB,12,10,,,,,,0,11,2,0,0,0.0,,,,,,
1039,Tiki Barber,NYG,24,RB,16,1,,,,,,0,5,5,0,0,0.0,,,,,,
1040,Reggie Barlow,JAX,26,WR,14,2,,,,,,0,4,1,0,0,0.0,,,,,,
1041,Fred Beasley,SFO,25,FB,13,11,,,,,,0,2,2,0,0,0.0,,,,,,
1042,Edgar Bennett,CHI,30,RB,16,2,,,,,,0,1,0,0,0,0.0,1,0,1,0,,
1043,Jerome Bettis,PIT,27,RB,16,16,,,,,,0,2,3,1,0,0.0,,,,,,
1044,Jeff Blake,CIN,29,QB,14,12,,,,,,0,12,7,-28,0,0.0,,,,,,
1045,Drew Bledsoe,NWE,27,QB,16,16,,,,,,0,8,6,-13,0,0.0,,,,,,
1046,Tony Boselli*+,JAX,27,LT,16,16,,,,,,0,0,3,0,0,0.0,,,,,,
1047,David Boston,ARI,21,WR,16,8,,,,,,0,2,1,0,0,0.0,,,,,,
1048,Larry Bowie,WAS,26,RB,2,0,,,,,,0,1,1,0,0,0.0,,,,,,
1049,Rich Braham,CIN,29,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1050,Macey Brooks,CHI,24,WR,9,2,,,,,,0,0,1,0,0,0.0,,,,,,
1051,Dave Brown,ARI,29,QB,8,5,,,,,,0,4,1,0,0,0.0,,,,,,
1052,Ray Brown,SFO,37,LG,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1053,Mark Bruener,PIT,27,TE,14,14,,,,,,0,0,2,4,0,0.0,,,,,,
1054,Mark Brunell*,JAX,29,QB,15,15,,,,,,0,6,3,-2,0,0.0,,,,,,
1055,James Cannida,TAM,24,DT,2,1,,,,,,,,,,,0.0,2,0,2,0,,
