Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Sam Vokes,wls WAL,FW,28,20,10,915,10.2,3,0,3,0,0,0,0,0.30,0.00,0.30,0.30,0.30,2.4,2.4,1.3,3.6,0.23,0.12,0.36,0.23,0.36,Matches
Robbie Brady,ie IRL,MF,26,16,6,720,8.0,0,1,0,0,0,3,1,0.00,0.12,0.12,0.00,0.12,0.6,0.6,1.4,2.0,0.07,0.18,0.25,0.07,0.25,Matches
Steven Defour,be BEL,MF,30,6,6,448,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.01,0.01,0.00,0.01,Matches
Kevin Long,ie IRL,DF,27,6,5,514,5.7,0,1,0,0,0,0,0,0.00,0.18,0.18,0.00,0.18,0.1,0.1,0.5,0.5,0.01,0.08,0.09,0.01,0.09,Matches
Matěj Vydra,cz CZE,FW,26,13,3,318,3.5,1,1,1,0,0,1,0,0.28,0.28,0.57,0.28,0.57,1.8,1.8,0.5,2.3,0.52,0.13,0.65,0.52,0.65,Matches
Stephen Ward,ie IRL,DF,32,3,3,228,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.02,0.02,0.04,0.02,0.04,Matches
Ben Gibson,eng ENG,DF,25,1,1,62,0.7,1,0,1,0,0,1,0,1.45,0.00,1.45,1.45,1.45,0.7,0.7,0.0,0.7,1.06,0.00,1.06,1.06,1.06,Matches
Peter Crouch,eng ENG,FW,37,6,0,92,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.0,0.6,0.60,0.00,0.60,0.60,0.60,Matches
Josh Benson,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Anthony Driscoll-Glennon,eng ENG,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ali Koiki,eng ENG,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jonathan Walters,ie IRL,"FW,MF",34,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nathan Redmond,eng ENG,"MF,FW",24,38,36,"3,270",36.3,6,4,6,0,0,3,0,0.17,0.11,0.28,0.17,0.28,7.6,7.6,4.7,12.2,0.21,0.13,0.34,0.21,0.34,Matches
Pierre Højbjerg,dk DEN,MF,22,31,31,"2,760",30.7,4,3,4,0,0,8,2,0.13,0.10,0.23,0.13,0.23,2.6,2.6,2.4,5.0,0.08,0.08,0.16,0.08,0.16,Matches
Alex McCarthy,eng ENG,GK,28,25,25,"2,250",25.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Oriol Romeu,es ESP,MF,26,31,25,"2,136",23.7,1,0,1,0,0,11,0,0.04,0.00,0.04,0.04,0.04,0.9,0.9,1.0,1.9,0.04,0.04,0.08,0.04,0.08,Matches
Ryan Bertrand,eng ENG,DF,28,24,24,"2,160",24.0,1,0,1,0,0,8,0,0.04,0.00,0.04,0.04,0.04,1.2,1.2,1.7,2.9,0.05,0.07,0.12,0.05,0.12,Matches
Jan Bednarek,pl POL,DF,22,25,24,"2,151",23.9,0,1,0,0,0,7,0,0.00,0.04,0.04,0.00,0.04,0.8,0.8,0.7,1.5,0.03,0.03,0.06,0.03,0.06,Matches
Jannik Vestergaard,dk DEN,DF,25,23,23,"2,027",22.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.6,1.3,0.03,0.03,0.06,0.03,0.06,Matches
Danny Ings,eng ENG,FW,26,24,23,"1,651",18.3,7,3,4,3,3,1,0,0.38,0.16,0.55,0.22,0.38,9.4,7.0,3.1,10.1,0.51,0.17,0.68,0.38,0.55,Matches
James Ward-Prowse,eng ENG,"MF,DF",23,26,21,"1,945",21.6,7,0,6,1,1,4,0,0.32,0.00,0.32,0.28,0.28,3.4,2.7,3.2,5.9,0.16,0.15,0.31,0.12,0.27,Matches
Yan Valery,tn TUN,DF,19,23,20,"1,712",19.0,2,1,2,0,0,4,1,0.11,0.05,0.16,0.11,0.16,0.7,0.7,0.2,0.9,0.04,0.01,0.05,0.04,0.05,Matches
Jack Stephens,eng ENG,DF,24,24,19,"1,700",18.9,1,0,1,0,0,4,0,0.05,0.00,0.05,0.05,0.05,1.0,1.0,0.2,1.2,0.05,0.01,0.06,0.05,0.06,Matches
Mario Lemina,ga GAB,MF,24,21,18,"1,613",17.9,1,1,1,0,0,5,0,0.06,0.06,0.11,0.06,0.11,1.1,1.1,1.1,2.2,0.06,0.06,0.12,0.06,0.12,Matches
Maya Yoshida,jp JPN,DF,29,17,17,"1,518",16.9,0,1,0,0,0,0,0,0.00,0.06,0.06,0.00,0.06,1.9,1.9,0.5,2.4,0.11,0.03,0.14,0.11,0.14,Matches
Cédric Soares,pt POR,DF,26,18,16,"1,495",16.6,1,2,1,0,0,4,0,0.06,0.12,0.18,0.06,0.18,0.3,0.3,1.0,1.4,0.02,0.06,0.08,0.02,0.08,Matches
Stuart Armstrong,sct SCO,MF,26,29,16,"1,432",15.9,3,2,3,0,0,2,0,0.19,0.13,0.31,0.19,0.31,2.0,2.0,1.5,3.4,0.12,0.09,0.22,0.12,0.22,Matches
Matt Targett,eng ENG,DF,22,16,13,"1,186",13.2,1,3,1,0,0,2,0,0.08,0.23,0.30,0.08,0.30,0.5,0.5,2.3,2.8,0.04,0.17,0.21,0.04,0.21,Matches
Wesley Hoedt,nl NED,DF,24,13,13,"1,170",13.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.0,0.4,0.03,0.00,0.03,0.03,0.03,Matches
Shane Long,ie IRL,"FW,MF",31,26,12,"1,272",14.1,5,1,5,0,0,3,0,0.35,0.07,0.42,0.35,0.42,4.6,4.6,1.6,6.2,0.33,0.11,0.44,0.33,0.44,Matches
Angus Gunn,eng ENG,GK,22,12,12,"1,080",12.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Charlie Austin,eng ENG,FW,29,25,11,983,10.9,2,2,2,0,1,1,0,0.18,0.18,0.37,0.18,0.37,3.6,3.3,0.9,4.1,0.33,0.08,0.41,0.30,0.38,Matches
Mohamed Elyounoussi,no NOR,MF,23,16,8,793,8.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,2.1,2.1,1.1,3.2,0.23,0.13,0.36,0.23,0.36,Matches
Manolo Gabbiadini,it ITA,"FW,MF",26,12,4,476,5.3,1,0,1,0,0,0,0,0.19,0.00,0.19,0.19,0.19,1.2,1.2,0.4,1.6,0.24,0.07,0.30,0.24,0.30,Matches
Josh Sims,eng ENG,MF,21,7,2,212,2.4,0,1,0,0,0,0,0,0.00,0.42,0.42,0.00,0.42,0.6,0.6,0.7,1.3,0.27,0.29,0.56,0.27,0.56,Matches
Michael Obafemi,ie IRL,FW,18,6,1,137,1.5,1,1,1,0,0,1,0,0.66,0.66,1.31,0.66,1.31,1.7,1.7,0.4,2.1,1.12,0.23,1.35,1.12,1.35,Matches
Callum Slattery,eng ENG,MF,19,3,1,112,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.06,0.00,0.06,0.06,0.06,Matches
Steven Davis,nir NIR,MF,33,3,1,98,1.1,0,1,0,0,0,0,0,0.00,0.92,0.92,0.00,0.92,0.0,0.0,0.5,0.5,0.00,0.44,0.44,0.00,0.44,Matches
Fraser Forster,eng ENG,GK,30,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kayne Ramsey,eng ENG,DF,17,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sam Gallagher,eng ENG,FW,22,4,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Tyreke Johnson,eng ENG,MF,19,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Alfie Jones,eng ENG,"DF,MF",20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lewis Dunk,eng ENG,DF,26,36,36,"3,151",35.0,2,1,2,0,0,6,1,0.06,0.03,0.09,0.06,0.09,1.8,1.8,0.8,2.6,0.05,0.02,0.07,0.05,0.07,Matches
Shane Duffy,ie IRL,DF,26,35,35,"3,087",34.3,5,1,5,0,0,4,1,0.15,0.03,0.17,0.15,0.17,3.1,3.1,0.3,3.4,0.09,0.01,0.10,0.09,0.10,Matches
Mathew Ryan,au AUS,GK,26,34,34,"3,060",34.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Davy Pröpper,nl NED,MF,26,30,30,"2,546",28.3,1,1,1,0,0,2,0,0.04,0.04,0.07,0.04,0.07,0.9,0.9,1.3,2.1,0.03,0.05,0.08,0.03,0.08,Matches
Glenn Murray,eng ENG,FW,34,38,30,"2,508",27.9,13,1,9,4,4,5,0,0.47,0.04,0.50,0.32,0.36,11.4,8.1,1.3,9.4,0.41,0.05,0.46,0.29,0.34,Matches
Solly March,eng ENG,"FW,MF",24,35,30,"2,463",27.4,1,5,1,0,0,1,0,0.04,0.18,0.22,0.04,0.22,2.5,2.5,4.3,6.8,0.09,0.16,0.25,0.09,0.25,Matches
Dale Stephens,eng ENG,MF,29,30,29,"2,485",27.6,1,1,1,0,0,6,1,0.04,0.04,0.07,0.04,0.07,0.3,0.3,0.7,1.0,0.01,0.02,0.04,0.01,0.04,Matches
Martín Montoya,es ESP,DF,27,25,24,"2,167",24.1,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,0.2,0.2,1.2,1.4,0.01,0.05,0.06,0.01,0.06,Matches
Pascal Groß,de GER,"MF,FW",27,25,24,"1,864",20.7,3,3,2,1,2,1,0,0.14,0.14,0.29,0.10,0.24,4.4,2.8,5.5,8.4,0.21,0.27,0.48,0.14,0.40,Matches
Gaëtan Bong,cm CMR,DF,30,22,19,"1,808",20.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.5,0.6,0.00,0.02,0.03,0.00,0.03,Matches
Bernardo,br BRA,DF,23,22,19,"1,752",19.5,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,0.4,0.4,0.6,1.1,0.02,0.03,0.05,0.02,0.05,Matches
Anthony Knockaert,fr FRA,"MF,FW",26,30,18,"1,837",20.4,2,6,2,0,0,4,1,0.10,0.29,0.39,0.10,0.39,2.1,2.1,3.6,5.7,0.10,0.18,0.28,0.10,0.28,Matches
Yves Bissouma,ml MLI,MF,21,28,17,"1,774",19.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,1.8,1.8,1.0,2.8,0.09,0.05,0.14,0.09,0.14,Matches
Bruno,es ESP,DF,37,14,14,"1,131",12.6,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,0.1,0.1,0.6,0.7,0.01,0.05,0.06,0.01,0.06,Matches
Jürgen Locadia,nl NED,"FW,MF",24,26,12,"1,236",13.7,2,0,2,0,0,1,0,0.15,0.00,0.15,0.15,0.15,2.7,2.7,1.0,3.7,0.20,0.07,0.27,0.20,0.27,Matches
Alireza Jahanbakhsh,ir IRN,"FW,MF",24,19,12,"1,020",11.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.2,1.0,0.07,0.02,0.09,0.07,0.09,Matches
Beram Kayal,il ISR,MF,30,18,9,940,10.4,1,1,1,0,0,4,0,0.10,0.10,0.19,0.10,0.19,0.4,0.4,1.1,1.5,0.04,0.11,0.14,0.04,0.14,Matches
José Izquierdo,co COL,"MF,FW",26,15,9,795,8.8,0,1,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,0.6,0.6,0.4,1.0,0.06,0.05,0.11,0.06,0.11,Matches
Florin Andone,ro ROU,FW,25,23,8,881,9.8,3,0,3,0,0,5,0,0.31,0.00,0.31,0.31,0.31,2.5,2.5,0.1,2.6,0.25,0.01,0.26,0.25,0.26,Matches
Leon Balogun,ng NGA,DF,30,8,5,594,6.6,1,0,1,0,0,2,0,0.15,0.00,0.15,0.15,0.15,0.1,0.1,0.0,0.1,0.01,0.00,0.01,0.01,0.01,Matches
David Button,eng ENG,GK,29,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Dan Burn,eng ENG,DF,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Viktor Gyökeres,se SWE,"FW,MF",20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jayson Molumby,ie IRL,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Max Sanders,eng ENG,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jason Steele,eng ENG,GK,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Markus Suttner,at AUT,"DF,GK",31,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ben White,eng ENG,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Neil Etheridge,ph PHI,GK,28,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Ecuele Manga,ga GAB,DF,30,38,37,"3,376",37.5,0,1,0,0,0,0,0,0.00,0.03,0.03,0.00,0.03,1.1,1.1,0.4,1.5,0.03,0.01,0.04,0.03,0.04,Matches
Sean Morrison,eng ENG,DF,27,34,34,"3,039",33.8,1,3,1,0,0,6,0,0.03,0.09,0.12,0.03,0.12,5.0,5.0,3.7,8.7,0.15,0.11,0.26,0.15,0.26,Matches
Víctor Camarasa,es ESP,MF,24,32,31,"2,569",28.5,5,4,4,1,1,6,0,0.18,0.14,0.32,0.14,0.28,4.0,3.2,3.8,6.9,0.14,0.13,0.27,0.11,0.24,Matches
Joe Bennett,eng ENG,DF,28,30,30,"2,639",29.3,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,0.5,0.5,0.9,1.4,0.02,0.03,0.05,0.02,0.05,Matches
Sol Bamba,ci CIV,DF,33,28,28,"2,474",27.5,4,1,4,0,0,7,0,0.15,0.04,0.18,0.15,0.18,4.0,4.0,0.2,4.1,0.14,0.01,0.15,0.14,0.15,Matches
Aron Gunnarsson,is ISL,MF,29,28,27,"2,266",25.2,1,1,1,0,0,5,0,0.04,0.04,0.08,0.04,0.08,2.0,2.0,1.6,3.6,0.08,0.06,0.14,0.08,0.14,Matches
Harry Arter,ie IRL,MF,28,25,24,"1,997",22.2,0,1,0,0,0,10,0,0.00,0.05,0.05,0.00,0.05,0.9,0.9,0.5,1.4,0.04,0.02,0.06,0.04,0.06,Matches
Junior Hoilett,ca CAN,"MF,FW",28,32,23,"2,141",23.8,3,1,3,0,0,4,0,0.13,0.04,0.17,0.13,0.17,3.4,3.4,1.5,4.9,0.14,0.06,0.21,0.14,0.21,Matches
Joe Ralls,eng ENG,MF,24,28,22,"1,959",21.8,0,0,0,0,1,4,1,0.00,0.00,0.00,0.00,0.00,1.6,0.8,3.2,4.1,0.07,0.15,0.22,0.04,0.19,Matches
Josh Murphy,eng ENG,"MF,FW",23,29,22,"1,817",20.2,3,2,3,0,0,2,0,0.15,0.10,0.25,0.15,0.25,4.1,4.1,3.9,8.0,0.20,0.19,0.40,0.20,0.40,Matches
Callum Paterson,sct SCO,"FW,MF",23,27,21,"1,998",22.2,4,1,4,0,0,4,0,0.18,0.05,0.23,0.18,0.23,5.5,5.5,2.8,8.2,0.25,0.12,0.37,0.25,0.37,Matches
Lee Peltier,eng ENG,DF,31,20,17,"1,544",17.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.01,0.01,0.00,0.01,Matches
Bobby Reid,jm JAM,"FW,MF",25,27,16,"1,424",15.8,5,2,4,1,1,0,0,0.32,0.13,0.44,0.25,0.38,3.8,3.0,1.2,4.2,0.24,0.07,0.31,0.19,0.26,Matches
Oumar Niasse,sn SEN,FW,28,13,12,931,10.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,3.4,3.4,0.6,4.0,0.33,0.05,0.39,0.33,0.39,Matches
Nathaniel Mendez-Laing,eng ENG,"MF,FW",26,20,11,985,10.9,4,1,3,1,1,0,0,0.37,0.09,0.46,0.27,0.37,2.3,1.5,1.5,2.9,0.21,0.13,0.34,0.13,0.27,Matches
Kenneth Zohore,dk DEN,FW,24,19,7,753,8.4,1,1,1,0,0,1,0,0.12,0.12,0.24,0.12,0.24,1.7,1.7,1.1,2.8,0.20,0.13,0.33,0.20,0.33,Matches
Greg Cunningham,ie IRL,DF,27,7,7,630,7.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.01,0.03,0.04,0.01,0.04,Matches
Leandro Bacuna,cw CUW,MF,26,11,4,561,6.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.02,0.01,0.03,0.02,0.03,Matches
Danny Ward,eng ENG,FW,26,14,4,445,4.9,1,0,1,0,0,0,0,0.20,0.00,0.20,0.20,0.20,0.6,0.6,0.3,0.9,0.12,0.07,0.19,0.12,0.19,Matches
Kadeem Harris,eng ENG,MF,25,13,3,375,4.2,1,0,1,0,0,1,0,0.24,0.00,0.24,0.24,0.24,0.5,0.5,0.4,1.0,0.13,0.11,0.23,0.13,0.23,Matches
Jazz Richards,wls WAL,"DF,MF",27,4,0,132,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Rhys Healey,wls WAL,FW,23,3,0,52,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.07,0.19,0.25,0.07,0.25,Matches
Gary Madine,eng ENG,"FW,MF",27,5,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Loïc Damour,fr FRA,MF,27,2,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.12,0.00,0.12,0.12,0.12,Matches
Matthew Connolly,eng ENG,DF,30,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Brian Murphy,ie IRL,GK,35,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alex Smithies,eng ENG,GK,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Aleksandar Mitrović,rs SRB,FW,23,37,37,"3,280",36.4,11,3,10,1,1,7,0,0.30,0.08,0.38,0.27,0.36,14.1,13.3,3.2,16.5,0.39,0.09,0.47,0.36,0.45,Matches
Sergio Rico,es ESP,GK,24,29,29,"2,610",29.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Denis Odoi,gh GHA,DF,30,31,29,"2,594",28.8,0,1,0,0,0,4,0,0.00,0.03,0.03,0.00,0.03,0.6,0.6,0.7,1.3,0.02,0.02,0.04,0.02,0.04,Matches
Calum Chambers,eng ENG,"MF,DF",23,31,29,"2,588",28.8,2,0,2,0,0,9,0,0.07,0.00,0.07,0.07,0.07,2.3,2.3,0.9,3.2,0.08,0.03,0.11,0.08,0.11,Matches
Joe Bryan,eng ENG,"DF,MF",24,28,27,"2,345",26.1,0,1,0,0,0,5,0,0.00,0.04,0.04,0.00,0.04,0.7,0.7,3.5,4.2,0.03,0.14,0.16,0.03,0.16,Matches
Jean Seri,ci CIV,MF,27,32,27,"2,244",24.9,1,2,1,0,0,6,0,0.04,0.08,0.12,0.04,0.12,0.9,0.9,4.8,5.6,0.04,0.19,0.23,0.04,0.23,Matches
Ryan Sessegnon,eng ENG,"FW,DF",18,35,26,"2,300",25.6,2,6,2,0,0,0,0,0.08,0.23,0.31,0.08,0.31,4.0,4.0,3.8,7.8,0.16,0.15,0.31,0.16,0.31,Matches
Maxime Le Marchand,fr FRA,DF,28,26,25,"2,250",25.0,0,1,0,0,0,5,0,0.00,0.04,0.04,0.00,0.04,0.3,0.3,0.7,1.0,0.01,0.03,0.04,0.01,0.04,Matches
Tim Ream,us USA,DF,30,26,25,"2,047",22.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.2,0.00,0.01,0.01,0.00,0.01,Matches
Tom Cairney,sct SCO,"MF,FW",27,31,24,"2,194",24.4,1,1,1,0,0,0,0,0.04,0.04,0.08,0.04,0.08,1.1,1.1,2.6,3.7,0.05,0.11,0.15,0.05,0.15,Matches
André Schürrle,de GER,"FW,MF",27,24,21,"1,641",18.2,6,0,6,0,0,2,0,0.33,0.00,0.33,0.33,0.33,3.6,3.6,1.9,5.6,0.20,0.11,0.31,0.20,0.31,Matches
Cyrus Christie,ie IRL,"DF,MF",25,28,19,"1,948",21.6,0,1,0,0,0,7,0,0.00,0.05,0.05,0.00,0.05,0.4,0.4,1.2,1.7,0.02,0.06,0.08,0.02,0.08,Matches
Andre-Frank Zambo Anguissa,cm CMR,MF,22,22,16,"1,517",16.9,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.2,1.0,0.05,0.01,0.06,0.05,0.06,Matches
Ryan Babel,nl NED,"FW,MF",31,16,15,"1,251",13.9,5,3,5,0,0,3,0,0.36,0.22,0.58,0.36,0.58,5.7,5.7,2.2,7.9,0.41,0.16,0.57,0.41,0.57,Matches
Alfie Mawson,eng ENG,DF,24,15,13,"1,131",12.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.01,0.00,0.01,0.01,0.01,Matches
Luciano Vietto,ar ARG,"FW,MF",24,20,10,986,11.0,1,4,1,0,0,1,0,0.09,0.37,0.46,0.09,0.46,2.9,2.9,2.1,5.0,0.27,0.20,0.46,0.27,0.46,Matches
Kevin McDonald,sct SCO,MF,29,15,10,841,9.3,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.01,0.01,0.03,0.01,0.03,Matches
Timothy Fosu-Mensah,nl NED,DF,20,12,10,793,8.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.4,0.5,0.01,0.04,0.05,0.01,0.05,Matches
Marcus Bettinelli,eng ENG,GK,26,7,7,630,7.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Aboubakar Kamara,mr MTN,FW,23,13,5,693,7.7,3,0,2,1,2,2,0,0.39,0.00,0.39,0.26,0.26,3.7,2.1,0.7,2.8,0.48,0.09,0.57,0.27,0.36,Matches
Stefan Johansen,no NOR,MF,27,12,4,417,4.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.01,0.01,0.02,0.01,0.02,Matches
Håvard Nordtveit,no NOR,DF,28,5,4,362,4.0,0,1,0,0,0,0,0,0.00,0.25,0.25,0.00,0.25,0.0,0.0,0.1,0.1,0.00,0.04,0.04,0.00,0.04,Matches
Floyd Ayité,tg TOG,"FW,MF",29,16,3,476,5.3,1,0,1,0,0,0,0,0.19,0.00,0.19,0.19,0.19,0.4,0.4,0.5,0.9,0.07,0.10,0.17,0.07,0.17,Matches
Fabricio,es ESP,GK,30,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ibrahima Cissé,gn GUI,MF,24,3,1,88,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Neeskens Kebano,cd COD,"FW,MF",26,7,0,108,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.05,0.00,0.05,0.05,0.05,Matches
Lazar Marković,rs SRB,MF,24,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.05,0.05,0.00,0.05,Matches
Harvey Elliott,eng ENG,MF,15,2,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.27,0.00,0.27,0.27,0.27,Matches
Luca de la Torre,us USA,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Steven Sessegnon,eng ENG,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Christopher Schindler,de GER,DF,28,37,37,"3,260",36.2,1,0,1,0,0,5,1,0.03,0.00,0.03,0.03,0.03,1.1,1.1,0.2,1.3,0.03,0.01,0.04,0.03,0.04,Matches
Terence Kongolo,nl NED,DF,24,32,32,"2,716",30.2,1,1,1,0,0,4,0,0.03,0.03,0.07,0.03,0.07,1.3,1.3,1.1,2.3,0.04,0.04,0.08,0.04,0.08,Matches
Jonas Lössl,dk DEN,GK,29,31,30,"2,778",30.9,0,1,0,0,0,1,0,0.00,0.03,0.03,0.00,0.03,0.0,0.0,0.5,0.5,0.00,0.02,0.02,0.00,0.02,Matches
Jonathan Hogg,eng ENG,MF,29,29,29,"2,367",26.3,0,1,0,0,0,8,1,0.00,0.04,0.04,0.00,0.04,0.3,0.3,0.8,1.1,0.01,0.03,0.04,0.01,0.04,Matches
Alex Pritchard,eng ENG,"MF,FW",25,30,26,"2,081",23.1,2,0,2,0,0,2,0,0.09,0.00,0.09,0.09,0.09,2.7,2.7,1.8,4.5,0.12,0.08,0.19,0.12,0.19,Matches
Aaron Mooy,au AUS,"MF,FW",27,29,25,"2,330",25.9,3,1,2,1,1,4,0,0.12,0.04,0.15,0.08,0.12,2.8,2.1,2.6,4.6,0.11,0.10,0.21,0.08,0.18,Matches
Philip Billing,dk DEN,MF,22,27,25,"2,188",24.3,2,0,2,0,0,7,0,0.08,0.00,0.08,0.08,0.08,1.8,1.8,1.7,3.4,0.07,0.07,0.14,0.07,0.14,Matches
Mathias Jørgensen,dk DEN,DF,28,24,24,"2,147",23.9,3,1,3,0,0,6,0,0.13,0.04,0.17,0.13,0.17,1.4,1.4,0.3,1.7,0.06,0.01,0.07,0.06,0.07,Matches
Chris Löwe,de GER,"DF,MF",29,29,23,"2,057",22.9,0,2,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,0.6,0.6,1.7,2.4,0.03,0.08,0.10,0.03,0.10,Matches
Erik Durm,de GER,DF,26,28,21,"2,055",22.8,0,1,0,0,0,0,0,0.00,0.04,0.04,0.00,0.04,0.4,0.4,0.6,1.0,0.02,0.03,0.04,0.02,0.04,Matches
