Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Manu Morlanes,es ESP,MF,19,10,7,610,6.8,0,3,0,0,0,2,0,0.00,0.44,0.44,0.00,0.44,0.1,0.1,1.7,1.8,0.01,0.25,0.26,0.01,0.26,Matches
Andrés Fernández,es ESP,GK,31,6,6,540,6.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Juan Llambrich,es ESP,"DF,FW",22,8,5,544,6.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.01,0.03,0.05,0.01,0.05,Matches
Miguel Layún,mx MEX,"MF,DF",30,8,5,506,5.6,0,1,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,0.5,0.4,0.9,1.3,0.08,0.16,0.25,0.07,0.23,Matches
Daniele Bonera,it ITA,DF,37,5,4,230,2.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Javi Fuego,es ESP,MF,34,5,3,233,2.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Dani Raba,es ESP,"MF,FW",22,8,2,191,2.1,0,1,0,0,0,0,0,0.00,0.47,0.47,0.00,0.47,0.1,0.1,0.8,0.9,0.04,0.39,0.43,0.04,0.43,Matches
Manuel Iturra,cl CHI,MF,34,3,1,74,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Sansone,it ITA,"FW,MF",26,3,0,37,0.4,1,1,1,0,0,1,0,2.43,2.43,4.86,2.43,4.86,0.0,0.0,0.0,0.1,0.06,0.11,0.17,0.06,0.17,Matches
Mariano Barbosa,ar ARG,GK,34,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
José Castaño,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Iván Martín,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andrei Ratiu,ro ROU,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
José Campaña,es ESP,MF,25,36,36,"3,210",35.7,4,9,4,0,0,11,0,0.11,0.25,0.36,0.11,0.36,1.8,1.8,5.1,7.0,0.05,0.14,0.20,0.05,0.20,Matches
José Luis Morales,es ESP,"FW,MF",31,37,35,"3,195",35.5,12,5,9,3,5,7,0,0.34,0.14,0.48,0.25,0.39,13.6,9.7,6.0,15.7,0.38,0.17,0.55,0.27,0.44,Matches
Rober,es ESP,DF,23,33,32,"2,854",31.7,1,0,1,0,0,6,0,0.03,0.00,0.03,0.03,0.03,0.9,0.9,0.7,1.6,0.03,0.02,0.05,0.03,0.05,Matches
Enis Bardhi,mk MKD,MF,23,36,31,"2,836",31.5,3,4,3,0,0,6,0,0.10,0.13,0.22,0.10,0.22,3.6,3.6,3.8,7.4,0.12,0.12,0.24,0.12,0.24,Matches
Jason,es ESP,"DF,FW",24,30,26,"2,330",25.9,2,5,2,0,0,10,0,0.08,0.19,0.27,0.08,0.27,3.2,3.2,4.8,8.0,0.12,0.19,0.31,0.12,0.31,Matches
Roger Martí,es ESP,FW,27,31,23,"1,887",21.0,13,0,11,2,2,5,0,0.62,0.00,0.62,0.52,0.52,12.8,11.3,1.0,12.2,0.61,0.05,0.66,0.54,0.58,Matches
Rubén Rochina,es ESP,MF,27,27,23,"1,800",20.0,4,5,4,0,0,13,2,0.20,0.25,0.45,0.20,0.45,2.4,2.4,5.2,7.6,0.12,0.25,0.37,0.12,0.37,Matches
Oier Olazábal,es ESP,GK,28,21,21,"1,890",21.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Toño,es ESP,"DF,FW",28,21,21,"1,763",19.6,1,2,1,0,0,4,0,0.05,0.10,0.15,0.05,0.15,1.3,1.3,1.2,2.5,0.07,0.06,0.13,0.07,0.13,Matches
Erick Cabaco,uy URU,DF,23,21,20,"1,632",18.1,2,0,2,0,0,11,2,0.11,0.00,0.11,0.11,0.11,1.5,1.5,0.1,1.6,0.08,0.01,0.09,0.08,0.09,Matches
Coke,es ESP,DF,31,27,19,"1,817",20.2,4,0,4,0,0,5,1,0.20,0.00,0.20,0.20,0.20,1.9,1.9,1.3,3.1,0.09,0.06,0.16,0.09,0.16,Matches
Sergio Postigo,es ESP,DF,29,21,17,"1,449",16.1,1,1,1,0,0,4,1,0.06,0.06,0.12,0.06,0.12,0.9,0.9,0.7,1.6,0.06,0.04,0.10,0.06,0.10,Matches
Borja Mayoral,es ESP,FW,21,29,16,"1,621",18.0,3,2,3,0,0,1,0,0.17,0.11,0.28,0.17,0.28,4.7,4.7,3.1,7.8,0.26,0.17,0.43,0.26,0.43,Matches
Aitor Fernández,es ESP,GK,27,16,16,"1,440",16.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.3,0.00,0.02,0.02,0.00,0.02,Matches
Rúben Vezo,pt POR,DF,24,15,15,"1,339",14.9,2,1,2,0,0,4,0,0.13,0.07,0.20,0.13,0.20,0.7,0.7,1.1,1.8,0.05,0.07,0.12,0.05,0.12,Matches
Antonio Luna,es ESP,"DF,FW",27,16,14,"1,258",14.0,0,2,0,0,0,4,0,0.00,0.14,0.14,0.00,0.14,0.2,0.2,1.8,1.9,0.01,0.13,0.14,0.01,0.14,Matches
Chema,es ESP,DF,26,19,13,"1,254",13.9,2,0,2,0,0,7,0,0.14,0.00,0.14,0.14,0.14,0.6,0.6,0.7,1.3,0.05,0.05,0.10,0.05,0.10,Matches
Nikola Vukčević,me MNE,MF,26,16,9,670,7.4,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.01,0.01,0.00,0.01,Matches
Moses Simon,ng NGA,"DF,MF",23,19,8,785,8.7,1,1,1,0,0,1,0,0.11,0.11,0.23,0.11,0.23,1.3,1.3,0.7,2.0,0.15,0.08,0.23,0.15,0.23,Matches
Emmanuel Boateng,gh GHA,FW,22,16,7,699,7.8,1,0,1,0,0,2,0,0.13,0.00,0.13,0.13,0.13,1.2,1.2,0.1,1.2,0.15,0.01,0.16,0.15,0.16,Matches
Sanjin Prcić,ba BIH,MF,24,10,6,532,5.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.04,0.00,0.04,0.04,0.04,Matches
Pedro López Muñoz,es ESP,DF,34,8,4,465,5.2,0,1,0,0,0,1,0,0.00,0.19,0.19,0.00,0.19,0.1,0.1,0.5,0.6,0.02,0.10,0.11,0.02,0.11,Matches
Cheick Doukouré,ci CIV,MF,25,9,3,318,3.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.02,0.00,0.02,0.02,0.02,Matches
Raphael Dwamena,gh GHA,FW,22,12,1,222,2.5,0,1,0,0,0,0,0,0.00,0.41,0.41,0.00,0.41,0.7,0.7,0.5,1.2,0.28,0.19,0.47,0.28,0.47,Matches
Fran Manzanara,es ESP,"DF,MF",21,4,1,157,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.0,0.6,0.36,0.00,0.36,0.36,0.36,Matches
Koke Vegas,es ESP,GK,22,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Arturo Molina,es ESP,MF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Shaquell Moore,us USA,"DF,MF",21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
José Luis García Vayá,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jordi Masip,es ESP,GK,29,35,35,"3,150",35.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nacho,es ESP,DF,29,35,35,"3,150",35.0,1,3,1,0,0,10,0,0.03,0.09,0.11,0.03,0.11,0.6,0.6,3.7,4.2,0.02,0.10,0.12,0.02,0.12,Matches
Fernando Calero,es ESP,DF,22,36,35,"3,130",34.8,1,0,1,0,0,7,0,0.03,0.00,0.03,0.03,0.03,0.8,0.8,0.3,1.1,0.02,0.01,0.03,0.02,0.03,Matches
Kiko Olivas,es ESP,DF,29,35,35,"3,100",34.4,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,1.3,1.3,0.2,1.5,0.04,0.01,0.04,0.04,0.04,Matches
Rubén Alcaraz,es ESP,MF,27,34,34,"2,976",33.1,3,2,3,0,1,13,0,0.09,0.06,0.15,0.09,0.15,3.5,2.7,0.9,3.6,0.10,0.03,0.13,0.08,0.11,Matches
Óscar Plano,es ESP,"MF,FW",27,33,30,"2,693",29.9,3,4,3,0,0,8,0,0.10,0.13,0.23,0.10,0.23,4.2,4.2,3.8,7.9,0.14,0.13,0.27,0.14,0.27,Matches
Míchel,es ESP,MF,30,35,27,"2,553",28.4,1,2,1,0,1,9,0,0.04,0.07,0.11,0.04,0.11,1.5,0.7,4.2,4.9,0.05,0.15,0.20,0.02,0.17,Matches
Javi Moyano,es ESP,DF,32,27,25,"2,098",23.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.3,0.6,0.01,0.01,0.03,0.01,0.03,Matches
Enes Ünal,tr TUR,FW,21,33,24,"2,148",23.9,6,3,3,3,3,7,0,0.25,0.13,0.38,0.13,0.25,7.9,5.6,1.5,7.1,0.33,0.06,0.40,0.23,0.30,Matches
Toni Villa,es ESP,"MF,FW",23,26,21,"1,762",19.6,2,2,2,0,0,3,0,0.10,0.10,0.20,0.10,0.20,1.9,1.9,2.2,4.1,0.10,0.11,0.21,0.10,0.21,Matches
Keko,es ESP,"MF,FW",26,26,20,"1,533",17.0,2,1,2,0,0,2,0,0.12,0.06,0.18,0.12,0.18,3.4,3.4,1.6,5.1,0.20,0.09,0.30,0.20,0.30,Matches
Antoñito,es ESP,"DF,MF",30,30,18,"1,863",20.7,2,1,2,0,0,5,0,0.10,0.05,0.14,0.10,0.14,1.0,1.0,1.9,2.9,0.05,0.09,0.14,0.05,0.14,Matches
Sergi Guardiola,es ESP,FW,27,17,17,"1,514",16.8,3,1,3,0,1,0,0,0.18,0.06,0.24,0.18,0.24,5.4,4.6,2.2,6.8,0.32,0.13,0.45,0.27,0.40,Matches
Anuar,ma MAR,"MF,FW",23,19,12,"1,081",12.0,1,0,1,0,0,6,0,0.08,0.00,0.08,0.08,0.08,2.7,2.7,0.1,2.7,0.22,0.01,0.23,0.22,0.23,Matches
Borja Fernández,es ESP,"MF,DF",37,19,10,841,9.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.02,0.00,0.02,0.02,0.02,Matches
Joaquín Fernández,es ESP,"DF,MF",22,13,9,839,9.3,1,0,1,0,0,2,0,0.11,0.00,0.11,0.11,0.11,0.7,0.7,0.0,0.7,0.07,0.00,0.07,0.07,0.07,Matches
Leonardo Suárez,ar ARG,"FW,MF",22,12,7,517,5.7,2,0,2,0,0,0,0,0.35,0.00,0.35,0.35,0.35,1.3,1.3,0.3,1.6,0.23,0.05,0.28,0.23,0.28,Matches
Duje Čop,hr CRO,FW,28,18,6,687,7.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,2.2,2.2,1.4,3.6,0.29,0.18,0.47,0.29,0.47,Matches
Waldo Rubio,es ESP,MF,22,8,5,492,5.5,1,0,1,0,0,1,0,0.18,0.00,0.18,0.18,0.18,1.0,1.0,0.3,1.2,0.18,0.05,0.23,0.18,0.23,Matches
Daniele Verde,it ITA,"MF,FW",22,22,4,657,7.3,2,0,1,1,1,1,0,0.27,0.00,0.27,0.14,0.14,1.6,0.8,1.4,2.2,0.22,0.20,0.41,0.11,0.31,Matches
Moisés Delgado,es ESP,DF,24,3,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.2,0.02,0.04,0.05,0.02,0.05,Matches
Yoel,es ESP,GK,29,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Hervías,es ESP,MF,25,3,2,160,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.3,0.5,0.06,0.19,0.26,0.06,0.26,Matches
Chris Ramos,es ESP,FW,21,1,1,63,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Stiven Plaza,ec ECU,"FW,MF",19,2,0,38,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ivi,es ESP,"MF,FW",24,3,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.26,0.00,0.26,0.26,0.26,Matches
Miguel,es ESP,FW,18,2,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.91,0.00,0.91,0.91,0.91,Matches
Hacen,mr MTN,MF,20,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Aparicio,es ESP,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luismi,es ESP,"DF,MF",26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Samu Pérez,es ESP,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mohammed Salisu,gh GHA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Hugo Mallo,es ESP,DF,27,35,35,"3,092",34.4,1,4,1,0,0,11,0,0.03,0.12,0.15,0.03,0.15,1.8,1.8,4.7,6.5,0.05,0.14,0.19,0.05,0.19,Matches
Maxi Gómez,uy URU,FW,21,35,33,"2,960",32.9,13,5,12,1,1,6,1,0.40,0.15,0.55,0.36,0.52,12.5,11.7,3.0,14.6,0.38,0.09,0.47,0.35,0.45,Matches
Néstor Araujo,mx MEX,DF,26,32,30,"2,682",29.8,3,0,3,0,0,3,1,0.10,0.00,0.10,0.10,0.10,1.3,1.3,0.3,1.6,0.04,0.01,0.05,0.04,0.05,Matches
Stanislav Lobotka,sk SVK,MF,23,31,27,"2,489",27.7,0,1,0,0,0,1,0,0.00,0.04,0.04,0.00,0.04,0.9,0.9,0.9,1.8,0.03,0.03,0.06,0.03,0.06,Matches
Brais Méndez,es ESP,"MF,FW",21,31,27,"2,349",26.1,6,7,5,1,1,5,0,0.23,0.27,0.50,0.19,0.46,5.5,4.7,4.1,8.7,0.21,0.16,0.36,0.18,0.33,Matches
Iago Aspas,es ESP,"FW,MF",30,27,26,"2,251",25.0,20,6,15,5,5,5,0,0.80,0.24,1.04,0.60,0.84,11.9,7.9,6.7,14.6,0.48,0.27,0.74,0.32,0.58,Matches
Okay Yokuşlu,tr TUR,MF,24,30,26,"2,198",24.4,2,0,2,0,0,10,0,0.08,0.00,0.08,0.08,0.08,1.7,1.7,0.7,2.4,0.07,0.03,0.10,0.07,0.10,Matches
Rubén Blanco,es ESP,GK,23,25,25,"2,250",25.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.01,0.01,0.00,0.01,Matches
Sofiane Boufal,ma MAR,"MF,FW",24,35,25,"2,085",23.2,3,3,3,0,0,6,0,0.13,0.13,0.26,0.13,0.26,3.4,3.4,3.6,6.9,0.14,0.15,0.30,0.14,0.30,Matches
Gustavo Cabral,ar ARG,DF,32,24,21,"1,897",21.1,0,0,0,0,0,6,2,0.00,0.00,0.00,0.00,0.00,1.6,1.6,0.3,2.0,0.08,0.02,0.09,0.08,0.09,Matches
David Juncà,es ESP,DF,24,21,21,"1,754",19.5,0,3,0,0,0,6,0,0.00,0.15,0.15,0.00,0.15,0.5,0.5,0.9,1.4,0.02,0.05,0.07,0.02,0.07,Matches
Fran Beltrán,es ESP,MF,19,30,16,"1,517",16.9,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,1.2,1.2,0.8,2.0,0.07,0.05,0.12,0.07,0.12,Matches
Jozabed,es ESP,MF,27,20,14,"1,155",12.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.8,1.2,0.04,0.06,0.10,0.04,0.10,Matches
David Costas,es ESP,DF,23,15,13,"1,173",13.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.01,0.00,0.01,0.01,0.01,Matches
Sergio Álvarez,es ESP,GK,31,13,13,"1,170",13.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Facundo Roncaglia,ar ARG,DF,31,12,12,"1,070",11.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.01,0.01,0.00,0.01,Matches
Lucas Olaza,uy URU,DF,24,10,10,897,10.0,0,2,0,0,0,2,0,0.00,0.20,0.20,0.00,0.20,0.0,0.0,0.6,0.6,0.00,0.06,0.06,0.00,0.06,Matches
Wesley Hoedt,nl NED,DF,24,10,9,893,9.9,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.4,0.7,0.03,0.04,0.07,0.03,0.07,Matches
Pione Sisto,dk DEN,"FW,MF",23,25,8,844,9.4,2,1,2,0,0,0,0,0.21,0.11,0.32,0.21,0.32,0.9,0.9,1.1,2.0,0.10,0.11,0.21,0.10,0.21,Matches
Ryad Boudebouz,dz ALG,"MF,FW",28,11,8,717,8.0,1,2,1,0,0,2,1,0.13,0.25,0.38,0.13,0.38,1.5,1.5,2.5,4.0,0.19,0.31,0.51,0.19,0.51,Matches
Júnior Alonso,py PAR,"DF,MF",25,9,6,536,6.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.2,0.5,0.06,0.03,0.09,0.06,0.09,Matches
Emre Mor,tr TUR,"FW,MF",21,10,4,369,4.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.1,0.8,0.16,0.03,0.19,0.16,0.19,Matches
Mathias Jensen,dk DEN,"MF,FW",22,6,3,235,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.06,0.03,0.08,0.06,0.08,Matches
Andrew Hjulsager,dk DEN,"MF,FW",23,15,2,359,4.0,0,3,0,0,0,1,0,0.00,0.75,0.75,0.00,0.75,0.1,0.1,1.7,1.8,0.02,0.43,0.45,0.02,0.45,Matches
Kevin Vázquez,es ESP,DF,25,4,2,220,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.01,0.01,0.00,0.01,Matches
Dennis Eckert,de GER,FW,21,9,1,216,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.1,0.8,0.30,0.04,0.34,0.30,0.34,Matches
Róbert Mazáň,sk SVK,DF,24,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.02,0.09,0.12,0.02,0.12,Matches
Emmanuel Apeh,ng NGA,"FW,MF",21,2,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.26,0.26,0.00,0.26,Matches
Iván Villar,es ESP,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Portu,es ESP,"FW,MF",26,34,33,"2,821",31.3,9,2,8,1,1,3,0,0.29,0.06,0.35,0.26,0.32,7.9,7.1,4.2,11.4,0.25,0.14,0.39,0.23,0.36,Matches
Yassine Bounou,ma MAR,GK,27,32,32,"2,861",31.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Pere Pons,es ESP,MF,25,34,32,"2,792",31.0,1,2,1,0,0,4,0,0.03,0.06,0.10,0.03,0.10,1.6,1.6,2.0,3.6,0.05,0.06,0.12,0.05,0.12,Matches
Juanpe,es ESP,DF,27,33,31,"2,767",30.7,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,1.7,1.7,0.2,1.9,0.05,0.01,0.06,0.05,0.06,Matches
Bernardo Espinosa,co COL,DF,29,31,31,"2,727",30.3,1,1,1,0,0,6,2,0.03,0.03,0.07,0.03,0.07,2.1,2.1,1.2,3.3,0.07,0.04,0.11,0.07,0.11,Matches
Cristhian Stuani,uy URU,FW,31,32,30,"2,729",30.3,19,0,14,5,5,9,0,0.63,0.00,0.63,0.46,0.46,14.1,10.4,1.0,11.4,0.47,0.03,0.50,0.34,0.38,Matches
Borja García,es ESP,"MF,FW",27,33,30,"2,629",29.2,1,3,1,0,0,0,1,0.03,0.10,0.14,0.03,0.14,2.0,2.0,4.8,6.8,0.07,0.16,0.23,0.07,0.23,Matches
Álex Granell,es ESP,"MF,DF",29,32,26,"2,391",26.6,0,4,0,0,0,5,0,0.00,0.15,0.15,0.00,0.15,1.2,1.2,6.0,7.2,0.05,0.22,0.27,0.05,0.27,Matches
Pedro Porro,es ESP,DF,18,32,25,"2,211",24.6,0,4,0,0,0,4,0,0.00,0.16,0.16,0.00,0.16,1.6,1.6,2.9,4.5,0.07,0.12,0.18,0.07,0.18,Matches
Pedro Alcalá,es ESP,DF,29,25,20,"1,868",20.8,1,1,1,0,0,9,0,0.05,0.05,0.10,0.05,0.10,1.0,1.0,0.6,1.6,0.05,0.03,0.08,0.05,0.08,Matches
Aleix García,es ESP,MF,21,31,20,"1,663",18.5,2,1,2,0,0,1,0,0.11,0.05,0.16,0.11,0.16,1.5,1.5,2.1,3.6,0.08,0.12,0.20,0.08,0.20,Matches
Jonás Ramalho,es ESP,DF,25,22,18,"1,619",18.0,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,0.8,0.8,0.1,0.9,0.04,0.01,0.05,0.04,0.05,Matches
Douglas Luiz,br BRA,MF,20,23,16,"1,490",16.6,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,1.6,1.6,0.5,2.1,0.10,0.03,0.13,0.10,0.13,Matches
Marc Muniesa,es ESP,"DF,MF",26,19,15,"1,406",15.6,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.5,0.9,0.03,0.03,0.06,0.03,0.06,Matches
Valery,es ESP,"DF,FW",18,17,10,888,9.9,0,1,0,0,0,2,0,0.00,0.10,0.10,0.00,0.10,0.1,0.1,0.7,0.8,0.01,0.08,0.09,0.01,0.09,Matches
Raúl García,es ESP,DF,29,10,10,850,9.4,0,1,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,0.4,0.4,0.3,0.8,0.04,0.04,0.08,0.04,0.08,Matches
Aday,es ESP,"DF,MF",30,10,8,645,7.2,0,2,0,0,0,2,0,0.00,0.28,0.28,0.00,0.28,0.3,0.3,1.5,1.8,0.04,0.21,0.25,0.04,0.25,Matches
Anthony Lozano,hn HON,"FW,MF",25,20,7,730,8.1,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,2.3,2.3,0.4,2.7,0.29,0.05,0.33,0.29,0.33,Matches
Patrick Roberts,eng ENG,"MF,FW",21,19,6,601,6.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.3,1.2,0.12,0.05,0.17,0.12,0.17,Matches
Gorka Iraizoz,es ESP,GK,37,7,6,559,6.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Seydou Doumbia,ci CIV,FW,30,17,5,541,6.0,2,0,2,0,0,2,0,0.33,0.00,0.33,0.33,0.33,2.7,2.7,0.0,2.7,0.45,0.00,0.45,0.45,0.45,Matches
Carles Planas,es ESP,DF,27,7,4,419,4.7,0,1,0,0,0,3,0,0.00,0.21,0.21,0.00,0.21,0.1,0.1,0.3,0.4,0.02,0.07,0.09,0.02,0.09,Matches
David Timor,es ESP,MF,28,2,2,163,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.02,0.00,0.02,0.02,0.02,Matches
Kévin Soni,cm CMR,"FW,DF",20,5,1,82,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.4,0.24,0.16,0.40,0.24,0.40,Matches
Paik Seung-ho,kr KOR,"FW,MF",21,3,0,60,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.08,0.00,0.08,0.08,0.08,Matches
Johan Mojica,co COL,"FW,MF",25,1,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Yhoan Andzouana,cg CGO,"DF,MF",21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jose Aurelio Suarez,es ESP,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Eric Montes,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alejandro Pachón,es ESP,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marc Vito,es ESP,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Moi Gómez,es ESP,MF,24,36,35,"3,055",33.9,2,7,2,0,0,3,0,0.06,0.21,0.27,0.06,0.27,2.1,2.1,4.8,6.9,0.06,0.14,0.20,0.06,0.20,Matches
Jorge Pulido,es ESP,DF,27,32,32,"2,785",30.9,3,3,3,0,0,9,2,0.10,0.10,0.19,0.10,0.19,2.5,2.5,0.7,3.1,0.08,0.02,0.10,0.08,0.10,Matches
Xabier Etxeita,es ESP,DF,30,31,30,"2,677",29.7,4,0,4,0,0,10,0,0.13,0.00,0.13,0.13,0.13,2.7,2.7,0.3,3.0,0.09,0.01,0.10,0.09,0.10,Matches
Jorge Miramón,es ESP,DF,29,30,30,"2,492",27.7,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,0.8,0.8,1.9,2.7,0.03,0.07,0.10,0.03,0.10,Matches
Cucho,co COL,FW,19,34,25,"2,150",23.9,4,3,2,2,2,6,0,0.17,0.13,0.29,0.08,0.21,10.8,9.2,4.4,13.6,0.45,0.19,0.64,0.38,0.57,Matches
David Ferreiro,es ESP,"MF,FW",30,35,23,"2,280",25.3,1,3,1,0,0,5,0,0.04,0.12,0.16,0.04,0.16,2.8,2.8,5.4,8.2,0.11,0.21,0.32,0.11,0.32,Matches
