Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
756,Marcus Hudson,SFO,26,DB,9,0,,,,,,,,,,,0.0,7,6,1,0,0,
757,Herana-Daze Jones,2TM,26,,5,0,,,,,,,,,,,0.0,6,6,0,0,0,
758,Jimmy Kennedy,2TM,29,,8,0,,,,,,,,,,,1.0,7,6,1,2,2,
759,Joey LaRocque,CHI,22,LB,14,0,,,,,,,,,,,0.0,6,6,0,0,0,
760,Michael Lehan,MIA,29,DB,5,2,0,0,0,0,1,,,,,,0.0,11,6,5,0,0,
761,Ricky Manning,STL,28,DB,5,1,,,,,,,,,,,1.0,7,6,1,2,1,
762,Marques Murrell,NYJ,23,LB,12,0,,,,,,1,,,,,0.0,9,6,3,0,0,
763,Donte Nicholson,TAM,27,DB,5,0,,,,,,,,,,,0.0,6,6,0,0,0,
764,Carlos Polk,DAL,31,LB,10,0,,,,,,1,0,0,0,0,0.0,8,6,2,0,0,1
765,Neil Rackers,ARI,32,K,16,0,,,,,,,,,,,0.0,8,6,2,0,0,
766,Jeff Robinson,SEA,38,LS,16,0,,,,,,,,,,,0.0,6,6,0,0,0,
767,Michael Robinson,SFO,25,WR,16,1,,,,,,0,1,0,0,0,0.0,8,6,2,0,0,
768,Brad St. Louis,CIN,32,LS,16,0,,,,,,,,,,,0.0,8,6,2,0,0,
769,Byron Storer,TAM,24,RB,6,3,,,,,,,,,,,0.0,6,6,0,0,0,
770,Raymond Ventrone,NWE,26,DB,15,0,,,,,,,,,,,0.0,7,6,1,0,0,
771,Darwin Walker,CAR,31,DT,10,2,0,0,0,0,2,,,,,,0.0,10,6,4,2,0,
772,Gerris Wilkinson,NYG,25,rlb,8,5,,,,,,,,,,,0.0,11,6,5,0,0,
773,Ellis Wyms,MIN,29,DE,16,0,,,,,,1,0,0,0,0,2.5,8,6,2,2,4,
774,Victor Abiamiri,PHI,22,DE,10,0,0,0,0,0,4,1,0,0,0,0,2.0,11,5,6,3,4,
775,Sam Aiken,NWE,28,WR,14,2,,,,,,,,,,,0.0,7,5,2,0,0,
776,Tyron Brackenridge,KAN,24,DB,1,0,,,,,,1,,,,,0.0,6,5,1,0,0,
777,Alan Branch,ARI,24,DT,4,0,,,,,,,,,,,0.0,6,5,1,0,0,
778,Simeon Castille,CIN,23,DB,8,0,0,0,0,0,1,,,,,,0.0,7,5,2,0,1,
779,Marquis Cooper,OAK,26,LB,8,0,,,,,,,,,,,0.0,5,5,0,0,0,
780,Carey Davis,PIT,27,RB,14,3,,,,,,0,2,1,0,0,0.0,6,5,1,0,0,
781,Rashied Davis,CHI,29,WR,16,12,,,,,,0,0,1,0,1,0.0,6,5,1,0,0,
782,Thomas DeCoud,ATL,23,DB,10,0,,,,,,,,,,,0.0,6,5,1,0,0,
783,Vernon Gholston,NYJ,22,DE,15,0,,,,,,,,,,,0.0,13,5,8,0,0,
784,Gary Gibson,CAR,26,DT,11,0,,,,,,,,,,,0.0,9,5,4,1,0,
785,Larry Grant,STL,23,LB,2,0,,,,,,,,,,,0.0,5,5,0,0,0,
786,Tuff Harris,TEN,25,DB,6,0,,,,,,,,,,,0.0,8,5,3,0,0,
787,Kevin Hobbs,SEA,22,DB,14,0,,,,,,,,,,,0.0,6,5,1,0,0,
788,Adam Jennings,2TM,26,,14,0,,,,,,0,4,1,0,0,0.0,6,5,1,0,0,
789,Zak Keasey,SFO,26,LB,6,3,,,,,,0,1,0,0,0,0.0,6,5,1,0,0,
790,Brandon London,MIA,24,WR,14,1,,,,,,,,,,,0.0,6,5,1,0,0,
791,Corey Lynch,CIN,23,DB,7,0,1,6,0,6,1,,,,,,0.0,9,5,4,0,0,
792,Chris Massey,STL,29,LS,16,0,,,,,,,,,,,0.0,5,5,0,0,0,
793,Marcus McCauley,MIN,25,DB,10,1,,,,,,,,,,,0.0,6,5,1,0,0,
794,Darrell McClover,CHI,27,LB,10,0,,,,,,,,,,,0.0,6,5,1,0,0,
795,Chad Nkang,JAX,23,LB,7,0,,,,,,1,,,,,0.0,5,5,0,0,0,
796,Buck Ortega,NOR,27,TE,11,1,,,,,,,,,,,0.0,6,5,1,0,0,
797,Adam Podlesh,JAX,25,P,11,0,,,,,,,,,,,0.0,5,5,0,0,0,
798,Vince Redd,NWE,23,LB,5,0,0,0,0,0,1,1,,,,,0.0,8,5,3,0,0,
799,Jeff Reed,PIT,29,K,16,0,,,,,,,,,,,0.0,5,5,0,0,0,
800,Gary Russell,PIT,22,RB,12,0,,,,,,,,,,,0.0,8,5,3,0,0,
801,Nate Salley,CAR,24,DB,16,0,,,,,,,,,,,0.0,7,5,2,0,0,
802,Cecil Sapp,HOU,30,RB,12,0,,,,,,,,,,,0.0,5,5,0,0,0,
803,Clifton Smith*,TAM,23,RB,9,0,,,,,,0,4,0,0,0,0.0,5,5,0,0,0,
804,Robaire Smith,CLE,31,DE,2,2,,,,,,,,,,,0.0,5,5,0,0,0,
805,Craig Stevens,TEN,24,TE,16,2,,,,,,,,,,,0.0,6,5,1,0,0,
806,Maurice Stovall,TAM,23,WR,5,0,,,,,,0,1,0,0,0,0.0,5,5,0,0,0,
807,Quinton Teal,CAR,24,DB,13,0,,,,,,,,,,,0.0,6,5,1,0,0,
808,Hollis Thomas,NOR,34,DT,8,2,0,0,0,0,2,,,,,,0.0,6,5,1,1,0,
809,Jeremy Thompson,GNB,23,DE,9,3,,,,,,,,,,,0.0,8,5,3,1,2,
810,Dominique Zeigler,SFO,24,WR,8,0,,,,,,,,,,,0.0,5,5,0,0,0,
811,Alan Ball,DAL,23,DB,10,0,0,0,0,0,1,,,,,,0.0,9,4,5,0,0,
812,David Binn,SDG,36,LS,16,0,,,,,,,,,,,0.0,4,4,0,0,0,
813,Josh Brown,STL,29,K,16,0,,,,,,,,,,,0.0,4,4,0,0,0,
814,John Busing,CIN,25,DB,8,0,,,,,,,,,,,0.0,6,4,2,0,0,
815,Anthony Cannon,DET,24,LB,9,0,,,,,,0,0,1,0,0,0.0,7,4,3,0,0,
816,Brian Clark,TAM,25,WR,9,0,,,,,,0,0,1,0,0,0.0,7,4,3,0,0,
817,Ricardo Colclough,KAN,25,DB,6,1,,,,,,,,,,,0.0,6,4,2,0,0,
818,Jon Condo,OAK,27,LS,16,0,,,,,,,,,,,0.0,4,4,0,0,0,
819,Dan Connor,CAR,23,LB,3,0,,,,,,,,,,,0.0,4,4,0,0,0,
820,Jameel Cook,TAM,29,FB,10,1,,,,,,0,0,1,0,0,0.0,4,4,0,0,0,
821,Casey Cramer,MIA,26,RB/TE,9,2,,,,,,,,,,,0.0,6,4,2,0,0,
822,Mason Crosby,GNB,24,K,16,0,,,,,,,,,,,0.0,4,4,0,0,0,
823,Travis Daniels,CLE,26,DB,7,1,,,,,,,,,,,0.0,5,4,1,0,0,
824,Darnell Dinkins,CLE,31,TE,14,2,,,,,,,,,,,0.0,4,4,0,0,0,
825,Greg Estandia,JAX,26,TE,16,1,,,,,,0,1,0,-1,0,0.0,4,4,0,0,0,
826,Jay Feely,NYJ,32,K,15,0,,,,,,,,,,,0.0,5,4,1,0,0,
827,Jermichael Finley,GNB,21,TE,14,1,,,,,,,,,,,0.0,4,4,0,0,0,
828,Dustin Fox,BUF,26,DB,5,0,,,,,,,,,,,0.0,4,4,0,0,0,
829,Amon Gordon,TEN,27,DT,2,0,,,,,,1,,,,,0.0,6,4,2,0,0,
830,Nick Graham,IND,24,DB,4,0,,,,,,,,,,,0.0,5,4,1,0,0,
831,Korey Hall,GNB,25,fb,11,5,,,,,,0,0,1,0,0,0.0,5,4,1,0,0,
832,Orien Harris,CIN,25,DT,14,1,,,,,,,,,,,0.0,14,4,10,0,1,
833,Jerome Harrison,CLE,25,RB,15,0,,,,,,,,,,,0.0,5,4,1,0,0,
834,Ali Highsmith,ARI,23,LB,6,0,,,,,,,,,,,0.0,4,4,0,0,0,
835,Jonathan Holland,OAK,23,WR,3,0,,,,,,0,0,1,0,0,0.0,5,4,1,0,0,
836,Jason Hunter,GNB,25,DE,12,0,,,,,,0,0,1,54,1,2.0,9,4,5,1,2,
837,Brian Jennings,SFO,32,LS,16,0,,,,,,,,,,,0.0,4,4,0,0,0,
838,Curtis Johnson,IND,23,DE,7,0,,,,,,,,,,,1.0,4,4,0,1,1,
839,Edward Johnson,IND,25,DT,1,1,,,,,,,,,,,0.0,7,4,3,0,0,
840,Antwan Lake,NOR,29,DE,11,0,,,,,,,,,,,0.0,5,4,1,1,1,
841,Luke Lawton,OAK,28,FB,16,7,,,,,,,,,,,0.0,4,4,0,0,0,
842,Mike Leach,DEN,32,LS,16,0,,,,,,,,,,,0.0,4,4,0,0,0,
843,Vonta Leach,HOU,27,FB,16,12,,,,,,,,,,,0.0,5,4,1,0,0,
844,Rian Lindell,BUF,31,K,16,0,,,,,,0,0,1,0,0,0.0,4,4,0,0,0,
845,Cullen Loeffler,MIN,27,LS,16,0,,,,,,,,,,,0.0,5,4,1,0,0,
846,Omare Lowe,JAX,30,DB,5,0,,,,,,,,,,,0.0,4,4,0,0,0,
847,R.W. McQuarters,NYG,32,DB,9,0,,,,,,0,1,1,0,0,0.0,6,4,2,0,1,
848,Jeremy Mincey,JAX,25,DE,3,0,,,,,,,,,,,1.0,5,4,1,1,1,
849,Jesse Nading,HOU,23,DE,6,0,,,,,,,,,,,0.0,6,4,2,0,0,
850,Kenneth Pettway,GNB,26,DE,8,0,,,,,,,,,,,0.0,4,4,0,0,0,
851,LaJuan Ramsey,IND,24,DT,4,0,,,,,,,,,,,0.0,6,4,2,0,0,
852,Dantrell Savage,KAN,23,RB,8,0,,,,,,,,,,,0.0,4,4,0,0,0,
853,Owen Schmitt,SEA,23,RB,15,1,,,,,,,,,,,0.0,4,4,0,0,0,
854,Adam Seward,CAR,26,LB,9,0,,,,,,0,0,1,0,0,0.0,4,4,0,0,0,
855,Marcus Smith,BAL,23,WR,7,0,,,,,,,,,,,0.0,4,4,0,0,0,
856,Antwain Spann,NWE,25,DB,10,0,,,,,,,,,,,0.0,5,4,1,0,0,
857,John Standeford,DET,26,WR,9,4,,,,,,0,1,0,0,0,0.0,4,4,0,0,0,
858,Shaun Suisham,WAS,27,K,16,0,,,,,,,,,,,0.0,4,4,0,0,0,
859,Naufahu Tahi,MIN,27,fb,16,5,,,,,,0,1,1,0,0,0.0,5,4,1,0,0,
860,Hilee Taylor,CAR,22,LB,10,0,,,,,,0,0,1,0,0,1.0,4,4,0,1,3,
861,Joey Thomas,MIA,28,DB,6,0,,,,,,0,0,1,0,0,0.0,4,4,0,0,0,
862,Pierre Thomas,NOR,24,rb,15,5,,,,,,0,1,1,0,0,0.0,5,4,1,0,0,
863,Justin Tryon,WAS,24,DB,14,0,,,,,,,,,,,0.0,4,4,0,0,0,
864,Steve Weatherford,3TM,26,,14,0,,,,,,,,,,,0.0,4,4,0,0,0,
865,James Anderson,CAR,25,LB,8,0,,,,,,,,,,,0.0,3,3,0,0,0,
866,Jason Avant,PHI,25,wr,15,6,,,,,,,,,,,0.0,3,3,0,0,0,
867,Billy Bajema,SFO,26,TE,16,10,,,,,,0,0,1,0,0,0.0,6,3,3,0,0,
868,Beau Bell,CLE,22,LB,5,0,,,,,,1,,,,,0.0,3,3,0,0,0,
869,Rob Bironas,TEN,30,K,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
870,Courtney Bryan,MIA,24,DB,7,0,,,,,,,,,,,0.0,3,3,0,0,0,
871,Fernando Bryant,PIT,31,DB,2,0,,,,,,,,,,,0.0,3,3,0,0,0,
872,Dan Carpenter,MIA,23,K,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
873,Andre' Davis,HOU,29,WR,12,0,,,,,,,,,,,0.0,3,3,0,0,0,
874,Kellen Davis,CHI,23,TE,16,0,,,,,,,,,,,0.0,4,3,1,0,0,
875,John Denney,MIA,30,LS,16,0,,,,,,0,1,0,-25,0,0.0,4,3,1,0,0,
876,John DiGiorgio,BUF,25,LB,6,0,,,,,,,,,,,0.0,3,3,0,0,0,
877,Chris Ellis,BUF,23,DE,7,0,,,,,,,,,,,0.0,3,3,0,0,0,
878,Robert Ferguson,MIN,29,WR,8,0,,,,,,,,,,,0.0,3,3,0,0,0,
879,Yamon Figurs,BAL,25,WR,12,0,,,,,,0,3,1,0,0,0.0,3,3,0,0,0,
880,Alfred Fincher,WAS,25,LB,14,0,,,,,,,,,,,0.0,6,3,3,0,0,
881,Malcom Floyd,SDG,27,WR,13,2,,,,,,,,,,,0.0,3,3,0,0,0,
882,Andre Fluellen,DET,23,DT,8,2,0,0,0,0,1,,,,,,0.0,7,3,4,0,2,
883,Quinton Ganther,TEN,24,RB,13,0,,,,,,,,,,,0.0,3,3,0,0,0,
884,Tavares Gooden,BAL,24,LB,4,0,,,,,,,,,,,0.0,5,3,2,0,0,
885,Craig Hentrich,TEN,37,P,16,0,,,,,,0,1,0,-17,0,0.0,3,3,0,0,0,
886,LaMarcus Hicks,DET,25,DB,7,0,,,,,,,,,,,0.0,5,3,2,0,0,
887,Brad Hoover,CAR,32,FB,16,11,,,,,,,,,,,0.0,3,3,0,0,0,
888,Tory Humphrey,GNB,25,TE,16,7,,,,,,,,,,,0.0,3,3,0,0,0,
889,James Ihedigbo,NYJ,25,DB,8,0,,,,,,,,,,,0.0,8,3,5,0,0,
890,David Irons,ATL,26,DB,5,0,,,,,,,,,,,0.0,4,3,1,0,0,
891,Justin Jenkins,BUF,28,WR,13,0,,,,,,,,,,,0.0,3,3,0,0,0,
892,Edgar Jones,BAL,24,DE,7,0,,,,,,,,,,,0.5,4,3,1,0,1,
893,William Joseph,OAK,29,DT,8,0,,,,,,,,,,,0.0,7,3,4,0,1,
894,Dan Klecko,PHI,27,DT,16,3,,,,,,,,,,,2.0,3,3,0,2,2,
895,Michael Koenen,ATL,26,P,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
896,Jason Kyle,CAR,36,LS,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
897,L.P. Ladouceur,DAL,27,LS,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
898,Alfred Malone,GNB,26,DE,4,0,0,0,0,0,1,,,,,,0.0,4,3,1,0,0,
899,David Martin,MIA,29,TE,16,7,,,,,,1,1,0,0,0,0.0,4,3,1,0,0,
900,Garrett Mills,MIN,25,FB,8,0,,,,,,,,,,,0.0,3,3,0,0,0,
901,Josh Morgan,SFO,23,WR,12,1,,,,,,,,,,,0.0,3,3,0,0,0,
902,Don Muhlbach,DET,27,LS,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
903,Daniel Muir,IND,25,DT,6,0,0,0,0,0,1,,,,,,0.0,3,3,0,0,0,
904,Joe Nedney,SFO,35,K,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
905,Jerious Norwood,ATL,25,RB,16,0,,,,,,0,2,0,0,0,0.0,4,3,1,0,0,
906,Tyrone Poole,TEN,36,DB,2,0,,,,,,,,,,,0.0,5,3,2,0,0,
907,Matt Prater,DEN,24,K,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
908,J.R. Reed,PHI,26,DB,5,0,,,,,,,,,,,0.0,3,3,0,0,0,
909,Courtney Roby,2TM,25,,6,0,,,,,,,,,,,0.0,3,3,0,0,0,
910,Orpheus Roye,PIT,35,DE,6,0,0,0,0,0,2,,,,,,0.0,6,3,3,0,0,
911,Tim Shaw,JAX,24,LB,3,0,,,,,,,,,,,0.0,3,3,0,0,0,
912,Kolby Smith,KAN,24,RB,7,3,,,,,,,,,,,0.0,4,3,1,0,0,
913,Reggie Smith,SFO,22,DB,3,0,,,,,,0,0,1,0,0,0.0,4,3,1,0,0,
914,Paul Soliai,MIA,25,DT,14,0,,,,,,,,,,,0.0,3,3,0,0,0,
915,Aaron Stecker,NOR,33,RB,6,0,,,,,,,,,,,0.0,3,3,0,0,0,
916,Daren Stone,BAL,23,DB,8,0,0,0,0,0,1,0,0,1,0,0,0.0,4,3,1,0,0,
917,Devin Thomas,WAS,22,WR,16,1,,,,,,1,0,0,0,0,0.0,6,3,3,0,0,
918,Adam Vinatieri,IND,36,K,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
919,Anthony Waters,SDG,24,LB,7,0,,,,,,0,0,1,0,0,0.0,3,3,0,0,0,
920,Jason Webster,NWE,31,DB,3,0,,,,,,1,,,,,0.0,5,3,2,0,0,
921,Eric Weems,ATL,23,WR,6,0,,,,,,,,,,,0.0,3,3,0,0,0,
922,Roy Williams,DAL,28,DB,3,2,,,,,,,,,,,0.0,5,3,2,,,
923,Troy Williamson,JAX,25,WR,8,1,,,,,,,,,,,0.0,3,3,0,0,0,
924,Jason Wright,CLE,26,RB,15,0,,,,,,0,1,1,0,0,0.0,3,3,0,0,0,
925,Remi Ayodele,NOR,25,LB,6,0,,,,,,,,,,,0.0,3,2,1,1,0,
926,Darian Barnes,3TM,28,,9,2,,,,,,0,1,0,0,0,0.0,2,2,0,0,0,
927,Gary Barnidge,CAR,23,TE,15,0,,,,,,,,,,,0.0,3,2,1,0,0,
928,Connor Barth,KAN,22,K,10,0,,,,,,,,,,,0.0,2,2,0,0,0,
929,Jackie Battle,KAN,25,RB,9,0,,,,,,,,,,,0.0,3,2,1,0,0,
930,Earl Bennett,CHI,21,WR,10,0,,,,,,,,,,,0.0,2,2,0,0,0,
931,Martellus Bennett,DAL,21,TE,16,7,,,,,,,,,,,0.0,2,2,0,0,0,
932,Mitch Berger,PIT,36,P,13,0,,,,,,,,,,,0.0,2,2,0,0,0,
933,Ryan Boschetti,WAS,27,DT,3,0,,,,,,,,,,,0.0,2,2,0,1,0,
934,Jesse Chatman,NYJ,29,RB,3,0,,,,,,,,,,,0.0,4,2,2,0,0,
935,Landon Cohen,DET,22,DT,6,0,,,,,,,,,,,0.0,4,2,2,1,0,
936,Brannon Condren,MIA,25,DB,4,0,,,,,,,,,,,0.0,3,2,1,0,0,
937,Heath Evans,NWE,30,FB,16,4,,,,,,,,,,,0.0,3,2,1,0,0,
938,Brian Finneran,ATL,32,WR,16,0,,,,,,0,1,0,0,0,0.0,2,2,0,0,0,
939,Curtis Gatewood,KAN,23,DE,6,0,,,,,,,,,,,0.0,2,2,0,0,0,
940,Wallace Gilberry,KAN,24,DE,5,0,,,,,,,,,,,0.0,2,2,0,0,0,
941,Jonathan Goff,NYG,23,LB,5,0,,,,,,,,,,,0.0,2,2,0,0,0,
942,Brett Goode,GNB,24,LS,16,0,,,,,,0,0,1,0,0,0.0,2,2,0,0,0,
943,Greyson Gunheim,OAK,22,DE,3,0,,,,,,,,,,,1.0,2,2,0,1,1,
944,Roy Hall,IND,25,WR,4,0,,,,,,,,,,,0.0,2,2,0,0,0,
945,Antoine Harris,ATL,26,DB,12,0,,,,,,,,,,,0.0,3,2,1,0,0,
946,Nick Hayden,CAR,22,DT,2,1,,,,,,,,,,,0.0,3,2,1,0,2,
947,Will Heller,SEA,27,TE,12,0,,,,,,0,1,0,0,0,0.0,2,2,0,0,0,
948,Peyton Hillis,DEN,22,RB,12,6,,,,,,,,,,,0.0,2,2,0,0,0,
949,Glenn Holt,CIN,24,WR,15,2,,,,,,0,1,0,0,0,0.0,2,2,0,0,0,
950,Nate Jackson,DEN,29,WR,10,3,,,,,,,,,,,0.0,4,2,2,0,0,
951,Sebastian Janikowski,OAK,30,K,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
952,Steve Johnson,BUF,22,WR,11,1,,,,,,,,,,,0.0,2,2,0,0,0,
953,Brian Johnston,KAN,22,DE,9,0,,,,,,,,,,,0.0,3,2,1,0,0,
954,Donnie Jones,STL,28,P,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
955,Kevin Jones,CHI,26,RB,11,0,,,,,,,,,,,0.0,3,2,1,0,0,
956,Nate Kaeding,SDG,26,K,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
957,N.D. Kalu,HOU,33,DE,2,0,,,,,,,,,,,0.0,4,2,2,0,0,
958,William Kershaw,MIA,25,LB,1,0,,,,,,1,,,,,0.0,2,2,0,0,0,
959,Sam Koch,BAL,26,P,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
960,Danny Lansanah,GNB,23,LB,5,0,,,,,,,,,,,0.0,2,2,0,0,0,
961,Kyle Larson,CIN,28,P,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
962,Pat Lee,GNB,24,DB,5,0,0,0,0,0,1,,,,,,0.0,2,2,0,0,0,
963,Mario Manningham,NYG,22,WR,7,0,,,,,,,,,,,0.0,2,2,0,0,0,
964,Olindo Mare,SEA,35,K,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
965,Ruvell Martin,GNB,26,WR,13,1,,,,,,,,,,,0.0,3,2,1,0,0,
966,Brad Maynard,CHI,34,P,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
967,Brandon McGowan,CHI,25,DB,2,1,0,0,0,0,1,,,,,,0.0,4,2,2,0,0,
968,Brandon Miller,SEA,22,DE,1,0,,,,,,,,,,,0.0,2,2,0,0,0,
969,Travis Minor,STL,29,RB,13,0,,,,,,0,1,1,0,0,0.0,4,2,2,0,0,
970,Quentin Moses,MIA,25,DE,12,1,,,,,,,,,,,0.0,2,2,0,0,0,
971,Frank Okam,HOU,23,DT,5,0,,,,,,,,,,,0.0,4,2,2,1,0,
972,John Owens,DET,28,TE,16,7,,,,,,,,,,,0.0,2,2,0,0,0,
973,Geoffrey Pope,CIN,24,DB,8,0,,,,,,,,,,,0.0,2,2,0,0,0,
974,Darius Reynaud,MIN,24,WR,3,0,,,,,,,,,,,0.0,2,2,0,0,0,
975,Dante Rosario,CAR,24,te,16,6,,,,,,,,,,,0.0,2,2,0,0,0,
976,Josh Savage,NOR,28,DE,3,0,,,,,,,,,,,0.0,4,2,2,0,0,
977,Josh Scobee,JAX,26,K,16,0,,,,,,,,,,,0.0,3,2,1,0,0,
978,Jason Shirley,CIN,23,DT,3,0,,,,,,,,,,,0.0,4,2,2,1,0,
979,Mike Sims-Walker,JAX,24,WR,9,1,,,,,,,,,,,0.0,2,2,0,0,0,
980,Shawntae Spencer,SFO,26,DB,2,0,,,,,,,,,,,0.0,2,2,0,0,0,
981,Jacob Tamme,IND,23,TE,12,0,,,,,,,,,,,0.0,3,2,1,0,0,
982,Courtney Taylor,SEA,24,WR,10,4,,,,,,,,,,,0.0,3,2,1,0,0,
983,Fred Wakefield,OAK,30,G,7,0,0,0,0,0,1,,,,,,0.0,5,2,3,0,0,
984,Danny Ware,NYG,23,RB,6,0,,,,,,,,,,,0.0,2,2,0,0,0,
985,Terrence Wheatley,NWE,23,DB,6,1,0,0,0,0,2,,,,,,0.0,2,2,0,0,0,
986,C.J. Wilson,CAR,23,DB,4,0,0,0,0,0,1,,,,,,0.0,2,2,0,0,0,
987,Donovan Woods,PIT,23,LB,5,0,,,,,,,,,,,0.0,4,2,2,0,0,
988,Todd Yoder,WAS,30,TE,16,2,,,,,,,,,,,0.0,3,2,1,0,0,
989,Hamza Abdullah,DEN,25,DB,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
990,David Akers,PHI,34,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
991,Ethan Albright,WAS,37,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
992,Ken Amato,TEN,31,LS,16,0,,,,,,,,,,,0.0,2,1,1,0,0,
993,J.J. Arrington,ARI,25,RB,11,3,,,,,,,,,,,0.0,1,1,0,,,
994,B.J. Askew,TAM,28,FB,10,4,,,,,,,,,,,0.0,1,1,0,0,0,
995,Jason Baker,CAR,30,P,16,0,,,,,,0,1,1,0,0,0.0,1,1,0,0,0,
996,Hank Baskett,PHI,26,wr,15,6,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
997,Tatum Bell,DEN,27,RB,7,3,,,,,,,,,,,0.0,1,1,0,0,0,
998,Davone Bess,MIA,23,wr,16,6,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
999,Zackary Bowman,CHI,24,DB,1,0,1,0,0,0,1,0,0,1,0,1,0.0,2,1,1,0,0,
1000,Mark Bradley,2TM,26,,12,8,,,,,,,,,,,0.0,1,1,0,0,0,
1001,Kris Brown,HOU,32,K,16,0,,,,,,0,0,1,0,0,0.0,1,1,0,0,0,
1002,Matt Bryant,TAM,33,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1003,Dan Buenning,CHI,27,G,10,0,,,,,,,,,,,0.0,1,1,0,0,0,
1004,Andre Caldwell,CIN,23,WR,7,4,,,,,,,,,,,0.0,1,1,0,0,0,
1005,John Carlson,SEA,24,TE,16,9,,,,,,1,0,0,0,0,0.0,1,1,0,0,0,
1006,Jamaal Charles,KAN,22,RB,16,2,,,,,,0,2,0,0,0,0.0,1,1,0,0,0,
1007,Tashard Choice,DAL,24,RB,16,3,,,,,,0,0,1,0,0,0.0,2,1,1,0,0,
1008,Michael Clayton,TAM,26,WR,15,9,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1009,David Clowney,NYJ,23,WR,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1010,Nick Cole,PHI,24,rg,16,5,,,,,,,,,,,0.0,1,1,0,0,0,
1011,Terrance Copper,2TM,26,,7,0,,,,,,,,,,,0.0,1,1,0,0,0,
1012,Mike Cox,KAN,23,fb,16,5,,,,,,0,0,1,1,0,0.0,2,1,1,0,0,
1013,Tim Crowder,DEN,23,DE,6,0,,,,,,,,,,,0.0,1,1,0,0,2,
1014,Ronald Curry,OAK,29,WR,13,10,,,,,,,,,,,0.0,1,1,0,0,0,
1015,Tony Curtis,DAL,25,te,16,6,,,,,,0,1,1,14,0,0.0,1,1,0,0,0,
1016,Kenneth Darby,STL,26,RB,10,0,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1017,Jean-Phillipe Darche,KAN,33,C,7,0,,,,,,,,,,,0.0,2,1,1,0,0,
1018,Najeh Davenport,2TM,29,,6,0,,,,,,,,,,,0.0,2,1,1,0,0,
1019,Mike Doss,CIN,27,DB,3,0,0,0,0,0,1,,,,,,0.0,2,1,1,0,0,
1020,Lionel Dotson,MIA,23,DT,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1021,Early Doucet,ARI,23,WR,7,0,,,,,,,,,,,0.0,1,1,0,0,0,
1022,Kyle Eckel,PHI,27,RB,5,0,,,,,,,,,,,0.0,1,1,0,0,0,
1023,Bobby Engram,SEA,35,WR,13,11,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1024,Jeff Feagles*,NYG,42,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1025,Nick Folk,DAL,24,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1026,J.P. Foschi,KAN,26,TE,7,0,,,,,,,,,,,0.0,1,1,0,0,0,
1027,Derrick Frost,GNB,28,P,12,0,,,,,,0,1,0,-14,0,0.0,1,1,0,0,0,
1028,Samkon Gado,STL,26,RB,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1029,Stephen Gostkowski*+,NWE,24,K,16,0,,,,,,,,,,,0.0,3,1,2,0,0,
1030,Robbie Gould,CHI,26,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1031,Shayne Graham,CIN,31,K,14,0,,,,,,,,,,,0.0,2,1,1,0,0,
1032,Keith Grennan,SDG,24,DE,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1033,Boomer Grigsby,MIA,27,LB,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1034,Otis Grigsby,MIN,28,DE,8,1,,,,,,,,,,,0.0,1,1,0,0,1,
1035,Ahmard Hall,TEN,29,FB,16,11,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
