Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
758,Kevin Dodd,TEN,24,DE,9,1,,,,,,,,,,,1.0,5,5,0,1,2,
759,DeAndre Elliott,SEA,24,DB,13,0,,,,,,,,,,,0.0,8,5,3,0,0,
760,Marwin Evans,GNB,23,DB,16,0,,,,,,,,,,,0.0,6,5,1,0,0,
761,Bennie Fowler,DEN,25,WR,13,0,,,,,,,,,,,0.0,5,5,0,0,0,
762,B.J. Goodson,NYG,23,LB,15,0,,,,,,1,,,,,0.0,9,5,4,0,0,
763,Adam Gotsis,DEN,24,DT,16,0,0,0,0,0,1,0,0,1,0,0,0.0,14,5,9,0,3,
764,Corey Grant,JAX,25,RB,11,1,,,,,,,,,,,0.0,6,5,1,0,0,
765,Dwayne Gratz,2TM,26,,6,0,,,,,,,,,,,0.0,5,5,0,0,0,
766,Josh Hawkins,GNB,23,DB,11,0,0,0,0,0,1,,,,,,0.0,5,5,0,0,0,
767,Joel Heath,HOU,23,LDE,12,6,,,,,,,,,,,2.0,8,5,3,2,4,
768,John Hughes,2TM,28,,6,0,,,,,,,,,,,0.0,6,5,1,0,0,
769,Akeem Hunt,HOU,23,RB,8,0,,,,,,0,2,1,0,0,0.0,7,5,2,0,0,
770,Asa Jackson,DET,27,DB,4,2,0,0,0,0,1,,,,,,0.0,7,5,2,0,0,
771,Tyson Jackson,ATL,30,LOLB,16,7,0,0,0,0,2,,,,,,0.0,13,5,8,0,1,
772,Jeff Janis,GNB,25,WR,16,1,,,,,,,,,,,0.0,5,5,0,0,0,
773,Josh Johnson,JAX,27,DB,8,0,0,0,0,0,1,,,,,,0.5,9,5,4,0,1,
774,Steven Johnson,PIT,28,LB,6,0,,,,,,1,,,,,0.0,6,5,1,0,0,
775,Colin Jones,CAR,29,DB,14,1,,,,,,,,,,,0.0,6,5,1,0,0,
776,Tyler Kroft,CIN,24,TE,14,11,,,,,,,,,,,0.0,7,5,2,0,0,
777,Emmanuel Lamur,MIN,27,LB,16,0,,,,,,,,,,,0.0,13,5,8,0,0,
778,Harlan Miller,ARI,22,DB,2,2,1,52,0,52,1,,,,,,0.0,7,5,2,1,0,
779,Roosevelt Nix,PIT,24,RB,10,2,,,,,,,,,,,0.0,8,5,3,0,0,
780,James O'Shaughnessy,KAN,24,TE,16,3,,,,,,0,0,1,0,0,0.0,7,5,2,0,0,
781,Mike Pennel,GNB,25,DT,8,0,0,0,0,0,1,,,,,,0.0,7,5,2,3,1,
782,Dashaun Phillips,WAS,25,DB,5,2,,,,,,0,0,1,0,0,0.0,9,5,4,2,0,
783,Hayes Pullard,JAX,24,LB,16,0,,,,,,,,,,,0.0,9,5,4,0,0,
784,Caraun Reid,SDG,25,DT,7,0,0,0,0,0,1,0,0,1,61,1,1.0,5,5,0,2,2,
785,Zack Sanchez,CAR,23,DB,5,1,,,,,,,,,,,0.0,9,5,4,0,0,
786,Tharold Simon,ARI,25,DB,9,0,,,,,,,,,,,0.0,6,5,1,0,1,
787,Shayne Skov,SFO,26,LB,9,0,,,,,,,,,,,0.0,8,5,3,0,0,
788,Keith Smith,DAL,24,DB,16,1,,,,,,,,,,,0.0,5,5,0,0,0,
789,Rod Streater,SFO,28,WR,16,2,,,,,,,,,,,0.0,8,5,3,0,0,
790,Jordan Todman,IND,26,RB,16,0,,,,,,,,,,,0.0,7,5,2,0,0,
791,P.J. Williams,NOR,23,DB,2,2,0,0,0,0,2,,,,,,0.0,7,5,2,0,0,
792,Teddy Williams,CAR,28,DB,3,0,1,19,0,19,2,,,,,,0.0,6,5,1,0,0,
793,Jerel Worthy,BUF,26,DT,13,0,,,,,,,,,,,0.0,12,5,7,1,1,
794,Walt Aikens,MIA,25,DB,15,0,,,,,,,,,,,0.0,7,4,3,0,0,
795,Jonathan Anderson,CHI,25,LB,8,0,,,,,,,,,,,0.0,7,4,3,0,0,
796,Johnthan Banks,3TM,27,,9,2,0,0,0,0,1,,,,,,0.0,6,4,2,0,0,
797,Josh Bellamy,CHI,27,WR,16,2,,,,,,1,0,0,0,0,0.0,5,4,1,0,0,
798,Angelo Blackson,TEN,24,DT,13,1,0,0,0,0,1,,,,,,0.0,9,4,5,2,2,
799,Brandon Bolden,NWE,26,RB,14,0,,,,,,1,0,1,0,0,0.0,4,4,0,0,0,
800,Carl Bradford,2TM,24,,6,0,,,,,,,,,,,0.0,5,4,1,1,1,
801,Terrence Brooks,PHI,24,DB,11,0,1,6,0,6,1,2,0,0,0,0,0.0,5,4,1,0,0,
802,Armonty Bryant,DET,26,DE,5,0,,,,,,1,0,0,0,0,3.0,5,4,1,3,3,
803,Ryan Carrethers,SDG,25,DT,4,0,,,,,,,,,,,0.0,5,4,1,0,1,
804,K.J. Dillon,HOU,22,DB,5,0,,,,,,,,,,,0.0,5,4,1,0,0,
805,Lorenzo Doss,DEN,22,DB,6,0,0,0,0,0,2,,,,,,0.0,4,4,0,0,0,
806,Matt Elam,BAL,25,DB,9,0,,,,,,,,,,,0.0,4,4,0,0,0,
807,Josh Ferguson,IND,23,RB,16,0,,,,,,0,1,0,0,0,0.0,5,4,1,0,0,
808,Kavon Frazier,DAL,22,DB,9,0,,,,,,,,,,,0.0,6,4,2,0,0,
809,Graham Gano,CAR,29,P,16,0,,,,,,,,,,,0.0,4,4,0,0,0,
810,Mike Gillislee,BUF,26,RB,15,1,,,,,,0,1,1,0,0,0.0,4,4,0,0,0,
811,Zaviar Gooden,2TM,26,,8,0,,,,,,,,,,,0.0,7,4,3,0,0,
812,Demetrius Harris,KAN,25,WR,16,11,,,,,,0,1,1,27,1,0.0,4,4,0,0,0,
813,Mark Herzlich,NYG,29,LB,14,0,,,,,,0,0,1,0,0,0.0,7,4,3,0,0,
814,Tyreek Hill*+,KAN,22,WR,16,1,,,,,,0,4,2,0,0,0.0,6,4,2,0,0,
815,Michael Hunter,NYG,23,DB,2,0,,,,,,,,,,,0.0,4,4,0,0,0,
816,Jayron Kearse,MIN,22,DB,16,1,,,,,,0,0,1,0,0,0.0,6,4,2,0,0,
817,Roger Lewis,NYG,23,WR,13,1,,,,,,1,0,0,0,0,0.0,4,4,0,0,0,
818,Matt Longacre,LAR,25,DE,6,0,,,,,,,,,,,0.0,6,4,2,2,1,
819,Bradley Marquez,LAR,24,WR,14,0,,,,,,,,,,,0.0,5,4,1,0,0,
820,T.Y. McGill,IND,24,DT,13,0,0,0,0,0,1,1,0,0,0,0,2.0,6,4,2,2,9,
821,Ifeanyi Momah,ARI,27,WR,5,1,,,,,,1,0,1,0,0,0.0,4,4,0,0,0,
822,Jamize Olawale,OAK,27,RB,16,7,,,,,,,,,,,0.0,4,4,0,0,0,
823,Cordarrelle Patterson*+,MIN,25,WR,16,8,,,,,,0,2,0,0,0,0.0,5,4,1,0,0,
824,Bobby Rainey,NYG,29,RB,15,0,,,,,,0,1,0,0,0,0.0,6,4,2,0,0,
825,Demarcus Robinson,KAN,22,WR,16,0,,,,,,,,,,,0.0,4,4,0,0,0,
826,Ryan Russell,TAM,24,DE,8,0,,,,,,,,,,,1.0,4,4,0,1,4,
827,Marcus Sherels,MIN,29,DB,11,0,0,0,0,0,1,0,1,1,0,0,0.0,4,4,0,0,0,
828,Matthew Slater*+,NWE,31,WR,13,0,,,,,,0,2,0,0,0,0.0,6,4,2,0,0,
829,Chris Smith,JAX,24,DE,6,0,,,,,,,,,,,1.0,4,4,0,1,1,
830,Derron Smith,CIN,24,DB,12,0,0,0,0,0,1,,,,,,0.0,8,4,4,0,0,
831,Paul Soliai,CAR,33,DT,10,1,,,,,,0,0,1,0,0,0.0,8,4,4,1,1,
832,Brandon Spikes,BUF,29,LB,11,0,,,,,,,,,,,0.0,9,4,5,0,0,
833,Vinnie Sunseri,SFO,25,DB,6,0,,,,,,,,,,,0.0,6,4,2,0,0,
834,Julius Warmsley,MIA,26,DE,5,0,,,,,,,,,,,0.0,8,4,4,0,1,
835,Brandon Williams,SEA,29,TE,16,1,,,,,,,,,,,0.0,6,4,2,0,0,
836,Duke Williams,2TM,26,,10,2,0,0,0,0,1,,,,,,0.0,4,4,0,0,0,
837,Kerwynn Williams,ARI,25,RB,10,0,,,,,,,,,,,0.0,5,4,1,0,0,
838,Xavier Williams,ARI,24,DT,8,1,,,,,,,,,,,0.0,6,4,2,1,0,
839,James Wright,CIN,25,WR,13,2,,,,,,,,,,,0.0,11,4,7,0,0,
840,Dominique Alexander,CLE,21,LB,14,0,,,,,,0,0,1,2,0,0.0,7,3,4,0,0,
841,Mackensie Alexander,MIN,23,DB,13,0,,,,,,,,,,,0.0,5,3,2,0,0,
842,Antonio Allen,NYJ,28,DB,12,0,,,,,,,,,,,0.0,5,3,2,0,0,
843,Antonio Andrews,TEN,24,RB,16,0,,,,,,,,,,,0.0,5,3,2,0,0,
844,Richard Ash,2TM,24,,2,0,,,,,,,,,,,0.0,6,3,3,1,0,
845,George Atkinson,CLE,24,RB,16,0,,,,,,0,1,0,0,0,0.0,3,3,0,0,0,
846,Marcus Ball,2TM,29,,6,0,,,,,,,,,,,0.0,4,3,1,0,0,
847,Blake Bell,SFO,25,TE,13,0,,,,,,,,,,,0.0,5,3,2,0,0,
848,Ben Braunecker,CHI,22,TE,13,2,,,,,,,,,,,0.0,4,3,1,0,0,
849,Beau Brinkley,TEN,26,LS,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
850,Arthur Brown,2TM,23,,14,0,,,,,,,,,,,0.0,3,3,0,0,0,
851,Sergio Brown,BUF,28,DB,8,0,,,,,,,,,,,0.0,5,3,2,0,0,
852,Travaris Cadet,NOR,27,RB,15,1,,,,,,,,,,,0.0,5,3,2,0,0,
853,Mike Catapano,NYJ,26,DE,11,4,,,,,,,,,,,0.0,4,3,1,0,3,
854,Sammie Coates,PIT,23,wr,14,5,,,,,,,,,,,0.0,7,3,4,0,0,
855,Kamalei Correa,BAL,22,LB,9,1,0,0,0,0,1,1,,,,,0.0,4,3,1,0,0,
856,Benny Cunningham,LAR,26,RB,11,0,,,,,,0,1,2,0,0,0.0,3,3,0,0,0,
857,Ryan Delaire,CAR,24,DE,6,0,0,0,0,0,1,,,,,,1.0,6,3,3,1,1,
858,Pierre Desir,SDG,26,DB,5,0,0,0,0,0,1,,,,,,0.0,3,3,0,0,0,
859,Shaun Draughn,SFO,29,RB,16,1,,,,,,0,1,1,0,0,0.0,4,3,1,0,0,
860,Brandon Dunn,HOU,24,DT,2,0,,,,,,,,,,,0.0,3,3,0,0,0,
861,Nick Dzubnar,SDG,25,LB,4,0,,,,,,,,,,,0.0,6,3,3,0,0,
862,Tyler Ervin,HOU,23,RB,12,0,,,,,,0,3,0,0,0,0.0,4,3,1,0,0,
863,Gavin Escobar,DAL,25,TE,16,1,,,,,,,,,,,0.0,4,3,1,0,0,
864,L.J. Fort,PIT,26,LB,14,0,,,,,,,,,,,0.0,4,3,1,0,1,
865,Morgan Fox,LAR,22,DB,4,0,,,,,,1,0,1,0,0,0.0,5,3,2,1,2,
866,Ben Garland,ATL,28,DT,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
867,Brittan Golden,ARI,28,WR,12,1,,,,,,0,1,2,20,0,0.0,3,3,0,0,0,
868,Winston Guy,IND,26,DB,2,0,,,,,,,,,,,0.0,4,3,1,0,0,
869,Antonio Hamilton,OAK,23,DB,4,0,,,,,,,,,,,0.0,4,3,1,0,0,
870,Clark Harris,CIN,32,LS,13,0,,,,,,,,,,,0.0,6,3,3,0,0,
871,Josh Harris,ATL,27,LS,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
872,Darrius Heyward-Bey,PIT,29,WR,10,0,,,,,,1,0,1,0,0,0.0,3,3,0,0,0,
873,Josh Hill,NOR,26,TE,9,8,,,,,,,,,,,0.0,4,3,1,0,0,
874,Wes Horton,CAR,26,RDE,11,10,,,,,,2,0,2,4,0,2.5,11,3,8,0,4,
875,Marqueston Huff,BAL,24,DB,11,0,,,,,,0,0,1,0,0,0.0,3,3,0,0,0,
876,Charley Hughlett,CLE,26,LS,16,0,,,,,,,,,,,0.0,5,3,2,0,0,
877,Cyrus Jones,NWE,23,DB,10,1,,,,,,0,5,2,0,0,0.0,7,3,4,0,0,
878,Howard Jones,TAM,26,LB,8,0,,,,,,0,0,1,0,0,0.0,3,3,0,0,1,
879,Taiwan Jones,OAK,28,RB,13,0,,,,,,0,0,1,0,0,0.0,4,3,1,0,0,
880,Kyle Juszczyk*,BAL,25,RB,16,7,,,,,,,,,,,0.0,4,3,1,0,0,
881,Ufomba Kamalu,HOU,24,DE,4,1,,,,,,,,,,,1.0,5,3,2,2,1,
882,Josh Keyes,2TM,23,,5,0,,,,,,,,,,,0.0,3,3,0,0,0,
883,Chris Lewis-Harris,2TM,27,,14,0,1,11,0,11,2,,,,,,0.0,5,3,2,0,0,
884,Curt Maggitt,IND,23,LB,9,0,,,,,,,,,,,0.0,7,3,4,0,1,
885,Nick Marshall,NYJ,24,DB,8,0,,,,,,0,0,1,14,0,0.0,5,3,2,0,0,
886,Brandon McManus,DEN,25,K,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
887,Doug Middleton,NYJ,23,DB,4,0,0,0,0,0,1,,,,,,0.0,6,3,3,0,0,
888,Chris Moore,BAL,23,WR,15,0,,,,,,0,1,2,0,1,0.0,4,3,1,0,0,
889,Damontre Moore,SEA,24,DE,4,0,,,,,,,,,,,0.5,7,3,4,2,1,
890,Kyle Nelson,SFO,30,LS,16,0,,,,,,,,,,,0.0,5,3,2,0,0,
891,Jared Norris,CAR,23,LB,14,0,,,,,,,,,,,0.0,6,3,3,0,0,
892,Mark Nzeocha,DAL,26,LB,5,0,,,,,,,,,,,0.0,3,3,0,0,0,
893,Ayodeji Olatoye,ATL,25,,5,0,0,0,0,0,3,,,,,,0.0,4,3,1,,,
894,Paul Perkins,NYG,22,RB,14,1,,,,,,0,1,1,0,0,0.0,4,3,1,0,0,
895,Jay Prosch,HOU,24,RB,15,1,,,,,,,,,,,0.0,4,3,1,0,0,
896,Denard Robinson,JAX,26,WR,13,1,,,,,,0,0,1,0,0,0.0,3,3,0,0,0,
897,Sam Shields,GNB,29,DB,1,1,,,,,,,,,,,0.0,3,3,0,0,0,
898,Antonio Smith,HOU,35,DE,13,0,,,,,,,,,,,0.5,4,3,1,0,6,
899,Erik Swoope,IND,24,TE,16,4,,,,,,,,,,,0.0,4,3,1,0,0,
900,Adam Thielen,MIN,26,WR,16,10,,,,,,0,2,2,0,0,0.0,4,3,1,0,0,
901,Lawrence Thomas,NYJ,23,DE,3,1,,,,,,,,,,,0.0,4,3,1,1,0,
902,Robert Thomas,NYG,25,DT,8,0,,,,,,,,,,,1.0,5,3,2,1,1,
903,Justin Trattou,MIN,28,DE,16,0,,,,,,,,,,,0.0,4,3,1,0,0,
904,Hakeem Valles,ARI,24,TE,11,1,,,,,,,,,,,0.0,3,3,0,0,0,
905,Derek Watt,SDG,24,RB,16,2,,,,,,,,,,,0.0,4,3,1,0,0,
906,Fozzy Whittaker,CAR,27,RB,16,0,,,,,,0,1,0,0,0,0.0,3,3,0,0,0,
907,Gabe Wright,CLE,24,DT,5,0,0,0,0,0,1,,,,,,0.0,4,3,1,1,1,
908,Zach Zenner,DET,25,RB,14,4,,,,,,0,1,0,0,0,0.0,3,3,0,0,0,
909,Kamar Aiken,BAL,27,wr,16,6,,,,,,0,0,2,-2,0,0.0,2,2,0,0,0,
910,Colt Anderson,BUF,31,DB,2,0,,,,,,,,,,,0.0,2,2,0,0,0,
911,Bryan Anger,TAM,28,P,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
912,Brennen Beyer,BAL,24,DE,1,0,,,,,,,,,,,0.0,3,2,1,0,0,
913,Kapri Bibbs,DEN,23,RB,12,0,,,,,,0,0,1,0,0,0.0,2,2,0,0,0,
914,Nick Boyle,BAL,23,TE,6,0,,,,,,,,,,,0.0,2,2,0,0,0,
915,Aaron Brewer,ARI,26,LS,13,0,,,,,,,,,,,0.0,2,2,0,0,0,
916,Chykie Brown,CIN,30,DB,5,0,,,,,,,,,,,0.0,2,2,0,0,0,
917,Corey Brown,CAR,25,wr,16,8,,,,,,0,1,0,0,0,0.0,2,2,0,0,0,
918,Malcolm Brown,LAR,23,RB,16,0,,,,,,0,1,1,0,0,0.0,2,2,0,0,0,
919,Crezdon Butler,DET,29,DB,1,0,,,,,,,,,,,0.0,2,2,0,0,0,
920,Maurice Canady,BAL,22,DB,4,0,,,,,,,,,,,0.0,2,2,0,0,0,
921,Garrett Celek,SFO,28,te,16,6,,,,,,1,2,0,0,0,0.0,2,2,0,0,0,
922,Chimdi Chekwa,MIA,28,DB,3,0,,,,,,,,,,,0.0,3,2,1,0,0,
923,Alan Cross,TAM,23,TE,14,0,,,,,,,,,,,0.0,2,2,0,0,0,
924,Orleans Darkwa,NYG,24,RB,10,2,,,,,,0,0,1,0,0,0.0,3,2,1,0,0,
925,Ed Dickson,CAR,29,TE,16,8,,,,,,,,,,,0.0,3,2,1,0,0,
926,Brian Dixon,NOR,26,DB,5,0,,,,,,,,,,,0.0,2,2,0,0,0,
927,Jack Doyle,IND,26,TE,16,14,,,,,,0,1,0,0,0,0.0,2,2,0,0,0,
928,Kenyan Drake,MIA,22,RB,16,1,,,,,,0,1,0,0,0,0.0,4,2,2,0,0,
929,Jalston Fowler,TEN,26,RB,16,6,,,,,,,,,,,0.0,2,2,0,0,0,
930,Quentin Gause,DEN,24,LB,3,0,,,,,,,,,,,0.0,2,2,0,0,0,
931,Ted Ginn Jr.,CAR,31,WR,16,8,,,,,,0,3,1,0,0,0.0,2,2,0,0,0,
932,Kedric Golston,WAS,33,DT,2,2,,,,,,,,,,,0.0,2,2,0,0,1,
933,Geneo Grissom,NWE,24,LB,11,0,,,,,,,,,,,0.0,5,2,3,0,0,
934,Clay Harbor,2TM,29,,15,2,,,,,,,,,,,0.0,2,2,0,0,0,
935,Stephen Hauschka,SEA,31,K,16,0,,,,,,1,0,0,0,0,0.0,2,2,0,0,0,
936,Ryan Hewitt,CIN,25,TE,16,11,,,,,,,,,,,0.0,2,2,0,0,0,
937,Tyrone Holmes,CLE,23,DE,11,0,,,,,,,,,,,1.0,6,2,4,0,1,
938,Lamarr Houston,CHI,29,DT,2,0,,,,,,,,,,,0.0,4,2,2,0,1,
939,Julian Howsare,NYJ,24,LB,2,0,,,,,,,,,,,0.0,2,2,0,0,0,
940,Josh Huff,2TM,25,,10,2,,,,,,,,,,,0.0,3,2,1,0,0,
941,Andy Janovich,DEN,23,rb,11,5,,,,,,,,,,,0.0,2,2,0,0,0,
942,Jeron Johnson,SEA,28,DB,4,0,,,,,,,,,,,0.0,5,2,3,0,0,
943,Toby Johnson,MIN,25,DT,2,0,,,,,,,,,,,0.0,2,2,0,0,1,
944,Chris Jones,DAL,27,P,16,0,,,,,,,,,,,0.0,3,2,1,0,0,
945,Taiwan Jones,NYJ,23,LB,3,0,,,,,,,,,,,0.0,2,2,0,1,0,
946,Darius Kilgo,DEN,25,DE,9,0,,,,,,,,,,,0.0,5,2,3,0,1,
947,Deon King,2TM,23,,6,0,,,,,,,,,,,0.0,2,2,0,0,0,
948,L.P. Ladouceur,DAL,35,LS,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
949,Chris Landrum,SDG,24,LB,10,0,,,,,,,,,,,1.0,4,2,2,1,4,
950,Zach Line,MIN,26,RB,15,4,,,,,,,,,,,0.0,2,2,0,0,0,
951,Jeff Locke,MIN,27,P,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
952,Cameron Lynch,TAM,23,LB,12,0,,,,,,,,,,,0.0,3,2,1,0,0,
953,Gabe Martin,ARI,24,LB,8,0,,,,,,0,0,1,-1,0,0.0,4,2,2,0,0,
954,Sean McGrath,SDG,29,te,16,5,,,,,,1,0,1,0,0,0.0,3,2,1,0,0,
955,Steven Means,PHI,26,DE,8,0,,,,,,1,0,0,0,0,1.0,3,2,1,0,0,
956,Sharrod Neasman,ATL,25,DB,3,0,,,,,,,,,,,0.0,3,2,1,0,0,
957,Jordan Norwood,DEN,30,WR,14,6,,,,,,0,5,1,0,0,0.0,2,2,0,0,0,
958,Owamagbe Odighizuwa,NYG,24,DE,14,0,0,0,0,0,1,,,,,,0.0,3,2,1,0,2,
959,Nate Orchard,CLE,23,DE,3,1,,,,,,,,,,,0.0,4,2,2,0,3,
960,Niles Paul,WAS,27,WR,8,1,,,,,,,,,,,0.0,2,2,0,0,1,
961,Charone Peake,NYJ,24,WR,15,1,,,,,,0,0,1,42,1,0.0,4,2,2,0,0,
962,Cedric Peerman,CIN,30,RB,6,0,,,,,,,,,,,0.0,3,2,1,0,0,
963,Kyle Peko,DEN,23,DT,1,0,,,,,,,,,,,0.0,2,2,0,0,0,
964,Joshua Perkins,ATL,23,TE,8,1,,,,,,,,,,,0.0,3,2,1,0,0,
965,Tyvis Powell,SEA,22,DB,8,0,,,,,,,,,,,0.0,3,2,1,0,0,
966,Ryan Quigley,ARI,26,P,6,0,,,,,,1,0,0,0,0,0.0,2,2,0,0,0,
967,Kalan Reed,TEN,23,DB,4,0,,,,,,,,,,,0.0,3,2,1,0,0,
968,Paul Richardson,SEA,24,WR,15,0,,,,,,,,,,,0.0,2,2,0,0,0,
969,Christian Ringo,GNB,24,DE,8,0,,,,,,1,,,,,0.0,2,2,0,1,0,
970,Marcus Roberson,BUF,24,DB,7,0,0,0,0,0,1,,,,,,0.0,2,2,0,0,0,
971,Cairo Santos,KAN,25,K,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
972,Colton Schmidt,BUF,26,P,16,0,,,,,,0,1,1,0,0,0.0,2,2,0,0,0,
973,Russell Shepard,TAM,26,WR,14,4,,,,,,0,0,1,0,0,0.0,2,2,0,0,0,
974,Wendell Smallwood,PHI,22,RB,13,3,,,,,,0,1,0,0,0,0.0,3,2,1,0,0,
975,Terrance Smith,KAN,23,LB,9,2,,,,,,,,,,,0.0,3,2,1,0,0,
976,Devon Still,HOU,27,DT,3,0,,,,,,,,,,,0.0,3,2,1,0,0,
977,Phillip Supernaw,TEN,26,TE,15,2,,,,,,,,,,,0.0,4,2,2,0,0,
978,Jordan Taylor,DEN,24,WR,16,0,,,,,,0,1,1,0,0,0.0,3,2,1,0,0,
979,Robenson Therezie,ATL,25,DB,12,0,,,,,,,,,,,0.0,3,2,1,0,0,
980,De'Anthony Thomas,KAN,23,RB,12,0,,,,,,,,,,,0.0,3,2,1,0,0,
981,Levine Toilolo,ATL,25,TE,16,11,,,,,,,,,,,0.0,3,2,1,0,0,
982,Fitzgerald Toussaint,PIT,26,RB,16,0,,,,,,,,,,,0.0,3,2,1,0,0,
983,Jordan Tripp,2TM,25,,9,1,,,,,,,,,,,0.0,2,2,0,0,0,
984,Zach Vigil,2TM,25,,9,0,,,,,,,,,,,0.0,2,2,0,0,0,
985,Danny Vitale,CLE,23,RB,9,3,,,,,,,,,,,0.0,2,2,0,0,0,
986,Damien Williams,MIA,24,RB,15,0,,,,,,0,1,1,0,0,0.0,2,2,0,0,0,
987,James Winchester,KAN,27,LS,16,0,,,,,,0,0,1,0,0,0.0,2,2,0,0,0,
988,Antwaun Woods,TEN,23,DT,1,0,,,,,,,,,,,0.0,3,2,1,0,0,
989,Mehdi Abdesmad,TEN,25,DE,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
990,Roberto Aguayo,TAM,22,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
991,Stephen Anderson,HOU,23,TE,13,0,,,,,,,,,,,0.0,1,1,0,0,0,
992,Dan Bailey,DAL,28,K,16,0,,,,,,,,,,,0.0,2,1,1,0,0,
993,Peyton Barber,TAM,22,RB,15,1,,,,,,,,,,,0.0,2,1,1,0,0,
994,T.J. Barnes,KAN,26,DT,5,0,,,,,,,,,,,0.0,1,1,0,0,0,
995,Sam Barrington,2TM,26,,7,0,,,,,,,,,,,0.0,2,1,1,0,0,
996,Joique Bell,2TM,30,,7,0,,,,,,,,,,,0.0,1,1,0,0,0,
997,Joe Berger,MIN,34,C,14,14,,,,,,,,,,,0.0,1,1,0,0,0,
998,Brandon Bostick,NYJ,27,te,16,7,,,,,,,,,,,0.0,1,1,0,0,0,
999,Chris Boswell,PIT,25,K,15,0,,,,,,,,,,,0.0,1,1,0,0,0,
1000,Braedon Bowman,NYJ,22,TE,3,0,,,,,,,,,,,0.0,2,1,1,0,0,
1001,Cameron Brate,TAM,25,TE,15,10,,,,,,0,1,0,0,0,0.0,2,1,1,0,0,
1002,Brandon Brooks,PHI,27,RG,14,14,,,,,,,,,,,0.0,1,1,0,0,0,
1003,Jaron Brown,ARI,26,WR,7,2,,,,,,,,,,,0.0,1,1,0,0,0,
1004,C.B. Bryant,ARI,24,DB,3,0,,,,,,,,,,,0.0,2,1,1,0,0,
1005,Randy Bullock,3TM,27,,5,0,,,,,,,,,,,0.0,1,1,0,0,0,
1006,Michael Burton,DET,24,RB,15,0,,,,,,,,,,,0.0,1,1,0,0,0,
1007,Drew Butler,ARI,27,P,7,0,,,,,,0,1,0,-35,0,0.0,2,1,1,0,0,
1008,Joe Cardona,NWE,24,LS,16,0,,,,,,,,,,,0.0,3,1,2,0,0,
1009,Dan Carpenter,BUF,31,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1010,Brent Celek,PHI,31,TE,16,8,,,,,,0,1,1,0,0,0.0,1,1,0,0,0,
1011,Marqui Christian,LAR,22,DB,11,0,,,,,,,,,,,0.0,2,1,1,0,0,
1012,Brandon Coleman,NOR,24,WR,16,4,,,,,,,,,,,0.0,2,1,1,0,0,
1013,Deandre Coleman,BUF,25,DE,5,0,,,,,,,,,,,0.0,3,1,2,0,0,
1014,Jon Condo,OAK,35,LS,16,0,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1015,Morgan Cox*,BAL,30,LS,16,0,,,,,,0,1,0,-3,0,0.0,2,1,1,0,0,
1016,Mason Crosby,GNB,32,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1017,Isaiah Crowell,CLE,23,RB,16,16,,,,,,0,2,1,0,0,0.0,1,1,0,0,0,
1018,Matt Darr,MIA,24,P,16,0,,,,,,0,2,1,-6,0,0.0,2,1,1,0,0,
1019,Chris Davis,SFO,26,DB,4,0,,,,,,0,1,0,0,0,0.5,3,1,2,0,1,
1020,Kellen Davis,NYJ,31,TE,8,7,,,,,,1,0,1,0,0,0.0,2,1,1,0,0,
1021,Ryan Davis,DAL,27,LB,9,0,,,,,,0,0,1,0,0,0.0,4,1,3,1,2,
1022,Will Davis,BAL,26,DB,3,0,1,0,0,0,1,,,,,,0.0,4,1,3,0,0,
1023,Paul Dawson,CIN,23,LB,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1024,Seth Devalve,CLE,23,TE,12,2,,,,,,,,,,,0.0,1,1,0,0,0,
1025,Travell Dixon,CAR,25,DB,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1026,Makinton Dorleant,GNB,24,DB,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
1027,Dakota Dozier,NYJ,25,G,13,2,,,,,,,,,,,0.0,1,1,0,0,0,
1028,Justin Drescher,NOR,28,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1029,Julian Edelman,NWE,30,WR,16,13,,,,,,0,3,0,0,0,0.0,1,1,0,0,0,
1030,Mario Edwards,OAK,22,DE,2,0,,,,,,,,,,,0.0,2,1,1,0,0,
1031,Alex Ellis,JAX,23,TE,6,3,,,,,,,,,,,0.0,1,1,0,0,0,
1032,Nick Folk,NYJ,32,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1033,Kai Forbath,MIN,29,K,7,0,,,,,,,,,,,0.0,1,1,0,0,0,
