Date,Time,Comp,Round,Day,Venue,Result,GF,GA,Opponent,Poss,Attendance,Captain,Formation,Referee,MatchReport,Notes
1985-04-06,,First Division,Matchweek 35,Sat,Away,L,0,2,Arsenal,,,,,,Match Report,
1985-04-08,,First Division,Matchweek 36,Mon,Home,L,0,2,Ipswich Town,,,,,,Match Report,
1985-04-13,,First Division,Matchweek 37,Sat,Away,L,0,2,Watford,,,,,,Match Report,
1985-04-16,,First Division,Matchweek 28,Tue,Away,L,1,3,Luton Town,,,,,,Match Report,
1985-04-20,,First Division,Matchweek 38,Sat,Home,L,1,3,Leicester City,,,,,,Match Report,
1985-04-24,,First Division,Matchweek 27,Wed,Away,W,3,2,Stoke City,,,,,,Match Report,
1985-04-27,,First Division,Matchweek 39,Sat,Away,L,0,3,Everton,,,,,,Match Report,
1985-05-04,,First Division,Matchweek 40,Sat,Home,L,0,1,Manchester Utd,,,,,,Match Report,
1985-05-06,,First Division,Matchweek 41,Mon,Away,L,0,1,West Ham,,,,,,Match Report,
1985-05-11,,First Division,Matchweek 42,Sat,Home,D,0,0,Newcastle Utd,,,,,,Match Report,
1985-05-14,,First Division,Matchweek 33,Tue,Away,W,2,1,Chelsea,,,,,,Match Report,
1984-08-25,,First Division,Matchweek 1,Sat,Home,W,3,1,Southampton,,,,,,Match Report,
1984-08-27,,First Division,Matchweek 2,Mon,Away,L,0,1,Chelsea,,,,,,Match Report,
1984-09-01,,First Division,Matchweek 3,Sat,Away,L,1,3,Nott'ham Forest,,,,,,Match Report,
1984-09-04,,First Division,Matchweek 4,Tue,Home,W,1,0,Tottenham,,,,,,Match Report,
1984-09-08,,First Division,Matchweek 5,Sat,Home,D,1,1,West Brom,,,,,,Match Report,
1984-09-15,,First Division,Matchweek 6,Sat,Away,D,1,1,Liverpool,,,,,,Match Report,
1984-09-22,,First Division,Matchweek 7,Sat,Home,D,0,0,Coventry City,,,,,,Match Report,
1984-09-29,,First Division,Matchweek 8,Sat,Away,D,2,2,Stoke City,,,,,,Match Report,
1984-10-06,,First Division,Matchweek 9,Sat,Away,D,2,2,Sheffield Weds,,,,,,Match Report,
1984-10-13,,First Division,Matchweek 10,Sat,Home,W,2,1,Norwich City,,,,,,Match Report,
1984-10-20,,First Division,Matchweek 11,Sat,Away,L,2,3,Arsenal,,,,,,Match Report,
1984-10-27,,First Division,Matchweek 12,Sat,Home,W,3,0,Luton Town,,,,,,Match Report,
1984-11-03,,First Division,Matchweek 13,Sat,Home,W,3,0,QPR,,,,,,Match Report,
1984-11-10,,First Division,Matchweek 14,Sat,Away,L,1,3,Watford,,,,,,Match Report,
1984-11-17,,First Division,Matchweek 15,Sat,Away,L,0,1,West Ham,,,,,,Match Report,
1984-11-24,,First Division,Matchweek 16,Sat,Home,W,3,2,Manchester Utd,,,,,,Match Report,
1984-12-01,,First Division,Matchweek 17,Sat,Away,L,0,1,Aston Villa,,,,,,Match Report,
1984-12-08,,First Division,Matchweek 18,Sat,Home,L,0,4,Leicester City,,,,,,Match Report,
1984-12-15,,First Division,Matchweek 19,Sat,Away,W,2,0,Ipswich Town,,,,,,Match Report,
1984-12-23,,First Division,Matchweek 20,Sun,Home,L,0,2,Nott'ham Forest,,,,,,Match Report,
1984-12-26,,First Division,Matchweek 21,Wed,Home,L,1,2,Everton,,,,,,Match Report,
1984-12-29,,First Division,Matchweek 22,Sat,Away,L,0,2,Tottenham,,,,,,Match Report,
1985-01-01,,First Division,Matchweek 23,Tue,Away,L,1,3,Newcastle Utd,,,,,,Match Report,
1985-01-29,,First Division,Matchweek 25,Tue,Away,L,0,1,Southampton,,,,,,Match Report,
1985-02-02,,First Division,Matchweek 26,Sat,Home,W,1,0,Stoke City,,,,,,Match Report,
1985-02-23,,First Division,Matchweek 29,Sat,Away,L,0,1,QPR,,,,,,Match Report,
1985-03-02,,First Division,Matchweek 30,Sat,Away,L,1,2,Luton Town,,,,,,Match Report,
1985-03-09,,First Division,Matchweek 31,Sat,Home,D,0,0,Arsenal,,,,,,Match Report,
1985-03-12,,First Division,Matchweek 28,Tue,Home,D,1,1,Watford,,,,,,Match Report,
1985-03-16,,First Division,Matchweek 32,Sat,Away,W,3,1,Norwich City,,,,,,Match Report,
1985-03-30,,First Division,Matchweek 34,Sat,Home,L,0,2,Chelsea,,,,,,Match Report,
1985-04-03,,First Division,Matchweek 24,Wed,Home,L,0,3,Liverpool,,,,,,Match Report,
1985-04-06,,First Division,Matchweek 35,Sat,Away,L,1,4,Everton,,,,,,Match Report,
1985-04-08,,First Division,Matchweek 36,Mon,Home,D,0,0,Newcastle Utd,,,,,,Match Report,
1985-04-13,,First Division,Matchweek 37,Sat,Away,W,1,0,Coventry City,,,,,,Match Report,
1985-04-16,,First Division,Matchweek 33,Tue,Home,D,0,0,Sheffield Weds,,,,,,Match Report,
1985-04-20,,First Division,Matchweek 38,Sat,Home,L,0,1,West Ham,,,,,,Match Report,
1985-04-24,,First Division,Matchweek 27,Wed,Away,L,0,1,West Brom,,,,,,Match Report,
1985-04-27,,First Division,Matchweek 39,Sat,Away,D,2,2,Manchester Utd,,,,,,Match Report,
1985-05-04,,First Division,Matchweek 40,Sat,Home,L,0,4,Aston Villa,,,,,,Match Report,
1985-05-06,,First Division,Matchweek 41,Mon,Away,L,0,2,Leicester City,,,,,,Match Report,
1985-05-11,,First Division,Matchweek 42,Sat,Home,L,1,2,Ipswich Town,,,,,,Match Report,
1984-08-25,,First Division,Matchweek 1,Sat,Away,L,0,2,Luton Town,,,,,,Match Report,
1984-08-27,,First Division,Matchweek 2,Mon,Home,L,1,3,Aston Villa,,,,,,Match Report,
1984-09-01,,First Division,Matchweek 3,Sat,Home,W,2,1,Sheffield Weds,,,,,,Match Report,
1984-09-15,,First Division,Matchweek 6,Sat,Home,D,2,2,Leicester City,,,,,,Match Report,
1984-09-19,,First Division,Matchweek 5,Wed,Away,D,0,0,Norwich City,,,,,,Match Report,
1984-09-22,,First Division,Matchweek 7,Sat,Away,L,0,4,Arsenal,,,,,,Match Report,
1984-09-29,,First Division,Matchweek 8,Sat,Home,D,2,2,Sunderland,,,,,,Match Report,
1984-10-06,,First Division,Matchweek 9,Sat,Away,D,1,1,Nott'ham Forest,,,,,,Match Report,
1984-10-13,,First Division,Matchweek 10,Sat,Home,L,1,3,Southampton,,,,,,Match Report,
1984-10-20,,First Division,Matchweek 11,Sat,Home,L,2,4,West Ham,,,,,,Match Report,
1984-10-27,,First Division,Matchweek 12,Sat,Away,L,0,4,Tottenham,,,,,,Match Report,
1984-11-03,,First Division,Matchweek 13,Sat,Home,L,0,1,Liverpool,,,,,,Match Report,
1984-11-10,,First Division,Matchweek 14,Sat,Away,L,0,2,West Brom,,,,,,Match Report,
1984-11-17,,First Division,Matchweek 15,Sat,Away,L,0,4,Everton,,,,,,Match Report,
1984-11-24,,First Division,Matchweek 16,Sat,Home,L,1,3,Watford,,,,,,Match Report,
1984-12-01,,First Division,Matchweek 17,Sat,Away,L,1,2,Newcastle Utd,,,,,,Match Report,
1984-12-04,,First Division,Matchweek 4,Tue,Away,L,0,2,QPR,,,,,,Match Report,
1984-12-08,,First Division,Matchweek 18,Sat,Home,L,0,2,Ipswich Town,,,,,,Match Report,
1984-12-15,,First Division,Matchweek 19,Sat,Away,D,1,1,Chelsea,,,,,,Match Report,
1984-12-22,,First Division,Matchweek 20,Sat,Away,L,1,2,Sheffield Weds,,,,,,Match Report,
1984-12-26,,First Division,Matchweek 21,Wed,Home,W,2,1,Manchester Utd,,,,,,Match Report,
1984-12-29,,First Division,Matchweek 22,Sat,Home,L,0,2,QPR,,,,,,Match Report,
1985-01-01,,First Division,Matchweek 23,Tue,Away,L,0,4,Coventry City,,,,,,Match Report,
1985-01-12,,First Division,Matchweek 24,Sat,Away,D,0,0,Leicester City,,,,,,Match Report,
1985-02-02,,First Division,Matchweek 26,Sat,Away,L,0,1,Sunderland,,,,,,Match Report,
1985-02-23,,First Division,Matchweek 29,Sat,Away,L,0,2,Liverpool,,,,,,Match Report,
1985-03-02,,First Division,Matchweek 30,Sat,Home,L,0,1,Tottenham,,,,,,Match Report,
1985-03-12,,First Division,Matchweek 28,Tue,Home,D,0,0,West Brom,,,,,,Match Report,
1985-03-16,,First Division,Matchweek 32,Sat,Away,D,0,0,Southampton,,,,,,Match Report,
1985-03-23,,First Division,Matchweek 33,Sat,Home,L,1,4,Nott'ham Forest,,,,,,Match Report,
1985-03-27,,First Division,Matchweek 34,Wed,Away,L,0,2,Aston Villa,,,,,,Match Report,
1985-03-30,,First Division,Matchweek 37,Sat,Home,W,2,0,Arsenal,,,,,,Match Report,
1985-04-06,,First Division,Matchweek 35,Sat,Away,L,0,5,Manchester Utd,,,,,,Match Report,
1985-04-08,,First Division,Matchweek 25,Mon,Home,L,0,4,Luton Town,,,,,,Match Report,
1985-04-20,,First Division,Matchweek 38,Sat,Home,L,0,2,Everton,,,,,,Match Report,
1985-04-24,,First Division,Matchweek 27,Wed,Home,L,2,3,Norwich City,,,,,,Match Report,
1985-04-27,,First Division,Matchweek 39,Sat,Away,L,0,2,Watford,,,,,,Match Report,
1985-05-04,,First Division,Matchweek 40,Sat,Home,L,0,1,Newcastle Utd,,,,,,Match Report,
1985-05-06,,First Division,Matchweek 41,Mon,Away,L,1,5,Ipswich Town,,,,,,Match Report,
1985-05-11,,First Division,Matchweek 42,Sat,Home,L,0,1,Chelsea,,,,,,Match Report,
1985-05-14,,First Division,Matchweek 31,Tue,Away,L,1,5,West Ham,,,,,,Match Report,
1985-05-17,,First Division,Matchweek 36,Fri,Home,L,0,1,Coventry City,,,,,,Match Report,
