Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Sergi Palencia,es ESP,DF,22,25,22,"1,986",22.1,0,3,0,0,0,6,0,0.00,0.14,0.14,0.00,0.14,0.2,0.2,1.7,1.8,0.01,0.07,0.08,0.01,0.08,Matches
Youssouf Sabaly,sn SEN,DF,25,23,21,"1,908",21.2,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,0.6,0.6,2.1,2.7,0.03,0.10,0.13,0.03,0.13,Matches
Younousse Sankharé,sn SEN,MF,28,22,17,"1,476",16.4,1,3,1,0,0,6,0,0.06,0.18,0.24,0.06,0.24,2.0,2.0,1.0,3.1,0.12,0.06,0.19,0.12,0.19,Matches
Jaroslav Plašil,cz CZE,MF,36,23,16,"1,443",16.0,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,1.3,1.3,0.6,1.9,0.08,0.04,0.12,0.08,0.12,Matches
Toma Bašić,hr CRO,MF,21,23,16,"1,333",14.8,2,0,2,0,0,3,0,0.14,0.00,0.14,0.14,0.14,1.2,1.2,1.7,3.0,0.08,0.12,0.20,0.08,0.20,Matches
Vukašin Jovanović,rs SRB,DF,22,16,15,"1,377",15.3,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.3,0.02,0.00,0.02,0.02,0.02,Matches
Lukas Lerager,dk DEN,MF,25,18,15,"1,298",14.4,0,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,0.5,0.5,0.5,0.9,0.03,0.03,0.06,0.03,0.06,Matches
Samuel Kalu,ng NGA,FW,20,21,14,"1,281",14.2,3,2,3,0,1,3,1,0.21,0.14,0.35,0.21,0.35,3.4,2.6,4.8,7.4,0.24,0.34,0.58,0.18,0.52,Matches
Nicolas de Préville,fr FRA,"FW,MF",27,23,14,"1,271",14.1,3,3,3,0,0,5,0,0.21,0.21,0.42,0.21,0.42,2.3,2.3,3.8,6.1,0.16,0.27,0.43,0.16,0.43,Matches
Yann Karamoh,fr FRA,FW,20,22,13,"1,224",13.6,3,1,3,0,0,2,0,0.22,0.07,0.29,0.22,0.29,4.3,4.3,2.3,6.6,0.32,0.17,0.49,0.32,0.49,Matches
Aurélien Tchouaméni,fr FRA,MF,18,10,8,704,7.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.4,0.04,0.01,0.05,0.04,0.05,Matches
Zaydou Youssouf,fr FRA,"MF,FW",19,11,7,422,4.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.5,0.07,0.03,0.10,0.07,0.10,Matches
Andreas Cornelius,dk DEN,FW,25,20,6,792,8.8,3,1,3,0,0,4,0,0.34,0.11,0.45,0.34,0.45,2.3,2.3,0.5,2.8,0.26,0.06,0.32,0.26,0.32,Matches
Igor Lewczuk,pl POL,DF,33,6,3,449,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Alexandre Lauray,fr FRA,DF,21,3,3,257,2.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Josh Maja,ng NGA,FW,19,7,3,198,2.2,1,0,1,0,0,1,0,0.45,0.00,0.45,0.45,0.45,0.8,0.8,0.1,0.8,0.35,0.03,0.38,0.35,0.38,Matches
Yacine Adli,fr FRA,MF,18,7,2,216,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.8,0.8,0.01,0.34,0.34,0.01,0.34,Matches
Yassine Benrahou,fr FRA,"MF,FW",19,4,1,177,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.2,0.5,0.14,0.12,0.26,0.14,0.26,Matches
Milan Gajić,rs SRB,DF,22,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Gaëtan Laborde,fr FRA,FW,24,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.03,0.03,0.00,0.03,Matches
Gaëtan Poussin,fr FRA,GK,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Driss Trichard,fr FRA,DF,23,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Till Cissokho,fr FRA,DF,18,1,1,78,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.06,0.06,0.00,0.06,Matches
Paul Baysse,fr FRA,DF,30,1,0,74,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Valentín Vada,ar ARG,MF,22,2,0,36,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.06,0.06,0.00,0.06,Matches
Albert Lottin,fr FRA,"MF,FW",16,2,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Carrique,fr FRA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Théo Pellenard,fr FRA,DF,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Régis Gurtner,fr FRA,GK,31,38,38,"3,420",38.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Emil Krafth,se SWE,DF,23,35,33,"2,974",33.0,1,1,1,0,0,2,0,0.03,0.03,0.06,0.03,0.06,0.7,0.7,3.2,3.8,0.02,0.10,0.12,0.02,0.12,Matches
Bakaye Dibassy,ml MLI,DF,28,34,32,"2,942",32.7,1,1,1,0,0,5,1,0.03,0.03,0.06,0.03,0.06,1.3,1.3,0.5,1.8,0.04,0.01,0.05,0.04,0.05,Matches
Thomas Monconduit,fr FRA,MF,27,33,32,"2,818",31.3,0,1,0,0,0,6,0,0.00,0.03,0.03,0.00,0.03,0.6,0.6,2.1,2.6,0.02,0.07,0.08,0.02,0.08,Matches
Prince-Désir Gouano,fr FRA,DF,24,30,30,"2,620",29.1,1,0,1,0,0,2,0,0.03,0.00,0.03,0.03,0.03,0.5,0.5,0.2,0.8,0.02,0.01,0.03,0.02,0.03,Matches
Alexis Blin,fr FRA,MF,21,27,25,"1,990",22.1,1,1,1,0,0,4,0,0.05,0.05,0.09,0.05,0.09,0.4,0.4,0.3,0.7,0.02,0.01,0.03,0.02,0.03,Matches
Eddy Gnahoré,fr FRA,MF,24,34,24,"2,243",24.9,4,2,4,0,0,4,2,0.16,0.08,0.24,0.16,0.24,4.3,4.3,2.5,6.8,0.17,0.10,0.27,0.17,0.27,Matches
Juan Ferney Otero,co COL,"FW,MF",23,33,24,"2,175",24.2,2,2,2,0,0,1,0,0.08,0.08,0.17,0.08,0.17,3.0,3.0,2.3,5.3,0.12,0.10,0.22,0.12,0.22,Matches
Khaled Adénon,bj BEN,DF,33,23,22,"1,994",22.2,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.1,0.9,0.03,0.01,0.04,0.03,0.04,Matches
Stiven Mendoza,co COL,"FW,MF",26,25,22,"1,877",20.9,2,2,2,0,0,4,0,0.10,0.10,0.19,0.10,0.19,2.9,2.9,1.3,4.2,0.14,0.06,0.20,0.14,0.20,Matches
Moussa Konaté,sn SEN,FW,25,27,21,"1,876",20.8,7,2,5,2,3,2,0,0.34,0.10,0.43,0.24,0.34,8.3,6.0,2.3,8.2,0.40,0.11,0.51,0.29,0.40,Matches
Jordan Lefort,fr FRA,DF,24,23,21,"1,802",20.0,0,1,0,0,0,4,1,0.00,0.05,0.05,0.00,0.05,0.4,0.4,0.2,0.7,0.02,0.01,0.03,0.02,0.03,Matches
Saman Ghoddos,ir IRN,"FW,MF",24,27,20,"1,827",20.3,4,4,4,0,0,4,0,0.20,0.20,0.39,0.20,0.39,2.6,2.6,2.6,5.2,0.13,0.13,0.26,0.13,0.26,Matches
Cheick Timite,ci CIV,"FW,MF",20,27,15,"1,456",16.2,1,1,1,0,0,2,0,0.06,0.06,0.12,0.06,0.12,2.7,2.7,1.3,4.0,0.17,0.08,0.24,0.17,0.24,Matches
Erik Pieters,nl NED,DF,29,15,14,"1,261",14.0,1,1,1,0,0,2,0,0.07,0.07,0.14,0.07,0.14,1.1,1.1,0.7,1.8,0.08,0.05,0.13,0.08,0.13,Matches
Sehrou Guirassy,gn GUI,FW,22,13,13,"1,111",12.3,3,1,3,0,0,0,1,0.24,0.08,0.32,0.24,0.32,4.1,4.1,1.4,5.5,0.34,0.11,0.45,0.34,0.45,Matches
Mathieu Bodmer,fr FRA,"MF,FW",35,26,10,"1,073",11.9,1,0,1,0,0,1,0,0.08,0.00,0.08,0.08,0.08,0.9,0.9,1.0,1.9,0.08,0.09,0.16,0.08,0.16,Matches
Oualid El Hajjam,ma MAR,"DF,MF",27,11,6,544,6.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.01,0.01,0.02,0.01,0.02,Matches
Ganso,br BRA,"MF,FW",28,12,5,520,5.8,0,2,0,0,0,0,0,0.00,0.35,0.35,0.00,0.35,0.4,0.4,1.1,1.5,0.06,0.19,0.25,0.06,0.25,Matches
Bongani Zungu,za RSA,MF,25,5,3,230,2.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.04,0.02,0.06,0.04,0.06,Matches
Quentin Cornette,fr FRA,"FW,MF",24,5,3,209,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.09,0.00,0.09,0.09,0.09,Matches
Rafał Kurzawa,pl POL,FW,25,11,2,239,2.7,1,0,1,0,0,0,0,0.38,0.00,0.38,0.38,0.38,0.4,0.4,0.2,0.6,0.16,0.08,0.24,0.16,0.24,Matches
Guessouma Fofana,mr MTN,MF,25,3,2,186,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Gaoussou Traoré,ml MLI,MF,18,3,1,107,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.04,0.00,0.04,0.04,0.04,Matches
Stanley Segarel,fr FRA,FW,24,3,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sanasi Sy,fr FRA,MF,19,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Matthieu Dreyer,fr FRA,GK,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Iron Gomis,fr FRA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Seybou Koita,ne NIG,FW,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Réda Rabeï,dz ALG,MF,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Max Gradel,ci CIV,"FW,MF",30,36,36,"3,240",36.0,11,5,7,4,8,6,0,0.31,0.14,0.44,0.19,0.33,14.8,8.5,7.1,15.6,0.41,0.20,0.61,0.24,0.43,Matches
Christopher Jullien,fr FRA,DF,25,34,34,"3,015",33.5,1,0,1,0,0,8,0,0.03,0.00,0.03,0.03,0.03,3.1,3.1,1.2,4.3,0.09,0.04,0.13,0.09,0.13,Matches
Kelvin Amian,fr FRA,DF,20,32,32,"2,880",32.0,0,1,0,0,0,6,0,0.00,0.03,0.03,0.00,0.03,0.6,0.6,0.8,1.4,0.02,0.02,0.04,0.02,0.04,Matches
Baptiste Reynet,fr FRA,GK,27,31,31,"2,704",30.0,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.5,0.5,0.00,0.02,0.02,0.00,0.02,Matches
Mathieu Dossevi,tg TOG,"FW,MF",30,35,30,"2,469",27.4,4,2,4,0,0,0,0,0.15,0.07,0.22,0.15,0.22,2.5,2.5,4.9,7.4,0.09,0.18,0.27,0.09,0.27,Matches
Ibrahim Sangaré,ci CIV,MF,20,28,27,"2,467",27.4,1,3,1,0,0,7,0,0.04,0.11,0.15,0.04,0.15,2.3,2.3,1.7,4.1,0.09,0.06,0.15,0.09,0.15,Matches
Issiaga Sylla,gn GUI,"DF,MF",24,24,23,"1,994",22.2,2,0,2,0,0,5,0,0.09,0.00,0.09,0.09,0.09,2.0,2.0,1.5,3.4,0.09,0.07,0.16,0.09,0.16,Matches
François Moubandje,ch SUI,DF,28,22,21,"1,935",21.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,1.0,1.4,0.02,0.05,0.06,0.02,0.06,Matches
Jimmy Durmaz,se SWE,"MF,FW",29,36,21,"1,899",21.1,4,1,2,2,2,5,0,0.19,0.05,0.24,0.09,0.14,4.4,2.8,2.9,5.7,0.21,0.14,0.35,0.13,0.27,Matches
Manu García,es ESP,MF,20,31,21,"1,843",20.5,0,4,0,0,0,2,1,0.00,0.20,0.20,0.00,0.20,0.8,0.8,1.8,2.6,0.04,0.09,0.12,0.04,0.12,Matches
Gen Shoji,jp JPN,DF,25,18,18,"1,620",18.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,1.2,1.3,0.00,0.07,0.07,0.00,0.07,Matches
Kalidou Sidibé,fr FRA,MF,19,20,18,"1,259",14.0,1,0,1,0,0,8,0,0.07,0.00,0.07,0.07,0.07,0.3,0.3,0.2,0.5,0.02,0.02,0.03,0.02,0.03,Matches
Aaron Leya Iseka,be BEL,FW,20,28,15,"1,444",16.0,4,0,4,0,0,2,1,0.25,0.00,0.25,0.25,0.25,3.9,3.9,0.5,4.4,0.24,0.03,0.27,0.24,0.27,Matches
Yannick Cahuzac,fr FRA,"MF,DF",33,23,15,"1,431",15.9,1,0,1,0,0,8,1,0.06,0.00,0.06,0.06,0.06,0.3,0.3,0.5,0.8,0.02,0.03,0.05,0.02,0.05,Matches
Yaya Sanogo,fr FRA,FW,25,21,13,"1,243",13.8,3,0,2,1,1,3,0,0.22,0.00,0.22,0.14,0.14,7.9,7.1,0.8,7.8,0.57,0.05,0.62,0.51,0.57,Matches
John Bostock,tt TRI,MF,26,16,10,984,10.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.8,1.0,0.02,0.07,0.09,0.02,0.09,Matches
Steven Moreira,fr FRA,"DF,MF",23,10,10,863,9.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.2,0.7,0.05,0.02,0.07,0.05,0.07,Matches
Jean-Clair Todibo,fr FRA,DF,18,10,10,834,9.3,1,0,1,0,0,3,1,0.11,0.00,0.11,0.11,0.11,0.2,0.2,0.1,0.3,0.02,0.01,0.03,0.02,0.03,Matches
Mauro Goicoechea,uy URU,GK,30,8,7,713,7.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Bafodé Diakité,fr FRA,DF,17,9,7,633,7.0,1,0,1,0,0,2,0,0.14,0.00,0.14,0.14,0.14,0.1,0.1,0.1,0.1,0.01,0.01,0.02,0.01,0.02,Matches
Corentin Jean,fr FRA,"FW,MF",23,19,6,629,7.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,1.5,1.5,1.5,2.9,0.21,0.21,0.42,0.21,0.42,Matches
Stéphane Mbia,cm CMR,"DF,MF",32,5,5,446,5.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.1,0.01,0.01,0.01,0.01,0.01,Matches
Ndombe Mubele,cd COD,FW,24,15,4,465,5.2,1,0,1,0,0,0,0,0.19,0.00,0.19,0.19,0.19,0.9,0.9,0.3,1.3,0.18,0.06,0.24,0.18,0.24,Matches
Steven Fortes,cv CPV,DF,26,3,1,136,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Clément Michelin,fr FRA,DF,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nathan N'Goumou,fr FRA,FW,18,1,1,70,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.04,0.00,0.04,0.04,0.04,Matches
Kouadio Koné,fr FRA,MF,17,1,1,68,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.04,0.04,0.00,0.04,Matches
Hakim El Mokeddem,br BRA,"FW,MF",19,2,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.3,0.00,1.09,1.09,0.00,1.09,Matches
Yann Bodiger,fr FRA,MF,23,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Loïc Bessile,tg TOG,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Matis Carvalho,pt POR,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Moussa Diarra,ml MLI,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Driss Khalid,ma MAR,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marc Vidal,fr FRA,GK,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kamil Glik,pl POL,DF,30,33,33,"2,970",33.0,1,0,1,0,0,10,0,0.03,0.00,0.03,0.03,0.03,1.4,1.4,0.1,1.5,0.04,0.00,0.04,0.04,0.04,Matches
Radamel Falcao,co COL,FW,32,33,29,"2,557",28.4,15,2,12,3,4,10,0,0.53,0.07,0.60,0.42,0.49,15.2,12.0,2.0,14.0,0.53,0.07,0.60,0.42,0.49,Matches
Aleksandr Golovin,ru RUS,"MF,FW",22,30,27,"2,290",25.4,3,3,3,0,0,7,1,0.12,0.12,0.24,0.12,0.24,4.3,4.3,2.0,6.3,0.17,0.08,0.25,0.17,0.25,Matches
Jemerson,br BRA,"DF,MF",25,25,25,"2,224",24.7,0,1,0,0,0,9,1,0.00,0.04,0.04,0.00,0.04,0.4,0.4,0.3,0.7,0.02,0.01,0.03,0.02,0.03,Matches
Djibril Sidibé,fr FRA,"DF,MF",26,26,22,"2,076",23.1,0,2,0,0,0,5,0,0.00,0.09,0.09,0.00,0.09,1.3,1.3,3.0,4.3,0.05,0.13,0.19,0.05,0.19,Matches
Diego Benaglio,ch SUI,GK,34,23,22,"2,058",22.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Rony Lopes,pt POR,"FW,MF",22,24,22,"1,849",20.5,2,2,2,0,0,1,0,0.10,0.10,0.19,0.10,0.19,4.0,4.0,4.7,8.6,0.19,0.23,0.42,0.19,0.42,Matches
Benjamin Henrichs,de GER,"DF,MF",21,22,21,"1,824",20.3,1,2,1,0,0,3,0,0.05,0.10,0.15,0.05,0.15,0.4,0.4,2.4,2.9,0.02,0.12,0.14,0.02,0.14,Matches
Benoît Badiashile,fr FRA,DF,17,20,20,"1,762",19.6,1,0,1,0,0,4,0,0.05,0.00,0.05,0.05,0.05,0.8,0.8,0.1,0.9,0.04,0.00,0.04,0.04,0.04,Matches
Youri Tielemans,be BEL,MF,21,20,20,"1,680",18.7,5,1,4,1,1,5,0,0.27,0.05,0.32,0.21,0.27,2.6,1.8,2.2,4.1,0.14,0.12,0.26,0.10,0.22,Matches
Fodé Ballo-Touré,sn SEN,DF,21,18,18,"1,594",17.7,0,3,0,0,0,4,0,0.00,0.17,0.17,0.00,0.17,0.2,0.2,2.4,2.6,0.01,0.13,0.15,0.01,0.15,Matches
Gelson Martins,pt POR,"FW,MF",23,16,16,"1,389",15.4,4,2,4,0,0,1,0,0.26,0.13,0.39,0.26,0.39,3.3,3.3,2.3,5.6,0.22,0.15,0.36,0.22,0.36,Matches
Danijel Subašić,hr CRO,GK,33,14,14,"1,136",12.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Adrien Silva,pt POR,MF,29,15,13,"1,184",13.2,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.7,1.0,0.02,0.05,0.07,0.02,0.07,Matches
Jean-Eudes Aholou,ci CIV,MF,24,17,12,"1,075",11.9,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,0.8,0.8,0.6,1.5,0.07,0.05,0.12,0.07,0.12,Matches
Youssef Aït Bennasser,ma MAR,MF,22,13,12,"1,073",11.9,0,2,0,0,0,2,0,0.00,0.17,0.17,0.00,0.17,0.3,0.3,0.8,1.1,0.02,0.07,0.09,0.02,0.09,Matches
Cesc Fàbregas,es ESP,MF,31,13,12,966,10.7,1,0,1,0,0,2,0,0.09,0.00,0.09,0.09,0.09,1.5,1.5,1.0,2.5,0.14,0.09,0.23,0.14,0.23,Matches
Sofiane Diop,fr FRA,"MF,FW",18,13,9,741,8.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,1.0,1.6,0.07,0.12,0.19,0.07,0.19,Matches
Nacer Chadli,be BEL,"MF,DF",28,16,9,691,7.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.6,0.7,0.01,0.08,0.09,0.01,0.09,Matches
Moussa Sylla,fr FRA,"FW,MF",18,18,7,769,8.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,2.2,2.2,0.5,2.7,0.25,0.06,0.32,0.25,0.32,Matches
Antonio Barreca,it ITA,DF,23,7,7,593,6.6,0,1,0,0,0,0,0,0.00,0.15,0.15,0.00,0.15,0.2,0.2,0.3,0.5,0.02,0.05,0.08,0.02,0.08,Matches
Andrea Raggi,it ITA,DF,34,6,6,494,5.5,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.02,0.04,0.06,0.02,0.06,Matches
Naldo,br BRA,DF,35,7,5,301,3.3,0,0,0,0,0,0,2,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.0,0.6,0.16,0.01,0.17,0.16,0.17,Matches
Samuel Grandsir,fr FRA,"FW,MF",21,12,4,469,5.2,0,1,0,0,0,1,1,0.00,0.19,0.19,0.00,0.19,0.2,0.2,2.1,2.3,0.04,0.41,0.44,0.04,0.44,Matches
Pelé,gw GNB,MF,26,8,4,469,5.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.02,0.01,0.04,0.02,0.04,Matches
Stevan Jovetić,me MNE,"MF,FW",28,8,4,399,4.4,2,0,2,0,0,1,0,0.45,0.00,0.45,0.45,0.45,2.2,2.2,0.5,2.8,0.51,0.12,0.63,0.51,0.63,Matches
Ronaël Pierre-Gabriel,fr FRA,DF,20,4,4,355,3.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.01,0.01,0.00,0.01,Matches
Almamy Touré,ml MLI,DF,22,4,4,346,3.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.03,0.03,0.06,0.03,0.06,Matches
Carlos Vinícius,br BRA,FW,23,16,3,523,5.8,2,1,2,0,0,3,0,0.34,0.17,0.52,0.34,0.52,2.7,2.7,0.9,3.6,0.47,0.15,0.63,0.47,0.63,Matches
Jordi Mboula,es ESP,"FW,MF",19,7,3,276,3.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,1.2,1.2,0.1,1.3,0.39,0.02,0.42,0.39,0.42,Matches
Adama Traoré,ml MLI,MF,23,6,3,240,2.7,0,1,0,0,0,0,0,0.00,0.37,0.37,0.00,0.37,0.3,0.3,0.3,0.6,0.12,0.10,0.22,0.12,0.22,Matches
Seydou Sy,sn SEN,GK,22,3,2,226,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin N'Doram,fr FRA,"DF,MF",22,4,2,195,2.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.09,0.00,0.09,0.09,0.09,Matches
Julien Serrano,fr FRA,"MF,DF",20,3,1,119,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.4,0.23,0.05,0.28,0.23,0.28,Matches
Giulian Biancone,fr FRA,DF,18,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.03,0.00,0.03,0.03,0.03,Matches
Romain Faivre,fr FRA,MF,20,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.12,0.03,0.15,0.12,0.15,Matches
William Vainqueur,fr FRA,MF,29,3,1,80,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Pietro Pellegri,it ITA,"FW,MF",17,3,0,82,0.9,1,0,1,0,0,1,0,1.10,0.00,1.10,1.10,1.10,0.1,0.1,0.1,0.1,0.06,0.06,0.12,0.06,0.12,Matches
Han-Noah Massengo,fr FRA,MF,17,3,0,61,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Wilson Isidor,fr FRA,FW,17,1,0,42,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.14,0.00,0.14,0.14,0.14,Matches
Georges-Kévin N'Koudou,fr FRA,FW,23,3,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.36,0.00,0.36,0.36,0.36,Matches
Willem Geubbels,fr FRA,MF,16,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Loic Badiashile,fr FRA,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lyle Foster,za RSA,FW,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Hugo Hagege,fr FRA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
