Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Jairo Samperio,es ESP,"MF,FW",24,2,0,36,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.23,0.00,0.23,0.23,0.23,Matches
Niko Bungert,de GER,DF,30,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gaëtan Bussmann,fr FRA,DF,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Finn Dahmen,de GER,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jannik Huth,de GER,GK,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Philipp Klement,de GER,MF,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Christian Günter,de GER,"DF,MF",24,34,34,"3,060",34.0,1,4,1,0,1,2,0,0.03,0.12,0.15,0.03,0.15,1.9,1.1,3.8,4.9,0.06,0.11,0.17,0.03,0.14,Matches
Alexander Schwolow,de GER,GK,25,33,33,"2,906",32.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.00,0.00,0.01,0.00,0.01,Matches
Janik Haberer,de GER,"MF,FW",23,33,31,"2,748",30.5,3,4,2,1,2,9,0,0.10,0.13,0.23,0.07,0.20,4.9,3.3,3.4,6.7,0.16,0.11,0.27,0.11,0.22,Matches
Çağlar Söyüncü,tr TUR,DF,21,26,25,"2,153",23.9,1,0,1,0,0,5,2,0.04,0.00,0.04,0.04,0.04,0.8,0.8,0.0,0.8,0.03,0.00,0.03,0.03,0.03,Matches
Nicolas Höfler,de GER,MF,27,27,24,"2,259",25.1,1,3,1,0,0,7,1,0.04,0.12,0.16,0.04,0.16,0.7,0.7,1.8,2.5,0.03,0.07,0.10,0.03,0.10,Matches
Nils Petersen,de GER,FW,28,32,24,"2,244",24.9,15,1,10,5,6,4,1,0.60,0.04,0.64,0.40,0.44,12.3,7.6,2.7,10.2,0.49,0.11,0.60,0.30,0.41,Matches
Pascal Stenzel,de GER,"MF,DF",21,25,21,"1,941",21.6,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,0.5,0.5,0.8,1.3,0.02,0.04,0.06,0.02,0.06,Matches
Robin Koch,de GER,"MF,DF",21,26,21,"1,919",21.3,2,1,2,0,0,3,0,0.09,0.05,0.14,0.09,0.14,0.9,0.9,1.0,1.8,0.04,0.05,0.09,0.04,0.09,Matches
Marco Terrazzino,de GER,"MF,FW",26,24,19,"1,489",16.5,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,1.9,1.9,3.0,4.9,0.12,0.18,0.30,0.12,0.30,Matches
Manuel Gulde,de GER,DF,26,17,17,"1,530",17.0,1,0,1,0,0,1,0,0.06,0.00,0.06,0.06,0.06,1.2,1.2,0.1,1.3,0.07,0.00,0.07,0.07,0.07,Matches
Julian Schuster,de GER,"DF,MF",32,18,16,"1,308",14.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,1.2,1.8,0.04,0.08,0.13,0.04,0.13,Matches
Lukas Kübler,de GER,"DF,MF",24,15,13,"1,151",12.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.01,0.01,0.02,0.01,0.02,Matches
Tim Kleindienst,de GER,"FW,DF",21,22,12,"1,138",12.6,2,3,2,0,0,2,0,0.16,0.24,0.40,0.16,0.40,4.4,4.4,2.3,6.6,0.34,0.18,0.53,0.34,0.53,Matches
Mike Frantz,de GER,MF,30,15,12,"1,041",11.6,0,1,0,0,0,0,0,0.00,0.09,0.09,0.00,0.09,0.9,0.9,0.7,1.5,0.07,0.06,0.13,0.07,0.13,Matches
Lucas Höler,de GER,"FW,MF",23,14,12,906,10.1,1,0,1,0,0,0,0,0.10,0.00,0.10,0.10,0.10,2.3,2.3,0.2,2.5,0.23,0.02,0.25,0.23,0.25,Matches
Marc-Oliver Kempf,de GER,DF,22,12,11,901,10.0,0,1,0,0,0,1,0,0.00,0.10,0.10,0.00,0.10,0.5,0.5,1.0,1.4,0.05,0.10,0.14,0.05,0.14,Matches
Philipp Lienhart,at AUT,DF,21,11,11,865,9.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.01,0.01,0.01,0.01,0.01,Matches
Amir Abrashi,al ALB,MF,27,12,11,850,9.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.4,0.7,0.02,0.05,0.07,0.02,0.07,Matches
Florian Niederlechner,de GER,"FW,MF",26,10,9,697,7.7,2,0,2,0,1,1,0,0.26,0.00,0.26,0.26,0.26,3.1,2.3,0.6,2.9,0.40,0.07,0.48,0.30,0.38,Matches
Yoric Ravet,fr FRA,"FW,MF",27,10,5,498,5.5,0,2,0,0,0,0,1,0.00,0.36,0.36,0.00,0.36,0.7,0.7,1.7,2.4,0.12,0.31,0.44,0.12,0.44,Matches
Florian Kath,de GER,"FW,MF",22,24,3,674,7.5,1,0,1,0,0,3,0,0.13,0.00,0.13,0.13,0.13,1.2,1.2,0.3,1.4,0.16,0.04,0.19,0.16,0.19,Matches
Bartosz Kapustka,pl POL,"FW,MF",20,7,3,235,2.6,1,0,1,0,0,0,0,0.38,0.00,0.38,0.38,0.38,0.2,0.2,0.0,0.2,0.06,0.00,0.06,0.06,0.06,Matches
Vincent Sierro,ch SUI,"MF,FW",21,4,3,213,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.3,0.08,0.07,0.15,0.08,0.15,Matches
Ryan Kent,eng ENG,"FW,MF",20,6,1,245,2.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.1,0.9,0.31,0.02,0.33,0.31,0.33,Matches
Caleb Stanko,us USA,DF,24,6,1,191,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.01,0.00,0.01,0.01,0.01,Matches
Rafał Gikiewicz,pl POL,GK,29,2,1,154,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Karim Guédé,sk SVK,FW,32,2,1,60,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mohamed Dräger,tn TUN,"MF,FW",21,2,0,52,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Onur Bulut,tr TUR,FW,23,1,0,39,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.18,0.18,0.00,0.18,Matches
Aleksandar Ignjovski,rs SRB,"DF,MF",26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Patrick Kammerbauer,de GER,"DF,MF",20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Patric Klandt,de GER,GK,33,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Chima Okoroji,ng NGA,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Koen Casteels,be BEL,GK,25,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Verhaegh,nl NED,DF,33,31,30,"2,614",29.0,2,2,1,1,3,6,0,0.07,0.07,0.14,0.03,0.10,2.6,0.1,1.7,1.8,0.09,0.06,0.15,0.00,0.06,Matches
Maximilian Arnold,de GER,MF,23,29,28,"2,454",27.3,2,0,2,0,1,9,1,0.07,0.00,0.07,0.07,0.07,2.3,1.5,2.9,4.4,0.08,0.11,0.19,0.05,0.16,Matches
Josuha Guilavogui,fr FRA,MF,26,29,27,"2,404",26.7,3,2,3,0,0,7,1,0.11,0.07,0.19,0.11,0.19,1.7,1.7,1.8,3.5,0.06,0.07,0.13,0.06,0.13,Matches
Daniel Didavi,de GER,MF,27,30,26,"2,237",24.9,9,5,9,0,0,4,0,0.36,0.20,0.56,0.36,0.56,4.1,4.1,2.6,6.7,0.16,0.10,0.27,0.16,0.27,Matches
Yunus Mallı,tr TUR,"FW,MF",25,31,24,"2,242",24.9,5,4,5,0,0,3,0,0.20,0.16,0.36,0.20,0.36,4.6,4.6,3.1,7.7,0.18,0.12,0.31,0.18,0.31,Matches
Robin Knoche,de GER,DF,25,24,24,"2,102",23.4,1,2,1,0,0,2,0,0.04,0.09,0.13,0.04,0.13,0.9,0.9,0.4,1.3,0.04,0.02,0.05,0.04,0.05,Matches
Divock Origi,be BEL,FW,22,31,22,"1,967",21.9,6,2,6,0,0,2,0,0.27,0.09,0.37,0.27,0.37,7.2,7.2,1.1,8.3,0.33,0.05,0.38,0.33,0.38,Matches
William,br BRA,DF,22,22,19,"1,612",17.9,0,2,0,0,0,5,1,0.00,0.11,0.11,0.00,0.11,0.2,0.2,1.8,2.0,0.01,0.10,0.11,0.01,0.11,Matches
Ohis Felix Uduokhai,de GER,DF,19,19,17,"1,560",17.3,1,0,1,0,0,2,1,0.06,0.00,0.06,0.06,0.06,0.2,0.2,0.0,0.2,0.01,0.00,0.01,0.01,0.01,Matches
Marcel Tisserand,cd COD,DF,24,16,14,"1,247",13.9,0,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,0.4,0.4,0.1,0.5,0.03,0.01,0.03,0.03,0.03,Matches
Yannick Gerhardt,de GER,"DF,MF",23,17,12,"1,228",13.6,1,1,1,0,0,1,0,0.07,0.07,0.15,0.07,0.15,0.6,0.6,0.8,1.4,0.04,0.06,0.10,0.04,0.10,Matches
Jeffrey Bruma,nl NED,DF,25,11,11,990,11.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.2,0.01,0.01,0.02,0.01,0.02,Matches
Ignacio Camacho,es ESP,"MF,DF",27,11,11,951,10.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.5,0.8,0.02,0.05,0.07,0.02,0.07,Matches
Mario Gómez,de GER,FW,32,12,11,936,10.4,1,2,1,0,2,0,0,0.10,0.19,0.29,0.10,0.29,4.4,2.8,1.0,3.9,0.42,0.10,0.52,0.27,0.37,Matches
Josip Brekalo,hr CRO,FW,19,13,10,869,9.7,3,2,3,0,0,2,0,0.31,0.21,0.52,0.31,0.52,1.7,1.6,1.2,2.8,0.18,0.14,0.31,0.17,0.31,Matches
Landry Dimata,be BEL,FW,19,21,9,902,10.0,0,1,0,0,0,1,1,0.00,0.10,0.10,0.00,0.10,1.5,1.5,0.3,1.8,0.15,0.03,0.18,0.15,0.18,Matches
John Brooks,us USA,DF,24,9,9,727,8.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.01,0.00,0.01,0.01,0.01,Matches
Renato Steffen,ch SUI,"FW,MF",25,16,6,659,7.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.2,0.9,0.10,0.03,0.13,0.10,0.13,Matches
Riechedly Bazoer,nl NED,MF,20,13,6,592,6.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.2,0.5,0.04,0.04,0.08,0.04,0.08,Matches
Jakub Błaszczykowski,pl POL,"FW,MF",31,9,6,520,5.8,1,0,1,0,0,0,0,0.17,0.00,0.17,0.17,0.17,0.1,0.1,0.4,0.6,0.02,0.08,0.10,0.02,0.10,Matches
Gian-Luca Itter,de GER,DF,18,5,5,412,4.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.02,0.02,0.00,0.02,Matches
Admir Mehmedi,ch SUI,"FW,MF",26,5,3,290,3.2,1,0,1,0,0,0,0,0.31,0.00,0.31,0.31,0.31,0.2,0.2,0.3,0.4,0.05,0.09,0.14,0.05,0.14,Matches
Victor Osimhen,ng NGA,"FW,MF",18,12,3,287,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.2,1.0,0.25,0.05,0.30,0.25,0.30,Matches
Paul Jaeckel,de GER,DF,19,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.3,0.4,0.03,0.10,0.13,0.03,0.13,Matches
Paul-Georges Ntep,cm CMR,"FW,MF",25,5,1,165,1.8,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.4,0.5,0.04,0.24,0.29,0.04,0.29,Matches
Elvis Rexhbeçaj,de GER,"DF,MF",19,4,1,128,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kaylen Hinds,eng ENG,FW,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Jung,de GER,DF,27,2,1,78,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Dominik Franke,de GER,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Max Grün,de GER,GK,30,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kyriakos Papadopoulos,gr GRE,DF,25,29,29,"2,610",29.0,1,1,1,0,0,12,1,0.03,0.03,0.07,0.03,0.07,1.5,1.5,0.6,2.1,0.05,0.02,0.07,0.05,0.07,Matches
Gideon Jung,de GER,"MF,DF",22,30,29,"2,570",28.6,1,1,1,0,0,7,1,0.04,0.04,0.07,0.04,0.07,0.4,0.4,1.1,1.6,0.01,0.04,0.05,0.01,0.05,Matches
Filip Kostić,rs SRB,"FW,MF",24,30,27,"2,438",27.1,5,1,5,0,2,2,0,0.18,0.04,0.22,0.18,0.22,8.2,6.7,3.2,9.8,0.31,0.12,0.43,0.25,0.37,Matches
Douglas Santos,br BRA,DF,23,27,26,"2,378",26.4,1,1,1,0,0,6,0,0.04,0.04,0.08,0.04,0.08,1.0,1.0,1.9,2.9,0.04,0.07,0.11,0.04,0.11,Matches
Gōtoku Sakai,jp JPN,"DF,MF",26,28,26,"2,289",25.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.7,1.4,0.03,0.03,0.06,0.03,0.06,Matches
Aaron Hunt,de GER,"MF,FW",30,28,26,"2,081",23.1,3,2,2,1,1,1,0,0.13,0.09,0.22,0.09,0.17,2.8,2.0,4.8,6.8,0.12,0.20,0.32,0.08,0.28,Matches
Christian Mathenia,de GER,GK,25,24,24,"2,160",24.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Dennis Diekmeier,de GER,DF,27,22,22,"1,868",20.8,0,3,0,0,0,4,0,0.00,0.14,0.14,0.00,0.14,0.6,0.6,2.0,2.6,0.03,0.10,0.13,0.03,0.13,Matches
Bobby Wood,us USA,"FW,MF",24,24,18,"1,609",17.9,2,0,1,1,1,2,1,0.11,0.00,0.11,0.06,0.06,5.3,4.5,1.5,6.0,0.30,0.08,0.38,0.25,0.33,Matches
Mërgim Mavraj,al ALB,DF,31,17,17,"1,445",16.1,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.2,0.6,0.03,0.01,0.03,0.03,0.03,Matches
Rick van Drongelen,nl NED,DF,18,18,16,"1,440",16.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.0,0.6,0.04,0.00,0.04,0.04,0.04,Matches
Walace,br BRA,MF,22,18,16,"1,318",14.6,1,2,1,0,0,3,0,0.07,0.14,0.20,0.07,0.20,0.8,0.8,1.5,2.2,0.05,0.10,0.15,0.05,0.15,Matches
André Hahn,de GER,FW,26,23,14,"1,358",15.1,3,0,3,0,0,0,0,0.20,0.00,0.20,0.20,0.20,3.5,3.5,0.9,4.4,0.23,0.06,0.29,0.23,0.29,Matches
Lewis Holtby,de GER,"MF,FW",26,16,13,"1,196",13.3,6,0,6,0,0,1,0,0.45,0.00,0.45,0.45,0.45,3.7,3.7,0.9,4.5,0.28,0.06,0.34,0.28,0.34,Matches
Albin Ekdal,se SWE,MF,28,19,12,"1,108",12.3,0,1,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,0.5,0.5,1.0,1.5,0.04,0.08,0.12,0.04,0.12,Matches
Tatsuya Ito,jp JPN,"MF,FW",20,20,12,"1,012",11.2,0,2,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,0.9,0.9,1.2,2.1,0.08,0.11,0.19,0.08,0.19,Matches
Julian Pollersbeck,de GER,GK,22,10,10,900,10.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jann-Fiete Arp,de GER,"FW,MF",17,18,8,850,9.4,2,0,2,0,0,1,0,0.21,0.00,0.21,0.21,0.21,1.8,1.8,0.5,2.3,0.19,0.05,0.24,0.19,0.24,Matches
Ville Matti Steinmann,de GER,MF,22,8,8,595,6.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.4,0.03,0.03,0.06,0.03,0.06,Matches
Luca Waldschmidt,de GER,"MF,FW",21,20,5,794,8.8,1,2,1,0,0,0,0,0.11,0.23,0.34,0.11,0.34,2.6,2.2,0.6,2.8,0.29,0.07,0.36,0.25,0.32,Matches
Sejad Salihović,ba BIH,MF,32,10,4,370,4.1,1,1,0,1,1,1,0,0.24,0.24,0.49,0.00,0.24,1.0,0.2,0.6,0.9,0.24,0.16,0.40,0.06,0.22,Matches
Sven Schipplock,de GER,"FW,MF",28,9,3,338,3.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.5,1.4,0.22,0.14,0.37,0.22,0.37,Matches
Vasilije Janjicic,ch SUI,MF,18,7,3,320,3.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.02,0.04,0.05,0.02,0.05,Matches
Bakery Jatta,gm GAM,"MF,FW",19,10,3,297,3.3,0,1,0,0,0,1,0,0.00,0.30,0.30,0.00,0.30,0.9,0.9,0.1,1.0,0.27,0.04,0.31,0.27,0.31,Matches
Nicolai Müller,de GER,"DF,MF",29,2,1,101,1.1,1,0,1,0,0,0,0,0.89,0.00,0.89,0.89,0.89,0.1,0.1,0.0,0.1,0.22,0.08,0.30,0.22,0.30,Matches
Mohamed Gouaida,tn TUN,MF,24,1,1,58,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Stephan Ambrosius,gh GHA,DF,18,1,1,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Josha Vagnoman,de GER,MF,16,1,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Törles Knöll,de GER,"MF,FW",19,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Tom Mickel,de GER,GK,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Seo Youngjae,kr KOR,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Timo Horn,de GER,GK,24,34,34,"3,060",34.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.01,0.01,0.00,0.01,Matches
Dominique Heintz,de GER,DF,23,31,31,"2,790",31.0,1,0,1,0,0,3,0,0.03,0.00,0.03,0.03,0.03,0.5,0.5,0.7,1.1,0.02,0.02,0.04,0.02,0.04,Matches
Frederik Sørensen,dk DEN,DF,25,28,24,"2,001",22.2,2,1,2,0,0,9,0,0.09,0.04,0.13,0.09,0.13,2.7,2.7,0.9,3.6,0.12,0.04,0.16,0.12,0.16,Matches
Yuya Osako,jp JPN,"FW,MF",27,25,23,"1,896",21.1,4,2,4,0,0,3,1,0.19,0.09,0.28,0.19,0.28,4.6,4.6,2.1,6.7,0.22,0.10,0.32,0.22,0.32,Matches
Jorge Meré,es ESP,DF,20,22,21,"1,890",21.0,1,1,1,0,0,6,0,0.05,0.05,0.10,0.05,0.10,0.3,0.3,0.3,0.6,0.01,0.02,0.03,0.01,0.03,Matches
Jonas Hector,de GER,"DF,MF",27,20,20,"1,759",19.5,2,2,2,0,0,4,0,0.10,0.10,0.20,0.10,0.20,1.1,1.1,1.9,3.0,0.06,0.10,0.15,0.06,0.15,Matches
Marco Höger,de GER,MF,27,23,20,"1,674",18.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.4,1.4,0.05,0.02,0.07,0.05,0.07,Matches
Salih Özcan,tr TUR,MF,19,23,19,"1,670",18.6,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,0.8,0.8,1.7,2.5,0.04,0.09,0.14,0.04,0.14,Matches
Leonardo Bittencourt,de GER,"MF,FW",23,22,17,"1,613",17.9,5,3,5,0,0,4,0,0.28,0.17,0.45,0.28,0.45,3.2,3.2,2.3,5.5,0.18,0.13,0.31,0.18,0.31,Matches
Matthias Lehmann,de GER,MF,34,20,17,"1,515",16.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.4,0.02,0.00,0.03,0.02,0.03,Matches
Miloš Jojić,rs SRB,MF,25,25,17,"1,459",16.2,2,5,2,0,0,3,0,0.12,0.31,0.43,0.12,0.43,2.7,2.7,6.2,8.9,0.16,0.39,0.55,0.16,0.55,Matches
Lukas Klünter,de GER,"DF,FW",21,19,14,"1,336",14.8,1,0,1,0,0,6,0,0.07,0.00,0.07,0.07,0.07,2.1,2.1,1.2,3.3,0.14,0.08,0.22,0.14,0.22,Matches
Simon Terodde,de GER,FW,29,15,14,"1,160",12.9,5,0,4,1,1,2,0,0.39,0.00,0.39,0.31,0.31,5.4,4.6,1.1,5.7,0.42,0.08,0.50,0.36,0.44,Matches
Marcel Risse,de GER,"DF,MF",27,16,13,"1,169",13.0,1,3,1,0,0,2,0,0.08,0.23,0.31,0.08,0.31,0.8,0.8,2.6,3.4,0.06,0.20,0.27,0.06,0.27,Matches
Simon Zoller,de GER,"MF,FW",26,17,12,963,10.7,2,1,2,0,0,3,0,0.19,0.09,0.28,0.19,0.28,2.7,2.7,0.4,3.2,0.26,0.04,0.30,0.26,0.30,Matches
Konstantin Rausch,ru RUS,DF,27,12,11,925,10.3,0,1,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,0.5,0.5,0.6,1.0,0.05,0.05,0.10,0.05,0.10,Matches
Dominic Maroh,si SVN,DF,30,11,10,914,10.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.3,0.02,0.02,0.03,0.02,0.03,Matches
Jannes Horn,de GER,DF,20,11,10,825,9.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,1.4,1.4,0.01,0.15,0.15,0.01,0.15,Matches
Jhon Córdoba,co COL,FW,24,18,9,957,10.6,0,2,0,0,0,1,0,0.00,0.19,0.19,0.00,0.19,4.0,4.0,1.1,5.1,0.37,0.11,0.48,0.37,0.48,Matches
Sehrou Guirassy,gn GUI,FW,21,15,8,851,9.5,4,0,2,2,2,2,0,0.42,0.00,0.42,0.21,0.21,6.4,5.0,0.7,5.7,0.68,0.08,0.75,0.52,0.60,Matches
Vincent Koziello,fr FRA,MF,21,12,8,789,8.8,1,0,1,0,0,3,0,0.11,0.00,0.11,0.11,0.11,0.2,0.2,0.4,0.6,0.02,0.04,0.06,0.02,0.06,Matches
Christian Clemens,de GER,"MF,FW",25,14,6,646,7.2,1,0,1,0,0,2,0,0.14,0.00,0.14,0.14,0.14,1.5,1.5,1.6,3.1,0.21,0.22,0.43,0.21,0.43,Matches
Claudio Pizarro,pe PER,"FW,MF",38,16,5,579,6.4,1,1,1,0,0,0,0,0.16,0.16,0.31,0.16,0.31,1.9,1.9,0.6,2.5,0.29,0.10,0.39,0.29,0.39,Matches
Paweł Olkowski,pl POL,DF,27,5,5,450,5.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.03,0.00,0.03,0.03,0.03,Matches
Tim Handwerker,de GER,"MF,DF",19,11,3,396,4.4,0,1,0,0,0,0,0,0.00,0.23,0.23,0.00,0.23,0.3,0.3,1.2,1.5,0.07,0.28,0.35,0.07,0.35,Matches
Yann Aurel Bisseck,de GER,"DF,MF",16,3,1,156,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Chris Führich,de GER,MF,19,2,1,95,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.03,0.06,0.08,0.03,0.08,Matches
Birk Risa,no NOR,FW,19,2,1,81,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.29,0.03,0.32,0.29,0.32,Matches
Anas Ouahim,de GER,MF,19,1,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.29,0.00,0.29,0.29,0.29,Matches
Filip Kusić,rs SRB,"DF,MF",21,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nikolas Nartey,dk DEN,MF,17,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Kessler,de GER,GK,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sven Müller,de GER,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Artjoms Rudņevs,lv LVA,FW,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
