Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
826,Jon Kitna,SEA,25,QB,3,1,,,,,,0,1,1,-2,0,0.0,,,,,,
827,David Klingler,OAK,28,QB,1,0,,,,,,0,1,1,-5,0,0.0,,,,,,
828,Erik Kramer,CHI,33,QB,15,13,,,,,,0,11,3,-14,0,0.0,,,,,,
829,Corbin Lacina,BUF,27,RG,16,13,,,,,,0,0,1,0,0,0.0,,,,,,
830,Fred Lane,CAR,22,RB,13,7,,,,,,0,4,2,0,0,0.0,,,,,,
831,Max Lane,NWE,26,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
832,Harper LeBel,CHI,34,LS,16,0,,,,,,0,1,1,0,0,0.0,,,,,,
833,Dorsey Levens*,GNB,27,RB,16,16,,,,,,0,5,1,-7,0,0.0,,,,,,
834,Jermaine Lewis,BAL,23,WR,14,7,,,,,,0,3,2,0,0,0.0,,,,,,
835,Marc Logan,WAS,32,RB,15,1,,,,,,0,1,1,0,0,0.0,,,,,,
836,Tony Mandarich,IND,31,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
837,Brian Manning,MIA,22,WR,7,0,,,,,,0,0,1,-1,0,0.0,,,,,,
838,Dan Marino,MIA,36,QB,16,16,,,,,,0,8,3,-17,0,0.0,,,,,,
839,Bruce Matthews*,TEN,36,LG,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
840,Kevin Mawae,SEA,26,C,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
841,Jermane Mayberry,PHI,24,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
842,Ed McCaffrey,DEN,29,WR,15,15,,,,,,0,0,2,0,0,0.0,,,,,,
843,O.J. McDuffie,MIA,28,WR,16,16,,,,,,0,0,2,3,1,0.0,,,,,,
844,Raleigh McKenzie,SDG,34,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
845,Steve McNair,TEN,24,QB,16,16,,,,,,0,16,7,-2,0,0.0,,,,,,
846,Dave Meggett,NWE,31,RB,16,2,,,,,,0,2,1,0,0,0.0,,,,,,
847,Eric Metcalf*+,SDG,29,WR,16,1,,,,,,0,4,2,0,0,0.0,,,,,,
848,Glyn Milburn,DET,26,WR,16,1,,,,,,0,3,2,0,0,0.0,,,,,,
849,Anthony Miller,DAL,32,WR,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
850,Rick Mirer,CHI,27,QB,7,3,,,,,,0,4,1,-4,0,0.0,,,,,,
851,Pete Mitchell,JAX,26,TE,16,12,,,,,,0,0,1,0,0,0.0,,,,,,
852,Scott Mitchell,DET,29,QB,16,16,,,,,,0,15,4,-15,0,0.0,,,,,,
853,Chris Mohr,BUF,31,P,16,0,,,,,,0,1,1,-10,0,0.0,,,,,,
854,Warren Moon*,SEA,41,QB,15,14,,,,,,0,7,1,-2,0,0.0,,,,,,
855,Jerald Moore,STL,23,RB,9,5,,,,,,0,4,2,0,0,0.0,,,,,,
856,Bam Morris,BAL,25,RB,11,8,,,,,,0,4,4,0,0,0.0,,,,,,
857,Eric Moulds,BUF,24,WR,16,8,,,,,,0,3,1,0,0,0.0,,,,,,
858,Adrian Murrell,NYJ,27,RB,16,15,,,,,,0,4,2,0,0,0.0,,,,,,
859,Nate Newton,DAL,36,LG,13,13,,,,,,0,0,1,0,0,0.0,,,,,,
860,Erik Norgard,TEN,32,G,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
861,Neil O'Donnell,NYJ,31,QB,15,14,,,,,,0,9,2,-1,0,0.0,,,,,,
862,Jerry Ostroski,BUF,27,RT,16,16,,,,,,0,0,3,0,0,0.0,,,,,,
863,Terrell Owens,SFO,24,WR,16,15,,,,,,0,1,1,0,0,0.0,,,,,,
864,Orlando Pace,STL,22,LT,13,9,,,,,,0,0,1,0,0,0.0,,,,,,
865,Lonnie Palelei,NYJ,27,LG,15,14,,,,,,0,0,1,0,0,0.0,,,,,,
866,Joe Panos,PHI,26,LG,13,13,,,,,,0,0,1,0,0,0.0,,,,,,
867,Ricky Parker,JAX,23,DB,12,0,,,,,,,,,,,0.0,1,0,1,,,
868,Vaughn Parker,SDG,26,LT,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
869,David Patten,NYG,23,WR,16,3,,,,,,0,2,1,0,0,0.0,,,,,,
870,Joe Patton,WAS,25,LG/LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
871,Rodney Peete,PHI,31,QB,5,3,,,,,,0,5,2,-2,0,0.0,,,,,,
872,Erric Pegram,2TM,28,RB,15,0,,,,,,0,1,1,0,0,0.0,,,,,,
873,Ed Perry,MIA,23,LS,16,4,,,,,,0,0,1,0,0,0.0,,,,,,
874,Tony Peterson,CHI,25,LB,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
875,Evan Pilgrim,CHI,25,LG,13,6,,,,,,0,0,1,0,0,0.0,,,,,,
876,Jake Plummer,ARI,23,QB,10,9,,,,,,0,6,1,-1,0,0.0,,,,,,
877,Alfred Pupunu,3TM,28,TE,9,1,,,,,,0,0,1,0,0,0.0,,,,,,
878,Lovett Purnell,NWE,25,TE,16,2,,,,,,0,0,1,0,0,0.0,,,,,,
879,Latario Rachal,SDG,24,WR,14,0,,,,,,0,1,1,0,0,0.0,,,,,,
880,David Richie,DEN,24,NT,2,0,,,,,,,,,,,0.5,,,,,,
881,Ron Rivers,DET,26,RB,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
882,Ray Roberts,DET,28,LT,14,14,,,,,,0,0,2,4,0,0.0,,,,,,
883,Jeff Robinson,STL,27,DE,16,0,,,,,,,,,,,0.5,,,,,,
884,James Roe,BAL,24,WR,12,4,,,,,,0,1,1,0,0,0.0,,,,,,
885,Tarek Saleh,CAR,23,LB,3,0,,,,,,,,,,,1.0,,,,,,
886,Barry Sanders*+,DET,29,RB,16,16,,,,,,0,3,1,0,0,0.0,,,,,,
887,Mark Schlereth,DEN,31,LG,11,11,,,,,,0,0,1,0,0,0.0,,,,,,
888,Bill Schroeder,GNB,26,WR,15,1,,,,,,0,4,1,0,0,0.0,,,,,,
889,Mark Seay,PHI,30,WR,12,2,,,,,,0,3,1,0,0,0.0,,,,,,
890,Kenny Shedd,OAK,26,WR,16,0,,,,,,0,0,2,25,1,0.0,,,,,,
891,Clay Shiver,DAL,25,C,16,16,,,,,,0,2,1,0,0,0.0,,,,,,
892,Heath Shuler,NOR,26,QB,10,9,,,,,,0,8,3,-20,0,0.0,,,,,,
893,Troy Sienkiewicz,SDG,25,LG,14,6,,,,,,0,0,2,7,0,0.0,,,,,,
894,Scott Slutzker,IND,25,TE,12,2,,,,,,0,0,2,0,0,0.0,,,,,,
895,Cedric Smith,ARI,29,FB,16,3,,,,,,0,0,1,0,0,0.0,,,,,,
896,Emmitt Smith,DAL,28,RB,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
897,Jimmy Smith*,JAX,28,WR,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
898,Robert Smith,MIN,25,RB,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
899,Rod Smith,DEN,27,WR,16,16,,,,,,0,3,1,0,0,0.0,,,,,,
900,Freddie Solomon,PHI,25,WR,15,5,,,,,,0,3,1,0,0,0.0,,,,,,
901,Irving Spikes,MIA,27,RB,12,1,,,,,,0,3,2,0,0,0.0,,,,,,
902,Marc Spindler,DET,28,DT,10,0,,,,,,,,,,,0.0,4,0,4,,,
903,Duce Staley,PHI,22,RB,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
904,Mark Stepnoski,TEN,30,C,16,16,,,,,,0,2,1,-7,0,0.0,,,,,,
905,Kordell Stewart,PIT,25,QB,16,16,,,,,,0,6,1,-1,0,0.0,,,,,,
906,J.J. Stokes,SFO,25,WR,16,16,,,,,,0,1,2,0,0,0.0,,,,,,
907,Dwight Stone,CAR,33,WR,16,0,,,,,,0,0,1,0,0,0.0,,,,,,1
908,Ron Stone,NYG,26,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
909,Mack Strong,SEA,26,FB,16,9,,,,,,0,0,1,0,0,0.0,,,,,,
910,Dave Szott+,KAN,30,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
911,Steve Tasker,BUF,35,WR,14,0,,,,,,0,1,2,0,0,0.0,,,,,,
912,Vinny Testaverde,BAL,34,QB,13,13,,,,,,0,11,5,-9,0,0.0,,,,,,
913,Yancey Thigpen*,PIT,28,WR,16,15,,,,,,0,1,1,0,0,0.0,,,,,,
914,David Thompson,STL,22,RB,11,0,,,,,,0,2,1,0,0,0.0,,,,,,
915,Robbie Tobeck,ATL,27,LG,16,15,,,,,,0,0,1,0,0,0.0,,,,,,
916,Billy Joe Tolliver,2TM,31,QB,9,1,,,,,,0,7,2,-1,0,0.0,,,,,,
917,Van Tuinei,SDG,26,DE,3,0,,,,,,,,,,,0.0,1,0,1,,,
918,Iheanyi Uwaezuoke,SFO,24,WR,14,0,,,,,,0,4,2,0,0,0.0,,,,,,
919,Alex Van Pelt,BUF,27,QB,6,3,,,,,,0,3,3,-7,0,0.0,,,,,,
920,Tamarick Vanover,KAN,23,WR,16,0,,,,,,0,6,1,0,0,0.0,,,,,,
921,Tommy Vardell,DET,28,FB,16,10,,,,,,0,1,1,0,0,0.0,,,,,,
922,Herschel Walker,DAL,35,FB,16,6,,,,,,0,0,2,0,0,0.0,,,,,,
923,Steve Walsh,TAM,31,QB,12,0,,,,,,0,1,2,0,0,0.0,,,,,,
924,Lamont Warren,IND,24,RB,13,0,,,,,,0,0,1,0,0,0.0,,,,,,
925,Ricky Watters,PHI,28,RB,16,16,,,,,,0,3,1,0,0,0.0,,,,,,
926,Charles Way,NYG,25,FB,16,16,,,,,,0,3,5,0,0,0.0,,,,,,
927,Tyrone Wheatley,NYG,25,RB,14,7,,,,,,0,3,3,0,0,0.0,,,,,,
928,Craig Whelihan,SDG,26,QB,9,7,,,,,,0,7,2,-11,0,0.0,,,,,,
929,Dave Widell,JAX,32,C,16,12,,,,,,0,0,1,0,0,0.0,,,,,,
930,Zach Wiegert,STL,25,RG,15,15,,,,,,0,0,4,0,1,0.0,,,,,,
931,Gene Williams,ATL,29,RG,15,15,,,,,,0,0,2,0,0,0.0,,,,,,
932,Grant Williams,SEA,23,RT/LT,16,8,,,,,,0,0,2,0,0,0.0,,,,,,
933,Karl Williams,TAM,26,WR,16,7,,,,,,0,5,1,0,0,0.0,,,,,,
934,Kevin Williams,ARI,26,WR,16,0,,,,,,0,3,1,0,0,0.0,,,,,,
935,Sherman Williams,DAL,24,RB,16,0,,,,,,0,5,1,0,0,0.0,,,,,,
936,Joe Wolf,ARI,31,RT,15,9,,,,,,0,0,1,0,0,0.0,,,,,,
937,Danny Wuerffel,NOR,23,QB,7,2,,,,,,0,2,2,0,0,0.0,,,,,,
938,Jerry Wunsch,TAM,23,T,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
939,Frank Wycheck,TEN,26,TE/TE,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
940,Steve Young*,SFO,36,QB,15,15,,,,,,0,4,2,-11,0,0.0,,,,,,
941,Dusty Zeigler,BUF,24,C,13,13,,,,,,0,1,1,-12,0,0.0,,,,,,
942,Ray Zellars,NOR,24,FB,16,16,,,,,,0,6,2,0,0,0.0,,,,,,
