Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
830,Torrance Small,NOR,24,WR,16,0,,,,,,0,0,1,1,0,0.0,,,,,,
831,Joe Staysniak,IND,28,RG,16,16,,,,,,0,1,2,-18,0,0.0,,,,,,
832,Todd Steussie,MIN,24,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
833,Ron Stone,DAL,23,G,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
834,Jim Sweeney,NYJ,32,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
835,Vinny Testaverde,CLE,31,QB,14,13,,,,,,0,3,2,2,0,0.0,,,,,,
836,Thurman Thomas,BUF,28,RB,15,15,,,,,,0,1,2,0,0,0.0,,,,,,
837,Broderick Thompson,PHI,34,RT,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
838,Leroy Thompson,NWE,25,RB,16,1,,,,,,0,2,1,0,0,0.0,,,,,,
839,James Thornton,NYJ,29,TE,15,5,,,,,,0,0,2,0,0,0.0,,,,,,
840,Spencer Tillman,HOU,30,RB,16,0,,,,,,0,1,2,0,0,0.0,,,,,,
841,Ed Toner,IND,26,RB,9,0,,,,,,0,0,1,0,0,0.0,,,,,,
842,Jack Trudeau,NYJ,32,QB,5,2,,,,,,0,2,1,-1,0,0.0,,,,,,
843,Floyd Turner,IND,28,WR,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
844,Kevin Turner,NWE,25,FB,16,9,,,,,,0,4,2,-3,0,0.0,,,,,,
845,Vernon Turner,TAM,27,WR,12,1,,,,,,0,1,1,0,0,0.0,,,,,,
846,Clarence Verdin,ATL,31,WR,12,0,,,,,,0,3,2,0,0,0.0,,,,,,
847,Tom Waddle,CHI,27,WR,9,1,,,,,,0,1,1,0,0,0.0,,,,,,
848,Adam Walker,SFO,26,RB,8,0,,,,,,0,0,1,0,0,0.0,,,,,,
849,Herschel Walker,PHI,32,RB,16,14,,,,,,0,4,1,0,0,0.0,,,,,,
850,Steve Wallace,SFO,30,LT,15,15,,,,,,0,0,2,0,0,0.0,,,,,,
851,Steve Walsh,CHI,28,QB,12,11,,,,,,0,7,3,-8,0,0.0,,,,,,
852,Derek Ware,ARI,27,TE,15,12,,,,,,0,1,1,0,0,0.0,,,,,,
853,Chris Warren*,SEA,26,RB,16,15,,,,,,0,5,2,0,0,0.0,,,,,,
854,Terrence Warren,SEA,25,WR,14,0,,,,,,0,0,1,0,0,0.0,,,,,,
855,Ricky Watters*,SFO,25,RB,16,16,,,,,,0,8,2,0,0,0.0,,,,,,
856,Dwayne White,NYJ,27,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
857,Lorenzo White,HOU,28,RB,15,8,,,,,,0,2,1,-1,0,0.0,,,,,,
858,Curtis Whitley,SDG,25,C,12,2,,,,,,0,0,1,0,0,0.0,,,,,,
859,Bruce Wilkerson,RAI,30,RT,11,6,,,,,,0,0,1,0,0,0.0,,,,,,
860,Brian Williams,NYG,28,C,14,14,,,,,,0,2,1,-34,0,0.0,,,,,,
861,Calvin Williams,PHI,27,WR,16,14,,,,,,0,0,1,0,0,0.0,,,,,,
862,David Williams,HOU,28,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
863,Harvey Williams,RAI,27,RB,16,10,,,,,,0,4,2,0,0,0.0,,,,,,
864,Kevin Williams,DAL,23,WR,15,2,,,,,,0,4,3,0,0,0.0,,,,,,
865,Wally Williams,CLE,23,LG,11,7,,,,,,0,0,1,0,0,0.0,,,,,,
866,Frank Winters,GNB,30,C/LG,16,16,,,,,,0,1,1,-2,0,0.0,,,,,,
867,Will Wolford,IND,30,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
868,Vince Workman,TAM,26,RB,15,8,,,,,,0,2,1,0,0,0.0,,,,,,
869,Alexander Wright,RAI,27,WR,16,15,,,,,,0,0,1,0,0,0.0,,,,,,
870,Steve Young*+,SFO,33,QB,16,16,,,,,,0,4,1,-4,0,0.0,,,,,,
