Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Nathan Young-Coombes,eng ENG,MF,18,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Matthew Cox,eng ENG,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Halil Dervişoğlu,tr TUR,FW,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Patrik Gunnarsson,is ISL,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Maxwell Haygarth,eng ENG,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Julian Jeanvier,gn GUI,DF,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Edmond-Paris Maghoma,eng ENG,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Myles Peart-Harris,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Matty Cash,pl POL,DF,23,38,38,"3,377",37.5,4,3,4,0,0,8,0,0.11,0.08,0.19,0.11,0.19,3.4,3.4,3.3,6.7,0.09,0.09,0.18,0.09,0.18,Matches
Emiliano Martínez,ar ARG,GK,28,36,36,"3,240",36.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Tyrone Mings,eng ENG,DF,28,36,35,"3,189",35.4,1,3,1,0,0,11,0,0.03,0.08,0.11,0.03,0.11,2.2,2.2,1.1,3.3,0.06,0.03,0.09,0.06,0.09,Matches
John McGinn,sct SCO,MF,26,35,35,"3,090",34.3,3,4,3,0,0,8,0,0.09,0.12,0.20,0.09,0.20,1.8,1.8,5.4,7.2,0.05,0.16,0.21,0.05,0.21,Matches
Ollie Watkins,eng ENG,FW,25,35,33,"2,952",32.8,11,2,10,1,1,7,0,0.34,0.06,0.40,0.30,0.37,11.0,10.4,3.7,14.2,0.34,0.11,0.45,0.32,0.43,Matches
Douglas Luiz,br BRA,MF,23,34,31,"2,715",30.2,2,3,2,0,0,7,0,0.07,0.10,0.17,0.07,0.17,2.0,2.0,3.2,5.2,0.07,0.11,0.17,0.07,0.17,Matches
Ezri Konsa,eng ENG,DF,23,29,29,"2,477",27.5,2,0,2,0,0,6,2,0.07,0.00,0.07,0.07,0.07,1.9,1.9,0.3,2.2,0.07,0.01,0.08,0.07,0.08,Matches
Jacob Ramsey,eng ENG,MF,20,34,29,"2,467",27.4,6,1,6,0,0,6,0,0.22,0.04,0.26,0.22,0.26,4.5,4.5,2.2,6.7,0.17,0.08,0.24,0.17,0.24,Matches
Emi Buendía,ar ARG,"MF,FW",24,35,22,"1,899",21.1,4,6,4,0,0,1,0,0.19,0.28,0.47,0.19,0.47,3.5,3.5,6.6,10.1,0.17,0.31,0.48,0.17,0.48,Matches
Danny Ings,eng ENG,FW,29,30,22,"1,898",21.1,7,6,6,1,1,4,0,0.33,0.28,0.62,0.28,0.57,7.6,6.8,1.4,8.2,0.36,0.07,0.43,0.32,0.39,Matches
Matt Targett,eng ENG,DF,25,17,17,"1,431",15.9,1,1,1,0,0,2,0,0.06,0.06,0.13,0.06,0.13,0.8,0.8,1.8,2.7,0.05,0.12,0.17,0.05,0.17,Matches
Philippe Coutinho,br BRA,"MF,FW",29,19,16,"1,329",14.8,5,3,5,0,0,0,0,0.34,0.20,0.54,0.34,0.54,4.1,4.1,3.4,7.5,0.28,0.23,0.51,0.28,0.51,Matches
Lucas Digne,fr FRA,DF,28,16,16,"1,269",14.1,0,4,0,0,0,2,0,0.00,0.28,0.28,0.00,0.28,0.6,0.6,2.8,3.3,0.04,0.20,0.24,0.04,0.24,Matches
Ashley Young,eng ENG,"DF,FW",36,24,10,"1,250",13.9,0,2,0,0,0,2,0,0.00,0.14,0.14,0.00,0.14,0.6,0.6,1.0,1.5,0.04,0.07,0.11,0.04,0.11,Matches
Marvelous Nakamba,zw ZIM,MF,27,16,10,904,10.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.01,0.01,0.00,0.01,Matches
Calum Chambers,eng ENG,DF,26,11,9,831,9.2,1,0,1,0,0,1,0,0.11,0.00,0.11,0.11,0.11,0.2,0.2,0.1,0.4,0.03,0.02,0.04,0.03,0.04,Matches
Leon Bailey,jm JAM,"FW,MF",23,18,7,761,8.5,1,2,1,0,0,3,0,0.12,0.24,0.35,0.12,0.35,1.8,1.8,0.7,2.5,0.22,0.08,0.30,0.22,0.30,Matches
Axel Tuanzebe,eng ENG,DF,23,9,6,508,5.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.03,0.00,0.03,0.03,0.03,Matches
Kortney Hause,eng ENG,DF,26,7,4,397,4.4,1,0,1,0,0,0,0,0.23,0.00,0.23,0.23,0.23,0.2,0.2,0.0,0.2,0.04,0.00,0.04,0.04,0.04,Matches
Anwar El Ghazi,nl NED,"FW,MF",26,9,4,386,4.3,1,1,0,1,1,2,0,0.23,0.23,0.47,0.00,0.23,1.2,0.4,0.4,0.8,0.28,0.10,0.38,0.09,0.20,Matches
Morgan Sanson,fr FRA,MF,26,10,3,356,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.1,0.01,0.01,0.02,0.01,0.02,Matches
Carney Chukwuemeka,eng ENG,"MF,FW",17,12,2,301,3.3,0,1,0,0,0,0,0,0.00,0.30,0.30,0.00,0.30,0.6,0.6,0.9,1.5,0.18,0.27,0.45,0.18,0.45,Matches
Bertrand Traoré,bf BFA,"MF,FW",25,9,1,220,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.0,0.4,0.15,0.00,0.15,0.15,0.15,Matches
Tim Iroegbunam,eng ENG,MF,18,3,1,92,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.20,0.00,0.20,0.20,0.20,Matches
Robin Olsen,se SWE,GK,31,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jed Steer,eng ENG,GK,28,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Cameron Archer,eng ENG,"FW,MF",19,3,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.21,0.00,0.21,0.21,0.21,Matches
Keinan Davis,eng ENG,FW,23,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Trézéguet,eg EGY,FW,26,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.58,0.00,0.58,0.58,0.58,Matches
Jaden Philogene Bidace,eng ENG,FW,19,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Wesley Moraes,br BRA,FW,24,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Lamare Bogarde,nl NED,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Benjamin Chrisene,eng ENG,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Josh Feeney,eng ENG,DF,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Frederic Guilbert,fr FRA,"DF,MF",26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Conor Hourihane,ie IRL,MF,30,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kaine Kessler,eng ENG,"DF,MF",18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Filip Marshall,eng ENG,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Tommi O'Reilly,eng ENG,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Aaron Ramsey,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Viljami Sinisalo,fi FIN,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
James Ward-Prowse,eng ENG,MF,26,36,36,"3,215",35.7,10,5,6,4,4,3,1,0.28,0.14,0.42,0.17,0.31,5.9,2.7,7.3,10.0,0.16,0.20,0.37,0.08,0.28,Matches
Oriol Romeu,es ESP,MF,29,36,34,"2,889",32.1,2,2,2,0,0,9,0,0.06,0.06,0.12,0.06,0.12,1.7,1.7,3.0,4.7,0.05,0.09,0.15,0.05,0.15,Matches
Mohammed Salisu,gh GHA,DF,22,34,33,"2,972",33.0,0,0,0,0,0,10,1,0.00,0.00,0.00,0.00,0.00,2.0,2.0,0.7,2.7,0.06,0.02,0.08,0.06,0.08,Matches
Jan Bednarek,pl POL,DF,25,31,30,"2,629",29.2,4,0,4,0,0,10,0,0.14,0.00,0.14,0.14,0.14,2.4,2.4,0.5,2.9,0.08,0.02,0.10,0.08,0.10,Matches
Kyle Walker-Peters,eng ENG,DF,24,32,29,"2,633",29.3,1,2,1,0,0,5,0,0.03,0.07,0.10,0.03,0.10,1.6,1.6,2.8,4.4,0.06,0.10,0.15,0.06,0.15,Matches
Valentino Livramento,eng ENG,DF,18,28,25,"2,202",24.5,1,1,1,0,0,2,0,0.04,0.04,0.08,0.04,0.08,1.3,1.3,2.8,4.0,0.05,0.11,0.16,0.05,0.16,Matches
Mohamed Elyounoussi,no NOR,"MF,FW",26,30,23,"2,042",22.7,4,2,4,0,0,4,0,0.18,0.09,0.26,0.18,0.26,6.1,6.1,3.0,9.0,0.27,0.13,0.40,0.27,0.40,Matches
Che Adams,sct SCO,FW,25,30,23,"2,039",22.7,7,3,7,0,0,0,0,0.31,0.13,0.44,0.31,0.44,7.7,7.7,3.2,10.9,0.34,0.14,0.48,0.34,0.48,Matches
Armando Broja,al ALB,FW,19,32,21,"1,975",21.9,6,0,6,0,0,2,0,0.27,0.00,0.27,0.27,0.27,6.1,6.1,1.0,7.1,0.28,0.05,0.32,0.28,0.32,Matches
Nathan Redmond,eng ENG,"MF,FW",27,27,20,"1,833",20.4,1,5,1,0,0,0,0,0.05,0.25,0.29,0.05,0.29,2.1,2.1,4.0,6.1,0.10,0.20,0.30,0.10,0.30,Matches
Fraser Forster,eng ENG,GK,33,19,19,"1,710",19.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Romain Perraud,fr FRA,DF,23,20,18,"1,623",18.0,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,0.8,0.8,0.5,1.3,0.04,0.03,0.07,0.04,0.07,Matches
Alex McCarthy,eng ENG,GK,31,17,17,"1,530",17.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Adam Armstrong,eng ENG,FW,24,23,17,"1,413",15.7,2,2,2,0,0,1,0,0.13,0.13,0.25,0.13,0.25,4.9,4.9,2.1,7.0,0.31,0.13,0.44,0.31,0.44,Matches
Stuart Armstrong,sct SCO,MF,29,25,15,"1,473",16.4,2,0,2,0,0,1,0,0.12,0.00,0.12,0.12,0.12,3.3,3.3,1.9,5.2,0.20,0.12,0.32,0.20,0.32,Matches
Ibrahima Diallo,fr FRA,MF,22,23,10,"1,023",11.4,0,2,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,0.6,0.6,1.3,1.9,0.05,0.12,0.16,0.05,0.16,Matches
Nathan Tella,eng ENG,"MF,FW",22,14,10,804,8.9,0,1,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,0.8,0.8,0.8,1.6,0.09,0.09,0.18,0.09,0.18,Matches
Lyanco,br BRA,DF,24,15,9,911,10.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.4,0.03,0.01,0.04,0.03,0.04,Matches
Jack Stephens,eng ENG,DF,27,11,9,811,9.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.5,0.5,0.00,0.05,0.05,0.00,0.05,Matches
Moussa Djenepo,ml MLI,MF,23,12,5,457,5.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,1.4,1.4,0.4,1.7,0.27,0.07,0.34,0.27,0.34,Matches
Theo Walcott,eng ENG,"MF,FW",32,9,5,379,4.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.1,0.6,0.14,0.01,0.15,0.14,0.15,Matches
Yan Valery,tn TUN,DF,22,5,3,370,4.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.2,0.01,0.03,0.04,0.01,0.04,Matches
Shane Long,ie IRL,FW,34,13,3,308,3.4,1,0,1,0,0,1,0,0.29,0.00,0.29,0.29,0.29,1.2,1.2,0.1,1.3,0.35,0.04,0.39,0.35,0.39,Matches
Willy Caballero,ar ARG,GK,39,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
William Smallbone,ie IRL,"MF,FW",21,4,2,133,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.09,0.04,0.13,0.09,0.13,Matches
Kgagelo Chauke,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Tyler Dibling,eng ENG,MF,15,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Harry Lewis,eng ENG,GK,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Dynel Simeu,eng ENG,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Thierry Small,eng ENG,DF,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jordan Pickford,eng ENG,GK,27,35,35,"3,150",35.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Michael Keane,eng ENG,DF,28,32,31,"2,792",31.0,3,2,3,0,0,4,1,0.10,0.06,0.16,0.10,0.16,1.6,1.6,1.5,3.0,0.05,0.05,0.10,0.05,0.10,Matches
Séamus Coleman,ie IRL,DF,32,30,30,"2,656",29.5,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,1.1,1.1,0.7,1.9,0.04,0.02,0.06,0.04,0.06,Matches
Abdoulaye Doucouré,ml MLI,MF,28,30,29,"2,537",28.2,2,4,2,0,0,6,0,0.07,0.14,0.21,0.07,0.21,3.0,3.0,3.0,5.9,0.10,0.11,0.21,0.10,0.21,Matches
Richarlison,br BRA,FW,24,30,28,"2,523",28.0,10,5,7,3,3,9,0,0.36,0.18,0.54,0.25,0.43,10.0,7.7,4.3,12.0,0.36,0.15,0.51,0.27,0.43,Matches
Demarai Gray,eng ENG,"MF,FW",25,34,28,"2,338",26.0,5,4,5,0,0,3,0,0.19,0.15,0.35,0.19,0.35,5.8,5.8,4.1,9.9,0.22,0.16,0.38,0.22,0.38,Matches
Anthony Gordon,eng ENG,"MF,FW",20,35,25,"2,285",25.4,4,2,4,0,0,4,0,0.16,0.08,0.24,0.16,0.24,4.8,4.8,3.9,8.7,0.19,0.15,0.34,0.19,0.34,Matches
Allan,br BRA,MF,30,28,25,"2,183",24.3,0,2,0,0,0,7,1,0.00,0.08,0.08,0.00,0.08,0.3,0.3,1.1,1.4,0.01,0.05,0.06,0.01,0.06,Matches
Mason Holgate,eng ENG,DF,24,25,23,"2,134",23.7,2,1,2,0,0,7,1,0.08,0.04,0.13,0.08,0.13,1.0,1.0,0.1,1.2,0.04,0.00,0.05,0.04,0.05,Matches
Ben Godfrey,eng ENG,DF,23,23,23,"2,029",22.5,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,1.4,1.4,1.0,2.5,0.06,0.05,0.11,0.06,0.11,Matches
Alex Iwobi,ng NGA,"MF,DF",25,28,22,"2,035",22.6,2,2,2,0,0,1,0,0.09,0.09,0.18,0.09,0.18,2.7,2.7,3.2,5.9,0.12,0.14,0.26,0.12,0.26,Matches
Andros Townsend,eng ENG,"MF,FW",30,21,17,"1,455",16.2,3,2,2,1,1,3,0,0.19,0.12,0.31,0.12,0.25,2.4,1.7,3.8,5.5,0.15,0.24,0.39,0.10,0.34,Matches
Dominic Calvert-Lewin,eng ENG,FW,24,17,15,"1,283",14.3,5,2,3,2,3,2,0,0.35,0.14,0.49,0.21,0.35,6.5,4.2,1.5,5.7,0.46,0.11,0.56,0.29,0.40,Matches
Lucas Digne,fr FRA,DF,28,13,13,"1,170",13.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,1.8,2.2,0.03,0.14,0.17,0.03,0.17,Matches
Vitaliy Mykolenko,ua UKR,DF,22,13,12,"1,055",11.7,1,0,1,0,0,0,0,0.09,0.00,0.09,0.09,0.09,0.7,0.7,0.9,1.6,0.06,0.08,0.14,0.06,0.14,Matches
Jonjoe Kenny,eng ENG,DF,24,15,11,"1,018",11.3,0,1,0,0,0,3,1,0.00,0.09,0.09,0.00,0.09,0.3,0.3,0.9,1.2,0.03,0.08,0.11,0.03,0.11,Matches
Yerry Mina,co COL,DF,26,13,11,846,9.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.0,0.4,0.04,0.00,0.04,0.04,0.04,Matches
Salomón Rondón,ve VEN,FW,31,20,8,790,8.8,1,1,1,0,0,3,1,0.11,0.11,0.23,0.11,0.23,2.4,2.4,1.0,3.3,0.27,0.11,0.38,0.27,0.38,Matches
Fabian Delph,eng ENG,MF,31,11,8,662,7.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.01,0.02,0.03,0.01,0.03,Matches
André Gomes,pt POR,MF,28,14,7,619,6.9,0,1,0,0,0,3,0,0.00,0.15,0.15,0.00,0.15,0.7,0.7,0.2,1.0,0.11,0.03,0.14,0.11,0.14,Matches
Donny van de Beek,nl NED,MF,24,7,5,483,5.4,1,0,1,0,0,1,0,0.19,0.00,0.19,0.19,0.19,1.0,1.0,0.1,1.0,0.18,0.01,0.19,0.18,0.19,Matches
Jarrad Branthwaite,eng ENG,DF,19,6,4,388,4.3,1,0,1,0,0,0,1,0.23,0.00,0.23,0.23,0.23,0.5,0.5,0.0,0.5,0.11,0.00,0.11,0.11,0.11,Matches
Asmir Begović,ba BIH,GK,34,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Tom Davies,eng ENG,MF,23,6,2,234,2.6,1,0,1,0,0,1,0,0.38,0.00,0.38,0.38,0.38,0.8,0.8,0.0,0.8,0.32,0.00,0.32,0.32,0.32,Matches
Dele Alli,eng ENG,"MF,FW",25,11,1,338,3.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.4,0.6,0.04,0.10,0.15,0.04,0.15,Matches
Jean-Philippe Gbamin,ci CIV,MF,25,3,1,67,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ellis Simms,eng ENG,FW,20,1,1,61,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Lewis Dobbin,eng ENG,"FW,MF",18,3,0,32,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Tyler Onyango,eng ENG,MF,18,3,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.17,0.00,0.17,0.17,0.17,Matches
Isaac Price,nir NIR,MF,17,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.81,0.00,0.81,0.81,0.81,Matches
Anwar El Ghazi,nl NED,"FW,MF",26,2,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Cenk Tosun,tr TUR,MF,30,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Moise Kean,it ITA,FW,21,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nathan Broadhead,wls WAL,"FW,MF",23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andy Lonergan,ie IRL,GK,37,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Niels Nkounkou,fr FRA,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nathan Patterson,sct SCO,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Harry Tyrer,eng ENG,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Reece Welch,eng ENG,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Charlie Whitaker,eng ENG,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Illan Meslier,fr FRA,GK,21,38,38,"3,384",37.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Stuart Dallas,nir NIR,"DF,MF",30,34,34,"2,919",32.4,1,1,1,0,0,5,0,0.03,0.03,0.06,0.03,0.06,2.3,2.3,2.8,5.2,0.07,0.09,0.16,0.07,0.16,Matches
Raphinha,br BRA,"FW,MF",24,35,34,"2,915",32.4,11,3,7,4,4,7,0,0.34,0.09,0.43,0.22,0.31,11.3,8.1,8.3,16.4,0.35,0.26,0.60,0.25,0.51,Matches
Jack Harrison,eng ENG,"FW,MF",24,35,32,"2,639",29.3,8,1,8,0,0,3,0,0.27,0.03,0.31,0.27,0.31,4.9,4.9,3.6,8.5,0.17,0.12,0.29,0.17,0.29,Matches
Daniel James,wls WAL,"FW,MF",23,32,29,"2,366",26.3,4,4,4,0,0,7,1,0.15,0.15,0.30,0.15,0.30,6.8,6.8,2.6,9.4,0.26,0.10,0.36,0.26,0.36,Matches
Diego Llorente,es ESP,DF,27,28,28,"2,340",26.0,3,0,3,0,0,7,0,0.12,0.00,0.12,0.12,0.12,1.3,1.3,0.1,1.4,0.05,0.00,0.05,0.05,0.05,Matches
Rodrigo,es ESP,"MF,FW",30,31,27,"2,265",25.2,6,1,5,1,1,9,0,0.24,0.04,0.28,0.20,0.24,4.6,3.8,4.3,8.1,0.18,0.17,0.35,0.15,0.32,Matches
Luke Ayling,eng ENG,DF,29,26,26,"2,272",25.2,2,2,2,0,0,4,1,0.08,0.08,0.16,0.08,0.16,1.6,1.6,2.0,3.6,0.06,0.08,0.14,0.06,0.14,Matches
Mateusz Klich,pl POL,MF,31,33,26,"2,073",23.0,1,2,1,0,0,5,0,0.04,0.09,0.13,0.04,0.13,3.8,3.8,2.3,6.0,0.16,0.10,0.26,0.16,0.26,Matches
Pascal Struijk,nl NED,"DF,MF",21,29,22,"2,055",22.8,1,0,1,0,0,6,1,0.04,0.00,0.04,0.04,0.04,1.6,1.6,0.5,2.1,0.07,0.02,0.09,0.07,0.09,Matches
Liam Cooper,sct SCO,DF,29,21,21,"1,814",20.2,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,0.4,0.4,0.2,0.6,0.02,0.01,0.03,0.02,0.03,Matches
Junior Firpo,es ESP,"DF,MF",24,24,19,"1,711",19.0,0,2,0,0,0,11,0,0.00,0.11,0.11,0.00,0.11,1.1,1.1,2.5,3.5,0.06,0.13,0.19,0.06,0.19,Matches
Kalvin Phillips,eng ENG,MF,25,20,18,"1,596",17.7,0,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,1.1,1.1,1.0,2.0,0.06,0.05,0.11,0.06,0.11,Matches
Robin Koch,de GER,"MF,DF",25,20,17,"1,574",17.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.4,1.5,0.06,0.02,0.08,0.06,0.08,Matches
Adam Forshaw,eng ENG,MF,29,22,17,"1,530",17.0,0,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,0.6,0.6,1.1,1.7,0.04,0.06,0.10,0.04,0.10,Matches
Tyler Roberts,wls WAL,"MF,FW",22,23,7,987,11.0,1,1,1,0,0,5,0,0.09,0.09,0.18,0.09,0.18,2.4,2.4,1.4,3.8,0.22,0.13,0.35,0.22,0.35,Matches
Jamie Shackleton,eng ENG,"DF,MF",21,14,7,709,7.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.03,0.00,0.03,0.03,0.03,Matches
Patrick Bamford,eng ENG,FW,27,9,7,559,6.2,2,2,2,0,0,2,0,0.32,0.32,0.64,0.32,0.64,2.9,2.9,1.0,3.8,0.46,0.16,0.62,0.46,0.62,Matches
Joe Gelhardt,eng ENG,"FW,MF",19,20,5,746,8.3,2,2,2,0,0,4,0,0.24,0.24,0.48,0.24,0.48,3.3,3.3,1.8,5.1,0.40,0.21,0.62,0.40,0.62,Matches
Sam Greenwood,eng ENG,"MF,FW",19,7,1,237,2.6,0,2,0,0,0,0,0,0.00,0.76,0.76,0.00,0.76,0.4,0.4,0.4,0.8,0.14,0.16,0.29,0.14,0.29,Matches
Lewis Bate,eng ENG,MF,18,3,1,146,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.01,0.00,0.01,0.01,0.01,Matches
Charlie Cresswell,eng ENG,DF,18,5,1,141,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.07,0.00,0.07,0.07,0.07,Matches
Cody Drameh,eng ENG,"DF,MF",19,3,1,128,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.03,0.03,0.00,0.03,Matches
Leo Fuhr Hjelde,no NOR,"MF,DF",17,2,0,150,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.02,0.02,0.00,0.02,Matches
Crysencio Summerville,nl NED,"MF,FW",19,6,0,130,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.14,0.05,0.19,0.14,0.19,Matches
Kristoffer Klaesson,no NOR,GK,20,1,0,36,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
