Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
756,Kendrell Bell,KAN,29,LB,11,0,,,,,,,,,,,0.0,8,6,2,0,0,
757,Greg Blue,DET,25,DB,4,0,0,0,0,0,1,0,0,1,0,0,0.0,9,6,3,0,0,
758,Drew Coleman,NYJ,24,DB,11,0,1,1,0,1,2,,,,,,0.0,7,6,1,1,0,
759,Jon Condo,OAK,26,LS,16,0,,,,,,,,,,,0.0,8,6,2,0,0,
760,Blake Costanzo,BUF,23,LB,3,0,,,,,,,,,,,0.0,6,6,0,0,0,
761,Torrie Cox,TAM,27,DB,4,0,,,,,,,,,,,0.0,6,6,0,0,0,
762,Zak DeOssie,NYG,23,LB,16,0,,,,,,,,,,,0.0,6,6,0,0,0,
763,John Eubanks,WAS,24,DB,6,0,,,,,,,,,,,0.0,7,6,1,0,0,
764,Heath Evans,NWE,29,FB,16,1,,,,,,,,,,,0.0,7,6,1,0,0,
765,David Macklin,WAS,29,DB,6,0,,,,,,,,,,,0.0,6,6,0,0,0,
766,Lemar Marshall,CIN,31,LB,4,3,0,0,0,0,1,1,0,0,0,0,1.0,9,6,3,1,4,1
767,Corey Mays,2TM,24,,12,1,0,0,0,0,1,,,,,,0.0,15,6,9,0,0,
768,Tim McGarigle,STL,24,LB,12,0,,,,,,,,,,,0.0,6,6,0,0,0,
769,Ovie Mughelli,ATL,27,FB,16,7,,,,,,0,0,1,0,0,0.0,6,6,0,0,0,
770,Kenneth Pettway,JAX,25,DE,10,0,,,,,,,,,,,1.0,9,6,3,0,0,
771,Simeon Rice,2TM,33,,8,1,0,0,0,0,2,,,,,,1.0,8,6,2,2,2,
772,Cecil Sapp,DEN,29,FB,16,8,,,,,,,,,,,0.0,6,6,0,0,0,
773,Jeff Shoate,DEN,26,DB,7,0,,,,,,,,,,,0.0,8,6,2,1,1,
774,Tony Stewart,OAK,28,TE,16,0,,,,,,,,,,,0.0,6,6,0,0,0,
775,Travares Tillman,MIA,30,DB,3,1,0,0,0,0,2,,,,,,0.0,11,6,5,0,0,
776,Kenny Wright,CLE,30,DB,7,1,,,,,,,,,,,0.0,6,6,0,0,0,
777,Sam Adams,DEN,34,LDT,11,11,0,0,0,0,1,,,,,,0.0,9,5,4,1,0,
778,Troy Bienemann,ARI,24,TE,16,4,,,,,,,,,,,0.0,6,5,1,0,0,
779,Ahmad Brooks,CIN,23,LB,2,2,,,,,,1,0,0,0,0,1.0,6,5,1,0,1,
780,Josh Brown,SEA,28,K,16,0,,,,,,,,,,,0.0,5,5,0,1,0,
781,Anthony Cannon,DET,23,LB,11,0,,,,,,,,,,,0.0,6,5,1,0,0,
782,Brian Clark,2TM,24,,5,0,,,,,,0,2,0,0,0,0.0,5,5,0,0,0,
783,Roderick Coleman,ATL,31,rdt,5,5,0,0,0,0,1,1,0,0,0,0,2.0,7,5,2,1,1,
784,Jarrod Cooper,OAK,29,DB,6,0,,,,,,0,0,1,0,0,0.0,6,5,1,0,0,
785,Mason Crosby,GNB,23,K,16,0,,,,,,,,,,,0.0,5,5,0,0,0,
786,Najeh Davenport,PIT,28,RB,15,1,,,,,,0,1,1,0,0,0.0,8,5,3,0,0,
787,Darnell Dinkins,CLE,30,TE,15,0,,,,,,,,,,,0.0,7,5,2,0,0,
788,Mike Doss,MIN,26,DB,8,1,,,,,,,,,,,0.0,6,5,1,0,0,
789,Reuben Droughns,NYG,29,RB,16,1,,,,,,0,1,1,0,0,0.0,7,5,2,0,0,
790,Eddie Drummond,KAN,27,WR,12,0,,,,,,0,2,0,0,0,0.0,5,5,0,0,0,
791,Antonio Garay,CHI,28,DE,6,0,,,,,,,,,,,0.0,5,5,0,1,0,
792,Ahmard Hall,TEN,28,RB,11,4,,,,,,,,,,,0.0,6,5,1,0,0,
793,Andre Hall,DEN,25,RB,10,1,,,,,,0,1,2,0,0,0.0,5,5,0,0,0,
794,LaMarcus Hicks,DET,24,DB,5,0,,,,,,,,,,,0.0,7,5,2,0,0,
795,Maurice Hicks,SFO,29,RB,16,0,,,,,,0,3,0,0,0,0.0,10,5,5,0,0,
796,Kevin Hobbs,SEA,21,DB,6,0,0,0,0,0,1,1,,,,,0.0,7,5,2,0,0,
797,Chris Hoke,PIT,31,DT,16,1,,,,,,,,,,,0.5,9,5,4,1,1,
798,Erasmus James,MIN,25,DE,6,1,,,,,,,,,,,1.0,7,5,2,3,2,
799,Zak Keasey,SFO,25,LB,13,0,,,,,,,,,,,0.0,7,5,2,0,0,
800,Luke Lawton,IND,27,RB,11,0,,,,,,,,,,,0.0,6,5,1,0,0,
801,Mike Leach,DEN,31,LS,16,0,,,,,,,,,,,0.0,6,5,1,0,0,
802,Roy Manning,CIN,26,LB,5,0,,,,,,,,,,,0.0,7,5,2,0,0,
803,Tony McDaniel,JAX,22,DT,4,0,,,,,,,,,,,0.0,5,5,0,0,0,
804,Ray McDonald,SFO,23,DE,9,0,,,,,,,,,,,1.0,5,5,0,3,4,
805,Jayme Mitchell,MIN,23,DE,10,0,,,,,,,,,,,1.0,8,5,3,3,3,
806,Hannibal Navies,SFO,30,LB,5,2,,,,,,1,0,1,0,0,1.0,9,5,4,0,0,
807,Justin Peelle,MIA,28,te,16,10,,,,,,,,,,,0.0,7,5,2,0,0,
808,Adrian Peterson,CHI,28,rb,16,5,,,,,,0,3,2,-2,0,0.0,5,5,0,0,0,
809,Ramzee Robinson,DET,23,DB,6,0,,,,,,,,,,,0.0,7,5,2,0,0,
810,Dante Rosario,CAR,23,TE,16,2,,,,,,0,0,1,0,0,0.0,5,5,0,0,0,
811,Josh Scobey,2TM,28,,7,0,,,,,,,,,,,0.0,5,5,0,1,0,1
812,Dontarrious Thomas,MIN,27,LB,13,0,,,,,,,,,,,0.0,5,5,0,0,0,
813,James Thrash,WAS,32,WR,12,4,,,,,,0,1,0,0,0,0.0,7,5,2,0,0,
814,Matt Toeaina,CHI,23,DT,3,0,,,,,,,,,,,0.0,6,5,1,2,0,
815,Pago Togafau,PHI,23,LB,7,0,,,,,,,,,,,0.0,5,5,0,0,0,
816,Rashad Washington,NYJ,27,DB,9,0,,,,,,,,,,,0.0,6,5,1,0,0,
817,Ted Washington,CLE,39,NT,5,1,,,,,,,,,,,0.0,6,5,1,0,0,
818,Ronyell Whitaker,MIN,28,DB,11,0,,,,,,0,0,1,0,0,0.0,7,5,2,0,0,
819,Garrett Wolfe,CHI,23,RB,13,0,,,,,,0,1,0,0,0,0.0,5,5,0,0,0,
820,Victor Abiamiri,PHI,21,DE,6,1,,,,,,,,,,,0.0,7,4,3,1,0,
821,Deon Anderson,DAL,24,FB,8,4,,,,,,,,,,,0.0,5,4,1,0,0,
822,Remi Ayodele,DAL,24,LB,7,0,,,,,,1,,,,,0.0,5,4,1,0,0,
823,Shawn Barber,HOU,32,LB,6,0,,,,,,,,,,,0.0,6,4,2,0,0,
824,Yeremiah Bell,MIA,29,DB,1,1,,,,,,,,,,,0.0,5,4,1,0,0,
825,Will Blackmon,GNB,23,DB,9,1,0,0,0,0,1,0,0,1,0,1,0.0,4,4,0,0,0,
826,Courtney Brown,DAL,23,DB,8,0,,,,,,0,0,1,0,0,0.0,6,4,2,0,0,
827,Antwon Burton,DEN,24,DT,6,0,0,0,0,0,1,,,,,,0.0,4,4,0,1,0,
828,Brannon Condren,IND,24,DB,8,0,,,,,,,,,,,0.0,6,4,2,1,1,
829,Clifton Dawson,2TM,24,,13,0,,,,,,,,,,,0.0,4,4,0,0,0,
830,Curtis DeLoatch,CAR,26,DB,6,0,0,0,0,0,1,,,,,,0.0,4,4,0,0,0,
831,Jay Feely,MIA,31,K,16,0,,,,,,,,,,,0.0,5,4,1,0,0,
832,Bryce Fisher,2TM,30,,10,0,,,,,,,,,,,0.0,5,4,1,1,2,
833,John Gilmore,CHI,28,TE,15,1,,,,,,,,,,,0.0,4,4,0,0,0,
834,Howard Green,SEA,28,DT,5,0,,,,,,,,,,,0.0,7,4,3,0,0,
835,Boomer Grigsby,KAN,26,LB,13,1,,,,,,,,,,,0.0,5,4,1,0,0,
836,Derek Hagan,MIA,23,WR,16,1,,,,,,0,0,1,0,0,0.0,4,4,0,0,0,
837,Kelly Herndon,TEN,31,DB,4,0,,,,,,,,,,,0.0,4,4,0,1,0,
838,Brad Hoover,CAR,31,FB,16,12,,,,,,,,,,,0.0,4,4,0,0,0,
839,Nate Jackson,DEN,28,WR,5,1,,,,,,,,,,,0.0,4,4,0,0,0,
840,Taylor Jacobs,2TM,26,,10,0,,,,,,,,,,,0.0,5,4,1,0,0,
841,Brandon Jamison,CAR,26,LB,15,0,,,,,,,,,,,0.0,4,4,0,0,0,
842,Dan Klecko,IND,26,DT,8,0,,,,,,,,,,,1.0,6,4,2,1,3,
843,Patrick Mannelly,CHI,32,LS,16,0,,,,,,,,,,,0.0,4,4,0,0,0,
844,Robert McCune,BAL,28,LB,2,0,,,,,,,,,,,0.0,4,4,0,0,0,
845,Daniel Muir,GNB,24,DT,3,0,,,,,,,,,,,0.0,4,4,0,0,2,
846,Evan Oglesby,DAL,26,DB,8,0,,,,,,,,,,,0.0,6,4,2,0,0,
847,Chase Page,MIA,24,DT,6,0,,,,,,,,,,,0.0,5,4,1,0,0,
848,Ryan Pontbriand*,CLE,28,LS,16,0,,,,,,,,,,,0.0,4,4,0,0,0,
849,Neil Rackers,ARI,31,K,16,0,,,,,,,,,,,0.0,4,4,0,0,0,
850,Derreck Robinson,MIA,25,DE,7,0,,,,,,,,,,,0.0,5,4,1,1,0,
851,Paul Soliai,MIA,24,DT,8,0,,,,,,,,,,,0.0,4,4,0,0,0,
852,Byron Storer,TAM,23,RB,9,3,,,,,,,,,,,0.0,5,4,1,0,0,
853,Shaun Suisham,WAS,26,K,16,0,,,,,,,,,,,0.0,5,4,1,0,0,
854,Jason Trusnik,NYJ,23,DE,6,0,,,,,,,,,,,0.0,8,4,4,0,0,
855,Marcus Wilkins,ATL,27,LB,15,0,,,,,,,,,,,0.0,5,4,1,0,0,
856,C.J. Wilson,CAR,22,DB,4,0,,,,,,,,,,,0.0,5,4,1,0,0,
857,LeVar Woods,TEN,29,LB,8,0,,,,,,,,,,,0.0,4,4,0,0,0,
858,Sam Aiken,BUF,27,WR,12,0,,,,,,,,,,,0.0,4,3,1,0,0,
859,Colin Allred,TEN,24,LB,3,0,,,,,,,,,,,0.0,3,3,0,0,0,
860,Mike Anderson,BAL,34,RB,8,0,,,,,,0,2,0,0,0,0.0,3,3,0,0,0,
861,Willie Andrews,NWE,24,DB,15,0,,,,,,,,,,,0.0,7,3,4,0,0,
862,Alan Ball,DAL,22,DB,2,0,,,,,,,,,,,0.0,3,3,0,0,0,
863,Mike Barr,ARI,29,P,11,0,,,,,,,,,,,0.0,4,3,1,0,0,
864,Hank Baskett,PHI,25,WR,16,0,,,,,,,,,,,0.0,4,3,1,0,0,
865,Tony Beckham,DET,29,DB,6,0,0,0,0,0,1,,,,,,0.0,5,3,2,0,0,
866,Rob Bironas*+,TEN,29,K,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
867,Prescott Burgess,BAL,23,LB,8,0,,,,,,,,,,,0.0,4,3,1,0,0,
868,Greg Camarillo,MIA,25,WR,15,0,,,,,,0,0,1,0,0,0.0,3,3,0,0,0,
869,Brent Celek,PHI,22,TE,16,4,,,,,,0,0,1,0,0,0.0,4,3,1,0,0,
870,Jesse Chatman,MIA,28,rb,14,6,,,,,,0,1,0,0,0,0.0,3,3,0,0,0,
871,Marquis Cooper,2TM,25,,4,0,,,,,,,,,,,0.0,3,3,0,0,0,
872,Casey Cramer,TEN,25,RB/TE,5,1,,,,,,,,,,,0.0,3,3,0,0,0,
873,Tony Curtis,DAL,24,TE,16,0,,,,,,,,,,,0.0,5,3,2,0,0,
874,James Dearth,NYJ,31,LS,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
875,John Denney,MIA,29,LS,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
876,Mike DeVito,NYJ,23,DE,7,0,,,,,,,,,,,0.0,5,3,2,0,0,
877,Jon Dorenbos,PHI,27,LS,16,0,,,,,,,,,,,0.0,4,3,1,0,0,
878,Fred Evans,MIN,24,DT,11,0,,,,,,,,,,,1.0,3,3,0,1,1,
879,Bryan Gilmore,SFO,29,WR,10,0,,,,,,,,,,,0.0,5,3,2,0,0,
880,Stephen Gostkowski,NWE,23,K,16,0,,,,,,,,,,,0.0,4,3,1,0,0,
881,Ben Graham,NYJ,34,P,15,0,,,,,,,,,,,0.0,4,3,1,0,0,
882,Roderick Green,SFO,25,LB,7,0,,,,,,,,,,,2.0,3,3,0,2,2,
883,Aaron Halterman,MIA,25,TE,9,0,,,,,,,,,,,0.0,4,3,1,0,0,
884,Alex Haynes,CAR,25,RB,10,0,,,,,,,,,,,0.0,3,3,0,0,0,
885,Kevin Huntley,ATL,25,DT,5,0,,,,,,,,,,,0.0,3,3,0,0,0,
886,Leon Joe,BUF,26,LB,8,0,,,,,,,,,,,0.0,4,3,1,0,0,
887,Greg Jones,JAX,26,FB,16,11,,,,,,,,,,,0.0,3,3,0,0,0,
888,Bennie Joppru,SEA,27,TE,13,0,,,,,,,,,,,0.0,5,3,2,0,0,
889,Matt Katula,BAL,25,LS,16,0,,,,,,,,,,,0.0,4,3,1,0,0,
890,Michael Koenen,ATL,25,P,16,0,,,,,,0,1,0,-1,0,0.0,3,3,0,0,0,
891,Ryan Krause,GNB,26,TE,9,0,,,,,,,,,,,0.0,3,3,0,0,0,
892,Clint Kriewaldt,PIT,31,LB,14,0,,,,,,,,,,,0.0,9,3,6,0,1,
893,John Kuhn,GNB,25,FB,16,1,,,,,,,,,,,0.0,5,3,2,0,0,
894,Jason Kyle,CAR,35,LS,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
895,Vonta Leach,HOU,26,FB,16,12,,,,,,0,2,0,0,0,0.0,4,3,1,0,0,
896,Rian Lindell,BUF,30,K,16,0,,,,,,,,,,,0.0,4,3,1,0,0,
897,Grant Mason,PIT,24,DB,5,0,,,,,,,,,,,0.0,3,3,0,0,0,
898,Darrell McClover,CHI,26,LB,5,0,,,,,,,,,,,0.0,3,3,0,0,0,
899,David McMillan,CLE,26,DE,15,0,,,,,,0,0,1,0,0,0.0,4,3,1,0,0,
900,Hanik Milligan,STL,28,DB,7,0,,,,,,0,0,1,0,0,0.0,3,3,0,0,0,
901,Oren O'Neal,OAK,24,FB,14,1,,,,,,,,,,,0.0,3,3,0,0,0,
902,Ben Obomanu,SEA,24,WR,13,0,,,,,,,,,,,0.0,3,3,0,0,0,
903,John Owens,2TM,27,,15,0,,,,,,,,,,,0.0,3,3,0,0,0,
904,Alvin Pearman,SEA,25,RB,3,0,,,,,,,,,,,0.0,4,3,1,0,0,
905,Keiwan Ratliff,2TM,26,,4,0,,,,,,,,,,,0.0,3,3,0,0,0,
906,James Reed,KAN,30,DT,4,0,,,,,,,,,,,0.0,3,3,0,1,1,
907,Nick Roach,CHI,22,LB,3,0,,,,,,,,,,,0.0,3,3,0,0,0,
908,Allen Rossum,PIT,32,DB,15,0,,,,,,0,3,0,0,0,0.0,5,3,2,0,0,
909,Gerald Sensabaugh,JAX,24,DB,2,2,,,,,,0,0,1,0,0,0.0,3,3,0,0,0,
910,Kolby Smith,KAN,23,fb,16,6,,,,,,,,,,,0.0,3,3,0,0,0,
911,Ben Troupe,TEN,25,TE,16,2,,,,,,,,,,,0.0,4,3,1,0,0,
912,Demetrin Veal,TEN,26,DE,3,0,,,,,,,,,,,0.0,6,3,3,0,1,
913,Lawrence Vickers,CLE,24,FB,16,14,,,,,,,,,,,0.0,3,3,0,0,0,
914,Coy Wire,BUF,29,DB,7,1,,,,,,,,,,,0.0,4,3,1,0,1,
915,Dwayne Wright,BUF,24,RB,15,0,,,,,,0,1,0,0,0,0.0,3,3,0,0,0,
916,Lorenzo Alexander,WAS,24,DT,13,1,,,,,,,,,,,0.0,4,2,2,0,1,
917,Ken Amato,TEN,30,LS,7,0,,,,,,,,,,,0.0,3,2,1,0,0,
918,Jason Baker,CAR,29,P,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
919,Johnny Baldwin,KAN,23,LB,3,0,,,,,,,,,,,0.0,3,2,1,0,0,
920,Colby Bockwoldt,CLE,26,LB,1,0,,,,,,,,,,,0.0,2,2,0,0,0,
921,Steve Breaston,ARI,24,WR,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
922,Mike Brown,CHI,29,DB,1,1,1,27,0,27,2,0,0,1,0,0,0.0,4,2,2,0,0,
923,Tim Bulman,HOU,25,DT,2,0,,,,,,,,,,,0.0,2,2,0,0,1,
924,Jerome Carter,STL,25,DB,5,1,,,,,,,,,,,0.0,2,2,0,0,0,
925,Aveion Cason,DET,28,RB,12,0,,,,,,0,2,0,0,0,0.0,3,2,1,0,0,
926,Chris Chambers,2TM,29,,16,12,,,,,,0,1,0,0,0,0.0,2,2,0,0,0,
927,Patrick Cobbs,MIA,24,RB,14,0,,,,,,,,,,,0.0,4,2,2,0,0,
928,Devard Darling,BAL,25,WR,16,1,,,,,,0,0,1,0,0,0.0,2,2,0,0,0,
929,Chris Davis,TEN,23,WR,12,0,,,,,,0,6,2,0,0,0.0,2,2,0,0,0,
930,Russell Davis,NYG,32,DT,11,0,0,0,0,0,1,,,,,,0.0,5,2,3,0,0,
931,Biren Ealy,TEN,23,WR,4,0,,,,,,,,,,,0.0,3,2,1,0,0,
932,Tim Euhus,ARI,27,TE,10,0,,,,,,,,,,,0.0,2,2,0,0,0,
933,Alfred Fincher,NOR,24,LB,7,0,,,,,,,,,,,0.0,3,2,1,0,0,
934,Dustin Fox,BUF,25,DB,6,0,,,,,,,,,,,0.0,2,2,0,0,0,
935,Ted Ginn Jr.,MIA,22,WR,16,9,,,,,,0,3,2,-9,0,0.0,2,2,0,0,0,
936,Nick Goings,CAR,29,RB,4,0,,,,,,0,1,0,0,0,0.0,2,2,0,0,0,
937,Ryan Grant,GNB,25,RB,15,7,,,,,,0,1,1,0,0,0.0,3,2,1,0,0,
938,Roy Hall,IND,24,WR,3,0,,,,,,,,,,,0.0,2,2,0,0,0,
939,Jason Hanson,DET,37,K,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
940,Steven Harris,DEN,23,DT,4,0,,,,,,0,0,1,0,0,0.0,5,2,3,0,0,
941,Kevin Houser,NOR,30,LS,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
942,Chidi Iwuoma,TEN,29,DB,1,0,,,,,,,,,,,0.0,2,2,0,0,0,
943,Eddie Jackson,NWE,27,DB,3,0,,,,,,,,,,,0.0,2,2,0,0,0,
944,Sebastian Janikowski,OAK,29,K,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
945,Adam Jennings,ATL,25,WR,16,2,,,,,,0,1,0,0,0,0.0,5,2,3,0,0,
946,Brian Jennings,SFO,31,LS,16,0,,,,,,,,,,,0.0,4,2,2,0,0,
947,Ade Jimoh,CHI,27,DB,6,0,,,,,,,,,,,0.0,2,2,0,0,0,
948,Brandon Johnson,ARI,24,LB,6,0,,,,,,,,,,,0.0,2,2,0,0,0,
949,Kyle Johnson,DEN,29,RB,1,0,,,,,,,,,,,0.0,2,2,0,0,0,
950,David Jones,CIN,22,DB,7,0,,,,,,,,,,,0.0,3,2,1,0,0,
951,Edgar Jones,BAL,23,DE,4,0,,,,,,,,,,,1.0,3,2,1,0,1,
952,Sam Koch,BAL,25,P,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
953,L.P. Ladouceur,DAL,26,LS,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
954,Greg Lewis,PHI,27,WR,15,1,,,,,,0,2,0,0,0,0.0,2,2,0,0,0,
955,Cullen Loeffler,MIN,26,LS,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
956,Reno Mahe,PHI,27,RB,15,0,,,,,,0,2,1,0,0,0.0,6,2,4,0,0,
957,Chris Massey,STL,28,LS,16,0,,,,,,0,0,1,0,0,0.0,2,2,0,0,0,
958,Marcus Maxwell,CIN,24,WR,5,0,,,,,,,,,,,0.0,2,2,0,0,0,
959,Le'Ron McClain,BAL,23,FB,16,11,,,,,,0,1,1,0,0,0.0,2,2,0,0,0,
960,Vernand Morency,GNB,27,RB,13,0,,,,,,0,1,0,0,0,0.0,3,2,1,0,0,
961,Don Muhlbach,DET,26,LS,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
962,Joe Nedney,SFO,34,K,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
963,Ryan Neufeld,BUF,32,TE,9,1,,,,,,,,,,,0.0,3,2,1,0,0,
964,Chad Owens,JAX,25,WR,1,0,,,,,,0,1,0,0,0,0.0,2,2,0,0,0,
965,Jereme Perry,MIA,26,DB,4,0,,,,,,,,,,,0.0,3,2,1,0,0,
966,Artose Pinner,ATL,29,RB,7,0,,,,,,,,,,,0.0,3,2,1,0,0,
967,Andrew Pinnock,SDG,27,FB,10,3,,,,,,,,,,,0.0,3,2,1,0,0,
968,Sabby Piscitelli,TAM,24,S,3,0,,,,,,,,,,,0.0,3,2,1,0,0,
969,Bryan Pittman,HOU,30,LS,16,0,,,,,,0,1,0,-33,0,0.0,2,2,0,0,0,
970,Montae Reagor,PHI,30,DT,7,0,,,,,,,,,,,1.0,2,2,0,1,1,
971,Jeff Reed,PIT,28,K,16,0,,,,,,,,,,,0.0,3,2,1,0,0,
972,Saverio Rocca,PHI,34,P,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
973,Rich Scanlon,TEN,27,LB,9,0,,,,,,0,0,2,0,0,0.0,6,2,4,0,0,
974,Tony Scheffler,DEN,24,te,16,7,,,,,,0,1,0,0,0,0.0,2,2,0,0,0,
975,Bo Schobel,ARI,26,DE,2,0,,,,,,,,,,,0.0,2,2,0,0,0,
976,Matt Sinclair,WAS,25,LB,4,0,,,,,,,,,,,0.0,2,2,0,0,0,
977,Bobby Sippio,KAN,27,WR,9,0,,,,,,,,,,,0.0,2,2,0,0,0,
978,Hunter Smith,IND,30,P,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
979,Musa Smith,BAL,25,RB,16,1,,,,,,0,1,0,0,0,0.0,4,2,2,0,0,
980,Paul Smith,DEN,29,RB,14,0,,,,,,,,,,,0.0,2,2,0,0,0,
981,Raonall Smith,STL,29,LB,4,0,,,,,,,,,,,0.0,2,2,0,0,1,
982,Jason Snelling,ATL,24,RB,7,0,,,,,,,,,,,0.0,2,2,0,0,0,
983,Justin Snow,IND,31,LS,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
984,Micheal Spurlock,TAM,24,WR,7,0,,,,,,,,,,,0.0,2,2,0,0,0,
985,Aaron Stecker,NOR,32,rb,16,6,,,,,,0,1,1,0,0,0.0,2,2,0,0,0,
986,Naufahu Tahi,MIN,26,RB,10,0,,,,,,,,,,,0.0,2,2,0,0,0,
987,Thomas Tapeh,PHI,27,FB,16,8,,,,,,,,,,,0.0,2,2,0,0,0,
988,Courtney Taylor,SEA,23,WR,8,0,,,,,,,,,,,0.0,2,2,0,0,0,
989,Pierre Thomas,NOR,23,RB,12,1,,,,,,0,0,1,5,1,0.0,3,2,1,0,0,
990,Santonio Thomas,NWE,26,DT,4,0,,,,,,,,,,,0.0,3,2,1,0,0,
991,Dave Tollefson,NYG,25,DE,6,0,,,,,,,,,,,0.0,4,2,2,0,0,
992,Michael Turner,SDG,25,RB,16,0,,,,,,0,1,0,0,0,0.0,3,2,1,0,0,
993,Stacy Tutt,NYJ,25,RB,9,0,,,,,,,,,,,0.0,2,2,0,0,0,
994,Delanie Walker,SFO,23,TE,16,10,,,,,,,,,,,0.0,2,2,0,0,0,
995,C.J. Wallace,SEA,22,DB,9,0,,,,,,,,,,,0.0,2,2,0,0,0,
996,B.J. Ward,OAK,26,DB,4,0,,,,,,,,,,,0.0,2,2,0,0,0,
997,Jason Webster,BUF,30,DB,1,1,0,0,0,0,1,,,,,,0.0,3,2,1,0,0,
998,Dante Wesley,CAR,28,DB,2,0,,,,,,,,,,,0.0,2,2,0,0,0,
999,Jeff Wilkins,STL,35,K,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
1000,Brandon Williams,2TM,23,,10,0,,,,,,0,2,0,0,0,0.0,2,2,0,0,0,
1001,Harry Williams,HOU,25,WR,2,0,,,,,,,,,,,0.0,2,2,0,0,0,
1002,Keith Adams,CLE,28,LB,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1003,David Akers,PHI,33,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1004,Jay Alford,NYG,24,LS,16,0,,,,,,,,,,,1.0,1,1,0,1,2,
1005,David Anderson,HOU,24,WR,8,0,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1006,J.J. Arrington,ARI,24,RB,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1007,B.J. Askew,TAM,27,FB,13,9,,,,,,,,,,,0.0,2,1,1,0,0,
1008,Billy Bajema,SFO,25,TE,14,2,,,,,,,,,,,0.0,2,1,1,0,0,
1009,Mike Bell,DEN,24,RB,5,0,,,,,,0,1,0,0,0,0.0,2,1,1,0,0,
1010,Jay Bellamy,NOR,35,DB,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1011,Mitch Berger,ARI,35,P,5,0,,,,,,0,1,1,-15,0,0.0,1,1,0,0,0,
1012,Shaun Bodiford,GNB,25,WR,6,0,,,,,,,,,,,0.0,1,1,0,0,0,
1013,Conrad Bolston,2TM,22,,2,0,,,,,,,,,,,0.0,3,1,2,0,0,
1014,Kevin Boss,NYG,23,TE,13,2,,,,,,,,,,,0.0,1,1,0,0,0,
1015,John Bowie,OAK,23,DB,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1016,Chad Brown,NWE,37,LB,2,0,,,,,,,,,,,0.0,2,1,1,0,0,
1017,Kris Brown,HOU,31,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1018,Tarell Brown,SFO,22,DB,9,0,,,,,,,,,,,0.0,2,1,1,0,0,
1019,Matt Bryant,TAM,32,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1020,Jeremy Cain,TEN,27,LS,9,0,,,,,,,,,,,0.0,1,1,0,0,0,
1021,Chris Chester,BAL,24,rg,16,5,,,,,,,,,,,0.0,1,1,0,0,0,
1022,Ricardo Colclough,PIT,24,DB,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1023,Sean Conover,TEN,23,DE,5,0,,,,,,,,,,,0.0,1,1,0,0,0,
1024,Jorge Cordova,2TM,26,,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
1025,Andre' Davis,HOU,28,wr,14,8,,,,,,0,1,1,1,0,0.0,1,1,0,0,0,
1026,Jeff Dugan,MIN,26,TE,16,3,,,,,,0,1,0,0,0,0.0,3,1,2,0,0,
1027,Dusty Dvoracek,CHI,26,DT,1,1,,,,,,,,,,,0.0,2,1,1,1,0,
1028,Bobby Engram,SEA,34,WR,16,13,,,,,,0,1,1,0,0,0.0,1,1,0,0,0,
1029,Greg Estandia,JAX,25,TE,10,0,,,,,,,,,,,0.0,2,1,1,0,0,
1030,Kevin Everett,BUF,25,TE,1,1,,,,,,,,,,,0.0,1,1,0,0,0,
1031,Nick Folk*,DAL,23,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1032,Justin Gage,TEN,26,wr,16,8,,,,,,0,1,2,0,0,0.0,1,1,0,0,0,
1033,Josh Gattis,CHI,23,DB,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
1034,Gary Gibson,CAR,25,DT,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
