Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Jordan Ayew,gh GHA,FW,23,30,27,"2,349",26.1,7,0,6,1,1,6,1,0.27,0.00,0.27,0.23,0.23,Matches
Alan Hutton,sct SCO,DF,30,28,26,"2,331",25.9,0,1,0,0,0,7,1,0.00,0.04,0.04,0.00,0.04,Matches
Micah Richards,eng ENG,DF,27,24,23,"2,044",22.7,1,1,1,0,0,3,0,0.04,0.04,0.09,0.04,0.09,Matches
Jordan Veretout,fr FRA,MF,22,25,21,"1,820",20.2,0,5,0,0,0,4,0,0.00,0.25,0.25,0.00,0.25,Matches
Scott Sinclair,eng ENG,"FW,MF",26,27,19,"1,595",17.7,2,0,1,1,1,0,0,0.11,0.00,0.11,0.06,0.06,Matches
Aly Cissokho,fr FRA,DF,27,18,18,"1,603",17.8,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Carles Gil,es ESP,"FW,MF",22,23,17,"1,435",15.9,2,0,2,0,0,3,0,0.13,0.00,0.13,0.13,0.13,Matches
Ciaran Clark,ie IRL,DF,25,18,16,"1,442",16.0,1,0,1,0,0,6,0,0.06,0.00,0.06,0.06,0.06,Matches
Carlos Sánchez,co COL,MF,29,20,16,"1,367",15.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Rudy Gestede,bj BEN,FW,26,32,14,"1,669",18.5,5,2,5,0,0,2,0,0.27,0.11,0.38,0.27,0.38,Matches
Gabby Agbonlahor,eng ENG,FW,28,15,13,"1,031",11.5,1,2,1,0,0,0,0,0.09,0.17,0.26,0.09,0.26,Matches
Jores Okore,dk DEN,DF,22,12,12,"1,080",12.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark Bunn,eng ENG,GK,30,10,10,900,10.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordan Amavi,fr FRA,DF,21,10,9,837,9.3,0,2,0,0,0,2,0,0.00,0.22,0.22,0.00,0.22,Matches
Jack Grealish,eng ENG,"MF,FW",19,16,9,833,9.3,1,0,1,0,0,1,0,0.11,0.00,0.11,0.11,0.11,Matches
Kieran Richardson,eng ENG,"DF,MF",30,11,8,723,8.0,0,1,0,0,0,4,0,0.00,0.12,0.12,0.00,0.12,Matches
Kevin Toner,ie IRL,"DF,MF",19,4,3,315,3.5,0,1,0,0,0,0,0,0.00,0.29,0.29,0.00,0.29,Matches
Libor Kozák,cz CZE,FW,26,4,3,258,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordan Lyden,au AUS,"MF,DF",19,4,2,153,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Ángel Crespo,es ESP,FW,28,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adama Traoré,es ESP,"FW,MF",19,10,0,193,2.1,0,1,0,0,0,1,0,0.00,0.47,0.47,0.00,0.47,Matches
André Green,eng ENG,"FW,MF",17,2,0,59,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Charles N'Zogbia,fr FRA,"DF,FW",29,2,0,43,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rushian Hepburn-Murphy,eng ENG,FW,16,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nathan Baker,eng ENG,DF,24,0,0,,,,,,,,,,,,,,,Matches
Joe Bennett,eng ENG,"DF,MF",25,0,0,,,,,,,,,,,,,,,Matches
Joe Cole,eng ENG,MF,33,0,0,,,,,,,,,,,,,,,Matches
Keinan Davis,eng ENG,FW,17,0,0,,,,,,,,,,,,,,,Matches
Tiago Ilori,pt POR,DF,22,0,0,,,,,,,,,,,,,,,Matches
Niall Mason,eng ENG,DF,18,0,0,,,,,,,,,,,,,,,Matches
