Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Baptiste Guillaume,be BEL,FW,19,27,15,"1,503",16.7,2,1,2,0,0,1,0,0.12,0.06,0.18,0.12,0.18,Matches
Alharbi El Jadeyaoui,ma MAR,MF,27,26,13,"1,356",15.1,3,0,3,0,1,5,0,0.20,0.00,0.20,0.20,0.20,Matches
Benjamin Bourigeaud,fr FRA,"FW,MF",20,20,12,"1,017",11.3,2,1,2,0,0,3,0,0.18,0.09,0.27,0.18,0.27,Matches
Benjamin Boulenger,fr FRA,"DF,GK",24,13,9,779,8.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Valentin Belon,fr FRA,GK,19,6,5,518,5.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Boubacar Sylla,ml MLI,DF,23,7,5,339,3.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdoul Ba,mr MTN,DF,20,9,4,428,4.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Taylor Moore,eng ENG,"DF,MF",17,4,4,360,4.0,0,1,0,0,0,1,0,0.00,0.25,0.25,0.00,0.25,Matches
Deme N'Diaye,sn SEN,"FW,MF",29,7,3,282,3.1,0,1,0,0,0,0,0,0.00,0.32,0.32,0.00,0.32,Matches
Aristote Madiani,fr FRA,FW,18,16,1,417,4.6,1,1,1,0,0,1,0,0.22,0.22,0.43,0.22,0.43,Matches
Quentin Lecoeuche,fr FRA,"DF,MF",20,2,1,106,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Samuel Atrous,fr FRA,GK,24,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Fradj,fr FRA,DF,22,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Malick Seck,,,,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,
Paulo Pinho,pt POR,GK,17,0,0,,,,,,,,,,,,,,,Matches
Jeff Reine-Adélaïde,fr FRA,"FW,MF",16,0,0,,,,,,,,,,,,,,,Matches
