Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
758,J.K. Schaffer,CIN,23,LB,9,0,,,,,,,,,,,0.0,7,5,2,0,0,
759,Marcus Spears,BAL,30,DE,5,1,,,,,,,,,,,0.0,10,5,5,2,0,
760,R.J. Stanford,MIA,25,DB,13,0,,,,,,,,,,,0.0,5,5,0,0,0,
761,Jeremy Stewart,OAK,24,RB,13,0,,,,,,,,,,,0.0,5,5,0,0,0,
762,Alameda Ta'amu,ARI,23,DT,14,3,,,,,,,,,,,0.0,7,5,2,2,1,
763,Taylor Thompson,TEN,24,TE,16,3,,,,,,,,,,,0.0,7,5,2,0,0,
764,Anthony Walters,CHI,25,DB,13,0,,,,,,,,,,,0.0,5,5,0,0,0,
765,Chris White,NWE,24,LB,16,0,,,,,,,,,,,0.0,9,5,4,0,0,
766,Duke Williams,BUF,23,DB,16,0,,,,,,,,,,,0.0,7,5,2,0,1,
767,C.J. Wilson,GNB,26,DE,8,0,,,,,,,,,,,0.0,8,5,3,1,0,
768,Sam Acho,ARI,25,DE,3,2,,,,,,1,0,1,0,0,1.0,5,4,1,1,1,
769,Danny Aiken,NWE,25,LS,16,0,,,,,,,,,,,0.0,4,4,0,0,0,
770,Victor Aiyewa,GNB,26,LB,5,0,,,,,,,,,,,0.0,4,4,0,0,0,
771,Lorenzo Alexander,ARI,30,DT,3,3,0,0,0,0,1,,,,,,0.0,4,4,0,0,1,
772,Gary Barnidge,CLE,28,TE,16,12,,,,,,,,,,,0.0,4,4,0,0,0,
773,Jackie Battle,TEN,30,RB,16,0,,,,,,,,,,,0.0,6,4,2,0,0,
774,Rob Bironas,TEN,35,K,16,0,,,,,,,,,,,0.0,4,4,0,0,0,
775,Desmond Bishop,MIN,29,LB,4,1,,,,,,,,,,,0.0,5,4,1,1,0,
776,Matthew Bosher,ATL,26,K,16,0,,,,,,,,,,,0.0,4,4,0,0,0,
777,Tyvon Branch,OAK,27,DB,2,2,,,,,,,,,,,1.0,5,4,1,1,2,
778,LaVon Brazill,IND,24,WR,10,0,,,,,,1,1,0,0,0,0.0,4,4,0,0,0,
779,Richie Brockel,CAR,27,TE,16,0,,,,,,0,1,0,0,0,0.0,5,4,1,0,0,
780,Jaron Brown,ARI,23,WR,16,0,,,,,,,,,,,0.0,5,4,1,0,0,
781,Brandon Burton,2TM,24,,9,0,0,0,0,0,1,,,,,,0.0,6,4,2,0,0,
782,Alex Carrington,BUF,26,DE,3,3,,,,,,,,,,,0.0,10,4,6,2,1,
783,Chris Carter,PIT,24,LB,13,1,,,,,,0,0,1,0,0,0.0,5,4,1,0,0,
784,Orson Charles,CIN,22,TE,13,0,,,,,,,,,,,0.0,6,4,2,0,0,
785,Tashard Choice,2TM,29,,15,0,,,,,,0,0,1,0,0,0.0,5,4,1,0,0,
786,Jon Condo,OAK,32,LS,16,0,,,,,,,,,,,0.0,6,4,2,0,0,
787,Josh Cribbs,NYJ,30,WR,6,0,,,,,,,,,,,0.0,6,4,2,0,0,
788,Ryan Davis,JAX,24,LB,7,0,1,8,0,8,1,,,,,,1.0,4,4,0,2,6,
789,Michael Ford,CHI,23,RB,12,0,,,,,,0,0,1,0,0,0.0,4,4,0,0,0,
790,Glenn Foster,NOR,23,DE,12,0,0,0,0,0,1,,,,,,3.0,7,4,3,4,6,
791,Brandon Ghee,CIN,26,DB,10,0,0,0,0,0,5,,,,,,0.0,7,4,3,0,0,
792,Quentin Groves,CLE,29,LB,5,0,,,,,,1,0,0,0,0,2.0,4,4,0,3,2,
793,Jordan Hill,SEA,22,DT,4,0,,,,,,,,,,,1.5,7,4,3,2,2,
794,Gerald Hodges,MIN,22,LB,11,0,,,,,,,,,,,0.0,5,4,1,0,0,
795,Montori Hughes,IND,23,DT,4,0,,,,,,,,,,,0.0,6,4,2,0,0,
796,Melvin Ingram,SDG,24,DE,4,1,,,,,,1,0,0,0,0,1.0,8,4,4,1,1,
797,Cam Johnson,IND,23,DE,12,0,,,,,,,,,,,0.0,5,4,1,0,0,
798,Jeron Johnson,SEA,25,DB,7,0,,,,,,,,,,,0.0,6,4,2,0,0,
799,Jermaine Kearse,SEA,23,wr,15,5,,,,,,0,1,1,0,0,0.0,5,4,1,0,0,1
800,Brian Leonard,TAM,29,RB,16,1,,,,,,1,0,0,0,0,0.0,4,4,0,0,0,
801,Travis Lewis,DET,25,LB,12,0,,,,,,,,,,,0.0,6,4,2,0,0,
802,Dwight Lowery,JAX,27,DB,3,3,0,0,0,0,1,0,0,1,0,0,0.0,6,4,2,1,0,
803,Corey Lynch,2TM,28,,8,0,,,,,,,,,,,0.0,6,4,2,0,0,
804,Jeff Maehl,PHI,24,WR,16,0,,,,,,,,,,,0.0,5,4,1,0,0,
805,Tim Masthay,GNB,26,P,16,0,,,,,,,,,,,0.0,4,4,0,0,0,
806,Pat McAfee,IND,26,K,16,0,,,,,,,,,,,0.0,4,4,0,0,0,
807,Kevin Minter,ARI,23,LB,13,0,,,,,,,,,,,0.0,4,4,0,0,0,
808,D.J. Moore,CAR,26,DB,2,0,,,,,,,,,,,0.0,5,4,1,0,0,
809,Marlon Moore,2TM,26,,14,0,,,,,,1,0,0,0,0,0.0,5,4,1,0,0,
810,Darryl Morris,SFO,23,DB,13,0,,,,,,,,,,,0.0,6,4,2,0,0,
811,Chris Neild,WAS,26,DT,8,0,,,,,,,,,,,0.0,6,4,2,2,0,
812,Chris Ogbonnaya,CLE,27,RB,16,7,,,,,,0,2,0,0,0,0.0,5,4,1,0,0,
813,Cheta Ozougwu,CHI,25,DE,7,0,,,,,,1,0,0,0,0,1.0,5,4,1,0,0,
814,Dante Rosario,CHI,29,TE,15,3,,,,,,,,,,,0.0,5,4,1,0,0,
815,Aaron Ross,NYG,31,DB,4,2,1,9,0,9,5,,,,,,0.0,4,4,0,0,0,
816,Garrison Sanborn,BUF,28,LS,16,0,,,,,,,,,,,0.0,9,4,5,0,0,
817,Brian Sanford,2TM,26,,6,1,,,,,,,,,,,0.0,8,4,4,3,0,
818,Jordan Senn,CAR,29,LB,14,0,,,,,,,,,,,0.0,7,4,3,0,0,
819,John Simon,BAL,23,DE,7,0,,,,,,,,,,,0.0,4,4,0,0,0,
820,Brad Smith,2TM,30,,8,0,,,,,,0,1,1,-4,0,0.0,5,4,1,0,0,
821,Damion Square,PHI,24,DE,10,0,0,0,0,0,1,,,,,,0.0,4,4,0,1,0,
822,Ronald Talley,ARI,27,DE,6,0,,,,,,,,,,,0.0,4,4,0,0,0,
823,Justin Trattou,2TM,25,,6,0,,,,,,,,,,,0.0,4,4,0,0,0,
824,Josh Victorian,HOU,25,DB,8,0,,,,,,,,,,,0.0,5,4,1,0,0,
825,Tyrunn Walker,NOR,23,DE,7,0,0,0,0,0,1,,,,,,1.0,9,4,5,1,3,
826,Vince Wilfork,NWE,32,DT,4,4,,,,,,,,,,,0.0,9,4,5,0,1,
827,Martez Wilson,3TM,25,,9,0,,,,,,,,,,,1.0,4,4,0,1,2,
828,Darrel Young,WAS,26,RB,13,7,,,,,,,,,,,0.0,6,4,2,0,0,
829,Matt Asiata,MIN,26,RB,11,1,,,,,,0,1,0,0,0,0.0,4,3,1,0,0,
830,Kyle Bosworth,DAL,27,LB,14,0,,,,,,,,,,,0.0,6,3,3,0,0,
831,Allen Bradford,2TM,25,,10,0,,,,,,,,,,,0.0,4,3,1,0,0,
832,Donald Brown,IND,26,rb,16,5,,,,,,0,0,2,0,0,0.0,3,3,0,0,0,
833,Jalil Brown,2TM,26,,7,0,,,,,,,,,,,0.0,4,3,1,0,0,
834,Miles Burris,OAK,25,LB,6,0,,,,,,0,0,1,0,0,0.0,4,3,1,0,0,
835,Crezdon Butler,SDG,26,DB,12,0,,,,,,1,,,,,0.0,4,3,1,0,0,
836,D.J. Campbell,MIA,24,DB,4,0,,,,,,,,,,,0.0,3,3,0,0,0,
837,Andre Carter,NWE,34,DE,9,0,0,0,0,0,2,,,,,,2.0,4,3,1,2,7,
838,Mike Catapano,KAN,23,DE,15,0,,,,,,,,,,,1.0,4,3,1,1,3,
839,Michael Cox,NYG,25,RB,14,1,,,,,,0,0,1,0,0,0.0,3,3,0,0,0,
840,Troy Davis,NYJ,22,LB,4,0,,,,,,,,,,,0.0,5,3,2,0,0,
841,Kenny Demens,ARI,23,LB,2,0,,,,,,,,,,,0.0,3,3,0,0,0,
842,Nate Ebner,NWE,25,DB,15,0,,,,,,0,0,2,0,0,0.0,9,3,6,0,0,
843,Larry Foote,PIT,33,LB,1,1,,,,,,,,,,,0.0,8,3,5,0,0,
844,Johnathan Franklin,GNB,24,RB,11,0,,,,,,0,2,0,0,0,0.0,3,3,0,0,0,
845,Omar Gaither,ATL,29,LB,8,1,,,,,,,,,,,0.0,8,3,5,0,0,
846,Brett Goode,GNB,29,LS,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
847,Alex Green,NYJ,25,RB,13,0,,,,,,,,,,,0.0,6,3,3,0,0,
848,Ryan Griffin,HOU,23,TE,15,8,,,,,,0,0,1,0,0,0.0,4,3,1,0,0,
849,Andrew Hawkins,CIN,27,WR,8,0,,,,,,0,1,1,0,0,0.0,3,3,0,0,0,
850,J.J. Jansen*,CAR,27,LS,16,0,,,,,,,,,,,0.0,4,3,1,0,0,
851,Shelton Johnson,OAK,23,DB,4,0,,,,,,0,0,1,-1,0,0.0,4,3,1,0,0,
852,Kyle Juszczyk,BAL,22,RB,16,0,,,,,,0,0,1,0,0,0.0,5,3,2,0,0,
853,Spencer Lanning,CLE,25,P,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
854,Spencer Larsen,TAM,29,FB,13,1,,,,,,,,,,,0.0,3,3,0,0,0,
855,Brandon Magee,CLE,23,LB,8,0,,,,,,,,,,,0.0,5,3,2,0,0,
856,Steven Means,TAM,23,DE,10,0,,,,,,,,,,,0.0,5,3,2,0,2,
857,Henry Melton,CHI,27,DE,3,3,,,,,,0,0,1,-1,0,0.0,5,3,2,0,0,
858,Dontay Moch,ARI,25,LB,4,0,,,,,,,,,,,1.0,3,3,0,1,2,
859,Mike Mohamed,HOU,25,LB,8,0,,,,,,,,,,,0.0,3,3,0,0,0,
860,Nick Moody,SFO,23,LB,4,0,,,,,,,,,,,0.0,4,3,1,0,0,
861,Dezman Moses,KAN,24,LB,13,0,,,,,,,,,,,0.0,5,3,2,0,0,
862,Josh Norman,CAR,26,DB,7,0,,,,,,,,,,,0.0,4,3,1,1,0,
863,Mike Nugent,CIN,31,K,16,0,,,,,,,,,,,0.0,3,3,0,0,0,
864,Matt Overton*,IND,28,LS,16,0,,,,,,,,,,,0.0,4,3,1,0,0,
865,John Phillips,SDG,26,te,15,6,,,,,,,,,,,0.0,4,3,1,0,0,
866,Chris Polk,PHI,24,RB,15,0,,,,,,,,,,,0.0,4,3,1,0,0,
867,Julian Posey,CLE,25,DB,5,1,,,,,,,,,,,1.0,6,3,3,1,1,
868,Joseph Randle,DAL,22,RB,13,2,,,,,,0,0,1,-7,0,0.0,3,3,0,0,0,
869,Ryan Robinson,OAK,23,DE,11,0,0,0,0,0,1,,,,,,0.0,4,3,1,0,0,
870,Evan Royster,WAS,26,RB,10,0,,,,,,,,,,,0.0,4,3,1,0,0,
871,Devon Still,CIN,24,DT,10,0,0,0,0,0,3,,,,,,0.0,7,3,4,0,0,
872,Phillip Tanner,DAL,25,RB,16,0,,,,,,0,1,0,0,0,0.0,5,3,2,0,0,
873,Cooper Taylor,NYG,23,DB,10,0,,,,,,,,,,,0.0,4,3,1,0,0,
874,Jamar Taylor,MIA,23,DB,9,0,,,,,,,,,,,0.0,3,3,0,0,0,
875,Daniel Thomas,MIA,26,RB,15,1,,,,,,0,0,1,0,0,0.0,3,3,0,0,0,
876,Michael Thomas,MIA,23,DB,3,0,1,0,0,0,2,,,,,,0.0,3,3,0,0,0,
877,Jordan Todman,JAX,23,RB,16,2,,,,,,0,0,2,0,0,0.0,4,3,1,0,0,
878,Anthony Toribio,KAN,28,DT,8,0,,,,,,,,,,,0.0,5,3,2,0,0,
879,Brandon Williams,BAL,24,DT,7,0,,,,,,0,0,1,0,0,1.0,6,3,3,2,1,
880,Jason Williams,CAR,27,LB,11,0,,,,,,,,,,,0.0,4,3,1,0,0,
881,Tavon Wilson,NWE,23,DB,13,0,1,74,1,74,1,,,,,,0.0,3,3,0,0,0,
882,Bryan Anger,JAX,25,P,16,0,,,,,,0,1,2,0,0,0.0,2,2,0,0,0,
883,Nnamdi Asomugha,SFO,32,DB,3,1,0,0,0,0,1,,,,,,0.0,2,2,0,0,0,
884,Marvin Austin,2TM,24,,3,0,,,,,,,,,,,0.0,2,2,0,1,0,
885,Dan Bailey,DAL,25,K,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
886,Billy Bajema,BAL,31,TE,6,1,,,,,,,,,,,0.0,2,2,0,0,0,
887,Chase Baker,MIN,25,DT,5,0,,,,,,,,,,,0.0,4,2,2,0,0,
888,Antwan Barnes,NYJ,29,LB,5,0,,,,,,,,,,,2.0,3,2,1,2,4,
889,Sam Barrington,GNB,23,LB,7,0,,,,,,,,,,,0.0,2,2,0,0,0,
890,A.J. Bouye,HOU,22,DB,6,0,,,,,,,,,,,0.0,2,2,0,0,0,
891,Da'Quan Bowers,TAM,23,DE,13,2,,,,,,,,,,,1.0,7,2,5,0,3,
892,Aaron Brewer,DEN,23,LS,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
893,Beau Brinkley,TEN,23,LS,16,0,,,,,,,,,,,0.0,4,2,2,0,0,
894,Travaris Cadet,NOR,24,RB,13,0,,,,,,,,,,,0.0,5,2,3,0,0,
895,Andre Caldwell,DEN,28,WR,16,2,,,,,,,,,,,0.0,4,2,2,0,0,
896,Derrick Coleman,SEA,23,RB,12,3,,,,,,0,1,0,0,0,0.0,4,2,2,0,0,
897,Jed Collins,NOR,27,RB,16,8,,,,,,0,0,1,0,0,0.0,2,2,0,0,0,
898,Dan Connor,2TM,28,,6,0,,,,,,,,,,,0.0,4,2,2,0,0,
899,Morgan Cox,BAL,27,LS,16,0,,,,,,0,0,1,0,0,0.0,2,2,0,0,0,
900,Benny Cunningham,STL,23,RB,14,0,,,,,,0,2,1,0,0,0.0,2,2,0,0,0,
901,Keyunta Dawson,2TM,28,,8,0,,,,,,1,0,0,0,0,0.5,3,2,1,0,3,
902,John Denney,MIA,35,LS,16,0,,,,,,0,0,1,0,0,0.0,4,2,2,0,0,
903,Ed Dickson,BAL,26,TE,16,14,,,,,,,,,,,0.0,3,2,1,0,0,
904,Zach Diles,TEN,28,LB,2,0,,,,,,,,,,,0.0,2,2,0,0,0,
905,Jack Doyle,IND,23,TE,15,4,,,,,,,,,,,0.0,2,2,0,0,0,
906,Andrew Economos,TAM,31,LS,16,0,,,,,,,,,,,0.0,3,2,1,0,0,
907,Jay Feely,ARI,37,K,16,0,,,,,,,,,,,0.0,3,2,1,0,0,
908,Brandon Fields*,MIA,29,P,16,0,,,,,,0,1,0,-7,0,0.0,2,2,0,0,0,
909,Marcus Forston,NWE,24,DT,3,0,,,,,,,,,,,0.0,3,2,1,2,0,
910,Eric Frampton,NOR,29,DB,2,0,,,,,,,,,,,0.0,2,2,0,0,0,
911,Jerry Franklin,CHI,25,LB,10,0,,,,,,,,,,,0.0,6,2,4,0,0,
912,Thomas Gafford,KAN,30,LS,16,0,,,,,,,,,,,0.0,3,2,1,0,0,
913,Mike Gillislee,MIA,23,RB,3,0,,,,,,,,,,,0.0,2,2,0,0,0,
914,Ka'lial Glaud,TAM,23,LB,7,0,,,,,,,,,,,0.0,2,2,0,0,0,
915,Virgil Green,DEN,25,TE,16,3,,,,,,,,,,,0.0,3,2,1,0,0,
916,Clay Harbor,JAX,26,te,16,7,,,,,,0,2,0,0,0,0.0,3,2,1,0,0,
917,Roy Helu,WAS,25,RB,16,0,,,,,,0,2,2,0,0,0.0,3,2,1,0,0,
918,Darrius Heyward-Bey,IND,26,WR,16,11,,,,,,,,,,,0.0,2,2,0,0,0,
919,Corvey Irvin,DAL,28,DT,6,0,,,,,,,,,,,0.0,3,2,1,0,1,
920,Charles James,NYG,23,DB,12,0,,,,,,0,1,0,0,0,0.0,4,2,2,0,0,
921,Rashad Jennings,OAK,28,RB,15,8,,,,,,,,,,,0.0,3,2,1,0,0,
922,Darius Johnson,ATL,22,WR,10,2,,,,,,0,1,0,0,0,0.0,2,2,0,0,0,
923,Greg Jones,HOU,32,rb,16,5,,,,,,0,0,1,0,0,0.0,2,2,0,0,0,
924,Marvin Jones,CIN,23,wr,16,3,,,,,,,,,,,0.0,3,2,1,0,0,
925,Marquette King,OAK,25,P,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
926,L.P. Ladouceur,DAL,32,LS,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
927,Shane Lechler,HOU,37,P,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
928,Chris Lewis-Harris,CIN,24,DB,6,0,,,,,,,,,,,0.0,3,2,1,0,0,
929,Ricardo Lockette,SEA,27,WR,8,1,,,,,,1,0,0,0,0,0.0,2,2,0,0,0,
930,Cullen Loeffler,MIN,32,LS,16,0,,,,,,0,0,1,0,0,0.0,2,2,0,0,0,
931,Stansly Maponga,ATL,22,DE,12,0,,,,,,,,,,,0.0,5,2,3,0,1,
932,Brandon Marshall,DEN,24,LB,1,0,,,,,,,,,,,0.0,2,2,0,0,0,
933,Derrick Martin,CHI,28,DB,7,0,,,,,,,,,,,0.0,3,2,1,0,0,
934,Bryan McCann,ARI,26,DB,6,0,,,,,,,,,,,0.0,2,2,0,0,0,
935,Bruce Miller,SFO,26,RB,14,13,,,,,,0,1,0,0,0,0.0,3,2,1,0,0,
936,Jordan Miller,JAX,25,DT,2,1,,,,,,,,,,,0.0,2,2,0,0,0,
937,Collin Mooney,TEN,27,RB,12,4,,,,,,,,,,,0.0,3,2,1,0,0,
938,Thomas Morstead,NOR,27,P,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
939,Danny Noble,JAX,24,TE,8,1,,,,,,0,0,1,0,0,0.0,2,2,0,0,0,
940,Michael Palmer,PIT,25,TE,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
941,Logan Paulsen,WAS,26,TE,16,14,,,,,,0,2,2,0,0,0.0,2,2,0,0,0,
942,Isaiah Pead,STL,24,RB,10,0,,,,,,,,,,,0.0,3,2,1,0,0,
943,Micah Pellerin,2TM,25,,5,0,,,,,,,,,,,0.0,2,2,0,0,0,
944,Caesar Rayford,DAL,27,LB,7,0,,,,,,,,,,,0.0,5,2,3,0,0,
945,David Reed,IND,26,WR,7,0,,,,,,1,0,0,0,0,0.0,2,2,0,0,0,
946,Travian Robertson,ATL,25,DT,5,0,,,,,,,,,,,0.0,2,2,0,0,0,
947,Adrian Robinson,3TM,24,,10,0,,,,,,,,,,,0.0,3,2,1,1,0,
948,Jacquizz Rodgers,ATL,23,rb,15,4,,,,,,0,1,0,0,0,0.0,3,2,1,0,0,
949,Evan Rodriguez,BUF,25,TE,7,0,,,,,,,,,,,0.0,5,2,3,0,0,
950,Trevor Scott,TAM,29,DE,4,0,,,,,,,,,,,0.0,3,2,1,0,0,
951,DeShawn Shead,SEA,24,DB,5,0,,,,,,,,,,,0.0,2,2,0,0,0,
952,Alex Smith,CIN,31,TE,16,1,,,,,,0,1,0,0,0,0.0,3,2,1,0,0,
953,D'Anthony Smith,2TM,25,,4,0,,,,,,,,,,,0.0,5,2,3,0,0,
954,Jason Snelling,ATL,30,RB,14,1,,,,,,0,0,1,0,0,0.0,3,2,1,0,0,
955,Anthony Spencer,DAL,29,DE,1,0,,,,,,,,,,,0.0,2,2,0,0,1,
956,Micheal Spurlock,2TM,30,,11,0,,,,,,,,,,,0.0,2,2,0,0,0,
957,Julian Stanford,DET,23,LB,4,0,,,,,,,,,,,0.0,3,2,1,0,0,
958,Rod Sweeting,NOR,23,DB,9,0,,,,,,,,,,,0.0,3,2,1,0,0,
959,Julian Talley,NYG,24,WR,2,0,,,,,,,,,,,0.0,2,2,0,0,0,
960,Ryan Taylor,GNB,26,TE,14,1,,,,,,0,1,1,0,0,0.0,2,2,0,0,0,
961,Stepfan Taylor,ARI,22,RB,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
962,Carson Tinker,JAX,24,LS,16,0,,,,,,0,1,0,-14,0,0.0,3,2,1,0,0,
963,Joe Webb,MIN,27,QB,16,1,,,,,,,,,,,0.0,2,2,0,0,0,
964,Jon Weeks,HOU,27,LS,16,0,,,,,,,,,,,0.0,7,2,5,0,0,
965,Mike Windt,SDG,27,LS,16,0,,,,,,,,,,,0.0,2,2,0,0,0,
966,Isaako Aaitui,MIA,26,DT,4,0,,,,,,,,,,,0.0,3,1,2,0,0,
967,Emmanuel Acho,PHI,23,LB,6,0,,,,,,,,,,,0.0,2,1,1,0,0,
968,Jeff Allen,KAN,23,LG,15,14,,,,,,,,,,,0.0,1,1,0,0,0,
969,Keenan Allen,SDG,21,WR,15,14,,,,,,0,2,0,0,0,0.0,1,1,0,0,0,
970,Ryan Allen,NWE,23,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
971,Joe Anderson,CHI,25,WR,6,0,,,,,,,,,,,0.0,1,1,0,0,0,
972,Josh Aubrey,CLE,22,DB,6,0,,,,,,,,,,,0.0,1,1,0,0,1,
973,Josh Bellamy,WAS,24,WR,5,0,,,,,,,,,,,0.0,2,1,1,0,0,
974,Joe Berger,MIN,31,T,16,2,,,,,,,,,,,0.0,1,1,0,0,0,
975,Jarrett Boykin,GNB,24,WR,16,8,,,,,,0,0,2,15,1,0.0,1,1,0,0,0,
976,Michael Brooks,SEA,22,DT,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
977,Randy Bullock,HOU,24,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
978,Jermon Bushrod,CHI,29,LT,16,16,,,,,,0,0,1,0,0,0.0,1,1,0,0,0,
979,John Carlson,MIN,29,te,13,8,,,,,,0,1,1,0,0,0.0,1,1,0,0,0,
980,Dan Carpenter,BUF,28,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
981,Brent Celek,PHI,28,TE,16,15,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
982,Dustin Colquitt,KAN,31,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
983,Sanders Commings,KAN,23,DB,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
984,William Compton,WAS,24,LB,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
985,Da'Mon Cromartie-Smith,PIT,26,DB,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
986,Mason Crosby,GNB,29,K,16,0,,,,,,,,,,,0.0,2,1,1,0,0,
987,Billy Cundiff,CLE,33,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
988,Knile Davis,KAN,22,RB,16,1,,,,,,0,3,0,0,0,0.0,1,1,0,0,0,
989,Quinton Dial,SFO,23,DE,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
990,Larry Donnell,NYG,25,TE,16,1,,,,,,0,0,1,0,0,0.0,4,1,3,0,0,
991,Tandon Doss,BAL,24,WR,15,2,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
992,Andre Ellington,ARI,24,RB,15,1,,,,,,0,1,1,0,0,0.0,1,1,0,0,0,
993,Andre Fluellen,DET,28,DT,13,0,,,,,,,,,,,0.0,3,1,2,1,0,
994,Rob Francois,GNB,28,LB,4,0,,,,,,1,,,,,0.0,2,1,1,0,0,
995,Dwight Freeney,SDG,33,DE,4,4,,,,,,,,,,,0.5,2,1,1,0,5,
996,Dylan Gandy,DET,31,G,15,0,,,,,,1,0,0,0,0,0.0,1,1,0,0,0,
997,Kwame Geathers,SDG,23,DT,7,0,,,,,,,,,,,0.0,4,1,3,0,0,
998,Gary Gibson,TAM,31,DT,13,1,,,,,,,,,,,0.0,3,1,2,1,2,
999,Brittan Golden,ARI,25,WR,5,0,,,,,,,,,,,0.0,1,1,0,0,0,
1000,Tavares Gooden,HOU,29,LB,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1001,Richard Gordon,KAN,26,TE,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1002,Larry Grant,CHI,28,LB,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1003,MarQueis Gray,CLE,24,TE,12,2,,,,,,,,,,,0.0,1,1,0,0,0,
1004,BenJarvus Green-Ellis,CIN,28,RB,16,16,,,,,,0,2,0,0,0,0.0,1,1,0,0,0,
1005,Jonathan Grimes,HOU,24,RB,2,1,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1006,Saalim Hakim,NYJ,23,DB,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1007,Jakar Hamilton,DAL,24,DB,3,0,,,,,,,,,,,0.0,2,1,1,0,0,
1008,James Hanna,DAL,24,TE,16,8,,,,,,,,,,,0.0,1,1,0,0,0,
1009,Nick Hardwick,SDG,32,C,16,16,,,,,,,,,,,0.0,1,1,0,,,
1010,Chris Harper,GNB,24,WR,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
1011,Clark Harris,CIN,29,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1012,Ryan Harris,HOU,28,T,16,3,,,,,,,,,,,0.0,1,1,0,,,
1013,Paul Hazel,CLE,23,DE,13,0,,,,,,,,,,,0.0,3,1,2,0,1,
1014,Johnny Hekker*+,STL,23,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1015,Alex Henery,PHI,26,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1016,Dan Herron,IND,24,RB,6,0,,,,,,0,0,1,0,0,0.0,1,1,0,0,0,
1017,Michael Hill,2TM,24,,8,0,,,,,,,,,,,0.0,1,1,0,0,0,
1018,Domenik Hixon,CAR,29,WR,15,0,,,,,,,,,,,0.0,1,1,0,0,0,
1019,Brandon Hughes,PHI,27,DB,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1020,Margus Hunt,CIN,26,DE,10,0,,,,,,,,,,,0.5,3,1,2,0,2,
1021,Kemal Ishmael,ATL,22,DB,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
1022,Tim Jamison,HOU,27,DE,5,0,0,0,0,0,1,,,,,,0.0,1,1,0,0,0,
1023,Lestar Jean,HOU,25,WR,13,0,,,,,,,,,,,0.0,1,1,0,0,0,
1024,Willie Jefferson,HOU,22,LB,6,0,,,,,,,,,,,0.0,2,1,1,0,0,
1025,Brandon Jenkins,WAS,23,DE,5,0,,,,,,,,,,,0.0,2,1,1,0,0,
1026,Greg Jenkins,OAK,24,WR,6,0,,,,,,0,1,1,23,1,0.0,1,1,0,0,0,
1027,Keelan Johnson,PHI,24,DB,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1028,Chris Jones,DAL,24,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1029,Donnie Jones,PHI,33,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1030,Jason Jones,DET,27,DT,3,3,0,0,0,0,1,,,,,,0.0,1,1,0,0,0,
1031,Deji Karim,HOU,27,RB,7,0,,,,,,,,,,,0.0,1,1,0,0,0,
1032,Frank Kearse,DAL,25,DT,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1033,Kyle Knox,2TM,24,,4,0,,,,,,,,,,,0.0,1,1,0,,,
1034,Sam Koch,BAL,31,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1035,Jordan Kovacs,MIA,23,DB,9,0,,,,,,,,,,,0.0,1,1,0,0,0,
1036,John Kuhn,GNB,31,rb,15,6,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
