Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Federico Bonini,it ITA,DF,17,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Dion Ruffo Luci,it ITA,MF,18,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Gabriel Boloca,ro ROU,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sebastian Breza,ca CAN,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Leonardo Mazza,it ITA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marco Molla,al ALB,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Denis Portanova,it ITA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mouhamadou Sarr,sn SEN,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Leonardo Stanzani,it ITA,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Juan Musso,ar ARG,GK,25,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Rodrigo De Paul,ar ARG,MF,25,34,33,"2,822",31.4,7,6,7,0,0,5,1,0.22,0.19,0.41,0.22,0.41,5.1,5.1,9.4,14.6,0.16,0.30,0.46,0.16,0.46,Matches
Jens Stryger Larsen,dk DEN,DF,28,33,32,"2,789",31.0,1,3,1,0,0,5,0,0.03,0.10,0.13,0.03,0.13,1.3,1.3,2.0,3.2,0.04,0.06,0.10,0.04,0.10,Matches
Ken Sema,se SWE,"DF,MF",25,32,30,"2,453",27.3,2,1,2,0,0,6,0,0.07,0.04,0.11,0.07,0.11,0.6,0.6,3.9,4.5,0.02,0.14,0.17,0.02,0.17,Matches
William Troost-Ekong,ng NGA,DF,25,30,29,"2,576",28.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.1,0.9,0.03,0.00,0.03,0.03,0.03,Matches
Kevin Lasagna,it ITA,FW,26,36,28,"2,569",28.5,10,1,10,0,0,1,0,0.35,0.04,0.39,0.35,0.39,10.6,10.6,2.5,13.1,0.37,0.09,0.46,0.37,0.46,Matches
Stefano Okaka,it ITA,FW,29,33,28,"2,415",26.8,8,2,8,0,0,10,0,0.30,0.07,0.37,0.30,0.37,7.7,7.7,1.9,9.7,0.29,0.07,0.36,0.29,0.36,Matches
Bram Nuytinck,nl NED,DF,29,26,26,"2,225",24.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,1.0,1.5,0.02,0.04,0.06,0.02,0.06,Matches
Seko Fofana,ci CIV,MF,24,32,24,"2,249",25.0,3,7,3,0,0,4,0,0.12,0.28,0.40,0.12,0.40,3.4,3.4,3.7,7.0,0.13,0.15,0.28,0.13,0.28,Matches
Rodrigo Becão,br BRA,DF,23,29,24,"2,213",24.6,1,1,1,0,0,8,0,0.04,0.04,0.08,0.04,0.08,0.6,0.6,0.6,1.2,0.03,0.02,0.05,0.03,0.05,Matches
Rolando Mandragora,it ITA,MF,22,26,24,"2,050",22.8,0,2,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,3.6,3.6,3.6,7.2,0.16,0.16,0.32,0.16,0.32,Matches
Mato Jajalo,ba BIH,MF,31,26,19,"1,649",18.3,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.5,1.0,0.02,0.03,0.05,0.02,0.05,Matches
Sebastien De Maio,fr FRA,DF,32,21,17,"1,500",16.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,1.3,1.3,0.0,1.3,0.08,0.00,0.08,0.08,0.08,Matches
Samir Santos,br BRA,DF,24,21,16,"1,546",17.2,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,0.7,0.7,0.3,1.0,0.04,0.02,0.06,0.04,0.06,Matches
Ilija Nestorovski,mk MKD,FW,29,28,15,"1,251",13.9,3,1,3,0,0,4,0,0.22,0.07,0.29,0.22,0.29,3.7,3.7,1.3,5.0,0.27,0.09,0.36,0.27,0.36,Matches
Walace,br BRA,MF,24,20,12,"1,139",12.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.6,1.4,0.06,0.05,0.11,0.06,0.11,Matches
Hidde ter Avest,nl NED,DF,22,20,6,686,7.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.4,0.5,0.02,0.05,0.07,0.02,0.07,Matches
Marvin Zeegelaar,nl NED,DF,28,13,6,593,6.6,0,1,0,0,0,3,0,0.00,0.15,0.15,0.00,0.15,0.0,0.0,0.7,0.7,0.00,0.10,0.10,0.00,0.10,Matches
Nicholas Opoku,gh GHA,DF,21,7,6,481,5.3,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.02,0.02,0.05,0.02,0.05,Matches
Ignacio Pussetto,ar ARG,"FW,DF",23,12,2,341,3.8,1,0,1,0,0,1,0,0.26,0.00,0.26,0.26,0.26,0.9,0.9,0.3,1.2,0.24,0.08,0.32,0.24,0.32,Matches
Łukasz Teodorczyk,pl POL,FW,28,14,1,222,2.5,0,1,0,0,0,1,0,0.00,0.41,0.41,0.00,0.41,0.2,0.2,0.9,1.1,0.09,0.36,0.45,0.09,0.45,Matches
Antonín Barák,cz CZE,"MF,FW",24,8,1,194,2.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.05,0.08,0.13,0.05,0.13,Matches
Giuseppe Pezzella,it ITA,DF,21,1,1,80,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.04,0.04,0.00,0.04,Matches
Marco Ballarini,it ITA,MF,18,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Palumbo,no NOR,MF,17,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nícolas Andrade,br BRA,GK,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mattia Compagnon,it ITA,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jan Kubala,cz CZE,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Eric Lirussi,it ITA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Aly Mallé,ml MLI,FW,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Francesco Mazzolo,it ITA,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Enrico Oviszach,it ITA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Samuele Perisan,it ITA,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Francisco Sierralta,cl CHI,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
João Pedro,it ITA,"FW,MF",27,36,35,"3,151",35.0,18,4,14,4,6,6,0,0.51,0.11,0.63,0.40,0.51,13.7,8.9,3.2,12.1,0.39,0.09,0.48,0.26,0.35,Matches
Giovanni Simeone,ar ARG,FW,24,37,34,"2,924",32.5,12,3,12,0,0,4,0,0.37,0.09,0.46,0.37,0.46,11.8,11.8,2.3,14.1,0.36,0.07,0.43,0.36,0.43,Matches
Nahitan Nández,uy URU,"MF,DF",23,35,32,"2,898",32.2,2,3,2,0,0,14,0,0.06,0.09,0.16,0.06,0.16,1.7,1.7,4.4,6.0,0.05,0.14,0.19,0.05,0.19,Matches
Fabio Pisacane,it ITA,DF,33,30,28,"2,442",27.1,1,0,1,0,0,8,1,0.04,0.00,0.04,0.04,0.04,0.6,0.6,0.2,0.8,0.02,0.01,0.03,0.02,0.03,Matches
Marko Rog,hr CRO,MF,24,30,28,"2,317",25.7,1,1,1,0,0,10,0,0.04,0.04,0.08,0.04,0.08,1.9,1.9,2.1,4.0,0.07,0.08,0.15,0.07,0.15,Matches
Ragnar Klavan,ee EST,DF,33,31,26,"2,354",26.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,1.1,1.3,0.01,0.04,0.05,0.01,0.05,Matches
Radja Nainggolan,be BEL,MF,31,26,25,"2,071",23.0,6,7,6,0,0,5,0,0.26,0.30,0.56,0.26,0.56,2.9,2.9,6.3,9.2,0.13,0.27,0.40,0.13,0.40,Matches
Luca Pellegrini,it ITA,DF,20,24,22,"1,908",21.2,0,5,0,0,0,10,0,0.00,0.24,0.24,0.00,0.24,0.8,0.8,2.4,3.2,0.04,0.12,0.15,0.04,0.15,Matches
Artur Ioniță,md MDA,MF,28,34,21,"1,897",21.1,0,2,0,0,0,6,0,0.00,0.09,0.09,0.00,0.09,1.3,1.3,1.0,2.3,0.06,0.05,0.11,0.06,0.11,Matches
Luca Cigarini,it ITA,MF,33,22,19,"1,598",17.8,0,4,0,0,0,8,1,0.00,0.23,0.23,0.00,0.23,0.4,0.4,3.1,3.5,0.02,0.17,0.19,0.02,0.19,Matches
Robin Olsen,se SWE,GK,29,17,17,"1,524",16.9,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Alessio Cragno,it ITA,GK,25,16,16,"1,440",16.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Ceppitelli,it ITA,DF,29,16,15,"1,246",13.8,2,0,2,0,0,5,0,0.14,0.00,0.14,0.14,0.14,0.4,0.4,0.1,0.5,0.03,0.01,0.03,0.03,0.03,Matches
Paolo Faragò,it ITA,"DF,MF",26,21,14,"1,343",14.9,1,1,1,0,0,3,0,0.07,0.07,0.13,0.07,0.13,1.5,1.5,0.7,2.2,0.10,0.05,0.15,0.10,0.15,Matches
Charalambos Lykogiannis,gr GRE,DF,25,20,14,"1,338",14.9,0,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,0.6,0.6,1.1,1.7,0.04,0.08,0.12,0.04,0.12,Matches
Fabrizio Cacciatore,it ITA,DF,32,16,14,"1,153",12.8,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.5,0.8,0.02,0.04,0.06,0.02,0.06,Matches
Sebastian Walukiewicz,pl POL,DF,19,14,13,"1,165",12.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.01,0.01,0.01,0.01,0.01,Matches
Federico Mattiello,it ITA,DF,24,18,9,930,10.3,0,1,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,0.2,0.2,1.1,1.3,0.02,0.10,0.13,0.02,0.13,Matches
Lucas Castro,ar ARG,MF,30,15,6,606,6.7,2,0,2,0,0,2,0,0.30,0.00,0.30,0.30,0.30,0.9,0.9,0.4,1.3,0.14,0.05,0.19,0.14,0.19,Matches
Rafael,br BRA,GK,37,6,5,454,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Carboni,it ITA,DF,18,7,5,368,4.1,0,0,0,0,0,5,2,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.01,0.00,0.01,0.01,0.01,Matches
Christian Oliva,uy URU,MF,23,11,4,469,5.2,1,1,1,0,0,1,0,0.19,0.19,0.38,0.19,0.38,0.1,0.1,0.1,0.3,0.02,0.03,0.05,0.02,0.05,Matches
Valter Birsa,si SVN,"MF,FW",32,13,4,430,4.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,1.2,1.3,0.02,0.25,0.27,0.02,0.27,Matches
Gastón Pereiro,uy URU,"MF,FW",24,10,4,348,3.9,1,0,1,0,0,3,0,0.26,0.00,0.26,0.26,0.26,0.6,0.6,0.1,0.7,0.16,0.03,0.19,0.16,0.19,Matches
Daniele Ragatzu,it ITA,"MF,FW",27,13,2,313,3.5,1,0,1,0,0,1,0,0.29,0.00,0.29,0.29,0.29,0.8,0.8,0.4,1.2,0.24,0.12,0.36,0.24,0.36,Matches
Alberto Cerri,it ITA,FW,23,11,1,244,2.7,1,0,1,0,0,1,0,0.37,0.00,0.37,0.37,0.37,0.4,0.4,0.1,0.6,0.16,0.05,0.21,0.16,0.21,Matches
Alberto Paloschi,it ITA,"FW,MF",29,7,1,204,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.04,0.04,0.07,0.04,0.07,Matches
Riccardo Ladinetti,it ITA,MF,18,3,1,127,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.08,0.08,0.00,0.08,Matches
Simone Pinna,it ITA,DF,21,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.09,0.09,0.00,0.09,Matches
Luca Gagliano,it ITA,FW,19,2,1,52,0.6,1,1,1,0,0,0,0,1.73,1.73,3.46,1.73,3.46,0.7,0.7,0.0,0.7,1.15,0.05,1.20,1.15,1.20,Matches
Leonardo Pavoletti,it ITA,FW,30,2,1,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.13,0.00,0.13,0.13,0.13,Matches
Federico Marigosu,it ITA,MF,18,2,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Deiola,it ITA,MF,23,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Aresti,it ITA,GK,33,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Salvatore Boccia,it ITA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Giuseppe Ciocci,it ITA,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Isaias Del Pupo,ar ARG,MF,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alessandro Lombardi,it ITA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Fabio Porru,it ITA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Filippo Romagna,it ITA,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Emil Audero,it ITA,GK,22,36,36,"3,240",36.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Omar Colley,gm GAM,DF,26,31,30,"2,772",30.8,0,1,0,0,0,10,0,0.00,0.03,0.03,0.00,0.03,3.0,3.0,1.0,3.9,0.10,0.03,0.13,0.10,0.13,Matches
Bartosz Bereszyński,pl POL,DF,27,28,27,"2,402",26.7,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.5,0.9,0.01,0.02,0.03,0.01,0.03,Matches
Albin Ekdal,se SWE,MF,30,32,27,"2,385",26.5,0,2,0,0,0,8,0,0.00,0.08,0.08,0.00,0.08,1.5,1.5,1.2,2.7,0.05,0.05,0.10,0.05,0.10,Matches
Fabio Quagliarella,it ITA,FW,36,28,26,"2,275",25.3,11,3,6,5,7,2,0,0.44,0.12,0.55,0.24,0.36,12.9,7.4,3.2,10.6,0.51,0.13,0.64,0.29,0.42,Matches
Nicola Murru,it ITA,DF,24,28,26,"2,259",25.1,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,0.6,0.6,1.0,1.6,0.03,0.04,0.06,0.03,0.06,Matches
Jakub Jankto,cz CZE,"MF,FW",23,30,25,"2,095",23.3,2,4,2,0,0,8,0,0.09,0.17,0.26,0.09,0.26,2.5,2.5,3.7,6.2,0.11,0.16,0.27,0.11,0.27,Matches
Manolo Gabbiadini,it ITA,FW,27,33,24,"2,035",22.6,11,1,10,1,1,2,0,0.49,0.04,0.53,0.44,0.49,8.1,7.3,3.8,11.1,0.36,0.17,0.53,0.32,0.49,Matches
Karol Linetty,pl POL,MF,24,28,22,"2,019",22.4,4,3,4,0,0,4,0,0.18,0.13,0.31,0.18,0.31,1.8,1.8,2.2,4.0,0.08,0.10,0.18,0.08,0.18,Matches
Morten Thorsby,no NOR,"MF,DF",23,24,21,"1,865",20.7,1,1,1,0,0,9,1,0.05,0.05,0.10,0.05,0.10,1.9,1.9,1.0,2.9,0.09,0.05,0.14,0.09,0.14,Matches
Fabio Depaoli,it ITA,"MF,DF",22,29,21,"1,854",20.6,0,1,0,0,0,7,0,0.00,0.05,0.05,0.00,0.05,1.1,1.1,2.7,3.8,0.05,0.13,0.19,0.05,0.19,Matches
Ronaldo Vieira,gw GNB,MF,21,27,20,"1,819",20.2,0,1,0,0,0,11,1,0.00,0.05,0.05,0.00,0.05,,,,,,,,,,Matches
Gastón Ramírez,uy URU,"MF,FW",28,26,19,"1,392",15.5,7,2,4,3,3,5,0,0.45,0.13,0.58,0.26,0.39,5.9,3.5,3.2,6.7,0.38,0.21,0.59,0.23,0.43,Matches
Maya Yoshida,jp JPN,DF,30,14,13,"1,187",13.2,0,1,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,0.3,0.3,0.4,0.7,0.02,0.03,0.05,0.02,0.05,Matches
Tommaso Augello,it ITA,DF,24,17,12,"1,135",12.6,0,2,0,0,0,2,0,0.00,0.16,0.16,0.00,0.16,0.0,0.0,1.2,1.2,0.00,0.09,0.09,0.00,0.09,Matches
Alex Ferrari,it ITA,DF,25,12,11,"1,005",11.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.5,1.4,0.08,0.05,0.13,0.08,0.13,Matches
Lorenzo Tonelli,it ITA,DF,29,9,9,702,7.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.03,0.00,0.03,0.03,0.03,Matches
Andrea Bertolacci,it ITA,MF,28,12,8,534,5.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.3,0.02,0.02,0.04,0.02,0.04,Matches
Federico Bonazzoli,it ITA,FW,22,19,7,744,8.3,6,0,6,0,0,1,0,0.73,0.00,0.73,0.73,0.73,3.6,3.6,0.7,4.2,0.43,0.08,0.51,0.43,0.51,Matches
Jeison Murillo,co COL,DF,27,10,7,666,7.4,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.2,0.02,0.01,0.03,0.02,0.03,Matches
Julian Chabot,de GER,DF,21,8,7,569,6.3,1,0,1,0,0,1,1,0.16,0.00,0.16,0.16,0.16,0.1,0.1,0.0,0.1,0.02,0.00,0.02,0.02,0.02,Matches
Gianluca Caprari,it ITA,"FW,MF",26,18,5,667,7.4,3,0,3,0,0,4,1,0.40,0.00,0.40,0.40,0.40,1.2,1.2,0.5,1.7,0.16,0.07,0.23,0.16,0.23,Matches
Emiliano Rigoni,ar ARG,"MF,FW",26,8,4,431,4.8,0,1,0,0,0,2,0,0.00,0.21,0.21,0.00,0.21,1.3,1.3,0.9,2.2,0.27,0.19,0.46,0.27,0.46,Matches
Mehdi Léris,fr FRA,"MF,FW",21,15,3,509,5.7,1,1,1,0,0,0,0,0.18,0.18,0.35,0.18,0.35,0.6,0.5,0.7,1.2,0.10,0.13,0.23,0.09,0.22,Matches
Antonino La Gumina,it ITA,FW,23,5,2,186,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.11,0.04,0.15,0.11,0.15,Matches
Wladimiro Falcone,it ITA,GK,24,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Vasco Regini,it ITA,DF,28,3,2,174,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.7,0.7,0.00,0.35,0.35,0.00,0.35,Matches
Gonzalo Maroni,ar ARG,"MF,FW",20,5,1,181,2.0,0,1,0,0,1,0,0,0.00,0.50,0.50,0.00,0.50,1.0,0.2,0.6,0.8,0.49,0.29,0.78,0.09,0.39,Matches
Édgar Barreto,py PAR,MF,35,2,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.03,0.00,0.03,0.03,0.03,Matches
Kristoffer Askildsen,no NOR,MF,18,4,0,76,0.8,1,0,1,0,0,2,1,1.18,0.00,1.18,1.18,1.18,0.0,0.0,0.1,0.1,0.03,0.11,0.14,0.03,0.14,Matches
Felice D'Amico,it ITA,MF,18,2,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,1.04,0.00,1.04,1.04,1.04,Matches
Lorenzo Avogadri,it ITA,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mohamed Bahlouli,fr FRA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marco Pompetti,it ITA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Matteo Raspa,it ITA,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kaique Rocha,br BRA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andrea Seculin,it ITA,GK,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Salvatore Sirigu,it ITA,GK,32,36,36,"3,240",36.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Belotti,it ITA,FW,25,36,34,"3,008",33.4,16,3,9,7,8,4,0,0.48,0.09,0.57,0.27,0.36,16.7,10.5,4.6,15.1,0.50,0.14,0.64,0.31,0.45,Matches
Tomás Rincón,ve VEN,MF,31,32,31,"2,702",30.0,1,3,1,0,0,10,0,0.03,0.10,0.13,0.03,0.13,1.0,1.0,1.5,2.5,0.03,0.05,0.08,0.03,0.08,Matches
Nicolas Nkoulou,cm CMR,DF,29,31,30,"2,692",29.9,1,0,1,0,0,6,1,0.03,0.00,0.03,0.03,0.03,1.6,1.6,0.0,1.6,0.05,0.00,0.05,0.05,0.05,Matches
Armando Izzo,it ITA,DF,27,31,30,"2,686",29.8,1,0,1,0,0,7,2,0.03,0.00,0.03,0.03,0.03,1.7,1.7,1.5,3.3,0.06,0.05,0.11,0.06,0.11,Matches
Lorenzo De Silvestri,it ITA,DF,31,29,28,"2,243",24.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,2.3,2.3,2.0,4.3,0.09,0.08,0.17,0.09,0.17,Matches
Gleison Bremer,br BRA,DF,22,27,27,"2,270",25.2,3,1,3,0,0,6,2,0.12,0.04,0.16,0.12,0.16,1.7,1.7,0.4,2.0,0.07,0.01,0.08,0.07,0.08,Matches
Simone Verdi,it ITA,"MF,FW",27,33,26,"2,073",23.0,2,6,2,0,0,4,0,0.09,0.26,0.35,0.09,0.35,3.7,3.7,3.9,7.6,0.16,0.17,0.33,0.16,0.33,Matches
Soualiho Meïté,fr FRA,MF,25,33,23,"2,201",24.5,0,2,0,0,0,5,0,0.00,0.08,0.08,0.00,0.08,1.2,1.2,1.7,2.9,0.05,0.07,0.12,0.05,0.12,Matches
Álex Berenguer,es ESP,"MF,DF",24,29,21,"1,823",20.3,6,2,6,0,0,4,0,0.30,0.10,0.39,0.30,0.39,4.0,4.0,4.0,8.0,0.20,0.20,0.40,0.20,0.40,Matches
Cristian Ansaldi,ar ARG,"DF,MF",32,27,21,"1,768",19.6,4,4,4,0,0,9,0,0.20,0.20,0.41,0.20,0.41,1.9,1.9,3.3,5.2,0.09,0.17,0.26,0.09,0.26,Matches
Ola Aina,ng NGA,DF,22,32,20,"2,079",23.1,0,2,0,0,0,8,0,0.00,0.09,0.09,0.00,0.09,0.4,0.4,2.5,2.9,0.02,0.11,0.13,0.02,0.13,Matches
Saša Lukić,rs SRB,MF,22,30,20,"1,861",20.7,1,1,1,0,0,5,1,0.05,0.05,0.10,0.05,0.10,1.1,1.1,0.5,1.6,0.05,0.02,0.08,0.05,0.08,Matches
Simone Zaza,it ITA,FW,28,24,16,"1,640",18.2,6,1,6,0,0,7,0,0.33,0.05,0.38,0.33,0.38,5.8,5.8,1.9,7.7,0.32,0.11,0.42,0.32,0.42,Matches
Daniele Baselli,it ITA,MF,27,16,16,"1,278",14.2,0,2,0,0,0,3,0,0.00,0.14,0.14,0.00,0.14,0.7,0.7,0.9,1.6,0.05,0.06,0.11,0.05,0.11,Matches
Lyanco,br BRA,DF,22,17,15,"1,176",13.1,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.01,0.01,0.02,0.01,0.02,Matches
Koffi Djidji,ci CIV,DF,26,17,9,851,9.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Laxalt,uy URU,"DF,MF",26,16,4,596,6.6,0,1,0,0,0,3,0,0.00,0.15,0.15,0.00,0.15,0.4,0.4,0.3,0.7,0.06,0.05,0.10,0.06,0.10,Matches
Simone Edera,it ITA,"MF,FW",22,13,4,398,4.4,1,1,1,0,0,4,1,0.23,0.23,0.45,0.23,0.45,1.2,1.2,0.7,1.9,0.28,0.16,0.44,0.27,0.43,Matches
Kevin Bonifazi,it ITA,DF,23,3,3,247,2.7,1,0,1,0,0,0,0,0.36,0.00,0.36,0.36,0.36,0.3,0.3,0.0,0.3,0.10,0.01,0.12,0.10,0.12,Matches
Wilfried Singo,ci CIV,DF,18,4,1,132,1.5,1,0,1,0,0,0,0,0.68,0.00,0.68,0.68,0.68,0.1,0.1,0.2,0.3,0.07,0.10,0.17,0.07,0.17,Matches
Iago Falque,es ESP,"FW,MF",29,4,1,102,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.13,0.06,0.19,0.13,0.19,Matches
Antonio Rosati,it ITA,GK,36,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Samir Ujkani,xk KVX,GK,31,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Vincenzo Millico,it ITA,"MF,FW",18,11,0,216,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.4,0.07,0.07,0.15,0.07,0.15,Matches
