Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
490,Ken Dorsey,SFO,23,qb,8,7,0,0,0,,0,0,0,0.0,0.0,0.0%,,5,7,0,1,3,1.4,0.9,0.6,5,1.4,7,0,5
491,Drew Henson,DAL,24,QB,7,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,7,0,1,7,7.0,1.0,0.1,1,7.0,7,0,1
492,Aaron Moorehead,IND,24,WR,7,0,3,1,7,7.0,0,1,7,0.1,1.0,33.3%,2.3,,,,0,,,,,1,7.0,7,0,0
493,Craig Nall,GNB,25,QB,5,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,7,0,0,9,2.3,1.4,0.6,3,2.3,7,0,1
494,Jeff Blake,PHI,34,QB,3,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,6,0,0,8,2.0,2.0,1.0,3,2.0,6,0,1
495,Devard Darling,BAL,22,WR,3,0,2,2,5,2.5,0,0,4,0.7,1.7,100.0%,2.5,,,,0,,,,,2,2.5,5,0,1
496,Reggie Newhouse,ARI,23,WR,3,0,2,1,5,5.0,0,0,5,0.3,1.7,50.0%,2.5,,,,0,,,,,1,5.0,5,0,0
497,Cody Pickett,SFO,24,QB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,5,0,0,5,5.0,5.0,1.0,1,5.0,5,0,1
498,Chad Stanley,HOU,28,P,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,5,0,1,5,5.0,0.3,0.1,1,5.0,5,0,0
499,Troy Walters,IND,28,WR,5,0,1,1,5,5.0,0,0,5,0.2,1.0,100.0%,5.0,,,,0,,,,,1,5.0,5,0,0
500,Jarrod Baxter,HOU,25,FB,8,1,2,1,3,3.0,0,0,3,0.1,0.4,50.0%,1.5,2,1,0,0,1,0.5,0.1,0.3,3,1.3,4,0,0
501,Cosey Coleman,TAM,26,RG,16,16,1,1,4,4.0,0,0,4,0.1,0.3,100.0%,4.0,,,,0,,,,,1,4.0,4,0,0
502,Todd Collins,KAN,33,QB,2,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,4,0,0,4,4.0,2.0,0.5,1,4.0,4,0,0
503,Doug Easlick,MIA,24,RB,3,1,2,1,4,4.0,0,0,4,0.3,1.3,50.0%,2.0,,,,0,,,,,1,4.0,4,0,0
504,Lamont Hall,NOR,30,TE,16,2,1,1,4,4.0,1,1,4,0.1,0.3,100.0%,4.0,,,,0,,,,,1,4.0,4,1,0
505,Jermaine Lewis,JAX,30,WR,9,0,1,1,4,4.0,0,0,4,0.1,0.4,100.0%,4.0,,,,0,,,,,1,4.0,4,0,1
506,Lousaka Polite,DAL,23,RB,1,0,1,1,4,4.0,0,0,4,1.0,4.0,100.0%,4.0,,,,0,,,,,1,4.0,4,0,0
507,Brian Russell,MIN,26,FS,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,4,0,0,4,4.0,0.3,0.1,1,4.0,4,0,0
508,Keenan Howry,MIN,23,WR,3,0,1,1,3,3.0,0,0,3,0.3,1.0,100.0%,3.0,,,,0,,,,,1,3.0,3,0,0
509,Matt Turk,MIA,36,P,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,3,0,0,3,3.0,0.2,0.1,1,3.0,3,0,0
510,Mike Vrabel,NWE,29,ROLB,16,15,3,2,3,1.5,2,2,2,0.1,0.2,66.7%,1.0,,,,0,,,,,2,1.5,3,2,0
511,Damien Anderson,ARI,25,RB,4,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,2,0,0,2,2.0,0.5,0.3,1,2.0,2,0,0
512,Brooks Bollinger,NYJ,25,QB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,2,0,0,2,2.0,2.0,1.0,1,2.0,2,0,0
513,Dante Brown,PIT,24,RB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,2,0,1,2,2.0,2.0,1.0,1,2.0,2,0,0
514,Chris Chandler,STL,39,QB,5,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,2,0,0,2,2.0,0.4,0.2,1,2.0,2,0,1
515,Jeff Robinson,DAL,34,TE,16,0,2,2,2,1.0,2,2,1,0.1,0.1,100.0%,1.0,,,,0,,,,,2,1.0,2,2,0
516,Hunter Smith,IND,27,P,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,2,0,0,2,2.0,0.1,0.1,1,2.0,2,0,0
517,Omar Easy,KAN,27,FB,15,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,4,1,0,0,4,0.3,0.1,0.3,4,0.3,1,0,0
518,Derrick Frost,CLE,24,P,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,1,0,0,1,1.0,0.1,0.1,1,1.0,1,0,0
519,Keith Heinrich,CLE,25,TE,7,0,1,1,1,1.0,0,0,1,0.1,0.1,100.0%,1.0,,,,0,,,,,1,1.0,1,0,0
520,Jasen Isom,SFO,27,FB,5,1,2,1,1,1.0,0,0,1,0.2,0.2,50.0%,0.5,1,0,0,0,0,0.0,0.0,0.2,2,0.5,1,0,0
521,Jason Simmons,HOU,28,fs,10,6,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,1,0,1,1,1.0,0.1,0.1,1,1.0,1,0,0
