Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,PS,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI,BLK,HIT,FOW,FOL,FO%
567,Alec Regula,22,CHI,D,3,0,0,0,0,2,0.1,0,0,0,0,0,0,0,2,0.0,51,17:07,7,4,0,0,
568,Mike Reilly,29,BOS,D,10,0,1,1,0,2,0.2,0,0,0,0,1,0,0,12,0.0,167,16:44,10,21,0,0,
569,Sam Reinhart,27,FLA,C,15,2,3,5,-3,2,0.0,1,1,0,0,1,2,0,48,4.2,304,20:15,5,8,12,18,40.0
570,Dan Renouf,28,BOS,D,1,0,0,0,-3,0,-0.2,0,0,0,0,0,0,0,5,0.0,12,11:34,2,1,0,0,
571,Morgan Rielly,28,TOR,D,16,0,12,12,-3,7,1.4,0,0,0,0,7,5,0,26,0.0,373,23:19,20,19,0,0,
572,Rasmus Ristolainen,28,PHI,D,8,0,0,0,-4,4,-0.1,0,0,0,0,0,0,0,8,0.0,132,16:31,8,16,0,0,
573,Brett Ritchie,29,CGY,RW,14,3,2,5,1,10,0.6,3,0,0,0,2,0,0,17,17.6,141,10:04,2,33,1,0,100.0
574,Nick Ritchie,27,ARI,LW,15,6,3,9,-7,16,0.9,2,4,0,2,1,2,0,22,27.3,219,14:35,4,32,1,2,33.3
575,Jason Robertson,23,DAL,LW,15,10,13,23,11,4,3.2,6,4,0,3,8,5,0,59,16.9,252,16:47,0,10,0,0,
576,Nicholas Robertson,21,TOR,LW,10,2,3,5,1,0,0.5,2,0,0,1,3,0,0,18,11.1,113,11:19,5,10,1,0,100.0
577,Buddy Robinson,31,CHI,RW,1,0,0,0,-1,0,-0.1,0,0,0,0,0,0,0,0,,11,11:03,0,3,0,0,
578,Eric Robinson,27,CBJ,LW,13,1,2,3,-5,2,-0.1,1,0,0,0,2,0,0,8,12.5,164,12:36,6,20,0,5,0.0
579,Evan Rodrigues,29,COL,C,13,5,2,7,-5,6,0.5,2,3,0,0,2,0,0,33,15.2,239,18:24,4,10,37,35,51.4
580,Alexander Romanov,23,NYI,D,16,0,4,4,6,10,1.0,0,0,0,0,4,0,0,23,0.0,322,20:08,42,32,0,0,
581,Kevin Rooney,29,CGY,C,13,0,1,1,-1,7,-0.1,0,0,0,0,1,0,0,11,0.0,113,8:41,10,18,35,44,44.3
582,Filip Roos,24,CHI,D,8,1,2,3,2,0,0.7,1,0,0,0,2,0,0,11,9.1,135,16:54,8,8,0,0,
583,Calle Rosen,28,STL,D,5,1,2,3,4,0,0.8,1,0,0,1,2,0,0,7,14.3,56,11:13,0,3,0,0,
584,Jack Roslovic,26,CBJ,C,14,1,5,6,-5,0,0.1,0,0,1,0,4,1,0,22,4.5,233,16:38,9,10,108,99,52.2
585,Marco Rossi,21,MIN,C,14,0,1,1,-3,2,-0.2,0,0,0,0,1,0,0,11,0.0,177,12:38,7,2,53,59,47.3
586,Matt Roy,27,LAK,D,17,3,4,7,-1,0,1.1,3,0,0,0,4,0,0,31,9.7,304,17:52,33,22,0,0,
587,Nicolas Roy,25,VEG,C,16,4,6,10,3,2,1.0,3,1,0,1,3,2,1,22,18.2,242,15:07,11,21,102,99,50.7
588,Chad Ruhwedel,32,PIT,D,5,0,1,1,0,4,0.1,0,0,0,0,1,0,0,1,0.0,65,13:00,6,8,0,0,
589,Bryan Rust,30,PIT,RW,15,4,4,8,-5,9,0.4,3,1,0,0,2,2,0,45,8.9,280,18:39,7,21,0,1,0.0
590,Jan Rutta,32,PIT,D,15,2,2,4,9,8,1.2,2,0,0,0,2,0,0,11,18.2,236,15:46,13,18,0,0,
591,Adam Ruzicka,23,CGY,C,4,1,2,3,0,2,0.3,1,0,0,0,1,1,0,8,12.5,52,12:55,0,3,5,3,62.5
592,Derek Ryan,36,EDM,C,15,2,1,3,-2,14,0.1,2,0,0,0,1,0,0,13,15.4,151,10:04,12,9,27,42,39.1
593,Brandon Saad,30,STL,LW,7,2,0,2,-2,0,0.2,2,0,0,0,0,0,0,8,25.0,119,17:04,2,6,0,0,
594,Robin Salo,24,NYI,D,4,2,0,2,1,4,0.5,2,0,0,0,0,0,0,4,50.0,56,13:56,7,1,0,0,
595,Dylan Samberg,24,WPG,D,8,0,1,1,-1,2,0.2,0,0,0,0,1,0,0,7,0.0,118,14:47,20,12,0,0,
596,Mattias Samuelsson,22,BUF,D,5,0,0,0,6,2,0.5,0,0,0,0,0,0,0,7,0.0,98,19:36,11,11,0,0,
597,Jake Sanderson,20,OTT,D,14,0,7,7,5,4,1.2,0,0,0,0,3,4,0,22,0.0,278,19:52,18,15,0,0,
598,Rasmus Sandin,22,TOR,D,16,0,4,4,-3,4,0.5,0,0,0,0,2,2,0,14,0.0,271,16:56,13,38,0,0,
599,Zach Sanford,28,NSH,LW,7,1,1,2,-2,0,0.1,1,0,0,1,1,0,0,8,12.5,84,11:59,4,9,1,0,100.0
600,Travis Sanheim,26,PHI,D,15,0,2,2,-3,10,0.4,0,0,0,0,2,0,0,15,0.0,307,20:29,30,16,0,0,
601,David Savard,32,MTL,D,15,0,5,5,1,16,0.8,0,0,0,0,5,0,0,10,0.0,338,22:31,51,13,0,0,
602,Mark Scheifele,29,WPG,C,14,10,2,12,-3,0,1.5,8,2,0,2,1,1,0,38,26.3,298,21:19,6,15,107,126,45.9
603,Brayden Schenn,31,STL,C,13,3,9,12,-8,13,0.9,2,1,0,0,6,3,0,16,18.8,232,17:52,4,32,28,43,39.4
604,Luke Schenn,33,VAN,D,16,1,6,7,7,35,1.3,1,0,0,0,6,0,0,21,4.8,279,17:26,21,73,0,0,
605,Nick Schmaltz,26,ARI,C,1,0,0,0,-1,0,0.0,0,0,0,0,0,0,0,0,,2,2:26,0,0,0,0,
606,Nate Schmidt,31,WPG,D,14,2,0,2,2,0,1.0,1,1,0,0,0,0,0,17,11.8,294,20:59,21,11,0,0,
607,Braden Schneider,21,NYR,D,17,0,2,2,2,5,0.7,0,0,0,0,2,0,0,15,0.0,254,14:56,25,23,0,0,
608,Justin Schultz,32,SEA,D,16,1,5,6,-4,14,0.6,1,0,0,0,2,3,0,25,4.0,292,18:16,19,8,0,0,
609,Jaden Schwartz,30,SEA,C,16,5,5,10,-8,2,0.7,1,4,0,0,5,0,0,38,13.2,283,17:41,4,15,13,16,44.8
610,Lukas Sedlak,29,TOT,C,14,1,2,3,5,6,0.3,1,0,0,0,2,0,0,22,4.5,160,11:24,14,24,32,43,42.7
610,Lukas Sedlak,29,PHI,C,11,1,2,3,4,6,0.3,1,0,0,0,2,0,0,21,4.8,137,12:25,10,19,28,33,45.9
610,Lukas Sedlak,29,COL,C,3,0,0,0,1,0,0.0,0,0,0,0,0,0,0,1,0.0,23,7:42,4,5,4,10,28.6
611,Nick Seeler,29,PHI,D,15,1,2,3,4,16,1.0,1,0,0,0,2,0,0,15,6.7,218,14:33,33,27,0,0,
612,Tyler Seguin,31,DAL,C,15,3,8,11,-3,8,0.8,2,1,0,1,6,2,0,31,9.7,249,16:34,4,14,106,94,53.0
613,Moritz Seider,21,DET,D,15,0,5,5,-3,2,0.6,0,0,0,0,2,2,1,27,0.0,344,22:56,35,33,0,0,
614,Mikhail Sergachev,24,TBL,D,15,4,10,14,0,18,2.0,2,2,0,1,6,4,0,29,13.8,356,23:42,38,16,0,0,
615,Damon Severson,28,NJD,D,15,1,2,3,-2,8,0.4,1,0,0,0,2,0,0,20,5.0,279,18:38,18,10,0,0,
616,Yegor Sharangovich,24,NJD,C,15,3,3,6,-1,4,0.4,2,0,1,0,2,0,1,28,10.7,234,15:35,10,4,3,4,42.9
617,Kevin Shattenkirk,34,ANA,D,14,0,5,5,1,20,0.6,0,0,0,0,5,0,0,25,0.0,236,16:52,14,12,0,0,
618,Mason Shaw,24,MIN,C,10,2,3,5,2,19,0.6,2,0,0,0,2,0,1,20,10.0,124,12:26,3,21,2,4,33.3
619,Conor Sheary,30,WSH,LW,17,6,3,9,-1,10,1.0,5,0,1,1,2,1,0,31,19.4,278,16:20,10,12,7,8,46.7
620,Kiefer Sherwood,27,NSH,RW,5,1,1,2,1,11,0.2,1,0,0,0,1,0,0,4,25.0,50,10:02,0,8,1,0,100.0
621,Devin Shore,28,EDM,C,14,0,1,1,1,0,-0.1,0,0,0,0,1,0,0,7,0.0,110,7:52,7,18,18,13,58.1
622,Jonas Siegenthaler,25,NJD,D,15,1,4,5,13,8,1.7,0,1,0,0,4,0,0,21,4.8,305,20:22,21,16,0,0,
623,Jakob Silfverberg,32,ANA,LW,14,3,1,4,-4,0,0.1,3,0,0,0,1,0,0,28,10.7,218,15:35,12,4,5,5,50.0
624,Cole Sillinger,19,CBJ,C,14,1,2,3,-3,6,0.0,0,1,0,0,2,0,0,23,4.3,179,12:48,3,20,63,77,45.0
625,Radim Simek,30,SJS,D,17,1,0,1,-8,8,0.0,1,0,0,0,0,0,0,19,5.3,250,14:43,27,28,0,0,
626,Wayne Simmonds,34,TOR,RW,4,0,1,1,0,2,0.0,0,0,0,0,1,0,0,3,0.0,30,7:29,3,10,0,0,
627,Colton Sissons,29,NSH,C,15,0,3,3,-2,2,-0.1,0,0,0,0,3,0,0,14,0.0,229,15:14,10,43,126,104,54.8
628,Jeff Skinner,30,BUF,LW,15,3,9,12,-1,2,0.9,2,1,0,0,8,1,0,42,7.1,248,16:33,2,10,28,28,50.0
629,Brady Skjei,28,CAR,D,15,2,5,7,11,6,2.0,1,0,1,1,5,0,0,31,6.5,310,20:40,12,21,0,0,
630,Juraj Slafkovsky,18,MTL,LW,10,3,0,3,0,19,0.4,2,1,0,0,0,0,0,10,30.0,110,11:02,4,13,1,1,50.0
631,Jaccob Slavin,28,CAR,D,15,0,3,3,0,0,0.6,0,0,0,0,3,0,0,37,0.0,342,22:48,24,11,0,0,
632,Brendan Smith,33,NJD,D,15,0,0,0,-1,21,0.0,0,0,0,0,0,0,0,12,0.0,194,12:58,8,29,0,0,
633,Cole Smith,27,NSH,F,15,0,4,4,3,13,0.2,0,0,0,0,4,0,0,12,0.0,177,11:47,4,35,0,3,0.0
634,Craig Smith,33,BOS,C,10,1,2,3,2,2,0.3,1,0,0,0,1,1,0,13,7.7,105,10:31,3,11,0,1,0.0
635,Givani Smith,24,DET,RW,2,0,0,0,-3,0,-0.1,0,0,0,0,0,0,0,3,0.0,20,9:57,1,4,0,0,
636,Reilly Smith,31,VEG,RW,16,8,5,13,8,4,1.8,2,3,3,2,4,1,0,49,16.3,263,16:26,6,12,1,1,50.0
637,Joe Snively,27,WSH,F,4,0,0,0,-1,0,-0.1,0,0,0,0,0,0,0,7,0.0,49,12:08,2,1,1,0,100.0
638,Elmer Soderblom,21,DET,RW,13,2,0,2,-5,6,-0.1,2,0,0,1,0,0,0,20,10.0,168,12:58,8,10,1,1,50.0
639,Nikita Soshnikov,29,NYI,RW,3,0,0,0,-2,0,-0.1,0,0,0,0,0,0,0,4,0.0,30,9:56,0,8,0,1,0.0
640,Carson Soucy,28,SEA,D,16,1,3,4,6,21,1.1,1,0,0,0,3,0,0,17,5.9,269,16:48,19,40,0,0,
641,Daniel Sprong,25,SEA,RW,9,2,5,7,5,2,0.9,1,1,0,0,3,2,0,17,11.8,97,10:47,1,3,1,1,50.0
642,Jared Spurgeon,33,MIN,D,15,1,4,5,7,4,1.6,1,0,0,0,3,0,1,24,4.2,316,21:03,34,17,0,0,
643,Eric Staal,38,FLA,C,8,0,0,0,-3,2,-0.3,0,0,0,0,0,0,0,7,0.0,84,10:28,7,4,37,40,48.1
644,Jordan Staal,34,CAR,C,15,3,2,5,3,2,0.5,3,0,0,0,2,0,0,21,14.3,230,15:19,3,37,117,110,51.5
645,Marc Staal,36,FLA,D,15,0,1,1,-5,4,-0.2,0,0,0,0,1,0,0,11,0.0,257,17:09,17,25,0,0,
646,Steven Stamkos,32,TBL,C,15,7,8,15,2,12,1.6,2,5,0,0,4,4,0,61,11.5,299,19:56,13,16,94,96,49.5
647,Logan Stanley,24,WPG,D,5,0,0,0,0,6,0.1,0,0,0,0,0,0,0,3,0.0,74,14:48,6,15,0,0,
648,Paul Stastny,37,CAR,C,14,0,4,4,-2,10,0.0,0,0,0,0,4,0,0,10,0.0,172,12:16,1,7,30,20,60.0
649,Troy Stecher,28,ARI,D,15,0,1,1,-7,10,0.1,0,0,0,0,1,0,0,17,0.0,270,17:58,18,16,0,0,
650,Sam Steel,24,MIN,C,15,2,1,3,-1,2,0.2,2,0,0,0,1,0,0,10,20.0,164,10:57,4,9,35,45,43.8
651,Derek Stepan,32,CAR,C,14,0,1,1,1,2,-0.1,0,0,0,0,1,0,0,26,0.0,140,10:00,6,6,65,49,57.0
652,Chandler Stephenson,28,VEG,C,16,6,10,16,10,4,1.9,3,2,1,3,8,1,1,30,20.0,306,19:08,9,19,134,79,62.9
653,Riley Stillman,24,VAN,D,9,0,0,0,-7,12,-0.5,0,0,0,0,0,0,0,8,0.0,124,13:49,8,16,0,0,
654,Mark Stone,30,VEG,RW,16,4,8,12,9,4,1.3,4,0,0,1,6,2,0,40,10.0,309,19:20,10,13,0,1,0.0
655,Michael Stone,32,CGY,D,10,2,3,5,6,2,1.3,2,0,0,0,2,1,0,21,9.5,132,13:13,11,8,0,0,
656,Anton Stralman,36,BOS,D,4,0,0,0,-4,2,-0.2,0,0,0,0,0,0,0,1,0.0,70,17:35,6,5,0,0,
657,Austin Strand,25,ANA,D,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0.0,12,11:37,1,3,0,0,
658,Dylan Strome,25,WSH,C,17,4,8,12,-8,4,0.9,2,2,0,0,3,5,0,28,14.3,299,17:34,9,5,105,127,45.3
659,Ryan Strome,29,ANA,C,15,4,6,10,-4,8,0.6,3,1,0,0,6,0,0,26,15.4,276,18:22,7,9,120,144,45.5
660,Jack Studnicka,23,TOT,C,8,1,1,2,-1,6,0.1,1,0,0,1,1,0,0,11,9.1,82,10:11,4,7,9,13,40.9
660,Jack Studnicka,23,VAN,C,7,1,1,2,0,2,0.1,1,0,0,1,1,0,0,11,9.1,73,10:30,4,7,9,11,45.0
660,Jack Studnicka,23,BOS,C,1,0,0,0,-1,4,0.0,0,0,0,0,0,0,0,0,,8,8:01,0,0,0,2,0.0
661,Nico Sturm,27,SJS,C,17,6,1,7,-3,4,0.8,6,0,0,0,1,0,0,30,20.0,244,14:21,11,25,86,64,57.3
662,Tim Stützle,21,OTT,LW,14,5,8,13,-4,10,1.1,4,1,0,0,6,2,0,30,16.7,282,20:09,11,31,46,54,46.0
663,Oskar Sundqvist,28,DET,C,8,1,5,6,-6,10,0.2,1,0,0,0,2,3,0,8,12.5,124,15:33,6,13,8,5,61.5
664,Pius Suter,26,DET,F,14,3,3,6,-2,0,0.4,2,0,1,0,3,0,0,21,14.3,184,13:11,8,7,26,34,43.3
665,Ryan Suter,38,DAL,D,15,0,3,3,-2,8,0.4,0,0,0,0,2,1,0,13,0.0,337,22:28,24,17,0,0,
666,Nick Suzuki,23,MTL,C,15,10,9,19,6,4,2.6,6,3,1,0,7,2,0,37,27.0,303,20:12,10,7,86,106,44.8
667,Andrei Svechnikov,22,CAR,RW,15,11,6,17,0,8,2.2,8,3,0,1,2,4,0,48,22.9,283,18:53,3,28,0,0,
668,Evgeny Svechnikov,26,SJS,LW,13,3,3,6,5,4,0.8,3,0,0,0,3,0,0,15,20.0,149,11:26,4,15,5,1,83.3
669,Brandon Tanev,31,SEA,LW,16,4,6,10,12,2,1.3,4,0,0,2,6,0,0,24,16.7,243,15:12,16,35,2,4,33.3
670,Chris Tanev,33,CGY,D,9,0,1,1,-2,2,0.2,0,0,0,0,1,0,0,10,0.0,183,20:19,20,4,0,0,
671,Vladimir Tarasenko,31,STL,RW,13,4,6,10,-5,2,0.9,4,0,0,0,4,2,0,37,10.8,236,18:09,4,16,0,1,0.0
672,Tomas Tatar,32,NJD,LW,15,3,8,11,11,12,1.3,3,0,0,0,8,0,0,33,9.1,219,14:38,11,14,6,9,40.0
673,John Tavares,32,TOR,C,16,8,8,16,-4,8,1.6,3,5,0,1,3,5,0,55,14.5,280,17:31,7,22,150,112,57.3
674,Teuvo Teravainen,28,CAR,F,14,0,7,7,3,2,0.4,0,0,0,0,6,1,0,32,0.0,232,16:32,3,8,6,4,60.0
675,Troy Terry,25,ANA,C,15,6,13,19,-4,8,1.6,5,1,0,1,11,2,0,47,12.8,299,19:56,9,5,0,0,
676,Shea Theodore,27,VEG,D,16,3,8,11,14,2,2.6,3,0,0,1,7,1,0,33,9.1,337,21:06,22,7,0,0,
677,Robert Thomas,23,STL,C,13,2,7,9,-7,0,0.5,1,1,0,0,6,1,0,19,10.5,264,20:18,8,2,128,109,54.0
678,Tage Thompson,25,BUF,C,15,11,8,19,-1,10,2.3,6,4,1,1,4,4,0,63,17.5,265,17:41,3,1,78,96,44.8
679,Conor Timmins,24,ARI,D,2,0,0,0,-2,0,-0.1,0,0,0,0,0,0,0,3,0.0,17,8:34,0,0,0,0,
680,Jarred Tinordi,30,CHI,D,14,2,2,4,1,10,0.9,2,0,0,1,2,0,0,13,15.4,245,17:29,20,61,0,0,
681,Owen Tippett,23,PHI,RW,10,3,3,6,-7,4,0.4,1,2,0,0,3,0,0,27,11.1,162,16:11,8,16,4,1,80.0
682,Brady Tkachuk,23,OTT,LW,14,6,13,19,-4,23,1.8,5,1,0,1,9,4,0,53,11.3,259,18:31,1,38,61,54,53.0
683,Matthew Tkachuk,25,FLA,LW,13,5,12,17,4,30,1.7,5,0,0,0,8,4,0,68,7.4,282,21:42,3,11,6,8,42.9
684,Devon Toews,28,COL,D,11,1,9,10,9,0,1.8,1,0,0,0,8,1,0,21,4.8,255,23:13,25,5,0,0,
685,Jonathan Toews,34,CHI,C,14,7,3,10,1,10,1.3,4,3,0,1,2,1,0,29,24.1,237,16:55,9,1,162,96,62.8
686,Tyler Toffoli,30,CGY,C,14,5,5,10,2,4,1.2,2,3,0,2,4,1,0,50,10.0,229,16:22,4,17,0,1,0.0
687,Eeli Tolvanen,23,NSH,RW,10,2,2,4,-2,2,0.3,2,0,0,1,2,0,0,13,15.4,131,13:04,14,19,1,2,33.3
688,Dominic Toninato,28,WPG,C,1,0,0,0,-1,0,0.0,0,0,0,0,0,0,0,0,,7,6:44,0,3,0,1,0.0
689,Alexey Toropchenko,23,STL,RW,11,1,0,1,-2,4,0.0,1,0,0,0,0,0,0,15,6.7,120,10:55,2,27,0,0,
690,Yakov Trenin,26,NSH,C,14,1,3,4,-1,6,0.1,1,0,0,0,3,0,0,21,4.8,200,14:15,6,28,3,4,42.9
691,Vincent Trocheck,29,NYR,C,17,5,6,11,-4,8,0.8,2,3,0,0,4,2,0,61,8.2,355,20:54,8,56,147,116,55.9
692,Jacob Trouba,28,NYR,D,17,0,4,4,-5,10,0.5,0,0,0,0,3,0,1,52,0.0,367,21:36,46,55,0,0,
693,Alex Tuch,26,BUF,RW,15,7,4,11,1,2,1.2,6,1,0,3,2,2,0,37,18.9,270,18:02,9,11,8,5,61.5
694,Juuso Valimaki,24,ARI,D,13,1,4,5,2,4,1.1,1,0,0,0,0,4,0,13,7.7,228,17:33,15,6,0,0,
695,James van Riemsdyk,33,PHI,LW,6,2,3,5,5,6,0.7,0,2,0,0,2,1,0,7,28.6,93,15:30,3,1,0,0,
696,Trevor van Riemsdyk,31,WSH,D,17,1,4,5,2,11,1.0,1,0,0,0,3,1,0,14,7.1,294,17:16,33,7,0,0,
697,Frank Vatrano,28,ANA,LW,15,4,2,6,-2,8,0.4,4,0,0,0,2,0,0,50,8.0,263,17:30,16,24,1,3,25.0
698,Joe Veleno,23,DET,C,14,2,1,3,4,4,0.3,2,0,0,0,1,0,0,11,18.2,163,11:37,5,36,30,69,30.3
699,Carter Verhaeghe,27,FLA,C,15,8,6,14,2,10,1.6,7,1,0,0,4,2,0,44,18.2,271,18:06,5,4,1,2,33.3
700,Jimmy Vesey,29,NYR,LW,16,2,3,5,4,2,0.5,1,0,1,0,3,0,0,29,6.9,189,11:47,7,25,1,6,14.3
701,Gabriel Vilardi,23,LAK,C,17,10,5,15,3,2,1.9,8,2,0,3,5,0,0,43,23.3,285,16:45,7,8,14,18,43.8
702,Marc-Edouard Vlasic,35,SJS,D,17,0,3,3,-7,0,0.3,0,0,0,0,3,0,0,17,0.0,310,18:13,26,7,0,0,
703,Jakub Voracek,33,CBJ,RW,11,1,5,6,-7,0,0.1,0,1,0,0,5,0,0,17,5.9,176,15:58,7,2,1,2,33.3
704,Jakub Vrana,26,DET,LW,2,1,1,2,1,0,0.3,1,0,0,0,1,0,0,5,20.0,23,11:36,0,2,0,1,0.0
705,Oliver Wahlstrom,22,NYI,RW,15,4,4,8,7,12,1.1,4,0,0,1,4,0,0,30,13.3,177,11:48,10,17,5,3,62.5
706,Nathan Walker,28,STL,C,8,0,0,0,0,4,-0.1,0,0,0,0,0,0,0,6,0.0,85,10:38,11,14,0,1,0.0
707,Sean Walker,28,LAK,D,13,0,1,1,0,4,0.3,0,0,0,0,1,0,0,12,0.0,187,14:23,12,17,0,0,
708,Austin Watson,31,OTT,LW,14,0,2,2,-1,15,0.0,0,0,0,0,2,0,0,11,0.0,121,8:39,5,38,2,1,66.7
709,MacKenzie Weegar,29,CGY,D,14,0,4,4,3,10,1.0,0,0,0,0,4,0,0,28,0.0,304,21:45,26,36,0,0,
710,Alexander Wennberg,28,SEA,C,16,3,5,8,1,6,0.6,2,1,0,0,4,1,0,23,13.0,309,19:19,12,9,107,139,43.5
711,Zach Werenski,25,CBJ,D,13,3,5,8,-6,0,0.9,3,0,0,0,3,2,0,41,7.3,307,23:36,24,5,0,0,
712,Blake Wheeler,36,WPG,RW,14,4,6,10,1,10,1.0,2,2,0,1,6,0,0,26,15.4,242,17:15,5,11,6,5,54.5
713,Colin White,26,FLA,C,14,3,6,9,7,4,1.1,3,0,0,0,6,0,0,20,15.0,166,11:50,5,10,7,9,43.8
714,Colton White,25,ANA,D,4,0,0,0,-1,0,-0.1,0,0,0,0,0,0,0,4,0.0,40,10:07,1,2,0,0,
715,Zach Whitecloud,26,VEG,D,16,1,3,4,2,13,0.8,1,0,0,0,3,0,0,13,7.7,261,16:20,30,27,0,0,
716,Chris Wideman,33,MTL,D,11,0,3,3,0,18,0.4,0,0,0,0,1,2,0,16,0.0,177,16:07,11,2,0,0,
717,Miles Wood,27,NJD,LW,15,6,3,9,7,31,1.3,6,0,0,0,3,0,0,44,13.6,200,13:20,1,19,0,1,0.0
718,Shane Wright,19,SEA,C,7,0,1,1,4,2,0.1,0,0,0,0,1,0,0,1,0.0,57,8:06,5,1,7,16,30.4
719,Arber Xhekaj,22,MTL,D,15,2,2,4,-2,33,0.6,2,0,0,0,2,0,0,28,7.1,237,15:47,13,53,0,0,
720,Kailer Yamamoto,24,EDM,RW,13,0,3,3,4,2,0.0,0,0,0,0,3,0,0,15,0.0,214,16:28,5,19,0,0,
721,Pavel Zacha,25,BOS,C,16,3,6,9,1,2,0.8,2,1,0,1,6,0,0,33,9.1,249,15:34,3,11,25,33,43.1
722,Filip Zadina,23,DET,RW,9,0,0,0,-3,4,-0.3,0,0,0,0,0,0,0,12,0.0,126,13:57,5,9,0,2,0.0
723,Nikita Zadorov,27,CGY,D,14,3,1,4,7,17,1.5,3,0,0,0,1,0,0,28,10.7,280,20:01,10,41,0,0,
724,Nikita Zaitsev,31,OTT,D,7,0,1,1,-3,6,-0.1,0,0,0,0,1,0,0,2,0.0,107,15:14,10,18,0,0,
725,Yegor Zamula,22,PHI,D,9,0,2,2,1,0,0.4,0,0,0,0,2,0,0,4,0.0,121,13:27,6,5,0,0,
726,Jakub Zboril,25,BOS,D,12,1,0,1,0,2,0.3,1,0,0,1,0,0,0,8,12.5,169,14:06,11,12,0,0,
727,Trevor Zegras,21,ANA,C,15,7,6,13,-3,18,1.2,5,2,0,1,5,1,0,36,19.4,294,19:37,5,13,62,83,42.8
728,Fabian Zetterlund,23,NJD,W,10,3,3,6,7,4,0.9,2,1,0,1,2,1,0,27,11.1,135,13:28,2,5,0,1,0.0
729,Mika Zibanejad,29,NYR,C,17,9,10,19,0,4,2.1,2,6,1,2,5,5,0,73,12.3,358,21:04,4,13,129,134,49.0
730,Artem Zub,27,OTT,D,7,1,2,3,2,4,0.6,1,0,0,0,2,0,0,6,16.7,154,21:59,4,27,0,0,
731,Mats Zuccarello,35,MIN,LW,15,6,9,15,-7,8,1.3,2,4,0,1,4,5,0,43,14.0,311,20:45,4,10,4,6,40.0
732,Jason Zucker,31,PIT,LW,13,4,9,13,6,4,1.4,4,0,0,0,6,3,0,35,11.4,199,15:18,4,36,1,2,33.3
