Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
828,Ryan Leaf,SDG,22,QB,10,9,,,,,,0,8,2,-18,0,0.0,,,,,,
829,Jay Leeuwenburg,IND,29,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
830,Jermaine Lewis*+,BAL,24,WR,13,13,,,,,,0,3,3,0,0,0.0,,,,,,
831,Jonathan Linton,BUF,24,RB,14,0,,,,,,0,0,1,0,0,0.0,,,,,,
832,Kevin Lockett,KAN,24,WR,13,3,,,,,,0,2,2,0,0,0.0,,,,,,
833,Antonio London,GNB,27,LB,1,0,,,,,,,,,,,0.0,2,0,2,,,
834,Kamil Loud,BUF,22,WR,5,0,,,,,,0,0,1,0,0,0.0,,,,,,
835,Dan Marino,MIA,37,QB,16,16,,,,,,0,9,2,-9,0,0.0,,,,,,
836,Curtis Martin*,NYJ,25,RB,15,15,,,,,,0,5,1,0,0,0.0,,,,,,
837,Derrick Mason,TEN,24,WR,16,0,,,,,,0,1,1,0,0,0.0,,,,,,
838,Terance Mathis,ATL,31,WR,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
839,Bruce Matthews*+,TEN,37,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
840,Andy McCollum,NOR,28,LG,16,5,,,,,,0,0,1,0,0,0.0,,,,,,
841,George McCullough,TEN,23,DB,7,0,,,,,,,,,,,0.0,1,0,1,,,
842,Blaine McElmurry,JAX,25,DB,2,0,,,,,,,,,,,0.0,1,0,1,,,
843,Steve McNair,TEN,25,QB,16,16,,,,,,0,5,3,-7,0,0.0,,,,,,
844,Natrone Means,SDG,26,RB,10,10,,,,,,0,2,1,0,0,0.0,,,,,,
845,Eric Metcalf,ARI,30,RB,16,3,,,,,,0,5,2,0,0,0.0,,,,,,
846,Terry Mickens,OAK,27,WR,16,2,,,,,,0,0,2,3,0,0.0,,,,,,
847,Brian Milne,CIN,25,FB,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
848,Pete Mitchell,JAX,27,TE,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
849,Warren Moon,SEA,42,QB,10,10,,,,,,0,8,1,-12,0,0.0,,,,,,
850,Jerald Moore,STL,24,RB,11,4,,,,,,0,3,2,0,0,0.0,,,,,,
851,Bam Morris,2TM,26,RB,12,5,,,,,,0,3,1,0,0,0.0,,,,,,
852,Harold Morrow,MIN,25,FB,11,0,,,,,,0,0,1,0,0,0.0,,,,,,
853,Mike Morton,OAK,26,LB,16,0,,,,,,0,0,2,0,0,0.0,,,,,,
854,Mike Moten,ARI,24,DT,1,0,,,,,,,,,,,0.0,1,0,1,,,
855,Muhsin Muhammad,CAR,25,WR,16,16,,,,,,0,2,1,0,0,0.0,,,,,,
856,Adrian Murrell,ARI,28,RB,15,14,,,,,,0,6,1,0,0,0.0,,,,,,
857,DeShone Myles,SEA,24,MLB,12,7,,,,,,0,0,1,0,0,0.0,,,,,,
858,Chris Naeole,NOR,24,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
859,Neil O'Donnell,CIN,32,QB,13,11,,,,,,0,6,1,-2,0,0.0,,,,,,
860,Terrell Owens,SFO,25,WR,16,10,,,,,,0,1,1,13,0,0.0,,,,,,
861,Orlando Pace,STL,23,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
862,David Palmer,MIN,26,WR,16,0,,,,,,0,2,1,0,0,0.0,,,,,,
863,Glenn Parker,KAN,32,LG,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
864,Bernie Parmalee,MIA,31,RB,15,0,,,,,,0,2,2,0,0,0.0,,,,,,
865,Tyrell Peters,BAL,24,LB,10,0,,,,,,,,,,,0.0,1,0,1,,,
866,Tony Peterson,SFO,26,LB,16,1,,,,,,,,,,,1.0,,,,,,
867,Julian Pittman,NOR,23,DE,2,0,,,,,,,,,,,0.0,2,0,2,,,
868,Michael Pittman,ARI,23,RB,15,0,,,,,,0,1,1,0,0,0.0,,,,,,
869,Jake Plummer,ARI,24,QB,16,16,,,,,,0,12,3,-2,0,0.0,,,,,,
870,Jose Portilla,ATL,26,T,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
871,Roosevelt Potts,BAL,27,FB,16,15,,,,,,0,4,2,0,0,0.0,,,,,,
872,Shar Pourdanesh,WAS,28,RT,16,15,,,,,,0,1,1,-4,0,0.0,,,,,,
873,Roell Preston*,GNB,26,WR,16,0,,,,,,0,7,1,0,0,0.0,,,,,,
874,Stanley Pritchett,MIA,25,FB,16,12,,,,,,0,0,1,0,0,0.0,,,,,,
875,Latario Rachal,SDG,25,WR,11,0,,,,,,0,4,1,0,0,0.0,,,,,,
876,Cory Raymer,WAS,25,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
877,Frank Reich,DET,37,QB,6,2,,,,,,0,2,1,0,0,0.0,,,,,,
878,Kyle Richardson,BAL,25,P,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
879,Tony Richardson,KAN,27,FB,14,1,,,,,,0,0,1,0,0,0.0,,,,,,
880,Jay Riemersma,BUF,25,TE,16,3,,,,,,0,0,1,0,0,0.0,,,,,,
881,Victor Riley,KAN,24,RT,16,15,,,,,,0,0,1,0,0,0.0,,,,,,
882,Andre Rison,KAN,31,WR,14,13,,,,,,0,1,1,0,0,0.0,,,,,,
883,Michael Roan,TEN,26,TE,16,1,,,,,,0,1,1,0,1,0.0,,,,,,
884,Raleigh Roundtree,SDG,23,RG,15,5,,,,,,0,0,1,0,0,0.0,,,,,,
885,Chris Ruhman,SFO,24,T,6,0,,,,,,0,0,1,0,0,0.0,,,,,,
886,Barry Sanders*,DET,30,RB,16,16,,,,,,0,3,1,0,0,0.0,,,,,,
887,Frank Sanders,ARI,25,WR,16,16,,,,,,0,3,2,0,0,0.0,,,,,,
888,O.J. Santiago,ATL,24,TE,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
889,Jim Schwantz,CHI,28,LB,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
890,Lance Scott,NYG,26,C,16,16,,,,,,0,1,1,-1,0,0.0,,,,,,
891,Mike Sellers,WAS,23,TE,14,1,,,,,,0,0,1,0,0,0.0,,,,,,
892,Sedrick Shaw,NWE,25,RB,13,1,,,,,,0,2,1,-7,0,0.0,,,,,,
893,Kenny Shedd,OAK,27,WR,15,0,,,,,,0,0,2,4,0,0.0,,,,,,
894,Will Shields*,KAN,27,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
895,Antowain Smith,BUF,26,RB,16,14,,,,,,0,5,2,0,0,0.0,,,,,,
896,Emmitt Smith*,DAL,29,RB,16,16,,,,,,0,3,1,0,0,0.0,,,,,,
897,Jimmy Smith*,JAX,29,WR,16,15,,,,,,0,2,2,0,0,0.0,,,,,,
898,Rod Smith,DEN,28,WR,16,16,,,,,,0,0,2,11,1,0.0,,,,,,
899,Duce Staley,PHI,23,RB,16,13,,,,,,0,2,2,0,0,0.0,,,,,,
900,Steve Stenstrom,CHI,27,QB,7,7,,,,,,0,6,1,-9,0,0.0,,,,,,
901,Mark Stepnoski,TEN,31,C,13,13,,,,,,0,2,1,-6,0,0.0,,,,,,
902,Kordell Stewart,PIT,26,QB,16,16,,,,,,0,3,2,0,0,0.0,,,,,,
903,Mack Strong,SEA,27,FB,16,5,,,,,,0,2,1,0,0,0.0,,,,,,
904,Shawn Stuckey,NWE,23,LB,6,0,,,,,,0,0,1,0,0,0.0,,,,,,
905,Harry Swayne,DEN,33,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
906,Ben Talley,ATL,26,LB,8,0,,,,,,0,0,1,0,0,0.0,2,0,2,,,
907,Aaron Taylor,SDG,26,LG,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
908,Cordell Taylor,JAX,25,DB,11,0,,,,,,,,,,,0.0,1,0,1,,,
909,Fred Taylor,JAX,22,RB,15,12,,,,,,0,3,1,9,0,0.0,,,,,,
910,Vinny Testaverde*,NYJ,35,QB,14,13,,,,,,0,7,3,-6,0,0.0,,,,,,
911,Chris Thomas,WAS,27,WR,14,0,,,,,,0,0,1,0,0,0.0,,,,,,
912,Tra Thomas,PHI,24,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
913,Robbie Tobeck,ATL,28,C,16,16,,,,,,0,0,1,1,0,0.0,,,,,,
914,Chris Villarrial,CHI,25,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
915,Al Wallace,PHI,24,DE,15,0,,,,,,,,,,,6.0,,,,,,
916,Ken Walter,CAR,26,P,16,0,,,,,,0,2,2,-20,0,0.0,,,,,,
917,Chris Warren,DAL,30,RB,9,0,,,,,,0,0,1,0,0,0.0,,,,,,
918,Ricky Watters,SEA,29,RB,16,16,,,,,,0,4,1,0,0,0.0,,,,,,
919,Charles Way,NYG,26,FB,16,15,,,,,,0,0,2,0,0,0.0,,,,,,
920,Craig Whelihan,SDG,27,QB,10,7,,,,,,0,9,3,-21,0,0.0,,,,,,
921,Zach Wiegert,STL,26,RG,13,13,,,,,,0,0,1,0,0,0.0,,,,,,
922,Casey Wiegmann,CHI,25,C,16,15,,,,,,0,1,1,-3,0,0.0,,,,,,
923,Gene Williams,ATL,30,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
924,George Williams,NYG,23,DT,2,0,,,,,,,,,,,0.0,1,0,1,,,
925,Harvey Williams,OAK,31,RB,16,3,,,,,,0,3,1,0,0,0.0,,,,,,
926,John Williams,BAL,24,DB,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
927,Kevin Williams,BUF,27,WR,16,0,,,,,,0,3,2,0,0,0.0,,,,,,
928,Moe Williams,MIN,24,RB,12,1,,,,,,0,1,1,0,0,0.0,,,,,,
929,Wally Williams,BAL,27,LG/C,13,13,,,,,,0,0,1,0,0,0.0,,,,,,
930,Matt Willig,GNB,29,T,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
931,Will Wolford,PIT,34,LT,13,13,,,,,,0,0,1,0,0,0.0,,,,,,
932,Danny Wuerffel,NOR,24,QB,5,4,,,,,,0,1,1,0,0,0.0,,,,,,
933,Frank Wycheck*,TEN,27,TE,16,16,,,,,,0,2,2,0,0,0.0,,,,,,
934,Steve Young*,SFO,37,QB,15,15,,,,,,0,9,1,0,0,0.0,,,,,,
935,Eric Zeier,BAL,26,QB,10,4,,,,,,0,2,1,0,0,0.0,,,,,,
