Date,Time,Comp,Round,Day,Venue,Result,GF,GA,Opponent,Poss,Attendance,Captain,Formation,Referee,MatchReport,Notes
1982-04-13,,First Division,Matchweek 36,Tue,Home,D,1,1,Middlesbrough,,,,,,Match Report,
1982-04-17,,First Division,Matchweek 37,Sat,Home,L,1,3,Southampton,,,,,,Match Report,
1982-04-24,,First Division,Matchweek 38,Sat,Away,L,3,4,West Ham,,,,,,Match Report,
1982-04-28,,First Division,Matchweek 27,Wed,Away,W,4,1,Aston Villa,,,,,,Match Report,
1982-05-01,,First Division,Matchweek 39,Sat,Home,D,0,0,Stoke City,,,,,,Match Report,
1982-05-04,,First Division,Matchweek 16,Tue,Away,L,0,1,Everton,,,,,,Match Report,
1982-05-08,,First Division,Matchweek 41,Sat,Away,L,1,2,Tottenham,,,,,,Match Report,
1982-05-12,,First Division,Matchweek 21,Wed,Home,D,3,3,Birmingham City,,,,,,Match Report,
1982-05-15,,First Division,Matchweek 42,Sat,Home,W,2,1,Brighton,,,,,,Match Report,
1982-05-18,,First Division,Matchweek 30,Tue,Away,L,0,2,West Brom,,,,,,Match Report,
1981-08-29,,First Division,Matchweek 1,Sat,Home,W,1,0,Liverpool,,,,,,Match Report,
1981-09-01,,First Division,Matchweek 2,Tue,Away,L,1,4,Southampton,,,,,,Match Report,
1981-09-05,,First Division,Matchweek 3,Sat,Away,L,0,3,Leeds United,,,,,,Match Report,
1981-09-12,,First Division,Matchweek 4,Sat,Home,L,0,1,Tottenham,,,,,,Match Report,
1981-09-19,,First Division,Matchweek 5,Sat,Away,D,0,0,Sunderland,,,,,,Match Report,
1981-09-22,,First Division,Matchweek 6,Tue,Home,L,0,1,Brighton,,,,,,Match Report,
1981-09-26,,First Division,Matchweek 7,Sat,Home,W,3,2,Notts County,,,,,,Match Report,
1981-10-03,,First Division,Matchweek 8,Sat,Away,L,0,5,Manchester Utd,,,,,,Match Report,
1981-10-10,,First Division,Matchweek 9,Sat,Away,L,0,1,Ipswich Town,,,,,,Match Report,
1981-10-17,,First Division,Matchweek 10,Sat,Home,D,0,0,Middlesbrough,,,,,,Match Report,
1981-10-24,,First Division,Matchweek 11,Sat,Home,L,0,3,Aston Villa,,,,,,Match Report,
1981-10-31,,First Division,Matchweek 12,Sat,Away,D,0,0,Swansea City,,,,,,Match Report,
1981-11-07,,First Division,Matchweek 13,Sat,Home,W,1,0,Coventry City,,,,,,Match Report,
1981-11-21,,First Division,Matchweek 15,Sat,Away,W,3,0,Birmingham City,,,,,,Match Report,
1981-11-24,,First Division,Matchweek 16,Tue,Home,D,0,0,Southampton,,,,,,Match Report,
1981-11-28,,First Division,Matchweek 17,Sat,Home,W,2,0,Stoke City,,,,,,Match Report,
1981-12-05,,First Division,Matchweek 18,Sat,Away,L,0,3,West Brom,,,,,,Match Report,
1981-12-28,,First Division,Matchweek 22,Mon,Away,L,1,2,Manchester City,,,,,,Match Report,
1982-01-16,,First Division,Matchweek 24,Sat,Away,L,1,2,Liverpool,,,,,,Match Report,
1982-01-23,,First Division,Matchweek 19,Sat,Home,L,0,3,Everton,,,,,,Match Report,
1982-01-30,,First Division,Matchweek 25,Sat,Home,L,0,1,Sunderland,,,,,,Match Report,
1982-02-02,,First Division,Matchweek 14,Tue,Away,L,1,2,Arsenal,,,,,,Match Report,
1982-02-06,,First Division,Matchweek 26,Sat,Away,L,1,6,Tottenham,,,,,,Match Report,
1982-02-13,,First Division,Matchweek 27,Sat,Home,L,0,1,Manchester Utd,,,,,,Match Report,
1982-02-16,,First Division,Matchweek 21,Tue,Home,D,0,0,Nott'ham Forest,,,,,,Match Report,
1982-02-20,,First Division,Matchweek 28,Sat,Away,L,0,4,Notts County,,,,,,Match Report,
1982-02-27,,First Division,Matchweek 29,Sat,Home,W,2,1,Ipswich Town,,,,,,Match Report,
1982-03-06,,First Division,Matchweek 30,Sat,Away,D,0,0,Middlesbrough,,,,,,Match Report,
1982-03-13,,First Division,Matchweek 31,Sat,Away,L,1,3,Aston Villa,,,,,,Match Report,
1982-03-16,,First Division,Matchweek 23,Tue,Home,W,1,0,Leeds United,,,,,,Match Report,
1982-03-20,,First Division,Matchweek 32,Sat,Home,L,0,1,Swansea City,,,,,,Match Report,
1982-03-27,,First Division,Matchweek 33,Sat,Away,D,0,0,Coventry City,,,,,,Match Report,
1982-04-03,,First Division,Matchweek 34,Sat,Home,D,1,1,Arsenal,,,,,,Match Report,
1982-04-06,,First Division,Matchweek 20,Tue,Away,L,1,3,West Ham,,,,,,Match Report,
1982-04-10,,First Division,Matchweek 35,Sat,Away,W,1,0,Nott'ham Forest,,,,,,Match Report,
1982-04-12,,First Division,Matchweek 36,Mon,Home,W,4,1,Manchester City,,,,,,Match Report,
1982-04-17,,First Division,Matchweek 37,Sat,Home,D,1,1,Birmingham City,,,,,,Match Report,
1982-04-24,,First Division,Matchweek 38,Sat,Away,L,1,2,Stoke City,,,,,,Match Report,
1982-05-01,,First Division,Matchweek 39,Sat,Home,L,1,2,West Brom,,,,,,Match Report,
1982-05-04,,First Division,Matchweek 40,Tue,Away,L,0,2,Brighton,,,,,,Match Report,
1982-05-08,,First Division,Matchweek 41,Sat,Away,D,1,1,Everton,,,,,,Match Report,
1982-05-15,,First Division,Matchweek 42,Sat,Home,W,2,1,West Ham,,,,,,Match Report,
1981-08-29,,First Division,Matchweek 1,Sat,Home,L,1,3,Tottenham,,,,,,Match Report,
1981-09-01,,First Division,Matchweek 2,Tue,Away,D,1,1,Liverpool,,,,,,Match Report,
1981-09-05,,First Division,Matchweek 3,Sat,Away,L,0,2,Brighton,,,,,,Match Report,
1981-09-12,,First Division,Matchweek 4,Sat,Home,W,2,1,Birmingham City,,,,,,Match Report,
1981-09-19,,First Division,Matchweek 5,Sat,Away,L,0,2,Southampton,,,,,,Match Report,
1981-09-22,,First Division,Matchweek 6,Tue,Home,L,0,2,Manchester Utd,,,,,,Match Report,
1981-09-26,,First Division,Matchweek 7,Sat,Home,W,3,2,Stoke City,,,,,,Match Report,
1981-10-03,,First Division,Matchweek 8,Sat,Away,L,0,2,West Brom,,,,,,Match Report,
1981-10-10,,First Division,Matchweek 9,Sat,Home,D,1,1,Nott'ham Forest,,,,,,Match Report,
1981-10-17,,First Division,Matchweek 10,Sat,Away,D,0,0,Wolves,,,,,,Match Report,
1981-10-21,,First Division,Matchweek 40,Wed,Away,L,0,1,Manchester Utd,,,,,,Match Report,
1981-10-24,,First Division,Matchweek 11,Sat,Home,L,0,2,Everton,,,,,,Match Report,
1981-10-31,,First Division,Matchweek 12,Sat,Away,L,2,3,West Ham,,,,,,Match Report,
1981-11-07,,First Division,Matchweek 13,Sat,Away,L,2,3,Manchester City,,,,,,Match Report,
1981-11-14,,First Division,Matchweek 14,Sat,Home,D,0,0,Sunderland,,,,,,Match Report,
1981-11-21,,First Division,Matchweek 15,Sat,Home,D,3,3,Aston Villa,,,,,,Match Report,
1981-11-28,,First Division,Matchweek 17,Sat,Away,D,1,1,Coventry City,,,,,,Match Report,
1981-12-05,,First Division,Matchweek 18,Sat,Home,L,0,1,Ipswich Town,,,,,,Match Report,
1982-01-27,,First Division,Matchweek 24,Wed,Away,L,0,1,Tottenham,,,,,,Match Report,
1982-01-30,,First Division,Matchweek 25,Sat,Home,L,0,1,Southampton,,,,,,Match Report,
1982-02-06,,First Division,Matchweek 26,Sat,Away,D,0,0,Birmingham City,,,,,,Match Report,
1982-02-13,,First Division,Matchweek 20,Sat,Home,D,1,1,Swansea City,,,,,,Match Report,
1982-02-16,,First Division,Matchweek 19,Tue,Away,L,0,1,Arsenal,,,,,,Match Report,
1982-02-20,,First Division,Matchweek 28,Sat,Away,L,0,2,Stoke City,,,,,,Match Report,
1982-02-27,,First Division,Matchweek 29,Sat,Away,D,1,1,Nott'ham Forest,,,,,,Match Report,
1982-03-06,,First Division,Matchweek 30,Sat,Home,D,0,0,Wolves,,,,,,Match Report,
1982-03-09,,First Division,Matchweek 27,Tue,Home,W,1,0,West Brom,,,,,,Match Report,
1982-03-13,,First Division,Matchweek 31,Sat,Away,L,0,2,Everton,,,,,,Match Report,
1982-03-20,,First Division,Matchweek 32,Sat,Home,L,2,3,West Ham,,,,,,Match Report,
1982-03-27,,First Division,Matchweek 33,Sat,Home,D,0,0,Manchester City,,,,,,Match Report,
1982-04-03,,First Division,Matchweek 34,Sat,Away,W,2,0,Sunderland,,,,,,Match Report,
1982-04-06,,First Division,Matchweek 22,Tue,Home,D,0,0,Leeds United,,,,,,Match Report,
1982-04-10,,First Division,Matchweek 35,Sat,Home,W,3,0,Notts County,,,,,,Match Report,
1982-04-13,,First Division,Matchweek 36,Tue,Away,D,1,1,Leeds United,,,,,,Match Report,
1982-04-17,,First Division,Matchweek 37,Sat,Away,L,0,1,Aston Villa,,,,,,Match Report,
1982-04-20,,First Division,Matchweek 23,Tue,Home,W,2,1,Brighton,,,,,,Match Report,
1982-04-24,,First Division,Matchweek 38,Sat,Home,D,0,0,Coventry City,,,,,,Match Report,
1982-05-01,,First Division,Matchweek 39,Sat,Away,L,1,3,Ipswich Town,,,,,,Match Report,
1982-05-08,,First Division,Matchweek 41,Sat,Home,L,1,3,Arsenal,,,,,,Match Report,
1982-05-11,,First Division,Matchweek 21,Tue,Away,W,1,0,Notts County,,,,,,Match Report,
1982-05-15,,First Division,Matchweek 42,Sat,Away,W,2,1,Swansea City,,,,,,Match Report,
1982-05-18,,First Division,Matchweek 16,Tue,Home,D,0,0,Liverpool,,,,,,Match Report,
